TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.363,Bluetooth,-71
2.417,Accelerometer,-0.166168212890625,-0.9743194580078125,0.1371307373046875
2.419,Gyroscope,-0.02622840739786625,0.11247488111257553,-0.139982670545578
2.421,Attitude,1.416215754131849,-2.071267629848939,1.6003294763248288
2.422,Gravity,-0.13508228957653046,-0.9880762100219727,0.07387848198413849
2.423,Magnetic-field,9.472555160522461,-45.41810607910156,-4.469818115234375,high
2.430,Bluetooth,-66
2.432,Bluetooth,-65
2.460,Bluetooth,-77
2.462,Bluetooth,-78
2.492,Bluetooth,-72
2.494,Bluetooth,-71
2.529,Bluetooth,-64
2.667,Accelerometer,-0.1708526611328125,-1.0057373046875,0.0781402587890625
2.669,Gyroscope,0.0015462313313037157,-0.09641016274690628,0.1534643918275833
2.671,Attitude,1.3813255641677222,-2.0368693975346117,1.5423549478226266
2.672,Gravity,-0.1682504117488861,-0.9821040630340576,0.08463593572378159
2.672,Magnetic-field,7.758649826049805,-45.74024963378906,-4.674873352050781,high
2.680,Altitude,-0.11626434326171875,102.53614044189453
2.711,Bluetooth,-65
2.713,Bluetooth,-66
2.744,Bluetooth,-73
2.746,Bluetooth,-75
2.842,Bluetooth,-67
2.875,Bluetooth,-67
2.876,Bluetooth,-66
2.908,Bluetooth,-71
2.910,Bluetooth,-71
2.917,Accelerometer,-0.1491241455078125,-0.9962310791015625,0.0951690673828125
2.918,Gyroscope,-0.013343768194317818,0.008980445563793182,0.12682080268859863
2.920,Attitude,1.3581558195867611,-1.9389918690792938,1.4352770271803643
2.921,Gravity,-0.19689762592315674,-0.9774770736694336,0.07596087455749512
2.922,Magnetic-field,6.079397201538086,-46.00244140625,-4.623161315917969,high
2.979,Bluetooth,-77
2.981,Bluetooth,-77
3.051,Bluetooth,-71
3.053,Bluetooth,-70
3.058,Activity,494100.158254,stationary,0
3.087,Bluetooth,-79
3.117,Bluetooth,-67
3.120,Bluetooth,-66
3.151,Bluetooth,-70
3.167,Accelerometer,-0.199737548828125,-0.972808837890625,0.05340576171875
3.169,Gyroscope,-0.013145096600055695,-0.004160390235483646,0.11335106194019318
3.171,Attitude,1.3312927969915085,-1.8813076323741722,1.3726688550532027
3.172,Gravity,-0.22587580978870392,-0.9714558720588684,0.07248159497976303
3.173,Magnetic-field,4.614803314208984,-46.12028503417969,-5.0726318359375,high
3.190,Bluetooth,-67
3.192,Bluetooth,-67
3.226,Bluetooth,-70
3.227,Bluetooth,-70
3.265,Bluetooth,-79
3.267,Bluetooth,-79
3.295,Bluetooth,-66
3.297,Bluetooth,-66
3.328,Bluetooth,-70
3.360,Bluetooth,-71
3.362,Bluetooth,-71
3.365,Heading,269.1961669921875,283.59002685546875,15.855828285217285,4.107583045959473,-46.14019775390625,-4.37359619140625
3.377,Activity,494100.47851100005,,2
3.395,Bluetooth,-79
3.397,Bluetooth,-77
3.416,Accelerometer,-0.2228240966796875,-0.9847869873046875,0.0824127197265625
3.418,Gyroscope,0.09757103025913239,0.04799362272024155,0.08967715501785278
3.420,Attitude,1.305651943394135,-1.9009674325580725,1.409170174927454
3.421,Gravity,-0.24789460003376007,-0.9650546908378601,0.08495746552944183
3.422,Magnetic-field,3.590421676635742,-46.376922607421875,-3.5854415893554688,high
3.469,Bluetooth,-64
3.472,Bluetooth,-65
3.650,Bluetooth,-64
3.652,Bluetooth,-64
3.667,Accelerometer,-0.2424468994140625,-0.9655303955078125,0.095916748046875
3.669,Gyroscope,0.10430962592363358,0.02533172257244587,0.09214270859956741
3.671,Attitude,1.2785236626491823,-1.9400123442827066,1.4598853016958515
3.672,Gravity,-0.2687121033668518,-0.9575915336608887,0.10398123413324356
3.672,Magnetic-field,2.5280914306640625,-46.426788330078125,-3.1576919555664062,high
3.684,Altitude,-0.14797210693359375,102.53651428222656
3.687,Bluetooth,-72
3.689,Bluetooth,-72
3.722,Bluetooth,-75
3.723,Bluetooth,-76
3.754,Bluetooth,-63
3.787,Bluetooth,-75
3.831,Bluetooth,-62
3.832,Bluetooth,-62
3.870,Bluetooth,-74
3.917,Accelerometer,-0.2667388916015625,-0.951202392578125,0.1050262451171875
3.919,Gyroscope,0.0005203816690482199,-0.05694957077503204,0.04815128445625305
3.921,Attitude,1.2654248849526428,-1.9509420750179307,1.460499634335762
3.921,Gravity,-0.2791845202445984,-0.9537353515625,0.11155703663825989
3.922,Magnetic-field,2.145073890686035,-46.480194091796875,-2.7204818725585938,high
3.938,Bluetooth,-62
3.940,Bluetooth,-62
