TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.646,Bluetooth,-77
3.647,Bluetooth,-76
3.668,Altitude,0.15325546264648438,101.83861541748047
3.676,Bluetooth,-75
3.678,Bluetooth,-76
3.709,Bluetooth,-73
3.710,Bluetooth,-72
3.743,Bluetooth,-75
3.744,Bluetooth,-75
3.774,Bluetooth,-77
3.776,Bluetooth,-77
3.804,Bluetooth,-73
3.805,Bluetooth,-72
3.836,Bluetooth,-73
3.837,Bluetooth,-72
3.860,Accelerometer,0.0080413818359375,-0.323699951171875,-0.9466094970703125
3.872,Gyroscope,-0.021608622768793932,0.058555455519790224,-0.0028969866337881954
3.875,Attitude,0.32517704703724115,-0.0011865488439636292,0.9289707172126491
3.875,Gravity,-0.0011243665358051658,-0.31947654485702515,-0.9475935101509094
3.876,Magnetic-field,12.572174072265625,-30.690811157226562,-35.417724609375,high
3.876,Bluetooth,-74
3.876,Bluetooth,-74
3.899,Bluetooth,-78
3.900,Bluetooth,-77
3.933,Bluetooth,-73
3.933,Bluetooth,-73
3.968,Bluetooth,-75
3.968,Bluetooth,-75
90.871,Bluetooth,-73
90.872,Bluetooth,-75
90.879,Accelerometer,0.0432586669921875,-0.1936492919921875,-0.9777069091796875
90.881,Gyroscope,0.017931862567830536,0.007608917550465392,0.009129848849009645
90.882,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
90.882,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
90.883,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
90.900,Bluetooth,-75
90.901,Bluetooth,-75
90.935,Bluetooth,-74
90.936,Bluetooth,-74
90.966,Bluetooth,-73
90.967,Bluetooth,-74
91.055,Bluetooth,-73
91.057,Bluetooth,-75
91.086,Bluetooth,-75
91.087,Bluetooth,-76
91.118,Bluetooth,-74
91.129,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
91.130,Gyroscope,-0.0166737852688771,-0.02940928791774503,-0.01453207112023538
91.131,Attitude,0.19713223062253712,0.03940211522662294,2.5030434675481454
91.132,Gravity,0.03862898796796799,-0.1958579123020172,-0.9798711538314819
91.132,Magnetic-field,-15.171981811523438,-20.590682983398438,-41.26531982421875,high
91.146,Bluetooth,-76
91.148,Bluetooth,-75
91.177,Bluetooth,-73
91.178,Bluetooth,-76
91.209,Bluetooth,128
91.244,Altitude,-0.031707763671875,101.84395599365234
91.271,Bluetooth,127
91.304,Bluetooth,-73
91.305,Bluetooth,-74
91.335,Bluetooth,-76
91.337,Bluetooth,-76
91.378,Accelerometer,0.0479888916015625,-0.2082366943359375,-0.9908599853515625
91.379,Gyroscope,-0.011713647738604522,-0.07100626624812868,-0.0005398227529590616
91.381,Attitude,0.19813886039566825,0.035247065632994,2.502385313145741
91.381,Gravity,0.03455029055476189,-0.1968449503183365,-0.9798256754875183
91.381,Magnetic-field,-15.087997436523438,-20.804367065429688,-41.29583740234375,high
91.393,Bluetooth,-74
91.394,Bluetooth,-76
91.429,Bluetooth,-73
91.431,Bluetooth,-74
91.460,Bluetooth,-76
91.461,Bluetooth,-76
91.492,Bluetooth,-74
91.493,Bluetooth,-75
91.526,Bluetooth,-73
91.527,Bluetooth,-73
91.559,Bluetooth,-73
91.560,Bluetooth,-74
91.593,Bluetooth,-77
91.595,Bluetooth,-77
91.628,Accelerometer,0.04095458984375,-0.201568603515625,-0.9716644287109375
91.629,Gyroscope,-0.003384345113272696,0.007456851052221867,-0.015398663738947164
91.630,Attitude,0.19542371940573847,0.02638560323960263,2.49954017258597
91.630,Gravity,0.0258803628385067,-0.19418220221996307,-0.9806240200996399
91.631,Magnetic-field,-15.64801025390625,-20.616363525390625,-41.19488525390625,high
91.685,Bluetooth,-77
91.686,Bluetooth,-77
91.716,Bluetooth,-77
91.717,Bluetooth,-79
91.748,Bluetooth,-74
91.749,Bluetooth,-75
91.777,Bluetooth,-75
91.778,Bluetooth,-73
91.811,Bluetooth,-79
91.814,Bluetooth,-79
91.878,Accelerometer,0.035186767578125,-0.200103759765625,-0.983367919921875
91.879,Gyroscope,-0.0150873402075169,0.052915412963220415,-0.0037260286811298623
91.879,Attitude,0.19637559385547992,0.02564979179690417,2.4984525166302505
91.880,Gravity,0.025154048576951027,-0.19511587917804718,-0.980457603931427
91.880,Magnetic-field,-15.857223510742188,-20.649948120117188,-41.2076416015625,high
91.912,Bluetooth,-74
91.914,Bluetooth,-74
91.945,Bluetooth,128
91.976,Bluetooth,-76
91.977,Bluetooth,-76
92.011,Bluetooth,-73
92.012,Bluetooth,-74
92.076,Bluetooth,-81
92.077,Bluetooth,-80
92.106,Bluetooth,-76
92.107,Bluetooth,-79
92.128,Accelerometer,0.0322723388671875,-0.1848602294921875,-0.978363037109375
92.131,Gyroscope,-0.07137484774299564,-0.0035563853196918147,-0.017342771334705007
92.132,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
92.132,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
92.132,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
92.139,Bluetooth,-71
92.140,Bluetooth,-73
92.170,Bluetooth,-81
92.171,Bluetooth,-79
92.197,Bluetooth,-81
92.198,Bluetooth,-80
92.229,Bluetooth,-76
92.231,Bluetooth,-76
92.265,Bluetooth,-73
92.267,Bluetooth,-72
92.281,Altitude,-0.05812835693359375,101.8443374633789
92.293,Bluetooth,-82
92.294,Bluetooth,-82
92.325,Bluetooth,-77
92.326,Bluetooth,-77
92.358,Bluetooth,-76
92.359,Bluetooth,-76
92.378,Accelerometer,0.0340423583984375,-0.193328857421875,-0.989959716796875
92.379,Gyroscope,-0.044297157359614994,0.011999671239679032,-0.011377290492927513
92.380,Attitude,0.1908912510385266,0.02308641268876629,2.495698239797921
92.381,Gravity,0.02266504615545273,-0.18973402678966522,-0.9815738797187805
92.381,Magnetic-field,-15.753982543945312,-20.585906982421875,-41.32501220703125,high
92.390,Bluetooth,-73
92.391,Bluetooth,-73
92.425,Bluetooth,-82
92.426,Bluetooth,-81
92.457,Bluetooth,-76
92.458,Bluetooth,-78
92.488,Bluetooth,-74
92.489,Bluetooth,-72
92.582,Bluetooth,-77
92.583,Bluetooth,-77
92.612,Bluetooth,-73
92.614,Bluetooth,-72
92.628,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.629,Gyroscope,-0.011282215642011685,0.08899591941161393,-0.02150742264737092
92.629,Attitude,0.18530150192053194,0.024012324386217438,2.4916070422157475
92.630,Gravity,0.023598983883857727,-0.18424288928508759,-0.9825974106788635
92.630,Magnetic-field,-14.812973022460938,-20.380096435546875,-41.12982177734375,high
92.642,Bluetooth,-73
92.643,Bluetooth,-73
92.675,Bluetooth,-80
92.676,Bluetooth,-82
92.703,Bluetooth,-77
92.703,Bluetooth,-77
92.735,Bluetooth,-72
92.736,Bluetooth,-73
92.766,Bluetooth,-83
92.767,Bluetooth,-82
92.796,Bluetooth,-82
92.798,Bluetooth,-82
92.826,Bluetooth,-78
92.827,Bluetooth,-77
92.856,Bluetooth,-73
92.857,Bluetooth,-72
92.878,Accelerometer,0.04290771484375,-0.1930084228515625,-0.9876556396484375
92.879,Gyroscope,-0.0010048106792868966,0.03465038894302097,0.0019414444346677647
92.880,Attitude,0.1874175049135551,0.02838271374588957,2.491067467429492
92.881,Gravity,0.02788195200264454,-0.18632224202156067,-0.9820929765701294
92.881,Magnetic-field,-15.4459228515625,-20.466262817382812,-41.42523193359375,high
92.889,Bluetooth,-82
92.890,Bluetooth,-81
92.920,Bluetooth,-81
92.921,Bluetooth,-82
93.015,Bluetooth,-82
93.017,Bluetooth,-82
93.109,Bluetooth,-72
93.110,Bluetooth,-73
93.128,Accelerometer,0.0334930419921875,-0.1931610107421875,-0.986663818359375
93.129,Gyroscope,-0.04903225777777588,0.026851588006832926,-0.0017555557905802339
93.129,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
93.130,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
93.130,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
93.146,Bluetooth,-82
93.148,Bluetooth,-82
93.175,Bluetooth,-76
93.176,Bluetooth,-76
93.209,Bluetooth,-72
93.210,Bluetooth,-73
93.239,Bluetooth,-72
93.240,Bluetooth,-73
93.270,Bluetooth,-80
93.271,Bluetooth,-82
93.276,Activity,26825.09565779167,stationary,0
93.300,Bluetooth,-76
93.302,Bluetooth,-77
93.317,Altitude,-0.0792694091796875,101.84455871582031
93.333,Bluetooth,-73
93.334,Bluetooth,-72
93.364,Bluetooth,-82
93.365,Bluetooth,-81
93.378,Accelerometer,0.0494842529296875,-0.1926422119140625,-0.9889678955078125
93.380,Gyroscope,-0.006642989023093652,0.007643272328527414,-0.005151086180431263
93.381,Attitude,0.18640092961402116,0.028111611789581888,2.4920404047560902
93.381,Gravity,0.027621012181043625,-0.18532337248325348,-0.9822893142700195
93.382,Magnetic-field,-15.049957275390625,-20.351470947265625,-41.2781982421875,high
93.395,Bluetooth,-81
93.398,Bluetooth,-82
93.423,Bluetooth,-76
93.423,Bluetooth,-76
93.455,Bluetooth,-71
93.456,Bluetooth,-72
93.490,Bluetooth,-82
93.491,Bluetooth,-82
93.520,Bluetooth,-81
93.521,Bluetooth,-81
93.548,Bluetooth,-77
93.550,Bluetooth,-78
93.582,Bluetooth,-72
93.583,Bluetooth,-72
93.613,Bluetooth,-80
93.614,Bluetooth,-82
93.628,Accelerometer,0.0340423583984375,-0.186676025390625,-0.9946441650390625
93.629,Gyroscope,-0.04116954097542593,-0.013204751632939887,-0.019560918206632003
93.630,Attitude,0.18320029522997752,0.02968377284094424,2.4913219725581426
93.630,Gravity,0.02918275073170662,-0.18217724561691284,-0.9828325510025024
93.631,Magnetic-field,-15.300460815429688,-20.208236694335938,-41.378662109375,high
93.646,Bluetooth,-76
93.648,Bluetooth,-77
93.680,Bluetooth,-76
93.682,Bluetooth,-75
93.712,Bluetooth,-72
93.715,Bluetooth,-72
93.747,Bluetooth,-80
93.748,Bluetooth,-80
93.777,Bluetooth,-74
93.778,Bluetooth,-75
93.810,Bluetooth,-72
93.812,Bluetooth,-73
93.840,Bluetooth,-71
93.841,Bluetooth,-72
93.872,Bluetooth,-79
93.873,Bluetooth,-80
93.877,Accelerometer,0.053131103515625,-0.1810760498046875,-0.9952239990234375
93.878,Gyroscope,-0.029028988514081713,-0.014836204116722427,-0.0019984360819954605
93.878,Attitude,0.1777662986839329,0.029387804120193983,2.4821689128520745
93.878,Gravity,0.028920521959662437,-0.17683151364326477,-0.9838161468505859
93.879,Magnetic-field,-14.877899169921875,-20.194732666015625,-41.55511474609375,high
93.905,Bluetooth,-77
93.906,Bluetooth,-77
93.936,Bluetooth,-72
93.936,Bluetooth,-71
93.969,Bluetooth,-80
93.969,Bluetooth,-79
94.034,Bluetooth,-77
94.035,Bluetooth,-76
94.070,Bluetooth,-71
94.070,Bluetooth,-72
94.102,Bluetooth,-80
94.102,Bluetooth,-80
94.128,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.129,Gyroscope,0.0071162327488007325,0.014529674275254308,0.00922146159050837
94.130,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.130,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.130,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.132,Bluetooth,-78
94.132,Bluetooth,-76
94.165,Bluetooth,-71
94.166,Bluetooth,-74
94.199,Bluetooth,-72
94.200,Bluetooth,-72
94.231,Bluetooth,-78
94.233,Bluetooth,-80
94.261,Bluetooth,-76
94.262,Bluetooth,-76
94.293,Bluetooth,-71
94.294,Bluetooth,-72
94.327,Bluetooth,-79
94.328,Bluetooth,-78
94.353,Altitude,-0.10040664672851562,101.84478759765625
94.357,Bluetooth,-78
94.358,Bluetooth,-78
94.378,Accelerometer,0.0311737060546875,-0.187103271484375,-0.9888153076171875
94.379,Gyroscope,-0.011613246565508535,-0.0902382840601359,0.03173449386549321
94.380,Attitude,0.18163737276814615,0.029109677390805826,2.4838627308058276
94.381,Gravity,0.028626758605241776,-0.18064025044441223,-0.983132541179657
94.382,Magnetic-field,-15.393905639648438,-20.386077880859375,-41.25189208984375,high
94.385,Bluetooth,-75
94.386,Bluetooth,-76
94.417,Bluetooth,-72
94.418,Bluetooth,-72
94.452,Bluetooth,-78
94.453,Bluetooth,-78
94.518,Bluetooth,-76
94.519,Bluetooth,-76
94.553,Bluetooth,-72
94.554,Bluetooth,-72
94.584,Bluetooth,-78
94.585,Bluetooth,-79
94.616,Bluetooth,-75
94.617,Bluetooth,-76
94.629,Accelerometer,0.0465545654296875,-0.1968231201171875,-0.995086669921875
94.630,Gyroscope,0.0058685417780986095,0.07497677311732781,-0.0008921589651765448
94.631,Attitude,0.18699101014423442,0.026421443787352727,2.4889018949193655
94.631,Gravity,0.025957847014069557,-0.18590320646762848,-0.9822251200675964
94.632,Magnetic-field,-15.153793334960938,-20.5469970703125,-41.2672119140625,high
94.649,Bluetooth,-72
94.651,Bluetooth,-73
94.679,Bluetooth,-73
94.681,Bluetooth,-72
94.711,Bluetooth,-77
94.712,Bluetooth,-78
94.743,Bluetooth,-76
94.744,Bluetooth,-76
94.775,Bluetooth,-73
94.776,Bluetooth,-73
94.809,Bluetooth,-77
94.810,Bluetooth,-76
94.838,Bluetooth,-77
94.839,Bluetooth,-77
180.024,Bluetooth,-78
180.025,Bluetooth,-77
180.053,Bluetooth,-78
180.054,Bluetooth,-78
180.085,Bluetooth,-77
180.087,Bluetooth,-78
180.116,Bluetooth,-79
180.117,Bluetooth,-79
180.146,Bluetooth,-76
180.147,Bluetooth,-76
180.181,Bluetooth,-78
180.182,Altitude,0.07398605346679688,101.83502960205078
180.183,Bluetooth,-80
180.242,Bluetooth,-79
180.243,Bluetooth,-79
180.246,Accelerometer,0.0600128173828125,-0.1843109130859375,-0.984375
180.247,Gyroscope,-0.008517854430509435,-0.012819924855423437,-0.0002753708567141932
180.247,Attitude,0.1786906722276757,0.043825457792043374,-1.4339956095273918
180.248,Gravity,0.0431138314306736,-0.17774124443531036,-0.9831323623657227
180.248,Magnetic-field,5.4338836669921875,11.040924072265625,-48.012451171875,high
180.278,Bluetooth,-78
180.279,Bluetooth,-76
180.312,Bluetooth,-77
180.313,Bluetooth,-78
180.341,Bluetooth,-79
180.342,Bluetooth,-79
180.374,Bluetooth,-77
180.375,Bluetooth,-76
180.407,Bluetooth,-76
180.408,Bluetooth,-76
180.441,Bluetooth,-77
180.470,Bluetooth,-80
180.471,Bluetooth,-79
180.496,Accelerometer,0.0409698486328125,-0.1900634765625,-0.9940643310546875
180.497,Gyroscope,-0.02615091032403308,-0.007538343781578292,-0.0037177728817506164
180.498,Attitude,0.17464858310515405,0.036309759699940124,-1.4335639607461383
180.498,Gravity,0.03574954718351364,-0.17376208305358887,-0.984138548374176
180.498,Magnetic-field,4.8881378173828125,11.33331298828125,-48.0311279296875,high
180.670,Bluetooth,-78
180.671,Bluetooth,-78
180.699,Bluetooth,-80
180.701,Bluetooth,-79
180.732,Bluetooth,-77
