TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.704,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.706,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
1.707,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
1.707,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
1.709,Bluetooth,-46
1.710,Bluetooth,-47
1.740,Bluetooth,-48
1.742,Bluetooth,-48
1.772,Bluetooth,-51
1.774,Bluetooth,-50
1.804,Bluetooth,-51
1.805,Bluetooth,-52
1.809,Altitude,-1.371368408203125,100.55142211914062
1.836,Bluetooth,-47
1.837,Bluetooth,-46
1.868,Bluetooth,-48
1.870,Bluetooth,-48
1.899,Bluetooth,-50
1.900,Bluetooth,-50
1.932,Bluetooth,-45
1.934,Bluetooth,-47
1.952,Accelerometer,-0.1671905517578125,0.99053955078125,-0.002960205078125
1.954,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
1.956,Attitude,-1.4119815186800988,-1.452577508305651,2.476777009019772
1.957,Gravity,-0.15704494714736938,0.9874154329299927,-0.018652644008398056
1.958,Magnetic-field,-25.474018096923828,45.94357681274414,17.528545379638672,high
1.964,Bluetooth,-45
1.965,Bluetooth,-47
2.000,Bluetooth,-47
2.001,Bluetooth,-47
2.030,Bluetooth,-52
2.032,Bluetooth,-51
2.058,Bluetooth,-43
2.122,Bluetooth,-47
2.203,Accelerometer,-0.1722259521484375,0.98040771484375,-0.0216217041015625
2.204,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.206,Attitude,-1.4060737873172582,-1.4361034136416322,2.505685229476732
2.206,Gravity,-0.16249404847621918,0.9864639043807983,-0.022020123898983
2.207,Magnetic-field,-25.381053924560547,45.980499267578125,17.5341796875,high
2.219,Bluetooth,-47
2.221,Bluetooth,-46
2.281,Bluetooth,-51
2.283,Bluetooth,-51
2.312,Bluetooth,-46
2.314,Bluetooth,-47
2.343,Bluetooth,-48
2.344,Bluetooth,-49
2.373,Bluetooth,-49
2.375,Bluetooth,-51
2.405,Bluetooth,-50
2.406,Bluetooth,-50
2.437,Bluetooth,-47
2.439,Bluetooth,-46
2.453,Accelerometer,-0.1574249267578125,0.9829864501953125,-0.0247039794921875
2.454,Gyroscope,0.031255923211574554,-0.05457056686282158,-0.032111331820487976
2.456,Attitude,-1.4017132880845233,-1.420843904306774,2.5260331150500765
2.457,Gravity,-0.16639035940170288,0.9857394695281982,-0.025139346718788147
2.457,Magnetic-field,-25.586933135986328,46.06808090209961,17.40584945678711,high
2.468,Bluetooth,-48
2.470,Bluetooth,-48
2.560,Bluetooth,-44
2.562,Bluetooth,-46
2.590,Bluetooth,-47
2.592,Bluetooth,-47
2.655,Bluetooth,-46
2.656,Bluetooth,-45
2.703,Accelerometer,-0.1705474853515625,0.976593017578125,-0.025909423828125
2.704,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.706,Attitude,-1.3984607198742651,-1.4183310654368735,2.5154862263588886
2.706,Gravity,-0.16949452459812164,0.9851869344711304,-0.026044145226478577
2.707,Magnetic-field,-25.80854034423828,45.93008041381836,17.265716552734375,high
2.719,Bluetooth,-47
2.750,Bluetooth,-49
2.751,Bluetooth,-48
2.779,Bluetooth,-46
2.780,Bluetooth,-45
2.786,Altitude,-1.263031005859375,100.55014038085938
2.808,Bluetooth,-45
2.810,Bluetooth,-46
2.840,Bluetooth,-47
2.842,Bluetooth,-47
2.953,Accelerometer,-0.18231201171875,0.98614501953125,-0.028350830078125
2.954,Gyroscope,4.953479583491571e-05,0.07578583806753159,-0.007183610461652279
2.956,Attitude,-1.3941916133524586,-1.4507862357871313,2.4710720483465685
2.957,Gravity,-0.17442427575588226,0.9844458699226379,-0.021033748984336853
2.958,Magnetic-field,-26.287267684936523,45.76551818847656,17.13553237915039,high
3.000,Bluetooth,-49
3.002,Bluetooth,-50
3.029,Bluetooth,-46
3.031,Bluetooth,-45
3.063,Bluetooth,-48
3.065,Bluetooth,-49
3.095,Bluetooth,-48
3.098,Bluetooth,-49
3.157,Bluetooth,-46
3.159,Bluetooth,-45
3.203,Accelerometer,-0.1844024658203125,0.9768524169921875,-0.0200653076171875
3.204,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.206,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
3.207,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
3.207,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
3.224,Bluetooth,-49
3.225,Bluetooth,-50
3.257,Bluetooth,-46
3.258,Bluetooth,-46
3.287,Bluetooth,-46
3.289,Bluetooth,-46
3.323,Bluetooth,-46
3.324,Bluetooth,-48
3.353,Bluetooth,-49
3.355,Bluetooth,-49
3.384,Bluetooth,-47
3.385,Bluetooth,-45
3.419,Bluetooth,-47
3.421,Bluetooth,-46
3.452,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
3.453,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
3.456,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
3.457,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
3.458,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
3.595,Bluetooth,-49
3.597,Bluetooth,-49
3.625,Bluetooth,-46
3.626,Bluetooth,-46
3.658,Bluetooth,-47
3.660,Bluetooth,-47
3.692,Bluetooth,-49
3.694,Bluetooth,-49
3.703,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
3.704,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.706,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
3.707,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
3.707,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
3.728,Altitude,-0.7319259643554688,100.54376983642578
3.758,Bluetooth,-46
3.759,Bluetooth,-46
3.793,Bluetooth,-49
3.795,Bluetooth,-48
3.826,Bluetooth,-50
3.828,Bluetooth,-49
3.853,Bluetooth,-45
3.855,Bluetooth,-46
3.923,Bluetooth,-47
3.924,Bluetooth,-47
3.953,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
3.955,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
3.956,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
3.957,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
3.958,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
3.959,Bluetooth,-49
3.961,Bluetooth,-49
3.986,Bluetooth,-46
3.988,Bluetooth,-46
89.822,Accelerometer,-0.1167449951171875,0.9861297607421875,-0.0415191650390625
89.824,Gyroscope,-0.011977567337453365,0.002293514320626855,-0.009126919321715832
89.826,Attitude,-1.460384714160126,-1.258637702986685,-2.1545284537238394
89.827,Gravity,-0.10486158728599548,0.9939108490943909,-0.03383980691432953
89.828,Magnetic-field,7.963740348815918,50.574371337890625,15.853706359863281,high
89.844,Bluetooth,-50
89.846,Bluetooth,-50
89.872,Bluetooth,-49
89.874,Bluetooth,-49
89.904,Bluetooth,-49
89.937,Bluetooth,-48
89.938,Bluetooth,-49
89.972,Bluetooth,-51
89.975,Bluetooth,-49
90.001,Bluetooth,-49
90.002,Bluetooth,-49
90.069,Bluetooth,-50
90.072,Accelerometer,-0.127777099609375,0.988189697265625,-0.0218048095703125
90.075,Gyroscope,-0.005408880300819874,0.009601494297385216,-0.001731587341055274
90.076,Attitude,-1.4619861807719492,-1.28482267712182,-2.1894625433262687
90.077,Gravity,-0.10418520122766495,0.9940860271453857,-0.030633900314569473
90.078,Magnetic-field,8.007384300231934,50.569541931152344,16.230201721191406,high
90.113,Altitude,0.031707763671875,100.53915405273438
90.133,Bluetooth,-48
90.135,Bluetooth,-49
90.165,Bluetooth,-50
90.167,Bluetooth,-50
90.294,Bluetooth,-49
90.296,Bluetooth,-49
90.322,Accelerometer,-0.122283935546875,0.988616943359375,-0.019805908203125
90.325,Gyroscope,0.0070677632465958595,-0.015255119651556015,0.01525858137756586
90.327,Attitude,-1.4633613363465823,-1.3081309952157423,-2.211366027170118
90.328,Gravity,-0.10355067253112793,0.9942343831062317,-0.02784244902431965
90.328,Magnetic-field,8.0647611618042,50.42535400390625,16.008419036865234,high
90.329,Bluetooth,-50
90.331,Bluetooth,-51
90.356,Bluetooth,-50
90.358,Bluetooth,-49
90.391,Bluetooth,-50
90.392,Bluetooth,-50
90.480,Bluetooth,-49
90.481,Bluetooth,-49
90.571,Bluetooth,-50
90.573,Bluetooth,-49
90.575,Accelerometer,-0.127838134765625,0.9910888671875,-0.012725830078125
90.577,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
90.578,Attitude,-1.4653735011273434,-1.3296108254501153,-2.2329335836097983
90.579,Gravity,-0.10218141973018646,0.994448184967041,-0.025133926421403885
90.579,Magnetic-field,8.035210609436035,50.4420166015625,16.234596252441406,high
90.602,Bluetooth,-49
90.604,Bluetooth,-50
90.634,Bluetooth,-50
90.636,Bluetooth,-50
90.665,Bluetooth,-49
90.666,Bluetooth,-50
90.696,Bluetooth,-49
90.697,Bluetooth,-49
90.729,Bluetooth,-49
90.730,Bluetooth,-49
90.764,Bluetooth,-50
90.766,Bluetooth,-50
90.795,Activity,403144.814011625,,2
90.797,Bluetooth,-50
90.799,Bluetooth,-48
90.822,Accelerometer,-0.1175384521484375,0.9880218505859375,-0.015350341796875
90.825,Gyroscope,-0.0002735066518653184,-0.014691061340272427,0.004767324775457382
90.826,Attitude,-1.4680868948037058,-1.3357343744106227,-2.2365041337454366
90.828,Gravity,-0.09971024841070175,0.9947299957275391,-0.023879528045654297
90.828,Magnetic-field,8.196429252624512,50.634674072265625,16.24512481689453,high
90.830,Bluetooth,-47
90.892,Bluetooth,-50
90.893,Bluetooth,-49
90.923,Bluetooth,-51
90.924,Bluetooth,-50
90.951,Bluetooth,-49
90.952,Bluetooth,-49
90.983,Bluetooth,-51
90.984,Bluetooth,-50
91.013,Bluetooth,-51
91.014,Bluetooth,-49
91.044,Bluetooth,-51
91.046,Bluetooth,-52
91.072,Accelerometer,-0.1089019775390625,0.9915771484375,-0.0144805908203125
91.075,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
91.077,Attitude,-1.4698006549626286,-1.3389717105261452,-2.2343675292691967
91.078,Gravity,-0.09812676161527634,0.9949042797088623,-0.023164669051766396
91.078,Magnetic-field,8.304911613464355,50.43260955810547,16.369224548339844,high
91.079,Bluetooth,-49
91.080,Bluetooth,-48
91.108,Bluetooth,-51
91.109,Bluetooth,-51
91.115,Activity,403145.13430204167,stationary,0
91.131,Altitude,0.0,100.53952026367188
91.174,Bluetooth,-49
91.176,Bluetooth,-51
91.208,Bluetooth,-49
91.209,Bluetooth,-48
91.238,Bluetooth,-52
91.240,Bluetooth,-51
91.271,Bluetooth,-49
91.273,Bluetooth,-50
91.322,Accelerometer,-0.1126251220703125,0.9871673583984375,-0.0117034912109375
91.324,Gyroscope,0.0065471152774989605,-0.00520754512399435,0.00021358551748562604
91.326,Attitude,-1.4691474566864808,-1.3392051671326402,-2.2376442916733503
91.327,Gravity,-0.09876418113708496,0.9948381781578064,-0.023290803655982018
91.328,Magnetic-field,8.367562294006348,50.2566032409668,16.571598052978516,high
91.335,Bluetooth,-49
91.336,Bluetooth,-50
91.365,Bluetooth,-50
91.367,Bluetooth,-50
91.397,Bluetooth,-50
91.399,Bluetooth,-49
91.427,Bluetooth,-49
91.429,Bluetooth,-49
91.475,Activity,403145.4949550417,,2
91.493,Bluetooth,-50
91.495,Bluetooth,-50
91.528,Bluetooth,-49
91.529,Bluetooth,-50
91.556,Bluetooth,-48
91.558,Bluetooth,-49
91.573,Accelerometer,-0.12091064453125,0.9894561767578125,-0.0096588134765625
91.574,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
91.576,Attitude,-1.4677151774229813,-1.330885296741078,-2.2300603897605793
91.577,Gravity,-0.0999508872628212,0.9946918487548828,-0.02445022575557232
91.578,Magnetic-field,8.265059471130371,50.44666290283203,16.5848388671875,high
91.589,Bluetooth,-50
91.591,Bluetooth,-50
91.651,Bluetooth,-51
91.653,Bluetooth,-52
91.681,Bluetooth,-49
91.682,Bluetooth,-50
91.713,Bluetooth,-50
91.715,Bluetooth,-50
91.749,Bluetooth,-47
91.750,Bluetooth,-50
91.811,Bluetooth,-49
91.813,Bluetooth,-49
91.822,Accelerometer,-0.11077880859375,0.9926910400390625,-0.0216217041015625
91.824,Gyroscope,0.008974320255219936,-0.006932208314538002,-0.010905378498136997
91.826,Attitude,-1.465409167262225,-1.3417187428632642,-2.243457715795226
91.827,Gravity,-0.1024450957775116,0.9944519400596619,-0.023887181654572487
91.828,Magnetic-field,8.115466117858887,50.527732849121094,16.443649291992188,high
91.877,Bluetooth,-50
91.878,Bluetooth,-51
91.907,Bluetooth,-49
91.908,Bluetooth,-49
91.937,Bluetooth,-49
91.938,Bluetooth,-49
91.968,Bluetooth,-51
91.969,Bluetooth,-52
91.999,Bluetooth,-51
92.000,Bluetooth,-51
92.031,Bluetooth,-49
92.033,Bluetooth,-48
92.073,Accelerometer,-0.127777099609375,0.9855194091796875,-0.014373779296875
92.075,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
92.077,Attitude,-1.4615484031062553,-1.3782390733601677,-2.2826859033214646
92.078,Gravity,-0.1070152297616005,0.9940384030342102,-0.020865079015493393
92.078,Magnetic-field,7.8341779708862305,50.607154846191406,16.928516387939453,high
92.093,Bluetooth,-52
92.095,Bluetooth,-51
92.129,Bluetooth,-51
92.132,Bluetooth,-51
92.148,Altitude,0.06341552734375,100.53878021240234
92.155,Bluetooth,-50
92.156,Bluetooth,-50
92.191,Bluetooth,-52
92.192,Bluetooth,-51
92.224,Bluetooth,-50
92.225,Bluetooth,-52
92.256,Bluetooth,-53
92.258,Bluetooth,-53
92.286,Bluetooth,-49
92.287,Bluetooth,-50
92.317,Bluetooth,-51
92.318,Bluetooth,-52
92.322,Accelerometer,-0.131378173828125,0.988555908203125,-0.0010833740234375
92.324,Gyroscope,-0.004047738388180733,-0.013395966030657291,-0.016334231942892075
92.326,Attitude,-1.4586605549931935,-1.4029001669831034,-2.3052819756973224
92.327,Gravity,-0.11032699048519135,0.9937193989753723,-0.018699515610933304
92.328,Magnetic-field,7.881731986999512,50.41999816894531,16.82141876220703,high
92.412,Bluetooth,-49
92.414,Bluetooth,-49
92.443,Bluetooth,-51
92.445,Bluetooth,-50
92.474,Bluetooth,-52
92.476,Bluetooth,-51
92.503,Bluetooth,-49
92.505,Bluetooth,-48
92.535,Bluetooth,-49
92.536,Bluetooth,-49
92.567,Bluetooth,-50
92.573,Accelerometer,-0.1341094970703125,0.9879150390625,-0.001617431640625
92.575,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
92.576,Attitude,-1.4562070164273675,-1.4294205598882566,-2.327039442551913
92.577,Gravity,-0.1131988987326622,0.9934418201446533,-0.016111062839627266
92.578,Magnetic-field,7.886412620544434,50.45923614501953,16.856002807617188,high
92.598,Bluetooth,-52
92.599,Bluetooth,-51
92.629,Bluetooth,-49
92.630,Bluetooth,-49
92.696,Bluetooth,-51
92.697,Bluetooth,-51
92.728,Bluetooth,-51
92.729,Bluetooth,-51
92.756,Bluetooth,-49
92.758,Bluetooth,-49
92.787,Bluetooth,-51
92.788,Bluetooth,-51
92.822,Accelerometer,-0.130279541015625,0.9884490966796875,-0.0027008056640625
92.824,Gyroscope,0.006640059407800436,-0.03229748457670212,-0.0010969560826197267
92.826,Attitude,-1.4553003520634864,-1.4118798988434806,-2.3064797566063664
92.828,Gravity,-0.11378803104162216,0.9933377504348755,-0.018236564472317696
92.828,Magnetic-field,7.91037654876709,50.4622802734375,16.74203872680664,high
92.851,Bluetooth,-52
92.853,Bluetooth,-51
92.883,Bluetooth,-49
92.885,Bluetooth,-49
92.916,Bluetooth,-51
92.917,Bluetooth,-50
92.949,Bluetooth,-51
92.950,Bluetooth,-51
93.006,Bluetooth,-49
93.007,Bluetooth,-49
93.037,Bluetooth,-50
93.038,Bluetooth,-50
93.072,Accelerometer,-0.125732421875,0.9867095947265625,-0.0099945068359375
93.073,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
93.073,Attitude,-1.4547554425749325,-1.3954924399750634,-2.2945347775933516
93.074,Gravity,-0.11400693655014038,0.9932748079299927,-0.02019313909113407
93.074,Magnetic-field,7.872237205505371,50.60990524291992,16.821189880371094,high
93.128,Bluetooth,-49
93.129,Bluetooth,-49
93.166,Altitude,0.076629638671875,100.53861236572266
93.197,Bluetooth,-50
93.199,Bluetooth,-52
93.322,Accelerometer,-0.13677978515625,0.9876251220703125,-0.0136871337890625
93.324,Gyroscope,0.007192931603640318,0.019709521904587746,-0.003847468877211213
93.326,Attitude,-1.4551242731797283,-1.393159971406086,-2.2933514328324125
93.327,Gravity,-0.11359862238168716,0.9933174252510071,-0.020394207909703255
93.328,Magnetic-field,7.7467546463012695,50.63130187988281,16.70803451538086,high
93.329,Bluetooth,-52
93.331,Bluetooth,-50
93.353,Bluetooth,-49
93.355,Bluetooth,-49
93.387,Bluetooth,-51
93.388,Bluetooth,-51
93.451,Bluetooth,-51
93.453,Bluetooth,-50
93.483,Bluetooth,-49
93.485,Bluetooth,-49
93.514,Bluetooth,-51
93.516,Bluetooth,-51
93.547,Bluetooth,-50
93.549,Bluetooth,-51
93.572,Accelerometer,-0.1383514404296875,0.9864044189453125,-0.0095367431640625
93.574,Gyroscope,0.00652687530964613,-0.009711217135190964,0.0013936321483924985
93.576,Attitude,-1.454955214764897,-1.3905842568687858,-2.2894635137358614
93.577,Gravity,-0.11371104419231415,0.9932979345321655,-0.02071685902774334
93.578,Magnetic-field,7.8193159103393555,50.55097961425781,16.70560073852539,high
93.609,Bluetooth,-49
93.611,Bluetooth,-49
93.644,Bluetooth,-50
93.646,Bluetooth,-51
93.675,Bluetooth,-51
93.676,Bluetooth,-51
93.703,Bluetooth,-49
93.705,Bluetooth,-49
93.737,Bluetooth,-48
93.739,Bluetooth,-48
176.717,Bluetooth,-89
176.747,Bluetooth,-80
176.749,Bluetooth,-80
176.776,Bluetooth,-87
176.778,Bluetooth,-87
176.810,Bluetooth,-91
176.844,Bluetooth,-80
176.845,Bluetooth,-79
176.874,Bluetooth,-80
176.875,Bluetooth,-80
176.899,Accelerometer,0.0255584716796875,0.9944915771484375,-0.05615234375
176.901,Gyroscope,0.006795321591198444,-0.010058226995170116,-0.012044412083923817
176.903,Attitude,-1.4917198385126695,0.5328324890848557,2.4306840277874837
176.904,Gravity,0.04012655094265938,0.9968751072883606,-0.06804244965314865
176.904,Magnetic-field,-4.766802787780762,48.33039855957031,-23.420944213867188,high
176.906,Bluetooth,-89
176.907,Bluetooth,-87
176.971,Bluetooth,-80
176.973,Bluetooth,-79
177.002,Bluetooth,-88
177.004,Bluetooth,-88
177.010,Activity,403231.026346875,,2
177.035,Bluetooth,-87
177.037,Bluetooth,-88
177.100,Bluetooth,-79
177.102,Bluetooth,-78
177.133,Bluetooth,-88
177.135,Bluetooth,-90
177.150,Accelerometer,0.01837158203125,0.9937591552734375,-0.0565032958984375
177.152,Gyroscope,0.0015126754296943545,0.001127848750911653,-0.011539476923644543
177.154,Attitude,-1.4923507725524776,0.5185992965698861,2.416681506918947
177.154,Gravity,0.03884319216012955,0.9969246983528137,-0.068061962723732
177.156,Magnetic-field,-4.90475606918335,48.377525329589844,-23.277368545532227,high
177.164,Bluetooth,-93
177.166,Bluetooth,-92
177.227,Bluetooth,-80
177.328,Activity,403231.34686004167,stationary,0
177.357,Bluetooth,-80
177.359,Bluetooth,-80
177.400,Accelerometer,0.0221405029296875,0.9919891357421875,-0.059173583984375
177.402,Gyroscope,-0.004495948553085327,-0.012857741676270962,-0.012472648173570633
177.404,Attitude,-1.4950541941583781,0.5097333083883107,2.411226782729182
177.404,Gravity,0.03692208603024483,0.9971329569816589,-0.06604922562837601
177.405,Magnetic-field,-5.11825704574585,48.35861587524414,-23.0064640045166,high
177.418,Bluetooth,-95
177.421,Bluetooth,-96
177.449,Bluetooth,-80
177.489,Altitude,0.16910552978515625,100.55372619628906
177.509,Bluetooth,-88
177.510,Bluetooth,-90
177.543,Bluetooth,-98
177.544,Bluetooth,-95
177.574,Bluetooth,-79
177.575,Bluetooth,-80
177.603,Bluetooth,-88
177.604,Bluetooth,-89
177.636,Bluetooth,-89
177.638,Bluetooth,-87
177.650,Accelerometer,0.0190887451171875,0.9960174560546875,-0.049163818359375
177.652,Gyroscope,-0.0008149272762238979,-0.02160915546119213,-0.008554872125387192
177.654,Attitude,-1.4965838477041267,0.5110249033296382,2.414412211732871
177.655,Gravity,0.03626186400651932,0.9972475171089172,-0.06467190384864807
177.656,Magnetic-field,-5.217939853668213,48.499046325683594,-23.019914627075195,high
177.666,Bluetooth,-96
177.668,Bluetooth,-95
177.700,Bluetooth,-80
177.702,Bluetooth,-80
177.730,Bluetooth,-89
177.731,Bluetooth,-87
177.791,Bluetooth,-96
177.792,Bluetooth,-96
177.821,Bluetooth,-79
177.823,Bluetooth,-80
177.850,Bluetooth,-88
177.852,Bluetooth,-88
177.886,Bluetooth,-96
177.887,Bluetooth,-93
177.900,Accelerometer,0.022125244140625,0.995574951171875,-0.04852294921875
177.902,Gyroscope,0.006420615129172802,-0.004382763989269733,-0.006760700605809689
177.904,Attitude,-1.496611824708526,0.5160853225628507,2.418361277197832
177.905,Gravity,0.03657454624772072,0.9972496032714844,-0.06446269154548645
177.905,Magnetic-field,-5.126349925994873,48.26798629760742,-22.82842254638672,high
177.947,Bluetooth,-80
177.949,Bluetooth,-80
177.968,Activity,403231.98751504166,,2
178.008,Bluetooth,-94
178.009,Bluetooth,-94
178.140,Bluetooth,-92
178.142,Bluetooth,-94
178.149,Accelerometer,0.0242462158203125,0.9954071044921875,-0.0488739013671875
178.150,Gyroscope,0.008743157610297203,0.013057745061814785,-0.003884486621245742
178.153,Attitude,-1.4957714541823481,0.5220081903823905,2.4211386337624115
178.154,Gravity,0.037374239414930344,0.9971869587898254,-0.06497252732515335
178.155,Magnetic-field,-4.918009281158447,48.463768005371094,-23.042888641357422,high
178.171,Bluetooth,-86
178.290,Activity,403232.30802375,stationary,0
178.296,Bluetooth,-81
