TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
91.029,Magnetic-field,-61.05296325683594,176.0811309814453,237.45840454101562,high
91.051,Bluetooth,-58
91.053,Bluetooth,-57
91.088,Bluetooth,-59
91.090,Bluetooth,-58
91.118,Bluetooth,-59
91.119,Bluetooth,-59
91.145,Altitude,0.02906036376953125,100.04988861083984
91.152,Bluetooth,-61
91.154,Bluetooth,-61
91.188,Bluetooth,-61
91.189,Bluetooth,-62
91.224,Bluetooth,-59
91.225,Bluetooth,-59
91.275,Accelerometer,-0.9760589599609375,-0.1870880126953125,0.0968017578125
91.276,Gyroscope,-0.026502447202801704,-0.008364723064005375,0.02634958177804947
91.277,Attitude,0.18755796845848013,-1.6634142510731726,-2.510829098268698
91.278,Gravity,-0.9782516956329346,-0.1864602416753769,0.09086360037326813
91.278,Magnetic-field,-61.08079528808594,176.599365234375,237.31533813476562,high
91.319,Activity,564708.685186625,,2
91.354,Bluetooth,-58
91.385,Bluetooth,-57
91.525,Accelerometer,-0.9810028076171875,-0.1930694580078125,0.0933685302734375
91.527,Gyroscope,-0.013351758010685444,-0.018516693264245987,-0.002412557601928711
91.529,Attitude,0.18460478075124606,-1.6624596183708078,-2.5198385849822893
91.529,Gravity,-0.9788821339607239,-0.18355804681777954,0.08997970819473267
91.530,Magnetic-field,-61.04808044433594,176.75062561035156,237.415771484375,high
91.532,Bluetooth,-57
91.533,Bluetooth,-58
91.568,Bluetooth,-59
91.570,Bluetooth,-58
91.598,Bluetooth,-58
91.638,Activity,564709.003422625,stationary,0
91.666,Bluetooth,-58
91.668,Bluetooth,-59
91.731,Bluetooth,-58
91.732,Bluetooth,-59
91.771,Bluetooth,-57
91.772,Bluetooth,-57
91.775,Accelerometer,-0.9763946533203125,-0.18963623046875,0.095733642578125
91.777,Gyroscope,0.016508668661117554,-0.003905259305611253,-0.008262990042567253
91.778,Attitude,0.1855780588839824,-1.6633019565594578,-2.5211137864581232
91.779,Gravity,-0.9786276817321777,-0.18451470136642456,0.09078768640756607
91.780,Magnetic-field,-61.18080139160156,176.49070739746094,237.362060546875,high
91.840,Bluetooth,-58
91.842,Bluetooth,-58
91.875,Bluetooth,-57
91.876,Bluetooth,-57
91.907,Bluetooth,-58
91.908,Bluetooth,-59
91.938,Bluetooth,-58
91.939,Bluetooth,-58
91.975,Bluetooth,-59
91.977,Bluetooth,-59
92.025,Accelerometer,-0.9850006103515625,-0.18048095703125,0.0926361083984375
92.027,Gyroscope,0.03002447821199894,-0.004917527083307505,-0.003419232554733753
92.028,Attitude,0.18329387127341545,-1.6608097830668909,-2.518591426492423
92.029,Gravity,-0.979267954826355,-0.18226924538612366,0.08838613331317902
92.030,Magnetic-field,-61.32450866699219,176.8729248046875,237.32635498046875,high
92.045,Bluetooth,-59
92.047,Bluetooth,-58
92.085,Bluetooth,-59
92.086,Bluetooth,-59
92.123,Bluetooth,-58
92.125,Bluetooth,-58
92.157,Bluetooth,-58
92.158,Bluetooth,-59
92.171,Altitude,0.02642059326171875,100.0499038696289
92.187,Bluetooth,-60
92.189,Bluetooth,-58
92.219,Bluetooth,-56
92.220,Bluetooth,-57
92.271,Activity,564709.6396224167,,2
92.275,Accelerometer,-0.9816131591796875,-0.1845855712890625,0.0948333740234375
92.276,Gyroscope,0.026694195345044136,-0.04790547490119934,-0.04271097853779793
92.277,Attitude,0.1868107857791789,-1.6653406411807026,-2.5155224926982283
92.278,Gravity,-0.9782133102416992,-0.1857261210680008,0.09276105463504791
92.278,Magnetic-field,-61.444427490234375,176.38401794433594,237.75653076171875,high
92.329,Bluetooth,-58
92.331,Bluetooth,-58
92.370,Bluetooth,-58
92.371,Bluetooth,-58
92.409,Bluetooth,-59
92.410,Bluetooth,-59
92.443,Bluetooth,-60
92.444,Bluetooth,-59
92.519,Bluetooth,-59
92.521,Bluetooth,-59
92.525,Accelerometer,-0.9758148193359375,-0.2031097412109375,0.0991668701171875
92.526,Gyroscope,0.011412178166210651,-0.018152639269828796,-0.044855888932943344
92.528,Attitude,0.20037292853583843,-1.6667367891047604,-2.515061042250751
92.529,Gravity,-0.9754856824874878,-0.19903481006622314,0.09387675672769547
92.529,Magnetic-field,-61.78759765625,175.73207092285156,237.70278930664062,high
92.553,Bluetooth,-60
92.554,Bluetooth,-59
92.583,Bluetooth,-59
92.585,Bluetooth,-58
92.634,Activity,564709.9981284167,stationary,0
92.649,Bluetooth,-60
92.651,Bluetooth,-59
92.683,Bluetooth,-59
92.684,Bluetooth,-59
92.719,Bluetooth,-57
92.720,Bluetooth,-58
92.757,Bluetooth,-59
92.775,Accelerometer,-0.97772216796875,-0.20697021484375,0.1013031005859375
92.777,Gyroscope,0.022214757278561592,-0.057566624134778976,-0.08766540139913559
92.778,Attitude,0.21789954560832395,-1.6737853514872914,-2.510139066969671
92.779,Gravity,-0.9711800813674927,-0.21617931127548218,0.10037602484226227
92.781,Magnetic-field,-61.695892333984375,174.50927734375,237.90826416015625,high
92.822,Bluetooth,-58
92.824,Bluetooth,-58
92.887,Bluetooth,-59
92.911,Activity,564710.2760704167,,2
92.920,Bluetooth,-59
92.921,Bluetooth,-59
92.956,Bluetooth,-58
92.957,Bluetooth,-59
92.989,Bluetooth,-60
92.991,Bluetooth,-60
93.020,Bluetooth,-60
93.021,Bluetooth,-59
93.025,Accelerometer,-0.9607086181640625,-0.2243499755859375,0.1048431396484375
93.026,Gyroscope,-0.01829778030514717,-0.002862099092453718,-0.027111245319247246
93.028,Attitude,0.23549687786748305,-1.6737221065241885,-2.5163860497633745
93.029,Gravity,-0.967252254486084,-0.23332618176937103,0.0999082401394844
93.030,Magnetic-field,-61.60621643066406,172.80078125,237.8734130859375,high
93.060,Bluetooth,-59
93.061,Bluetooth,-58
93.099,Bluetooth,-59
93.101,Bluetooth,-59
93.148,Bluetooth,-59
93.150,Bluetooth,-60
93.181,Bluetooth,-59
93.183,Bluetooth,-58
93.197,Altitude,0.02642059326171875,100.0499038696289
93.218,Bluetooth,-59
93.220,Bluetooth,-60
93.250,Bluetooth,-59
93.251,Bluetooth,-58
93.274,Accelerometer,-0.96881103515625,-0.2218017578125,0.09967041015625
93.275,Gyroscope,-0.002266882685944438,-0.01261219847947359,0.04574724659323692
93.276,Attitude,0.2241316650920896,-1.670388202546964,-2.5208624485100404
93.276,Gravity,-0.970156192779541,-0.22225983440876007,0.09694039076566696
93.276,Magnetic-field,-61.65684509277344,173.5830841064453,237.87448120117188,high
93.355,Bluetooth,-59
93.357,Bluetooth,-60
93.384,Bluetooth,-58
93.386,Bluetooth,-58
93.423,Bluetooth,-58
93.425,Bluetooth,-58
93.453,Bluetooth,-58
93.455,Bluetooth,-58
93.484,Bluetooth,-60
93.486,Bluetooth,-59
93.516,Bluetooth,-59
93.518,Bluetooth,-58
93.525,Accelerometer,-0.962066650390625,-0.226776123046875,0.10516357421875
93.527,Gyroscope,0.008495483547449112,0.00017070861940737814,0.0165542084723711
93.528,Attitude,0.2220441078638536,-1.6702294343884065,-2.5259979568669144
93.529,Gravity,-0.9706312417984009,-0.22022400796413422,0.09683221578598022
93.530,Magnetic-field,-61.66047668457031,173.6656951904297,237.77853393554688,high
93.550,Bluetooth,-57
93.551,Bluetooth,-57
93.583,Bluetooth,-59
93.584,Bluetooth,-58
93.618,Bluetooth,-59
93.619,Bluetooth,-59
181.282,Accelerometer,-0.9683837890625,-0.1670074462890625,0.1700286865234375
181.284,Gyroscope,-0.03446822986006737,-0.021029917523264885,-0.02327975630760193
181.286,Attitude,0.1716673328462695,-1.7416009129117394,-0.13712455027864942
181.287,Gravity,-0.9709634184837341,-0.17082540690898895,0.1674768477678299
181.287,Magnetic-field,9.221176147460938,-274.5587158203125,431.6231384277344,high
181.289,Bluetooth,-75
181.290,Bluetooth,-73
181.319,Bluetooth,-77
181.320,Bluetooth,-77
181.353,Bluetooth,-79
181.355,Bluetooth,-78
181.490,Bluetooth,-79
181.491,Bluetooth,-79
181.532,Accelerometer,-0.9711151123046875,-0.1753692626953125,0.1714019775390625
181.533,Gyroscope,-0.022842731326818466,-0.010045976378023624,0.020060259848833084
181.535,Attitude,0.1687585380954885,-1.7394536671458725,-0.14586317648861077
181.536,Gravity,-0.9718065857887268,-0.16795864701271057,0.1654742807149887
181.537,Magnetic-field,9.349945068359375,-273.9796142578125,431.00714111328125,high
181.565,Bluetooth,-77
181.566,Bluetooth,-78
181.675,Bluetooth,-76
181.676,Bluetooth,-77
181.713,Bluetooth,-80
181.714,Bluetooth,-79
181.782,Accelerometer,-0.9777984619140625,-0.1651153564453125,0.163330078125
181.784,Gyroscope,-0.004709800239652395,0.02888943813741207,0.028617529198527336
181.785,Attitude,0.16341844637623293,-1.7340604948588236,-0.1518379896578042
181.786,Gravity,-0.973555862903595,-0.16269205510616302,0.160374253988266
181.787,Magnetic-field,9.438400268554688,-274.5506591796875,432.6788024902344,high
181.788,Bluetooth,-77
181.789,Bluetooth,-76
181.820,Bluetooth,-77
181.821,Bluetooth,-77
181.856,Bluetooth,-80
181.857,Bluetooth,-80
181.873,Altitude,0.013214111328125,100.05169677734375
181.897,Bluetooth,-75
181.898,Bluetooth,-74
181.936,Bluetooth,-76
181.938,Bluetooth,-77
181.967,Bluetooth,-80
181.969,Bluetooth,-80
181.997,Bluetooth,-74
181.999,Bluetooth,-73
182.004,Activity,564799.368555,stationary,0
182.031,Bluetooth,-79
182.033,Bluetooth,-78
182.035,Accelerometer,-0.9770050048828125,-0.169586181640625,0.17645263671875
182.036,Gyroscope,0.0334535650908947,-0.043946150690317154,-0.026941070333123207
182.038,Attitude,0.16507165588209563,-1.7371042607684894,-0.1504850737962007
182.039,Gravity,-0.9727967977523804,-0.16432301700115204,0.1632920652627945
182.040,Magnetic-field,9.2891845703125,-274.3772888183594,432.0625,high
182.068,Bluetooth,-80
182.105,Bluetooth,-74
182.107,Bluetooth,-75
182.138,Bluetooth,-74
182.139,Bluetooth,-75
182.175,Bluetooth,-77
182.177,Bluetooth,-77
182.278,Bluetooth,-77
182.279,Bluetooth,-77
182.282,Accelerometer,-0.97332763671875,-0.1728057861328125,0.1744842529296875
182.283,Gyroscope,0.019940152764320374,-0.03719796985387802,-0.03512949123978615
182.285,Attitude,0.17443900239027835,-1.7463038422058506,-0.1453249805637831
182.285,Gravity,-0.9696950912475586,-0.17355568706989288,0.17195801436901093
182.286,Magnetic-field,8.702880859375,-274.0307312011719,431.06878662109375,high
182.308,Bluetooth,-82
182.310,Bluetooth,-81
182.340,Bluetooth,-82
182.341,Bluetooth,-82
182.378,Bluetooth,-74
182.380,Bluetooth,-74
182.416,Bluetooth,-79
182.418,Bluetooth,-77
182.453,Bluetooth,-83
182.455,Bluetooth,-82
182.488,Bluetooth,-74
182.489,Bluetooth,-74
182.520,Bluetooth,-79
182.522,Bluetooth,-80
182.532,Accelerometer,-0.9715576171875,-0.1827392578125,0.1753692626953125
182.534,Gyroscope,0.0075796227902174,-0.02437138557434082,-0.07890679687261581
182.536,Attitude,0.18740623881380383,-1.7557132859382183,-0.14096874019108968
182.536,Gravity,-0.9657406806945801,-0.18631118535995483,0.18064555525779724
182.537,Magnetic-field,7.999542236328125,-273.994384765625,429.40594482421875,high
182.558,Bluetooth,-83
182.560,Bluetooth,-83
182.637,Bluetooth,-79
182.639,Bluetooth,-79
182.672,Bluetooth,-85
182.672,Bluetooth,-85
182.713,Bluetooth,-73
182.715,Bluetooth,-73
182.750,Bluetooth,-81
182.751,Bluetooth,-80
182.782,Accelerometer,-0.964019775390625,-0.193145751953125,0.1814727783203125
182.784,Gyroscope,-0.014691061340272427,-0.058763980865478516,-0.02058197371661663
182.786,Attitude,0.19151137028867832,-1.7677865097140628,-0.14555943363155593
182.786,Gravity,-0.9627311825752258,-0.19034284353256226,0.1921403855085373
182.787,Magnetic-field,7.632110595703125,-274.0989074707031,430.4771728515625,high
182.789,Bluetooth,-87
182.790,Bluetooth,-87
182.900,Altitude,0.02642822265625,100.05154418945312
182.910,Heading,277.6485290527344,291.9806823730469,12.737847328186035,7.5413360595703125,-274.4775390625,431.03179931640625
182.918,Bluetooth,-92
182.920,Bluetooth,-92
182.949,Bluetooth,-72
182.951,Bluetooth,-72
182.960,Activity,564800.3231919167,,2
182.986,Bluetooth,-81
182.988,Bluetooth,-81
183.032,Accelerometer,-0.9613800048828125,-0.194549560546875,0.1863861083984375
