TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.703,Bluetooth,-61
1.741,Bluetooth,-52
1.742,Bluetooth,-51
1.782,Bluetooth,-55
1.783,Bluetooth,-55
1.814,Bluetooth,-63
1.815,Bluetooth,-64
1.846,Bluetooth,-52
1.848,Bluetooth,-51
1.860,Accelerometer,-0.70068359375,0.5621337890625,-0.13922119140625
1.861,Gyroscope,0.194566547870636,-0.3191087543964386,-0.5204168558120728
1.863,Attitude,-0.6748276598761674,-1.4684185607085039,-3.0902783005089245
1.864,Gravity,-0.776726245880127,0.624762773513794,-0.07979848235845566
1.864,Magnetic-field,-39.67839050292969,28.023910522460938,19.98724365234375,high
1.878,Bluetooth,-56
1.879,Bluetooth,-56
1.915,Bluetooth,-61
1.916,Bluetooth,-60
2.016,Bluetooth,-55
2.017,Bluetooth,-55
2.084,Bluetooth,-51
2.085,Bluetooth,-51
2.110,Accelerometer,-0.7873382568359375,0.62249755859375,-0.0716094970703125
2.111,Gyroscope,-0.08750028908252716,0.15504710376262665,0.027041470631957054
2.113,Attitude,-0.6942391778059888,-1.4454818851261906,-3.1102881592349014
2.114,Gravity,-0.762514054775238,0.6398009061813354,-0.09605737030506134
2.115,Magnetic-field,-39.744667053222656,28.195693969726562,18.930908203125,high
2.124,Bluetooth,-53
2.125,Bluetooth,-55
2.144,Altitude,-1.6488189697265625,99.7424545288086
2.157,Bluetooth,-61
2.158,Bluetooth,-61
2.188,Bluetooth,-61
2.189,Bluetooth,-61
2.221,Bluetooth,-51
2.222,Bluetooth,-51
2.296,Bluetooth,-61
2.297,Bluetooth,-61
2.325,Bluetooth,-51
2.326,Bluetooth,-50
2.356,Bluetooth,-55
2.357,Bluetooth,-55
2.359,Accelerometer,-0.7670440673828125,0.6424407958984375,-0.0843353271484375
2.361,Gyroscope,0.013448962941765785,8.628641808172688e-05,-0.01847834326326847
2.362,Attitude,-0.6928644446198928,-1.4370481007290221,-3.1118178849786853
2.362,Gravity,-0.7625477910041809,0.6387437582015991,-0.10260194540023804
2.363,Magnetic-field,-40.088043212890625,28.100852966308594,18.592529296875,high
2.388,Bluetooth,-56
2.389,Bluetooth,-55
2.424,Bluetooth,-62
2.425,Bluetooth,-61
2.453,Bluetooth,-51
2.455,Bluetooth,-51
2.488,Bluetooth,-55
2.489,Bluetooth,-55
2.528,Bluetooth,-62
2.560,Bluetooth,-52
2.561,Bluetooth,-51
2.601,Bluetooth,-54
2.603,Bluetooth,-54
2.609,Accelerometer,-0.7779541015625,0.6268768310546875,-0.0920867919921875
2.611,Gyroscope,-0.04057885333895683,0.052143894135951996,-0.010069944895803928
2.613,Attitude,-0.6906904754707951,-1.43093637478794,-3.116035580676416
2.614,Gravity,-0.7632796764373779,0.637069582939148,-0.10745380818843842
2.614,Magnetic-field,-40.00390625,28.29352569580078,18.262542724609375,high
2.641,Bluetooth,-62
2.642,Bluetooth,-61
2.677,Bluetooth,-50
2.751,Bluetooth,-61
2.752,Bluetooth,-61
2.860,Accelerometer,-0.7648162841796875,0.6362457275390625,-0.108154296875
2.861,Gyroscope,0.047437556087970734,-0.022898124530911446,0.008748750202357769
2.863,Attitude,-0.687980501257348,-1.430665851383047,-3.1173179968573574
2.864,Gravity,-0.7649573683738708,0.6349783539772034,-0.10790102928876877
2.865,Magnetic-field,-40.27903366088867,27.977439880371094,18.45062255859375,high
2.866,Bluetooth,-54
2.867,Bluetooth,-56
2.928,Bluetooth,-52
2.929,Bluetooth,-52
3.000,Bluetooth,-61
3.001,Bluetooth,-63
3.031,Bluetooth,-52
3.032,Bluetooth,-52
3.046,Activity,427173.7629600417,,2
3.065,Bluetooth,-52
3.066,Bluetooth,-51
3.079,Altitude,-1.7122344970703125,99.74321746826172
3.102,Bluetooth,-55
3.104,Bluetooth,-55
3.110,Accelerometer,-0.76336669921875,0.6322479248046875,-0.1024932861328125
3.111,Gyroscope,0.017601363360881805,-0.019768910482525826,0.0032091091852635145
3.113,Attitude,-0.6895585856405246,-1.428566578736624,-3.113006222604974
3.113,Gravity,-0.7637361288070679,0.6361966729164124,-0.10936444252729416
3.114,Magnetic-field,-40.3621826171875,28.059722900390625,18.284637451171875,high
3.133,Bluetooth,-62
3.134,Bluetooth,-62
3.205,Bluetooth,-55
3.206,Bluetooth,-55
3.237,Bluetooth,-62
3.238,Bluetooth,-61
3.337,Bluetooth,-55
3.360,Accelerometer,-0.770538330078125,0.6288604736328125,-0.0922088623046875
3.361,Gyroscope,-0.03892316296696663,0.016161393374204636,-0.010881143622100353
3.363,Attitude,-0.6891816076441505,-1.427854393994437,-3.1197562225474202
3.363,Gravity,-0.7638955116271973,0.6359058022499084,-0.10994251817464828
3.366,Magnetic-field,-40.378150939941406,27.967010498046875,18.303009033203125,high
3.367,Activity,427174.08334787504,stationary,0
3.447,Bluetooth,-54
3.448,Bluetooth,-55
3.521,Bluetooth,-50
3.522,Bluetooth,-51
3.610,Accelerometer,-0.77264404296875,0.6286468505859375,-0.1051483154296875
3.611,Gyroscope,-0.006003297865390778,0.014189588837325573,0.012802347540855408
3.614,Attitude,-0.6905756614915866,-1.4240712404486267,-3.1177194832831305
3.614,Gravity,-0.7625963091850281,0.6369810700416565,-0.11270193755626678
3.615,Magnetic-field,-40.28648376464844,28.328079223632812,17.916351318359375,high
3.791,Bluetooth,-56
3.792,Bluetooth,-55
3.832,Bluetooth,-62
3.833,Bluetooth,-61
3.860,Accelerometer,-0.765533447265625,0.636871337890625,-0.11004638671875
3.861,Gyroscope,0.03617345169186592,-0.0039265644736588,0.035406459122896194
3.863,Attitude,-0.6947272034048415,-1.421340722367824,-3.1092646247153564
3.864,Gravity,-0.7596643567085266,0.6401758790016174,-0.11438906937837601
3.864,Magnetic-field,-39.91252517700195,28.546165466308594,18.11614990234375,high
3.865,Bluetooth,-61
3.866,Bluetooth,-63
3.933,Bluetooth,-55
3.934,Bluetooth,-54
3.966,Bluetooth,-61
3.967,Bluetooth,-62
152.128,Bluetooth,-72
152.172,Accelerometer,-0.7093353271484375,0.7007293701171875,-0.07098388671875
152.174,Gyroscope,-0.009471531957387924,0.00703873485326767,-0.0007677893154323101
152.175,Attitude,-0.7774720737917149,-1.4457079891639326,1.6512740430081283
152.176,Gravity,-0.7071204781532288,0.7014800310134888,-0.08891677111387253
152.176,Magnetic-field,-48.624046325683594,18.74787139892578,-2.099700927734375,high
152.192,Bluetooth,-70
152.193,Bluetooth,-70
152.269,Bluetooth,-70
152.270,Bluetooth,-71
152.305,Bluetooth,-71
152.306,Bluetooth,-70
152.340,Bluetooth,-70
152.341,Bluetooth,-69
152.373,Bluetooth,-73
152.374,Bluetooth,-72
152.405,Bluetooth,-72
152.406,Bluetooth,-72
152.422,Accelerometer,-0.7154541015625,0.6951751708984375,-0.0669403076171875
152.423,Gyroscope,0.03495984897017479,0.001163268811069429,0.011120295152068138
152.424,Attitude,-0.7800411652495881,-1.4434970685983914,1.6604745812740624
152.425,Gravity,-0.7051324844360352,0.7033087015151978,-0.09025087207555771
152.426,Magnetic-field,-48.58553695678711,18.81127166748047,-2.1624755859375,high
152.435,Bluetooth,-69
152.436,Bluetooth,-71
152.500,Bluetooth,-73
152.501,Bluetooth,-72
152.537,Bluetooth,-72
152.579,Bluetooth,-70
152.580,Bluetooth,-69
152.607,Bluetooth,-72
152.608,Bluetooth,-73
152.674,Accelerometer,-0.7059478759765625,0.697967529296875,-0.076507568359375
152.676,Gyroscope,-0.008958075195550919,0.005357214715331793,0.009748500771820545
152.678,Attitude,-0.7815683221162965,-1.441146984513544,1.6702578436795954
152.679,Gravity,-0.7038524746894836,0.7043935060501099,-0.0917687714099884
152.679,Magnetic-field,-48.6196403503418,18.779808044433594,-1.88348388671875,high
152.680,Bluetooth,-70
152.727,Altitude,-0.0211334228515625,99.74763488769531
152.740,Bluetooth,-70
152.884,Bluetooth,-73
152.886,Bluetooth,-72
152.922,Accelerometer,-0.6996307373046875,0.7028045654296875,-0.080963134765625
152.924,Gyroscope,-0.12040044367313385,0.10681992024183273,-0.01654968224465847
152.926,Attitude,-0.7804055121441158,-1.4399692368957782,1.6653810868524013
152.928,Gravity,-0.7045553922653198,0.703567624092102,-0.09270443767309189
152.929,Magnetic-field,-48.341339111328125,18.708282470703125,-2.1448974609375,high
152.931,Bluetooth,-70
152.932,Bluetooth,-70
152.959,Bluetooth,-71
152.960,Bluetooth,-71
152.991,Bluetooth,-72
153.136,Bluetooth,-71
153.138,Bluetooth,-72
153.172,Accelerometer,-0.717620849609375,0.6974029541015625,-0.0713958740234375
153.174,Gyroscope,-0.04364281892776489,0.021095165982842445,-0.015140603296458721
153.176,Attitude,-0.7789012757037838,-1.440770700267606,1.6627965026040505
153.176,Gravity,-0.7056779861450195,0.7024978995323181,-0.09227684140205383
153.177,Magnetic-field,-48.51878356933594,18.9813232421875,-2.0587158203125,high
153.178,Bluetooth,-70
153.179,Bluetooth,-70
153.205,Bluetooth,-71
153.240,Bluetooth,-71
153.241,Bluetooth,-70
153.422,Accelerometer,-0.7195281982421875,0.698028564453125,-0.0587005615234375
153.424,Gyroscope,-0.006336991675198078,-0.021346034482121468,-0.008761267177760601
153.425,Attitude,-0.7778091298302485,-1.4428369928588674,1.6647111808257875
153.426,Gravity,-0.7066277861595154,0.7017202377319336,-0.09091637283563614
153.427,Magnetic-field,-48.39821243286133,18.657325744628906,-2.06256103515625,high
153.484,Bluetooth,-71
153.485,Bluetooth,-72
153.518,Bluetooth,-70
153.555,Bluetooth,-70
153.586,Bluetooth,-70
153.587,Bluetooth,-69
153.629,Bluetooth,-70
153.630,Bluetooth,-70
153.672,Accelerometer,-0.7052001953125,0.703765869140625,-0.0718536376953125
153.673,Gyroscope,0.002972354181110859,0.001520132296718657,-0.00887871254235506
153.675,Attitude,-0.7775081353569978,-1.4398987532908711,1.6713307525472867
153.676,Gravity,-0.706567108631134,0.701505720615387,-0.09301979839801788
153.677,Magnetic-field,-48.51088333129883,18.66162109375,-2.266082763671875,high
153.737,Altitude,-0.044921875,99.74789428710938
153.840,Bluetooth,-71
153.842,Bluetooth,-71
153.874,Bluetooth,-71
153.875,Bluetooth,-70
153.913,Bluetooth,-71
153.922,Accelerometer,-0.7098541259765625,0.70709228515625,-0.0919342041015625
153.924,Gyroscope,-0.030189594253897667,0.011895275674760342,0.0033430662006139755
153.925,Attitude,-0.781698557378171,-1.439094808195576,1.6727950095294304
153.926,Gravity,-0.7035716772079468,0.7044859528541565,-0.09320094436407089
153.927,Magnetic-field,-48.58127975463867,18.943267822265625,-1.957550048828125,high
153.952,Bluetooth,-70
153.953,Bluetooth,-70
153.989,Bluetooth,-71
153.990,Bluetooth,-71
154.026,Bluetooth,-72
154.027,Bluetooth,-71
154.127,Bluetooth,-73
154.129,Bluetooth,-72
154.156,Bluetooth,-71
154.157,Bluetooth,-71
154.172,Accelerometer,-0.70703125,0.7028045654296875,-0.0764923095703125
154.174,Gyroscope,-0.05727314203977585,0.02931181527674198,-0.007000918034464121
154.176,Attitude,-0.7827511828533819,-1.437492429600804,1.6749565964976951
154.177,Gravity,-0.7026863098144531,0.7052326202392578,-0.09422963857650757
154.178,Magnetic-field,-48.51565933227539,19.109115600585938,-2.15911865234375,high
154.194,Bluetooth,-71
154.195,Bluetooth,-72
154.232,Bluetooth,-71
154.233,Bluetooth,-71
154.304,Bluetooth,-71
154.368,Bluetooth,-71
154.381,Activity,427325.09536462504,,2
154.422,Accelerometer,-0.706024169921875,0.7052154541015625,-0.0831451416015625
154.423,Gyroscope,0.02491919882595539,-0.016095878556370735,-0.009555688127875328
154.425,Attitude,-0.7817833518214853,-1.4355654508215236,1.67798676005715
154.426,Gravity,-0.7031792402267456,0.7045460939407349,-0.09567547589540482
154.427,Magnetic-field,-48.47658157348633,18.873023986816406,-2.37908935546875,high
154.475,Bluetooth,-71
154.476,Bluetooth,-71
154.538,Bluetooth,-70
154.609,Bluetooth,-71
154.610,Bluetooth,-71
154.638,Bluetooth,-70
154.640,Bluetooth,-69
154.669,Bluetooth,-69
154.670,Bluetooth,-70
154.671,Accelerometer,-0.7146453857421875,0.7035369873046875,-0.0729217529296875
154.673,Gyroscope,-0.011482751928269863,0.006884271278977394,-0.016997626051306725
154.674,Attitude,-0.7807116620781214,-1.4370847523607932,1.676135779675608
154.675,Gravity,-0.704071581363678,0.7037851810455322,-0.09470761567354202
154.675,Magnetic-field,-48.49787139892578,18.86321258544922,-2.249908447265625,high
154.700,Activity,427325.415940875,stationary,0
154.710,Bluetooth,-71
154.711,Bluetooth,-71
154.747,Altitude,-0.0898284912109375,99.74844360351562
154.785,Bluetooth,-69
154.786,Bluetooth,-70
154.823,Bluetooth,-71
154.862,Bluetooth,-70
154.863,Bluetooth,-71
154.922,Accelerometer,-0.7037353515625,0.7034149169921875,-0.0732421875
154.924,Gyroscope,0.011847072280943394,-0.01763784885406494,0.0026407905388623476
154.926,Attitude,-0.7807987383726271,-1.434979780776219,1.681905084410941
154.926,Gravity,-0.7038099765777588,0.7038470506668091,-0.09618116170167923
154.927,Magnetic-field,-48.48910140991211,18.918472290039062,-2.275970458984375,high
154.931,Bluetooth,-72
155.041,Bluetooth,-71
155.042,Bluetooth,-70
155.082,Bluetooth,-70
155.083,Bluetooth,-71
155.153,Bluetooth,-71
155.172,Accelerometer,-0.7054290771484375,0.7047119140625,-0.0767669677734375
155.173,Gyroscope,-0.01804451458156109,-0.0015614113071933389,-0.00216568261384964
155.175,Attitude,-0.7830102082823047,-1.431614683757657,1.6878144655912974
155.176,Gravity,-0.7019391655921936,0.705416202545166,-0.09833281487226486
155.176,Magnetic-field,-48.50421142578125,18.983871459960938,-2.13330078125,high
155.192,Bluetooth,-70
155.193,Bluetooth,-70
155.224,Bluetooth,-70
155.224,Bluetooth,-70
155.252,Bluetooth,-70
155.253,Bluetooth,-71
155.283,Bluetooth,-71
155.284,Bluetooth,-72
155.316,Bluetooth,-70
155.317,Bluetooth,-70
155.354,Bluetooth,-69
155.384,Bluetooth,-69
155.385,Bluetooth,-70
155.422,Accelerometer,-0.712921142578125,0.706512451171875,-0.08770751953125
155.424,Gyroscope,-0.02706730365753174,0.009101352654397488,6.97748182574287e-05
155.425,Attitude,-0.7855129017809914,-1.4329676984146131,1.6892874494298746
155.426,Gravity,-0.700320839881897,0.7071878910064697,-0.09714015573263168
155.427,Magnetic-field,-48.357364654541016,19.12744903564453,-2.204132080078125,high
155.528,Bluetooth,-72
155.567,Bluetooth,-70
155.568,Bluetooth,-70
155.601,Bluetooth,-71
155.641,Bluetooth,-73
155.643,Bluetooth,-75
155.672,Accelerometer,-0.7056732177734375,0.71405029296875,-0.0807342529296875
155.674,Gyroscope,0.034149449318647385,-0.024115456268191338,0.016823720186948776
155.675,Attitude,-0.786195492531904,-1.4306233254452196,1.6987354790023765
155.676,Gravity,-0.6996128559112549,0.7076703310012817,-0.09871421754360199
155.677,Magnetic-field,-48.26951217651367,19.15959930419922,-1.902313232421875,high
155.756,Altitude,-0.1347503662109375,99.74897766113281
155.783,Bluetooth,-71
155.784,Bluetooth,-71
155.815,Bluetooth,-69
155.816,Bluetooth,-70
155.877,Bluetooth,-72
155.878,Bluetooth,-72
155.917,Bluetooth,-70
155.918,Bluetooth,-71
155.922,Accelerometer,-0.705718994140625,0.7064208984375,-0.0830841064453125
155.924,Gyroscope,-0.0006820355774834752,-0.008244614116847515,-0.00022290658671408892
155.925,Attitude,-0.7864509200675176,-1.4288601891798367,1.6974406142848986
155.926,Gravity,-0.6992588639259338,0.7078508138656616,-0.09992200881242752
155.926,Magnetic-field,-48.27072525024414,19.17694854736328,-2.248260498046875,high
155.954,Bluetooth,-69
155.955,Bluetooth,-70
155.983,Activity,427326.69867975,,2
155.984,Bluetooth,-69
155.985,Bluetooth,-70
156.020,Bluetooth,-71
156.021,Bluetooth,-72
156.088,Bluetooth,-71
156.089,Bluetooth,-71
