TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.897,Gyroscope,0.06807545572519302,0.003457582090049982,-0.00022796659322921187
1.898,Attitude,0.43324968146188586,0.05424610815972685,-2.9729618430408933
1.899,Gravity,0.04920996353030205,-0.41982245445251465,-0.90627121925354
1.899,Magnetic-field,-13.39447021484375,-15.451644897460938,-39.73735809326172,high
1.905,Bluetooth,-62
1.913,Altitude,-0.03435039520263672,101.26200866699219
2.040,Bluetooth,-60
2.041,Bluetooth,-60
2.110,Bluetooth,-60
2.110,Bluetooth,-58
2.145,Accelerometer,0.0619659423828125,-0.41796875,-0.8865509033203125
2.146,Gyroscope,0.030429810285568237,0.0003347593592479825,0.07902611047029495
2.147,Attitude,0.460334271847017,0.034142231204198695,-2.9655377122458995
2.148,Gravity,0.03058222122490406,-0.44424760341644287,-0.8953819274902344
2.148,Magnetic-field,-14.54901123046875,-16.281688690185547,-38.58503723144531,high
2.183,Bluetooth,-61
2.184,Bluetooth,-61
2.225,Bluetooth,-60
2.257,Bluetooth,-61
2.258,Bluetooth,-60
2.330,Bluetooth,-60
2.331,Bluetooth,-60
2.370,Bluetooth,-63
2.371,Bluetooth,-63
2.396,Accelerometer,0.012054443359375,-0.445587158203125,-0.884033203125
2.397,Gyroscope,-0.06172648072242737,0.08455163240432739,-0.04842239245772362
2.398,Attitude,0.4236052060436486,0.05625228979932766,-2.9707188324544855
2.398,Gravity,0.05125327408313751,-0.41104966402053833,-0.9101710319519043
2.399,Magnetic-field,-13.38330078125,-14.905441284179688,-39.887657165527344,high
2.402,Bluetooth,-60
2.403,Bluetooth,-60
2.440,Bluetooth,-59
2.441,Bluetooth,-58
2.470,Bluetooth,-63
2.471,Bluetooth,-63
2.509,Bluetooth,-60
2.548,Bluetooth,-64
2.549,Bluetooth,-63
2.587,Bluetooth,-60
2.588,Bluetooth,-59
2.622,Bluetooth,-59
2.623,Bluetooth,-59
2.646,Accelerometer,0.0452728271484375,-0.3962860107421875,-1.004241943359375
2.647,Gyroscope,0.06949865072965622,-0.0430460050702095,-0.10393545031547546
2.648,Attitude,0.43711731020663097,0.056836276300762746,-2.9860914149411326
2.649,Gravity,0.051464568823575974,-0.42332959175109863,-0.9045128226280212
2.649,Magnetic-field,-13.759674072265625,-15.51150131225586,-40.03251647949219,high
2.692,Bluetooth,-59
2.693,Bluetooth,-59
2.759,Bluetooth,-60
2.760,Bluetooth,-59
2.895,Accelerometer,0.0490875244140625,-0.41986083984375,-0.85418701171875
2.896,Gyroscope,-0.06800621747970581,0.10639994591474533,-0.0840323194861412
2.897,Attitude,0.4318409698014439,0.08828067732427376,-2.999204734605655
2.897,Gravity,0.08007212728261948,-0.4185434877872467,-0.9046600461006165
2.898,Magnetic-field,-12.07354736328125,-15.409248352050781,-40.63231658935547,high
2.914,Altitude,-0.03435039520263672,101.26200866699219
2.937,Bluetooth,-61
2.938,Bluetooth,-60
2.977,Bluetooth,-65
2.978,Bluetooth,-64
3.053,Bluetooth,-60
3.055,Bluetooth,-61
3.100,Heading,67.47872161865234,81.8731918334961,14.209903717041016,-12.24884033203125,-14.880096435546875,-40.99979782104492
3.124,Bluetooth,-59
3.146,Accelerometer,0.07525634765625,-0.407867431640625,-0.883026123046875
3.147,Gyroscope,-0.0046911584213376045,0.0335310623049736,-0.10912834852933884
3.148,Attitude,0.3967889653779714,0.06123294496090802,-3.025391321362321
3.149,Gravity,0.05644026771187782,-0.38645878434181213,-0.920578122138977
3.149,Magnetic-field,-13.50457763671875,-14.824569702148438,-40.69581604003906,high
3.160,Bluetooth,-63
3.161,Bluetooth,-63
3.236,Bluetooth,-59
3.237,Bluetooth,-59
3.337,Bluetooth,-60
3.338,Bluetooth,-59
3.374,Bluetooth,-63
3.396,Accelerometer,0.052581787109375,-0.366729736328125,-0.9486846923828125
3.397,Gyroscope,-0.08592529594898224,0.013769075274467468,-0.1510198712348938
3.398,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
3.399,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
3.399,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
3.410,Bluetooth,-59
3.449,Bluetooth,-63
3.449,Bluetooth,-63
3.488,Bluetooth,-60
3.489,Bluetooth,-60
3.516,Bluetooth,-59
3.518,Bluetooth,-58
3.554,Bluetooth,-63
3.555,Bluetooth,-63
3.620,Bluetooth,-60
3.621,Bluetooth,-60
3.646,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
3.646,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
3.647,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
3.648,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
3.648,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
3.657,Bluetooth,-59
3.658,Bluetooth,-59
3.731,Bluetooth,-65
3.731,Bluetooth,-64
3.794,Bluetooth,-59
3.795,Bluetooth,-60
3.826,Bluetooth,-59
3.827,Bluetooth,-59
3.895,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
3.896,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
3.897,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
3.898,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
3.898,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
3.914,Altitude,-0.013211727142333984,101.26176452636719
3.943,Bluetooth,-59
77.337,Bluetooth,-55
77.425,Accelerometer,-0.06024169921875,-0.4482574462890625,-0.87921142578125
77.426,Gyroscope,-0.06778357177972794,0.08468319475650787,-0.14241759479045868
77.427,Attitude,0.47270113994270924,-0.02680271207186282,-0.5555809047437241
77.428,Gravity,-0.023860717192292213,-0.45529288053512573,-0.8900219798088074
77.428,Magnetic-field,12.13836669921875,-10.591510772705078,-39.830230712890625,high
77.442,Bluetooth,-60
77.443,Bluetooth,-60
77.478,Bluetooth,-57
77.479,Bluetooth,-57
77.510,Bluetooth,-60
77.580,Bluetooth,-58
77.581,Bluetooth,-58
77.676,Accelerometer,-0.029052734375,-0.4288330078125,-0.8885345458984375
77.676,Gyroscope,-0.01272857841104269,0.05242618918418884,0.054586011916399
77.677,Attitude,0.4639835692652288,-0.019794085010361305,-0.551403771823965
77.677,Gravity,-0.017700236290693283,-0.44751405715942383,-0.8941016793251038
77.677,Magnetic-field,12.133880615234375,-10.489593505859375,-40.099491119384766,high
77.720,Bluetooth,-56
77.721,Bluetooth,-57
77.748,Bluetooth,-64
77.749,Bluetooth,-64
77.854,Bluetooth,-61
77.855,Bluetooth,-61
77.893,Bluetooth,-58
77.893,Bluetooth,-57
77.922,Bluetooth,-66
77.922,Bluetooth,-65
77.925,Accelerometer,-0.0277252197265625,-0.451507568359375,-0.87969970703125
77.926,Gyroscope,-0.11980629712343216,0.024383369833230972,-0.059905942529439926
77.927,Attitude,0.4408923347981638,-0.024736078700352163,-0.5612122061690119
77.927,Gravity,-0.02236831746995449,-0.4267466366291046,-0.9040945768356323
77.928,Magnetic-field,11.806671142578125,-9.332672119140625,-40.78511047363281,high
77.960,Bluetooth,-59
77.961,Bluetooth,-60
78.002,Bluetooth,-58
78.003,Bluetooth,-58
78.037,Bluetooth,-62
78.038,Bluetooth,-62
78.114,Bluetooth,-55
78.152,Bluetooth,-59
78.152,Bluetooth,-58
78.175,Accelerometer,-0.0318450927734375,-0.425628662109375,-0.903900146484375
78.176,Gyroscope,-0.03916790708899498,0.008421714417636395,0.06085243076086044
78.177,Attitude,0.42489726630698943,-0.02144742238709489,-0.5512685988504629
78.178,Gravity,-0.019538842141628265,-0.41222718358039856,-0.9108715653419495
78.178,Magnetic-field,12.2666015625,-8.618888854980469,-40.398807525634766,high
78.186,Bluetooth,-58
78.187,Bluetooth,-57
78.197,Altitude,0.010569095611572266,101.25962829589844
78.220,Bluetooth,-55
78.220,Bluetooth,-56
78.284,Bluetooth,-56
78.284,Bluetooth,-59
78.321,Bluetooth,-57
78.322,Bluetooth,-57
78.393,Bluetooth,-57
78.394,Bluetooth,-58
78.425,Accelerometer,-0.02239990234375,-0.39764404296875,-0.9167327880859375
78.426,Gyroscope,-0.05030791088938713,0.01248383428901434,0.015139537863433361
78.427,Attitude,0.41660649317352905,-0.039385414825881565,-0.5534388515690134
78.428,Gravity,-0.036007367074489594,-0.40465953946113586,-0.9137582778930664
78.428,Magnetic-field,11.160064697265625,-8.913803100585938,-40.451515197753906,high
78.433,Bluetooth,-58
78.434,Bluetooth,-58
78.510,Bluetooth,-59
78.511,Bluetooth,-58
78.540,Bluetooth,-57
78.540,Bluetooth,-56
78.617,Bluetooth,-57
78.618,Bluetooth,-57
78.675,Accelerometer,-0.04095458984375,-0.386749267578125,-0.9139862060546875
78.677,Gyroscope,-0.12397147715091705,0.04663887619972229,0.0397639237344265
78.678,Attitude,0.4026367449483633,-0.053091437406774154,-0.5414414385630185
78.679,Gravity,-0.04882282391190529,-0.39184558391571045,-0.9187346696853638
78.679,Magnetic-field,10.76226806640625,-8.08926773071289,-41.03173828125,high
78.696,Bluetooth,-58
78.697,Bluetooth,-58
78.842,Bluetooth,-60
78.843,Bluetooth,-59
78.877,Bluetooth,-61
78.878,Bluetooth,-61
78.915,Bluetooth,-53
78.916,Bluetooth,-54
78.925,Accelerometer,-0.042205810546875,-0.37799072265625,-0.9362640380859375
78.926,Gyroscope,0.02426113188266754,0.20907758176326752,-0.004983306862413883
78.927,Attitude,0.4074037961442517,-0.05420204047372367,-0.5322150128736248
78.928,Gravity,-0.04974137991666794,-0.3962269425392151,-0.9168041944503784
78.928,Magnetic-field,10.7137451171875,-8.787158966064453,-40.895606994628906,high
78.957,Bluetooth,-60
78.958,Bluetooth,-60
78.988,Bluetooth,-56
78.989,Bluetooth,-58
79.025,Bluetooth,-55
79.058,Bluetooth,-58
79.058,Bluetooth,-59
79.094,Bluetooth,-60
79.095,Bluetooth,-59
79.129,Bluetooth,-54
79.130,Bluetooth,-55
79.167,Bluetooth,-57
79.168,Bluetooth,-56
79.175,Accelerometer,-0.0684356689453125,-0.3838958740234375,-0.89935302734375
79.176,Gyroscope,-0.005886651109904051,-0.019891683012247086,-0.07144861668348312
79.178,Attitude,0.4073331707841583,-0.0569799945239616,-0.539314245306635
79.178,Gravity,-0.05228962004184723,-0.39616212248802185,-0.916690468788147
79.179,Magnetic-field,10.643829345703125,-8.59708023071289,-41.78820037841797,high
79.198,Altitude,0.013211727142333984,101.25957489013672
79.303,Bluetooth,-54
79.371,Bluetooth,-55
79.372,Bluetooth,-55
79.425,Accelerometer,-0.05780029296875,-0.4116668701171875,-0.9123077392578125
79.426,Gyroscope,0.11673486977815628,0.07681728154420853,-0.07506944984197617
79.427,Attitude,0.42738048641489124,-0.023771085658900834,-0.5420877621642923
79.428,Gravity,-0.021630950272083282,-0.4144883155822754,-0.9097975492477417
79.428,Magnetic-field,11.955841064453125,-9.109188079833984,-40.664817810058594,high
79.442,Bluetooth,-52
79.443,Bluetooth,-52
79.510,Bluetooth,-56
79.511,Bluetooth,-57
79.613,Bluetooth,-56
79.675,Accelerometer,-0.0328521728515625,-0.3711090087890625,-0.9369659423828125
79.676,Gyroscope,0.19142667949199677,0.0031374699901789427,0.1740839183330536
79.678,Attitude,0.45936217881269836,-0.0315909994258936,-0.5258778922592204
79.678,Gravity,-0.02831142395734787,-0.44337648153305054,-0.8958882689476013
79.678,Magnetic-field,11.77117919921875,-10.512245178222656,-40.135982513427734,high
79.722,Bluetooth,-53
79.723,Bluetooth,-53
79.857,Bluetooth,-52
79.858,Bluetooth,-51
79.861,Heading,291.4323425292969,305.8268127441406,14.20392894744873,14.863372802734375,-12.80157470703125,-38.55247497558594
79.926,Accelerometer,-0.067230224609375,-0.43109130859375,-0.9014129638671875
79.927,Gyroscope,0.9617177844047546,0.3893594741821289,-0.9496920108795166
79.928,Attitude,0.5857378784807947,0.13725055435704042,-0.6783821788348573
79.928,Gravity,0.11401274800300598,-0.5528144240379333,-0.8254679441452026
79.929,Magnetic-field,17.063934326171875,-13.733016967773438,-36.94804000854492,high
79.959,Bluetooth,-55
79.960,Bluetooth,-54
80.027,Bluetooth,-56
80.028,Bluetooth,-56
80.138,Bluetooth,-56
80.139,Bluetooth,-55
80.175,Accelerometer,0.13555908203125,-0.533966064453125,-0.76043701171875
80.176,Gyroscope,0.23018527030944824,-0.17400109767913818,0.3079218864440918
80.178,Attitude,0.6345997226992197,0.1622530122368325,-0.6883467114509917
80.178,Gravity,0.13009126484394073,-0.5928552150726318,-0.7947320342063904
80.179,Magnetic-field,18.064697265625,-15.248043060302734,-36.101051330566406,high
80.180,Bluetooth,-55
80.181,Bluetooth,-54
80.198,Altitude,0.021138668060302734,101.25949096679688
80.246,Bluetooth,-54
80.247,Bluetooth,-55
80.394,Bluetooth,-55
80.395,Bluetooth,-55
80.425,Accelerometer,0.1573944091796875,-0.6207733154296875,-0.8827667236328125
80.427,Gyroscope,0.5510005950927734,-0.4552604556083679,0.3514019846916199
80.428,Attitude,0.7451028548730472,0.11586807217949069,-0.7055235007603958
80.428,Gravity,0.08497470617294312,-0.6780474185943604,-0.7300897836685181
80.429,Magnetic-field,16.13037109375,-19.088001251220703,-35.09268569946289,high
80.471,Bluetooth,-54
80.472,Bluetooth,-54
80.539,Bluetooth,-53
80.540,Bluetooth,-54
80.577,Bluetooth,-57
80.578,Bluetooth,-57
80.643,Bluetooth,-61
80.644,Bluetooth,-62
80.680,Accelerometer,0.093719482421875,-0.6470184326171875,-0.68768310546875
80.680,Gyroscope,0.17792099714279175,-0.35777464509010315,0.009431318379938602
80.681,Attitude,0.7274332015729401,0.09202701717128972,-0.7156681049963111
80.681,Gravity,0.06863649934530258,-0.6649547219276428,-0.7437232136726379
80.681,Magnetic-field,15.123138427734375,-18.328746795654297,-35.747772216796875,high
80.713,Bluetooth,-57
80.713,Bluetooth,-58
80.750,Bluetooth,-60
80.751,Bluetooth,-60
80.823,Bluetooth,-56
80.859,Bluetooth,-53
80.860,Bluetooth,-54
80.926,Accelerometer,0.0669403076171875,-0.6307830810546875,-0.720062255859375
80.927,Gyroscope,-0.05401423200964928,0.15428784489631653,0.07169948518276215
80.928,Attitude,0.6973763899612581,0.13522290674945622,-0.7010860822813988
80.929,Gravity,0.10333678126335144,-0.6422088146209717,-0.7595322728157043
80.929,Magnetic-field,17.205230712890625,-17.577247619628906,-35.4034538269043,high
80.970,Bluetooth,-52
80.971,Bluetooth,-52
81.000,Bluetooth,-55
81.001,Bluetooth,-55
81.078,Bluetooth,-52
81.079,Bluetooth,-52
81.148,Bluetooth,-52
81.149,Bluetooth,-53
81.175,Accelerometer,0.112030029296875,-0.6585693359375,-0.754302978515625
81.176,Gyroscope,-0.0025931198615580797,-0.12540718913078308,-0.1156642809510231
81.177,Attitude,0.6804492417170073,0.12394367832024282,-0.7105537765362668
81.178,Gravity,0.09609372913837433,-0.6291422843933105,-0.7713274359703064
81.178,Magnetic-field,16.3387451171875,-16.499279022216797,-35.45989227294922,high
81.180,Bluetooth,-53
81.181,Bluetooth,-53
81.199,Altitude,0.013211727142333984,101.25957489013672
81.216,Bluetooth,-54
81.217,Bluetooth,-53
147.723,Bluetooth,-56
147.756,Bluetooth,-56
147.758,Bluetooth,-56
147.855,Bluetooth,-62
147.856,Bluetooth,-62
147.879,Accelerometer,-0.0565032958984375,-0.27581787109375,-0.95489501953125
147.879,Gyroscope,-0.005750829819589853,-0.026882747188210487,0.0727011039853096
147.880,Attitude,0.2852232345046973,-0.06178891898311337,-2.8353431659777018
147.881,Gravity,-0.059254854917526245,-0.28137168288230896,-0.9577676057815552
147.881,Magnetic-field,-17.870147705078125,-5.459491729736328,-35.299190521240234,high
147.888,Bluetooth,-56
147.889,Bluetooth,-56
147.917,Altitude,0.042276859283447266,101.26229095458984
147.926,Bluetooth,-56
147.927,Bluetooth,-56
147.964,Bluetooth,-61
147.965,Bluetooth,-62
147.995,Bluetooth,-58
147.996,Bluetooth,-57
148.034,Bluetooth,-55
148.076,Bluetooth,-56
148.078,Bluetooth,-55
148.111,Bluetooth,-62
148.112,Bluetooth,-62
148.127,Accelerometer,-0.071868896484375,-0.281158447265625,-0.95855712890625
148.128,Gyroscope,-0.05680256336927414,-0.022595323622226715,0.056934654712677
148.130,Attitude,0.28641170025746326,-0.06508284934014756,-2.8254854080266396
148.130,Gravity,-0.062387555837631226,-0.2825119197368622,-0.9572328925132751
148.131,Magnetic-field,-18.105926513671875,-5.2845306396484375,-35.256065368652344,high
148.160,Activity,453585.63491400005,stationary,0
148.319,Bluetooth,-57
148.320,Bluetooth,-57
148.356,Bluetooth,-62
148.357,Bluetooth,-64
148.377,Accelerometer,-0.0545806884765625,-0.2972259521484375,-0.9501800537109375
148.378,Gyroscope,0.12439438700675964,0.01799950748682022,0.15244413912296295
148.379,Attitude,0.2929405246498152,-0.05073275663707766,-2.802864920589575
148.380,Gravity,-0.04855065047740936,-0.2887687385082245,-0.9561670422554016
148.380,Magnetic-field,-17.380859375,-5.47967529296875,-35.17857360839844,high
148.464,Bluetooth,-59
148.465,Bluetooth,-58
148.528,Bluetooth,-61
148.528,Bluetooth,-61
148.603,Bluetooth,-64
148.627,Accelerometer,-0.02789306640625,-0.3274078369140625,-0.9275970458984375
148.628,Gyroscope,-0.08640918880701065,-0.13328136503696442,0.24501241743564606
148.629,Attitude,0.2515688965848704,-0.04103147403802423,-2.7658833638881757
148.630,Gravity,-0.03972877934575081,-0.24892377853393555,-0.9677078723907471
148.630,Magnetic-field,-16.883941650390625,-3.0745086669921875,-35.705780029296875,high
148.636,Bluetooth,-69
148.636,Bluetooth,-69
148.675,Bluetooth,-67
148.676,Bluetooth,-66
148.738,Bluetooth,-63
148.739,Bluetooth,-63
148.801,Activity,453586.275329375,,2
148.806,Bluetooth,-65
148.807,Bluetooth,-66
148.840,Bluetooth,-63
148.842,Bluetooth,-62
148.877,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
148.878,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
148.879,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
148.879,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
148.880,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
148.915,Bluetooth,-63
148.918,Altitude,0.050203800201416016,101.26221466064453
148.988,Bluetooth,-63
148.989,Bluetooth,-63
149.019,Bluetooth,-63
149.020,Bluetooth,-63
149.061,Bluetooth,-68
149.062,Bluetooth,-68
149.124,Bluetooth,-62
149.125,Bluetooth,-60
149.127,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
149.128,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
149.129,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
149.130,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
149.130,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
149.161,Bluetooth,-64
149.162,Bluetooth,-64
149.195,Bluetooth,-65
149.196,Bluetooth,-66
149.235,Bluetooth,-65
149.236,Bluetooth,-64
149.341,Bluetooth,-65
149.378,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
149.379,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
149.380,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
149.380,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
149.381,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
149.382,Bluetooth,-69
149.382,Bluetooth,-68
149.411,Bluetooth,-64
149.412,Bluetooth,-65
149.519,Bluetooth,-67
149.557,Bluetooth,-68
149.558,Bluetooth,-69
149.588,Bluetooth,-74
149.589,Bluetooth,-75
149.622,Bluetooth,-69
149.623,Bluetooth,-68
149.627,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
149.628,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
149.629,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
149.629,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
149.630,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
149.660,Bluetooth,-74
149.661,Bluetooth,-75
149.695,Bluetooth,-70
149.696,Bluetooth,-70
149.759,Bluetooth,-65
149.760,Bluetooth,-64
149.793,Bluetooth,-90
149.794,Bluetooth,-89
149.824,Bluetooth,-68
149.860,Bluetooth,-78
149.861,Bluetooth,-79
149.877,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
149.878,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
149.880,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
149.880,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
149.881,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
149.894,Bluetooth,-70
149.895,Bluetooth,-69
149.918,Altitude,0.06605768203735352,101.26200866699219
149.934,Bluetooth,-67
150.036,Bluetooth,-65
150.037,Bluetooth,-64
150.127,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
150.128,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
150.129,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
150.130,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
150.130,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
150.176,Bluetooth,-69
150.177,Bluetooth,-69
150.317,Bluetooth,-72
150.319,Bluetooth,-73
150.353,Bluetooth,-66
150.354,Bluetooth,-66
150.377,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
150.378,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
150.379,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
150.379,Gravity,-0.03809951990842819,-0.3203175961971283,-0.9465437531471252
150.380,Magnetic-field,-16.499237060546875,-6.043163299560547,-35.344451904296875,high
150.422,Bluetooth,-74
150.459,Bluetooth,-64
150.460,Bluetooth,-64
150.492,Bluetooth,-68
150.493,Bluetooth,-68
150.523,Bluetooth,-68
150.524,Bluetooth,-69
150.551,Bluetooth,-66
150.552,Bluetooth,-65
150.584,Bluetooth,-65
150.585,Bluetooth,-64
150.619,Bluetooth,-63
150.620,Bluetooth,-64
150.627,Accelerometer,-0.0420989990234375,-0.313995361328125,-0.960784912109375
150.628,Gyroscope,-0.09606687724590302,-0.02672482095658779,-0.011177287437021732
150.629,Attitude,0.3174730182829154,-0.03843788032967908,-2.7813055030965637
150.630,Gravity,-0.036508042365312576,-0.31216686964035034,-0.9493255615234375
150.630,Magnetic-field,-16.398101806640625,-5.607639312744141,-35.10377502441406,high
150.651,Bluetooth,-69
150.652,Bluetooth,-69
