TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,sitting
TXPose,sitting
1.317,Bluetooth,-65
1.319,Bluetooth,-65
1.353,Bluetooth,-62
1.353,Bluetooth,-62
1.382,Bluetooth,-62
1.383,Bluetooth,-63
1.416,Bluetooth,-65
1.417,Bluetooth,-65
1.481,Accelerometer,-0.3990020751953125,-0.80950927734375,0.4311065673828125
1.482,Gyroscope,-0.0022455775178968906,-0.056592971086502075,-0.004339354578405619
1.483,Attitude,0.9398659077036268,-2.402551235653035,-2.3488553741302467
1.483,Gravity,-0.397342324256897,-0.8074790239334106,0.43600109219551086
1.484,Magnetic-field,-15.80010986328125,-29.15289306640625,39.79051971435547,high
1.485,Bluetooth,-62
1.485,Bluetooth,-62
1.512,Bluetooth,-65
1.513,Bluetooth,-66
1.524,Altitude,-0.30651092529296875,100.05329895019531
1.571,Bluetooth,-62
1.572,Bluetooth,-62
1.607,Bluetooth,-66
1.608,Bluetooth,-65
1.670,Bluetooth,-62
1.671,Bluetooth,-62
1.700,Bluetooth,-64
1.701,Bluetooth,-65
1.731,Accelerometer,-0.3963165283203125,-0.806060791015625,0.4318695068359375
1.732,Gyroscope,0.010870491154491901,-0.01296240370720625,0.008498679846525192
1.733,Attitude,0.9436892493182482,-2.3984201524438267,-2.3511059985402345
1.734,Gravity,-0.39704790711402893,-0.8097285032272339,0.43207916617393494
1.734,Magnetic-field,-15.816009521484375,-29.258575439453125,39.58537292480469,high
1.791,Bluetooth,-62
1.792,Bluetooth,-63
1.824,Bluetooth,-65
1.826,Bluetooth,-66
1.859,Bluetooth,-62
1.860,Bluetooth,-62
1.955,Bluetooth,-62
1.981,Accelerometer,-0.413360595703125,-0.809967041015625,0.422332763671875
1.982,Gyroscope,-0.012371448799967766,-0.003739078063517809,0.005306614562869072
1.983,Attitude,0.9488032083487775,-2.38505634526087,-2.3621249388803487
1.983,Gravity,-0.39993906021118164,-0.8127187490463257,0.4237179160118103
1.984,Magnetic-field,-15.654861450195312,-29.38733673095703,39.18645477294922,high
2.016,Bluetooth,-64
2.018,Bluetooth,-64
2.081,Bluetooth,-61
2.082,Bluetooth,-62
2.111,Bluetooth,-64
2.112,Bluetooth,-66
2.178,Bluetooth,-62
2.179,Bluetooth,-62
2.209,Bluetooth,-64
2.210,Bluetooth,-65
2.231,Accelerometer,-0.4061126708984375,-0.81158447265625,0.4099578857421875
2.232,Gyroscope,-0.04863331466913223,-0.02111087739467621,0.005234443116933107
2.233,Attitude,0.9544648469197072,-2.3786590785920096,-2.370555161967216
2.234,Gravity,-0.39945563673973083,-0.8160045146942139,0.41781845688819885
2.234,Magnetic-field,-15.575927734375,-29.677261352539062,39.16810607910156,high
2.272,Bluetooth,-62
2.273,Bluetooth,-61
2.302,Bluetooth,-65
2.303,Bluetooth,-65
2.369,Bluetooth,-62
2.370,Bluetooth,-62
2.399,Bluetooth,-65
2.400,Bluetooth,-65
2.443,Bluetooth,-70
2.465,Bluetooth,-62
2.466,Bluetooth,-62
2.481,Accelerometer,-0.39556884765625,-0.8144989013671875,0.40985107421875
2.482,Gyroscope,0.006741259712725878,-0.03520911931991577,0.005290902219712734
2.483,Attitude,0.9561504356149518,-2.377853267981198,-2.3703733252211414
2.483,Gravity,-0.3988400399684906,-0.8169776797294617,0.41650211811065674
2.484,Magnetic-field,-15.96240234375,-29.45655059814453,39.258636474609375,high
2.497,Bluetooth,-65
2.498,Bluetooth,-65
2.525,Altitude,-0.393707275390625,100.05432891845703
2.527,Bluetooth,-66
2.529,Bluetooth,-65
2.559,Bluetooth,-62
2.560,Bluetooth,-62
2.618,Bluetooth,-65
2.619,Bluetooth,-66
2.714,Bluetooth,-64
2.715,Bluetooth,-66
2.731,Accelerometer,-0.396026611328125,-0.816558837890625,0.409210205078125
2.732,Gyroscope,0.00806192122399807,-0.018432803452014923,0.008052600547671318
2.733,Attitude,0.9580480270833722,-2.375880786272205,-2.3743995158186224
2.734,Gravity,-0.39858579635620117,-0.8180705308914185,0.41459640860557556
2.734,Magnetic-field,-15.931915283203125,-29.74181365966797,38.847816467285156,high
2.778,Bluetooth,-62
2.779,Bluetooth,-62
2.808,Bluetooth,-67
2.809,Bluetooth,-66
2.872,Bluetooth,-62
2.873,Bluetooth,-62
2.903,Bluetooth,-66
2.904,Bluetooth,-65
2.964,Bluetooth,-61
2.965,Bluetooth,-61
2.981,Accelerometer,-0.3979034423828125,-0.8030548095703125,0.4051055908203125
2.982,Gyroscope,0.013089703395962715,-0.009290170855820179,0.009534915909171104
2.983,Attitude,0.9620614187268514,-2.375798341454614,-2.3761461316679724
2.983,Gravity,-0.3963409662246704,-0.8203721046447754,0.4121933877468109
2.984,Magnetic-field,-15.928604125976562,-30.086814880371094,38.633155822753906,high
2.994,Bluetooth,-66
2.995,Bluetooth,-66
3.087,Bluetooth,-62
3.088,Bluetooth,-62
3.124,Bluetooth,-65
3.125,Bluetooth,-66
3.156,Bluetooth,-62
3.157,Bluetooth,-62
3.221,Bluetooth,-66
3.222,Bluetooth,-66
3.231,Accelerometer,-0.3988189697265625,-0.8046417236328125,0.40814208984375
3.232,Gyroscope,0.011094995774328709,-0.030406907200813293,0.011782357469201088
3.233,Attitude,0.9600043535285508,-2.371500730291982,-2.378829286532552
3.233,Gravity,-0.3992830216884613,-0.8191940784454346,0.41169705986976624
3.234,Magnetic-field,-15.847625732421875,-29.58959197998047,38.33202362060547,high
3.285,Bluetooth,-62
3.287,Bluetooth,-62
3.315,Bluetooth,-66
3.317,Bluetooth,-67
3.378,Bluetooth,-62
3.379,Bluetooth,-63
3.411,Bluetooth,-66
3.413,Bluetooth,-67
3.476,Bluetooth,-62
3.477,Bluetooth,-62
3.481,Accelerometer,-0.401092529296875,-0.8217926025390625,0.40631103515625
3.482,Gyroscope,0.039677370339632034,-0.014162157662212849,0.0051657333970069885
3.483,Attitude,0.9616684563901337,-2.3733401901525326,-2.3783121831653813
3.484,Gravity,-0.39757734537124634,-0.8201473355293274,0.41145002841949463
3.484,Magnetic-field,-15.866378784179688,-29.784584045410156,38.30689239501953,high
3.507,Bluetooth,-67
3.508,Bluetooth,-66
3.525,Altitude,-0.3963470458984375,100.05438232421875
3.569,Bluetooth,-61
3.570,Bluetooth,-62
3.602,Bluetooth,-66
3.603,Bluetooth,-66
3.661,Bluetooth,-62
3.662,Bluetooth,-61
3.720,Bluetooth,-66
3.722,Bluetooth,-67
3.731,Accelerometer,-0.400604248046875,-0.8147125244140625,0.401580810546875
3.732,Gyroscope,-0.0013704627053812146,-0.005829926114529371,0.003323891432955861
3.733,Attitude,0.9630969201654233,-2.3716761209162773,-2.379936028006392
3.733,Gravity,-0.39744532108306885,-0.8209637999534607,0.4099460542201996
3.734,Magnetic-field,-15.6890869140625,-29.839874267578125,38.45008850097656,high
3.813,Bluetooth,-64
3.814,Bluetooth,-66
3.876,Bluetooth,-61
3.877,Bluetooth,-61
3.909,Bluetooth,-66
3.911,Bluetooth,-66
3.965,Bluetooth,-61
3.966,Bluetooth,-62
3.981,Accelerometer,-0.4033966064453125,-0.818756103515625,0.407745361328125
3.982,Gyroscope,0.01062228437513113,-0.02304752916097641,0.004959871061146259
3.983,Attitude,0.9628145369626108,-2.371344943504814,-2.3796568920407855
3.984,Gravity,-0.39774248003959656,-0.8208025097846985,0.40998077392578125
3.984,Magnetic-field,-15.850555419921875,-29.753997802734375,38.362022399902344,high
92.243,Bluetooth,-79
92.244,Bluetooth,-79
92.269,Bluetooth,-82
92.270,Bluetooth,-82
92.302,Bluetooth,-84
92.303,Bluetooth,-84
92.339,Bluetooth,-80
92.369,Bluetooth,-81
92.369,Bluetooth,-81
92.388,Accelerometer,-0.530975341796875,-0.70849609375,0.4597015380859375
92.389,Gyroscope,-0.031741417944431305,-0.015180017799139023,-0.006629140581935644
92.390,Attitude,0.7993303765041924,-2.2752593452617655,-0.8134465135503843
92.390,Gravity,-0.5312278866767883,-0.7168893814086914,0.4515153169631958
92.391,Magnetic-field,-43.02801513671875,-22.643707275390625,17.4091796875,high
92.399,Bluetooth,-82
92.400,Bluetooth,-83
92.432,Bluetooth,-79
92.433,Bluetooth,-79
92.521,Bluetooth,-82
92.523,Bluetooth,-82
92.551,Bluetooth,-80
92.552,Bluetooth,-80
92.638,Accelerometer,-0.543609619140625,-0.713836669921875,0.4443511962890625
92.639,Gyroscope,0.015790680423378944,0.014540060423314571,0.0032139027025550604
92.640,Attitude,0.8033112983308978,-2.268414787345297,-0.8161446905144839
92.640,Gravity,-0.5321146249771118,-0.719659149646759,0.44603198766708374
92.640,Magnetic-field,-43.105133056640625,-22.662368774414062,17.127426147460938,high
92.674,Bluetooth,-78
92.674,Bluetooth,-79
92.704,Bluetooth,-81
92.705,Bluetooth,-81
92.769,Bluetooth,-78
92.770,Bluetooth,-79
92.803,Bluetooth,-81
92.804,Bluetooth,-80
92.870,Bluetooth,-78
92.871,Bluetooth,-79
92.888,Accelerometer,-0.5312652587890625,-0.710968017578125,0.4419708251953125
92.889,Gyroscope,-0.0073165022768080235,-0.007783886976540089,0.01184973493218422
92.890,Attitude,0.8044818366680805,-2.2641501875880055,-0.8190715164566036
92.890,Gravity,-0.5333638191223145,-0.7204713821411133,0.4432201087474823
92.891,Magnetic-field,-43.19639587402344,-22.708786010742188,16.776382446289062,high
92.904,Bluetooth,-80
92.905,Bluetooth,-80
92.969,Bluetooth,-78
92.970,Bluetooth,-79
92.999,Bluetooth,-81
93.000,Bluetooth,-81
93.065,Bluetooth,-79
93.066,Bluetooth,-79
93.096,Bluetooth,-80
93.098,Bluetooth,-81
93.138,Accelerometer,-0.5389404296875,-0.713836669921875,0.4429931640625
93.139,Gyroscope,-0.0010894992155954242,-0.018619757145643234,0.0024495755787938833
93.140,Attitude,0.8040511679127467,-2.264297476385867,-0.8182843338204413
93.140,Gravity,-0.5335372090339661,-0.720172643661499,0.44349706172943115
93.141,Magnetic-field,-43.01512145996094,-22.735946655273438,17.28753662109375,high
93.177,Altitude,-0.0924835205078125,100.05250549316406
93.194,Bluetooth,-81
93.195,Bluetooth,-82
93.259,Bluetooth,-80
93.323,Bluetooth,-80
93.353,Bluetooth,-78
93.354,Bluetooth,-79
93.388,Accelerometer,-0.533599853515625,-0.715423583984375,0.4517059326171875
93.389,Gyroscope,0.026133865118026733,-0.025959961116313934,0.0065654912032186985
93.390,Attitude,0.8025274871973739,-2.2671416245842098,-0.8151516642089932
93.390,Gravity,-0.5331147909164429,-0.7191147208213806,0.44571593403816223
93.391,Magnetic-field,-43.14436340332031,-22.655532836914062,16.720611572265625,high
93.422,Bluetooth,-78
93.423,Bluetooth,-77
93.481,Bluetooth,-80
93.482,Bluetooth,-79
93.517,Bluetooth,-81
93.518,Bluetooth,-81
93.547,Activity,861150.3745993751,stationary,0
93.551,Bluetooth,-79
93.552,Bluetooth,-79
93.622,Bluetooth,-81
93.622,Bluetooth,-82
93.638,Accelerometer,-0.540252685546875,-0.7091217041015625,0.448577880859375
93.639,Gyroscope,0.03466103971004486,-0.024116255342960358,0.026745060458779335
93.640,Attitude,0.7973058886707225,-2.269132870638693,-0.8144772240872036
93.640,Gravity,-0.5350945591926575,-0.7154765129089355,0.44918447732925415
93.641,Magnetic-field,-43.072784423828125,-22.18439483642578,16.77154541015625,high
93.721,Bluetooth,-81
93.723,Bluetooth,-81
93.756,Bluetooth,-79
93.757,Bluetooth,-78
93.816,Bluetooth,-80
93.818,Bluetooth,-81
93.884,Bluetooth,-79
93.885,Bluetooth,-80
93.888,Accelerometer,-0.53802490234375,-0.702911376953125,0.45556640625
93.889,Gyroscope,0.0254017636179924,-0.020320983603596687,0.018560102209448814
93.890,Attitude,0.7892087877119861,-2.2730347962912507,-0.8101927511578207
93.890,Gravity,-0.5377429127693176,-0.709796130657196,0.4549961984157562
93.891,Magnetic-field,-42.991668701171875,-22.10369873046875,17.223541259765625,high
93.915,Bluetooth,-82
93.917,Bluetooth,-82
94.014,Bluetooth,-82
94.015,Bluetooth,-82
94.075,Bluetooth,-79
94.076,Bluetooth,-79
94.105,Bluetooth,-83
94.106,Bluetooth,-82
94.138,Accelerometer,-0.5417022705078125,-0.7017059326171875,0.4600982666015625
94.139,Gyroscope,0.018389925360679626,-0.024400148540735245,0.01417387556284666
94.140,Attitude,0.7841746642881215,-2.2771285822906613,-0.8073921712554004
94.140,Gravity,-0.5385875105857849,-0.7062411308288574,0.45950737595558167
94.141,Magnetic-field,-43.068695068359375,-21.830833435058594,17.91534423828125,high
94.171,Bluetooth,-79
94.172,Bluetooth,-80
94.178,Altitude,-0.13739776611328125,100.05305480957031
94.184,Activity,861151.012409375,,2
94.203,Bluetooth,-84
94.204,Bluetooth,-84
94.243,Bluetooth,-79
94.244,Bluetooth,-79
94.270,Bluetooth,-80
94.271,Bluetooth,-80
94.365,Bluetooth,-80
94.366,Bluetooth,-81
94.388,Accelerometer,-0.5379791259765625,-0.6999969482421875,0.4615936279296875
94.389,Gyroscope,-0.009759685955941677,-0.027783693745732307,-0.005307679995894432
94.390,Attitude,0.7846476952641305,-2.278798186312086,-0.8075430163323044
94.391,Gravity,-0.5375655293464661,-0.7065759301185608,0.46018847823143005
94.391,Magnetic-field,-43.144561767578125,-21.716651916503906,17.611282348632812,high
94.395,Bluetooth,-82
94.397,Bluetooth,-83
94.462,Bluetooth,-81
94.463,Bluetooth,-80
94.527,Bluetooth,-82
94.528,Bluetooth,-82
94.560,Bluetooth,-80
94.561,Bluetooth,-80
94.592,Bluetooth,-82
94.594,Bluetooth,-82
94.638,Accelerometer,-0.5398101806640625,-0.701934814453125,0.460723876953125
94.639,Gyroscope,-0.015527826733887196,-0.011427357792854309,-0.007955128327012062
94.640,Attitude,0.7894808564770375,-2.2759304816525283,-0.8102961272684129
94.641,Gravity,-0.5362761616706848,-0.7099877595901489,0.45642635226249695
94.641,Magnetic-field,-43.15034484863281,-22.047943115234375,17.474517822265625,high
94.660,Bluetooth,-80
94.661,Bluetooth,-79
94.726,Bluetooth,-83
94.727,Bluetooth,-83
94.758,Bluetooth,-79
94.759,Bluetooth,-80
94.885,Bluetooth,-80
94.887,Bluetooth,-80
94.889,Accelerometer,-0.5377960205078125,-0.705535888671875,0.45635986328125
94.889,Gyroscope,-0.021862953901290894,-0.016945160925388336,-0.011753329075872898
94.891,Attitude,0.794217099543047,-2.2732698145351478,-0.8130154235309149
94.891,Gravity,-0.5349162220954895,-0.7133151292800903,0.4528202414512634
94.892,Magnetic-field,-43.32545471191406,-22.289161682128906,17.47137451171875,high
94.989,Bluetooth,-82
94.991,Bluetooth,-83
95.021,Bluetooth,-81
95.022,Bluetooth,-82
95.115,Bluetooth,-82
95.116,Bluetooth,-82
95.137,Accelerometer,-0.533355712890625,-0.7111358642578125,0.4447021484375
95.138,Gyroscope,-0.03810504078865051,-0.01582237333059311,-0.0046426886692643166
95.139,Attitude,0.8003043274750231,-2.2702714366379992,-0.8176674720030166
95.140,Gravity,-0.5329391956329346,-0.7175680994987488,0.4484104812145233
95.140,Magnetic-field,-43.11866760253906,-22.646812438964844,17.2301025390625,high
95.141,Activity,861151.968290125,stationary,0
95.178,Altitude,-0.1717529296875,100.05345153808594
95.180,Bluetooth,-82
95.181,Bluetooth,-82
95.277,Bluetooth,-81
95.278,Bluetooth,-81
95.309,Bluetooth,-82
95.310,Bluetooth,-81
95.376,Bluetooth,-81
95.377,Bluetooth,-82
95.388,Accelerometer,-0.535888671875,-0.7117462158203125,0.4456939697265625
95.389,Gyroscope,-0.009444634430110455,-0.009162605740129948,-0.00899589154869318
95.391,Attitude,0.8024240614364995,-2.26815167054556,-0.8200189402404375
95.391,Gravity,-0.5327215194702148,-0.7190428376197815,0.4463021159172058
95.391,Magnetic-field,-43.185028076171875,-22.613449096679688,16.542037963867188,high
95.408,Bluetooth,-81
95.409,Bluetooth,-81
95.460,Activity,861152.286914375,,2
95.471,Bluetooth,-81
95.472,Bluetooth,-82
95.504,Bluetooth,-81
95.505,Bluetooth,-81
95.539,Bluetooth,-80
95.540,Bluetooth,-81
95.569,Bluetooth,-81
95.570,Bluetooth,-82
95.599,Bluetooth,-81
95.600,Bluetooth,-81
95.638,Accelerometer,-0.5333709716796875,-0.7157745361328125,0.4446563720703125
95.639,Gyroscope,-0.009196960367262363,-0.007065100129693747,0.0027856663800776005
95.640,Attitude,0.8042027356945555,-2.2655974514632047,-0.8213497341287086
95.640,Gravity,-0.5328761339187622,-0.7202778458595276,0.4441201984882355
95.641,Magnetic-field,-43.24433898925781,-22.510704040527344,16.802078247070312,high
95.662,Bluetooth,-80
95.663,Bluetooth,-81
95.724,Bluetooth,-81
95.725,Bluetooth,-82
95.759,Bluetooth,-81
95.760,Bluetooth,-81
95.791,Bluetooth,-80
95.792,Bluetooth,-81
95.818,Activity,861152.6464003751,stationary,0
95.859,Bluetooth,-81
95.860,Bluetooth,-81
95.888,Accelerometer,-0.5329132080078125,-0.715850830078125,0.443939208984375
95.889,Gyroscope,-0.005529787857085466,-0.02262195572257042,-0.0038333539851009846
95.890,Attitude,0.8055455346910821,-2.2644974891637646,-0.8220419951901401
95.890,Gravity,-0.5326202511787415,-0.7212086319923401,0.44291502237319946
95.891,Magnetic-field,-42.7862548828125,-22.725921630859375,16.860397338867188,high
95.891,Bluetooth,-81
95.892,Bluetooth,-80
95.955,Bluetooth,-77
95.956,Bluetooth,-77
96.018,Bluetooth,-81
96.019,Bluetooth,-81
96.138,Accelerometer,-0.5375213623046875,-0.7140655517578125,0.4464111328125
96.139,Gyroscope,0.026626817882061005,-0.013109143823385239,0.008982310071587563
96.140,Attitude,0.803337012146536,-2.264532680622167,-0.820797020297373
96.140,Gravity,-0.5338281989097595,-0.7196770310401917,0.443951278924942
96.141,Magnetic-field,-43.17161560058594,-22.56407928466797,16.838882446289062,high
96.170,Bluetooth,-80
96.171,Bluetooth,-81
96.179,Altitude,-0.1743927001953125,100.05348205566406
96.202,Bluetooth,-82
96.203,Bluetooth,-81
187.438,Accelerometer,-0.552703857421875,-0.6731414794921875,0.492034912109375
187.439,Gyroscope,0.05109407752752304,-0.0025358619168400764,0.01829218864440918
187.440,Attitude,0.7440403382465052,-2.299225285884857,1.4455849723696377
187.441,Gravity,-0.5490232706069946,-0.6772660613059998,0.48977941274642944
187.441,Magnetic-field,-16.848709106445312,-47.96068572998047,11.161972045898438,high
187.472,Altitude,-0.06341552734375,100.05351257324219
187.489,Bluetooth,-84
187.490,Bluetooth,-83
187.581,Bluetooth,-83
187.582,Bluetooth,-83
187.614,Bluetooth,-90
187.615,Bluetooth,-90
187.675,Bluetooth,-83
187.676,Bluetooth,-83
187.688,Accelerometer,-0.5502777099609375,-0.6666717529296875,0.4952545166015625
187.689,Gyroscope,0.008322911337018013,-0.020555874332785606,0.012252938002347946
187.690,Attitude,0.7394430775697662,-2.301954512452719,1.4481626663400773
187.691,Gravity,-0.5499964952468872,-0.6738765239715576,0.4933498501777649
187.691,Magnetic-field,-16.730621337890625,-47.8953857421875,11.63616943359375,high
187.768,Bluetooth,-83
187.769,Bluetooth,-83
187.802,Bluetooth,-91
187.803,Bluetooth,-89
187.864,Bluetooth,-84
187.865,Bluetooth,-84
187.880,Activity,861244.708839125,,2
187.924,Bluetooth,-89
187.925,Bluetooth,-91
187.938,Accelerometer,-0.5515594482421875,-0.670501708984375,0.4967498779296875
187.939,Gyroscope,-0.012614594772458076,-0.023297598585486412,0.00026525085559114814
187.940,Attitude,0.7406578549267103,-2.3011959243163878,1.4469626808674856
187.940,Gravity,-0.5497604012489319,-0.6747735738754272,0.49238598346710205
187.941,Magnetic-field,-16.457870483398438,-48.135047912597656,11.2373046875,high
187.955,Bluetooth,-83
187.956,Bluetooth,-83
187.989,Bluetooth,-90
187.990,Bluetooth,-89
188.019,Bluetooth,-90
188.020,Bluetooth,-90
188.052,Bluetooth,-83
188.053,Bluetooth,-84
188.081,Bluetooth,-83
188.083,Bluetooth,-84
188.118,Bluetooth,-92
188.120,Bluetooth,-92
188.182,Bluetooth,-82
188.183,Bluetooth,-84
188.188,Accelerometer,-0.5523681640625,-0.6733551025390625,0.4903564453125
188.189,Gyroscope,-0.00618279492482543,-0.008787366561591625,-0.002557966159656644
188.190,Attitude,0.7456667461646413,-2.2981106058492893,1.4422837650308435
188.190,Gravity,-0.5487455129623413,-0.6784617900848389,0.48843422532081604
188.190,Magnetic-field,-16.55792236328125,-47.866065979003906,10.905044555664062,high
188.200,Activity,861245.027915125,stationary,0
188.214,Bluetooth,-89
188.215,Bluetooth,-90
188.278,Bluetooth,-82
188.279,Bluetooth,-83
188.308,Bluetooth,-90
188.309,Bluetooth,-91
188.374,Bluetooth,-83
188.375,Bluetooth,-82
188.403,Bluetooth,-90
188.404,Bluetooth,-89
188.438,Accelerometer,-0.54730224609375,-0.6734771728515625,0.4851531982421875
188.439,Gyroscope,-0.016980580985546112,-0.01176504697650671,-0.0002641855680849403
188.440,Attitude,0.750202371121746,-2.294850190969938,1.4379612036278602
188.440,Gravity,-0.5480242371559143,-0.681786835193634,0.48459911346435547
188.441,Magnetic-field,-16.605728149414062,-47.946327209472656,11.349227905273438,high
188.468,Bluetooth,-83
188.469,Bluetooth,-83
188.472,Altitude,-0.076629638671875,100.0536880493164
188.498,Bluetooth,-88
188.499,Bluetooth,-89
188.531,Bluetooth,-81
188.532,Bluetooth,-81
188.562,Bluetooth,-83
188.563,Bluetooth,-83
188.625,Bluetooth,-89
188.626,Bluetooth,-89
188.688,Accelerometer,-0.54901123046875,-0.6796875,0.4810943603515625
188.690,Gyroscope,-0.017585385590791702,-0.014707307331264019,-0.005558816250413656
188.690,Attitude,0.7540493459347434,-2.2908590249692,1.434484387939374
188.691,Gravity,-0.547977864742279,-0.6845960021018982,0.4806745648384094
188.691,Magnetic-field,-16.452880859375,-48.130287170410156,10.480667114257812,high
188.692,Bluetooth,-83
188.693,Bluetooth,-82
188.718,Bluetooth,-89
188.719,Bluetooth,-89
188.808,Bluetooth,-89
188.809,Bluetooth,-88
188.874,Bluetooth,-84
188.875,Bluetooth,-84
188.903,Bluetooth,-89
188.904,Bluetooth,-89
188.938,Accelerometer,-0.54718017578125,-0.6851959228515625,0.47674560546875
188.939,Gyroscope,0.004511395003646612,-0.011084875091910362,0.003943342715501785
188.940,Attitude,0.7590476875383095,-2.286228910734187,1.4290017925439298
188.940,Gravity,-0.5476081967353821,-0.6882308721542358,0.47588202357292175
188.941,Magnetic-field,-16.39501953125,-48.09819793701172,9.96630859375,high
188.942,Bluetooth,-81
188.943,Bluetooth,-81
188.966,Bluetooth,-84
188.967,Bluetooth,-83
189.000,Bluetooth,-89
189.001,Bluetooth,-90
189.156,Activity,861245.9841617917,,2
189.159,Bluetooth,-84
189.159,Bluetooth,-82
189.188,Accelerometer,-0.55120849609375,-0.6829376220703125,0.475128173828125
189.189,Gyroscope,-0.0009800433181226254,-0.016053801402449608,0.0041433461010456085
189.191,Attitude,0.7612952370147664,-2.2841650799070825,1.4265074692930124
189.191,Gravity,-0.5474181175231934,-0.6898596882820129,0.4737374186515808
189.192,Magnetic-field,-16.323043823242188,-48.16857147216797,9.650711059570312,high
189.225,Bluetooth,-90
189.226,Bluetooth,-90
189.255,Bluetooth,-83
189.256,Bluetooth,-83
189.318,Bluetooth,-90
189.319,Bluetooth,-87
189.410,Bluetooth,-90
189.412,Bluetooth,-88
189.438,Accelerometer,-0.55029296875,-0.680511474609375,0.475250244140625
189.439,Gyroscope,0.01059272326529026,0.0007161240209825337,0.00449914438650012
189.440,Attitude,0.7617270728138886,-2.2835798474883537,1.4267747889956905
189.440,Gravity,-0.5474696755409241,-0.6901722550392151,0.47322195768356323
189.441,Magnetic-field,-16.447509765625,-48.45416259765625,10.44525146484375,high
189.473,Altitude,-0.0792694091796875,100.05369567871094
189.474,Activity,861246.302263875,stationary,0
189.475,Bluetooth,-83
189.476,Bluetooth,-82
189.506,Bluetooth,-89
189.507,Bluetooth,-89
189.572,Bluetooth,-82
189.573,Bluetooth,-82
189.605,Bluetooth,-88
189.606,Bluetooth,-89
189.639,Bluetooth,-80
189.640,Bluetooth,-81
189.670,Bluetooth,-83
189.671,Bluetooth,-82
