TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.808,Magnetic-field,3.065216064453125,-43.90687561035156,-34.291603088378906,high
0.831,Bluetooth,-64
0.833,Bluetooth,-64
0.841,Altitude,0.0,100.043212890625
0.905,Bluetooth,-57
0.906,Bluetooth,-58
0.940,Bluetooth,-60
0.942,Bluetooth,-63
0.960,Heading,187.17909240722656,201.51126098632812,12.367446899414062,-3.496856689453125,-43.887367248535156,-34.25843048095703
0.978,Bluetooth,-58
0.979,Bluetooth,-59
1.006,Bluetooth,-59
1.007,Bluetooth,-60
1.034,Heading,192.45223999023438,206.78440856933594,12.368036270141602,-7.515838623046875,-42.57349395751953,-35.07402801513672
1.053,Accelerometer,-0.2329559326171875,-0.310577392578125,-0.968109130859375
1.055,Gyroscope,-0.6019918322563171,-2.3693361282348633,-0.5450031161308289
1.057,Attitude,0.39752231542692323,-0.4972575887152035,1.1816942995503479
1.057,Gravity,-0.43982070684432983,-0.3871350586414337,-0.8103605508804321
1.058,Magnetic-field,-8.308624267578125,-42.09303283691406,-35.368507385253906,high
1.086,Bluetooth,-59
1.087,Bluetooth,-59
1.110,Heading,198.02622985839844,212.3583984375,12.368791580200195,-9.362655639648438,-40.30255126953125,-36.86041259765625
1.155,Bluetooth,-69
1.157,Bluetooth,-69
1.183,Heading,203.42189025878906,217.75405883789062,12.369383811950684,-8.278640747070312,-38.3458366394043,-39.13270568847656
1.256,Bluetooth,-72
1.257,Bluetooth,-74
1.259,Heading,209.166259765625,223.49842834472656,12.370141983032227,-5.475616455078125,-37.1004753112793,-40.55885314941406
1.288,Bluetooth,-70
1.289,Bluetooth,-69
1.304,Accelerometer,-0.3213348388671875,-0.50799560546875,-0.904815673828125
1.306,Gyroscope,-0.5807768106460571,0.042383674532175064,-1.2187541723251343
1.307,Attitude,0.3942899663833949,-0.4545335092321256,0.8284720764298131
1.308,Gravity,-0.4053552448749542,-0.38415274024009705,-0.8295262455940247
1.309,Magnetic-field,-3.699432373046875,-36.604286193847656,-41.181846618652344,high
1.326,Bluetooth,-68
1.328,Bluetooth,-69
1.333,Heading,215.71726989746094,230.0494384765625,12.370738983154297,-2.843994140625,-36.846778869628906,-41.148414611816406
1.362,Bluetooth,-84
1.364,Bluetooth,-83
1.403,Bluetooth,-69
1.404,Bluetooth,-69
1.407,Heading,221.10240173339844,235.4345703125,12.371500015258789,-1.32666015625,-39.834678649902344,-38.60917663574219
1.433,Bluetooth,-69
1.435,Bluetooth,-69
1.467,Bluetooth,-69
1.468,Bluetooth,-69
1.540,Bluetooth,-75
1.542,Bluetooth,-74
1.554,Accelerometer,-0.386444091796875,-0.5622406005859375,-0.675079345703125
1.555,Gyroscope,2.815647840499878,-0.23254269361495972,-0.20969358086585999
1.557,Attitude,0.905056528523251,-0.7803017176621979,1.024708822372796
1.558,Gravity,-0.43450671434402466,-0.7864600419998169,-0.4389583468437195
1.559,Magnetic-field,-0.27813720703125,-51.785831451416016,-23.26325225830078,high
1.578,Bluetooth,-62
1.579,Bluetooth,-61
1.606,Heading,215.2362518310547,229.56842041015625,12.373320579528809,-1.898345947265625,-55.105140686035156,-15.045097351074219
1.607,Bluetooth,-67
1.609,Bluetooth,-66
1.638,Bluetooth,-76
1.639,Bluetooth,-75
1.675,Bluetooth,-62
1.677,Bluetooth,-63
1.682,Heading,209.27279663085938,223.60496520996094,12.373927116394043,-4.5363006591796875,-56.269378662109375,-7.272483825683594
1.707,Bluetooth,-70
1.709,Bluetooth,-71
1.729,Heading,203.91302490234375,218.2451934814453,12.374384880065918,-6.247222900390625,-56.43309783935547,-1.13232421875
1.739,Bluetooth,-69
1.739,Bluetooth,-68
1.780,Heading,198.53030395507812,212.8624725341797,12.37484359741211,-8.147125244140625,-55.978370666503906,4.321533203125
1.804,Accelerometer,-0.6167449951171875,-0.928924560546875,-0.11773681640625
1.805,Gyroscope,2.058767795562744,0.001415736391209066,0.8619294166564941
1.807,Attitude,0.9230381938449087,-1.4965577605390787,1.9004925829504251
1.808,Gravity,-0.6017382144927979,-0.7974385619163513,-0.04475443437695503
1.808,Magnetic-field,-9.064056396484375,-55.63661193847656,6.152000427246094,high
1.855,Heading,192.88812255859375,207.2202911376953,12.375614166259766,-11.2086181640625,-54.933128356933594,8.590461730957031
1.858,Bluetooth,-70
1.861,Bluetooth,-69
1.867,Altitude,-0.04227447509765625,100.04373168945312
1.895,Bluetooth,-69
1.897,Bluetooth,-69
1.928,Bluetooth,-58
1.929,Bluetooth,-59
1.960,Bluetooth,-69
1.962,Bluetooth,-70
1.979,Heading,186.7290496826172,201.06121826171875,12.376688957214355,-15.765335083007812,-53.182960510253906,8.182292938232422
1.998,Bluetooth,-67
2.000,Bluetooth,-66
2.037,Bluetooth,-61
2.039,Bluetooth,-61
2.054,Accelerometer,-0.7775726318359375,-0.6627960205078125,-0.0052490234375
2.055,Gyroscope,-1.5710128545761108,1.1796554327011108,1.2113680839538574
2.057,Attitude,0.6469888851286958,-1.222045478649245,1.7133490200478017
2.058,Gravity,-0.7498688697814941,-0.6027865409851074,-0.272662490606308
2.058,Magnetic-field,-20.165542602539062,-52.375877380371094,-0.15330886840820312,high
2.076,Bluetooth,-67
2.078,Bluetooth,-67
2.107,Bluetooth,-69
2.108,Bluetooth,-70
2.140,Bluetooth,-72
2.141,Bluetooth,-71
2.180,Bluetooth,-63
2.181,Bluetooth,-63
2.232,Heading,192.17062377929688,206.50279235839844,12.379011154174805,-20.68438720703125,-48.66138458251953,-17.212120056152344
2.250,Bluetooth,-63
2.252,Bluetooth,-64
2.277,Heading,198.272705078125,212.60487365722656,12.379477500915527,-16.41510009765625,-49.11009979248047,-20.460540771484375
2.291,Bluetooth,-59
2.293,Bluetooth,-59
2.304,Accelerometer,-0.70428466796875,-0.6575775146484375,-0.472381591796875
2.305,Gyroscope,-1.0745375156402588,0.6881927847862244,-2.017463445663452
2.307,Attitude,0.623829647028362,-0.8528286310876831,1.2314942019577182
2.308,Gravity,-0.6112874746322632,-0.5841477513313293,-0.5339465737342834
2.308,Magnetic-field,-14.516265869140625,-49.228660583496094,-21.853500366210938,high
2.319,Bluetooth,-62
2.321,Bluetooth,-62
2.328,Heading,203.89031982421875,218.2224884033203,12.37994384765625,-13.715744018554688,-49.34638214111328,-22.290740966796875
2.395,Bluetooth,-59
2.396,Bluetooth,-59
2.427,Bluetooth,-61
2.429,Bluetooth,-61
2.468,Bluetooth,-64
2.469,Bluetooth,-64
2.477,Heading,196.19337463378906,210.52554321289062,12.381345748901367,-16.469375610351562,-51.649078369140625,-15.067337036132812
2.498,Bluetooth,-66
2.499,Bluetooth,-67
2.501,Heading,190.60086059570312,204.9330291748047,12.381501197814941,-19.16387939453125,-52.23890686035156,-9.626449584960938
2.526,Heading,184.70994567871094,199.0421142578125,12.381813049316406,-21.415878295898438,-51.94551086425781,-6.0864410400390625
2.534,Bluetooth,-62
2.535,Bluetooth,-61
2.555,Accelerometer,-0.6732330322265625,-0.480499267578125,-0.4871673583984375
2.557,Gyroscope,3.500230073928833,-0.6988896131515503,2.208052635192871
2.558,Attitude,0.5348187418313359,-1.4058852203038081,1.7479825115257366
2.559,Gravity,-0.8486884832382202,-0.5096850991249084,-0.14124086499214172
2.560,Magnetic-field,-25.20367431640625,-50.75019454956055,-1.6000823974609375,high
2.573,Bluetooth,-71
2.574,Bluetooth,-71
2.576,Heading,178.44741821289062,192.7795867919922,12.382282257080078,-27.1396484375,-49.884124755859375,-0.11798477172851562
2.600,Heading,172.60116577148438,186.93333435058594,12.382438659667969,-31.076263427734375,-47.24397277832031,0.5064582824707031
2.605,Bluetooth,-72
2.607,Bluetooth,-72
2.640,Bluetooth,-64
2.651,Heading,165.83612060546875,180.1682891845703,12.382909774780273,-38.207733154296875,-41.04127502441406,0.3927764892578125
2.670,Bluetooth,-77
2.723,Heading,158.81687927246094,173.1490478515625,12.383692741394043,-42.56953430175781,-36.04273223876953,0.4442291259765625
2.775,Heading,151.80702209472656,166.13919067382812,12.384164810180664,-46.1737060546875,-31.02550506591797,3.7854766845703125
2.778,Bluetooth,-67
2.780,Bluetooth,-69
2.803,Accelerometer,-0.91754150390625,-0.2129669189453125,-0.1786346435546875
2.804,Gyroscope,0.7897918224334717,-0.8463128805160522,2.1211516857147217
2.806,Attitude,-0.01200816401909982,-1.5358450245367425,1.8709565141614155
2.807,Gravity,-0.9993171691894531,0.012007875367999077,-0.034941665828228
2.807,Magnetic-field,-47.71018981933594,-28.350910186767578,4.955997467041016,high
2.812,Bluetooth,-62
2.814,Bluetooth,-62
2.824,Heading,144.99093627929688,159.32310485839844,12.384636878967285,-48.67787170410156,-26.542591094970703,5.670864105224609
2.844,Bluetooth,-59
2.846,Bluetooth,-59
2.874,Heading,137.9222869873047,152.25445556640625,12.385109901428223,-51.14573669433594,-21.142980575561523,7.804821014404297
2.885,Bluetooth,-75
2.886,Bluetooth,-77
2.894,Altitude,-0.08719635009765625,100.04425048828125
2.919,Bluetooth,-64
2.921,Bluetooth,-64
2.924,Heading,131.6499786376953,145.98214721679688,12.38558292388916,-53.605224609375,-14.652447700500488,8.47745132446289
2.950,Bluetooth,-67
2.952,Bluetooth,-67
2.999,Heading,125.39366912841797,139.725830078125,12.38652229309082,-57.60331726074219,-3.019601821899414,6.952075958251953
3.024,Bluetooth,-66
3.026,Bluetooth,-66
3.054,Accelerometer,-0.727203369140625,0.3791656494140625,0.06060791015625
3.055,Gyroscope,-1.084743857383728,-2.0582685470581055,0.7530196905136108
3.057,Attitude,-0.27486036257257546,-1.768348158328016,2.024747139996803
3.057,Gravity,-0.9437432885169983,0.27141255140304565,0.18890203535556793
3.058,Magnetic-field,-72.33682250976562,4.902547836303711,24.07181167602539,high
3.062,Bluetooth,-62
3.063,Bluetooth,-62
3.099,Bluetooth,-61
3.100,Bluetooth,-62
3.131,Bluetooth,-71
3.131,Bluetooth,-71
3.159,Bluetooth,-92
3.172,Heading,130.74612426757812,145.0782928466797,12.39084529876709,-100.99029541015625,42.263336181640625,111.63517761230469
3.191,Bluetooth,-67
3.193,Bluetooth,-67
3.222,Heading,137.86338806152344,152.195556640625,12.392075538635254,-95.21923828125,68.09806060791016,168.4794464111328
3.229,Bluetooth,-71
3.231,Bluetooth,-72
3.267,Bluetooth,-80
3.268,Bluetooth,-81
3.304,Accelerometer,-0.7763671875,0.0098419189453125,0.4748382568359375
3.305,Gyroscope,-0.3668339252471924,-3.1622090339660645,-1.3984724283218384
3.307,Attitude,0.0013963406422558072,-1.871670522880156,2.134473152477732
3.308,Gravity,-0.9550769329071045,-0.0013963402016088367,0.2963549792766571
3.309,Magnetic-field,-61.32814025878906,83.0962905883789,218.48208618164062,high
3.310,Bluetooth,-69
3.312,Bluetooth,-69
3.321,Heading,132.4136505126953,146.74581909179688,12.394530296325684,-61.2489013671875,83.78888702392578,220.15475463867188
3.396,Heading,125.6043930053711,139.93655395507812,12.396367073059082,-56.73701477050781,83.63109588623047,228.5478515625
3.460,Bluetooth,-72
3.461,Bluetooth,-72
3.470,Heading,120.03536224365234,134.36752319335938,12.398198127746582,-61.66712951660156,93.15988159179688,238.78421020507812
3.490,Bluetooth,-72
3.491,Bluetooth,-73
3.521,Bluetooth,-67
3.522,Bluetooth,-67
3.554,Accelerometer,-0.9173736572265625,0.081451416015625,0.2461090087890625
3.555,Gyroscope,1.0282198190689087,1.9121872186660767,-0.33086368441581726
3.557,Attitude,-0.01052961618283596,-1.7125620638581538,2.4261841426401816
3.558,Gravity,-0.9899131655693054,0.010529421269893646,0.1412835270166397
3.559,Magnetic-field,-82.08616638183594,131.23170471191406,261.3475036621094,high
3.561,Bluetooth,-82
3.562,Bluetooth,-82
3.595,Bluetooth,-73
3.665,Bluetooth,-68
3.667,Bluetooth,-69
3.695,Bluetooth,-75
3.698,Bluetooth,-75
3.744,Heading,114.91629791259766,129.2484588623047,12.404874801635742,-77.22052001953125,125.80398559570312,255.90127563476562
3.764,Bluetooth,-67
3.765,Bluetooth,-67
3.795,Bluetooth,-66
3.797,Bluetooth,-67
3.804,Accelerometer,-1.019500732421875,-0.13421630859375,0.1403045654296875
3.805,Gyroscope,0.8554659485816956,-1.4271150827407837,-0.0008000136003829539
3.807,Attitude,-0.03564978998351213,-1.8490185272803528,2.4678303330021474
3.807,Gravity,-0.9609343409538269,0.035642240196466446,0.274472177028656
3.808,Magnetic-field,-72.80027770996094,124.23405456542969,258.076904296875,high
3.892,Bluetooth,-59
3.893,Bluetooth,-59
3.896,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
3.908,Activity,564615.817162125,walking,2
3.919,Altitude,-0.240447998046875,100.04608154296875
3.929,Bluetooth,-60
3.931,Bluetooth,-60
157.907,Bluetooth,-69
157.908,Bluetooth,-69
157.941,Bluetooth,-73
157.943,Bluetooth,-73
157.966,Accelerometer,-0.9596099853515625,-0.190277099609375,0.2103424072265625
157.967,Gyroscope,-0.10074951499700546,-0.035579830408096313,0.07721675932407379
157.970,Attitude,0.1717312487525223,-1.7859927912526643,1.4536455540389863
157.971,Gravity,-0.9625641107559204,-0.17088839411735535,0.21039828658103943
157.971,Magnetic-field,-1.7288360595703125,-286.6549377441406,420.927978515625,high
157.973,Bluetooth,-65
157.974,Bluetooth,-64
158.005,Bluetooth,-69
158.042,Bluetooth,-79
158.107,Bluetooth,-64
158.108,Bluetooth,-64
158.144,Bluetooth,-69
158.146,Bluetooth,-70
158.176,Bluetooth,-71
158.178,Bluetooth,-72
158.216,Accelerometer,-0.9623870849609375,-0.1786956787109375,0.2148284912109375
158.217,Gyroscope,-0.015627428889274597,-0.05910832807421684,0.010384996421635151
158.219,Attitude,0.1681383220617227,-1.7888448234775143,1.4374037345415793
158.220,Gravity,-0.9625535607337952,-0.16734722256660461,0.21327416598796844
158.221,Magnetic-field,-2.1337127685546875,-286.3361511230469,420.7939147949219,high
158.245,Bluetooth,-71
158.247,Bluetooth,-72
158.314,Bluetooth,-72
158.315,Bluetooth,-72
158.347,Bluetooth,-64
158.348,Bluetooth,-64
158.386,Bluetooth,-71
158.387,Bluetooth,-71
158.425,Bluetooth,-73
158.427,Bluetooth,-72
158.457,Bluetooth,-65
158.459,Bluetooth,-65
158.465,Accelerometer,-0.960296630859375,-0.1680450439453125,0.2034912109375
158.467,Gyroscope,0.10073593258857727,-0.04030720889568329,-0.04018230736255646
158.469,Attitude,0.1690098432040544,-1.7981306680919908,1.4502949798300984
158.470,Gravity,-0.9603891372680664,-0.1682063788175583,0.22216999530792236
158.471,Magnetic-field,-2.3156890869140625,-285.6623229980469,420.34954833984375,high
158.495,Bluetooth,-71
158.497,Bluetooth,-71
158.536,Bluetooth,-73
158.538,Bluetooth,-73
158.567,Bluetooth,-65
158.568,Bluetooth,-65
158.630,Bluetooth,-71
158.632,Bluetooth,-71
158.671,Bluetooth,-74
158.673,Bluetooth,-72
158.705,Bluetooth,-64
158.707,Bluetooth,-65
158.715,Accelerometer,-0.9648895263671875,-0.1616363525390625,0.209716796875
158.716,Gyroscope,0.05668245255947113,0.00836498849093914,-0.005678658373653889
158.716,Attitude,0.1643436995013002,-1.794958320435903,1.4531163553166333
158.717,Gravity,-0.9618438482284546,-0.16360491514205933,0.21929427981376648
158.717,Magnetic-field,-2.2662200927734375,-286.1439208984375,421.2696228027344,high
158.742,Bluetooth,-71
158.743,Bluetooth,-71
158.775,Bluetooth,-73
158.777,Bluetooth,-73
158.804,Bluetooth,-65
158.806,Bluetooth,-66
158.844,Bluetooth,-72
158.846,Bluetooth,-70
158.858,Altitude,0.06341552734375,100.05062866210938
158.884,Bluetooth,-73
158.886,Bluetooth,-73
158.944,Bluetooth,-65
158.945,Bluetooth,-65
158.965,Accelerometer,-0.9619903564453125,-0.1579132080078125,0.2182464599609375
158.966,Gyroscope,0.035528168082237244,0.005849899724125862,0.01841922104358673
158.968,Attitude,0.16105123716632175,-1.7933483598723055,1.4492462414899046
158.969,Gravity,-0.9627156853675842,-0.16035592555999756,0.21786314249038696
158.969,Magnetic-field,-2.129547119140625,-286.12554931640625,421.5926818847656,high
158.975,Bluetooth,-71
158.976,Bluetooth,-71
159.008,Bluetooth,-73
159.009,Bluetooth,-73
159.083,Bluetooth,-72
159.085,Bluetooth,-72
159.125,Bluetooth,-73
159.126,Bluetooth,-73
159.155,Bluetooth,-72
159.157,Bluetooth,-73
159.183,Bluetooth,-66
159.185,Bluetooth,-66
159.216,Accelerometer,-0.9667816162109375,-0.16314697265625,0.2196044921875
159.218,Gyroscope,0.019114039838314056,-0.004589691758155823,-0.0023643544409424067
159.220,Attitude,0.15881296914465956,-1.7920920922030321,1.4465663113740868
159.221,Gravity,-0.9633362293243408,-0.1581462323665619,0.2167317420244217
159.222,Magnetic-field,-2.225555419921875,-285.9947814941406,421.4574279785156,high
159.224,Bluetooth,-72
159.225,Bluetooth,-71
159.253,Bluetooth,-73
159.254,Bluetooth,-74
159.282,Bluetooth,-66
159.283,Bluetooth,-66
159.348,Bluetooth,-76
159.349,Bluetooth,-76
159.452,Bluetooth,-72
159.454,Bluetooth,-71
159.466,Accelerometer,-0.9631195068359375,-0.154510498046875,0.2169189453125
159.467,Gyroscope,0.027711788192391396,-0.0018753979820758104,-0.005904227960854769
159.470,Attitude,0.15721473670813135,-1.7909133050569042,1.4473076237285893
159.471,Gravity,-0.9638366103172302,-0.15656790137290955,0.21565097570419312
159.472,Magnetic-field,-2.33551025390625,-285.8218078613281,421.6268310546875,high
159.526,Bluetooth,-66
159.527,Bluetooth,-65
159.606,Bluetooth,-73
159.608,Bluetooth,-72
159.667,Bluetooth,-66
159.669,Bluetooth,-64
159.699,Bluetooth,-71
159.701,Bluetooth,-70
159.715,Accelerometer,-0.96533203125,-0.1589202880859375,0.2159576416015625
159.716,Gyroscope,0.026824956759810448,0.0062829297967255116,-0.016566459089517593
159.716,Attitude,0.15875731371808877,-1.7893333193359624,1.4499567724818518
159.717,Gravity,-0.9639392495155334,-0.15809127688407898,0.2140752524137497
159.717,Magnetic-field,-2.27001953125,-285.935791015625,421.27593994140625,high
159.737,Bluetooth,-73
159.738,Bluetooth,-73
159.774,Bluetooth,-65
159.775,Bluetooth,-66
159.807,Bluetooth,-71
159.808,Bluetooth,-71
159.845,Bluetooth,-72
159.883,Altitude,0.0607757568359375,100.05066680908203
159.911,Bluetooth,-65
159.912,Bluetooth,-65
159.950,Bluetooth,-71
159.953,Bluetooth,-71
159.966,Accelerometer,-0.9602813720703125,-0.160369873046875,0.214447021484375
159.967,Gyroscope,0.037460025399923325,0.008618255145847797,0.0005307680112309754
159.970,Attitude,0.16068291994149972,-1.7910297625984446,1.4507698704241294
159.970,Gravity,-0.9632759094238281,-0.15999236702919006,0.21564331650733948
159.971,Magnetic-field,-2.1214141845703125,-285.9067687988281,421.19964599609375,high
159.982,Bluetooth,-73
159.984,Bluetooth,-73
160.015,Bluetooth,-65
160.016,Bluetooth,-66
160.050,Bluetooth,-71
160.052,Bluetooth,-72
160.084,Bluetooth,-73
160.086,Bluetooth,-73
160.098,Activity,564772.0042585417,stationary,0
160.114,Bluetooth,-73
160.115,Bluetooth,-73
160.151,Bluetooth,-65
160.153,Bluetooth,-65
160.184,Bluetooth,-72
160.186,Bluetooth,-71
160.216,Accelerometer,-0.9620208740234375,-0.1593170166015625,0.22259521484375
160.217,Gyroscope,0.01948634907603264,0.0178168136626482,-0.009239038452506065
160.220,Attitude,0.16076160595387615,-1.7920241026113757,1.452714805122835
160.221,Gravity,-0.9630488157272339,-0.1600700318813324,0.2165982872247696
160.222,Magnetic-field,-2.1966705322265625,-285.52081298828125,420.9867248535156,high
160.223,Bluetooth,-73
160.225,Bluetooth,-74
160.254,Bluetooth,-67
160.256,Bluetooth,-67
160.292,Bluetooth,-72
160.293,Bluetooth,-71
160.330,Bluetooth,-72
160.331,Bluetooth,-74
160.392,Bluetooth,-66
160.393,Bluetooth,-65
160.466,Accelerometer,-0.968597412109375,-0.16192626953125,0.216888427734375
160.467,Gyroscope,-0.012191951274871826,0.01101350225508213,0.0024141555186361074
160.470,Attitude,0.15739366172057406,-1.7881296342959128,1.4524737984001075
160.471,Gravity,-0.96440589427948,-0.15674461424350739,0.2129611223936081
160.471,Magnetic-field,-2.242828369140625,-285.9591064453125,421.5256652832031,high
160.473,Bluetooth,-73
160.474,Bluetooth,-74
160.506,Bluetooth,-67
160.507,Bluetooth,-67
160.543,Bluetooth,-72
160.545,Bluetooth,-72
160.579,Bluetooth,-74
160.580,Bluetooth,-74
160.607,Bluetooth,-66
160.609,Bluetooth,-67
160.674,Bluetooth,-72
160.675,Bluetooth,-72
160.713,Bluetooth,-74
160.713,Bluetooth,-74
160.715,Accelerometer,-0.96405029296875,-0.158050537109375,0.214447021484375
160.716,Gyroscope,0.04314826801419258,-0.02406245842576027,-0.010034524835646152
160.716,Attitude,0.15586538416193732,-1.7888690607438296,1.4584251058254865
160.717,Gravity,-0.9644808173179626,-0.15523505210876465,0.2137257158756256
160.717,Magnetic-field,-2.2812652587890625,-285.9657897949219,421.6401062011719,high
160.779,Bluetooth,-72
160.781,Bluetooth,-72
160.817,Bluetooth,-75
160.819,Bluetooth,-75
160.848,Bluetooth,-67
160.850,Bluetooth,-66
160.883,Bluetooth,-72
160.884,Bluetooth,-72
160.910,Altitude,0.0607757568359375,100.05066680908203
160.913,Bluetooth,-72
160.914,Bluetooth,-72
160.947,Bluetooth,-75
160.949,Bluetooth,-76
160.966,Accelerometer,-0.9653778076171875,-0.152099609375,0.21173095703125
160.968,Gyroscope,0.025893116369843483,-0.019510051235556602,-0.004960137419402599
160.970,Attitude,0.15525509723043762,-1.7910519659213073,1.4602142965048281
160.971,Gravity,-0.9641042351722717,-0.15463213622570038,0.21585123240947723
160.972,Magnetic-field,-2.3870697021484375,-285.8905944824219,421.7646789550781,high
160.986,Bluetooth,-68
160.988,Bluetooth,-67
161.018,Bluetooth,-72
161.020,Bluetooth,-73
161.050,Bluetooth,-74
161.052,Bluetooth,-73
161.088,Bluetooth,-66
161.090,Bluetooth,-67
161.189,Bluetooth,-75
161.190,Bluetooth,-74
161.216,Accelerometer,-0.963165283203125,-0.14715576171875,0.2203216552734375
161.217,Gyroscope,0.012292352505028248,-0.005194495897740126,0.010871023871004581
161.220,Attitude,0.15343955000103443,-1.7920737967219664,1.4561567839467546
161.221,Gravity,-0.9641556143760681,-0.15283817052841187,0.21689756214618683
161.221,Magnetic-field,-2.3109283447265625,-285.6478576660156,421.44549560546875,high
161.223,Bluetooth,-67
161.224,Bluetooth,-67
161.254,Bluetooth,-73
161.255,Bluetooth,-74
161.326,Bluetooth,-67
161.327,Bluetooth,-67
161.365,Bluetooth,-72
161.367,Bluetooth,-73
161.401,Bluetooth,-74
161.403,Bluetooth,-75
161.437,Bluetooth,-73
161.439,Bluetooth,-74
161.466,Accelerometer,-0.96136474609375,-0.152557373046875,0.221038818359375
161.468,Gyroscope,-0.016774719581007957,-0.006150037981569767,-0.00173744629137218
161.470,Attitude,0.15427375513170533,-1.7973402055029686,1.45424325965347
161.471,Gravity,-0.9628754258155823,-0.1536625176668167,0.2219434678554535
161.472,Magnetic-field,-2.4732208251953125,-285.36859130859375,421.2825012207031,high
161.474,Bluetooth,-67
161.475,Bluetooth,-67
161.510,Bluetooth,-73
161.511,Bluetooth,-74
161.547,Bluetooth,-74
161.548,Bluetooth,-73
161.584,Bluetooth,-67
161.586,Bluetooth,-67
161.621,Bluetooth,-74
161.624,Bluetooth,-73
161.662,Bluetooth,-72
161.663,Bluetooth,-74
161.696,Bluetooth,-67
161.698,Bluetooth,-68
161.715,Accelerometer,-0.9613037109375,-0.15728759765625,0.2224578857421875
161.717,Gyroscope,0.048939578235149384,-0.012445750646293163,-0.03948748856782913
161.718,Attitude,0.16121427647781697,-1.8032088248327027,1.4620133630608037
161.718,Gravity,-0.960495114326477,-0.1605168581008911,0.22733916342258453
161.719,Magnetic-field,-2.6981201171875,-285.19921875,420.79180908203125,high
161.728,Bluetooth,-72
161.729,Bluetooth,-74
161.770,Bluetooth,-73
161.771,Bluetooth,-72
161.806,Bluetooth,-67
161.807,Bluetooth,-67
161.843,Bluetooth,-74
161.844,Bluetooth,-73
161.883,Bluetooth,-77
161.885,Bluetooth,-76
161.897,Altitude,0.0607757568359375,100.05066680908203
