TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.451,Bluetooth,-76
1.478,Bluetooth,-80
1.479,Bluetooth,-82
1.500,Altitude,0.11626052856445312,101.83910369873047
1.510,Bluetooth,-78
1.511,Bluetooth,-77
1.541,Bluetooth,-78
1.555,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.557,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.558,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.558,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.559,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.576,Bluetooth,-78
1.576,Bluetooth,-77
1.609,Bluetooth,-81
1.610,Bluetooth,-79
1.641,Bluetooth,-76
1.642,Bluetooth,-76
1.674,Bluetooth,-79
1.675,Bluetooth,-78
1.704,Bluetooth,-78
1.705,Bluetooth,-79
1.734,Bluetooth,-79
1.736,Bluetooth,-80
1.765,Bluetooth,-76
1.767,Bluetooth,-76
1.800,Bluetooth,-78
1.802,Bluetooth,-79
1.805,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.806,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.807,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.807,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.808,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.829,Bluetooth,-78
1.830,Bluetooth,-80
1.862,Bluetooth,-79
1.864,Bluetooth,-79
1.895,Bluetooth,-77
1.896,Bluetooth,-76
1.931,Bluetooth,-76
1.932,Bluetooth,-77
1.960,Bluetooth,-78
1.961,Bluetooth,-78
1.967,Activity,26732.838952875,,2
1.991,Bluetooth,-76
1.992,Bluetooth,-75
2.024,Bluetooth,-76
2.025,Bluetooth,-75
2.054,Bluetooth,-75
2.056,Bluetooth,-75
2.057,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.058,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.059,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.059,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.060,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.085,Bluetooth,-79
2.087,Bluetooth,-79
2.116,Bluetooth,-74
2.117,Bluetooth,-73
2.146,Bluetooth,-73
2.147,Bluetooth,-74
2.176,Bluetooth,-76
2.177,Bluetooth,-76
2.205,Bluetooth,-78
2.206,Bluetooth,-79
2.236,Bluetooth,-72
2.237,Bluetooth,-75
2.266,Bluetooth,-72
2.267,Bluetooth,-72
2.282,Activity,26733.155944500002,stationary,0
2.297,Bluetooth,-76
2.298,Bluetooth,-76
2.305,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.306,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.307,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.307,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.307,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.327,Bluetooth,-77
2.329,Bluetooth,-77
2.361,Bluetooth,-72
2.362,Bluetooth,-71
2.393,Bluetooth,-75
2.394,Bluetooth,-76
2.423,Bluetooth,-74
2.424,Bluetooth,-75
2.455,Bluetooth,-75
2.457,Bluetooth,-75
2.486,Bluetooth,-71
2.487,Bluetooth,-71
2.521,Bluetooth,-74
2.522,Bluetooth,-74
2.538,Altitude,0.12154769897460938,101.8390121459961
2.552,Bluetooth,-77
2.554,Bluetooth,-77
2.556,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.557,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.558,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.558,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.559,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.582,Bluetooth,-77
2.586,Bluetooth,-77
2.614,Bluetooth,-72
2.615,Bluetooth,-72
2.649,Bluetooth,-74
2.650,Bluetooth,-75
2.677,Bluetooth,-75
2.679,Bluetooth,-76
2.709,Bluetooth,-72
2.710,Bluetooth,-72
2.745,Bluetooth,-73
2.746,Bluetooth,-71
2.776,Bluetooth,-74
2.777,Bluetooth,-74
2.805,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.806,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.807,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.808,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.808,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.809,Bluetooth,-76
2.810,Bluetooth,-77
2.841,Bluetooth,-72
2.842,Bluetooth,-72
2.871,Bluetooth,-73
2.873,Bluetooth,-74
2.902,Bluetooth,-74
2.904,Bluetooth,-75
2.932,Bluetooth,-76
2.933,Bluetooth,-76
2.968,Bluetooth,-72
2.971,Bluetooth,-72
3.003,Bluetooth,-74
3.004,Bluetooth,-74
3.036,Bluetooth,-76
3.037,Bluetooth,-78
3.055,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.056,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.057,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.057,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.057,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.066,Bluetooth,-73
3.068,Bluetooth,-72
3.097,Bluetooth,-72
3.098,Bluetooth,-72
3.129,Bluetooth,-74
3.130,Bluetooth,-73
3.161,Bluetooth,-78
3.162,Bluetooth,-77
3.193,Bluetooth,-72
3.194,Bluetooth,-72
3.223,Bluetooth,-72
3.224,Bluetooth,-71
3.254,Bluetooth,-74
3.256,Bluetooth,-74
3.282,Bluetooth,-75
3.283,Bluetooth,-76
3.305,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.306,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.307,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.307,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.307,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.316,Bluetooth,-72
3.317,Bluetooth,-72
3.349,Bluetooth,-75
3.350,Bluetooth,-75
3.379,Bluetooth,-75
3.380,Bluetooth,-75
3.407,Bluetooth,-77
3.408,Bluetooth,-78
3.439,Bluetooth,-72
3.440,Bluetooth,-72
3.471,Bluetooth,-75
3.473,Bluetooth,-76
3.502,Bluetooth,-75
3.504,Bluetooth,-77
3.531,Bluetooth,-78
3.532,Bluetooth,-77
3.555,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.556,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.556,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.557,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.557,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.563,Bluetooth,-72
3.564,Bluetooth,-73
3.576,Altitude,0.15325546264648438,101.83861541748047
3.596,Bluetooth,-74
3.597,Bluetooth,-76
3.628,Bluetooth,-78
3.629,Bluetooth,-77
3.659,Bluetooth,-78
3.660,Bluetooth,-76
3.692,Bluetooth,-72
3.693,Bluetooth,-72
3.726,Bluetooth,-76
3.727,Bluetooth,-76
3.760,Bluetooth,-78
3.761,Bluetooth,-77
3.793,Bluetooth,-72
3.794,Bluetooth,-74
3.805,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.806,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.807,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.807,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.808,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.825,Bluetooth,-73
3.826,Bluetooth,-74
3.855,Bluetooth,-76
3.857,Bluetooth,-76
3.887,Bluetooth,-77
3.888,Bluetooth,-77
3.917,Bluetooth,-73
3.918,Bluetooth,-74
3.950,Bluetooth,-77
3.952,Bluetooth,-75
3.984,Bluetooth,-75
3.986,Bluetooth,-76
73.643,Bluetooth,-82
73.645,Bluetooth,-84
73.708,Bluetooth,-75
73.709,Bluetooth,-76
73.811,Accelerometer,0.0597381591796875,-0.18963623046875,-1.018890380859375
73.812,Gyroscope,0.04115356200888546,-0.04881707436169747,-0.01243722860677905
73.813,Attitude,0.1723619206584448,0.04896860532650161,-2.8276914157076503
73.814,Gravity,0.04822373017668724,-0.1715097427368164,-0.9840014576911926
73.814,Magnetic-field,-16.683929443359375,-2.26080322265625,-45.50335693359375,high
73.834,Bluetooth,-75
73.835,Bluetooth,-76
73.865,Bluetooth,-83
73.867,Bluetooth,-84
73.896,Bluetooth,-83
73.897,Bluetooth,-84
73.925,Bluetooth,-77
73.926,Bluetooth,-77
73.959,Bluetooth,-76
73.960,Bluetooth,-75
74.061,Accelerometer,0.0695953369140625,-0.1898040771484375,-0.987335205078125
74.062,Gyroscope,-0.015388543726804862,-0.014369351977631537,0.03804698459730803
74.063,Attitude,0.17594323646713325,0.040063473982277754,-2.832330844243278
74.063,Gravity,0.039434418082237244,-0.17503689229488373,-0.9837718605995178
74.064,Magnetic-field,-17.455490112304688,-2.5755157470703125,-45.5958251953125,high
74.151,Bluetooth,-75
74.152,Bluetooth,-74
74.186,Bluetooth,-76
74.187,Bluetooth,-76
74.216,Bluetooth,-75
74.217,Bluetooth,-73
74.250,Bluetooth,-86
74.251,Bluetooth,-87
74.311,Accelerometer,0.01324462890625,-0.1849365234375,-0.9788818359375
74.312,Gyroscope,-0.04622928073046748,-0.061571485454304964,0.08554472895498025
74.313,Attitude,0.17525130024682753,0.032417713939902996,-2.814503464636636
74.313,Gravity,0.0319155715405941,-0.17435559630393982,-0.984165370464325
74.314,Magnetic-field,-17.38555908203125,-1.8091888427734375,-45.27630615234375,high
74.315,Bluetooth,-75
74.315,Bluetooth,-75
74.345,Bluetooth,-86
74.346,Bluetooth,-87
74.379,Bluetooth,-88
74.381,Bluetooth,-87
74.408,Bluetooth,-78
74.410,Bluetooth,-78
74.439,Bluetooth,-75
74.441,Bluetooth,-73
74.470,Bluetooth,-87
74.471,Bluetooth,-87
74.499,Bluetooth,-86
74.501,Bluetooth,-88
74.529,Bluetooth,-78
74.530,Bluetooth,-76
74.561,Accelerometer,0.030975341796875,-0.18048095703125,-0.99334716796875
74.562,Gyroscope,-0.0080259685771718,0.06298961873477216,-0.05118995089295808
74.563,Attitude,0.17126442439194522,0.03916819797550828,-2.8105063541640005
74.563,Gravity,0.038585301488637924,-0.17042841017246246,-0.9846143126487732
74.564,Magnetic-field,-17.35284423828125,-1.7877655029296875,-45.67437744140625,high
74.597,Bluetooth,-86
74.598,Bluetooth,-86
74.624,Altitude,0.0,101.84235382080078
74.690,Bluetooth,-76
74.692,Bluetooth,-75
74.720,Bluetooth,-85
74.721,Bluetooth,-85
74.750,Bluetooth,-77
74.751,Bluetooth,-77
74.780,Bluetooth,-75
74.782,Bluetooth,-75
74.811,Accelerometer,0.030975341796875,-0.18048095703125,-0.99334716796875
74.812,Gyroscope,0.029613552373354106,0.06735906713526517,-0.04812731563936695
74.813,Attitude,0.1753543176594914,0.04030138484161371,-2.8241180468407987
74.813,Gravity,0.0396726131439209,-0.17445702850818634,-0.9838652610778809
74.814,Magnetic-field,-17.331298828125,-2.6031341552734375,-45.73614501953125,high
74.814,Bluetooth,-74
74.815,Bluetooth,-75
74.842,Bluetooth,-86
74.844,Bluetooth,-86
74.872,Bluetooth,-76
74.874,Bluetooth,-76
74.906,Bluetooth,-76
74.908,Bluetooth,-76
74.936,Bluetooth,-76
74.936,Bluetooth,-76
74.970,Bluetooth,-84
74.971,Bluetooth,-85
74.999,Bluetooth,-75
75.000,Bluetooth,-77
75.031,Bluetooth,-76
75.032,Bluetooth,-76
75.061,Accelerometer,0.03680419921875,-0.19305419921875,-0.9835662841796875
75.062,Gyroscope,0.0029989857035382303,0.012918994447974385,-0.0009504821930492801
75.063,Attitude,0.1841301685218833,0.042317858508278315,-2.8299998704116187
75.064,Gravity,0.04159009829163551,-0.18309147655963898,-0.9822157621383667
75.064,Magnetic-field,-17.217544555664062,-3.0224761962890625,-45.59844970703125,high
75.066,Bluetooth,-85
75.067,Bluetooth,-86
75.097,Bluetooth,-85
75.098,Bluetooth,-85
75.126,Bluetooth,-76
75.127,Bluetooth,-76
75.160,Bluetooth,-76
75.161,Bluetooth,-75
75.191,Bluetooth,-86
75.192,Bluetooth,-86
75.221,Bluetooth,-85
75.222,Bluetooth,-85
75.252,Bluetooth,-75
75.253,Bluetooth,-77
75.283,Bluetooth,-76
75.284,Bluetooth,-75
75.311,Accelerometer,0.0485076904296875,-0.19329833984375,-0.991424560546875
75.312,Gyroscope,-0.015123026566123961,0.0059870524466071355,0.012496883415196825
75.313,Attitude,0.182340420761911,0.03983363066298655,-2.825905972976179
75.314,Gravity,0.03916291147470474,-0.18133169412612915,-0.982641875743866
75.314,Magnetic-field,-17.746383666992188,-2.3459625244140625,-45.5670166015625,high
75.316,Bluetooth,-85
75.317,Bluetooth,-85
75.346,Bluetooth,-75
75.347,Bluetooth,-76
75.376,Bluetooth,-74
75.377,Bluetooth,-75
75.408,Bluetooth,-77
75.409,Bluetooth,-76
75.440,Bluetooth,-87
75.442,Bluetooth,-86
75.468,Bluetooth,-76
75.469,Bluetooth,-76
75.500,Bluetooth,-75
75.501,Bluetooth,-76
75.530,Bluetooth,-77
75.531,Bluetooth,-76
75.561,Accelerometer,0.0353546142578125,-0.192169189453125,-0.9760894775390625
75.562,Gyroscope,-0.04200364302883875,0.007757521939291813,-0.0076850839576416575
75.563,Attitude,0.18307524548762563,0.031639243408152974,-2.8265272777639137
75.563,Gravity,0.031105313450098038,-0.1820542812347412,-0.9827963709831238
75.564,Magnetic-field,-17.6929931640625,-2.38885498046875,-45.437255859375,high
75.564,Bluetooth,-87
75.565,Bluetooth,-85
75.592,Bluetooth,-77
75.593,Bluetooth,-76
75.623,Bluetooth,-75
75.624,Bluetooth,-76
75.654,Bluetooth,-77
75.655,Bluetooth,-77
75.661,Altitude,0.031707763671875,101.84196472167969
75.684,Bluetooth,-73
75.717,Bluetooth,-75
75.718,Bluetooth,-76
75.748,Bluetooth,-78
75.749,Bluetooth,-76
75.778,Bluetooth,-76
75.779,Bluetooth,-76
75.811,Accelerometer,0.0579986572265625,-0.20025634765625,-0.993133544921875
75.812,Gyroscope,-0.03630740777326827,-0.09242101088956484,0.025305356677932923
75.813,Attitude,0.18326918638517145,0.029096093518648232,-2.826735733848228
75.814,Gravity,0.028604788705706596,-0.18224498629570007,-0.9828369617462158
75.814,Magnetic-field,-18.279434204101562,-2.4194488525390625,-45.12994384765625,high
75.815,Bluetooth,-89
75.816,Bluetooth,-88
75.834,Activity,26806.707551125,stationary,0
75.968,Bluetooth,-78
75.969,Bluetooth,-79
76.061,Accelerometer,-0.0089111328125,-0.187591552734375,-0.9792938232421875
76.062,Gyroscope,-0.08630799092339696,0.351588662899498,0.0024490429384368675
76.063,Attitude,0.19043535914168344,0.004897863249238709,-2.7877818573350797
76.063,Gravity,0.004809299949556589,-0.18928639590740204,-0.9819101691246033
76.064,Magnetic-field,-18.068344116210938,-1.8734588623046875,-45.2774658203125,high
76.128,Bluetooth,-76
76.129,Bluetooth,-76
76.150,Activity,26807.024552500003,,2
76.226,Bluetooth,-75
76.228,Bluetooth,-76
76.258,Bluetooth,-77
76.259,Bluetooth,-76
76.311,Accelerometer,0.013275146484375,-0.175262451171875,-0.9821319580078125
76.312,Gyroscope,-0.024267256485020035,-0.08276199193195645,-0.0073396719642583805
76.313,Attitude,0.18397283426295957,0.02655778414529923,-2.8068747859869188
76.314,Gravity,0.026106543838977814,-0.18293680250644684,-0.982778012752533
76.314,Magnetic-field,-17.918731689453125,-1.9351959228515625,-45.09112548828125,high
76.322,Bluetooth,-78
76.325,Bluetooth,-77
76.352,Bluetooth,-76
76.353,Bluetooth,-77
76.385,Bluetooth,-91
76.386,Bluetooth,-91
76.417,Bluetooth,-88
76.418,Bluetooth,-90
76.451,Bluetooth,-78
76.452,Bluetooth,-77
76.485,Bluetooth,-77
76.486,Bluetooth,-78
76.518,Bluetooth,-88
76.518,Bluetooth,-86
76.561,Accelerometer,0.013275146484375,-0.175262451171875,-0.9821319580078125
76.562,Gyroscope,-0.11329859593913202,-0.041742653242010985,-0.018202173418473577
76.563,Attitude,0.16371835928041467,0.029287531454226905,-2.8144426780596836
76.563,Gravity,0.02889177016913891,-0.16298796236515045,-0.9862049221992493
76.564,Magnetic-field,-17.707595825195312,-0.868621826171875,-45.37884521484375,high
76.612,Bluetooth,-76
76.613,Bluetooth,-77
76.671,Bluetooth,-77
76.672,Bluetooth,-78
76.698,Altitude,0.06341552734375,101.8415756225586
76.701,Bluetooth,-75
76.701,Bluetooth,-75
76.801,Bluetooth,-75
76.802,Bluetooth,-76
76.811,Accelerometer,0.0386505126953125,-0.1783294677734375,-0.997100830078125
76.812,Gyroscope,-0.004873318478735998,-0.013456686672061383,0.013284380149533256
76.813,Attitude,0.15979417399617035,0.028171624634425307,-2.815506743709659
76.813,Gravity,0.027809040620923042,-0.1591150015592575,-0.9868683218955994
76.813,Magnetic-field,-17.902328491210938,-0.920257568359375,-45.47540283203125,high
76.831,Bluetooth,-76
76.832,Bluetooth,-76
76.897,Bluetooth,-87
76.898,Bluetooth,-87
76.927,Bluetooth,-77
76.928,Bluetooth,-76
76.959,Bluetooth,-77
76.960,Bluetooth,-77
76.990,Bluetooth,-88
76.992,Bluetooth,-85
77.021,Bluetooth,-87
77.022,Bluetooth,-85
77.053,Bluetooth,-76
77.054,Bluetooth,-76
77.061,Accelerometer,0.020233154296875,-0.1738739013671875,-0.9853057861328125
77.062,Gyroscope,-0.007712248200760466,0.05017741704650995,-0.012522183445552578
77.063,Attitude,0.1734168448752874,0.0264269798827568,-2.8146248528480555
77.063,Gravity,0.02602756954729557,-0.17254894971847534,-0.9846569895744324
77.064,Magnetic-field,-17.933273315429688,-1.3466949462890625,-45.4683837890625,high
77.088,Bluetooth,-77
77.089,Bluetooth,-76
77.118,Bluetooth,-84
77.119,Bluetooth,-85
77.147,Bluetooth,-77
77.148,Bluetooth,-76
77.180,Bluetooth,-78
77.181,Bluetooth,-77
77.215,Bluetooth,-76
77.216,Bluetooth,-77
77.251,Bluetooth,-84
77.252,Bluetooth,-84
77.279,Bluetooth,-76
77.280,Bluetooth,-76
77.311,Accelerometer,0.0411376953125,-0.1949310302734375,-0.998382568359375
77.312,Gyroscope,-0.05228504273319866,0.051805940053093406,-0.05335723138806456
77.313,Attitude,0.16208395777141166,0.03196095411117527,-2.8240699982137047
77.313,Gravity,0.03153667598962784,-0.16137519478797913,-0.9863891005516052
77.314,Magnetic-field,-17.922317504882812,-1.01318359375,-45.47247314453125,high
77.315,Bluetooth,-78
77.316,Bluetooth,-77
77.344,Bluetooth,-81
77.345,Bluetooth,-82
77.376,Bluetooth,-81
77.377,Bluetooth,-81
77.403,Bluetooth,-74
77.404,Bluetooth,-77
77.419,Activity,26808.293266166667,stationary,0
77.434,Bluetooth,-80
77.435,Bluetooth,-79
77.466,Bluetooth,-82
77.467,Bluetooth,-83
77.499,Bluetooth,-82
77.500,Bluetooth,-81
77.529,Bluetooth,-76
77.530,Bluetooth,-77
77.561,Accelerometer,0.0128326416015625,-0.1961822509765625,-1.0034942626953125
77.562,Gyroscope,0.008127435014703819,-0.08225279553153331,-0.1299412222232552
77.562,Attitude,0.16997117916115556,0.029034401142518356,-2.849235362628458
77.563,Gravity,0.028611984103918076,-0.16915394365787506,-0.9851742386817932
77.564,Magnetic-field,-18.094223022460938,-1.92279052734375,-45.3359375,high
77.564,Bluetooth,-82
77.565,Bluetooth,-82
77.595,Bluetooth,-82
77.596,Bluetooth,-82
151.427,Bluetooth,-79
151.429,Bluetooth,126
151.456,Bluetooth,-77
151.457,Bluetooth,127
151.486,Accelerometer,-0.032501220703125,-0.25830078125,-0.9664459228515625
151.487,Gyroscope,0.03771595367381118,0.0701798873618771,0.0008383631111569442
151.488,Bluetooth,-74
151.489,Bluetooth,126
151.490,Attitude,0.2461610512644341,-0.03047910516866636,0.2609172462735392
151.490,Gravity,-0.02955573797225952,-0.24368253350257874,-0.9694045782089233
151.491,Magnetic-field,19.515548706054688,-17.545425415039062,-42.42413330078125,high
151.521,Bluetooth,-85
151.522,Bluetooth,-86
151.553,Bluetooth,-79
151.554,Bluetooth,-77
151.614,Bluetooth,-74
151.615,Bluetooth,126
151.645,Bluetooth,-86
151.647,Bluetooth,-85
151.675,Bluetooth,-82
151.676,Bluetooth,127
151.706,Bluetooth,-74
151.707,Bluetooth,127
151.736,Accelerometer,-0.006500244140625,-0.2799224853515625,-0.98236083984375
151.737,Gyroscope,0.01938701378744983,-0.035820581926001786,-0.03152144097828687
151.738,Attitude,0.27477650437462586,-0.030581581006542524,0.2545393661408487
151.739,Gravity,-0.029429752379655838,-0.2713318467140198,-0.9620358347892761
151.739,Magnetic-field,19.656982421875,-18.2601318359375,-41.6497802734375,high
151.740,Bluetooth,-74
151.741,Bluetooth,127
151.768,Bluetooth,-85
151.769,Bluetooth,-84
151.800,Bluetooth,-79
151.801,Bluetooth,127
151.834,Bluetooth,-74
151.835,Bluetooth,127
151.894,Bluetooth,-85
151.896,Bluetooth,-84
151.927,Bluetooth,-81
151.929,Bluetooth,127
151.959,Bluetooth,-74
151.960,Bluetooth,127
151.986,Accelerometer,0.040313720703125,-0.2745208740234375,-1.0170135498046875
151.987,Gyroscope,0.09869541841779153,0.37054424459035495,0.011622567629323812
151.988,Attitude,0.2920156225425916,-0.01192128748186437,0.2753669383425166
151.989,Gravity,-0.011416335590183735,-0.28788310289382935,-0.9575974941253662
151.989,Magnetic-field,20.179412841796875,-18.912857055664062,-40.9046630859375,high
151.991,Bluetooth,127
152.058,Bluetooth,-80
152.059,Bluetooth,127
152.090,Bluetooth,-76
152.091,Bluetooth,127
152.153,Bluetooth,-84
152.154,Bluetooth,-84
152.187,Bluetooth,-75
152.188,Bluetooth,127
152.214,Altitude,-0.2747993469238281,101.83976745605469
152.219,Bluetooth,-75
