TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
0.601,Bluetooth,-70
0.630,Bluetooth,-61
0.633,Bluetooth,-61
0.697,Bluetooth,-63
0.698,Bluetooth,-64
0.730,Bluetooth,-67
0.731,Bluetooth,-67
0.758,Bluetooth,-60
0.759,Bluetooth,-59
0.792,Bluetooth,-65
0.793,Bluetooth,-64
0.802,Accelerometer,0.1672210693359375,-0.9373016357421875,-0.243743896484375
0.803,Gyroscope,-0.08671518415212631,0.051234956830739975,-0.03545279800891876
0.804,Attitude,1.2621906812730364,0.5960540610880032,-2.0282788625094157
0.805,Gravity,0.17050889134407043,-0.9527580142021179,-0.25135472416877747
0.805,Magnetic-field,10.26300048828125,-38.93730163574219,-31.249862670898438,high
0.815,Altitude,-0.53375244140625,99.97175598144531
0.859,Bluetooth,-67
0.860,Bluetooth,-67
0.891,Bluetooth,-60
0.892,Bluetooth,-60
0.921,Bluetooth,-65
0.922,Bluetooth,-66
0.950,Bluetooth,-68
0.952,Bluetooth,-68
1.049,Bluetooth,-61
1.050,Bluetooth,-60
1.052,Accelerometer,0.1816253662109375,-0.95599365234375,-0.2376556396484375
1.053,Gyroscope,0.0555918887257576,0.13023310899734497,0.040286168456077576
1.054,Attitude,1.2734213195017565,0.6201729944774962,-2.0277288332454613
1.054,Gravity,0.17029106616973877,-0.9561089277267456,-0.23844605684280396
1.055,Magnetic-field,11.171844482421875,-39.48125457763672,-30.838134765625,high
1.083,Bluetooth,-65
1.084,Bluetooth,-65
1.113,Bluetooth,-69
1.114,Bluetooth,-67
1.143,Bluetooth,-67
1.144,Bluetooth,-68
1.174,Bluetooth,-61
1.175,Bluetooth,-62
1.209,Bluetooth,-66
1.210,Bluetooth,-66
1.239,Bluetooth,-68
1.240,Bluetooth,-68
1.301,Bluetooth,-61
1.302,Bluetooth,-61
1.303,Accelerometer,0.1722259521484375,-0.9535980224609375,-0.2263641357421875
1.303,Gyroscope,0.005062935408204794,-0.010743724182248116,-0.007420099340379238
1.304,Attitude,1.2739760307051686,0.6228071438356786,-2.0331275926571872
1.305,Gravity,0.17060935497283936,-0.9562713503837585,-0.23756608366966248
1.305,Magnetic-field,10.856643676757812,-39.73347473144531,-30.259979248046875,high
1.331,Bluetooth,-67
1.332,Bluetooth,-66
1.360,Bluetooth,-67
1.362,Bluetooth,-68
1.420,Bluetooth,-61
1.422,Bluetooth,-60
1.457,Bluetooth,-67
1.458,Bluetooth,-67
1.487,Bluetooth,-65
1.488,Bluetooth,-65
1.517,Bluetooth,-61
1.518,Bluetooth,-61
1.552,Accelerometer,0.17437744140625,-0.9490509033203125,-0.234283447265625
1.553,Gyroscope,0.0038165762089192867,-0.04266224429011345,-7.856325100874528e-05
1.554,Attitude,1.2715233291028312,0.613162226756517,-2.0321064076140147
1.555,Gravity,0.16965943574905396,-0.9555510878562927,-0.24111811816692352
1.555,Magnetic-field,10.931503295898438,-39.495269775390625,-30.466156005859375,high
1.578,Bluetooth,-68
1.579,Bluetooth,-68
1.610,Bluetooth,-66
1.612,Bluetooth,-66
1.644,Bluetooth,-61
1.645,Bluetooth,-61
1.675,Bluetooth,-68
1.676,Bluetooth,-68
1.745,Bluetooth,-61
1.746,Bluetooth,-61
1.769,Bluetooth,-61
1.770,Bluetooth,-61
1.802,Accelerometer,0.1675262451171875,-0.95843505859375,-0.2282562255859375
1.803,Gyroscope,0.04247262701392174,-0.015632223337888718,0.011227887123823166
1.805,Attitude,1.2773931829623646,0.6206629524695734,-2.042374738200783
1.805,Gravity,0.16819815337657928,-0.9572651982307434,-0.23527169227600098
1.806,Magnetic-field,10.781341552734375,-39.81642150878906,-29.7667236328125,high
1.831,Bluetooth,-67
1.832,Bluetooth,-68
1.861,Bluetooth,-66
1.863,Bluetooth,-66
1.926,Bluetooth,-67
1.927,Bluetooth,-68
2.027,Bluetooth,-61
2.028,Bluetooth,-60
2.052,Accelerometer,0.17364501953125,-0.9577178955078125,-0.2268218994140625
2.053,Gyroscope,0.007535947021096945,-0.012146411463618279,-0.00569916469976306
2.054,Attitude,1.2773513502894454,0.6322631709257592,-2.0518770722316613
2.055,Gravity,0.17093944549560547,-0.957253098487854,-0.23333679139614105
2.055,Magnetic-field,10.715545654296875,-39.79978942871094,-30.338958740234375,high
2.056,Bluetooth,-67
2.058,Bluetooth,-66
2.090,Bluetooth,-67
2.091,Bluetooth,-66
2.122,Bluetooth,-60
2.124,Bluetooth,-60
2.153,Bluetooth,-60
2.155,Bluetooth,-60
2.184,Bluetooth,-65
2.185,Bluetooth,-66
2.218,Bluetooth,-66
2.219,Bluetooth,-66
2.249,Bluetooth,-60
2.250,Bluetooth,-59
2.282,Bluetooth,-63
2.283,Bluetooth,-66
2.302,Accelerometer,0.1774444580078125,-0.9589691162109375,-0.236297607421875
2.303,Gyroscope,1.8375811123405583e-05,-0.030220486223697662,0.003563842037692666
2.304,Attitude,1.2771803919237545,0.6370858294326096,-2.0550998571632038
2.304,Gravity,0.172160342335701,-0.9572036266326904,-0.2326415628194809
2.305,Magnetic-field,10.578018188476562,-39.972984313964844,-29.982391357421875,high
2.314,Bluetooth,-65
2.316,Bluetooth,-65
2.335,Altitude,-0.5469589233398438,99.97193145751953
2.350,Bluetooth,-66
2.351,Bluetooth,-66
2.412,Bluetooth,-60
2.413,Bluetooth,-61
2.433,Activity,856229.9853505418,stationary,0
2.443,Bluetooth,-64
2.444,Bluetooth,-64
2.474,Bluetooth,-66
2.476,Bluetooth,-66
2.537,Bluetooth,-60
2.537,Bluetooth,-60
2.552,Accelerometer,0.1720428466796875,-0.957183837890625,-0.226806640625
2.553,Gyroscope,0.0011201255256310105,-0.020059196278452873,0.004511927254498005
2.554,Attitude,1.278167478907342,0.6367455350827059,-2.054114206981097
2.554,Gravity,0.17151935398578644,-0.9574888348579407,-0.23194041848182678
2.555,Magnetic-field,10.766021728515625,-40.086029052734375,-30.08160400390625,high
2.572,Bluetooth,-65
2.573,Bluetooth,-64
2.603,Bluetooth,-67
2.604,Bluetooth,-67
2.632,Bluetooth,-59
2.633,Bluetooth,-59
2.697,Bluetooth,-63
2.698,Bluetooth,-64
2.734,Bluetooth,-65
2.735,Bluetooth,-66
2.762,Bluetooth,-59
2.763,Bluetooth,-60
2.792,Bluetooth,-63
2.793,Bluetooth,-63
2.802,Accelerometer,0.16619873046875,-0.9602508544921875,-0.2270965576171875
2.803,Gyroscope,-0.0002639192680362612,-0.0011558119440451264,0.007312507834285498
2.804,Attitude,1.2807078232815514,0.6389397856359134,-2.0535001690679233
2.805,Gravity,0.17057666182518005,-0.9582185745239258,-0.22961005568504333
2.805,Magnetic-field,11.0618896484375,-40.04186248779297,-29.905349731445312,high
2.856,Bluetooth,-67
2.884,Bluetooth,-59
2.885,Bluetooth,-59
2.915,Bluetooth,-62
2.917,Bluetooth,-62
2.952,Bluetooth,-69
2.953,Bluetooth,-68
3.011,Bluetooth,-59
3.012,Bluetooth,-59
3.047,Bluetooth,-61
3.048,Bluetooth,-60
3.052,Accelerometer,0.1734466552734375,-0.96112060546875,-0.2306671142578125
3.053,Gyroscope,0.009298693388700485,-0.0011965582380071282,-0.0008498146780766547
3.054,Attitude,1.2797947808872285,0.6409855099421843,-2.0524178862263667
3.055,Gravity,0.17156921327114105,-0.9579570293426514,-0.22996187210083008
3.055,Magnetic-field,10.8743896484375,-39.961753845214844,-30.32366943359375,high
3.078,Bluetooth,-68
3.079,Bluetooth,-67
3.108,Bluetooth,-59
3.109,Bluetooth,-60
3.173,Bluetooth,-61
3.174,Bluetooth,-60
3.208,Bluetooth,-69
3.209,Bluetooth,-69
3.236,Bluetooth,-60
3.237,Bluetooth,-59
3.270,Bluetooth,-62
3.271,Bluetooth,-60
3.302,Accelerometer,0.1786041259765625,-0.95233154296875,-0.2198486328125
3.303,Gyroscope,0.012650547549128532,0.006958839949220419,-0.0034296188969165087
3.304,Attitude,1.2818996716113105,0.6502684466059651,-2.0605196920131648
3.305,Gravity,0.17247553169727325,-0.9585587978363037,-0.2267540991306305
3.305,Magnetic-field,10.893402099609375,-39.92999267578125,-29.800491333007812,high
3.336,Altitude,-0.5680999755859375,99.97215270996094
3.337,Bluetooth,-70
3.339,Bluetooth,-70
3.368,Bluetooth,-59
3.368,Bluetooth,-58
3.399,Bluetooth,-60
3.400,Bluetooth,-61
3.430,Bluetooth,-70
3.432,Bluetooth,-70
3.492,Bluetooth,-59
3.493,Bluetooth,-59
3.524,Bluetooth,-60
3.526,Bluetooth,-62
3.553,Accelerometer,0.1723785400390625,-0.9561614990234375,-0.2188568115234375
3.554,Gyroscope,-0.009750897996127605,-0.022221416234970093,-0.0008713863207958639
3.555,Attitude,1.280553737517679,0.6513398069791817,-2.0625420982620266
3.555,Gravity,0.1734999716281891,-0.958174467086792,-0.22759447991847992
3.556,Magnetic-field,11.179885864257812,-39.79950714111328,-30.15789794921875,high
3.615,Bluetooth,-70
3.616,Bluetooth,-70
3.647,Bluetooth,-59
3.649,Bluetooth,-58
3.678,Bluetooth,-60
3.679,Bluetooth,-60
3.709,Bluetooth,-69
3.710,Bluetooth,-71
3.775,Bluetooth,-59
3.776,Bluetooth,-60
3.802,Accelerometer,0.1751708984375,-0.95867919921875,-0.211822509765625
3.803,Gyroscope,0.008620652370154858,0.011176222003996372,0.01276000402867794
3.804,Attitude,1.2829136357555477,0.6491276144233209,-2.059174196944305
3.805,Gravity,0.1716288924217224,-0.958847165107727,-0.22617605328559875
3.805,Magnetic-field,10.941375732421875,-39.977447509765625,-29.784423828125,high
3.807,Bluetooth,-62
3.808,Bluetooth,-61
3.838,Bluetooth,-70
3.839,Bluetooth,-70
3.902,Bluetooth,-60
3.903,Bluetooth,-61
3.931,Bluetooth,-61
3.932,Bluetooth,-62
