TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.908,Bluetooth,-60
0.909,Bluetooth,-60
1.002,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.003,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.004,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.005,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.006,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.075,Bluetooth,-57
1.076,Bluetooth,-58
1.174,Bluetooth,-57
1.175,Bluetooth,-57
1.212,Bluetooth,-60
1.213,Bluetooth,-59
1.248,Bluetooth,-61
1.249,Bluetooth,-62
1.253,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
1.254,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
1.256,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
1.257,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
1.258,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
1.262,Altitude,0.0026421546936035156,101.25569152832031
1.281,Bluetooth,-58
1.282,Bluetooth,-58
1.323,Bluetooth,-63
1.324,Bluetooth,-63
1.462,Bluetooth,-60
1.463,Bluetooth,-60
1.502,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
1.503,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
1.504,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
1.505,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
1.506,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
1.506,Bluetooth,-58
1.507,Bluetooth,-58
1.536,Bluetooth,-67
1.537,Bluetooth,-68
1.601,Bluetooth,-64
1.601,Bluetooth,-65
1.637,Bluetooth,-58
1.638,Bluetooth,-58
1.677,Bluetooth,-61
1.678,Bluetooth,-61
1.712,Bluetooth,-63
1.713,Bluetooth,-63
1.746,Bluetooth,-60
1.754,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
1.755,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
1.756,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
1.757,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
1.757,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
1.823,Bluetooth,-60
1.825,Bluetooth,-60
1.857,Bluetooth,-60
1.858,Bluetooth,-60
1.885,Bluetooth,-60
1.886,Bluetooth,-62
1.926,Bluetooth,-58
1.927,Bluetooth,-58
1.995,Bluetooth,-62
1.996,Bluetooth,-61
2.003,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.004,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.005,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.006,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.006,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.037,Bluetooth,-59
2.074,Bluetooth,-61
2.075,Bluetooth,-61
2.143,Bluetooth,-54
2.144,Bluetooth,-54
2.183,Bluetooth,-60
2.183,Bluetooth,-60
2.213,Bluetooth,-58
2.214,Bluetooth,-59
2.244,Bluetooth,-53
2.245,Bluetooth,-54
2.253,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
2.254,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
2.255,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
2.255,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
2.256,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
2.260,Altitude,-0.07398509979248047,101.25659942626953
2.350,Bluetooth,-60
2.384,Bluetooth,-58
2.385,Bluetooth,-60
2.425,Bluetooth,-58
2.426,Bluetooth,-59
2.489,Bluetooth,-61
2.490,Bluetooth,-61
2.503,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
2.504,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
2.505,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
2.506,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
2.506,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
2.597,Bluetooth,-61
2.598,Bluetooth,-61
2.628,Bluetooth,-57
2.705,Bluetooth,-57
2.706,Bluetooth,-57
2.743,Bluetooth,-58
2.744,Bluetooth,-58
2.752,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
2.753,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
2.754,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
2.755,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
2.755,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
2.781,Bluetooth,-62
2.782,Bluetooth,-62
2.927,Bluetooth,-58
2.959,Bluetooth,-60
2.960,Bluetooth,-61
3.003,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.005,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.006,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.006,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.007,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.024,Bluetooth,-55
3.025,Bluetooth,-55
3.087,Bluetooth,-62
3.088,Bluetooth,-59
3.117,Bluetooth,-55
3.118,Bluetooth,-55
3.221,Bluetooth,-61
3.253,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
3.254,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
3.255,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
3.255,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
3.256,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
3.257,Bluetooth,-61
3.258,Bluetooth,-61
3.296,Bluetooth,-56
3.297,Bluetooth,-54
3.369,Bluetooth,-56
3.370,Bluetooth,-56
3.503,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
3.504,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
3.505,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
3.505,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
3.506,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
3.540,Bluetooth,-54
3.577,Bluetooth,-62
3.577,Bluetooth,-61
3.614,Bluetooth,-56
3.615,Bluetooth,-55
3.653,Bluetooth,-57
3.654,Bluetooth,-58
3.687,Bluetooth,-61
3.688,Bluetooth,-61
3.722,Bluetooth,-55
3.723,Bluetooth,-53
3.753,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
3.754,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
3.755,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
3.755,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
3.756,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
3.780,Altitude,-0.16118144989013672,101.25765991210938
3.826,Bluetooth,-57
3.860,Bluetooth,-61
3.939,Bluetooth,-58
3.941,Bluetooth,-57
91.977,Bluetooth,-56
91.978,Bluetooth,-57
92.012,Bluetooth,-60
92.013,Bluetooth,-62
92.084,Bluetooth,-59
92.085,Bluetooth,-59
92.112,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.113,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.114,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.115,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.115,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
92.151,Bluetooth,-54
92.152,Bluetooth,-55
92.191,Bluetooth,-59
92.222,Bluetooth,-53
92.223,Bluetooth,-53
92.289,Bluetooth,-56
92.326,Bluetooth,-61
92.362,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
92.363,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
92.364,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
92.364,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
92.365,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
92.366,Bluetooth,-61
92.366,Bluetooth,-61
92.399,Bluetooth,-53
92.401,Bluetooth,-53
92.579,Bluetooth,-52
92.580,Bluetooth,-55
92.612,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
92.613,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
92.614,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
92.615,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
92.615,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
92.618,Bluetooth,-56
92.619,Bluetooth,-56
92.647,Bluetooth,-53
92.680,Bluetooth,-56
92.681,Bluetooth,-57
92.753,Activity,453249.5976565,stationary,0
92.757,Bluetooth,-54
92.758,Bluetooth,-54
92.831,Bluetooth,-53
92.831,Bluetooth,-53
92.862,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
92.863,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
92.864,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
92.864,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
92.865,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
92.872,Altitude,-0.12947368621826172,101.26448059082031
92.896,Bluetooth,-57
92.897,Bluetooth,-57
92.927,Bluetooth,-54
92.963,Bluetooth,-61
92.965,Bluetooth,-61
93.107,Bluetooth,-55
93.107,Bluetooth,-52
93.112,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.112,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.113,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.113,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.113,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
93.136,Bluetooth,-60
93.137,Bluetooth,-60
93.175,Bluetooth,-58
93.176,Bluetooth,-59
93.213,Bluetooth,-55
93.215,Bluetooth,-55
93.247,Bluetooth,-55
93.283,Bluetooth,-57
93.284,Bluetooth,-56
93.313,Bluetooth,-54
93.315,Bluetooth,-53
93.362,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
93.363,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
93.363,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
93.364,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
93.364,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
93.383,Bluetooth,-56
93.384,Bluetooth,-55
93.415,Bluetooth,-58
93.416,Bluetooth,-59
93.483,Bluetooth,-57
93.484,Bluetooth,-56
93.519,Bluetooth,-55
93.520,Bluetooth,-56
93.559,Bluetooth,-56
93.560,Bluetooth,-55
93.612,Accelerometer,-0.0316314697265625,-0.32025146484375,-0.942474365234375
93.612,Gyroscope,-0.047449007630348206,-0.06015175208449364,-0.08082401007413864
93.613,Attitude,0.31790915362475675,-0.0292027402574384,-1.6572445765260224
93.614,Gravity,-0.027735479176044464,-0.3125811815261841,-0.9494860172271729
93.614,Magnetic-field,-3.2730712890625,0.4072723388671875,-48.434326171875,high
93.621,Bluetooth,-59
93.622,Bluetooth,-59
93.661,Bluetooth,-52
93.662,Bluetooth,-52
93.691,Bluetooth,-55
93.692,Bluetooth,-54
93.730,Bluetooth,-60
93.731,Bluetooth,-60
93.762,Bluetooth,-54
93.763,Bluetooth,-55
93.824,Bluetooth,-57
93.860,Bluetooth,-58
93.861,Bluetooth,-57
93.862,Accelerometer,-0.0291748046875,-0.3139190673828125,-0.9330596923828125
93.863,Gyroscope,-0.0406946986913681,-0.031088409945368767,0.030613303184509277
93.864,Attitude,0.31316593429017797,-0.027577300034997216,-1.657490186189439
93.865,Gravity,-0.026232697069644928,-0.30807211995124817,-0.9510012865066528
93.866,Magnetic-field,-3.2891845703125,0.5075149536132812,-48.475582122802734,high
93.873,Altitude,-0.12947368621826172,101.26448059082031
93.966,Bluetooth,-51
93.966,Bluetooth,-53
94.006,Bluetooth,-56
94.007,Bluetooth,-56
94.042,Bluetooth,-56
94.043,Bluetooth,-57
94.109,Bluetooth,-57
94.110,Bluetooth,-56
94.112,Accelerometer,-0.02081298828125,-0.3035888671875,-0.937530517578125
94.113,Gyroscope,0.004716458264738321,-0.008653142489492893,-0.019873838871717453
94.114,Attitude,0.3087238791577759,-0.0267256068572884,-1.656968664820064
94.115,Gravity,-0.0254590455442667,-0.30384308099746704,-0.9523818492889404
94.115,Magnetic-field,-3.220916748046875,0.8393402099609375,-48.29313659667969,high
94.146,Bluetooth,-57
94.215,Bluetooth,-58
94.216,Bluetooth,-57
94.289,Bluetooth,-58
94.289,Bluetooth,-58
94.328,Bluetooth,-58
94.328,Bluetooth,-57
94.362,Accelerometer,-0.0284576416015625,-0.2947998046875,-0.944580078125
94.363,Gyroscope,-0.005855758674442768,0.041130926460027695,-0.02165842428803444
94.364,Attitude,0.30808107686417213,-0.023940085060116953,-1.6573814239510956
94.365,Gravity,-0.022810740396380424,-0.3032306134700775,-0.9526441097259521
94.365,Magnetic-field,-3.05096435546875,1.002685546875,-48.336734771728516,high
94.366,Bluetooth,-64
94.367,Bluetooth,-65
94.430,Bluetooth,-57
94.465,Bluetooth,-56
94.467,Bluetooth,-57
94.612,Accelerometer,-0.0281829833984375,-0.3067626953125,-0.9480438232421875
94.613,Gyroscope,-0.05552823841571808,0.011354386806488037,-0.07258498668670654
94.614,Attitude,0.3193067159651202,-0.015069670767992182,-1.6595550462032402
94.615,Gravity,-0.014307406730949879,-0.3139083981513977,-0.9493454694747925
94.615,Magnetic-field,-2.7208251953125,0.5578193664550781,-48.592647552490234,high
94.683,Bluetooth,-65
94.684,Bluetooth,-65
94.715,Bluetooth,-55
94.716,Bluetooth,-56
94.747,Bluetooth,-54
94.748,Bluetooth,-55
94.803,Bluetooth,-57
94.804,Bluetooth,-58
94.860,Bluetooth,-55
94.861,Bluetooth,-55
94.863,Accelerometer,-0.011383056640625,-0.3134918212890625,-0.932342529296875
94.864,Gyroscope,0.007705856580287218,0.05921272188425064,0.03514813259243965
94.865,Attitude,0.32658488775621364,-0.009032526868393842,-1.6500587927198658
94.865,Gravity,-0.008554982021450996,-0.32081031799316406,-0.947104811668396
94.866,Magnetic-field,-2.03424072265625,-0.10263442993164062,-48.10405731201172,high
94.873,Altitude,-0.021138668060302734,101.26316833496094
94.897,Bluetooth,-55
94.898,Bluetooth,-55
94.935,Bluetooth,-55
94.936,Bluetooth,-54
94.967,Bluetooth,-56
94.968,Bluetooth,-56
95.001,Bluetooth,-61
95.002,Bluetooth,-60
95.032,Activity,453251.878268375,,2
95.036,Bluetooth,-62
95.101,Bluetooth,-61
95.102,Bluetooth,-61
95.112,Accelerometer,0.005157470703125,-0.327392578125,-0.91552734375
95.113,Gyroscope,-0.08873972296714783,-0.01781388372182846,0.07187791913747787
95.114,Attitude,0.32397753164403703,-0.013970453244369713,-1.636564986138768
95.115,Gravity,-0.013243233785033226,-0.31833967566490173,-0.947884202003479
95.115,Magnetic-field,-1.892242431640625,0.3843879699707031,-48.225799560546875,high
95.141,Bluetooth,-52
95.142,Bluetooth,-52
95.180,Bluetooth,-57
95.181,Bluetooth,-57
95.281,Bluetooth,-50
95.282,Bluetooth,-51
95.322,Bluetooth,-50
95.356,Bluetooth,-53
95.357,Bluetooth,-54
95.363,Accelerometer,-0.025543212890625,-0.3116302490234375,-0.9219207763671875
95.364,Gyroscope,0.019539879634976387,-0.0023401195649057627,-0.04801120236515999
95.365,Attitude,0.31754649016373454,-0.01740274470180989,-1.646718697424396
95.366,Gravity,-0.016531849279999733,-0.3122366666793823,-0.9498605132102966
95.366,Magnetic-field,-2.34814453125,0.6488685607910156,-48.38527297973633,high
95.394,Bluetooth,-55
95.395,Bluetooth,-55
95.504,Bluetooth,-53
95.505,Bluetooth,-53
95.577,Bluetooth,-56
95.578,Bluetooth,-56
95.612,Accelerometer,-0.0160980224609375,-0.3153228759765625,-0.9603118896484375
95.613,Gyroscope,0.07661355286836624,-0.028125643730163574,-0.015058577992022038
95.614,Attitude,0.3214180828264974,-0.016535102436632282,-1.6525823483746165
95.614,Gravity,-0.015687597915530205,-0.3159123361110687,-0.9486587047576904
95.615,Magnetic-field,-2.296905517578125,0.31674957275390625,-48.7730712890625,high
95.652,Bluetooth,-52
95.688,Bluetooth,-50
95.689,Bluetooth,-51
95.767,Bluetooth,-56
95.768,Bluetooth,-58
95.836,Bluetooth,-53
95.837,Bluetooth,-52
95.862,Accelerometer,-0.014312744140625,-0.306671142578125,-0.941253662109375
95.863,Gyroscope,0.023680029436945915,-0.0008873652550391853,0.0025832662358880043
95.864,Attitude,0.31165851683316614,-0.016837798496735237,-1.6473487634182806
95.865,Gravity,-0.016025902703404427,-0.3066376745700836,-0.9516913890838623
95.865,Magnetic-field,-2.479400634765625,0.9776992797851562,-48.603729248046875,high
95.866,Bluetooth,-55
95.868,Bluetooth,-57
95.902,Bluetooth,-52
95.903,Bluetooth,-50
95.943,Bluetooth,-58
95.973,Bluetooth,-51
176.868,Accelerometer,-0.0587615966796875,-0.3310699462890625,-0.914886474609375
176.869,Gyroscope,-0.0319475457072258,-0.0040796962566673756,-0.07214263826608658
176.870,Attitude,0.3447420289011099,-0.051438988005595807,1.6577349799113803
176.871,Gravity,-0.048391107469797134,-0.3379538953304291,-0.939917802810669
176.871,Magnetic-field,-3.678802490234375,-31.39876937866211,-34.681739807128906,high
176.883,Bluetooth,-63
176.884,Bluetooth,-62
176.959,Bluetooth,-63
176.996,Bluetooth,-74
176.997,Bluetooth,-74
177.064,Bluetooth,-63
177.065,Bluetooth,-63
177.095,Bluetooth,-64
177.096,Bluetooth,-64
177.118,Accelerometer,-0.0133819580078125,-0.351898193359375,-0.9215850830078125
177.119,Gyroscope,-0.04652755334973335,-0.0008010788587853312,-0.03880651667714119
177.120,Attitude,0.3444280089791415,-0.044504428629208274,1.66003313687952
177.121,Gravity,-0.04187680035829544,-0.3376583456993103,-0.9403367638587952
177.121,Magnetic-field,-3.496826171875,-31.460527420043945,-34.84531021118164,high
177.200,Bluetooth,-65
177.201,Bluetooth,-66
177.307,Bluetooth,-71
177.308,Bluetooth,-72
177.347,Bluetooth,-66
177.348,Bluetooth,-66
177.368,Accelerometer,-0.0572662353515625,-0.3306121826171875,-0.9362640380859375
177.370,Gyroscope,0.07956700026988983,0.03851862996816635,0.06315366923809052
177.371,Attitude,0.3467102036718465,-0.050738495050868054,1.6605015154210951
177.371,Gravity,-0.047698862850666046,-0.33980560302734375,-0.9392853379249573
177.372,Magnetic-field,-3.431610107421875,-31.58659553527832,-34.51846694946289,high
177.400,Altitude,0.060773372650146484,101.26136016845703
177.476,Bluetooth,-67
177.477,Bluetooth,-66
177.549,Bluetooth,-66
177.613,Bluetooth,-66
177.619,Accelerometer,-0.039764404296875,-0.332733154296875,-0.947601318359375
177.620,Gyroscope,0.07840372622013092,-0.09672494232654572,0.021815549582242966
177.621,Attitude,0.3537607376317262,-0.05794656544867654,1.6613103828651767
177.621,Gravity,-0.05432789772748947,-0.3464280962944031,-0.9365020394325256
177.622,Magnetic-field,-3.76263427734375,-31.4084415435791,-34.680458068847656,high
177.646,Bluetooth,-80
177.647,Bluetooth,-80
177.676,Bluetooth,-68
177.677,Bluetooth,-69
177.746,Bluetooth,-68
177.747,Bluetooth,-68
177.780,Bluetooth,-76
177.781,Bluetooth,-76
177.868,Accelerometer,-0.0623321533203125,-0.3320159912109375,-0.925384521484375
177.869,Gyroscope,-0.02923618257045746,-0.0015536881983280182,0.0006173207075335085
177.870,Attitude,0.3532077722117365,-0.07147485831333975,1.6743286135582651
177.871,Gravity,-0.06700548529624939,-0.34590932726860046,-0.9358723163604736
177.871,Magnetic-field,-4.403656005859375,-31.465747833251953,-34.36273956298828,high
177.916,Bluetooth,-69
177.917,Bluetooth,-68
177.952,Bluetooth,-78
177.953,Bluetooth,-78
177.983,Bluetooth,-68
177.984,Bluetooth,-67
178.015,Bluetooth,-69
178.016,Bluetooth,-68
178.120,Accelerometer,-0.061279296875,-0.331939697265625,-0.9247283935546875
178.121,Gyroscope,0.02263314090669155,-0.016625048592686653,0.06946669518947601
178.122,Attitude,0.3357161880868265,-0.051757713753219026,1.666641924233424
178.122,Gravity,-0.04884650185704231,-0.3294454514980316,-0.9429102540016174
178.123,Magnetic-field,-3.54083251953125,-31.00579071044922,-34.8547248840332,high
178.127,Bluetooth,-77
178.165,Bluetooth,-65
178.166,Bluetooth,-67
178.201,Bluetooth,-69
178.202,Bluetooth,-70
178.237,Bluetooth,-72
178.238,Bluetooth,-72
178.306,Bluetooth,-67
178.307,Bluetooth,-67
178.335,Bluetooth,-69
178.336,Bluetooth,-69
178.368,Accelerometer,-0.0505828857421875,-0.30548095703125,-0.964874267578125
178.369,Gyroscope,-0.00595642626285553,0.3157459795475006,0.06416726857423782
178.370,Attitude,0.3431069707558117,-0.053220221499756075,1.6688324017835474
178.370,Gravity,-0.050094570964574814,-0.3364145755767822,-0.9403806328773499
178.370,Magnetic-field,-4.167083740234375,-31.296714782714844,-34.547332763671875,high
178.411,Bluetooth,-68
178.412,Bluetooth,-68
178.448,Bluetooth,-69
178.479,Bluetooth,-69
178.481,Bluetooth,-70
178.548,Bluetooth,-69
178.549,Bluetooth,-69
178.587,Bluetooth,-74
178.588,Bluetooth,-73
178.617,Bluetooth,-63
178.618,Bluetooth,-64
178.619,Accelerometer,-0.0833282470703125,-0.3371429443359375,-0.9395599365234375
178.620,Gyroscope,-0.06799023598432541,0.14341841638088226,-0.2181357890367508
178.621,Attitude,0.35681701379411995,-0.035060768115582376,1.636955076374074
178.622,Gravity,-0.03284567967057228,-0.3492935001850128,-0.9364374876022339
178.622,Magnetic-field,-2.112213134765625,-31.902774810791016,-34.560935974121094,high
178.752,Bluetooth,-65
178.825,Bluetooth,-64
178.826,Bluetooth,-64
178.841,Activity,453335.6870260417,stationary,0
178.860,Bluetooth,-65
178.861,Bluetooth,-67
178.868,Accelerometer,-0.031097412109375,-0.3367767333984375,-0.931640625
178.869,Gyroscope,0.10746414214372635,-0.08446348458528519,-0.08905716985464096
178.870,Attitude,0.3606089529040519,-0.031096605885476535,1.6163789438461018
178.870,Gravity,-0.02909184992313385,-0.35284408926963806,-0.9352297782897949
178.871,Magnetic-field,-1.726470947265625,-31.950231552124023,-33.99878692626953,high
178.920,Altitude,0.06605815887451172,101.26126861572266
179.002,Bluetooth,-65
179.002,Bluetooth,-65
179.038,Bluetooth,-74
179.075,Bluetooth,-72
179.076,Bluetooth,-70
179.112,Bluetooth,-69
179.113,Bluetooth,-69
179.118,Accelerometer,-0.0322265625,-0.339111328125,-0.9403076171875
179.118,Gyroscope,-0.0254526287317276,0.06043218448758125,-0.0856640413403511
179.119,Attitude,0.3536326819374091,-0.036689844345810164,1.6150988523710823
179.119,Gravity,-0.03441178798675537,-0.34630799293518066,-0.9374895095825195
179.119,Magnetic-field,-1.998931884765625,-31.716474533081055,-33.97871017456055,high
179.161,Activity,453336.00736550003,,2
179.189,Bluetooth,-61
179.190,Bluetooth,-62
179.263,Bluetooth,-74
179.264,Bluetooth,-74
179.304,Bluetooth,-65
179.305,Bluetooth,-65
179.336,Bluetooth,-68
179.337,Bluetooth,-67
179.369,Accelerometer,-0.0371551513671875,-0.349822998046875,-0.923370361328125
179.370,Gyroscope,0.01938621513545513,0.002862099092453718,-0.046127546578645706
179.371,Attitude,0.35183179824200284,-0.0266814497398966,1.6030922258361044
179.371,Gravity,-0.025044051930308342,-0.34461796283721924,-0.9384089112281799
179.372,Magnetic-field,-1.811798095703125,-31.846277236938477,-34.39387893676758,high
179.404,Bluetooth,-72
179.404,Bluetooth,-70
179.442,Bluetooth,-64
179.444,Bluetooth,-63
179.513,Bluetooth,-71
179.514,Bluetooth,-71
179.545,Bluetooth,-79
179.575,Bluetooth,-74
179.576,Bluetooth,-75
179.618,Accelerometer,-0.0381927490234375,-0.337982177734375,-0.926849365234375
179.620,Gyroscope,-0.0545218326151371,-0.007894674316048622,0.04989725351333618
179.620,Attitude,0.34635895056765975,-0.028939560100523825,1.6068382561752519
179.621,Gravity,-0.027217185124754906,-0.33947524428367615,-0.9402211308479309
179.621,Magnetic-field,-1.805877685546875,-31.36254119873047,-34.689945220947266,high
179.675,Bluetooth,-79
179.677,Bluetooth,-80
