TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.052,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.053,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.053,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.072,Bluetooth,-49
2.073,Bluetooth,-49
2.110,Bluetooth,-49
2.112,Bluetooth,-50
2.145,Bluetooth,-50
2.145,Bluetooth,-48
2.179,Bluetooth,-50
2.180,Bluetooth,-49
2.219,Bluetooth,-49
2.250,Bluetooth,-49
2.282,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.290,Bluetooth,-49
2.292,Bluetooth,-49
2.297,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.302,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.303,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.303,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.325,Bluetooth,-49
2.326,Bluetooth,-49
2.461,Bluetooth,-49
2.462,Bluetooth,-48
2.492,Bluetooth,-49
2.493,Bluetooth,-49
2.530,Bluetooth,-49
2.532,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.548,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.552,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.553,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.553,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.634,Bluetooth,-49
2.635,Bluetooth,-49
2.663,Bluetooth,-50
2.665,Bluetooth,-48
2.699,Bluetooth,-50
2.782,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.797,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.802,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.803,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.804,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.804,Bluetooth,-48
2.805,Bluetooth,-49
2.806,Bluetooth,-49
2.841,Bluetooth,-48
2.842,Bluetooth,-50
2.878,Bluetooth,-49
2.879,Bluetooth,-49
2.944,Bluetooth,-49
2.944,Bluetooth,-49
2.974,Bluetooth,-50
2.975,Bluetooth,-49
3.011,Bluetooth,-49
3.013,Bluetooth,-49
3.032,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.048,Bluetooth,-49
3.048,Bluetooth,-49
3.050,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.052,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.053,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.053,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.083,Bluetooth,-49
3.085,Bluetooth,-49
3.110,Activity,452566.9598831667,stationary,0
3.118,Bluetooth,-49
3.149,Bluetooth,-49
3.151,Bluetooth,-48
3.185,Bluetooth,-49
3.186,Bluetooth,-49
3.263,Bluetooth,-49
3.264,Bluetooth,-49
3.282,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.297,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.302,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.303,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.303,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.304,Bluetooth,-49
3.305,Bluetooth,-49
3.340,Bluetooth,-48
3.341,Bluetooth,-50
3.350,Altitude,-0.16118144989013672,101.24861907958984
3.378,Bluetooth,-50
3.379,Bluetooth,-49
3.416,Bluetooth,-47
3.453,Bluetooth,-49
3.455,Bluetooth,-49
3.532,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.533,Bluetooth,-49
3.535,Bluetooth,-49
3.547,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.552,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.553,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.553,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.571,Bluetooth,-49
3.572,Bluetooth,-49
3.605,Bluetooth,-48
3.606,Bluetooth,-48
3.706,Bluetooth,-48
3.782,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.797,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.802,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.803,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.804,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.817,Bluetooth,-48
3.818,Bluetooth,-48
3.883,Bluetooth,-49
3.884,Bluetooth,-48
3.985,Bluetooth,-49
3.987,Bluetooth,-49
58.831,Accelerometer,0.056793212890625,-0.2069854736328125,-0.96270751953125
58.832,Gyroscope,-0.15540210902690887,-0.22461846470832825,0.09309319406747818
58.833,Attitude,0.11651328713539497,-0.04377755317729913,-0.01627860317370205
58.833,Gravity,-0.043466854840517044,-0.11624984443187714,-0.992268443107605
58.834,Magnetic-field,10.30157470703125,-4.566898345947266,-37.26719284057617,high
58.892,Bluetooth,-60
58.893,Bluetooth,-62
58.928,Bluetooth,-55
58.997,Bluetooth,-61
58.998,Bluetooth,-61
59.069,Bluetooth,-54
59.070,Bluetooth,-54
59.080,Accelerometer,0.007537841796875,-0.192291259765625,-0.8840484619140625
59.081,Gyroscope,0.3075905740261078,-0.012644155882298946,-0.14068786799907684
59.082,Attitude,0.1130075476393419,-0.05088400970698336,0.03390925359014099
59.083,Gravity,-0.050537627190351486,-0.11276716738939285,-0.9923353791236877
59.084,Magnetic-field,10.353179931640625,-5.178932189941406,-37.47674560546875,high
59.101,Bluetooth,-62
59.212,Bluetooth,-61
59.251,Bluetooth,-54
59.252,Bluetooth,-54
59.291,Bluetooth,-63
59.291,Bluetooth,-63
59.321,Bluetooth,-60
59.322,Bluetooth,-61
59.330,Accelerometer,-0.0715484619140625,-0.150238037109375,-0.900146484375
59.331,Gyroscope,0.650199830532074,0.006069610361009836,-0.06491055339574814
59.333,Attitude,0.1392221851046744,-0.05320099456273704,0.0201902507250514
59.333,Gravity,-0.052661385387182236,-0.1387728750705719,-0.9889230728149414
59.334,Magnetic-field,10.027435302734375,-5.728717803955078,-36.900794982910156,high
59.342,Altitude,0.09776592254638672,101.25238037109375
59.425,Bluetooth,-66
59.425,Bluetooth,-67
59.457,Bluetooth,-60
59.458,Bluetooth,-61
59.531,Bluetooth,-61
59.581,Accelerometer,-0.037109375,-0.1506195068359375,-1.011627197265625
59.582,Gyroscope,-0.0951496884226799,-0.04249659553170204,-0.12437760829925537
59.583,Attitude,0.2431473657225396,-0.026490723399308625,-0.004574449813985614
59.584,Gravity,-0.02570849284529686,-0.24075859785079956,-0.9702444672584534
59.584,Magnetic-field,12.031280517578125,-9.565959930419922,-36.59716796875,high
59.610,Bluetooth,-62
59.611,Bluetooth,-63
59.639,Bluetooth,-63
59.703,Bluetooth,-63
59.704,Bluetooth,-61
59.814,Bluetooth,-64
59.830,Accelerometer,-0.022247314453125,-0.25128173828125,-0.959259033203125
59.831,Gyroscope,0.20308732986450195,-0.029381589964032173,-0.08525311201810837
59.833,Attitude,0.2893046429669337,-0.028258396066413238,-0.022649394893705207
59.833,Gravity,-0.027080442756414413,-0.2852858304977417,-0.9580598473548889
59.834,Magnetic-field,11.622589111328125,-10.539329528808594,-35.97346878051758,high
59.853,Bluetooth,-63
59.854,Bluetooth,-64
59.889,Bluetooth,-61
59.890,Bluetooth,-61
59.927,Bluetooth,-63
59.928,Bluetooth,-62
59.962,Bluetooth,-64
59.963,Bluetooth,-65
60.082,Accelerometer,-0.0159454345703125,-0.26934814453125,-0.960052490234375
60.083,Gyroscope,0.13267043232917786,0.1207360029220581,-0.12292006611824036
60.084,Attitude,0.3361489012168398,-0.02160215339459915,-0.008444876817326297
60.084,Gravity,-0.020391536876559258,-0.32985398173332214,-0.9438117146492004
60.085,Magnetic-field,11.81341552734375,-12.418888092041016,-34.910282135009766,high
60.108,Bluetooth,-61
60.181,Bluetooth,-62
60.182,Bluetooth,-61
60.219,Bluetooth,-61
60.220,Bluetooth,-60
60.280,Bluetooth,-66
60.281,Bluetooth,-65
60.331,Accelerometer,-0.0247650146484375,-0.3387908935546875,-0.931060791015625
60.332,Gyroscope,0.004394215997308493,-0.04970603808760643,-0.06772418320178986
60.333,Attitude,0.34606393572463245,-0.03294108904686378,0.003258625771326256
60.333,Gravity,-0.030982576310634613,-0.33919772505760193,-0.9402047395706177
60.334,Magnetic-field,11.65576171875,-13.114013671875,-35.26325225830078,high
60.343,Altitude,0.19817399978637695,101.2511978149414
60.354,Bluetooth,-61
60.355,Bluetooth,-61
60.426,Bluetooth,-60
60.459,Bluetooth,-65
60.460,Bluetooth,-66
60.492,Bluetooth,-62
60.493,Bluetooth,-62
60.568,Bluetooth,-65
60.568,Bluetooth,-66
60.581,Accelerometer,-0.0217437744140625,-0.35076904296875,-0.90472412109375
60.582,Gyroscope,-0.002004827605560422,-0.025787921622395515,0.018322281539440155
60.583,Attitude,0.34216606137491357,-0.03588447468563854,0.005529713502886706
60.583,Gravity,-0.0337969996035099,-0.3355283737182617,-0.9414236545562744
60.584,Magnetic-field,11.4287109375,-12.75344467163086,-36.299983978271484,high
60.643,Bluetooth,-60
60.644,Bluetooth,-60
60.681,Bluetooth,-61
60.682,Bluetooth,-62
60.717,Bluetooth,-62
60.750,Bluetooth,-60
60.751,Bluetooth,-61
60.791,Bluetooth,-62
60.791,Bluetooth,-62
60.822,Bluetooth,-59
60.823,Bluetooth,-59
60.830,Accelerometer,-0.031646728515625,-0.3309173583984375,-0.913177490234375
60.831,Gyroscope,0.036447491496801376,0.018973425030708313,0.012680907733738422
60.832,Attitude,0.3332768919164041,-0.04232768792006771,0.01555120464076754
60.833,Gravity,-0.03998668119311333,-0.3271413743495941,-0.9441289901733398
60.833,Magnetic-field,11.138580322265625,-12.463199615478516,-35.964691162109375,high
60.889,Bluetooth,-59
60.890,Bluetooth,-59
60.926,Bluetooth,-61
60.927,Bluetooth,-62
60.956,Bluetooth,-58
60.957,Bluetooth,-57
61.080,Bluetooth,-61
61.081,Accelerometer,-0.045928955078125,-0.3356170654296875,-0.931732177734375
61.081,Gyroscope,-0.008520251139998436,-0.03418273851275444,0.022065354511141777
61.081,Attitude,0.3351731721539859,-0.0438648936838225,0.020465970389481992
61.082,Gravity,-0.04141067713499069,-0.3289327025413513,-0.9434449672698975
61.082,Magnetic-field,11.107330322265625,-12.515151977539062,-35.642677307128906,high
61.118,Bluetooth,-58
61.119,Bluetooth,-58
61.288,Bluetooth,-61
61.288,Bluetooth,-61
61.322,Bluetooth,-58
61.331,Accelerometer,-0.0415802001953125,-0.327911376953125,-0.9170074462890625
61.332,Gyroscope,-0.11610396951436996,0.1983538269996643,-0.018802715465426445
61.333,Attitude,0.32515526444323867,-0.029112306439227093,0.019307177337234478
61.334,Gravity,-0.027582958340644836,-0.31945592164993286,-0.9471995830535889
61.334,Magnetic-field,11.7537841796875,-12.22616195678711,-35.340240478515625,high
61.343,Altitude,0.2827281951904297,101.25017547607422
61.432,Bluetooth,-66
61.433,Bluetooth,-66
61.467,Bluetooth,-57
61.468,Bluetooth,-57
61.534,Bluetooth,-65
61.534,Bluetooth,-65
61.575,Bluetooth,-58
61.576,Bluetooth,-58
61.581,Accelerometer,0.038116455078125,-0.33892822265625,-0.9263763427734375
61.582,Gyroscope,0.0367758572101593,0.09739606082439423,-0.123994380235672
61.583,Attitude,0.32099332187018337,-0.03987922322255482,0.04600404681827604
61.584,Gravity,-0.03783226013183594,-0.31550928950309753,-0.9481680393218994
61.584,Magnetic-field,11.264678955078125,-12.26705551147461,-36.05662155151367,high
61.610,Bluetooth,-60
61.681,Bluetooth,-64
61.682,Bluetooth,-63
61.817,Bluetooth,-65
61.818,Bluetooth,-65
61.830,Accelerometer,-0.0640106201171875,-0.32281494140625,-0.9156646728515625
61.831,Gyroscope,0.04988207295536995,-0.0007784419576637447,-0.0726558268070221
61.832,Attitude,0.31612070264247677,-0.05699758462780799,0.05876020537375723
61.833,Gravity,-0.05414394661784172,-0.3108818233013153,-0.9489051103591919
61.834,Magnetic-field,10.9007568359375,-12.506771087646484,-35.606422424316406,high
61.848,Bluetooth,-58
61.849,Bluetooth,-59
61.878,Bluetooth,-60
61.879,Bluetooth,-58
61.913,Bluetooth,-64
61.942,Bluetooth,-59
61.943,Bluetooth,-59
61.983,Bluetooth,-63
61.984,Bluetooth,-64
62.048,Bluetooth,-63
62.049,Bluetooth,-61
62.080,Accelerometer,-0.05718994140625,-0.3062896728515625,-0.9040069580078125
62.081,Gyroscope,0.060028716921806335,-0.031679634004831314,-0.04200071468949318
62.082,Attitude,0.31484743749176547,-0.05717528438459748,0.05420765161825698
62.083,Gravity,-0.05433513969182968,-0.30967140197753906,-0.9492899179458618
62.083,Magnetic-field,10.584136962890625,-12.025222778320312,-36.04446029663086,high
62.084,Bluetooth,-64
62.085,Bluetooth,-64
62.118,Bluetooth,-68
62.119,Bluetooth,-69
62.192,Bluetooth,-67
62.193,Bluetooth,-67
62.226,Bluetooth,-56
62.262,Bluetooth,-67
62.263,Bluetooth,-67
62.294,Bluetooth,-75
62.294,Bluetooth,-75
62.331,Accelerometer,-0.0789947509765625,-0.3216400146484375,-0.942047119140625
62.332,Gyroscope,0.03616546094417572,0.04002198576927185,0.035423506051301956
62.333,Attitude,0.3175642992535973,-0.05259809796738261,0.05419964890786511
62.333,Gravity,-0.04994509369134903,-0.31225356459617615,-0.9486849904060364
62.333,Magnetic-field,10.991485595703125,-12.33456802368164,-35.353858947753906,high
62.334,Bluetooth,-55
62.334,Bluetooth,-54
62.344,Altitude,0.29065513610839844,101.25009155273438
62.362,Bluetooth,-66
62.363,Bluetooth,-67
62.505,Bluetooth,-63
62.542,Bluetooth,-63
62.544,Bluetooth,-62
62.580,Accelerometer,-0.0482025146484375,-0.30487060546875,-0.9440460205078125
62.581,Gyroscope,0.11640889942646027,0.03397847339510918,-0.10351334512233734
62.581,Attitude,0.33471194268186966,-0.03992823192739685,0.03712064932649213
62.581,Gravity,-0.03770239278674126,-0.32849711179733276,-0.9437521696090698
62.581,Magnetic-field,11.44720458984375,-12.827808380126953,-35.49517059326172,high
62.644,Bluetooth,-82
62.645,Bluetooth,-82
62.712,Bluetooth,-63
62.713,Bluetooth,-62
62.745,Bluetooth,-65
62.746,Bluetooth,-65
62.780,Bluetooth,-56
62.782,Bluetooth,-56
155.381,Bluetooth,-49
155.381,Bluetooth,-48
155.398,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
155.399,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
155.400,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
155.401,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
155.401,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
155.416,Bluetooth,-51
155.416,Bluetooth,-51
155.566,Bluetooth,-49
155.630,Bluetooth,-49
155.630,Bluetooth,-49
155.648,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
155.649,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
155.650,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
155.651,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
155.651,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
155.665,Bluetooth,-46
155.666,Bluetooth,-45
155.695,Bluetooth,-47
155.696,Bluetooth,-46
155.834,Bluetooth,-52
155.898,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
155.898,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
155.899,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
155.899,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
155.899,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
155.918,Altitude,0.12154674530029297,101.2459716796875
156.003,Bluetooth,-46
156.004,Bluetooth,-46
156.113,Bluetooth,-45
156.148,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
156.149,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
156.150,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
156.150,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
156.151,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
156.152,Bluetooth,-47
156.152,Bluetooth,-47
156.242,Bluetooth,-50
156.244,Bluetooth,-48
156.275,Bluetooth,-46
156.276,Bluetooth,-46
156.309,Bluetooth,-45
156.310,Bluetooth,-45
156.344,Bluetooth,-49
156.345,Bluetooth,-48
156.380,Bluetooth,-47
156.381,Bluetooth,-47
156.398,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
156.399,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
156.400,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
156.401,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
156.401,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
156.408,Bluetooth,-48
156.448,Bluetooth,-48
156.449,Bluetooth,-49
156.459,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
156.548,Bluetooth,-47
156.549,Bluetooth,-46
156.582,Bluetooth,-48
156.583,Bluetooth,-49
156.615,Bluetooth,-46
156.616,Bluetooth,-47
156.648,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
156.649,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
156.650,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
156.651,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
156.651,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
156.652,Bluetooth,-49
156.653,Bluetooth,-48
156.684,Bluetooth,-49
156.685,Bluetooth,-49
156.723,Bluetooth,-48
156.756,Bluetooth,-47
156.757,Bluetooth,-47
156.793,Bluetooth,-47
156.794,Bluetooth,-47
156.868,Bluetooth,-48
156.869,Bluetooth,-47
156.898,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
156.899,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
156.900,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
156.901,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
156.901,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
156.942,Bluetooth,-48
156.943,Bluetooth,-49
156.982,Bluetooth,-49
156.983,Bluetooth,-48
157.060,Bluetooth,-49
157.061,Bluetooth,-49
157.089,Bluetooth,-49
157.090,Bluetooth,-48
157.118,Bluetooth,-48
157.119,Bluetooth,-49
157.148,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
157.149,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
157.150,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
157.151,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
157.151,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
157.191,Bluetooth,-49
157.192,Bluetooth,-49
157.268,Bluetooth,-50
157.268,Bluetooth,-49
157.361,Activity,452721.2173087917,stationary,0
157.371,Bluetooth,-49
157.372,Bluetooth,-48
157.398,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
157.399,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
157.400,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
157.401,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
157.401,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
157.402,Bluetooth,-48
157.403,Bluetooth,-48
157.437,Altitude,0.1268315315246582,101.24588775634766
157.617,Bluetooth,-48
157.648,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
157.649,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
157.650,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
157.650,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
157.651,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
157.682,Activity,452721.537286375,,2
157.687,Bluetooth,-46
157.688,Bluetooth,-46
157.802,Bluetooth,-47
157.803,Bluetooth,-47
157.899,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
157.900,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
157.901,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
157.902,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
157.902,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
157.925,Bluetooth,-49
157.963,Bluetooth,-50
157.966,Bluetooth,-50
158.000,Bluetooth,-51
158.001,Bluetooth,-51
158.129,Bluetooth,-48
158.130,Bluetooth,-48
158.148,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
158.149,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
158.150,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
158.151,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
158.151,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
158.160,Bluetooth,-47
158.161,Bluetooth,-47
158.199,Bluetooth,-46
158.200,Bluetooth,-45
158.229,Bluetooth,-45
158.304,Bluetooth,-50
158.305,Bluetooth,-50
158.375,Bluetooth,-46
158.376,Bluetooth,-46
