TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
0.734,Bluetooth,-65
0.765,Bluetooth,-70
0.766,Bluetooth,-69
0.799,Bluetooth,-66
0.800,Bluetooth,-67
0.829,Bluetooth,-65
0.830,Bluetooth,-65
0.859,Bluetooth,-67
0.860,Bluetooth,-65
0.890,Bluetooth,-68
0.892,Bluetooth,-68
0.919,Bluetooth,-67
0.919,Bluetooth,-67
0.955,Bluetooth,-66
0.955,Bluetooth,-67
0.978,Accelerometer,0.0662384033203125,-0.2837982177734375,-0.9750518798828125
0.978,Gyroscope,0.04394082640576239,0.005310609529727009,-0.00037417413315613294
0.978,Attitude,0.2787862781668161,0.050226801700396666,2.46395416135406
0.978,Gravity,0.04826725274324417,-0.27518898248672485,-0.9601777195930481
0.978,Magnetic-field,-12.289993286132812,-23.409942626953125,-39.743896484375,high
0.985,Bluetooth,-65
0.986,Bluetooth,-66
1.014,Bluetooth,-69
1.015,Bluetooth,-70
1.046,Bluetooth,-66
1.047,Bluetooth,-68
1.080,Bluetooth,-66
1.081,Bluetooth,-65
1.111,Bluetooth,-69
1.111,Bluetooth,-70
1.174,Bluetooth,-68
1.174,Bluetooth,-68
1.204,Bluetooth,-66
1.205,Bluetooth,-66
1.228,Accelerometer,0.0537109375,-0.2833251953125,-0.97540283203125
1.229,Gyroscope,-0.010367686123678475,0.0038495993557095386,0.03835777549652027
1.230,Attitude,0.2816109473162993,0.042464296683956286,2.471689893476711
1.230,Gravity,0.04077932611107826,-0.2779034972190857,-0.9597430229187012
1.230,Magnetic-field,-12.733139038085938,-23.1893310546875,-39.59088134765625,high
1.239,Bluetooth,-68
1.240,Bluetooth,-68
1.269,Bluetooth,-67
1.271,Bluetooth,-68
1.300,Bluetooth,-68
1.301,Bluetooth,-69
1.332,Bluetooth,-67
1.334,Bluetooth,-67
1.366,Bluetooth,-69
1.367,Bluetooth,-68
1.395,Bluetooth,-66
1.396,Bluetooth,-68
1.430,Bluetooth,-65
1.432,Bluetooth,-65
1.463,Bluetooth,-64
1.464,Bluetooth,-63
1.478,Accelerometer,0.056671142578125,-0.2715911865234375,-0.9594268798828125
1.479,Gyroscope,-0.02526061557161959,0.043203929732137464,-0.043308858279086586
1.480,Attitude,0.2771324856341117,0.03706424206527375,2.4700570885573088
1.481,Gravity,0.035641852766275406,-0.27359867095947266,-0.9611833691596985
1.481,Magnetic-field,-12.785018920898438,-23.361541748046875,-39.69525146484375,high
1.498,Bluetooth,-69
1.499,Bluetooth,-70
1.531,Bluetooth,-66
1.533,Bluetooth,-68
1.560,Altitude,0.010570526123046875,101.84074401855469
1.565,Bluetooth,-65
1.566,Bluetooth,-65
1.600,Bluetooth,-69
1.602,Bluetooth,-70
1.628,Bluetooth,-66
1.630,Bluetooth,-66
1.662,Bluetooth,-66
1.664,Bluetooth,-67
1.696,Bluetooth,-66
1.699,Bluetooth,-65
1.728,Accelerometer,0.0586395263671875,-0.2730712890625,-0.9564056396484375
1.729,Gyroscope,-0.03312013658066144,0.022653380864432016,-0.0045364286008409745
1.730,Attitude,0.2751490017506201,0.043517007962081716,2.4625474171698105
1.730,Gravity,0.041866887360811234,-0.27169033885002136,-0.9614736437797546
1.731,Magnetic-field,-12.50177001953125,-23.497116088867188,-40.0015869140625,high
1.731,Bluetooth,-69
1.732,Bluetooth,-69
1.754,Bluetooth,-65
1.755,Bluetooth,-66
1.791,Bluetooth,-66
1.793,Bluetooth,-65
1.822,Bluetooth,-65
1.823,Bluetooth,-65
1.856,Bluetooth,-67
1.857,Bluetooth,-69
1.888,Bluetooth,-66
1.889,Bluetooth,-68
1.921,Bluetooth,-67
1.922,Bluetooth,-66
1.955,Bluetooth,-68
1.957,Bluetooth,-70
1.978,Accelerometer,0.0201568603515625,-0.2664794921875,-0.96405029296875
1.979,Gyroscope,-0.1364140352526928,-0.15699574310515216,0.030905718134260553
1.981,Attitude,0.265220588737228,0.02056105168812003,2.470878644334439
1.981,Gravity,0.019840730354189873,-0.26212215423583984,-0.964830756187439
1.981,Magnetic-field,-13.761978149414062,-22.75115966796875,-39.94439697265625,high
1.988,Bluetooth,-67
1.989,Bluetooth,-67
2.019,Bluetooth,-66
2.020,Bluetooth,-68
2.087,Bluetooth,-69
2.088,Bluetooth,-69
2.119,Bluetooth,-66
2.120,Bluetooth,-67
2.149,Bluetooth,-66
2.150,Bluetooth,-66
2.181,Bluetooth,-66
2.182,Bluetooth,-67
2.211,Bluetooth,-70
2.212,Bluetooth,-69
2.228,Accelerometer,0.0205535888671875,-0.2695770263671875,-0.9653472900390625
2.229,Gyroscope,-0.04602288574598634,-0.026029470178325468,-0.005566006678265608
2.229,Attitude,0.2647230875205037,0.013776525848739282,2.4702814250381095
2.230,Gravity,0.013296199962496758,-0.2616420090198517,-0.9650734066963196
2.231,Magnetic-field,-13.795242309570312,-22.867950439453125,-39.49786376953125,high
2.245,Bluetooth,-65
2.246,Bluetooth,-67
2.275,Bluetooth,-66
2.276,Bluetooth,-66
2.338,Bluetooth,-69
2.339,Bluetooth,-69
2.366,Bluetooth,-65
2.367,Bluetooth,-66
2.403,Bluetooth,-67
2.404,Bluetooth,-66
2.433,Bluetooth,-69
2.434,Bluetooth,-68
2.465,Bluetooth,-68
2.466,Bluetooth,-69
2.478,Accelerometer,0.0205535888671875,-0.2695770263671875,-0.9653472900390625
2.479,Gyroscope,-0.011529356991171039,-0.046919039452798,-0.00197792974160185
2.480,Attitude,0.26330995930837514,0.007641157249876921,2.4704605652577456
2.481,Gravity,0.0073777236975729465,-0.2602778375148773,-0.9655055999755859
2.482,Magnetic-field,-14.135986328125,-22.772994995117188,-39.63458251953125,high
2.525,Bluetooth,-67
2.526,Bluetooth,-66
2.557,Bluetooth,-69
2.558,Bluetooth,-69
2.597,Altitude,0.0158538818359375,101.84065246582031
2.653,Bluetooth,-66
2.654,Bluetooth,-66
2.687,Bluetooth,-68
2.688,Bluetooth,-69
2.728,Accelerometer,0.01495361328125,-0.261199951171875,-0.963592529296875
2.730,Gyroscope,-0.01185239843139765,-0.04828524109200865,-0.022436333235590557
2.730,Attitude,0.2638511549044969,0.00425418473888067,2.4685726908127514
2.731,Gravity,0.0041069467552006245,-0.2608003616333008,-0.9653840065002441
2.731,Magnetic-field,-14.069976806640625,-22.80450439453125,-39.62738037109375,high
2.784,Bluetooth,126
2.916,Bluetooth,-69
2.917,Bluetooth,-68
2.978,Accelerometer,0.0081329345703125,-0.2532806396484375,-0.9688720703125
2.980,Gyroscope,0.007246727642214615,0.013893711406943387,-0.017363277675098616
2.981,Attitude,0.25922172475042415,-0.004797745171980524,2.469262050006148
2.981,Gravity,-0.004637433681637049,-0.2563283443450928,-0.9665786623954773
2.982,Magnetic-field,-14.661422729492188,-23.124221801757812,-39.4962158203125,high
3.071,Bluetooth,-66
3.072,Bluetooth,-67
3.136,Bluetooth,-66
3.195,Bluetooth,-65
3.196,Bluetooth,-67
3.228,Accelerometer,0.0021209716796875,-0.261749267578125,-0.9704437255859375
3.229,Gyroscope,0.0068733524573855054,0.0295730723247849,-0.0015433018517009185
3.231,Attitude,0.25940292646309837,-0.0029480033453832054,2.4683124269196366
3.231,Gravity,-0.002849368844181299,-0.25650349259376526,-0.9665390849113464
3.232,Magnetic-field,-14.642654418945312,-22.2802734375,-39.65338134765625,high
3.254,Bluetooth,-66
3.255,Bluetooth,-66
3.287,Bluetooth,-68
3.288,Bluetooth,-68
3.321,Bluetooth,-65
3.322,Bluetooth,-67
3.355,Bluetooth,-64
3.356,Bluetooth,-67
3.378,Activity,26418.952453625003,stationary,0
3.418,Bluetooth,-68
3.419,Bluetooth,-68
3.478,Accelerometer,0.015625,-0.2610626220703125,-0.9645233154296875
3.479,Gyroscope,-0.024969798380582938,-0.041875544980405945,0.01878833517440002
3.480,Attitude,0.26101164864382426,0.0010214646324848548,2.4711437039544673
3.481,Gravity,0.0009868668857961893,-0.2580580711364746,-0.9661288857460022
3.482,Magnetic-field,-14.723373413085938,-22.959671020507812,-39.1304931640625,high
3.483,Bluetooth,-67
3.484,Bluetooth,-65
3.611,Bluetooth,-65
3.612,Bluetooth,-66
3.632,Altitude,0.021137237548828125,101.84063720703125
3.642,Bluetooth,-70
3.643,Bluetooth,-69
3.728,Accelerometer,0.0197601318359375,-0.2602081298828125,-0.973785400390625
3.729,Gyroscope,-0.015770441027122224,0.024607608472332163,-0.0035782232406304645
3.731,Attitude,0.26036725911817193,0.002443997965126354,2.4724367123011897
3.731,Gravity,0.002361621940508485,-0.2574354410171509,-0.9662926197052002
3.732,Magnetic-field,-14.643112182617188,-22.311874389648438,-39.791748046875,high
3.765,Bluetooth,-67
3.766,Bluetooth,-69
3.797,Bluetooth,-65
3.799,Bluetooth,-66
3.862,Bluetooth,-65
3.864,Bluetooth,-66
3.894,Bluetooth,-68
3.895,Bluetooth,-69
3.955,Bluetooth,-67
3.956,Bluetooth,-66
3.978,Accelerometer,0.0197601318359375,-0.2602081298828125,-0.973785400390625
3.979,Gyroscope,-0.01429957715707146,0.03150519569563739,-0.015942214917432335
3.980,Attitude,0.2613242909271543,0.0033787964678916437,2.4709969175372506
3.981,Gravity,0.0032640756107866764,-0.2583601176738739,-0.9660431742668152
3.981,Magnetic-field,-13.91351318359375,-22.367904663085938,-39.29046630859375,high
