TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.296,Gyroscope,0.014281201176345348,0.06308362632989883,0.007899735122919083
1.297,Attitude,0.3114745254125737,-0.014719512678325075,3.115852874419982
1.298,Gravity,-0.014010744169354439,-0.3064625561237335,-0.9517796039581299
1.298,Magnetic-field,-13.72265625,-11.513084411621094,-35.18622970581055,high
1.310,Bluetooth,-53
1.343,Bluetooth,-52
1.344,Bluetooth,-52
1.377,Bluetooth,-53
1.378,Bluetooth,-53
1.478,Bluetooth,-53
1.478,Bluetooth,-54
1.514,Bluetooth,-54
1.515,Bluetooth,-54
1.546,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
1.546,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
1.547,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
1.548,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
1.548,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
1.583,Bluetooth,-52
1.584,Bluetooth,-53
1.683,Bluetooth,-54
1.683,Bluetooth,-54
1.782,Bluetooth,-53
1.783,Bluetooth,-53
1.795,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
1.796,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
1.796,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
1.797,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
1.797,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
1.812,Bluetooth,-54
1.813,Bluetooth,-53
1.815,Altitude,0.20874309539794922,101.25226593017578
1.849,Bluetooth,-49
1.850,Bluetooth,-49
1.887,Bluetooth,-53
1.888,Bluetooth,-54
1.922,Bluetooth,-52
1.991,Bluetooth,-52
1.992,Bluetooth,-53
2.022,Bluetooth,-49
2.023,Bluetooth,-49
2.044,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.045,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.046,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.047,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.047,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.097,Bluetooth,-53
2.097,Bluetooth,-52
2.215,Bluetooth,-52
2.254,Bluetooth,-52
2.255,Bluetooth,-52
2.286,Bluetooth,-51
2.287,Bluetooth,-52
2.294,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.295,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.296,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.297,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.297,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.357,Bluetooth,-53
2.358,Bluetooth,-54
2.460,Bluetooth,-49
2.461,Bluetooth,-49
2.496,Bluetooth,-53
2.497,Bluetooth,-52
2.544,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
2.545,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
2.546,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
2.547,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
2.547,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
2.575,Bluetooth,-53
2.576,Bluetooth,-52
2.712,Bluetooth,-53
2.713,Bluetooth,-54
2.744,Bluetooth,-49
2.744,Bluetooth,-48
2.781,Bluetooth,-53
2.782,Bluetooth,-53
2.795,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
2.795,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
2.797,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
2.797,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
2.798,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
2.816,Altitude,0.20874309539794922,101.25226593017578
2.820,Bluetooth,-53
2.890,Bluetooth,-53
2.891,Bluetooth,-52
2.965,Bluetooth,-54
2.966,Bluetooth,-53
2.995,Bluetooth,-55
2.996,Bluetooth,-55
3.034,Bluetooth,-49
3.035,Bluetooth,-49
3.044,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.045,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.046,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.046,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.047,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.106,Bluetooth,-56
3.141,Bluetooth,-54
3.142,Bluetooth,-55
3.294,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.295,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.296,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.297,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.297,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
3.416,Bluetooth,-48
3.448,Bluetooth,-54
3.449,Bluetooth,-53
3.480,Bluetooth,-54
3.481,Bluetooth,-54
3.544,Accelerometer,-0.043304443359375,-0.29315185546875,-0.953033447265625
3.545,Gyroscope,0.09325750917196274,0.3043801486492157,0.0333867184817791
3.546,Attitude,0.3315989124408696,-0.009529171525609878,-3.114371873688788
3.547,Gravity,-0.009009914472699165,-0.3255552649497986,-0.9454801082611084
3.547,Magnetic-field,-13.2293701171875,-12.052780151367188,-35.48162078857422,high
3.626,Bluetooth,-55
3.627,Bluetooth,-54
3.658,Bluetooth,-54
3.658,Bluetooth,-52
3.696,Bluetooth,-48
3.697,Bluetooth,-50
3.729,Bluetooth,-55
3.760,Bluetooth,-50
3.761,Bluetooth,-48
3.795,Accelerometer,-0.0067291259765625,-0.3175048828125,-0.9375457763671875
3.796,Gyroscope,0.03809918090701103,0.06655106693506241,-0.05470186099410057
3.797,Attitude,0.3271537115324675,-0.0015773634724418203,-3.1300407551835474
3.797,Gravity,-0.0014937007799744606,-0.32134902477264404,-0.9469596743583679
3.798,Magnetic-field,-13.054473876953125,-11.761348724365234,-35.267948150634766,high
3.803,Bluetooth,-54
3.804,Bluetooth,-53
3.833,Bluetooth,-52
3.834,Bluetooth,-51
3.870,Bluetooth,-49
3.871,Bluetooth,-49
3.936,Bluetooth,-50
3.937,Bluetooth,-50
3.965,Bluetooth,-51
3.968,Bluetooth,-52
62.608,Bluetooth,-80
62.609,Bluetooth,-80
62.652,Accelerometer,0.0410919189453125,-0.517822265625,-0.85888671875
62.653,Gyroscope,-0.01044198777526617,-0.06981396675109863,0.007065632846206427
62.654,Attitude,0.5510651358576534,0.029571144541777235,-0.28334728822990346
62.655,Gravity,0.025189977139234543,-0.5235949754714966,-0.851594865322113
62.656,Magnetic-field,14.06280517578125,-17.186420440673828,-34.79469680786133,high
62.680,Bluetooth,-71
62.680,Bluetooth,-71
62.746,Bluetooth,-64
62.747,Bluetooth,-64
62.779,Bluetooth,-72
62.780,Bluetooth,-71
62.811,Bluetooth,-84
62.845,Bluetooth,-72
62.903,Accelerometer,0.036224365234375,-0.5235443115234375,-0.84014892578125
62.905,Gyroscope,0.020843762904405594,-0.022714367136359215,-0.01330035924911499
62.906,Attitude,0.5448853394272417,0.03860431781957389,-0.27568217289527436
62.906,Gravity,0.03300569951534271,-0.5183200240135193,-0.8545495867729187
62.907,Magnetic-field,14.5179443359375,-17.131820678710938,-34.07004928588867,high
62.917,Bluetooth,-64
62.918,Bluetooth,-64
62.956,Bluetooth,-71
62.957,Bluetooth,-71
63.041,Activity,452925.4008591667,stationary,0
63.062,Bluetooth,-64
63.063,Bluetooth,-64
63.096,Bluetooth,-72
63.131,Bluetooth,-64
63.152,Accelerometer,0.0299530029296875,-0.5151214599609375,-0.846435546875
63.153,Gyroscope,0.003629355924203992,0.03230361267924309,-0.021922608837485313
63.155,Attitude,0.5457833919177306,0.04318825215041952,-0.2750732862001876
63.155,Gravity,0.036902427673339844,-0.5190878510475159,-0.8539239168167114
63.156,Magnetic-field,14.476593017578125,-17.17469024658203,-34.09092712402344,high
63.171,Altitude,0.013211727142333984,101.24535369873047
63.237,Bluetooth,-63
63.238,Bluetooth,-65
63.311,Bluetooth,-84
63.351,Bluetooth,-64
63.352,Bluetooth,-65
63.361,Activity,452925.7209745,,2
63.393,Bluetooth,-72
63.394,Bluetooth,-71
63.402,Accelerometer,0.03155517578125,-0.519683837890625,-0.8407745361328125
63.404,Gyroscope,-0.048763543367385864,0.02876347117125988,-0.04777204990386963
63.405,Attitude,0.5442328936397133,0.04687715708283286,-0.2834375024470951
63.405,Gravity,0.04008987918496132,-0.5177619457244873,-0.8545848727226257
63.406,Magnetic-field,14.76953125,-17.13568878173828,-34.30362319946289,high
63.425,Bluetooth,-71
63.460,Bluetooth,-71
63.461,Bluetooth,-72
63.653,Accelerometer,0.0562286376953125,-0.51458740234375,-0.8408966064453125
63.654,Gyroscope,0.03479286655783653,0.06209000200033188,0.0341864675283432
63.655,Attitude,0.5452982639010562,0.047773910877928684,-0.2773522837909919
63.655,Gravity,0.0408298522233963,-0.5186731219291687,-0.8539971709251404
63.656,Magnetic-field,15.060791015625,-17.328144073486328,-33.5660400390625,high
63.698,Bluetooth,-64
63.698,Bluetooth,-64
63.733,Bluetooth,-93
63.806,Bluetooth,-71
63.807,Bluetooth,-70
63.873,Bluetooth,-65
63.874,Bluetooth,-64
63.902,Accelerometer,0.03021240234375,-0.50885009765625,-0.8299560546875
63.904,Gyroscope,0.001564873498864472,-0.009614011272788048,0.010635600425302982
63.905,Attitude,0.5437927745250747,0.040982736007610515,-0.26726604564230544
63.905,Gravity,0.03506126254796982,-0.5173853635787964,-0.8550339937210083
63.906,Magnetic-field,14.60858154296875,-17.09307098388672,-34.05490493774414,high
64.015,Bluetooth,-64
64.055,Bluetooth,-63
64.056,Bluetooth,-65
64.085,Bluetooth,-70
64.086,Bluetooth,-70
64.152,Accelerometer,0.044403076171875,-0.514739990234375,-0.8500213623046875
64.152,Gyroscope,-0.0444156676530838,-0.0759751945734024,-0.0029406624380499125
64.153,Attitude,0.5376868476910036,0.02875633848025741,-0.255398251784035
64.154,Gravity,0.024695290252566338,-0.5121505856513977,-0.8585405945777893
64.155,Magnetic-field,13.9376220703125,-17.392459869384766,-34.378089904785156,high
64.171,Altitude,0.0026426315307617188,101.24547576904297
64.220,Bluetooth,-69
64.221,Bluetooth,-70
64.248,Bluetooth,-80
64.249,Bluetooth,-80
64.313,Bluetooth,-70
64.387,Bluetooth,-70
64.389,Bluetooth,-69
64.402,Accelerometer,0.0192718505859375,-0.5020294189453125,-0.8735809326171875
64.403,Gyroscope,-0.0788617953658104,0.007266168482601643,-0.00018615495355334133
64.403,Attitude,0.5322216388786863,0.018812383545333516,-0.24825323301615437
64.403,Gravity,0.016209332272410393,-0.5074489116668701,-0.8615293502807617
64.403,Magnetic-field,13.771514892578125,-17.14132308959961,-34.669395446777344,high
64.414,Bluetooth,-79
64.414,Bluetooth,-79
64.445,Bluetooth,-80
64.446,Bluetooth,-78
64.479,Bluetooth,-63
64.480,Bluetooth,-63
64.518,Bluetooth,-68
64.549,Bluetooth,-78
64.550,Bluetooth,-78
64.590,Bluetooth,-63
64.591,Bluetooth,-63
64.628,Bluetooth,-78
64.652,Accelerometer,0.0192413330078125,-0.4965972900390625,-0.8640594482421875
64.653,Gyroscope,-0.010572749190032482,-0.007248857989907265,0.015739016234874725
64.654,Attitude,0.5250807212299763,0.013556324797552501,-0.24272359774199997
64.655,Gravity,0.011729705147445202,-0.5012828707695007,-0.8652039766311646
64.655,Magnetic-field,13.350555419921875,-16.91598129272461,-34.57356262207031,high
64.664,Bluetooth,-63
64.665,Bluetooth,-62
64.701,Bluetooth,-66
64.703,Bluetooth,-65
64.731,Bluetooth,-78
64.732,Bluetooth,-77
64.762,Bluetooth,-64
64.763,Bluetooth,-66
64.800,Bluetooth,-66
64.802,Bluetooth,-65
64.867,Bluetooth,-73
64.868,Bluetooth,-72
64.903,Accelerometer,0.0101470947265625,-0.495147705078125,-0.8587646484375
64.904,Gyroscope,-0.01804451458156109,-0.09427004307508469,0.030818365514278412
64.905,Attitude,0.5165640203969717,0.005311606113806949,-0.23530466791705273
64.905,Gravity,0.004618532955646515,-0.49389541149139404,-0.8695090413093567
64.906,Magnetic-field,13.33502197265625,-16.467605590820312,-34.888023376464844,high
64.907,Bluetooth,-64
64.979,Bluetooth,-65
64.980,Bluetooth,-65
65.014,Bluetooth,-63
65.015,Bluetooth,-64
65.050,Bluetooth,-73
65.051,Bluetooth,-74
65.084,Bluetooth,-66
65.086,Bluetooth,-65
65.153,Accelerometer,-0.01007080078125,-0.493133544921875,-0.864227294921875
65.154,Gyroscope,-0.022305306047201157,0.004299940075725317,0.005544168874621391
65.155,Attitude,0.5109868995780503,0.00418786756201888,-0.24080992285816466
65.156,Gravity,0.0036529083736240864,-0.4890383183956146,-0.8722546696662903
65.156,Magnetic-field,13.255859375,-16.449222564697266,-35.5694580078125,high
65.160,Bluetooth,-73
65.161,Bluetooth,-72
65.199,Bluetooth,-63
65.264,Bluetooth,-64
65.266,Bluetooth,-64
65.338,Bluetooth,-73
65.339,Bluetooth,-71
65.371,Bluetooth,-63
65.372,Bluetooth,-63
65.403,Accelerometer,0.0086822509765625,-0.4837188720703125,-0.8607330322265625
65.404,Gyroscope,-0.006896788254380226,0.02984444797039032,0.011770639568567276
65.405,Attitude,0.5038319675486107,0.0046253462171988845,-0.234301573319939
65.405,Gravity,0.004050581716001034,-0.48278486728668213,-0.8757296204566956
65.406,Magnetic-field,13.34051513671875,-16.111480712890625,-34.98632049560547,high
65.508,Bluetooth,-69
65.540,Bluetooth,-63
65.541,Bluetooth,-63
65.582,Bluetooth,-63
65.584,Bluetooth,-63
65.615,Bluetooth,-69
65.616,Bluetooth,-68
65.652,Accelerometer,-0.0084991455078125,-0.4763031005859375,-0.8743743896484375
65.653,Gyroscope,0.1257491409778595,-0.058520302176475525,-0.1495404839515686
65.655,Attitude,0.5132094484216345,0.012724682554946255,-0.25320632055553216
65.655,Gravity,0.011085103265941143,-0.4909757673740387,-0.8711026906967163
65.656,Magnetic-field,13.5711669921875,-16.423927307128906,-35.55647277832031,high
65.691,Altitude,-0.060773372650146484,101.2462387084961
65.726,Bluetooth,-65
65.728,Bluetooth,-65
65.762,Bluetooth,-65
65.764,Bluetooth,-67
65.804,Bluetooth,-63
65.903,Accelerometer,0.0112152099609375,-0.4976043701171875,-0.8371734619140625
65.904,Gyroscope,-0.03489033877849579,-0.09499708563089371,-0.0032024511601775885
65.905,Attitude,0.5089979041048659,0.014671697857224969,-0.2804059906466468
65.905,Gravity,0.012811355292797089,-0.48730242252349854,-0.8731392621994019
65.905,Magnetic-field,13.33929443359375,-15.873546600341797,-35.54871368408203,high
65.906,Bluetooth,-64
65.907,Bluetooth,-65
65.940,Bluetooth,-70
65.941,Bluetooth,-70
66.020,Bluetooth,-70
66.021,Bluetooth,-71
66.051,Bluetooth,-71
66.052,Bluetooth,-71
66.152,Accelerometer,0.0069122314453125,-0.488494873046875,-0.8774261474609375
66.153,Gyroscope,-0.043666254729032516,0.009591108188033104,0.03632471710443497
66.154,Attitude,0.5041499598968351,0.014466990746284403,-0.28083373766020203
66.155,Gravity,0.012666644528508186,-0.48306334018707275,-0.8754938244819641
66.155,Magnetic-field,13.349609375,-15.610832214355469,-35.82944869995117,high
66.225,Bluetooth,-66
66.226,Bluetooth,-66
66.330,Bluetooth,-65
66.331,Bluetooth,-65
66.361,Bluetooth,-71
66.362,Bluetooth,-70
66.397,Bluetooth,-62
66.398,Bluetooth,-62
66.402,Accelerometer,0.0037841796875,-0.475372314453125,-0.877716064453125
66.403,Gyroscope,-0.0009962886106222868,-0.0474277026951313,-0.0067788101732730865
66.404,Attitude,0.50978110234041,0.010302577349781211,-0.2849445813407707
66.405,Gravity,0.008992459625005722,-0.4879862070083618,-0.8728050589561462
66.405,Magnetic-field,13.516571044921875,-15.662349700927734,-35.76075744628906,high
66.439,Bluetooth,-63
66.440,Bluetooth,-65
134.415,Bluetooth,-58
134.415,Bluetooth,-57
134.486,Bluetooth,-57
134.487,Bluetooth,-58
134.517,Bluetooth,-58
134.550,Bluetooth,-58
134.551,Bluetooth,-58
134.555,Accelerometer,-0.0406494140625,-0.4425201416015625,-0.86822509765625
134.556,Gyroscope,-0.5249045491218567,0.3179713189601898,-0.011949603445827961
134.557,Attitude,0.4172616787387606,-0.022157390312275982,2.9646040583006306
134.557,Gravity,-0.020254675298929214,-0.4052585959434509,-0.9139776825904846
134.558,Magnetic-field,-14.052459716796875,-17.848812103271484,-34.263370513916016,high
134.571,Altitude,0.0,101.2502212524414
134.583,Bluetooth,-57
134.583,Bluetooth,-56
134.613,Bluetooth,-57
134.614,Bluetooth,-58
134.684,Bluetooth,-59
134.685,Bluetooth,-58
134.725,Bluetooth,-58
134.725,Bluetooth,-58
134.759,Bluetooth,-58
134.760,Bluetooth,-58
134.795,Bluetooth,-58
134.796,Bluetooth,-57
134.805,Accelerometer,-0.039947509765625,-0.4113311767578125,-0.88995361328125
134.805,Gyroscope,0.10426036268472672,0.020984111353754997,-0.021268803626298904
134.806,Attitude,0.4601384157816597,0.015269272467647506,2.9339773971746546
134.806,Gravity,0.013680599629878998,-0.4440721273422241,-0.8958866000175476
134.807,Magnetic-field,-12.84088134765625,-19.631999969482422,-33.621463775634766,high
134.825,Bluetooth,-58
134.865,Bluetooth,-58
134.866,Bluetooth,-59
134.901,Bluetooth,-58
134.902,Bluetooth,-57
134.996,Bluetooth,-57
134.997,Bluetooth,-57
135.058,Accelerometer,0.0144195556640625,-0.453582763671875,-0.8702850341796875
135.059,Gyroscope,-0.11289938539266586,0.3861421048641205,0.061525411903858185
135.060,Attitude,0.4373770671074315,0.06251647341306966,2.9224588780906933
135.060,Gravity,0.05659465119242668,-0.4235649108886719,-0.9040961265563965
135.061,Magnetic-field,-11.078277587890625,-18.94072723388672,-34.55775451660156,high
135.110,Bluetooth,-58
135.151,Bluetooth,-58
135.151,Bluetooth,-57
135.181,Bluetooth,-57
135.182,Bluetooth,-58
135.220,Bluetooth,-59
135.221,Bluetooth,-60
135.305,Accelerometer,0.055908203125,-0.41229248046875,-0.89520263671875
135.306,Gyroscope,0.04844662919640541,0.03600247576832771,0.08615485578775406
135.307,Attitude,0.4611829866543067,0.0630057081167686,2.940951336248133
135.308,Gravity,0.05638597160577774,-0.4450078010559082,-0.8937497735023499
135.308,Magnetic-field,-11.0740966796875,-19.647445678710938,-34.10369110107422,high
135.328,Bluetooth,-58
135.329,Bluetooth,-58
135.389,Bluetooth,-60
135.390,Bluetooth,-60
135.452,Bluetooth,-59
135.453,Bluetooth,-59
135.487,Bluetooth,-58
135.488,Bluetooth,-57
135.555,Accelerometer,0.037506103515625,-0.46728515625,-0.8556671142578125
135.556,Gyroscope,-0.10270320624113083,-0.3331950008869171,-0.007711981888860464
135.556,Attitude,0.4655546285148022,0.048131678744532384,2.924251834043418
135.557,Gravity,0.04299255087971687,-0.4489184617996216,-0.8925378918647766
135.557,Magnetic-field,-11.254486083984375,-19.873573303222656,-34.2905158996582,high
135.572,Altitude,-0.044919490814208984,101.2507553100586
135.708,Bluetooth,-60
135.805,Accelerometer,0.0286865234375,-0.45172119140625,-0.892791748046875
135.806,Gyroscope,0.2156239002943039,-0.3899565637111664,-0.10700687766075134
135.808,Attitude,0.4742532556170814,0.03876180959366534,2.9072534816878735
135.808,Gravity,0.034475188702344894,-0.4566742479801178,-0.8889657855033875
135.808,Magnetic-field,-11.63372802734375,-20.365421295166016,-34.29362487792969,high
135.879,Bluetooth,-60
135.993,Bluetooth,-59
135.994,Bluetooth,-60
136.022,Bluetooth,-60
136.053,Activity,452998.41389662505,stationary,0
136.055,Accelerometer,0.0198211669921875,-0.442626953125,-0.906524658203125
136.056,Gyroscope,-0.04868444800376892,-0.0628892183303833,-0.07632672786712646
136.058,Attitude,0.46961954880842116,0.040753383570292505,2.924954827520552
136.058,Gravity,0.036331385374069214,-0.4525470435619354,-0.8910000920295715
136.059,Magnetic-field,-11.95697021484375,-19.97570037841797,-33.643733978271484,high
136.062,Bluetooth,-60
136.063,Bluetooth,-60
136.098,Bluetooth,-57
136.098,Bluetooth,-57
136.128,Bluetooth,-60
136.129,Bluetooth,-59
136.165,Bluetooth,-59
136.166,Bluetooth,-61
136.202,Bluetooth,-58
136.203,Bluetooth,-57
136.261,Bluetooth,-61
136.261,Bluetooth,-59
136.298,Bluetooth,-59
136.299,Bluetooth,-59
136.305,Accelerometer,0.0313873291015625,-0.447052001953125,-0.902252197265625
136.306,Gyroscope,-0.07484441250562668,0.08116409182548523,0.13476553559303284
136.308,Attitude,0.4723476638539552,0.03954294014661918,2.936045501024229
136.308,Gravity,0.03520391508936882,-0.4549781382083893,-0.8898065090179443
136.308,Magnetic-field,-11.98065185546875,-20.11193084716797,-34.41670608520508,high
136.399,Bluetooth,-53
136.400,Bluetooth,-53
136.434,Bluetooth,-59
136.435,Bluetooth,-60
136.499,Bluetooth,-51
136.500,Bluetooth,-50
136.536,Bluetooth,-61
136.537,Bluetooth,-61
136.557,Accelerometer,0.012420654296875,-0.4547882080078125,-0.911163330078125
136.558,Gyroscope,0.0657300129532814,-0.07711315900087357,-0.10946417599916458
136.560,Attitude,0.4849233173649919,0.03769485498592909,2.9068179213258065
136.561,Gravity,0.033341147005558014,-0.4661405086517334,-0.8840822577476501
136.561,Magnetic-field,-11.610992431640625,-20.935832977294922,-33.77901077270508,high
136.572,Altitude,-0.08983898162841797,101.25128936767578
136.610,Bluetooth,-59
136.647,Activity,452999.01029987505,,2
136.681,Bluetooth,-58
136.682,Bluetooth,-57
136.718,Bluetooth,-56
136.719,Bluetooth,-58
136.785,Bluetooth,-55
136.786,Bluetooth,-55
136.805,Accelerometer,0.0274810791015625,-0.4563140869140625,-0.849945068359375
136.806,Gyroscope,-0.12474486231803894,-0.00535508431494236,0.04266037791967392
136.807,Attitude,0.47210804645267784,0.030700462782442293,2.918552868038356
136.808,Gravity,0.027337893843650818,-0.4547647535800934,-0.890191912651062
136.808,Magnetic-field,-11.84759521484375,-20.393096923828125,-34.0017204284668,high
136.862,Bluetooth,-67
136.863,Bluetooth,-66
136.893,Bluetooth,-55
136.894,Bluetooth,-55
136.932,Bluetooth,-55
136.961,Bluetooth,-55
136.961,Bluetooth,-55
136.994,Bluetooth,-54
136.995,Bluetooth,-55
137.027,Bluetooth,-60
137.028,Bluetooth,-58
137.055,Accelerometer,0.0281524658203125,-0.4533233642578125,-0.8859405517578125
137.056,Gyroscope,0.008408132009208202,-0.10566437989473343,0.04409528896212578
137.057,Attitude,0.4832609835041474,0.022217317088122798,2.9329028466958578
137.057,Gravity,0.019671468064188957,-0.46466919779777527,-0.8852658271789551
137.058,Magnetic-field,-12.00982666015625,-20.496231079101562,-33.7950439453125,high
137.089,Bluetooth,-55
137.091,Bluetooth,-54
137.121,Bluetooth,-53
137.122,Bluetooth,-54
137.226,Bluetooth,-53
137.302,Bluetooth,-54
137.303,Bluetooth,-54
137.305,Accelerometer,0.010894775390625,-0.4562835693359375,-0.8345947265625
137.306,Gyroscope,-0.16607366502285004,-0.021155884489417076,-0.025067269802093506
137.308,Attitude,0.47763893158373694,0.013853455717698686,2.936549159385069
137.308,Gravity,0.012302621267735958,-0.4596836268901825,-0.8879975080490112
137.308,Magnetic-field,-12.18646240234375,-20.298587799072266,-33.530250549316406,high
137.374,Bluetooth,-58
137.375,Bluetooth,-58
137.406,Bluetooth,-53
137.407,Bluetooth,-53
137.481,Bluetooth,-59
137.482,Bluetooth,-59
