TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.377,Bluetooth,-80
1.378,Bluetooth,-79
1.411,Bluetooth,-77
1.412,Bluetooth,-76
1.445,Bluetooth,-76
1.447,Bluetooth,-77
1.474,Bluetooth,-80
1.475,Bluetooth,-80
1.496,Altitude,0.11626052856445312,101.83910369873047
1.506,Bluetooth,-79
1.507,Bluetooth,-76
1.537,Bluetooth,-77
1.551,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
1.553,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
1.554,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
1.554,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
1.555,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
1.572,Bluetooth,-78
1.572,Bluetooth,-78
1.605,Bluetooth,-80
1.606,Bluetooth,-79
1.637,Bluetooth,-76
1.638,Bluetooth,-77
1.670,Bluetooth,-79
1.671,Bluetooth,-77
1.700,Bluetooth,-79
1.701,Bluetooth,-79
1.730,Bluetooth,-79
1.732,Bluetooth,-80
1.761,Bluetooth,-75
1.763,Bluetooth,-76
1.796,Bluetooth,-77
1.798,Bluetooth,-79
1.801,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
1.802,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
1.803,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
1.803,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
1.804,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
1.825,Bluetooth,-79
1.826,Bluetooth,-79
1.858,Bluetooth,-79
1.860,Bluetooth,-80
1.891,Bluetooth,-76
1.892,Bluetooth,-75
1.927,Bluetooth,-77
1.928,Bluetooth,-77
1.956,Bluetooth,-78
1.957,Bluetooth,-78
1.963,Activity,26732.838952875,,2
1.987,Bluetooth,-76
1.988,Bluetooth,-75
2.020,Bluetooth,-76
2.021,Bluetooth,-75
2.050,Bluetooth,-75
2.052,Bluetooth,-75
2.053,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.054,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.055,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.055,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.056,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.081,Bluetooth,-79
2.083,Bluetooth,-79
2.112,Bluetooth,-75
2.113,Bluetooth,-73
2.142,Bluetooth,-74
2.143,Bluetooth,-74
2.172,Bluetooth,-76
2.173,Bluetooth,-76
2.201,Bluetooth,-78
2.202,Bluetooth,-78
2.232,Bluetooth,-74
2.233,Bluetooth,-74
2.262,Bluetooth,-72
2.263,Bluetooth,-72
2.278,Activity,26733.155944500002,stationary,0
2.293,Bluetooth,-76
2.294,Bluetooth,-76
2.301,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.302,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
2.303,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
2.303,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
2.303,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
2.323,Bluetooth,-76
2.325,Bluetooth,-77
2.357,Bluetooth,-71
2.358,Bluetooth,-72
2.389,Bluetooth,-76
2.390,Bluetooth,-76
2.419,Bluetooth,-76
2.420,Bluetooth,-76
2.451,Bluetooth,-76
2.453,Bluetooth,-76
2.482,Bluetooth,-72
2.483,Bluetooth,-72
2.517,Bluetooth,-74
2.518,Bluetooth,-74
2.534,Altitude,0.12154769897460938,101.8390121459961
2.548,Bluetooth,-76
2.550,Bluetooth,-78
2.552,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
2.553,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
2.554,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
2.554,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
2.555,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
2.578,Bluetooth,-78
2.582,Bluetooth,-76
2.610,Bluetooth,-72
2.611,Bluetooth,-72
2.645,Bluetooth,-75
2.646,Bluetooth,-74
2.673,Bluetooth,-75
2.675,Bluetooth,-76
2.705,Bluetooth,-72
2.706,Bluetooth,-73
2.741,Bluetooth,-73
2.742,Bluetooth,-72
2.772,Bluetooth,-74
2.773,Bluetooth,-74
2.801,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
2.802,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
2.803,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
2.804,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
2.804,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
2.805,Bluetooth,-76
2.806,Bluetooth,-77
2.837,Bluetooth,-72
2.838,Bluetooth,-71
2.867,Bluetooth,-73
2.869,Bluetooth,-74
2.898,Bluetooth,-74
2.900,Bluetooth,-74
2.928,Bluetooth,-76
2.929,Bluetooth,-77
2.964,Bluetooth,-72
2.967,Bluetooth,-72
2.999,Bluetooth,-74
3.000,Bluetooth,-74
3.032,Bluetooth,-76
3.033,Bluetooth,-77
3.051,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.052,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.053,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.053,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.053,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.062,Bluetooth,-72
3.064,Bluetooth,-72
3.093,Bluetooth,-72
3.094,Bluetooth,-72
3.125,Bluetooth,-74
3.126,Bluetooth,-74
3.157,Bluetooth,-77
3.158,Bluetooth,-77
3.189,Bluetooth,-71
3.190,Bluetooth,-71
3.219,Bluetooth,-72
3.220,Bluetooth,-72
3.250,Bluetooth,-74
3.252,Bluetooth,-75
3.278,Bluetooth,-75
3.279,Bluetooth,-76
3.301,Accelerometer,-0.0020294189453125,-0.331573486328125,-0.9523468017578125
3.302,Gyroscope,-0.00822224354951064,0.04275758393344019,0.01663197363976286
3.303,Attitude,0.32487463370906083,-0.001575227918719318,0.9193583977017062
3.303,Gravity,-0.0014928283635526896,-0.31918996572494507,-0.9476895928382874
3.303,Magnetic-field,12.441131591796875,-30.586593627929688,-35.8433837890625,high
3.312,Bluetooth,-71
3.313,Bluetooth,-72
3.345,Bluetooth,-75
3.346,Bluetooth,-75
3.375,Bluetooth,-75
3.376,Bluetooth,-74
3.403,Bluetooth,-76
3.404,Bluetooth,-77
3.435,Bluetooth,-72
3.436,Bluetooth,-72
3.467,Bluetooth,-75
3.469,Bluetooth,-75
3.498,Bluetooth,-74
3.500,Bluetooth,-75
3.527,Bluetooth,-76
3.528,Bluetooth,-77
3.551,Accelerometer,-0.0058135986328125,-0.3349151611328125,-0.946746826171875
3.552,Gyroscope,-0.009494968234459509,0.050570499623405644,0.002618419983765907
3.552,Attitude,0.3261511303747855,-0.0005013179522627032,0.9229958171110082
3.553,Gravity,-0.0004748897044919431,-0.3203994333744049,-0.9472824335098267
3.553,Magnetic-field,12.532638549804688,-30.777618408203125,-35.60205078125,high
3.559,Bluetooth,-72
3.560,Bluetooth,-74
3.572,Altitude,0.15325546264648438,101.83861541748047
3.592,Bluetooth,-75
3.593,Bluetooth,-76
3.624,Bluetooth,-77
3.625,Bluetooth,-77
3.655,Bluetooth,-77
3.656,Bluetooth,-77
3.688,Bluetooth,-72
3.689,Bluetooth,-72
3.722,Bluetooth,-75
3.723,Bluetooth,-76
3.756,Bluetooth,-77
3.757,Bluetooth,-77
3.789,Bluetooth,-72
3.790,Bluetooth,-74
3.801,Accelerometer,0.0030670166015625,-0.3297576904296875,-0.94500732421875
3.802,Gyroscope,-0.01613316356759102,0.0326279844112148,-0.014548050086775854
3.803,Attitude,0.32926397558554443,-0.0006102330612489839,0.9230725346377092
3.803,Gravity,-0.0005774516612291336,-0.32334664463996887,-0.9462804198265076
3.804,Magnetic-field,12.589981079101562,-30.980072021484375,-35.49017333984375,high
3.821,Bluetooth,-74
3.822,Bluetooth,-73
3.851,Bluetooth,-76
3.853,Bluetooth,-77
3.883,Bluetooth,-77
3.884,Bluetooth,-77
3.913,Bluetooth,-73
3.914,Bluetooth,-73
3.946,Bluetooth,-76
3.948,Bluetooth,-75
3.980,Bluetooth,-76
3.982,Bluetooth,-76
17.257,Bluetooth,-74
17.258,Bluetooth,-74
17.282,Accelerometer,-0.004638671875,-0.2795562744140625,-0.9626312255859375
17.283,Gyroscope,-0.00957433043494387,-0.0014769891405579454,-0.029432457419228716
17.283,Attitude,0.2708923711502469,-0.0190981018875495,0.29981693938639037
17.284,Gravity,-0.01840052381157875,-0.26759135723114014,-0.9633567929267883
17.284,Magnetic-field,19.640731811523438,-18.975173950195312,-41.01055908203125,high
17.287,Bluetooth,-73
17.288,Bluetooth,-73
17.317,Bluetooth,-87
17.319,Bluetooth,-85
17.351,Bluetooth,-74
17.353,Bluetooth,-75
17.384,Bluetooth,-74
17.386,Bluetooth,-76
17.420,Bluetooth,-73
17.421,Bluetooth,-72
17.451,Bluetooth,-85
17.454,Bluetooth,-85
17.483,Bluetooth,-74
17.484,Bluetooth,-75
17.496,Activity,26748.373373416667,stationary,0
17.518,Bluetooth,-72
17.519,Bluetooth,-72
17.532,Accelerometer,-0.0054168701171875,-0.2843475341796875,-0.966400146484375
17.533,Gyroscope,-0.012179967245477395,0.003345995593575555,0.0036581180733328417
17.534,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
17.534,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
17.535,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
17.546,Bluetooth,-73
17.547,Bluetooth,-73
17.574,Bluetooth,-86
17.575,Bluetooth,-86
17.606,Bluetooth,-75
17.607,Bluetooth,-74
17.640,Bluetooth,-73
17.641,Bluetooth,-73
17.673,Bluetooth,-85
17.674,Bluetooth,-85
17.706,Bluetooth,-86
17.707,Bluetooth,-86
17.737,Bluetooth,-76
17.738,Bluetooth,-74
17.770,Bluetooth,-73
17.771,Bluetooth,-73
17.782,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
17.783,Gyroscope,0.00993332454988655,0.03913701643147746,-0.0005752427954571154
17.784,Attitude,0.2773985834710937,-0.018282294377759432,0.29284054902029355
17.785,Gravity,-0.017582403495907784,-0.2738546133041382,-0.9616103768348694
17.786,Magnetic-field,19.98602294921875,-19.145843505859375,-41.14703369140625,high
17.799,Bluetooth,-86
17.801,Bluetooth,-86
17.833,Bluetooth,-75
17.835,Bluetooth,-76
17.868,Bluetooth,-76
17.869,Bluetooth,-74
17.900,Bluetooth,-73
17.901,Bluetooth,-73
17.928,Bluetooth,-84
17.930,Bluetooth,-86
17.961,Bluetooth,-75
17.962,Bluetooth,-75
17.993,Bluetooth,-74
17.994,Bluetooth,-74
18.022,Bluetooth,-73
18.023,Bluetooth,-73
18.032,Accelerometer,-0.0079345703125,-0.281585693359375,-0.9542388916015625
18.033,Gyroscope,0.022947393848776764,0.02422304801092472,-0.014611699636828748
18.034,Attitude,0.28068370368751405,-0.01886385511334383,0.2973288917406598
18.034,Gravity,-0.018124567344784737,-0.2770126461982727,-0.9606953263282776
18.034,Magnetic-field,19.8179931640625,-18.828445434570312,-40.86846923828125,high
18.036,Altitude,-0.16910934448242188,101.8401107788086
18.054,Bluetooth,-87
18.055,Bluetooth,-86
18.085,Bluetooth,-75
18.087,Bluetooth,-74
18.116,Bluetooth,-74
18.118,Bluetooth,-74
18.177,Bluetooth,-86
18.178,Bluetooth,-86
18.210,Bluetooth,-74
18.210,Bluetooth,-76
18.245,Bluetooth,-75
18.246,Bluetooth,-75
18.275,Bluetooth,-85
18.276,Bluetooth,-85
18.282,Accelerometer,-0.0067291259765625,-0.2891082763671875,-0.9576568603515625
18.283,Gyroscope,-0.02349813556220515,-0.0435208459018569,0.015695872516600005
18.283,Attitude,0.2863429941636203,-0.01822469589718739,0.29594908591217195
18.284,Gravity,-0.01748167723417282,-0.282446026802063,-0.9591239094734192
18.284,Magnetic-field,19.820556640625,-19.385421752929688,-40.69085693359375,high
18.338,Bluetooth,-75
18.339,Bluetooth,-73
18.369,Bluetooth,-74
18.370,Bluetooth,-74
18.397,Bluetooth,-86
18.399,Bluetooth,-83
18.430,Bluetooth,-74
18.432,Bluetooth,-74
18.460,Bluetooth,-76
18.461,Bluetooth,-76
18.495,Bluetooth,-75
18.496,Bluetooth,-74
18.523,Bluetooth,-86
18.525,Bluetooth,-85
18.532,Accelerometer,-0.0085601806640625,-0.2952880859375,-0.9596099853515625
18.533,Gyroscope,0.01123401242628125,0.019618442486177716,0.0009912285577274925
18.534,Attitude,0.29340567001105966,-0.01907656434176131,0.299488964689021
18.534,Gravity,-0.018260208889842033,-0.28921401500701904,-0.9570903182029724
18.535,Magnetic-field,19.832626342773438,-19.531051635742188,-40.663818359375,high
18.558,Bluetooth,-75
18.559,Bluetooth,-76
18.622,Bluetooth,-74
18.623,Bluetooth,-74
18.651,Bluetooth,-84
18.652,Bluetooth,-85
18.682,Bluetooth,-76
18.684,Bluetooth,-75
18.717,Bluetooth,-74
18.719,Bluetooth,-74
18.750,Bluetooth,-84
18.751,Bluetooth,-84
18.780,Bluetooth,-86
18.781,Bluetooth,-85
18.782,Accelerometer,-0.008056640625,-0.3036956787109375,-0.9603729248046875
18.783,Gyroscope,0.004168646054301031,0.012439359135651114,-0.012133361926401008
18.784,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
18.785,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
18.786,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
18.810,Bluetooth,-76
18.812,Bluetooth,-76
18.846,Bluetooth,-74
18.847,Bluetooth,-74
18.875,Bluetooth,-86
18.876,Bluetooth,-86
18.940,Bluetooth,-77
18.942,Bluetooth,-75
18.975,Bluetooth,-73
18.976,Bluetooth,-74
19.008,Bluetooth,-86
19.010,Bluetooth,-86
19.032,Accelerometer,-0.005767822265625,-0.30279541015625,-0.94781494140625
19.033,Gyroscope,-0.005830991206728492,0.014621020700644026,0.002680737953273761
19.034,Attitude,0.3007649357127308,-0.018116222909579746,0.2987313194669292
19.034,Gravity,-0.01730204187333584,-0.2962508797645569,-0.9549534320831299
19.035,Magnetic-field,19.838027954101562,-20.07489013671875,-40.5384521484375,high
19.042,Bluetooth,-76
19.043,Bluetooth,-75
19.068,Altitude,-0.19024658203125,101.84034729003906
19.076,Bluetooth,-74
19.077,Bluetooth,-74
19.140,Bluetooth,-85
19.141,Bluetooth,-85
19.173,Bluetooth,-76
19.174,Bluetooth,-75
19.206,Bluetooth,-75
19.207,Bluetooth,-73
19.235,Bluetooth,-86
19.236,Bluetooth,-86
19.282,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
19.283,Gyroscope,-0.019073027094929487,0.03274676139583233,-0.023621439920675818
19.283,Attitude,0.30245010561086627,-0.01622478227410156,0.30050477303679457
19.284,Gravity,-0.015487653203308582,-0.2978599965572357,-0.9544839262962341
19.284,Magnetic-field,19.8592529296875,-19.938385009765625,-40.58087158203125,high
19.298,Bluetooth,-76
19.300,Bluetooth,-75
19.328,Bluetooth,-74
19.329,Bluetooth,-75
19.357,Bluetooth,-86
19.357,Bluetooth,-86
19.389,Bluetooth,-76
19.390,Bluetooth,-76
19.403,Activity,26750.279943875,stationary,2
19.420,Bluetooth,-76
19.421,Bluetooth,-76
19.455,Bluetooth,-75
19.456,Bluetooth,-74
19.487,Bluetooth,-87
19.488,Bluetooth,-85
19.532,Accelerometer,-0.0061187744140625,-0.313079833984375,-0.9673004150390625
19.533,Gyroscope,-0.01770948861680892,0.006635798488150438,-0.020651216356910446
19.534,Attitude,0.2994419195521391,-0.0166053873094216,0.30120585266525973
19.535,Gravity,-0.015865739434957504,-0.2949869930744171,-0.9553695321083069
19.535,Magnetic-field,19.800918579101562,-19.802597045898438,-40.6259765625,high
19.555,Bluetooth,-74
19.556,Bluetooth,-74
19.588,Bluetooth,-74
19.589,Bluetooth,-75
19.781,Accelerometer,-0.006072998046875,-0.307830810546875,-0.957611083984375
19.782,Gyroscope,-0.025713352956933062,0.004434163214981931,0.006182262154509944
19.783,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
19.784,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
19.784,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
19.835,Bluetooth,-86
19.837,Bluetooth,-87
19.864,Bluetooth,-85
19.866,Bluetooth,-85
19.894,Bluetooth,-76
19.895,Bluetooth,-76
19.925,Bluetooth,-74
19.926,Bluetooth,-74
19.954,Bluetooth,-85
19.955,Bluetooth,-86
20.018,Bluetooth,-76
20.019,Bluetooth,-77
20.032,Accelerometer,-0.0063323974609375,-0.3090972900390625,-0.9604034423828125
20.033,Gyroscope,-0.03267645394305424,0.05290582558329613,0.002657302135681064
20.034,Attitude,0.29994168651010533,-0.020124946280183555,0.298919819617781
20.034,Gravity,-0.019225144758820534,-0.29546448588371277,-0.9551602602005005
20.035,Magnetic-field,19.597488403320312,-20.04364013671875,-40.62994384765625,high
20.047,Bluetooth,-74
20.049,Bluetooth,-75
20.077,Bluetooth,-84
20.078,Bluetooth,-85
20.104,Altitude,-0.23252487182617188,101.84086608886719
20.112,Bluetooth,-75
20.113,Bluetooth,-75
20.142,Bluetooth,-76
20.143,Bluetooth,-76
20.174,Bluetooth,-74
20.175,Bluetooth,-74
20.204,Bluetooth,-86
20.205,Bluetooth,-85
20.238,Bluetooth,-76
20.239,Bluetooth,-75
20.271,Bluetooth,-74
20.272,Bluetooth,-73
20.282,Accelerometer,-0.0062103271484375,-0.3000030517578125,-0.95208740234375
20.283,Gyroscope,-0.03570127230916623,-0.013164804216588699,0.01870471191617153
20.283,Attitude,0.29762996001848113,-0.01743134666115905,0.30238439875297835
20.284,Gravity,-0.01666411943733692,-0.29325518012046814,-0.9558889269828796
20.284,Magnetic-field,19.626068115234375,-19.605239868164062,-40.60552978515625,high
20.305,Bluetooth,-74
20.306,Bluetooth,-74
20.333,Bluetooth,-84
20.335,Bluetooth,-86
20.368,Bluetooth,-77
20.369,Bluetooth,-76
20.402,Bluetooth,-75
20.404,Bluetooth,-74
20.431,Bluetooth,-85
20.433,Bluetooth,-86
20.462,Bluetooth,-86
20.463,Bluetooth,-85
20.494,Bluetooth,-75
20.495,Bluetooth,-75
20.525,Bluetooth,-75
20.526,Bluetooth,-74
20.532,Accelerometer,-0.00689697265625,-0.3025360107421875,-0.965179443359375
20.533,Gyroscope,-0.019895943871763973,-0.009065666666738735,-0.017893246732024387
20.534,Attitude,0.29510858219530767,-0.013929900374164653,0.30634502886034326
20.534,Gravity,-0.013327287510037422,-0.2908437252044678,-0.9566777348518372
20.535,Magnetic-field,19.803115844726562,-19.98760986328125,-40.59124755859375,high
20.556,Bluetooth,-86
20.557,Bluetooth,-85
20.654,Bluetooth,-73
20.655,Bluetooth,-73
20.684,Bluetooth,-85
20.685,Bluetooth,-85
20.715,Bluetooth,-76
20.717,Bluetooth,-75
20.745,Bluetooth,-76
20.746,Bluetooth,-75
20.777,Bluetooth,-74
20.777,Bluetooth,-74
20.781,Accelerometer,-0.00555419921875,-0.298004150390625,-0.9517974853515625
20.782,Gyroscope,-0.010458766232959184,0.015076953879265591,-0.026675020426560673
20.783,Attitude,0.29699079685546864,-0.014094740087634219,0.30217729613782185
20.783,Gravity,-0.013477246277034283,-0.29264408349990845,-0.9561264514923096
20.783,Magnetic-field,19.559173583984375,-20.001480102539062,-40.58306884765625,high
20.847,Bluetooth,-77
20.849,Bluetooth,-75
20.879,Bluetooth,-75
20.880,Bluetooth,-74
20.910,Bluetooth,-76
20.911,Bluetooth,-75
20.941,Bluetooth,-76
20.942,Bluetooth,-77
20.974,Bluetooth,-74
20.975,Bluetooth,-74
21.007,Bluetooth,-86
21.008,Bluetooth,-86
21.031,Accelerometer,-0.0054168701171875,-0.298309326171875,-0.9652862548828125
21.032,Gyroscope,-0.02636636005622049,-0.00019068233404967346,-0.0070597737336910524
21.033,Attitude,0.2948391368935074,-0.014191729666863275,0.3015332418183886
21.034,Gravity,-0.013578885234892368,-0.2905859351158142,-0.9567525386810303
21.035,Magnetic-field,19.843505859375,-19.780670166015625,-40.607421875,high
21.041,Bluetooth,-75
21.042,Bluetooth,-76
21.075,Bluetooth,-74
21.076,Bluetooth,-74
21.109,Bluetooth,-74
21.110,Bluetooth,-74
21.141,Bluetooth,-85
21.142,Bluetooth,-86
21.176,Bluetooth,-76
21.178,Bluetooth,-75
21.208,Bluetooth,-73
21.209,Bluetooth,-74
30.692,Bluetooth,-76
30.693,Bluetooth,-76
30.727,Bluetooth,-77
30.728,Bluetooth,-76
30.788,Bluetooth,-74
30.789,Accelerometer,-0.0024871826171875,-0.2566070556640625,-0.9783935546875
30.790,Gyroscope,0.00593512080535059,-0.03513268741643432,-0.013710752240054943
30.791,Attitude,0.25550115085160807,-0.006686981460679669,-0.5809771767542103
30.791,Gravity,-0.006469852291047573,-0.2527303099632263,-0.9675151109695435
30.792,Magnetic-field,18.056732177734375,-1.491729736328125,-46.0631103515625,high
30.792,Bluetooth,-72
30.818,Bluetooth,-75
30.819,Bluetooth,-75
30.849,Bluetooth,-78
30.852,Bluetooth,-77
30.881,Bluetooth,-74
30.883,Bluetooth,-73
30.947,Bluetooth,-76
30.948,Bluetooth,-76
30.981,Bluetooth,-76
30.983,Bluetooth,-76
31.010,Bluetooth,-74
31.011,Bluetooth,-73
31.039,Accelerometer,0.0076141357421875,-0.26300048828125,-0.9691009521484375
31.040,Gyroscope,-0.016389359664456638,0.015815448449544564,-0.02330985007313655
31.041,Attitude,0.25817436050432524,-0.0005279747000728726,-0.5859474475697204
31.041,Gravity,-0.0005104763549752533,-0.2553158402442932,-0.9668575525283813
31.041,Magnetic-field,18.118057250976562,-1.2450103759765625,-45.96307373046875,high
31.042,Bluetooth,-76
31.043,Bluetooth,-76
31.077,Bluetooth,-76
31.078,Bluetooth,-77
31.106,Bluetooth,-77
31.107,Bluetooth,-76
31.137,Bluetooth,-72
31.138,Bluetooth,-72
31.167,Bluetooth,-76
31.168,Bluetooth,-77
31.197,Bluetooth,-77
31.199,Bluetooth,-75
31.233,Bluetooth,-75
31.235,Bluetooth,-75
31.261,Bluetooth,-76
31.262,Bluetooth,-73
