TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.291,Bluetooth,-62
2.322,Bluetooth,-55
2.323,Bluetooth,-56
2.384,Accelerometer,0.197509765625,-0.916595458984375,-0.3166046142578125
2.385,Gyroscope,0.018211495131254196,-0.014158163219690323,0.00760998297482729
2.386,Attitude,1.1802130110229065,0.5343307833780034,-2.0861032623442535
2.386,Gravity,0.19389134645462036,-0.9246871471405029,-0.32765787839889526
2.387,Magnetic-field,9.275177001953125,-34.613502502441406,-35.11204528808594,high
2.443,Bluetooth,-57
2.444,Bluetooth,-57
2.478,Bluetooth,-57
2.479,Bluetooth,-57
2.508,Bluetooth,-57
2.509,Bluetooth,-57
2.539,Bluetooth,-61
2.540,Bluetooth,-62
2.568,Bluetooth,-56
2.569,Bluetooth,-56
2.634,Accelerometer,0.2000732421875,-0.921783447265625,-0.31787109375
2.635,Gyroscope,0.010728810913860798,-0.025441443547606468,0.0038029940333217382
2.636,Attitude,1.1801291155805032,0.5397809097811239,-2.087873231364467
2.636,Gravity,0.19571426510810852,-0.9246551990509033,-0.3266631066799164
2.637,Magnetic-field,9.445205688476562,-34.92450714111328,-35.05705261230469,high
2.662,Bluetooth,-62
2.663,Bluetooth,-62
2.694,Bluetooth,-55
2.695,Bluetooth,-55
2.728,Bluetooth,-55
2.729,Bluetooth,-56
2.760,Bluetooth,-61
2.761,Bluetooth,-62
2.864,Bluetooth,-56
2.865,Bluetooth,-57
2.883,Accelerometer,0.2012176513671875,-0.92413330078125,-0.32122802734375
2.884,Gyroscope,0.016877783462405205,-0.029701435938477516,0.003239469137042761
2.885,Attitude,1.1834781874634324,0.5445401038003564,-2.09337606110897
2.886,Gravity,0.19566133618354797,-0.9259253740310669,-0.32307717204093933
2.886,Magnetic-field,9.138092041015625,-34.856788635253906,-35.689453125,high
2.894,Bluetooth,-62
2.895,Bluetooth,-61
2.925,Bluetooth,-56
2.926,Bluetooth,-56
2.947,Altitude,-0.285369873046875,99.96870422363281
2.957,Bluetooth,-57
2.958,Bluetooth,-57
3.023,Bluetooth,-62
3.025,Bluetooth,-63
3.055,Bluetooth,-56
3.134,Accelerometer,0.1988372802734375,-0.919586181640625,-0.3146209716796875
3.135,Gyroscope,0.016499347984790802,0.007951133884489536,0.015410115011036396
3.136,Attitude,1.1849845192807416,0.5475904323955583,-2.093389320119983
3.136,Gravity,0.19591949880123138,-0.926493227481842,-0.321287602186203
3.137,Magnetic-field,9.198410034179688,-34.737335205078125,-35.43455505371094,high
3.148,Bluetooth,-63
3.149,Bluetooth,-63
3.180,Bluetooth,-57
3.181,Bluetooth,-57
3.211,Bluetooth,-55
3.212,Bluetooth,-56
3.307,Bluetooth,-56
3.308,Bluetooth,-57
3.337,Bluetooth,-55
3.338,Bluetooth,-56
3.384,Accelerometer,0.200042724609375,-0.922271728515625,-0.3199310302734375
3.385,Gyroscope,-0.01221538707613945,-0.008011587895452976,-0.0016279903938993812
3.386,Attitude,1.1841712262250679,0.5477089592593865,-2.0886398555461323
3.387,Gravity,0.19634996354579926,-0.9261868596076965,-0.3219076693058014
3.387,Magnetic-field,9.460586547851562,-34.52799987792969,-35.609222412109375,high
3.397,Bluetooth,-57
3.398,Bluetooth,-57
3.463,Bluetooth,-57
3.464,Bluetooth,-57
3.494,Bluetooth,-62
3.496,Bluetooth,-63
3.529,Bluetooth,-57
3.530,Bluetooth,-57
3.562,Bluetooth,-58
3.563,Bluetooth,-56
3.624,Bluetooth,-60
3.625,Bluetooth,-61
3.634,Accelerometer,0.1994476318359375,-0.9219207763671875,-0.3197479248046875
3.635,Gyroscope,0.018861304968595505,-0.0403737872838974,-0.004092479590326548
3.636,Attitude,1.1834300450448059,0.5495904643067794,-2.0926175149483193
3.636,Gravity,0.19731387495994568,-0.9259071350097656,-0.32212308049201965
3.637,Magnetic-field,9.212722778320312,-35.074310302734375,-34.97639465332031,high
3.657,Bluetooth,-56
3.658,Bluetooth,-57
3.687,Bluetooth,-57
3.688,Bluetooth,-57
3.719,Bluetooth,-60
3.720,Bluetooth,-59
3.813,Bluetooth,-57
3.814,Bluetooth,-58
3.884,Accelerometer,0.2031707763671875,-0.9283905029296875,-0.3137664794921875
3.885,Gyroscope,0.006171875633299351,-0.022125542163848877,-0.008219846524298191
3.886,Attitude,1.1872207460160287,0.5563655616496762,-2.1020556169291
3.886,Gravity,0.19763661921024323,-0.9273324608802795,-0.31779587268829346
3.887,Magnetic-field,9.36810302734375,-35.19896697998047,-35.37078857421875,high
3.905,Bluetooth,-56
3.906,Bluetooth,-55
3.938,Bluetooth,-56
3.939,Bluetooth,-58
3.948,Altitude,-0.285369873046875,99.96870422363281
91.322,Bluetooth,-69
91.323,Bluetooth,-70
91.333,Activity,855351.3573375418,stationary,0
91.382,Bluetooth,-65
91.384,Bluetooth,-67
91.417,Bluetooth,-68
91.418,Bluetooth,-68
91.437,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
91.438,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
91.439,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
91.439,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
91.440,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
91.448,Bluetooth,-70
91.449,Bluetooth,-69
91.478,Bluetooth,-66
91.479,Bluetooth,-65
91.510,Bluetooth,-65
91.511,Bluetooth,-65
91.544,Bluetooth,-69
91.545,Bluetooth,-69
91.577,Bluetooth,-70
91.579,Bluetooth,-70
91.641,Bluetooth,-69
91.642,Bluetooth,-69
91.687,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
91.688,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
91.689,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
91.689,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
91.690,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
91.705,Bluetooth,-70
91.706,Bluetooth,-71
91.719,Altitude,-0.02642059326171875,99.97000885009766
91.766,Bluetooth,-69
91.767,Bluetooth,-69
91.798,Bluetooth,-70
91.799,Bluetooth,-69
91.860,Bluetooth,-67
91.861,Bluetooth,-68
91.928,Bluetooth,-70
91.929,Bluetooth,-71
91.937,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
91.937,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
91.938,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
91.939,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
91.939,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
91.987,Bluetooth,-68
91.988,Bluetooth,-66
92.021,Bluetooth,-69
92.022,Bluetooth,-69
92.052,Bluetooth,-73
92.053,Bluetooth,-73
92.082,Bluetooth,-67
92.083,Bluetooth,-67
92.147,Bluetooth,-71
92.148,Bluetooth,-69
92.178,Bluetooth,-72
92.179,Bluetooth,-71
92.187,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
92.188,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
92.189,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
92.189,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
92.190,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
92.207,Bluetooth,-68
92.209,Bluetooth,-67
92.240,Bluetooth,-70
92.241,Bluetooth,-69
92.304,Bluetooth,-71
92.305,Bluetooth,-72
92.333,Bluetooth,-67
92.334,Bluetooth,-67
92.369,Bluetooth,-69
92.370,Bluetooth,-69
92.400,Bluetooth,-72
92.400,Bluetooth,-72
92.437,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
92.438,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
92.439,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
92.439,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
92.440,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
92.499,Bluetooth,-70
92.500,Bluetooth,-70
92.533,Bluetooth,-72
92.535,Bluetooth,-71
92.600,Bluetooth,-70
92.601,Bluetooth,-70
92.665,Bluetooth,-72
92.666,Bluetooth,-70
92.687,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
92.688,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
92.689,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
92.689,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
92.690,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
92.696,Bluetooth,-68
92.697,Bluetooth,-67
92.720,Altitude,-0.02642059326171875,99.97000885009766
92.728,Bluetooth,-69
92.729,Bluetooth,-70
92.763,Bluetooth,-71
92.764,Bluetooth,-72
92.821,Bluetooth,-67
92.823,Bluetooth,-68
92.854,Bluetooth,-69
92.855,Bluetooth,-68
92.888,Bluetooth,-71
92.889,Bluetooth,-71
92.918,Bluetooth,-69
92.919,Bluetooth,-68
92.936,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
92.938,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
92.939,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
92.939,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
92.940,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
93.045,Bluetooth,-68
93.046,Bluetooth,-67
93.079,Bluetooth,-69
93.080,Bluetooth,-69
93.173,Bluetooth,-69
93.174,Bluetooth,-68
93.186,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
93.187,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
93.188,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
93.189,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
93.189,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
93.204,Bluetooth,-69
93.205,Bluetooth,-69
93.266,Bluetooth,-71
93.266,Bluetooth,-69
93.295,Bluetooth,-68
93.296,Bluetooth,-68
93.325,Bluetooth,-70
93.327,Bluetooth,-69
93.358,Bluetooth,-70
93.359,Bluetooth,-69
93.389,Bluetooth,-70
93.390,Bluetooth,-69
93.421,Bluetooth,-69
93.422,Bluetooth,-68
93.437,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
93.438,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
93.439,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
93.439,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
93.440,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
93.453,Bluetooth,-68
93.454,Bluetooth,-68
93.490,Bluetooth,-70
93.490,Bluetooth,-70
93.520,Bluetooth,-68
93.522,Bluetooth,-68
93.618,Bluetooth,-70
93.619,Bluetooth,-71
93.649,Bluetooth,-68
93.650,Bluetooth,-70
93.684,Bluetooth,-70
93.686,Bluetooth,-69
93.687,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
93.688,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
93.690,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
93.690,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
93.690,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
93.718,Bluetooth,-71
93.719,Bluetooth,-71
93.720,Altitude,-0.00792694091796875,99.96979522705078
93.748,Bluetooth,-70
93.749,Bluetooth,-70
93.778,Bluetooth,-69
93.779,Bluetooth,-69
93.842,Bluetooth,-70
93.843,Bluetooth,-69
93.902,Bluetooth,-68
93.904,Bluetooth,-69
93.935,Bluetooth,-69
93.937,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
93.937,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
93.938,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
93.939,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
93.939,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
93.940,Bluetooth,-69
93.966,Bluetooth,-71
93.968,Bluetooth,-71
93.999,Bluetooth,-68
94.000,Bluetooth,-68
94.063,Bluetooth,-69
94.064,Bluetooth,-69
94.096,Bluetooth,-71
94.097,Bluetooth,-70
94.125,Bluetooth,-67
94.126,Bluetooth,-68
94.160,Bluetooth,-69
94.161,Bluetooth,-70
94.187,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
94.188,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
94.189,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
94.189,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
94.189,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
94.220,Bluetooth,-71
94.222,Bluetooth,-71
94.348,Bluetooth,-70
94.349,Bluetooth,-69
94.437,Accelerometer,0.2404632568359375,-0.929840087890625,-0.2754974365234375
94.438,Gyroscope,0.006758037488907576,-0.005577724426984787,0.0009574064170010388
94.438,Attitude,1.2054094882657709,0.7181178740998558,-0.7299377931515603
94.439,Gravity,0.23509922623634338,-0.9339855909347534,-0.2690712511539459
94.439,Magnetic-field,32.816986083984375,-37.215057373046875,-11.838958740234375,high
94.443,Bluetooth,-70
94.444,Bluetooth,-70
94.506,Bluetooth,-66
94.507,Bluetooth,-65
94.522,Activity,855354.5444041251,stationary,0
94.541,Bluetooth,-68
94.542,Bluetooth,-68
94.574,Bluetooth,-70
94.575,Bluetooth,-70
94.604,Bluetooth,-65
94.605,Bluetooth,-66
94.638,Bluetooth,-68
94.639,Bluetooth,-68
94.667,Bluetooth,-67
94.668,Bluetooth,-69
94.687,Accelerometer,0.2343292236328125,-0.932464599609375,-0.267120361328125
94.688,Gyroscope,0.00942039955407381,-0.008027300238609314,0.0012463594321161509
94.688,Attitude,1.2048369174189388,0.7196020040592164,-0.7318909431413387
94.689,Gravity,0.2358504980802536,-0.93378084897995,-0.269123911857605
94.689,Magnetic-field,32.80052185058594,-37.199623107910156,-11.751190185546875,high
94.730,Bluetooth,-67
94.731,Bluetooth,-66
94.760,Bluetooth,-68
94.761,Bluetooth,-68
94.828,Bluetooth,-70
94.829,Bluetooth,-71
94.857,Bluetooth,-67
94.858,Bluetooth,-68
94.881,Activity,855354.9042991251,stationary,2
94.888,Bluetooth,-68
94.890,Bluetooth,-69
94.921,Bluetooth,-70
94.922,Bluetooth,-71
94.937,Accelerometer,0.235076904296875,-0.93084716796875,-0.2692413330078125
94.938,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
94.938,Attitude,1.2036538061250535,0.7200095281287108,-0.7309020901888539
94.939,Gravity,0.23668858408927917,-0.9333568215370178,-0.2698582708835602
94.939,Magnetic-field,33.00677490234375,-37.02806091308594,-11.879364013671875,high
94.985,Bluetooth,-67
94.986,Bluetooth,-67
95.016,Bluetooth,-68
95.017,Bluetooth,-68
95.047,Bluetooth,-70
95.048,Bluetooth,-69
95.141,Bluetooth,-67
95.144,Bluetooth,-68
95.178,Bluetooth,-70
95.179,Bluetooth,-70
95.186,Accelerometer,0.233306884765625,-0.9315948486328125,-0.2689208984375
95.187,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
95.188,Attitude,1.205275317450395,0.7198166976594501,-0.7295567596898855
95.189,Gravity,0.23563870787620544,-0.933937668800354,-0.26876580715179443
95.189,Magnetic-field,33.12535095214844,-36.833152770996094,-11.710891723632812,high
95.211,Bluetooth,-67
95.213,Bluetooth,-67
95.241,Altitude,-0.00792694091796875,99.96979522705078
95.244,Bluetooth,-68
95.245,Bluetooth,-67
169.270,Heading,72.2036361694336,86.5352554321289,11.962471008300781,-2.9343109130859375,-49.99235534667969,9.376998901367188
169.272,Bluetooth,-64
169.273,Bluetooth,-64
169.299,Heading,65.39078521728516,79.72240447998047,11.962858200073242,-2.606353759765625,-49.582969665527344,10.938796997070312
169.304,Bluetooth,-59
169.305,Bluetooth,-58
169.319,Heading,59.056358337402344,73.38797760009766,11.963376998901367,-2.1946563720703125,-49.45762634277344,12.12939453125
169.338,Bluetooth,-63
169.339,Bluetooth,-62
169.349,Heading,52.132728576660156,66.46434783935547,11.963762283325195,-1.4893951416015625,-49.394775390625,12.31170654296875
169.354,Accelerometer,0.8634490966796875,-0.86529541015625,0.139129638671875
169.355,Gyroscope,1.807178258895874,4.503933906555176,-0.08774290233850479
169.355,Attitude,0.9481221503111911,2.7173452811229257,1.227051512534411
169.356,Gravity,0.24006925523281097,-0.8123217821121216,0.5315068960189819
169.356,Magnetic-field,-1.4893951416015625,-49.394775390625,12.31170654296875,high
169.369,Heading,46.09861755371094,60.43023681640625,11.964279174804688,-0.810577392578125,-49.29541015625,12.810943603515625
169.399,Heading,40.251609802246094,54.583229064941406,11.9646635055542,-0.068450927734375,-49.54511260986328,13.153106689453125
169.402,Bluetooth,-57
169.403,Bluetooth,-59
169.419,Heading,34.717796325683594,49.049415588378906,11.965180397033691,0.122314453125,-49.51695251464844,12.9971923828125
169.449,Heading,29.51388931274414,43.84550857543945,11.96556282043457,0.6455535888671875,-49.45549011230469,12.713058471679688
169.467,Bluetooth,-64
169.468,Bluetooth,-64
169.495,Bluetooth,-58
169.496,Bluetooth,-59
169.499,Heading,20.5894775390625,34.92109680175781,11.966458320617676,2.1733551025390625,-49.843971252441406,11.16668701171875
169.527,Bluetooth,-54
169.528,Bluetooth,-54
169.548,Heading,13.790825843811035,28.12244415283203,11.967351913452148,3.27099609375,-50.281951904296875,6.936187744140625
169.585,Bluetooth,-59
169.587,Bluetooth,-60
169.604,Accelerometer,0.10870361328125,-0.5868377685546875,0.1715545654296875
169.605,Gyroscope,-1.2602506875991821,1.4917864799499512,-0.9377844929695129
169.606,Attitude,1.0700834662189629,2.8027847153460748,1.7339933084920973
169.606,Gravity,0.159551203250885,-0.8772405982017517,0.45276081562042236
169.607,Magnetic-field,4.7335357666015625,-50.62883758544922,2.0484466552734375,high
169.615,Bluetooth,-63
169.616,Bluetooth,-64
169.618,Heading,7.072802543640137,21.404420852661133,11.968753814697266,5.75341796875,-50.188941955566406,0.74371337890625
169.647,Bluetooth,-57
169.648,Bluetooth,-57
169.698,Heading,1.2439794540405273,15.575597763061523,11.970016479492188,7.050811767578125,-49.9681396484375,-5.048797607421875
169.711,Bluetooth,-58
169.712,Bluetooth,-58
169.740,Bluetooth,-60
169.741,Bluetooth,-59
169.784,Bluetooth,-57
169.784,Bluetooth,-57
169.809,Bluetooth,-61
169.810,Bluetooth,-60
169.817,Heading,355.87603759765625,10.207651138305664,11.972288131713867,9.09527587890625,-47.98915100097656,-14.072921752929688
169.838,Bluetooth,-59
169.839,Bluetooth,-61
169.853,Accelerometer,0.2390289306640625,-1.108917236328125,0.4041595458984375
169.854,Gyroscope,-1.523401141166687,0.39510577917099,-0.0943688452243805
169.855,Attitude,1.359399010380736,2.1027677240831815,2.627189361732961
169.855,Gravity,0.18083034455776215,-0.9777386784553528,0.10643099993467331
169.856,Magnetic-field,9.607101440429688,-47.28434753417969,-15.954116821289062,high
169.885,Altitude,-0.121551513671875,99.9671630859375
169.930,Bluetooth,-54
169.932,Bluetooth,-53
169.968,Bluetooth,-60
169.969,Bluetooth,-61
169.998,Bluetooth,-59
169.999,Bluetooth,-59
170.066,Bluetooth,-54
170.066,Bluetooth,-54
170.095,Bluetooth,-59
170.097,Bluetooth,-59
170.104,Accelerometer,0.196746826171875,-0.953338623046875,0.1193389892578125
170.105,Gyroscope,-0.8094472885131836,-0.3137448728084564,0.30317026376724243
170.106,Attitude,1.3552764153817773,0.7695366675544796,-2.3354682458618736
170.106,Gravity,0.14880117774009705,-0.9768653512001038,-0.15359808504581451
170.107,Magnetic-field,7.5207672119140625,-41.76152801513672,-28.720932006835938,high
170.126,Bluetooth,-58
170.127,Bluetooth,-58
170.157,Bluetooth,-55
170.158,Bluetooth,-56
170.187,Bluetooth,-56
170.188,Bluetooth,-56
170.219,Bluetooth,-55
170.220,Bluetooth,-56
170.250,Bluetooth,-58
170.251,Bluetooth,-59
170.282,Bluetooth,-67
170.283,Bluetooth,-67
170.315,Bluetooth,-61
170.317,Bluetooth,-61
170.347,Bluetooth,-62
170.348,Bluetooth,-62
170.354,Accelerometer,0.4246673583984375,-1.5526123046875,-0.479278564453125
170.355,Gyroscope,-1.2435636520385742,0.36585733294487,-0.22652581334114075
170.356,Attitude,1.2001443880340803,0.6534075080737186,-2.134972605886804
170.356,Gravity,0.22019381821155548,-0.9320914149284363,-0.28761130571365356
170.356,Magnetic-field,12.32244873046875,-36.31500244140625,-33.719757080078125,high
170.380,Bluetooth,-62
170.381,Bluetooth,-62
170.414,Bluetooth,-63
170.415,Bluetooth,-64
170.445,Bluetooth,-58
170.446,Bluetooth,-57
170.504,Bluetooth,-59
170.505,Bluetooth,-59
170.536,Bluetooth,-64
170.537,Bluetooth,-64
170.569,Bluetooth,-57
170.570,Bluetooth,-56
