TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
2.281,Bluetooth,-62
2.282,Bluetooth,-62
2.320,Bluetooth,-81
2.321,Bluetooth,-78
2.353,Bluetooth,-65
2.354,Bluetooth,-65
2.422,Bluetooth,-78
2.452,Bluetooth,-81
2.482,Accelerometer,-0.1280517578125,0.9955596923828125,-0.004638671875
2.484,Gyroscope,-0.00782809592783451,-0.11560382694005966,0.08602117002010345
2.485,Attitude,-1.5186570677412319,-0.4283793172812152,-1.583046527088472
2.486,Gravity,-0.0216485895216465,0.9986410737037659,-0.04740626737475395
2.487,Magnetic-field,6.047224044799805,49.42809295654297,17.551910400390625,high
2.557,Bluetooth,-76
2.558,Bluetooth,-76
2.591,Bluetooth,-62
2.593,Bluetooth,-62
2.620,Bluetooth,-59
2.621,Bluetooth,-60
2.655,Bluetooth,-60
2.656,Bluetooth,-59
2.686,Bluetooth,-73
2.687,Bluetooth,-72
2.724,Bluetooth,-67
2.731,Accelerometer,-0.10455322265625,1.028167724609375,-0.0370635986328125
2.733,Gyroscope,-0.4210268557071686,0.20291556417942047,-0.0489952377974987
2.735,Attitude,-1.5212990444510914,-0.44774029540043825,-1.5769514750648892
2.736,Gravity,-0.021421361714601517,0.9987752437591553,-0.0446026474237442
2.737,Magnetic-field,6.775147914886475,49.436038970947266,17.5220947265625,high
2.753,Bluetooth,-63
2.755,Bluetooth,-62
2.789,Bluetooth,-86
2.790,Bluetooth,-87
2.827,Bluetooth,-69
2.828,Bluetooth,-67
2.863,Bluetooth,-58
2.864,Bluetooth,-59
2.938,Bluetooth,-72
2.942,Heading,327.38226318359375,341.5594787597656,12.69565486907959,3.5790231227874756,47.43136215209961,23.89306640625
2.947,Activity,433989.7583759167,,2
2.973,Bluetooth,-70
2.975,Bluetooth,-72
2.982,Accelerometer,-0.0402374267578125,0.79876708984375,-0.255889892578125
2.984,Gyroscope,0.4346364140510559,0.09351343661546707,0.0721447691321373
2.986,Attitude,-1.476065132744739,-2.1969581839090644,2.904704898212856
2.986,Gravity,-0.0766439139842987,0.9955163598060608,0.05543290823698044
2.987,Magnetic-field,3.245046854019165,47.80913543701172,23.001190185546875,high
3.007,Bluetooth,-61
3.008,Bluetooth,-61
3.038,Bluetooth,-68
3.039,Bluetooth,-69
3.061,Altitude,-1.1705474853515625,100.67416381835938
3.076,Bluetooth,-69
3.077,Bluetooth,-69
3.106,Bluetooth,-63
3.107,Bluetooth,-63
3.173,Bluetooth,-62
3.174,Bluetooth,-62
3.204,Bluetooth,-64
3.205,Bluetooth,-63
3.232,Accelerometer,-0.1107177734375,1.087615966796875,0.0334014892578125
3.234,Gyroscope,0.24497832357883453,-0.24339401721954346,0.1402047723531723
3.236,Attitude,-1.5039265307741996,-0.5551574907779163,-1.6915187168094608
3.237,Gravity,-0.03521854057908058,0.997765064239502,-0.056783586740493774
3.238,Magnetic-field,5.57943058013916,49.818782806396484,17.19525146484375,high
3.241,Bluetooth,-61
3.242,Bluetooth,-61
3.265,Heading,322.3704528808594,336.54766845703125,12.696696281433105,6.180779457092285,49.83618927001953,16.738372802734375
3.275,Bluetooth,-61
3.276,Bluetooth,-60
3.315,Bluetooth,-62
3.316,Bluetooth,-62
3.346,Bluetooth,-61
3.379,Bluetooth,-60
3.380,Bluetooth,-60
3.455,Bluetooth,-61
3.456,Bluetooth,-63
3.482,Accelerometer,-0.075439453125,1.0040435791015625,-0.1289215087890625
3.484,Gyroscope,0.20659339427947998,0.07947351783514023,0.19253961741924286
3.486,Attitude,-1.4695419706899988,-0.16635103579618468,-1.3088385370479634
3.487,Gravity,-0.016737667843699455,0.9948781728744507,-0.09968672692775726
3.488,Magnetic-field,6.7853546142578125,50.211181640625,14.845611572265625,high
3.490,Bluetooth,-60
3.491,Bluetooth,-60
3.525,Bluetooth,-60
3.526,Bluetooth,-60
3.556,Bluetooth,-60
3.557,Bluetooth,-60
3.585,Bluetooth,-60
3.586,Bluetooth,-60
3.622,Bluetooth,-61
3.623,Bluetooth,-62
3.659,Bluetooth,-61
3.660,Bluetooth,-60
3.693,Bluetooth,-61
3.695,Bluetooth,-60
3.725,Bluetooth,-62
3.727,Bluetooth,-61
3.732,Accelerometer,-0.0643310546875,0.9991912841796875,-0.1729736328125
3.734,Gyroscope,0.031496938318014145,0.12504926323890686,0.004779575392603874
3.735,Attitude,-1.4634612582855866,-0.04163534856751861,-1.193330293846979
3.736,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
3.738,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
3.828,Bluetooth,-60
3.829,Bluetooth,-61
3.963,Bluetooth,-61
3.964,Bluetooth,-61
3.982,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
3.984,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
3.986,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
3.987,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
3.988,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
131.017,Bluetooth,-57
131.019,Bluetooth,-58
131.038,Heading,77.67161560058594,91.84883117675781,11.674901008605957,-50.04676055908203,-3.0284500122070312,-7.763397216796875
131.052,Accelerometer,-0.1772613525390625,-0.1169281005859375,-0.256317138671875
131.053,Gyroscope,-0.41577163338661194,-5.760034084320068,2.686145544052124
131.055,Attitude,-0.09324184798760661,-1.1213729526128695,3.1289901440249563
131.056,Gravity,-0.896785318851471,0.09310679882764816,-0.4325591027736664
131.057,Magnetic-field,-50.76632308959961,3.5734634399414062,-1.606536865234375,high
131.064,Heading,70.02693176269531,84.20414733886719,11.675081253051758,-50.76632308959961,3.5734634399414062,-1.606536865234375
131.088,Heading,61.82236099243164,75.99957275390625,11.675261497497559,-49.93215560913086,9.988525390625,4.178009033203125
131.089,Altitude,0.0,100.66283416748047
131.113,Heading,53.26057815551758,67.43778991699219,11.675363540649414,-45.62544250488281,20.98589324951172,12.038909912109375
131.119,Bluetooth,-65
131.120,Bluetooth,-66
131.138,Heading,47.29561996459961,61.47283172607422,11.675543785095215,-42.852046966552734,25.91510009765625,13.29852294921875
131.155,Bluetooth,-66
131.163,Heading,42.03334045410156,56.21055221557617,11.6757230758667,-39.82054138183594,29.893280029296875,14.65960693359375
131.188,Heading,34.81447219848633,48.99168395996094,11.6759033203125,-36.75188446044922,33.50550079345703,15.753631591796875
131.213,Heading,28.04529571533203,42.22250747680664,11.676003456115723,-30.615650177001953,38.837310791015625,17.366455078125
131.226,Bluetooth,-59
131.227,Bluetooth,-59
131.265,Bluetooth,-60
131.266,Bluetooth,-60
131.301,Accelerometer,-1.5467071533203125,1.30853271484375,-1.1460723876953125
131.302,Gyroscope,0.8690347075462341,-1.3234038352966309,1.6581493616104126
131.304,Attitude,-0.9453168651668701,-1.3397117409726984,3.0380380163486587
131.304,Gravity,-0.5699230432510376,0.810682475566864,-0.13409587740898132
131.305,Magnetic-field,-31.313709259033203,38.90174102783203,16.075439453125,high
131.313,Heading,40.66910171508789,54.8463134765625,11.676719665527344,-31.313709259033203,38.90174102783203,16.075439453125
131.403,Bluetooth,-58
131.405,Bluetooth,-58
131.435,Bluetooth,-54
131.436,Bluetooth,-54
131.439,Heading,30.958778381347656,45.135990142822266,11.677456855773926,-35.97699737548828,37.180686950683594,5.440216064453125
131.469,Bluetooth,-60
131.470,Bluetooth,-58
131.488,Heading,24.11754608154297,38.29475784301758,11.677812576293945,-35.2684326171875,37.78887939453125,3.29998779296875
131.497,Bluetooth,-60
131.498,Bluetooth,-61
131.534,Bluetooth,-58
131.535,Bluetooth,-58
131.538,Heading,18.75893783569336,32.93614959716797,11.678089141845703,-35.569129943847656,37.90431213378906,1.93157958984375
131.551,Accelerometer,-0.4542236328125,0.869415283203125,-0.16522216796875
131.552,Gyroscope,2.113917827606201,-1.2115495204925537,0.13658180832862854
131.553,Attitude,-0.630198329903882,-1.0976878823428724,-2.5029349993982137
131.554,Gravity,-0.7191667556762695,0.5893049836158752,-0.3681289553642273
131.555,Magnetic-field,-35.569129943847656,37.90431213378906,1.93157958984375,high
131.568,Bluetooth,-61
131.569,Bluetooth,-61
131.588,Heading,10.422416687011719,24.599628448486328,11.678444862365723,-34.019378662109375,38.85441589355469,2.012939453125
131.638,Heading,5.359703063964844,19.536914825439453,11.678719520568848,-32.73960876464844,40.396427154541016,1.91046142578125
131.639,Bluetooth,-64
131.640,Bluetooth,-63
131.714,Heading,359.5800476074219,13.75727367401123,11.67924976348877,-30.67990493774414,41.64344024658203,4.21832275390625
131.748,Bluetooth,-75
131.749,Bluetooth,-76
131.784,Bluetooth,-63
131.786,Bluetooth,-63
131.802,Accelerometer,-0.5086212158203125,0.04901123046875,-0.245025634765625
131.804,Gyroscope,0.09810259938240051,-1.1274611949920654,-0.21254421770572662
131.805,Attitude,-0.6581224540705605,-1.3288884823575136,-2.3309073987348894
131.806,Gravity,-0.7681061029434204,0.6116325259208679,-0.18952231109142303
131.807,Magnetic-field,-30.640228271484375,41.14015579223633,7.878753662109375,high
131.877,Bluetooth,-70
131.878,Bluetooth,-69
131.889,Heading,352.6295166015625,6.806734561920166,11.680320739746094,-26.459373474121094,42.98658752441406,13.2999267578125
131.914,Heading,347.271240234375,1.4484606981277466,11.680496215820312,-24.509483337402344,44.32220458984375,13.906951904296875
131.939,Heading,341.8240661621094,356.00128173828125,11.680671691894531,-21.69292449951172,45.561256408691406,14.92376708984375
131.942,Bluetooth,-72
131.943,Bluetooth,-72
131.972,Bluetooth,-71
131.973,Bluetooth,-71
131.989,Heading,336.5738525390625,350.7510681152344,11.680940628051758,-13.651749610900879,47.640193939208984,18.360443115234375
132.047,Bluetooth,-76
132.052,Accelerometer,-0.6814117431640625,0.8027496337890625,0.0872344970703125
132.053,Gyroscope,-1.1575323343276978,0.8480055928230286,2.5787556171417236
132.055,Attitude,-1.0692758698856661,-1.6974024740556724,-2.617573518799763
132.056,Gravity,-0.47691109776496887,0.8768526315689087,0.06070457026362419
132.057,Magnetic-field,-10.855076789855957,47.5405387878418,20.3563232421875,high
132.079,Bluetooth,-63
132.081,Bluetooth,-63
132.095,Altitude,-0.22988510131835938,100.66557312011719
132.117,Bluetooth,-59
132.119,Bluetooth,-58
132.220,Bluetooth,-78
132.240,Heading,330.4880065917969,344.66522216796875,11.68252182006836,-8.034955978393555,49.20623779296875,17.509063720703125
132.290,Heading,337.8714904785156,352.0487060546875,11.682788848876953,-8.055121421813965,49.9722900390625,14.865814208984375
132.302,Accelerometer,0.5158538818359375,1.72418212890625,0.0600738525390625
132.304,Gyroscope,2.0560598373413086,0.17226630449295044,1.8299285173416138
132.305,Attitude,-1.1695484055339846,-1.3216045366010523,-2.4275367170355238
132.306,Gravity,-0.37850385904312134,0.9205743074417114,-0.09632211178541183
132.307,Magnetic-field,-8.055121421813965,49.9722900390625,14.865814208984375,high
132.357,Bluetooth,-67
132.389,Bluetooth,-66
132.390,Bluetooth,-66
132.421,Bluetooth,-67
132.422,Bluetooth,-67
132.440,Heading,343.81219482421875,357.9894104003906,11.683749198913574,-9.550580978393555,47.86962127685547,20.598236083984375
132.454,Bluetooth,-51
132.455,Bluetooth,-52
132.486,Bluetooth,-51
132.487,Bluetooth,-51
132.490,Heading,335.73541259765625,349.9126281738281,11.684012413024902,-7.091803550720215,48.829227447509766,18.773406982421875
132.516,Heading,328.4664306640625,342.6436462402344,11.684185981750488,-3.7379746437072754,49.973541259765625,16.729248046875
132.517,Bluetooth,-64
132.519,Bluetooth,-65
132.540,Heading,320.2767639160156,334.4539794921875,11.684358596801758,-0.16631340980529785,50.45221710205078,15.1163330078125
132.551,Accelerometer,-1.281097412109375,0.0299835205078125,0.13592529296875
132.553,Gyroscope,1.607327938079834,-1.586790680885315,1.6827417612075806
132.554,Attitude,-1.3329101761540498,-1.3666122261975606,-2.209764257753135
132.554,Gravity,-0.23075386881828308,0.9718382954597473,-0.047782156616449356
132.555,Magnetic-field,1.6903021335601807,50.56660079956055,14.384063720703125,high
132.590,Heading,310.7184143066406,324.8956298828125,11.684703826904297,3.3921761512756348,50.41718292236328,14.3651123046875
132.597,Bluetooth,-64
132.598,Bluetooth,-63
132.615,Heading,304.1408386230469,318.31805419921875,11.684793472290039,7.989599704742432,50.27964401245117,13.13226318359375
132.638,Bluetooth,-64
132.639,Bluetooth,-63
132.642,Heading,296.7909851074219,310.96820068359375,11.684966087341309,9.80849838256836,50.30067825317383,10.3416748046875
132.665,Heading,290.0147399902344,304.19195556640625,11.685137748718262,11.742724418640137,50.49791717529297,6.597625732421875
132.680,Bluetooth,-55
132.681,Bluetooth,-56
132.711,Bluetooth,-62
132.712,Bluetooth,-62
132.740,Heading,296.7043762207031,310.881591796875,11.685569763183594,14.39246654510498,49.629676818847656,8.609222412109375
132.748,Bluetooth,-63
132.749,Bluetooth,-63
132.802,Accelerometer,-0.015380859375,0.3304901123046875,-0.352142333984375
132.804,Gyroscope,-0.39499926567077637,2.391676187515259,-0.5792977213859558
132.805,Attitude,-1.4703975392251543,-0.26837821820921964,-0.9973463239098938
132.806,Gravity,-0.026578115299344063,0.9949643015861511,-0.09664315730333328
132.807,Magnetic-field,13.829816818237305,49.61708068847656,9.818756103515625,high
132.827,Bluetooth,-62
132.828,Bluetooth,-62
132.863,Bluetooth,-64
132.864,Bluetooth,-64
132.899,Bluetooth,-66
132.900,Bluetooth,-66
132.966,Bluetooth,-64
132.967,Bluetooth,-65
132.992,Heading,302.4581604003906,316.6353759765625,11.686695098876953,14.064899444580078,49.31132507324219,11.549163818359375
133.052,Accelerometer,0.1895904541015625,0.9298248291015625,-0.1551055908203125
133.054,Gyroscope,-0.43721380829811096,2.027656078338623,-0.12733905017375946
133.056,Attitude,-1.4867565700650631,-0.23239719314113413,-1.0700246972429104
133.056,Gravity,-0.01933271624147892,0.9964707493782043,-0.08168520778417587
133.057,Magnetic-field,12.77486515045166,49.52903747558594,12.4293212890625,high
133.072,Bluetooth,-63
133.074,Bluetooth,-63
133.103,Altitude,-0.457122802734375,100.66830444335938
133.153,Bluetooth,-59
133.155,Bluetooth,-59
133.183,Bluetooth,-64
133.184,Bluetooth,-64
133.214,Bluetooth,-64
133.215,Bluetooth,-65
133.253,Bluetooth,-58
133.254,Bluetooth,-57
133.302,Accelerometer,0.0189208984375,0.974945068359375,-0.1669158935546875
133.304,Gyroscope,-0.01769111305475235,-0.13367976248264313,0.04518851637840271
133.305,Attitude,-1.4579185813415207,-0.21379537991787453,-1.025166876447352
133.306,Gravity,-0.023898601531982422,0.9936360716819763,-0.1100742444396019
133.306,Magnetic-field,13.111298561096191,49.837860107421875,10.566680908203125,high
133.349,Bluetooth,-65
133.350,Bluetooth,-65
133.386,Bluetooth,-59
133.387,Bluetooth,-59
133.418,Bluetooth,-66
133.419,Bluetooth,-66
133.552,Accelerometer,-0.0245208740234375,0.9734954833984375,-0.1355133056640625
133.554,Gyroscope,0.04140496253967285,-0.05138808861374855,-0.03657452389597893
133.555,Attitude,-1.4533492915260424,-0.22612852834715874,-1.0512871515749649
133.556,Gravity,-0.026271861046552658,0.9931110143661499,-0.11419404298067093
133.557,Magnetic-field,12.650699615478516,49.60127258300781,10.68133544921875,high
133.562,Bluetooth,-66
133.563,Bluetooth,-66
133.599,Bluetooth,-65
133.600,Bluetooth,-64
133.639,Bluetooth,-66
133.640,Bluetooth,-66
133.667,Bluetooth,-66
133.668,Bluetooth,-66
133.700,Bluetooth,-67
133.701,Bluetooth,-66
133.803,Accelerometer,-0.2165069580078125,1.0149078369140625,-0.0376739501953125
133.805,Gyroscope,0.03766322135925293,0.007275223266333342,0.0057012951001524925
133.806,Attitude,-1.44995424637341,-0.20628751951295246,-1.0347006078502916
133.807,Gravity,-0.024691738188266754,0.9927074909210205,-0.11799304187297821
133.808,Magnetic-field,12.53874683380127,49.8489875793457,10.287994384765625,high
133.913,Bluetooth,-66
133.914,Bluetooth,-66
133.985,Bluetooth,-66
133.986,Bluetooth,-67
134.020,Bluetooth,-67
134.021,Bluetooth,-66
134.025,Activity,434120.83707400004,,2
134.051,Accelerometer,-0.0439605712890625,0.9984588623046875,-0.10955810546875
134.052,Gyroscope,0.04327689856290817,-0.06310892850160599,-0.019642144441604614
134.053,Attitude,-1.4364249470942585,-0.24183988591911448,-1.0786901791344852
134.054,Gravity,-0.03208376094698906,0.9909857511520386,-0.13006877899169922
134.054,Magnetic-field,12.156936645507812,50.18849563598633,9.8961181640625,high
134.058,Bluetooth,-65
134.058,Bluetooth,-65
134.110,Altitude,-1.1309127807617188,100.67635345458984
134.124,Bluetooth,-59
134.125,Bluetooth,-60
134.196,Bluetooth,-65
134.197,Bluetooth,-64
134.232,Bluetooth,-59
134.233,Bluetooth,-60
134.261,Bluetooth,-65
134.263,Bluetooth,-66
134.302,Accelerometer,-0.04534912109375,0.9952545166015625,-0.139007568359375
134.303,Gyroscope,0.024403875693678856,-0.05856237933039665,-0.020972926169633865
134.305,Attitude,-1.4322738320933923,-0.27111889600617683,-1.0993992108904906
134.306,Gravity,-0.03697901591658592,0.9904211163520813,-0.13303568959236145
134.307,Magnetic-field,12.141648292541504,49.862815856933594,9.876190185546875,high
134.402,Bluetooth,-65
134.403,Bluetooth,-67
134.473,Bluetooth,-59
134.474,Bluetooth,-59
134.510,Bluetooth,-66
134.511,Bluetooth,-67
134.548,Bluetooth,-65
134.552,Accelerometer,-0.05267333984375,0.994049072265625,-0.1390228271484375
134.553,Gyroscope,-0.018255436792969704,-0.046660445630550385,-0.0008380967774428427
134.555,Attitude,-1.431070252650184,-0.2919715685734131,-1.1136271455201392
134.556,Gravity,-0.04008803516626358,0.9902541637420654,-0.1333772838115692
134.556,Magnetic-field,12.144810676574707,50.20017623901367,9.7142333984375,high
134.588,Bluetooth,-60
134.589,Bluetooth,-60
134.621,Bluetooth,-66
134.622,Bluetooth,-66
134.695,Bluetooth,-59
134.764,Bluetooth,-65
134.765,Bluetooth,-66
134.802,Accelerometer,-0.061187744140625,0.989410400390625,-0.1291656494140625
134.803,Gyroscope,-0.025379657745361328,0.05748220160603523,-0.012327772565186024
134.804,Attitude,-1.431992001937144,-0.3068113265918011,-1.1337024163179916
134.805,Gravity,-0.04178721457719803,0.9903821349143982,-0.13189774751663208
134.805,Magnetic-field,11.929183959960938,49.99562454223633,9.84088134765625,high
134.806,Bluetooth,-67
134.807,Bluetooth,-65
134.835,Bluetooth,-61
134.836,Bluetooth,-59
134.867,Bluetooth,-66
134.868,Bluetooth,-65
134.940,Bluetooth,-68
134.941,Bluetooth,-68
134.972,Bluetooth,-65
134.973,Bluetooth,-66
135.010,Bluetooth,-65
135.011,Bluetooth,-64
259.660,Accelerometer,0.0446014404296875,0.97296142578125,-0.1564178466796875
259.662,Gyroscope,-0.28765788674354553,0.26376718282699585,-0.02622787468135357
259.664,Attitude,-1.4088135061861857,0.344551033886442,-0.7668785794112676
259.665,Gravity,0.05447494238615036,0.9869094491004944,-0.1517975926399231
259.666,Magnetic-field,12.041961669921875,49.6080207824707,13.45343017578125,high
259.688,Bluetooth,-64
259.689,Bluetooth,-63
259.701,Activity,434246.5147301667,walking,1
259.798,Bluetooth,-64
259.799,Bluetooth,-64
259.832,Bluetooth,-68
259.899,Bluetooth,-65
259.901,Bluetooth,-66
259.910,Accelerometer,0.0728912353515625,0.9912567138671875,-0.18634033203125
259.912,Gyroscope,1.3315805517777335e-05,0.0036165728233754635,-0.006518353242427111
259.914,Attitude,-1.4097069128602866,0.33020831246057386,-0.7774164678592175
259.915,Gravity,0.05200611427426338,0.9870531558990479,-0.1517285406589508
259.916,Magnetic-field,11.808599472045898,49.557979583740234,13.414886474609375,high
259.938,Bluetooth,-68
260.043,Bluetooth,-65
260.044,Bluetooth,-65
260.082,Bluetooth,-69
260.083,Bluetooth,-68
260.119,Bluetooth,-68
260.120,Bluetooth,-69
260.152,Bluetooth,-65
260.154,Bluetooth,-65
260.160,Accelerometer,-0.00030517578125,0.994140625,-0.1398468017578125
260.162,Gyroscope,-0.11157180368900299,-0.1632096916437149,-0.010588462464511395
260.164,Attitude,-1.4200771891921877,0.30846805563553253,-0.804774975053162
260.164,Gravity,0.04558520391583443,0.988663375377655,-0.14306212961673737
260.165,Magnetic-field,11.591405868530273,49.648616790771484,13.9268798828125,high
260.183,Bluetooth,-69
260.184,Bluetooth,-69
260.246,Altitude,-0.7134246826171875,100.67723083496094
260.319,Bluetooth,-69
260.320,Bluetooth,-69
260.392,Bluetooth,-65
260.393,Bluetooth,-65
260.410,Accelerometer,0.01934814453125,0.9941864013671875,-0.176788330078125
260.411,Gyroscope,-0.030889738351106644,-0.05240035802125931,0.018089255318045616
260.412,Attitude,-1.4190988351337177,0.30791012784772004,-0.7963619651769362
260.413,Gravity,0.045798640698194504,0.9885159730911255,-0.14400969445705414
260.413,Magnetic-field,11.972280502319336,49.64755630493164,13.7913818359375,high
260.485,Bluetooth,-69
260.514,Bluetooth,-67
260.515,Bluetooth,-66
260.588,Bluetooth,-69
260.658,Bluetooth,-70
260.659,Bluetooth,-68
260.661,Accelerometer,0.03955078125,0.99310302734375,-0.1460418701171875
260.663,Gyroscope,0.007967378944158554,0.037699442356824875,-0.010162622667849064
260.665,Attitude,-1.418518939895499,0.31778716029904636,-0.7942551637302235
260.665,Gravity,0.047397684305906296,0.9884281754493713,-0.14409422874450684
260.666,Magnetic-field,11.948347091674805,49.464229583740234,13.984344482421875,high
260.876,Bluetooth,-65
