TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.061,Gravity,0.03554294630885124,-0.21144773066043854,-0.9767428040504456
1.061,Magnetic-field,12.9908447265625,-27.049606323242188,-39.3265380859375,high
1.072,Bluetooth,-73
1.073,Bluetooth,-74
1.105,Bluetooth,-77
1.105,Bluetooth,-75
1.135,Bluetooth,-76
1.136,Bluetooth,-77
1.166,Bluetooth,-75
1.167,Bluetooth,-75
1.200,Bluetooth,-75
1.200,Bluetooth,-75
1.214,Altitude,-0.08983993530273438,101.83856964111328
1.230,Bluetooth,-76
1.231,Bluetooth,-76
1.263,Bluetooth,-74
1.263,Bluetooth,-75
1.295,Bluetooth,-74
1.296,Bluetooth,-73
1.310,Accelerometer,0.032073974609375,-0.2216033935546875,-0.978271484375
1.310,Gyroscope,-0.002439988190730598,-0.0013350426544567221,0.0007946872692796447
1.311,Attitude,0.211730922111113,0.033893567340334024,0.9769018874400064
1.311,Gravity,0.033130332827568054,-0.21015247702598572,-0.9771071076393127
1.311,Magnetic-field,13.220840454101562,-27.195449829101562,-39.28643798828125,high
1.324,Bluetooth,-74
1.324,Bluetooth,-74
1.353,Activity,27006.118123,stationary,0
1.357,Bluetooth,-74
1.357,Bluetooth,-75
1.389,Bluetooth,-74
1.390,Bluetooth,-77
1.421,Bluetooth,-74
1.422,Bluetooth,-73
1.454,Bluetooth,-76
1.455,Bluetooth,-75
1.484,Bluetooth,-75
1.485,Bluetooth,-76
1.513,Bluetooth,-74
1.514,Bluetooth,-75
1.544,Bluetooth,-73
1.544,Bluetooth,-74
1.560,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.561,Gyroscope,-0.012786901657906455,0.056263539085668036,0.003920972072923663
1.561,Attitude,0.2153821536909398,0.03394759421018336,0.9788724700662325
1.562,Gravity,0.0331568568944931,-0.21372076869010925,-0.9763319492340088
1.562,Magnetic-field,12.9039306640625,-27.252838134765625,-39.21142578125,high
1.573,Bluetooth,127
1.610,Bluetooth,-75
1.611,Bluetooth,-75
1.638,Bluetooth,-74
1.639,Bluetooth,-75
1.701,Bluetooth,-74
1.702,Bluetooth,-74
1.763,Bluetooth,-76
1.765,Bluetooth,-74
1.793,Bluetooth,-74
1.794,Bluetooth,-73
1.811,Accelerometer,0.0359039306640625,-0.2290802001953125,-0.994171142578125
1.812,Gyroscope,0.039570046424724344,0.010120012142301104,0.006940730432964511
1.813,Attitude,0.21840068703245977,0.03654244098292013,0.9805219514350261
1.813,Gravity,0.03566644340753555,-0.21666857600212097,-0.9755934476852417
1.814,Magnetic-field,13.567062377929688,-27.39544677734375,-38.7554931640625,high
1.824,Bluetooth,-75
1.825,Bluetooth,-76
1.888,Bluetooth,-75
1.890,Bluetooth,-75
1.918,Bluetooth,-75
1.919,Bluetooth,-74
1.953,Bluetooth,-75
1.954,Bluetooth,-76
1.982,Bluetooth,-75
1.983,Bluetooth,-75
2.012,Bluetooth,-75
2.014,Bluetooth,-76
2.061,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
2.062,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
2.063,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
2.064,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
2.064,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
2.075,Bluetooth,-75
2.076,Bluetooth,-75
2.107,Bluetooth,-74
2.109,Bluetooth,-74
2.253,Altitude,-0.11626434326171875,101.83891296386719
2.265,Bluetooth,-74
2.268,Bluetooth,-74
2.308,Activity,27007.069164,,2
2.310,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
2.311,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
2.312,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
2.312,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
2.313,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
2.359,Bluetooth,-76
2.360,Bluetooth,-76
2.458,Bluetooth,-77
2.459,Bluetooth,-77
2.561,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
2.562,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
2.563,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
2.564,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
2.564,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
2.582,Bluetooth,-78
2.583,Bluetooth,-77
2.680,Bluetooth,-75
2.682,Bluetooth,-75
2.710,Bluetooth,-77
2.711,Bluetooth,-77
2.745,Bluetooth,-75
2.747,Bluetooth,-75
2.775,Bluetooth,-76
2.776,Bluetooth,-74
2.805,Bluetooth,-76
2.806,Bluetooth,-74
2.811,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
2.812,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
2.813,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
2.814,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
2.814,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
2.834,Bluetooth,-77
2.834,Bluetooth,-76
2.868,Bluetooth,-76
2.869,Bluetooth,-75
2.905,Bluetooth,-74
2.906,Bluetooth,-74
2.935,Bluetooth,-77
2.936,Bluetooth,-77
2.965,Bluetooth,-78
2.967,Bluetooth,-77
2.996,Bluetooth,-77
2.998,Bluetooth,-76
3.030,Bluetooth,-75
3.031,Bluetooth,-74
3.059,Bluetooth,-77
3.060,Bluetooth,-76
3.062,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.063,Gyroscope,-0.009336510149599794,0.014083861108775044,0.0249953647270477
3.064,Attitude,0.22460544849959796,0.01780541616694744,0.9664947706914334
3.065,Gravity,0.01735726371407509,-0.22272174060344696,-0.9747275114059448
3.065,Magnetic-field,12.692459106445312,-27.196319580078125,-39.15814208984375,high
3.122,Bluetooth,-76
3.123,Bluetooth,-73
3.185,Bluetooth,-77
3.186,Bluetooth,-77
3.218,Bluetooth,127
3.252,Bluetooth,-75
3.253,Bluetooth,-76
3.283,Bluetooth,-74
3.284,Bluetooth,-73
3.288,Altitude,-0.14797210693359375,101.83928680419922
3.311,Accelerometer,0.021728515625,-0.234130859375,-0.9823455810546875
3.312,Gyroscope,-0.07495919625413329,0.07992572537102206,0.008077900218428346
3.313,Attitude,0.23227688514497283,0.014134252917028274,0.9754486102282378
3.313,Gravity,0.013754216954112053,-0.2301938533782959,-0.9730476140975952
3.314,Magnetic-field,12.363388061523438,-27.349014282226562,-38.98663330078125,high
3.315,Bluetooth,-77
3.316,Bluetooth,-76
3.346,Bluetooth,-75
3.349,Bluetooth,-76
3.376,Bluetooth,-75
3.377,Bluetooth,-75
3.410,Bluetooth,-74
3.412,Bluetooth,-74
3.444,Bluetooth,-78
3.445,Bluetooth,-77
3.475,Bluetooth,-76
3.476,Bluetooth,-75
3.507,Bluetooth,-75
3.508,Bluetooth,-75
3.535,Bluetooth,-78
3.536,Bluetooth,-75
3.561,Accelerometer,0.0092926025390625,-0.227569580078125,-0.983245849609375
3.562,Gyroscope,0.01769777070801257,0.01239887908708191,-0.007909055805317321
3.563,Attitude,0.21826973431790458,0.01169080336944933,0.9777984872153003
3.563,Gravity,0.01141316257417202,-0.21654073894023895,-0.9762068390846252
3.564,Magnetic-field,12.3612060546875,-27.290878295898438,-39.18896484375,high
3.565,Bluetooth,-78
3.566,Bluetooth,-77
3.596,Bluetooth,-76
3.598,Bluetooth,-74
3.628,Bluetooth,-74
3.629,Bluetooth,-74
3.659,Bluetooth,-77
3.660,Bluetooth,-75
3.727,Bluetooth,-76
3.729,Bluetooth,-73
3.765,Bluetooth,-76
3.766,Bluetooth,-75
3.793,Bluetooth,-77
3.794,Bluetooth,-76
3.811,Accelerometer,0.020538330078125,-0.230987548828125,-0.983306884765625
3.812,Gyroscope,0.007393201502168973,0.013506487784445865,0.012366921154000959
3.813,Attitude,0.22665346323310556,0.013160438818190028,0.9784393576830357
3.814,Gravity,0.012823475524783134,-0.22471784055233002,-0.974339485168457
3.814,Magnetic-field,12.492019653320312,-28.020675659179688,-39.35394287109375,high
3.825,Bluetooth,-75
3.826,Bluetooth,-74
3.856,Bluetooth,-76
3.858,Bluetooth,-77
3.885,Bluetooth,-76
3.886,Bluetooth,-77
3.895,Activity,27008.65653566667,stationary,0
3.919,Bluetooth,-77
3.920,Bluetooth,-78
3.950,Bluetooth,-76
3.951,Bluetooth,-76
3.980,Bluetooth,-77
3.982,Bluetooth,-76
13.764,Bluetooth,-88
13.765,Bluetooth,-87
13.796,Bluetooth,-87
13.798,Bluetooth,-86
13.800,Accelerometer,0.02899169921875,-0.20086669921875,-0.9881591796875
13.802,Gyroscope,-0.009326390137457492,-0.04175783326022444,-0.01555552392715283
13.802,Attitude,0.18854535098260133,0.02094508293200616,0.32565537365988056
13.803,Gravity,0.020572388544678688,-0.1874302178621292,-0.9820624589920044
13.803,Magnetic-field,21.50091552734375,-15.839920043945312,-42.13018798828125,high
13.830,Bluetooth,-80
13.832,Bluetooth,-79
13.861,Bluetooth,-87
13.863,Bluetooth,-87
13.893,Bluetooth,-75
13.955,Bluetooth,-79
13.956,Bluetooth,-79
13.988,Bluetooth,-87
13.990,Bluetooth,-85
14.022,Bluetooth,-88
14.023,Bluetooth,-87
14.050,Accelerometer,0.03338623046875,-0.204193115234375,-0.996490478515625
14.050,Gyroscope,0.005729524769196473,0.02781165757980649,0.002659965296771143
14.051,Attitude,0.18854535098260133,0.02094508293200616,0.32565537365988056
14.051,Gravity,0.020572388544678688,-0.1874302178621292,-0.9820624589920044
14.051,Magnetic-field,21.50091552734375,-15.839920043945312,-42.13018798828125,high
14.056,Bluetooth,-87
14.057,Bluetooth,-86
14.086,Bluetooth,127
14.115,Bluetooth,-87
14.117,Bluetooth,-87
14.146,Bluetooth,-88
14.148,Bluetooth,-88
14.176,Bluetooth,-87
14.177,Bluetooth,-87
14.206,Bluetooth,-79
14.207,Bluetooth,-79
14.235,Bluetooth,-77
14.269,Bluetooth,-76
14.300,Bluetooth,126
14.302,Accelerometer,0.03338623046875,-0.204193115234375,-0.996490478515625
14.303,Gyroscope,-0.017258349128149494,0.0007459514213311947,0.0071532506879528335
14.303,Attitude,0.19200398912407451,0.017729176564480243,0.32756932294416036
14.304,Gravity,0.017402470111846924,-0.1908264458179474,-0.9814695119857788
14.304,Magnetic-field,21.654067993164062,-16.494491577148438,-41.95697021484375,high
14.329,Bluetooth,127
14.363,Bluetooth,-78
14.398,Bluetooth,-89
14.399,Bluetooth,-89
14.433,Bluetooth,-79
14.434,Bluetooth,-79
14.461,Bluetooth,-90
14.463,Bluetooth,-89
14.491,Bluetooth,-92
14.492,Bluetooth,-90
14.550,Accelerometer,0.0120086669921875,-0.1991424560546875,-0.9860992431640625
14.551,Gyroscope,-0.021402494100421797,0.029295038306980627,0.0011424961076439931
14.552,Attitude,0.19514241722658898,0.006950514538567033,0.3316218774588049
14.553,Gravity,0.006818539462983608,-0.1939062476158142,-0.9809963703155518
14.553,Magnetic-field,21.23736572265625,-16.450469970703125,-42.23284912109375,high
14.636,Altitude,0.052845001220703125,101.83797454833984
14.668,Activity,27019.432229875,,2
14.781,Bluetooth,-79
14.782,Bluetooth,-80
14.800,Accelerometer,0.0113067626953125,-0.19622802734375,-0.9877471923828125
14.801,Gyroscope,-0.006561762609846235,-0.00020532972004510926,-0.00880334529936593
14.801,Attitude,0.19498634150792407,0.004672632071683091,0.33541233570834855
14.802,Gravity,0.004584070295095444,-0.19375313818454742,-0.9810395836830139
14.802,Magnetic-field,21.037567138671875,-16.668731689453125,-42.42230224609375,high
14.844,Bluetooth,-96
14.845,Bluetooth,-94
14.880,Bluetooth,-94
14.882,Bluetooth,-94
14.944,Bluetooth,-95
14.945,Bluetooth,-95
14.985,Activity,27019.749185875,stationary,0
15.050,Accelerometer,0.002655029296875,-0.1873779296875,-0.97747802734375
15.051,Gyroscope,-0.05459160655331629,0.00046791740352692215,-0.005385444356358235
15.052,Attitude,0.19498634150792407,0.004672632071683091,0.33541233570834855
15.052,Gravity,0.004584070295095444,-0.19375313818454742,-0.9810395836830139
15.053,Magnetic-field,21.037567138671875,-16.668731689453125,-42.42230224609375,high
15.069,Bluetooth,-89
15.070,Bluetooth,-87
15.099,Bluetooth,-91
15.100,Bluetooth,126
15.132,Bluetooth,-88
15.133,Bluetooth,-87
15.233,Bluetooth,-91
15.236,Bluetooth,-91
15.263,Bluetooth,-83
15.266,Bluetooth,-83
15.300,Accelerometer,0.0323028564453125,-0.176605224609375,-0.997650146484375
15.301,Gyroscope,-0.273547123999707,0.09392756111822267,-0.004842692126200087
15.302,Attitude,0.1875083016816882,0.0017839764223824093,0.3381490561880864
15.303,Gravity,0.0017527055460959673,-0.18641145527362823,-0.9824702143669128
15.303,Magnetic-field,20.858779907226562,-16.211822509765625,-42.51654052734375,high
15.304,Activity,27020.066201875,,2
15.330,Bluetooth,-85
15.332,Bluetooth,-86
15.361,Bluetooth,-87
15.362,Bluetooth,-86
15.397,Bluetooth,-83
15.399,Bluetooth,-82
15.426,Bluetooth,-87
15.427,Bluetooth,-86
15.458,Bluetooth,-87
15.459,Bluetooth,-87
15.492,Bluetooth,-86
15.494,Bluetooth,-86
15.523,Bluetooth,-84
15.524,Bluetooth,-82
15.550,Accelerometer,0.01312255859375,-0.144134521484375,-0.9996185302734375
15.551,Gyroscope,-0.05881484740996394,-0.01759923374767964,0.024690166466124618
15.552,Attitude,0.13923514945170273,0.011900119310631962,0.3392161429048461
15.553,Gravity,0.011784677393734455,-0.1387857049703598,-0.9902523159980774
15.553,Magnetic-field,21.246688842773438,-13.73980712890625,-43.1331787109375,high
15.555,Bluetooth,-87
15.555,Bluetooth,-86
15.591,Bluetooth,-87
15.592,Bluetooth,-86
15.621,Bluetooth,-83
15.623,Bluetooth,-82
15.653,Bluetooth,-83
15.654,Bluetooth,-85
15.672,Altitude,0.10569000244140625,101.83731842041016
15.682,Bluetooth,-91
15.683,Bluetooth,-89
15.716,Bluetooth,-87
15.718,Bluetooth,-86
15.751,Bluetooth,-84
15.752,Bluetooth,-84
15.779,Bluetooth,-89
15.781,Bluetooth,-88
15.800,Accelerometer,0.01312255859375,-0.144134521484375,-0.9996185302734375
15.801,Gyroscope,-0.013383716058193211,0.015442339580824463,-0.0030807447490036628
15.802,Attitude,0.1337285028224548,0.01570518838130611,0.34142456183419123
15.802,Gravity,0.015564327128231525,-0.13333027064800262,-0.9909494519233704
15.802,Magnetic-field,21.138580322265625,-13.947235107421875,-43.3897705078125,high
15.813,Bluetooth,-77
15.848,Bluetooth,-86
15.849,Bluetooth,-85
15.882,Bluetooth,-84
15.883,Bluetooth,-84
15.913,Bluetooth,-87
15.915,Bluetooth,-86
15.946,Bluetooth,-85
15.948,Bluetooth,-85
15.976,Bluetooth,-86
15.977,Bluetooth,-85
16.009,Bluetooth,-78
16.010,Bluetooth,-78
16.041,Bluetooth,-87
16.042,Bluetooth,-86
16.050,Accelerometer,0.026611328125,-0.1253662109375,-0.98736572265625
16.051,Gyroscope,-0.06814230281185747,-0.02143312045295771,-0.10110637815264026
16.052,Attitude,0.13096785385086845,0.021506034034159276,0.3275196156934545
16.052,Gravity,0.02132021263241768,-0.13059376180171967,-0.991206705570221
16.053,Magnetic-field,22.107498168945312,-13.491836547851562,-42.99072265625,high
16.077,Bluetooth,-85
16.078,Bluetooth,-86
16.111,Bluetooth,-82
16.113,Bluetooth,-82
16.144,Bluetooth,-83
16.145,Bluetooth,-83
16.178,Bluetooth,-85
16.180,Bluetooth,-86
16.210,Bluetooth,-85
16.211,Bluetooth,-83
16.240,Bluetooth,-83
16.241,Bluetooth,-82
16.253,Activity,27021.017056,stationary,0
16.272,Bluetooth,-82
16.273,Bluetooth,-80
16.300,Accelerometer,0.0462493896484375,-0.1545562744140625,-1.0083465576171875
16.302,Gyroscope,-0.08204906370814224,0.037071202373902996,-0.0036903423225228002
16.303,Attitude,0.13096785385086845,0.021506034034159276,0.3275196156934545
16.303,Gravity,0.02132021263241768,-0.13059376180171967,-0.991206705570221
16.304,Magnetic-field,22.107498168945312,-13.491836547851562,-42.99072265625,high
16.307,Bluetooth,-86
16.308,Bluetooth,-85
16.372,Bluetooth,-82
16.373,Bluetooth,-82
16.400,Bluetooth,-81
16.401,Bluetooth,-82
16.550,Accelerometer,0.0478973388671875,-0.109375,-0.9998626708984375
16.551,Gyroscope,-0.04420581093422527,0.06767758120163864,-0.041449705522102274
16.551,Attitude,0.11879296090357845,0.04542667977447325,0.32041717092087246
16.551,Gravity,0.045091018080711365,-0.11851376295089722,-0.9919280409812927
16.552,Magnetic-field,22.6666259765625,-12.730911254882812,-42.84869384765625,high
16.570,Activity,27021.334073500002,,2
16.695,Bluetooth,-83
16.696,Bluetooth,-82
16.710,Altitude,0.19024658203125,101.83634185791016
16.725,Bluetooth,-80
16.726,Bluetooth,-80
16.758,Bluetooth,-80
16.759,Bluetooth,-80
16.791,Bluetooth,-84
16.792,Bluetooth,-83
16.800,Accelerometer,0.0571441650390625,-0.1259765625,-1.0270233154296875
16.802,Gyroscope,0.005072789244382933,0.015812518972345476,-0.015168300304655309
16.803,Attitude,0.10814476639483707,0.04702378459540777,0.3142290358917005
16.803,Gravity,0.046731848269701004,-0.10793409496545792,-0.9930590987205505
16.803,Magnetic-field,22.69183349609375,-12.214385986328125,-42.916748046875,high
16.821,Bluetooth,-81
16.823,Bluetooth,-81
17.042,Bluetooth,-83
17.043,Bluetooth,-82
17.050,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
17.051,Gyroscope,0.15888472326634537,-0.024184964807336586,-0.13605317692498706
17.052,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
17.052,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
17.052,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
17.073,Bluetooth,-79
17.074,Bluetooth,-79
17.140,Bluetooth,127
17.169,Bluetooth,-78
17.171,Bluetooth,-78
17.231,Bluetooth,-86
17.233,Bluetooth,-87
17.300,Accelerometer,0.0669097900390625,-0.168701171875,-1.0054779052734375
17.302,Gyroscope,-0.002768622269246376,-0.12960672919034125,-0.046419696748408144
17.303,Attitude,0.1393911343324232,0.04904668493673244,0.28419639914139166
17.303,Gravity,0.04855149984359741,-0.13894018530845642,-0.9891098737716675
17.304,Magnetic-field,23.499114990234375,-13.09552001953125,-42.60076904296875,high
17.354,Bluetooth,-87
17.355,Bluetooth,-86
17.385,Bluetooth,-82
17.386,Bluetooth,-84
17.450,Bluetooth,-79
17.451,Bluetooth,-79
17.480,Bluetooth,-90
17.482,Bluetooth,-91
17.510,Bluetooth,-84
17.511,Bluetooth,-83
17.543,Bluetooth,-79
17.544,Bluetooth,-79
17.550,Accelerometer,0.0811614990234375,-0.1474761962890625,-0.9697113037109375
17.551,Gyroscope,-0.2338990469550433,-0.1309324507809827,-0.07890626730573973
17.551,Attitude,0.15870402021547136,0.029159735855929448,0.27547330101708756
17.552,Gravity,0.028789203613996506,-0.1580386459827423,-0.9870131611824036
17.552,Magnetic-field,22.736480712890625,-13.736175537109375,-42.7247314453125,high
17.572,Bluetooth,-79
17.573,Bluetooth,-80
17.602,Bluetooth,-90
17.603,Bluetooth,-90
17.632,Bluetooth,-87
17.632,Bluetooth,-86
17.663,Bluetooth,-80
17.665,Bluetooth,-80
17.695,Bluetooth,-82
17.697,Bluetooth,-80
17.725,Bluetooth,-88
17.726,Bluetooth,-89
17.747,Altitude,0.2747993469238281,101.83533477783203
29.609,Bluetooth,-71
29.610,Bluetooth,-73
29.643,Bluetooth,-74
29.645,Bluetooth,127
29.678,Bluetooth,-81
29.679,Bluetooth,127
29.714,Bluetooth,-71
29.717,Bluetooth,-72
29.775,Bluetooth,-76
29.776,Bluetooth,127
29.793,Accelerometer,-0.0023956298828125,-0.1734771728515625,-0.9953155517578125
29.795,Gyroscope,-0.00744752998840659,0.03437368650576174,-0.01294509342665716
29.796,Attitude,0.16557052472916245,-0.011298226646728537,-0.5016002344775918
29.796,Gravity,-0.01114348042756319,-0.16481508314609528,-0.9862615466117859
29.796,Magnetic-field,18.647994995117188,1.3116912841796875,-46.06243896484375,high
29.806,Bluetooth,-82
29.807,Bluetooth,128
29.885,Activity,27034.64856079167,,2
29.908,Bluetooth,-81
29.909,Bluetooth,127
29.939,Bluetooth,128
29.970,Bluetooth,-73
29.971,Bluetooth,-73
30.001,Bluetooth,-75
30.004,Bluetooth,127
30.043,Accelerometer,-0.0023956298828125,-0.1734771728515625,-0.9953155517578125
30.044,Gyroscope,-0.013194897936906593,-0.08334975158453695,-0.0407716647085681
30.045,Attitude,0.16779677166156132,-0.007895525645787889,-0.4993948637112155
30.046,Gravity,-0.007784552872180939,-0.16701047122478485,-0.9859243631362915
30.046,Magnetic-field,18.787109375,1.447540283203125,-46.3447265625,high
30.098,Bluetooth,-72
30.100,Bluetooth,-73
30.128,Bluetooth,-75
30.129,Bluetooth,127
30.133,Altitude,0.02114105224609375,101.83161926269531
30.164,Bluetooth,-80
30.166,Bluetooth,-78
30.195,Bluetooth,-72
30.196,Bluetooth,-72
30.203,Activity,27034.96566879167,stationary,0
30.225,Bluetooth,-76
30.226,Bluetooth,128
30.257,Bluetooth,-77
30.258,Bluetooth,127
30.287,Bluetooth,-81
30.288,Bluetooth,-81
30.293,Accelerometer,-0.0045166015625,-0.1860809326171875,-1.0040740966796875
30.294,Gyroscope,0.022599318694303407,-0.028786108222666487,-0.10222943318432667
30.295,Attitude,0.1748840130398573,-0.019279641224352783,-0.5296075548181156
30.295,Gravity,-0.018984386697411537,-0.17399391531944275,-0.9845637083053589
30.296,Magnetic-field,17.98651123046875,1.7037353515625,-46.86676025390625,high
30.322,Bluetooth,-71
30.323,Bluetooth,-73
30.350,Bluetooth,-75
30.352,Bluetooth,127
30.382,Bluetooth,-75
30.383,Bluetooth,127
30.412,Bluetooth,-80
30.416,Bluetooth,-80
30.445,Bluetooth,-73
30.446,Bluetooth,-73
30.478,Bluetooth,-75
30.479,Bluetooth,127
30.508,Bluetooth,-81
30.510,Bluetooth,-82
30.520,Activity,27035.28310725,,2
30.542,Bluetooth,-80
30.542,Bluetooth,127
30.544,Accelerometer,0.006805419921875,-0.1729888916015625,-0.9582977294921875
30.545,Gyroscope,-0.049761164968130565,-0.007345797234765563,0.021853100956863204
30.546,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
30.546,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
30.547,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
30.576,Bluetooth,-73
30.577,Bluetooth,-73
30.609,Bluetooth,-76
30.610,Bluetooth,127
30.640,Bluetooth,-79
30.641,Bluetooth,-79
30.672,Bluetooth,-73
30.673,Bluetooth,-74
30.736,Bluetooth,-75
30.737,Bluetooth,127
30.769,Bluetooth,-79
30.770,Bluetooth,-79
30.793,Accelerometer,-0.0025787353515625,-0.1639404296875,-0.9841461181640625
30.794,Gyroscope,-0.03929547451633718,0.1700747935346403,0.07389180128922954
30.795,Attitude,0.1737770844989126,-0.013339309141243245,-0.5346388359840769
30.796,Gravity,-0.013138012029230595,-0.17290377616882324,-0.9848511219024658
30.796,Magnetic-field,18.414413452148438,1.78680419921875,-46.5830078125,high
30.799,Bluetooth,-73
30.800,Bluetooth,-73
30.831,Bluetooth,-74
30.836,Bluetooth,127
30.859,Bluetooth,-74
30.890,Bluetooth,-81
30.891,Bluetooth,-80
30.923,Bluetooth,-72
30.924,Bluetooth,-75
30.952,Bluetooth,-76
30.953,Bluetooth,127
30.984,Bluetooth,-82
30.985,Bluetooth,-80
31.016,Bluetooth,-81
31.016,Bluetooth,-80
31.043,Accelerometer,0.0264892578125,-0.1841278076171875,-1.0006866455078125
31.044,Gyroscope,-0.024465129354012922,0.22845661095135736,-0.029799707333550644
31.045,Attitude,0.17814316833833693,0.0027619518299215073,-0.5077229216246752
31.045,Gravity,0.0027182388585060835,-0.17720243334770203,-0.98417067527771
