TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
0.571,Gravity,-0.7142303586006165,0.6920117139816284,-0.10485757142305374
0.572,Magnetic-field,-36.04821014404297,33.08538818359375,18.11187744140625,high
0.583,Bluetooth,-72
0.585,Bluetooth,-73
0.616,Altitude,-0.5628204345703125,99.74212646484375
0.620,Bluetooth,-73
0.621,Bluetooth,-75
0.658,Bluetooth,-60
0.659,Bluetooth,-60
0.694,Bluetooth,-55
0.695,Bluetooth,-56
0.765,Bluetooth,-59
0.766,Bluetooth,-59
0.818,Accelerometer,-0.714080810546875,0.6914825439453125,-0.0925140380859375
0.820,Gyroscope,-0.06144951283931732,0.01654142513871193,-0.03512895852327347
0.822,Attitude,-0.7607073247917736,-1.4297393153721099,3.1243656245722993
0.823,Gravity,-0.7171545028686523,0.6894339919090271,-0.10183598101139069
0.824,Magnetic-field,-35.874420166015625,33.01355743408203,18.523651123046875,high
0.837,Bluetooth,-76
0.839,Bluetooth,-76
0.871,Bluetooth,-59
0.872,Bluetooth,-59
0.907,Bluetooth,-54
0.908,Bluetooth,-56
0.972,Bluetooth,-74
1.006,Bluetooth,-59
1.040,Bluetooth,-55
1.042,Bluetooth,-55
1.068,Accelerometer,-0.7513885498046875,0.659454345703125,-0.0598297119140625
1.070,Gyroscope,-0.15232162177562714,0.08431701362133026,-0.08312977105379105
1.072,Attitude,-0.7513751331476743,-1.4411296910803384,3.093022511191823
1.073,Gravity,-0.7246161699295044,0.6826443076133728,-0.09448869526386261
1.074,Magnetic-field,-36.41399002075195,32.16461944580078,18.799407958984375,high
1.075,Bluetooth,-73
1.076,Bluetooth,-73
1.145,Bluetooth,-55
1.147,Bluetooth,-55
1.215,Bluetooth,-71
1.216,Bluetooth,-70
1.247,Bluetooth,-59
1.248,Bluetooth,-59
1.275,Bluetooth,-56
1.276,Bluetooth,-56
1.308,Bluetooth,-55
1.309,Bluetooth,-55
1.318,Accelerometer,-0.7213897705078125,0.683563232421875,-0.1166229248046875
1.320,Gyroscope,-0.045221805572509766,0.17583706974983215,0.17319868505001068
1.322,Attitude,-0.7747337027044136,-1.4106440709331087,3.1002604980038004
1.323,Gravity,-0.705462634563446,0.699525773525238,-0.11395739018917084
1.323,Magnetic-field,-36.10988235473633,32.73835754394531,17.713348388671875,high
1.343,Bluetooth,-59
1.344,Bluetooth,-60
1.406,Bluetooth,-55
1.407,Bluetooth,-55
1.442,Bluetooth,-65
1.443,Bluetooth,-66
1.459,Activity,427668.8091296667,stationary,0
1.476,Bluetooth,-60
1.477,Bluetooth,-59
1.513,Bluetooth,-58
1.514,Bluetooth,-57
1.554,Bluetooth,-65
1.555,Bluetooth,-65
1.568,Accelerometer,-0.675384521484375,0.710968017578125,-0.11309814453125
1.570,Gyroscope,0.06812579184770584,-0.07068189233541489,0.04802345111966133
1.572,Attitude,-0.7763544619452284,-1.4216818957840605,3.1023995463261516
1.573,Gravity,-0.7055553197860718,0.7006831169128418,-0.10599525272846222
1.573,Magnetic-field,-35.86772537231445,32.94041442871094,18.11102294921875,high
1.584,Bluetooth,-60
1.627,Altitude,-0.856109619140625,99.74561309814453
1.691,Bluetooth,-66
1.692,Bluetooth,-66
1.722,Bluetooth,-58
1.723,Bluetooth,-59
1.759,Bluetooth,-55
1.760,Bluetooth,-55
1.781,Activity,427669.1297836667,,2
1.791,Bluetooth,-67
1.793,Bluetooth,-68
1.818,Accelerometer,-0.71490478515625,0.7165374755859375,-0.079437255859375
1.820,Gyroscope,-0.015721971169114113,-0.03930825740098953,0.03459419682621956
1.822,Attitude,-0.7877495940401837,-1.4133960166631399,3.110149028671553
1.823,Gravity,-0.6967214941978455,0.7087675333023071,-0.11057887971401215
1.823,Magnetic-field,-35.43726348876953,33.20423889160156,18.092987060546875,high
1.859,Bluetooth,-60
1.860,Bluetooth,-59
1.895,Bluetooth,-55
1.896,Bluetooth,-56
1.933,Bluetooth,-71
1.999,Bluetooth,-54
2.000,Bluetooth,-55
2.037,Bluetooth,-67
2.039,Bluetooth,-66
2.068,Accelerometer,-0.702178955078125,0.6935272216796875,-0.1064910888671875
2.070,Gyroscope,-0.09389826655387878,0.07661568373441696,-0.019458120688796043
2.072,Attitude,-0.7874416081626603,-1.413255035089075,3.0977731959451162
2.072,Gravity,-0.6969212889671326,0.708550214767456,-0.11071132123470306
2.073,Magnetic-field,-35.77762222290039,32.93976593017578,17.92706298828125,high
2.074,Bluetooth,-58
2.075,Bluetooth,-58
2.137,Bluetooth,-54
2.138,Bluetooth,-55
2.144,Activity,427669.49557225005,stationary,0
2.176,Bluetooth,-70
2.177,Bluetooth,-70
2.211,Bluetooth,-59
2.212,Bluetooth,-59
2.316,Bluetooth,-58
2.318,Bluetooth,-59
2.319,Accelerometer,-0.6837310791015625,0.702423095703125,-0.0970306396484375
2.321,Gyroscope,-0.1860811859369278,0.13840074837207794,-0.020682908594608307
2.323,Attitude,-0.766341115692155,-1.4204153566341189,3.0684566703979876
2.323,Gravity,-0.7123221158981323,0.6935038566589355,-0.10793454945087433
2.324,Magnetic-field,-36.77332305908203,31.986610412597656,17.73590087890625,high
2.351,Bluetooth,-55
2.352,Bluetooth,-55
2.392,Bluetooth,-71
2.393,Bluetooth,-71
2.429,Bluetooth,-59
2.430,Bluetooth,-59
2.461,Bluetooth,-59
2.462,Bluetooth,-58
2.495,Bluetooth,-57
2.496,Bluetooth,-56
2.561,Bluetooth,-60
2.562,Bluetooth,-58
2.568,Accelerometer,-0.7299957275390625,0.686798095703125,-0.091552734375
2.570,Gyroscope,-0.049482330679893494,0.04093358293175697,-0.02436419576406479
2.572,Attitude,-0.7693692838310336,-1.4214393273519914,3.0528889811762436
2.573,Gravity,-0.7103521227836609,0.6956822872161865,-0.10689207166433334
2.573,Magnetic-field,-36.719078063964844,31.909866333007812,18.079315185546875,high
2.619,Bluetooth,-55
2.620,Bluetooth,-55
2.639,Altitude,-1.00408935546875,99.74736785888672
2.660,Bluetooth,-72
2.661,Bluetooth,-72
2.743,Activity,427670.09169625,,2
2.773,Bluetooth,-72
2.774,Bluetooth,-73
2.804,Bluetooth,-60
2.806,Bluetooth,-59
2.818,Accelerometer,-0.7173004150390625,0.6932220458984375,-0.1310577392578125
2.820,Gyroscope,0.2544405460357666,-0.2250530868768692,-0.02322383038699627
2.822,Attitude,-0.7636018087784766,-1.427313900072371,3.088658347657248
2.822,Gravity,-0.7149270176887512,0.6915276646614075,-0.10328925400972366
2.823,Magnetic-field,-36.44921875,32.149505615234375,18.27484130859375,high
2.835,Bluetooth,-54
2.836,Bluetooth,-54
2.867,Bluetooth,-73
2.868,Bluetooth,-72
2.897,Bluetooth,-73
2.933,Bluetooth,-60
2.934,Bluetooth,-59
2.963,Bluetooth,-55
2.964,Bluetooth,-54
2.999,Bluetooth,-72
3.032,Bluetooth,-59
3.034,Bluetooth,-60
3.064,Activity,427670.41230225004,stationary,0
3.069,Accelerometer,-0.7257537841796875,0.6801300048828125,-0.09869384765625
3.070,Gyroscope,0.02720685303211212,0.015439676120877266,-0.04402657970786095
3.072,Attitude,-0.7574004134367046,-1.4217703985302146,3.080556823795716
3.073,Gravity,-0.7185707688331604,0.6870348453521729,-0.10788552463054657
3.074,Magnetic-field,-36.737831115722656,31.98558807373047,17.98291015625,high
3.075,Bluetooth,-54
3.076,Bluetooth,-55
3.108,Bluetooth,-72
3.215,Bluetooth,-55
3.216,Bluetooth,-55
3.234,Heading,42.38237762451172,56.557342529296875,15.143463134765625,-37.230194091796875,30.976951599121094,18.824493408203125
3.290,Bluetooth,-59
3.291,Bluetooth,-60
3.319,Accelerometer,-0.7157440185546875,0.6873626708984375,-0.0792999267578125
3.321,Gyroscope,-0.18081185221672058,0.00600409647449851,-0.2059726119041443
3.322,Attitude,-0.7297992308337277,-1.4698927779409912,3.0240948530120906
3.323,Gravity,-0.7415173649787903,0.6667200326919556,-0.07507670670747757
3.324,Magnetic-field,-37.73307800292969,30.37945556640625,19.503662109375,high
3.325,Bluetooth,-56
3.326,Bluetooth,-56
3.384,Activity,427670.7332602917,,2
3.388,Bluetooth,-59
3.389,Bluetooth,-61
3.425,Bluetooth,-54
3.463,Bluetooth,-71
3.539,Bluetooth,-60
3.540,Bluetooth,-59
3.568,Accelerometer,-0.7496795654296875,0.664947509765625,-0.05523681640625
3.569,Gyroscope,0.04574405401945114,0.016201339662075043,0.02960103563964367
3.570,Attitude,-0.734329696721434,-1.4533629836070951,3.0483758589292482
3.571,Gravity,-0.7371678948402405,0.6700897812843323,-0.08696824312210083
3.571,Magnetic-field,-37.564002990722656,30.22632598876953,19.184295654296875,high
3.574,Bluetooth,-55
3.575,Bluetooth,-55
3.611,Bluetooth,-71
3.612,Bluetooth,-70
3.643,Bluetooth,-61
3.644,Bluetooth,-60
3.649,Altitude,-1.0675048828125,99.74812316894531
3.677,Bluetooth,-56
3.679,Bluetooth,-54
3.717,Bluetooth,-70
3.718,Bluetooth,-71
3.752,Bluetooth,-60
3.753,Bluetooth,-61
3.818,Accelerometer,-0.731658935546875,0.67523193359375,-0.0846099853515625
3.819,Gyroscope,-0.023630494251847267,0.06585544347763062,-0.0009270463488064706
3.820,Attitude,-0.7287568365654413,-1.4535763443834064,3.044697520452088
3.821,Gravity,-0.7408835291862488,0.6659427285194397,-0.08724632114171982
3.822,Magnetic-field,-37.84254455566406,30.183250427246094,18.97576904296875,high
3.852,Bluetooth,-70
3.853,Bluetooth,-70
3.885,Bluetooth,-61
3.886,Bluetooth,-60
3.917,Bluetooth,-55
3.918,Bluetooth,-56
3.948,Bluetooth,-69
3.950,Bluetooth,-69
3.981,Bluetooth,-68
3.982,Bluetooth,-69
63.093,Altitude,-0.0026397705078125,99.74989318847656
63.117,Bluetooth,-57
63.118,Bluetooth,-59
63.152,Bluetooth,-72
63.153,Bluetooth,-72
63.184,Bluetooth,-59
63.185,Bluetooth,-59
63.222,Bluetooth,-57
63.223,Bluetooth,-58
63.287,Accelerometer,-0.696319580078125,0.7007598876953125,-0.1312255859375
63.289,Gyroscope,-0.031211182475090027,-0.004722050856798887,0.004911668132990599
63.291,Attitude,-0.785354772606442,-1.3473444660179357,0.07691770903960898
63.291,Gravity,-0.6895568370819092,0.7070760726928711,-0.1566995233297348
63.292,Magnetic-field,-28.89764404296875,33.06147766113281,-24.037078857421875,high
63.293,Bluetooth,-72
63.294,Bluetooth,-73
63.352,Bluetooth,-59
63.352,Bluetooth,-59
63.382,Bluetooth,-71
63.384,Bluetooth,-72
63.456,Bluetooth,-59
63.457,Bluetooth,-60
63.487,Bluetooth,-58
63.488,Bluetooth,-59
63.528,Bluetooth,-73
63.529,Bluetooth,-72
63.537,Accelerometer,-0.6855621337890625,0.708526611328125,-0.14013671875
63.539,Gyroscope,0.0010713896481320262,-0.013833257369697094,-0.00512871565297246
63.540,Attitude,-0.7855351547309424,-1.3481362679841669,0.08038165564682916
63.541,Gravity,-0.6895564794540405,0.7072036266326904,-0.15612535178661346
63.542,Magnetic-field,-28.941925048828125,32.79893493652344,-24.199188232421875,high
63.563,Bluetooth,-60
63.564,Bluetooth,-60
63.597,Bluetooth,-57
63.598,Bluetooth,-58
63.635,Bluetooth,-71
63.636,Bluetooth,-71
63.668,Bluetooth,-59
63.669,Bluetooth,-60
63.733,Bluetooth,-57
63.734,Bluetooth,-58
63.786,Accelerometer,-0.6840057373046875,0.712799072265625,-0.15655517578125
63.788,Gyroscope,0.0041063278913497925,0.021947376430034637,0.0138966403901577
63.790,Attitude,-0.7858909396031043,-1.350037321522388,0.07270238265847292
63.791,Gravity,-0.6896063685417175,0.7074551582336426,-0.15475904941558838
63.791,Magnetic-field,-28.914379119873047,33.21123504638672,-24.188079833984375,high
63.815,Bluetooth,-59
63.817,Bluetooth,-60
63.845,Bluetooth,-58
63.846,Bluetooth,-58
63.876,Bluetooth,-71
63.911,Bluetooth,-60
63.912,Bluetooth,-60
63.943,Bluetooth,-58
63.979,Bluetooth,-58
63.980,Bluetooth,-58
63.983,Activity,427731.3331607917,,2
64.037,Accelerometer,-0.696258544921875,0.7043304443359375,-0.1331024169921875
64.038,Gyroscope,-0.023153789341449738,0.012466522864997387,-0.012620986439287663
64.039,Attitude,-0.7827259351427713,-1.3523953199432701,0.07063105784732919
64.040,Gravity,-0.6921516060829163,0.7052146792411804,-0.15361687541007996
64.040,Magnetic-field,-28.931671142578125,33.347557067871094,-24.003631591796875,high
64.057,Bluetooth,-59
64.058,Bluetooth,-60
64.103,Altitude,-0.023773193359375,99.7501220703125
64.159,Bluetooth,-59
64.160,Bluetooth,-59
64.193,Bluetooth,-58
64.194,Bluetooth,-58
64.270,Bluetooth,-60
64.271,Bluetooth,-60
64.287,Accelerometer,-0.690338134765625,0.702362060546875,-0.1326904296875
64.289,Gyroscope,0.008970857597887516,-0.027637220919132233,-0.01931164599955082
64.290,Attitude,-0.7789707553369261,-1.3533237636116484,0.07616431477194371
64.291,Gravity,-0.6948751211166382,0.7025473713874817,-0.15354453027248383
64.292,Magnetic-field,-29.313465118408203,33.005706787109375,-23.955413818359375,high
64.308,Bluetooth,-58
64.309,Bluetooth,-58
64.342,Bluetooth,-72
64.454,Bluetooth,-58
64.455,Bluetooth,-57
64.489,Bluetooth,-72
64.490,Bluetooth,-73
64.523,Bluetooth,-59
64.525,Bluetooth,-60
64.537,Accelerometer,-0.694793701171875,0.704864501953125,-0.149993896484375
64.539,Gyroscope,0.030786141753196716,-0.008973254822194576,0.01925092563033104
64.540,Attitude,-0.7783046764698317,-1.3549359666881033,0.0785256625149708
64.541,Gravity,-0.6955787539482117,0.7020731568336487,-0.15252426266670227
64.542,Magnetic-field,-29.327293395996094,32.819374084472656,-24.034942626953125,high
64.552,Bluetooth,-57
64.553,Bluetooth,-57
64.652,Bluetooth,-59
64.653,Bluetooth,-60
64.687,Bluetooth,-58
64.688,Bluetooth,-58
64.718,Bluetooth,-72
64.719,Bluetooth,-73
64.752,Bluetooth,-60
64.753,Bluetooth,-60
64.783,Bluetooth,-63
64.784,Bluetooth,-58
64.786,Accelerometer,-0.6923980712890625,0.705810546875,-0.15338134765625
64.788,Gyroscope,0.0005629922379739583,0.021314343437552452,0.010358631610870361
64.789,Attitude,-0.7772709472440029,-1.3577340790947527,0.06840573305867269
64.789,Gravity,-0.6967118382453918,0.701336681842804,-0.15073074400424957
64.790,Magnetic-field,-29.459430694580078,32.789764404296875,-24.013031005859375,high
64.818,Bluetooth,-58
64.819,Bluetooth,-57
64.897,Bluetooth,-60
64.898,Bluetooth,-58
64.929,Bluetooth,-58
64.930,Bluetooth,-59
64.965,Bluetooth,-74
64.967,Bluetooth,-73
64.999,Bluetooth,-60
65.000,Bluetooth,-59
65.031,Bluetooth,-58
65.032,Bluetooth,-59
65.037,Accelerometer,-0.7013702392578125,0.698822021484375,-0.1364898681640625
65.038,Gyroscope,-0.04980670288205147,0.016231967136263847,-0.020074641332030296
65.040,Attitude,-0.7761200311895458,-1.3589100856403018,0.06288033474310911
65.041,Gravity,-0.6976770758628845,0.7005158066749573,-0.15008091926574707
65.042,Magnetic-field,-29.31808853149414,32.892181396484375,-23.692230224609375,high
65.091,Bluetooth,-72
65.115,Altitude,-0.02642822265625,99.75016784667969
65.124,Bluetooth,-59
65.124,Bluetooth,-59
65.159,Bluetooth,-59
65.160,Bluetooth,-58
65.195,Bluetooth,-72
65.196,Bluetooth,-72
65.233,Bluetooth,-59
65.272,Bluetooth,-57
65.273,Bluetooth,-58
65.287,Accelerometer,-0.716552734375,0.69580078125,-0.1210174560546875
65.288,Gyroscope,-0.03404398635029793,0.010582070797681808,-0.01068114023655653
65.290,Attitude,-0.7789541338825822,-1.3574140479189498,0.06430653743247174
65.291,Gravity,-0.6955085396766663,0.7025355100631714,-0.15070344507694244
65.292,Magnetic-field,-29.31387710571289,32.847145080566406,-24.116180419921875,high
65.303,Bluetooth,-71
65.337,Bluetooth,-72
65.377,Bluetooth,-60
65.378,Bluetooth,-59
65.408,Bluetooth,-58
65.409,Bluetooth,-59
65.518,Bluetooth,-59
65.519,Bluetooth,-59
65.537,Accelerometer,-0.704437255859375,0.70013427734375,-0.129608154296875
65.538,Gyroscope,-0.005307413637638092,-0.011064369231462479,0.012765596620738506
65.540,Attitude,-0.7818348058863286,-1.3542331385769713,0.07129979953909847
65.541,Gravity,-0.6930463314056396,0.7045826315879822,-0.15247955918312073
65.542,Magnetic-field,-29.239368438720703,32.850868225097656,-23.775665283203125,high
65.584,Bluetooth,-59
65.585,Bluetooth,-59
65.586,Activity,427732.9364385,stationary,0
65.649,Bluetooth,-59
65.650,Bluetooth,-57
65.685,Bluetooth,-70
65.686,Bluetooth,-72
65.721,Bluetooth,-58
65.722,Bluetooth,-60
65.788,Accelerometer,-0.6887359619140625,0.7040252685546875,-0.134307861328125
65.790,Gyroscope,0.004403803031891584,-0.015596802346408367,-0.0003765709698200226
65.791,Attitude,-0.7827044352072365,-1.3533280054896635,0.07153188116888308
65.792,Gravity,-0.6923096179962158,0.7051994800567627,-0.15297456085681915
65.793,Magnetic-field,-29.064468383789062,32.92669677734375,-23.991180419921875,high
65.826,Bluetooth,-59
65.827,Bluetooth,-59
65.899,Bluetooth,-58
65.900,Bluetooth,-57
65.937,Bluetooth,-71
65.938,Bluetooth,-72
65.976,Bluetooth,-61
65.977,Bluetooth,-60
66.009,Bluetooth,-58
66.011,Bluetooth,-58
66.037,Accelerometer,-0.693450927734375,0.713531494140625,-0.1462554931640625
66.039,Gyroscope,0.02064162865281105,0.004201136529445648,0.0027662254869937897
66.040,Attitude,-0.7818851183726274,-1.3542600760130308,0.06926756679569437
66.041,Gravity,-0.6930158734321594,0.7046183347702026,-0.15245328843593597
66.042,Magnetic-field,-29.274620056152344,33.161346435546875,-23.892425537109375,high
66.047,Bluetooth,-69
66.048,Bluetooth,-69
66.080,Bluetooth,-61
66.081,Bluetooth,-59
66.088,Altitude,-0.02642822265625,99.75016784667969
66.111,Bluetooth,-58
66.112,Bluetooth,-58
66.183,Bluetooth,-61
66.184,Bluetooth,-60
66.215,Bluetooth,-60
66.217,Bluetooth,-60
66.243,Bluetooth,-58
66.244,Bluetooth,-58
66.272,Activity,427733.61975175,,2
66.285,Bluetooth,-71
66.286,Bluetooth,-71
66.288,Accelerometer,-0.6979827880859375,0.7041473388671875,-0.1279449462890625
66.290,Gyroscope,-0.026187395676970482,0.0075884112156927586,-0.007730357814580202
66.291,Attitude,-0.7821262948387129,-1.352831738516099,0.06901144733138646
66.292,Gravity,-0.6926314234733582,0.7047894597053528,-0.15340621769428253
66.293,Magnetic-field,-28.96030044555664,33.13226318359375,-23.697784423828125,high
66.319,Bluetooth,-59
66.320,Bluetooth,-60
66.357,Bluetooth,-57
66.358,Bluetooth,-58
66.395,Bluetooth,-70
66.396,Bluetooth,-71
66.435,Bluetooth,-59
66.436,Bluetooth,-60
66.468,Bluetooth,-58
66.469,Bluetooth,-58
66.500,Bluetooth,-59
66.501,Bluetooth,-58
66.537,Accelerometer,-0.699920654296875,0.7011871337890625,-0.1294097900390625
66.538,Gyroscope,-0.030773891136050224,0.0067777447402477264,-0.0120662497356534
66.540,Attitude,-0.783934751979729,-1.350062013506493,0.07205416321471042
66.541,Gravity,-0.6909590363502502,0.7060712575912476,-0.15504468977451324
66.542,Magnetic-field,-29.008102416992188,32.98712921142578,-24.133148193359375,high
66.547,Activity,427733.89814775,stationary,0
66.649,Bluetooth,-71
66.650,Bluetooth,-72
66.689,Bluetooth,-60
66.690,Bluetooth,-60
66.760,Bluetooth,-72
66.761,Bluetooth,-72
66.787,Accelerometer,-0.6899261474609375,0.706085205078125,-0.149383544921875
66.789,Gyroscope,0.001118793967179954,0.007705590222030878,0.010634801350533962
66.790,Attitude,-0.785204757981633,-1.3501661476913227,0.07073663882224399
66.791,Gravity,-0.6900997757911682,0.7069700360298157,-0.1547764092683792
66.792,Magnetic-field,-29.010807037353516,33.067893981933594,-23.930633544921875,high
66.796,Bluetooth,-59
66.797,Bluetooth,-59
66.832,Bluetooth,-58
66.833,Bluetooth,-58
66.868,Bluetooth,-72
66.869,Bluetooth,-72
66.971,Bluetooth,-58
67.005,Bluetooth,-72
67.026,Altitude,-0.0290679931640625,99.75018310546875
67.037,Accelerometer,-0.727630615234375,0.6947784423828125,-0.117584228515625
67.038,Gyroscope,0.014985340647399426,0.007216367404907942,0.009848102927207947
67.040,Attitude,-0.7814949864021852,-1.3566300779042555,0.07178019905935928
67.041,Gravity,-0.6936437487602234,0.7043414115905762,-0.15086880326271057
67.042,Magnetic-field,-29.330398559570312,32.89491271972656,-23.767974853515625,high
67.043,Bluetooth,-59
67.044,Bluetooth,-59
126.184,Bluetooth,-56
126.185,Bluetooth,-56
126.224,Bluetooth,-60
126.226,Bluetooth,-61
126.253,Accelerometer,-0.7128448486328125,0.69140625,-0.0797271728515625
126.255,Gyroscope,0.00788348913192749,0.03080371953547001,0.03977377712726593
126.257,Attitude,-0.7562038582284064,-1.4207974646817056,3.077361717375132
126.258,Gravity,-0.7192776799201965,0.686164915561676,-0.10870735347270966
126.259,Magnetic-field,-36.72665786743164,31.915969848632812,17.83343505859375,high
126.322,Altitude,-0.655303955078125,99.74383544921875
126.333,Bluetooth,-57
126.335,Bluetooth,-56
126.371,Bluetooth,-60
126.372,Bluetooth,-60
126.407,Bluetooth,-60
126.408,Bluetooth,-61
126.443,Bluetooth,-56
126.444,Bluetooth,-56
126.481,Bluetooth,-60
126.503,Accelerometer,-0.7162628173828125,0.6862335205078125,-0.1028289794921875
126.504,Gyroscope,-0.023849407210946083,0.0432654470205307,0.01661093533039093
126.505,Attitude,-0.7611368437686558,-1.4178272490283446,3.0748338760224323
126.506,Gravity,-0.7155975699424744,0.6897450089454651,-0.11032617092132568
126.507,Magnetic-field,-36.72716522216797,32.1522216796875,17.923492431640625,high
126.548,Bluetooth,-55
126.549,Bluetooth,-55
126.587,Bluetooth,-60
126.589,Bluetooth,-59
126.622,Bluetooth,-61
126.623,Bluetooth,-61
126.700,Bluetooth,-60
126.702,Bluetooth,-61
126.753,Accelerometer,-0.7192535400390625,0.685089111328125,-0.11090087890625
126.755,Gyroscope,0.05841883644461632,-0.015164571814239025,0.030610106885433197
126.756,Attitude,-0.7639280877689938,-1.4114742196572088,3.074577166644647
126.757,Gravity,-0.7129785418510437,0.6917633414268494,-0.11456423252820969
126.758,Magnetic-field,-36.62142562866211,32.1575927734375,17.602935791015625,high
126.810,Bluetooth,-57
126.811,Bluetooth,-55
126.828,Activity,427794.177572,stationary,0
126.844,Bluetooth,-60
126.845,Bluetooth,-61
126.877,Bluetooth,-62
126.878,Bluetooth,-60
126.909,Bluetooth,-56
126.910,Bluetooth,-56
126.947,Bluetooth,-60
126.949,Bluetooth,-61
127.006,Accelerometer,-0.726104736328125,0.680419921875,-0.095916748046875
127.007,Gyroscope,-0.11848963052034378,0.03506104648113251,-0.041372738778591156
127.009,Attitude,-0.7632743095737533,-1.4149545721775316,3.0678098974025323
127.010,Gravity,-0.7138198018074036,0.691291093826294,-0.1121523454785347
127.011,Magnetic-field,-36.72931671142578,31.938278198242188,17.712738037109375,high
127.087,Bluetooth,-60
127.088,Bluetooth,-61
127.118,Bluetooth,-61
127.119,Bluetooth,-62
127.156,Bluetooth,-55
127.157,Bluetooth,-54
127.188,Bluetooth,-61
127.189,Bluetooth,-61
127.223,Bluetooth,-62
127.224,Bluetooth,-61
127.253,Bluetooth,-62
127.254,Bluetooth,-62
127.256,Accelerometer,-0.7223968505859375,0.6815338134765625,-0.0984954833984375
127.258,Gyroscope,0.007607852108776569,0.012002333998680115,0.0026405241806060076
127.260,Attitude,-0.7656497941817904,-1.4119827550941109,3.062979467211437
127.260,Gravity,-0.7118595242500305,0.6930056214332581,-0.11401310563087463
127.261,Magnetic-field,-36.788543701171875,31.989158630371094,17.638214111328125,high
127.281,Bluetooth,-56
127.282,Bluetooth,-56
127.320,Bluetooth,-61
127.321,Bluetooth,-62
127.333,Altitude,-0.7715606689453125,99.7452163696289
127.353,Bluetooth,-62
127.354,Bluetooth,-62
127.387,Bluetooth,-56
127.388,Bluetooth,-56
127.425,Bluetooth,-62
127.426,Bluetooth,-60
127.503,Accelerometer,-0.6927032470703125,0.7024383544921875,-0.1205902099609375
127.505,Gyroscope,0.05025651305913925,-0.03952876850962639,0.008309595286846161
127.507,Attitude,-0.7641562501528197,-1.407324774991277,3.0678828856099782
127.508,Gravity,-0.7123412489891052,0.6919280886650085,-0.11749601364135742
127.508,Magnetic-field,-36.93132781982422,31.980026245117188,17.5135498046875,high
127.531,Bluetooth,-55
127.532,Bluetooth,-55
127.569,Bluetooth,-60
127.571,Bluetooth,-61
127.605,Bluetooth,-62
127.606,Bluetooth,-61
127.633,Bluetooth,-55
127.635,Bluetooth,-55
127.668,Bluetooth,-61
127.670,Bluetooth,-62
127.753,Accelerometer,-0.7000274658203125,0.6947784423828125,-0.1150054931640625
127.755,Gyroscope,-0.32034045457839966,0.3085370659828186,0.010646785609424114
127.757,Attitude,-0.7757839307745266,-1.3991463046632264,3.070056414358743
127.758,Gravity,-0.7033812999725342,0.7002758979797363,-0.12193533033132553
127.759,Magnetic-field,-36.64468765258789,32.43133544921875,17.07647705078125,high
127.809,Bluetooth,-61
127.810,Bluetooth,-60
127.845,Bluetooth,-62
127.846,Bluetooth,-61
127.873,Bluetooth,-55
127.874,Bluetooth,-56
127.909,Bluetooth,-60
127.910,Bluetooth,-61
127.943,Bluetooth,-62
127.944,Bluetooth,-62
128.003,Accelerometer,-0.7076416015625,0.698333740234375,-0.090301513671875
128.005,Gyroscope,-0.32034045457839966,0.3085370659828186,0.010646785609424114
128.007,Attitude,-0.7782092298833136,-1.415096867243046,3.0257847944394265
