TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.608,Magnetic-field,12.692596435546875,-39.82344055175781,-30.459991455078125,high
1.609,Bluetooth,-64
1.610,Bluetooth,-64
1.622,Altitude,-0.2642364501953125,99.97184753417969
1.638,Bluetooth,-61
1.639,Bluetooth,-61
1.671,Bluetooth,-59
1.672,Bluetooth,-59
1.708,Bluetooth,-62
1.709,Bluetooth,-63
1.766,Bluetooth,-58
1.767,Bluetooth,-59
1.795,Bluetooth,-59
1.796,Bluetooth,-59
1.830,Bluetooth,-61
1.831,Bluetooth,-61
1.855,Accelerometer,0.2550048828125,-0.9488983154296875,-0.2088775634765625
1.856,Gyroscope,-0.06960224360227585,0.056892044842243195,-0.004236556589603424
1.857,Attitude,1.2370133730288617,0.8638738566312173,-2.339998829272792
1.858,Gravity,0.24911034107208252,-0.9448097348213196,-0.2127879559993744
1.858,Magnetic-field,13.180755615234375,-39.33679962158203,-31.204818725585938,high
1.893,Bluetooth,-59
1.894,Bluetooth,-58
1.923,Bluetooth,-61
1.924,Bluetooth,-61
1.957,Bluetooth,-60
1.959,Bluetooth,-61
1.989,Bluetooth,-58
1.990,Bluetooth,-59
2.106,Accelerometer,0.2100830078125,-0.89337158203125,-0.1831207275390625
2.107,Gyroscope,-0.10359376668930054,0.0353073887526989,-0.07970761507749557
2.107,Attitude,1.2067149514792763,0.8174469603848364,-2.292121411140173
2.108,Gravity,0.25973352789878845,-0.9344512820243835,-0.2435968518257141
2.109,Magnetic-field,13.859329223632812,-37.89649963378906,-32.47064208984375,high
2.118,Bluetooth,-60
2.119,Bluetooth,-59
2.149,Bluetooth,-61
2.149,Bluetooth,-60
2.245,Bluetooth,-60
2.246,Bluetooth,-60
2.280,Bluetooth,-61
2.281,Bluetooth,-61
2.315,Bluetooth,-61
2.316,Bluetooth,-60
2.347,Bluetooth,-59
2.348,Bluetooth,-61
2.356,Accelerometer,0.2884368896484375,-0.91961669921875,-0.2346954345703125
2.357,Gyroscope,-0.0701250284910202,-0.0025784724857658148,-0.028266524896025658
2.357,Attitude,1.1913480821478513,0.8341902105483506,-2.283922878010984
2.358,Gravity,0.2743805944919586,-0.9288691282272339,-0.24883171916007996
2.358,Magnetic-field,15.2032470703125,-37.347145080566406,-33.33392333984375,high
2.412,Bluetooth,-59
2.413,Bluetooth,-59
2.445,Bluetooth,-60
2.446,Bluetooth,-61
2.474,Bluetooth,-58
2.475,Bluetooth,-59
2.505,Bluetooth,-59
2.506,Bluetooth,-58
2.565,Bluetooth,-60
2.567,Bluetooth,-59
2.596,Bluetooth,-58
2.597,Bluetooth,-59
2.605,Accelerometer,0.2882080078125,-0.92919921875,-0.2404937744140625
2.606,Gyroscope,-0.0030477214604616165,0.011854528449475765,-0.011854528449475765
2.607,Attitude,1.1879964720008396,0.846508885049578,-2.2890089471061987
2.608,Gravity,0.2797553539276123,-0.9276224970817566,-0.24749456346035004
2.608,Magnetic-field,15.604385375976562,-37.173553466796875,-32.212066650390625,high
2.629,Bluetooth,-59
2.631,Bluetooth,-60
2.724,Bluetooth,-58
2.725,Bluetooth,-57
2.757,Bluetooth,-60
2.758,Bluetooth,-59
2.788,Bluetooth,-60
2.789,Bluetooth,-61
2.856,Accelerometer,0.288543701171875,-0.932952880859375,-0.24713134765625
2.857,Gyroscope,0.009288839064538479,-0.02767184190452099,0.01380955521017313
2.858,Attitude,1.1913341057414903,0.8536796713785356,-2.295059723652878
2.858,Gravity,0.27918750047683716,-0.9288640022277832,-0.2434457689523697
2.859,Magnetic-field,15.195266723632812,-37.45763397216797,-31.863388061523438,high
2.885,Bluetooth,-59
2.886,Bluetooth,-60
2.917,Bluetooth,-60
2.918,Bluetooth,-60
2.946,Bluetooth,-59
2.947,Bluetooth,-59
3.011,Bluetooth,-60
3.012,Bluetooth,-60
3.042,Bluetooth,-60
3.043,Bluetooth,-60
3.070,Bluetooth,-58
3.071,Bluetooth,-59
3.104,Bluetooth,-61
3.105,Accelerometer,0.2848052978515625,-0.9281005859375,-0.24041748046875
3.106,Gyroscope,0.0026405241806060076,-0.0018301242962479591,-0.014696920290589333
3.107,Attitude,1.186967320200414,0.8648487801626987,-2.301793484437408
3.108,Gravity,0.28497326374053955,-0.9272375702857971,-0.24294161796569824
3.108,Magnetic-field,15.140228271484375,-37.35069274902344,-32.125701904296875,high
3.109,Bluetooth,-61
3.142,Altitude,-0.298583984375,99.97227478027344
3.174,Bluetooth,-59
3.175,Bluetooth,-60
3.202,Bluetooth,-59
3.203,Bluetooth,-59
3.326,Bluetooth,-59
3.327,Bluetooth,-59
3.355,Accelerometer,0.288299560546875,-0.9200439453125,-0.2391357421875
3.356,Gyroscope,-0.017792046070098877,0.03978070244193077,-0.004522580187767744
3.357,Attitude,1.1858784829545699,0.8779406850988006,-2.3002466297584867
3.358,Gravity,0.28890591859817505,-0.9268292784690857,-0.2398347556591034
3.358,Magnetic-field,15.906936645507812,-36.99964141845703,-31.970291137695312,high
3.359,Bluetooth,-60
3.360,Bluetooth,-60
3.388,Bluetooth,-61
3.389,Bluetooth,-60
3.449,Bluetooth,-59
3.450,Bluetooth,-59
3.480,Bluetooth,-60
3.481,Bluetooth,-59
3.516,Bluetooth,-61
3.517,Bluetooth,-61
3.547,Bluetooth,-59
3.548,Bluetooth,-58
3.606,Accelerometer,0.298828125,-0.9177093505859375,-0.233245849609375
3.607,Gyroscope,-0.00875194650143385,0.014576013199985027,0.011032943613827229
3.608,Attitude,1.187319394058077,0.8835509519873246,-2.2950956226464245
3.608,Gravity,0.2892143130302429,-0.9273693561553955,-0.23736268281936646
3.609,Magnetic-field,16.277053833007812,-37.23127746582031,-31.847366333007812,high
3.610,Bluetooth,-60
3.610,Bluetooth,-60
3.637,Bluetooth,-61
3.639,Bluetooth,-61
3.668,Bluetooth,-59
3.669,Bluetooth,-58
3.765,Bluetooth,-60
3.767,Bluetooth,-59
3.798,Bluetooth,-59
3.799,Bluetooth,-58
3.855,Accelerometer,0.2938995361328125,-0.916717529296875,-0.2346649169921875
3.856,Gyroscope,0.006073871627449989,-0.015679894015192986,0.006595850922167301
3.857,Attitude,1.1861622807193541,0.8816779607627643,-2.2922776844960016
3.857,Gravity,0.28959718346595764,-0.9269357919692993,-0.23858606815338135
3.858,Magnetic-field,16.211807250976562,-37.06713104248047,-32.124267578125,high
3.861,Bluetooth,-60
3.863,Bluetooth,-61
3.893,Bluetooth,-61
3.894,Bluetooth,-60
3.920,Bluetooth,-60
3.921,Bluetooth,-58
3.956,Bluetooth,-60
3.957,Bluetooth,-60
3.986,Bluetooth,-59
3.988,Bluetooth,-59
30.127,Bluetooth,-64
30.128,Bluetooth,-64
30.160,Bluetooth,-61
30.161,Bluetooth,-62
30.196,Bluetooth,-63
30.197,Bluetooth,-64
30.226,Bluetooth,-64
30.228,Bluetooth,-64
30.268,Accelerometer,0.2927703857421875,-0.9274444580078125,-0.248687744140625
30.269,Gyroscope,0.043357327580451965,-0.0009912285022437572,-0.007472030818462372
30.270,Attitude,1.1773215174804659,0.8772804152622378,2.367747770586625
30.270,Gravity,0.2948356568813324,-0.9235823750495911,-0.24508634209632874
30.271,Magnetic-field,-5.7545318603515625,-48.76025390625,-14.711639404296875,high
30.293,Bluetooth,-62
30.294,Bluetooth,-60
30.322,Bluetooth,-63
30.323,Bluetooth,-63
30.352,Bluetooth,-65
30.353,Bluetooth,-65
30.411,Bluetooth,-61
30.412,Bluetooth,-61
30.445,Bluetooth,-64
30.446,Bluetooth,-64
30.511,Bluetooth,-62
30.512,Bluetooth,-60
30.518,Accelerometer,0.2885589599609375,-0.9298553466796875,-0.2508697509765625
30.519,Gyroscope,0.01708950474858284,-0.023632358759641647,0.023144200444221497
30.520,Attitude,1.1772811297017316,0.8722701046490181,2.371928424259488
30.520,Gravity,0.2936326861381531,-0.9235669374465942,-0.24658454954624176
30.521,Magnetic-field,-5.7215423583984375,-48.73591613769531,-14.320907592773438,high
30.606,Bluetooth,-64
30.606,Bluetooth,-63
30.637,Bluetooth,-62
30.637,Bluetooth,-61
30.671,Bluetooth,-64
30.672,Bluetooth,-64
30.731,Bluetooth,-65
30.733,Bluetooth,-65
30.765,Bluetooth,-62
30.766,Bluetooth,-62
30.769,Accelerometer,0.28692626953125,-0.915191650390625,-0.25250244140625
30.769,Gyroscope,-0.027418041601777077,-0.010872088372707367,-0.000565122754778713
30.770,Attitude,1.1741983398289826,0.8543534157531592,2.3893148504569277
30.771,Gravity,0.2913134694099426,-0.9223804473876953,-0.2536740303039551
30.771,Magnetic-field,-6.159332275390625,-48.79956817626953,-14.588470458984375,high
30.796,Bluetooth,-63
30.797,Bluetooth,-65
30.830,Bluetooth,-64
30.832,Bluetooth,-65
30.862,Bluetooth,-64
30.863,Bluetooth,-62
30.886,Activity,855865.085286875,stationary,2
30.957,Bluetooth,-66
30.957,Bluetooth,-67
30.985,Bluetooth,-64
30.986,Bluetooth,-65
31.018,Accelerometer,0.302398681640625,-0.9192657470703125,-0.2542572021484375
31.019,Gyroscope,-0.004668787587434053,-0.007784153334796429,-0.005344431847333908
31.020,Attitude,1.1740127028383491,0.8669374980000792,2.3810609593092757
31.020,Gravity,0.29461348056793213,-0.9223087430000305,-0.2500992715358734
31.021,Magnetic-field,-5.858795166015625,-48.490264892578125,-14.400543212890625,high
31.039,Altitude,-0.00264739990234375,99.9716796875
31.050,Bluetooth,-63
31.051,Bluetooth,-64
31.088,Bluetooth,-69
31.089,Bluetooth,-69
31.118,Bluetooth,-65
31.119,Bluetooth,-66
31.150,Bluetooth,-62
31.151,Bluetooth,-62
31.244,Bluetooth,-65
31.245,Bluetooth,-64
31.267,Accelerometer,0.2928466796875,-0.934600830078125,-0.24591064453125
31.268,Gyroscope,0.022703448310494423,-0.09316642582416534,-0.004461593925952911
31.269,Attitude,1.1776048556422944,0.8745787777075924,2.3588215199519826
31.269,Gravity,0.2939716875553131,-0.9236909747123718,-0.24571417272090912
31.269,Magnetic-field,-5.7678070068359375,-48.92943572998047,-14.1591796875,high
31.279,Bluetooth,-60
31.280,Bluetooth,-61
31.311,Bluetooth,-71
31.312,Bluetooth,-71
31.371,Bluetooth,-64
31.372,Bluetooth,-64
31.439,Bluetooth,-72
31.440,Bluetooth,-73
31.469,Bluetooth,-65
31.471,Bluetooth,-65
31.504,Bluetooth,-62
31.505,Bluetooth,-61
31.518,Accelerometer,0.302520751953125,-0.9265289306640625,-0.250152587890625
31.519,Gyroscope,-0.18665802478790283,0.005048288032412529,0.017434651032090187
31.520,Attitude,1.1768885496430914,0.8532978559848128,2.3761722212031815
31.520,Gravity,0.28917500376701355,-0.9234163165092468,-0.2523490786552429
31.521,Magnetic-field,-5.9459228515625,-48.74723815917969,-14.123764038085938,high
31.566,Bluetooth,-73
31.567,Bluetooth,-74
31.601,Bluetooth,-64
31.602,Bluetooth,-65
31.633,Bluetooth,-64
31.634,Bluetooth,-63
31.666,Bluetooth,-73
31.667,Bluetooth,-73
31.731,Bluetooth,-67
31.732,Bluetooth,-67
31.762,Bluetooth,-63
31.763,Bluetooth,-63
31.768,Accelerometer,0.32672119140625,-0.9017181396484375,-0.27099609375
31.769,Gyroscope,-0.004811533261090517,0.09163723886013031,0.031254857778549194
31.770,Attitude,1.1762443557518363,0.8617688149433502,2.3903769505545167
31.770,Gravity,0.29175347089767456,-0.9231688976287842,-0.2502775490283966
31.770,Magnetic-field,-5.68646240234375,-49.03044891357422,-14.68109130859375,high
31.798,Bluetooth,-70
31.799,Bluetooth,-70
31.827,Bluetooth,-67
31.828,Bluetooth,-68
31.843,Activity,855866.04182575,,2
31.857,Bluetooth,-67
31.858,Bluetooth,-66
31.919,Bluetooth,-70
31.921,Bluetooth,-70
32.018,Accelerometer,0.2932281494140625,-0.9187164306640625,-0.2444000244140625
32.019,Gyroscope,0.06562268733978271,-0.13065281510353088,-0.006999852601438761
32.020,Attitude,1.177168622357715,0.8784021458536392,2.3506073019926976
32.020,Gravity,0.295219361782074,-0.9235237836837769,-0.24484582245349884
32.021,Magnetic-field,-5.6837921142578125,-48.61505889892578,-14.15032958984375,high
32.040,Altitude,0.0211334228515625,99.97138214111328
32.046,Bluetooth,-68
32.076,Bluetooth,-65
32.077,Bluetooth,-65
32.107,Bluetooth,-64
32.108,Bluetooth,-65
32.170,Bluetooth,-69
32.171,Bluetooth,-68
32.200,Bluetooth,-65
32.201,Bluetooth,-66
32.231,Bluetooth,-66
32.232,Bluetooth,-66
32.268,Accelerometer,0.3346710205078125,-0.9129638671875,-0.2784423828125
32.269,Gyroscope,-0.16698366403579712,0.004750280175358057,0.06566476076841354
32.270,Attitude,1.1728103835939026,0.8464679779197248,2.3835337970738326
32.270,Gravity,0.29026272892951965,-0.921843409538269,-0.2568114101886749
32.271,Magnetic-field,-6.1268157958984375,-48.68455505371094,-14.877655029296875,high
32.291,Bluetooth,-66
32.293,Bluetooth,-66
32.326,Bluetooth,-66
32.327,Bluetooth,-66
32.389,Bluetooth,-64
32.390,Bluetooth,-64
32.452,Bluetooth,-65
32.453,Bluetooth,-67
32.482,Bluetooth,-66
32.483,Bluetooth,-66
32.512,Bluetooth,-64
32.514,Bluetooth,-63
32.518,Accelerometer,0.3078155517578125,-0.899505615234375,-0.2544097900390625
32.519,Gyroscope,0.04842692241072655,0.054130081087350845,0.020495686680078506
32.520,Attitude,1.1758835508799828,0.85147912193937,2.397590228014241
32.520,Gravity,0.28941357135772705,-0.9230301380157471,-0.25348594784736633
32.521,Magnetic-field,-5.90057373046875,-48.827049255371094,-14.76275634765625,high
32.574,Bluetooth,-66
32.575,Bluetooth,-66
32.604,Bluetooth,-65
32.606,Bluetooth,-65
32.634,Bluetooth,-65
32.636,Bluetooth,-64
32.667,Bluetooth,-64
32.667,Bluetooth,-64
32.730,Bluetooth,-63
32.732,Bluetooth,-64
32.767,Accelerometer,0.2967071533203125,-0.924713134765625,-0.2470855712890625
32.768,Gyroscope,-0.027659857645630836,-0.08842014521360397,-0.038658712059259415
32.769,Bluetooth,-64
32.769,Bluetooth,-63
32.771,Attitude,1.1743763640178675,0.8653522526802365,2.3826029578847128
32.771,Gravity,0.293960839509964,-0.9224492311477661,-0.25034812092781067
32.772,Magnetic-field,-5.8375701904296875,-49.002716064453125,-15.32440185546875,high
32.794,Bluetooth,-62
32.825,Bluetooth,-64
32.827,Bluetooth,-64
32.888,Bluetooth,-64
32.889,Bluetooth,-64
32.916,Bluetooth,-62
32.917,Bluetooth,-62
32.947,Bluetooth,-64
32.948,Bluetooth,-64
33.007,Bluetooth,-64
33.009,Bluetooth,-64
33.018,Accelerometer,0.2843170166015625,-0.9263763427734375,-0.253662109375
33.019,Gyroscope,0.037573475390672684,-0.0874912291765213,0.014330203644931316
33.020,Attitude,1.175262339641445,0.8660266815211056,2.3677532252994125
33.020,Gravity,0.2935071587562561,-0.9227909445762634,-0.2496204376220703
33.021,Magnetic-field,-5.8414459228515625,-48.910400390625,-14.158615112304688,high
33.109,Bluetooth,-64
33.110,Bluetooth,-63
33.169,Bluetooth,-63
33.170,Bluetooth,-63
33.204,Bluetooth,-65
33.205,Bluetooth,-65
33.235,Bluetooth,-65
33.237,Bluetooth,-65
33.266,Bluetooth,-63
33.267,Bluetooth,-62
33.268,Accelerometer,0.2561492919921875,-0.93499755859375,-0.2451629638671875
33.270,Gyroscope,-0.19649654626846313,0.020739100873470306,-0.005987851414829493
33.271,Attitude,1.1693106595614955,0.8383641916411059,2.393857736605333
33.271,Gravity,0.2905693054199219,-0.9204814434051514,-0.26131102442741394
33.272,Magnetic-field,-5.96685791015625,-48.752586364746094,-14.802459716796875,high
33.331,Bluetooth,-66
33.333,Bluetooth,-65
33.362,Bluetooth,-67
33.363,Bluetooth,-66
33.423,Bluetooth,-63
33.424,Bluetooth,-64
33.490,Bluetooth,-65
33.490,Bluetooth,-65
33.518,Accelerometer,0.302459716796875,-0.9214324951171875,-0.2614288330078125
33.519,Gyroscope,0.011542672291398048,0.055095475167036057,0.033251695334911346
33.520,Attitude,1.17628131489796,0.8462800823753872,2.405304167725745
33.521,Gravity,0.2878168225288391,-0.9231830835342407,-0.2547438144683838
33.521,Magnetic-field,-6.1139984130859375,-48.56565856933594,-15.253555297851562,high
33.522,Bluetooth,-66
33.522,Bluetooth,-66
33.551,Bluetooth,-65
33.552,Bluetooth,-65
33.560,Altitude,0.0211334228515625,99.97137451171875
33.583,Bluetooth,-64
33.584,Bluetooth,-63
33.647,Bluetooth,-67
33.649,Bluetooth,-68
33.713,Bluetooth,-64
33.714,Bluetooth,-63
33.768,Accelerometer,0.3002777099609375,-0.9234771728515625,-0.2595977783203125
33.769,Gyroscope,0.05547870323061943,-0.04175437241792679,-0.014165620319545269
33.770,Attitude,1.1777122870725052,0.8575336875760988,2.391433980189313
33.770,Gravity,0.28966590762138367,-0.9237321615219116,-0.25062406063079834
33.771,Magnetic-field,-5.7850341796875,-48.73090362548828,-14.529327392578125,high
33.811,Bluetooth,-64
33.812,Bluetooth,-65
33.842,Bluetooth,-64
33.843,Bluetooth,-64
33.875,Bluetooth,-67
33.876,Bluetooth,-66
33.906,Bluetooth,-64
33.907,Bluetooth,-65
33.965,Bluetooth,-64
33.967,Bluetooth,-63
33.999,Bluetooth,-66
34.000,Bluetooth,-66
34.018,Accelerometer,0.2824249267578125,-0.9239654541015625,-0.2547454833984375
34.019,Gyroscope,0.002546248259022832,-0.02671043947339058,0.018792862072587013
34.020,Attitude,1.1774007260949715,0.8522891797788164,2.3853724774191747
34.020,Gravity,0.2885642647743225,-0.9236127734184265,-0.2523292899131775
34.021,Magnetic-field,-6.30511474609375,-48.701324462890625,-13.716598510742188,high
34.029,Bluetooth,-65
34.030,Bluetooth,-64
34.063,Bluetooth,-63
34.064,Bluetooth,-63
58.862,Bluetooth,-70
58.863,Bluetooth,-70
58.916,Accelerometer,0.3207550048828125,-0.9068450927734375,-0.25311279296875
58.917,Gyroscope,-0.017062073573470116,-0.0030216225422918797,-0.012201272882521152
58.918,Attitude,1.1471689417894408,0.8982488260604847,0.7656378863876241
58.918,Gravity,0.3215540051460266,-0.9116038084030151,-0.256088525056839
58.918,Magnetic-field,14.3828125,-48.72364807128906,8.80535888671875,high
58.926,Bluetooth,-70
58.928,Bluetooth,-70
58.935,Altitude,-0.02642822265625,99.96831512451172
58.959,Bluetooth,-79
58.960,Bluetooth,-81
59.023,Bluetooth,-70
59.024,Bluetooth,-71
59.088,Bluetooth,-71
59.088,Bluetooth,-70
59.120,Bluetooth,-81
59.121,Bluetooth,-82
59.166,Accelerometer,0.3238983154296875,-0.9047393798828125,-0.2543792724609375
59.167,Gyroscope,0.009768474847078323,-0.014521684497594833,0.011570103466510773
59.168,Attitude,1.1476692196312068,0.9017873299722277,0.7639293347170051
59.168,Gravity,0.3221004605293274,-0.9118093848228455,-0.2546662986278534
59.169,Magnetic-field,13.992889404296875,-48.81156921386719,8.70452880859375,high
59.185,Bluetooth,-71
59.186,Bluetooth,-70
59.249,Bluetooth,-83
59.250,Bluetooth,-82
59.282,Bluetooth,-69
59.283,Bluetooth,-69
59.314,Bluetooth,-72
59.315,Bluetooth,-71
59.343,Bluetooth,-82
59.345,Bluetooth,-83
59.404,Bluetooth,-69
59.406,Bluetooth,-70
59.416,Accelerometer,0.3240814208984375,-0.914093017578125,-0.2555999755859375
59.417,Gyroscope,0.016895093023777008,-0.02780686318874359,-0.002383262850344181
59.418,Attitude,1.1488613416085465,0.9097475718381641,0.7559564766470735
59.418,Gravity,0.323259174823761,-0.9122982025146484,-0.25142669677734375
59.419,Magnetic-field,14.402969360351562,-48.80701446533203,8.790496826171875,high
59.440,Bluetooth,-71
59.441,Bluetooth,-71
59.473,Bluetooth,-82
59.473,Bluetooth,-83
59.504,Bluetooth,-69
59.506,Bluetooth,-68
59.565,Bluetooth,-72
59.567,Bluetooth,-72
59.594,Bluetooth,-84
59.595,Bluetooth,-83
59.629,Bluetooth,-69
59.630,Bluetooth,-69
59.666,Accelerometer,0.3186798095703125,-0.9115753173828125,-0.247406005859375
59.667,Gyroscope,-0.002112419344484806,-0.02948172576725483,0.009118929505348206
59.668,Attitude,1.1514507050971126,0.9084651659152821,0.7550369366777991
59.668,Gravity,0.3210727274417877,-0.9133555889129639,-0.25038760900497437
59.669,Magnetic-field,14.247146606445312,-48.481300354003906,8.510101318359375,high
59.693,Bluetooth,-73
59.694,Bluetooth,-72
59.756,Bluetooth,-70
59.756,Bluetooth,-70
59.788,Bluetooth,-72
59.789,Bluetooth,-72
59.847,Bluetooth,-83
59.848,Bluetooth,-84
59.881,Bluetooth,-70
59.881,Bluetooth,-69
59.916,Accelerometer,0.3134918212890625,-0.9142608642578125,-0.246673583984375
59.917,Gyroscope,-0.0016378440195694566,-0.013659353367984295,0.01107422262430191
59.918,Attitude,1.1537087742131888,0.9091276316519247,0.7530019245079773
59.918,Gravity,0.3196103274822235,-0.914272665977478,-0.24890683591365814
59.919,Magnetic-field,13.966522216796875,-48.69197082519531,8.994338989257812,high
59.936,Altitude,-0.05284881591796875,99.96864318847656
59.942,Bluetooth,-83
59.944,Bluetooth,-85
60.010,Bluetooth,-70
60.011,Bluetooth,-70
60.101,Bluetooth,-70
60.102,Bluetooth,-71
60.131,Bluetooth,-71
60.132,Bluetooth,-71
60.164,Bluetooth,-72
60.165,Bluetooth,-72
60.166,Accelerometer,0.311370849609375,-0.9183502197265625,-0.2450714111328125
60.167,Gyroscope,0.027658259496092796,0.0022897860035300255,0.02046079933643341
60.168,Attitude,1.1563006934063176,0.9134649243767851,0.7489406605777179
60.169,Gravity,0.31880998611450195,-0.915319561958313,-0.24606958031654358
60.169,Magnetic-field,13.927383422851562,-48.86180114746094,8.855743408203125,high
60.194,Bluetooth,-83
60.195,Bluetooth,-82
60.205,Activity,855894.4048753751,walking,1
60.226,Bluetooth,-71
60.227,Bluetooth,-71
60.324,Bluetooth,-71
60.325,Bluetooth,-70
60.354,Bluetooth,-82
60.355,Bluetooth,-82
60.391,Bluetooth,-71
60.392,Bluetooth,-70
60.416,Accelerometer,0.3143768310546875,-0.913665771484375,-0.24664306640625
60.417,Gyroscope,-0.0008945558220148087,-0.0009006810723803937,0.0031348068732768297
60.418,Attitude,1.1544150647790745,0.9084309019250353,0.7565693524947221
60.418,Gravity,0.31892767548561096,-0.9145585298538208,-0.24873235821723938
60.418,Magnetic-field,14.128814697265625,-48.54768371582031,8.80938720703125,high
60.452,Bluetooth,-70
60.453,Bluetooth,-71
60.486,Bluetooth,-81
60.487,Bluetooth,-80
60.524,Activity,855894.723451375,stationary,0
60.666,Accelerometer,0.3200531005859375,-0.9104461669921875,-0.2484283447265625
60.667,Gyroscope,-0.012594355270266533,-0.016814399510622025,0.010479005984961987
60.668,Attitude,1.1539682580893948,0.903804734549281,0.7619903492259635
60.668,Gravity,0.3180946409702301,-0.914377748966217,-0.25045791268348694
