TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.864,Bluetooth,-70
0.893,Bluetooth,-69
0.894,Bluetooth,-69
0.929,Bluetooth,-71
0.931,Bluetooth,-71
0.938,Accelerometer,0.19158935546875,0.9742431640625,-0.11993408203125
0.940,Gyroscope,-0.01001961063593626,-0.044436175376176834,0.013134976848959923
0.942,Attitude,-1.3172019645069724,1.0687449446854085,-2.501032550374853
0.943,Gravity,0.21992526948451996,0.9680169224739075,-0.12073217332363129
0.943,Magnetic-field,-8.970755577087402,48.819053649902344,-11.972625732421875,high
0.963,Bluetooth,-68
0.964,Bluetooth,-68
0.995,Bluetooth,-69
0.996,Bluetooth,-69
0.998,Altitude,-0.1823272705078125,99.45806884765625
1.035,Bluetooth,-70
1.066,Bluetooth,-68
1.067,Bluetooth,-68
1.106,Bluetooth,-70
1.107,Bluetooth,-69
1.145,Bluetooth,-70
1.189,Accelerometer,0.193572998046875,0.9710845947265625,-0.128875732421875
1.190,Gyroscope,0.0025537051260471344,0.06106735020875931,-0.01326893363147974
1.192,Attitude,-1.319556622923297,1.0679510369406993,-2.5076894063962567
1.193,Gravity,0.21783152222633362,0.9686049818992615,-0.11980792880058289
1.194,Magnetic-field,-8.866355895996094,49.01751708984375,-11.970672607421875,high
1.203,Bluetooth,-67
1.205,Bluetooth,-67
1.242,Bluetooth,-69
1.244,Bluetooth,-69
1.311,Bluetooth,-67
1.312,Bluetooth,-66
1.351,Bluetooth,-69
1.353,Bluetooth,-69
1.419,Bluetooth,-66
1.438,Accelerometer,0.196868896484375,0.974853515625,-0.122100830078125
1.440,Gyroscope,0.00498224189504981,0.08196090906858444,-0.020321782678365707
1.442,Attitude,-1.3219395197928103,1.058595485795041,-2.5176835354232683
1.443,Gravity,0.21468840539455414,0.9691945910453796,-0.12070892006158829
1.444,Magnetic-field,-9.168742179870605,48.860870361328125,-12.027313232421875,high
1.453,Bluetooth,-66
1.454,Bluetooth,-67
1.483,Bluetooth,-69
1.484,Bluetooth,-68
1.555,Bluetooth,-65
1.556,Bluetooth,-66
1.637,Bluetooth,-69
1.638,Bluetooth,-69
1.665,Bluetooth,-67
1.688,Accelerometer,0.1903533935546875,0.9763031005859375,-0.1175537109375
1.689,Gyroscope,-0.02737303450703621,0.009404420852661133,-0.009876066818833351
1.690,Attitude,-1.3245966472425361,1.069548033843644,-2.506607379407073
1.691,Gravity,0.21373839676380157,0.9698456525802612,-0.11711248755455017
1.692,Magnetic-field,-9.090507507324219,48.95195007324219,-11.908721923828125,high
1.702,Bluetooth,-68
1.703,Bluetooth,-69
1.782,Bluetooth,-65
1.783,Bluetooth,-65
1.819,Bluetooth,-69
1.820,Bluetooth,-69
1.938,Accelerometer,0.1965789794921875,0.9794921875,-0.1126861572265625
1.940,Gyroscope,-0.0005020058597438037,0.01565512642264366,-0.0028937908355146646
1.942,Attitude,-1.3226824903819736,1.060356397318832,-2.5125225737762507
1.942,Gravity,0.2142723649740219,0.969377338886261,-0.1199789047241211
1.943,Magnetic-field,-9.296167373657227,49.006568908691406,-11.946258544921875,high
1.968,Bluetooth,-68
1.969,Bluetooth,-69
2.010,Altitude,-0.4994049072265625,99.46184539794922
2.036,Bluetooth,-70
2.037,Bluetooth,-69
2.071,Bluetooth,-69
2.072,Bluetooth,-69
2.106,Bluetooth,-70
2.107,Bluetooth,-70
2.172,Bluetooth,-69
2.173,Bluetooth,-69
2.189,Accelerometer,0.198394775390625,0.973297119140625,-0.1358184814453125
2.190,Gyroscope,-0.015003982931375504,-0.04282389581203461,0.00580702256411314
2.192,Attitude,-1.321802132127706,1.0557166278941084,-2.514830302086291
2.193,Gravity,0.21445587277412415,0.969160795211792,-0.12139206379652023
2.194,Magnetic-field,-9.288311958312988,48.96549987792969,-11.928070068359375,high
2.205,Bluetooth,-71
2.206,Bluetooth,-71
2.220,Activity,413386.4988995,stationary,0
2.245,Bluetooth,-70
2.246,Bluetooth,-69
2.316,Bluetooth,-69
2.318,Bluetooth,-70
2.353,Bluetooth,-68
2.354,Bluetooth,-67
2.392,Bluetooth,-66
2.393,Bluetooth,-66
2.439,Accelerometer,0.201751708984375,0.9694671630859375,-0.141143798828125
2.440,Gyroscope,-0.004716990981251001,0.018581673502922058,0.0009065400226972997
2.442,Attitude,-1.3210658566309244,1.0550150268995466,-2.516604768934939
2.443,Gravity,0.21499110758304596,0.9689790606498718,-0.12189427763223648
2.444,Magnetic-field,-9.308612823486328,48.709617614746094,-12.120635986328125,high
2.461,Bluetooth,-67
2.463,Bluetooth,-67
2.493,Bluetooth,-66
2.495,Bluetooth,-67
2.524,Bluetooth,-63
2.526,Bluetooth,-64
2.688,Accelerometer,0.1950531005859375,0.977569580078125,-0.12750244140625
2.690,Gyroscope,-0.015058577992022038,0.010312026366591454,0.0010008158860728145
2.691,Attitude,-1.322202547528573,1.0575897405799857,-2.5120563280687014
2.691,Gravity,0.21434499323368073,0.9692593812942505,-0.1207997277379036
2.692,Magnetic-field,-9.196182250976562,48.92680358886719,-11.980010986328125,high
2.705,Bluetooth,-65
2.706,Bluetooth,-66
2.743,Bluetooth,-67
2.744,Bluetooth,-67
2.784,Bluetooth,-71
2.785,Bluetooth,-71
2.817,Bluetooth,-69
2.818,Bluetooth,-69
2.848,Bluetooth,-65
2.849,Bluetooth,-65
2.883,Bluetooth,-69
2.884,Bluetooth,-69
2.919,Bluetooth,-72
2.920,Bluetooth,-71
2.938,Accelerometer,0.2025909423828125,0.9733734130859375,-0.1263275146484375
2.939,Gyroscope,-0.01715714856982231,0.0008982842555269599,-0.006359894759953022
2.941,Attitude,-1.3236497276749086,1.0619630532228823,-2.5049292364505376
2.941,Gravity,0.2136455774307251,0.9696144461631775,-0.11917747557163239
2.942,Magnetic-field,-9.27690315246582,48.8677978515625,-11.962921142578125,high
2.949,Bluetooth,-64
2.988,Bluetooth,-66
2.989,Bluetooth,-67
3.019,Bluetooth,-68
3.020,Bluetooth,-68
3.023,Altitude,-0.509979248046875,99.46195220947266
3.087,Bluetooth,-64
3.088,Bluetooth,-65
3.122,Bluetooth,-65
3.123,Bluetooth,-65
3.155,Bluetooth,-71
3.156,Bluetooth,-71
3.187,Bluetooth,-64
3.188,Bluetooth,-65
3.189,Accelerometer,0.188995361328125,0.979248046875,-0.104766845703125
3.190,Gyroscope,-0.01495285052806139,0.016687633469700813,-0.0025036376900970936
3.192,Attitude,-1.3254500270625065,1.073839581811477,-2.4901608766096968
3.192,Gravity,0.21351173520088196,0.9700532555580139,-0.11579970270395279
3.193,Magnetic-field,-9.16807746887207,48.89556884765625,-11.470245361328125,high
3.255,Bluetooth,-64
3.256,Bluetooth,-63
3.325,Bluetooth,-65
3.326,Bluetooth,-65
3.360,Bluetooth,-64
3.361,Bluetooth,-64
3.394,Bluetooth,-68
3.395,Bluetooth,-69
3.426,Bluetooth,-66
3.428,Bluetooth,-65
3.438,Accelerometer,0.1847991943359375,0.9776458740234375,-0.1222076416015625
3.440,Gyroscope,-0.016835173591971397,0.023542610928416252,-0.006968427449464798
3.442,Attitude,-1.325142652392012,1.0719836934813212,-2.492924103981565
3.443,Gravity,0.21355804800987244,0.9699785709381104,-0.11633826047182083
3.444,Magnetic-field,-9.266595840454102,49.140235900878906,-11.783660888671875,high
3.459,Bluetooth,-63
3.500,Bluetooth,-69
3.501,Bluetooth,-69
3.541,Bluetooth,-63
3.542,Bluetooth,-65
3.573,Bluetooth,-63
3.605,Bluetooth,-65
3.606,Bluetooth,-65
3.642,Bluetooth,-71
3.643,Bluetooth,-71
3.676,Bluetooth,-64
3.677,Bluetooth,-65
3.689,Accelerometer,0.198883056640625,0.9759979248046875,-0.126953125
3.690,Gyroscope,0.018131332471966743,0.01762213744223118,-0.0024586303625255823
3.692,Attitude,-1.3218794494885642,1.0544715522003163,-2.512190509349235
3.693,Gravity,0.214239239692688,0.9691798090934753,-0.12162189930677414
3.694,Magnetic-field,-9.230276107788086,48.92980194091797,-11.849334716796875,high
3.714,Bluetooth,-65
3.751,Bluetooth,-72
3.753,Bluetooth,-71
3.897,Bluetooth,-71
3.899,Bluetooth,-72
3.936,Bluetooth,-63
3.938,Bluetooth,-64
3.940,Accelerometer,0.1818695068359375,0.979278564453125,-0.1215972900390625
3.941,Gyroscope,-0.012385296635329723,-0.00914156623184681,0.0017302557826042175
3.943,Attitude,-1.3218115214013217,1.0525396189191019,-2.507198178882616
3.944,Gravity,0.21406158804893494,0.9691630601882935,-0.12206847965717316
3.944,Magnetic-field,-9.165373802185059,48.79132843017578,-11.972564697265625,high
3.966,Bluetooth,-66
3.967,Bluetooth,-66
