TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.929,Bluetooth,-57
0.930,Bluetooth,-57
0.945,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
0.946,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
0.948,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
0.949,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
0.950,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
0.968,Bluetooth,-61
0.970,Bluetooth,-62
1.075,Bluetooth,-59
1.175,Bluetooth,-59
1.195,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
1.196,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
1.198,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
1.199,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
1.200,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
1.206,Bluetooth,-63
1.207,Bluetooth,-64
1.311,Bluetooth,-59
1.312,Bluetooth,-59
1.342,Activity,427421.60403025005,walking,1
1.380,Bluetooth,-54
1.381,Bluetooth,-53
1.416,Bluetooth,-60
1.418,Bluetooth,-60
1.445,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
1.446,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
1.448,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
1.449,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
1.449,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
1.453,Bluetooth,-63
1.454,Bluetooth,-63
1.486,Altitude,-1.7492218017578125,99.74078369140625
1.522,Bluetooth,-61
1.523,Bluetooth,-60
1.556,Bluetooth,-59
1.557,Bluetooth,-59
1.597,Bluetooth,-63
1.598,Bluetooth,-62
1.674,Bluetooth,-60
1.675,Bluetooth,-60
1.695,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
1.696,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
1.698,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
1.699,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
1.700,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
1.716,Bluetooth,-62
1.717,Bluetooth,-62
1.784,Bluetooth,-59
1.785,Bluetooth,-60
1.858,Bluetooth,-55
1.945,Accelerometer,-0.7340545654296875,0.661285400390625,-0.1007080078125
1.946,Gyroscope,-0.11410846561193466,0.04282602667808533,0.002490854589268565
1.948,Attitude,-0.724367589525009,-1.4476491525427946,3.0586637073827556
1.949,Gravity,-0.7432470321655273,0.6626619696617126,-0.0919942855834961
1.950,Magnetic-field,-37.946651458740234,31.17186737060547,19.501373291015625,high
1.964,Bluetooth,-54
1.965,Bluetooth,-54
2.000,Bluetooth,-58
2.001,Bluetooth,-59
2.032,Bluetooth,-58
2.032,Bluetooth,-59
2.062,Bluetooth,-62
2.063,Bluetooth,-62
2.097,Bluetooth,-54
2.098,Bluetooth,-54
2.127,Bluetooth,-59
2.128,Bluetooth,-59
2.166,Bluetooth,-60
2.168,Bluetooth,-61
2.195,Accelerometer,-0.746185302734375,0.6592559814453125,-0.073883056640625
2.197,Gyroscope,-0.06003936752676964,0.009491239674389362,-0.029151493683457375
2.198,Attitude,-0.7254164646089218,-1.4496572201882962,3.058514057243006
2.199,Gravity,-0.7427398562431335,0.6634470820426941,-0.09041755646467209
2.200,Magnetic-field,-37.841156005859375,31.08910369873047,19.458099365234375,high
2.206,Bluetooth,-54
2.207,Bluetooth,-55
2.238,Bluetooth,-54
2.239,Bluetooth,-54
2.307,Bluetooth,-60
2.309,Bluetooth,-61
2.339,Bluetooth,-54
2.340,Bluetooth,-55
2.410,Bluetooth,-60
2.411,Bluetooth,-62
2.422,Altitude,-1.8231964111328125,99.74165344238281
2.443,Bluetooth,-54
2.445,Bluetooth,-54
2.447,Accelerometer,-0.756195068359375,0.648223876953125,-0.0705413818359375
2.448,Gyroscope,-0.03717959299683571,-0.0031619712244719267,-0.027172498404979706
2.450,Attitude,-0.727222770456966,-1.445243796767691,3.060995449049011
2.451,Gravity,-0.741143524646759,0.6647975444793701,-0.09354449063539505
2.451,Magnetic-field,-38.04603576660156,31.390663146972656,19.4627685546875,high
2.475,Bluetooth,-54
2.476,Bluetooth,-54
2.603,Bluetooth,-59
2.604,Bluetooth,-59
2.624,Activity,427422.885782125,stationary,0
2.635,Bluetooth,-59
2.636,Bluetooth,-58
2.671,Bluetooth,-61
2.672,Bluetooth,-61
2.695,Accelerometer,-0.7426605224609375,0.6674957275390625,-0.0736541748046875
2.696,Gyroscope,-0.03870877996087074,0.018222680315375328,-0.011386345140635967
2.698,Attitude,-0.7312601329134977,-1.4430109301769025,3.0629207434859875
2.699,Gravity,-0.7382645606994629,0.6678081154823303,-0.09485629945993423
2.699,Magnetic-field,-37.89617156982422,31.522605895996094,19.183441162109375,high
2.737,Bluetooth,-58
2.738,Bluetooth,-58
2.850,Bluetooth,-57
2.851,Bluetooth,-58
2.891,Bluetooth,-61
2.892,Bluetooth,-62
2.928,Bluetooth,-53
2.929,Bluetooth,-53
2.946,Accelerometer,-0.7441558837890625,0.6683807373046875,-0.0730133056640625
2.948,Gyroscope,-0.005200088489800692,0.010100836865603924,0.008080297149717808
2.949,Attitude,-0.7315700026027497,-1.4474673312436188,3.0601534356805242
2.949,Gravity,-0.7384745478630066,0.6680387258529663,-0.0915399044752121
2.950,Magnetic-field,-37.77906799316406,31.368995666503906,19.333465576171875,high
2.957,Bluetooth,-53
2.958,Bluetooth,-54
2.996,Bluetooth,-58
2.997,Bluetooth,-58
3.101,Bluetooth,-58
3.102,Bluetooth,-58
3.137,Bluetooth,-61
3.138,Bluetooth,-63
3.172,Bluetooth,-54
3.173,Bluetooth,-54
3.195,Accelerometer,-0.7339630126953125,0.6686859130859375,-0.079345703125
3.196,Gyroscope,0.04891427978873253,-0.011754128150641918,0.05006450042128563
3.198,Attitude,-0.7334691288532934,-1.447228996328505,3.0629863489822946
3.199,Gravity,-0.7371922731399536,0.6694507002830505,-0.09155936539173126
3.199,Magnetic-field,-37.785884857177734,31.397438049316406,19.409942626953125,high
3.265,Activity,427423.5270619167,walking,2
3.354,Bluetooth,-61
3.355,Bluetooth,-60
3.356,Altitude,-1.865478515625,99.74217224121094
3.378,Heading,41.76823806762695,55.94320297241211,15.082417488098145,-37.4945182800293,31.737075805664062,19.5130615234375
3.389,Bluetooth,-61
3.390,Bluetooth,-61
3.427,Bluetooth,-54
3.428,Bluetooth,-53
3.444,Accelerometer,-0.74407958984375,0.674896240234375,-0.0633087158203125
3.446,Gyroscope,0.026258768513798714,-0.01782320626080036,0.012600480578839779
3.448,Attitude,-0.7363214955440038,-1.4456277390251853,3.075192648374621
3.449,Gravity,-0.7351471781730652,0.671566903591156,-0.09250091761350632
3.449,Magnetic-field,-37.41256332397461,31.697715759277344,19.21875,high
3.461,Bluetooth,-59
3.463,Bluetooth,-59
3.493,Bluetooth,-62
3.495,Bluetooth,-61
3.563,Bluetooth,-58
3.564,Bluetooth,-58
3.695,Accelerometer,-0.736907958984375,0.6685791015625,-0.0753326416015625
3.696,Gyroscope,-0.06539338827133179,0.02713761106133461,-0.030404778197407722
3.698,Attitude,-0.7359399108187328,-1.4483968781966985,3.0660600573037375
3.699,Gravity,-0.735654890537262,0.6712841391563416,-0.09049613028764725
3.699,Magnetic-field,-37.83332443237305,31.64720916748047,19.40533447265625,high
3.700,Bluetooth,-59
3.701,Bluetooth,-58
3.736,Bluetooth,-62
3.737,Bluetooth,-62
3.767,Bluetooth,-54
3.768,Bluetooth,-54
3.798,Bluetooth,-55
3.799,Bluetooth,-54
3.834,Bluetooth,-58
3.835,Bluetooth,-59
3.897,Bluetooth,-55
3.898,Bluetooth,-54
3.931,Bluetooth,-59
3.944,Accelerometer,-0.744873046875,0.6708831787109375,-0.071746826171875
3.945,Gyroscope,0.020539896562695503,-0.011107778176665306,0.01113334484398365
3.946,Attitude,-0.7378682763175803,-1.447756375328379,3.081356224364618
3.946,Gravity,-0.7343108057975769,0.6727121472358704,-0.09080827236175537
3.947,Magnetic-field,-37.586936950683594,32.041847229003906,19.533294677734375,high
3.965,Bluetooth,-62
3.966,Bluetooth,-61
56.518,Bluetooth,-59
56.519,Bluetooth,-60
56.549,Bluetooth,-59
56.550,Bluetooth,-59
56.581,Bluetooth,-62
56.582,Bluetooth,-62
56.618,Bluetooth,-69
56.619,Bluetooth,-68
56.650,Bluetooth,-60
56.684,Bluetooth,-62
56.686,Bluetooth,-62
56.689,Accelerometer,-0.74407958984375,0.6645050048828125,-0.0821533203125
56.691,Gyroscope,-0.005102616734802723,-0.005916478578001261,0.004257595632225275
56.693,Attitude,-0.7376319389463093,-1.4470558625352272,0.03915490248687136
56.694,Gravity,-0.7344045042991638,0.6725372672080994,-0.09134222567081451
56.694,Magnetic-field,-33.20198059082031,32.960304260253906,-22.077728271484375,high
56.726,Altitude,0.0,99.74778747558594
56.760,Bluetooth,-58
56.826,Bluetooth,-63
56.827,Bluetooth,-62
56.898,Bluetooth,-60
56.899,Bluetooth,-60
56.932,Bluetooth,-62
56.933,Bluetooth,-61
56.939,Accelerometer,-0.7485504150390625,0.6626129150390625,-0.0669708251953125
56.941,Gyroscope,-0.030585339292883873,0.010187922976911068,-0.003689543344080448
56.943,Attitude,-0.7349852894439229,-1.4525630087963946,0.038276876847677034
56.944,Gravity,-0.7366614937782288,0.6705762147903442,-0.08750606328248978
56.944,Magnetic-field,-33.43690872192383,32.86680603027344,-22.034149169921875,high
56.968,Bluetooth,-68
56.969,Bluetooth,-69
57.035,Bluetooth,-60
57.036,Bluetooth,-60
57.066,Bluetooth,-62
57.067,Bluetooth,-62
57.104,Bluetooth,-69
57.105,Bluetooth,-70
57.143,Bluetooth,-60
57.144,Bluetooth,-60
57.189,Accelerometer,-0.749908447265625,0.6705322265625,-0.0592193603515625
57.191,Gyroscope,-0.002138784620910883,-0.03494413569569588,-0.002375007141381502
57.193,Attitude,-0.7329592180287208,-1.468342678514653,0.01843100133080895
57.194,Gravity,-0.7393006086349487,0.6690718531608582,-0.07601018249988556
57.194,Magnetic-field,-33.77849197387695,33.27064514160156,-21.629425048828125,high
57.210,Bluetooth,-71
57.283,Bluetooth,-62
57.284,Bluetooth,-61
57.318,Bluetooth,-70
57.320,Bluetooth,-70
57.351,Bluetooth,-69
57.352,Bluetooth,-70
57.387,Bluetooth,-58
57.388,Bluetooth,-59
57.439,Accelerometer,-0.765594482421875,0.6514739990234375,-0.033355712890625
57.441,Gyroscope,-0.024217188358306885,0.009695503860712051,0.044616203755140305
57.443,Attitude,-0.7366862036969569,-1.4737910621480628,0.010647517688016526
57.444,Gravity,-0.7372167110443115,0.6718370914459229,-0.071739062666893
57.445,Magnetic-field,-33.63448715209961,33.35740661621094,-21.415374755859375,high
57.605,Bluetooth,-59
57.607,Bluetooth,-59
57.641,Bluetooth,-63
57.642,Bluetooth,-63
57.672,Bluetooth,-63
57.674,Bluetooth,-63
57.689,Accelerometer,-0.73077392578125,0.6766204833984375,-0.0745391845703125
57.691,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
57.693,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
57.694,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
57.695,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
57.707,Bluetooth,-70
57.708,Bluetooth,-70
57.735,Altitude,0.013214111328125,99.74763488769531
57.744,Bluetooth,-58
57.773,Activity,427478.03396925004,,2
57.823,Bluetooth,-69
57.824,Bluetooth,-70
57.859,Bluetooth,-57
57.860,Bluetooth,-58
57.895,Bluetooth,-63
57.896,Bluetooth,-63
57.940,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
57.942,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
57.944,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
57.944,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
57.945,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
57.965,Bluetooth,-58
58.004,Bluetooth,-64
58.005,Bluetooth,-63
58.040,Bluetooth,-67
58.041,Bluetooth,-67
58.094,Activity,427478.354541375,stationary,0
58.153,Bluetooth,-63
58.154,Bluetooth,-63
58.189,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
58.191,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
58.193,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
58.194,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
58.194,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
58.195,Bluetooth,-70
58.196,Bluetooth,-71
58.219,Bluetooth,-57
58.220,Bluetooth,-57
58.254,Bluetooth,-62
58.256,Bluetooth,-63
58.318,Bluetooth,-56
58.319,Bluetooth,-56
58.394,Bluetooth,-64
58.395,Bluetooth,-65
58.427,Bluetooth,-64
58.429,Bluetooth,-65
58.439,Accelerometer,-0.7310943603515625,0.66436767578125,-0.0486907958984375
58.441,Gyroscope,0.0757320448756218,-0.05071324482560158,0.05116385221481323
58.443,Attitude,-0.7479624641850078,-1.4782478784565813,0.03274821148238753
58.444,Gravity,-0.7299389243125916,0.6801465153694153,-0.06774824857711792
58.445,Magnetic-field,-33.54056930541992,33.693695068359375,-21.146697998046875,high
58.458,Bluetooth,-56
58.460,Bluetooth,-55
58.496,Bluetooth,-64
58.497,Bluetooth,-64
58.526,Bluetooth,-64
58.527,Bluetooth,-63
58.563,Bluetooth,-56
58.674,Bluetooth,-64
58.676,Bluetooth,-64
58.689,Accelerometer,-0.7353057861328125,0.6815185546875,-0.045166015625
58.691,Gyroscope,0.003940945956856012,0.009471265599131584,0.05139607936143875
58.693,Attitude,-0.7525202043078034,-1.47429342466403,0.037282523368577805
58.694,Gravity,-0.7265721559524536,0.6834806203842163,-0.07033479958772659
58.694,Magnetic-field,-33.327030181884766,33.454681396484375,-21.210723876953125,high
58.734,Activity,427478.995832375,,2
58.746,Altitude,0.0237884521484375,99.74748992919922
58.773,Bluetooth,-64
58.908,Bluetooth,-66
58.910,Bluetooth,-65
58.938,Bluetooth,-54
58.939,Bluetooth,-55
58.941,Accelerometer,-0.7520294189453125,0.674468994140625,-0.0338287353515625
58.942,Gyroscope,-0.016952885314822197,0.001151018193922937,-0.025969814509153366
58.943,Attitude,-0.7490149912914851,-1.4769107065921012,0.031394351688180534
58.944,Gravity,-0.7291346788406372,0.6809176802635193,-0.06865710765123367
58.944,Magnetic-field,-33.33393478393555,33.527374267578125,-21.203216552734375,high
58.968,Bluetooth,-64
58.970,Bluetooth,-65
59.006,Bluetooth,-64
59.007,Bluetooth,-64
59.042,Bluetooth,-54
59.043,Bluetooth,-54
59.122,Bluetooth,-65
59.123,Bluetooth,-66
59.161,Bluetooth,-53
59.162,Bluetooth,-54
59.189,Accelerometer,-0.7204437255859375,0.69329833984375,-0.0600738525390625
59.190,Gyroscope,-0.08183600753545761,0.0029755497816950083,-0.02624092437326908
59.192,Attitude,-0.7517176521227418,-1.4875801564868154,0.022999148540369215
59.192,Gravity,-0.7279890179634094,0.6828945279121399,-0.06072068214416504
59.193,Magnetic-field,-33.5117073059082,33.576080322265625,-20.718292236328125,high
59.226,Bluetooth,-64
59.259,Bluetooth,-64
59.260,Bluetooth,-65
59.291,Bluetooth,-53
59.293,Bluetooth,-54
59.330,Bluetooth,-65
59.370,Bluetooth,-64
59.371,Bluetooth,-64
59.400,Bluetooth,-55
59.402,Bluetooth,-54
59.439,Accelerometer,-0.735931396484375,0.6788787841796875,-0.04705810546875
59.441,Gyroscope,-0.011435081250965595,-0.0001246359315700829,0.02611895278096199
59.443,Attitude,-0.754043209454175,-1.4919038525990986,0.0213953552416712
59.444,Gravity,-0.7266597747802734,0.68459153175354,-0.057447221130132675
59.445,Magnetic-field,-33.44449234008789,33.798309326171875,-20.686065673828125,high
59.475,Bluetooth,-65
59.477,Bluetooth,-65
59.552,Bluetooth,-54
59.553,Bluetooth,-54
59.582,Bluetooth,-64
59.584,Bluetooth,-64
59.617,Bluetooth,-64
59.619,Bluetooth,-63
59.689,Accelerometer,-0.7393798828125,0.679443359375,-0.0353546142578125
59.691,Gyroscope,0.03809651732444763,-0.01763012632727623,0.0073511237278580666
59.693,Attitude,-0.750843230727194,-1.4860285681656922,0.03866159826035534
59.694,Gravity,-0.7284885048866272,0.6822555065155029,-0.06190067529678345
59.694,Magnetic-field,-33.757572174072266,33.327903747558594,-20.911041259765625,high
59.729,Bluetooth,-64
59.730,Bluetooth,-64
59.757,Altitude,0.02642822265625,99.74746704101562
59.761,Bluetooth,-56
59.762,Bluetooth,-55
59.860,Bluetooth,-64
59.861,Bluetooth,-63
59.924,Bluetooth,-63
59.925,Bluetooth,-62
59.939,Accelerometer,-0.721099853515625,0.6834869384765625,-0.068328857421875
59.941,Gyroscope,0.057805243879556656,-0.029216740280389786,-0.012204201892018318
59.944,Attitude,-0.7444279880366654,-1.4871669673148913,0.039423320529610645
59.944,Gravity,-0.7329052686691284,0.6775512099266052,-0.06143568828701973
59.945,Magnetic-field,-33.896087646484375,33.12993621826172,-20.798614501953125,high
60.026,Bluetooth,-56
60.028,Bluetooth,-56
60.067,Bluetooth,-63
60.068,Bluetooth,-62
60.097,Bluetooth,-64
60.098,Bluetooth,-63
60.131,Bluetooth,-57
60.132,Bluetooth,-56
60.171,Bluetooth,-62
60.172,Bluetooth,-62
60.189,Accelerometer,-0.7406158447265625,0.6804656982421875,-0.0309906005859375
60.190,Gyroscope,0.00999004952609539,-0.0015366439474746585,-0.005961752496659756
60.192,Attitude,-0.7414755484899727,-1.4910476808173259,0.035183615890691196
60.192,Gravity,-0.7351287603378296,0.675376832485199,-0.05875012278556824
60.193,Magnetic-field,-33.88581466674805,33.27854919433594,-20.827850341796875,high
60.210,Bluetooth,-64
60.211,Bluetooth,-65
60.285,Bluetooth,-62
60.286,Bluetooth,-62
60.319,Bluetooth,-66
60.320,Bluetooth,-64
60.349,Bluetooth,-64
60.350,Bluetooth,-66
60.379,Bluetooth,-58
60.381,Bluetooth,-57
60.415,Bluetooth,-62
60.417,Bluetooth,-63
60.439,Accelerometer,-0.7376861572265625,0.67193603515625,-0.055908203125
60.441,Gyroscope,-0.07783035188913345,0.05398786813020706,-0.03466610237956047
60.443,Attitude,-0.7377189970191737,-1.4919894594703687,0.024151143011727542
60.444,Gravity,-0.7377079129219055,0.6726016998291016,-0.058257102966308594
60.444,Magnetic-field,-34.02582550048828,33.236839294433594,-20.578399658203125,high
60.457,Bluetooth,-65
60.459,Bluetooth,-65
60.491,Bluetooth,-57
60.493,Bluetooth,-57
121.200,Bluetooth,-62
121.201,Bluetooth,-62
121.341,Bluetooth,-62
121.342,Bluetooth,-62
121.374,Bluetooth,-60
121.375,Bluetooth,-60
121.383,Accelerometer,-0.815673828125,0.5726165771484375,-0.06597900390625
121.385,Gyroscope,-0.04995344579219818,0.10596584528684616,0.05511411651968956
121.387,Attitude,-0.6863942518827058,-1.4548959327890474,3.0119656110069175
121.388,Gravity,-0.7683465480804443,0.6337521076202393,-0.08945256471633911
121.388,Magnetic-field,-39.15828323364258,29.040626525878906,19.13909912109375,high
121.446,Bluetooth,-62
121.447,Bluetooth,-62
121.479,Bluetooth,-60
121.480,Bluetooth,-60
121.547,Bluetooth,-57
121.548,Bluetooth,-57
121.620,Bluetooth,-60
121.622,Bluetooth,-59
121.633,Accelerometer,-0.80377197265625,0.5958251953125,-0.0699005126953125
121.635,Gyroscope,0.03757081180810928,0.019297264516353607,-0.02142193540930748
121.637,Attitude,-0.6794864155655167,-1.4496916188592137,3.021446506089426
121.637,Gravity,-0.7721980810165405,0.6283935904502869,-0.0939766988158226
121.638,Magnetic-field,-39.128875732421875,28.952865600585938,19.0755615234375,high
121.658,Bluetooth,-58
121.659,Bluetooth,-57
121.673,Altitude,-0.9036712646484375,99.73875427246094
121.694,Bluetooth,-62
121.695,Bluetooth,-63
121.734,Bluetooth,-59
121.735,Bluetooth,-60
121.767,Bluetooth,-57
121.768,Bluetooth,-58
121.800,Bluetooth,-63
121.801,Bluetooth,-62
121.868,Bluetooth,-60
121.869,Bluetooth,-60
121.883,Accelerometer,-0.7886810302734375,0.616424560546875,-0.0656585693359375
121.885,Gyroscope,-0.06329694390296936,0.031930502504110336,-0.09737342596054077
121.887,Attitude,-0.6623526120311721,-1.4565310408698144,3.010513096734558
121.887,Gravity,-0.7834054827690125,0.6149737238883972,-0.0899076834321022
121.888,Magnetic-field,-39.78561019897461,28.160385131835938,19.206787109375,high
121.896,Bluetooth,-59
121.897,Bluetooth,-58
121.935,Bluetooth,-62
121.936,Bluetooth,-62
121.966,Bluetooth,-61
122.001,Bluetooth,-59
122.133,Accelerometer,-0.7845611572265625,0.6146392822265625,-0.0768585205078125
122.135,Gyroscope,-0.03344530984759331,0.008532501757144928,-0.051970791071653366
122.137,Attitude,-0.6434652818141287,-1.4642887586691886,2.996501072571275
122.138,Gravity,-0.7954881191253662,0.599971354007721,-0.08504733443260193
122.138,Magnetic-field,-40.42814254760742,27.269248962402344,19.235504150390625,high
122.146,Bluetooth,-59
122.147,Bluetooth,-59
122.184,Bluetooth,-63
122.185,Bluetooth,-64
122.220,Bluetooth,-61
122.221,Bluetooth,-61
122.255,Bluetooth,-59
122.256,Bluetooth,-59
122.292,Bluetooth,-61
122.293,Bluetooth,-61
122.323,Bluetooth,-61
122.324,Bluetooth,-61
122.357,Bluetooth,-61
122.358,Bluetooth,-59
122.383,Accelerometer,-0.795928955078125,0.5903472900390625,-0.0869598388671875
122.384,Gyroscope,0.053472813218832016,0.0033332123421132565,0.016389092430472374
122.385,Attitude,-0.6372041222181,-1.4598269125978633,2.9959962409943524
122.386,Gravity,-0.7988185286521912,0.5949505567550659,-0.089010089635849
122.387,Magnetic-field,-40.913490295410156,26.984878540039062,19.184295654296875,high
122.489,Bluetooth,-59
122.490,Bluetooth,-60
122.526,Bluetooth,-61
122.527,Bluetooth,-62
122.567,Bluetooth,-60
122.568,Bluetooth,-61
122.597,Bluetooth,-59
122.599,Bluetooth,-58
122.627,Bluetooth,-59
122.629,Bluetooth,-59
122.633,Accelerometer,-0.798858642578125,0.60205078125,-0.072723388671875
122.635,Gyroscope,-0.04379168897867203,0.04625644534826279,-0.01745515689253807
122.637,Attitude,-0.6418198259447132,-1.4551557347501773,2.9989206646793765
122.638,Gravity,-0.7956578135490417,0.5986541509628296,-0.09242268651723862
122.639,Magnetic-field,-40.619056701660156,27.197540283203125,18.9913330078125,high
122.657,Bluetooth,-63
122.658,Bluetooth,-62
122.684,Altitude,-1.3925018310546875,99.74456024169922
122.693,Bluetooth,-61
122.694,Bluetooth,-60
122.722,Bluetooth,-59
122.723,Bluetooth,-59
122.757,Bluetooth,-61
122.758,Bluetooth,-62
122.832,Bluetooth,-61
122.861,Bluetooth,-59
122.862,Bluetooth,-59
122.883,Accelerometer,-0.8022308349609375,0.60498046875,-0.0588836669921875
122.885,Gyroscope,0.11017843335866928,-0.06977827847003937,0.04475149139761925
122.887,Attitude,-0.6422706015698788,-1.4559172727384315,3.000868711619727
122.888,Gravity,-0.7954597473144531,0.5990151166915894,-0.09178578853607178
122.888,Magnetic-field,-40.60650634765625,26.97229766845703,18.989959716796875,high
122.891,Bluetooth,-62
122.892,Bluetooth,-63
122.931,Bluetooth,-60
122.932,Bluetooth,-62
122.961,Bluetooth,-59
122.962,Bluetooth,-59
122.999,Bluetooth,-62
123.000,Bluetooth,-62
123.029,Bluetooth,-61
123.030,Bluetooth,-61
123.097,Bluetooth,-59
123.099,Bluetooth,-59
123.133,Accelerometer,-0.81048583984375,0.592041015625,-0.0579071044921875
123.135,Gyroscope,-0.024929052218794823,0.04198899492621422,0.10201531648635864
123.137,Attitude,-0.6605302500639294,-1.4406329437983802,2.987325270453212
123.138,Gravity,-0.7829869985580444,0.6135356426239014,-0.10249573737382889
123.139,Magnetic-field,-40.37661361694336,27.577072143554688,18.521575927734375,high
123.140,Bluetooth,-61
123.141,Bluetooth,-61
123.170,Bluetooth,-60
123.171,Bluetooth,-59
123.203,Bluetooth,-59
123.204,Bluetooth,-59
123.238,Bluetooth,-61
123.239,Bluetooth,-61
123.307,Bluetooth,-60
123.308,Bluetooth,-61
123.383,Accelerometer,-0.8003082275390625,0.612152099609375,-0.089508056640625
123.385,Gyroscope,-0.24496766924858093,0.31888851523399353,0.22189484536647797
123.387,Attitude,-0.6911891150028788,-1.4261438384612701,2.960102436587665
123.387,Gravity,-0.7624415159225464,0.6374538540840149,-0.11106479912996292
123.388,Magnetic-field,-40.30741882324219,28.114356994628906,17.893096923828125,high
123.389,Bluetooth,-61
123.390,Bluetooth,-60
123.502,Bluetooth,-61
123.503,Bluetooth,-60
123.539,Bluetooth,-61
123.540,Bluetooth,-61
123.548,Activity,427543.807125625,,2
123.577,Bluetooth,-58
123.578,Bluetooth,-59
123.617,Bluetooth,-61
