TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
0.962,Gravity,-0.009753263555467129,-0.3714539110660553,-0.9284001588821411
0.963,Magnetic-field,-19.742721557617188,-28.00274658203125,-38.859039306640625,high
0.985,Bluetooth,-45
0.987,Bluetooth,-45
1.014,Bluetooth,-51
1.015,Bluetooth,-51
1.045,Bluetooth,-52
1.046,Bluetooth,-53
1.080,Bluetooth,-50
1.082,Bluetooth,-52
1.109,Bluetooth,-46
1.110,Bluetooth,-46
1.147,Bluetooth,-50
1.148,Bluetooth,-48
1.174,Accelerometer,-0.016632080078125,-0.3427276611328125,-0.8766937255859375
1.199,Gyroscope,-0.09935588389635086,0.23201912641525269,0.039677105844020844
1.208,Attitude,0.4716061028477635,0.05216912142001672,2.4922114461405034
1.209,Gravity,0.04645324870944023,-0.4543176591396332,-0.8896278142929077
1.210,Magnetic-field,-17.172317504882812,-32.083740234375,-37.323211669921875,high
1.220,Bluetooth,-44
1.221,Bluetooth,-45
1.249,Bluetooth,-43
1.250,Bluetooth,-44
1.280,Bluetooth,-45
1.282,Bluetooth,-45
1.317,Bluetooth,-45
1.318,Bluetooth,-46
1.355,Bluetooth,-43
1.357,Bluetooth,-44
1.393,Bluetooth,-46
1.394,Bluetooth,-45
1.423,Accelerometer,0.0229949951171875,-0.455657958984375,-0.8840789794921875
1.448,Gyroscope,0.01619734615087509,0.5154889225959778,0.02137026935815811
1.458,Attitude,0.46875035013584265,0.09643836367588139,2.500824536637874
1.459,Gravity,0.08590260148048401,-0.4517717957496643,-0.8879881501197815
1.459,Magnetic-field,-15.483713150024414,-32.030609130859375,-38.089935302734375,high
1.460,Bluetooth,-46
1.461,Bluetooth,-46
1.497,Bluetooth,-44
1.536,Altitude,-0.19024658203125,99.45054626464844
1.569,Bluetooth,-46
1.571,Bluetooth,-46
1.603,Bluetooth,-43
1.604,Bluetooth,-44
1.645,Bluetooth,-45
1.646,Bluetooth,-46
1.674,Accelerometer,0.0957489013671875,-0.4393463134765625,-0.8859100341796875
1.677,Bluetooth,-45
1.678,Bluetooth,-46
1.701,Gyroscope,-0.1370161771774292,0.0008005462004803121,0.01690015383064747
1.708,Attitude,0.45266808939615233,0.09710382397109033,2.5051379685316117
1.708,Gravity,0.08718668669462204,-0.43736645579338074,-0.8950469493865967
1.709,Magnetic-field,-15.291488647460938,-31.103439331054688,-38.674102783203125,high
1.712,Bluetooth,-45
1.713,Bluetooth,-43
1.742,Bluetooth,-43
1.743,Bluetooth,-44
1.774,Bluetooth,-46
1.775,Bluetooth,-45
1.847,Bluetooth,-45
1.848,Bluetooth,-46
1.917,Bluetooth,-46
1.919,Bluetooth,-46
1.923,Accelerometer,0.09423828125,-0.4334259033203125,-0.88970947265625
1.948,Gyroscope,-0.016983244568109512,0.053354036062955856,-0.0009773800848051906
1.955,Bluetooth,-44
1.956,Bluetooth,-45
1.958,Attitude,0.44054400521125575,0.0730175438027654,2.5152742962998005
1.958,Gravity,0.06598713994026184,-0.4264315962791443,-0.9021096229553223
1.959,Magnetic-field,-16.254655838012695,-30.4268798828125,-38.808319091796875,high
1.985,Bluetooth,-45
1.986,Bluetooth,-45
2.024,Bluetooth,-46
2.025,Bluetooth,-45
2.093,Bluetooth,-45
2.094,Bluetooth,-44
2.128,Bluetooth,-44
2.130,Bluetooth,-45
2.174,Accelerometer,0.0706939697265625,-0.431915283203125,-0.8778076171875
2.196,Bluetooth,-43
2.198,Bluetooth,-44
2.200,Gyroscope,-0.05090206116437912,-0.30253031849861145,0.05417855083942413
2.208,Attitude,0.4415104613941422,0.06688016449082805,2.522042447568508
2.208,Gravity,0.06042177602648735,-0.42730557918548584,-0.9020860195159912
2.209,Magnetic-field,-16.594905853271484,-30.477218627929688,-38.729583740234375,high
2.269,Bluetooth,-46
2.270,Bluetooth,-46
2.341,Bluetooth,-45
2.342,Bluetooth,-44
2.372,Bluetooth,-45
2.373,Bluetooth,-45
2.408,Bluetooth,-46
2.409,Bluetooth,-46
2.423,Accelerometer,0.0723114013671875,-0.430999755859375,-0.9344482421875
2.439,Bluetooth,-44
2.440,Bluetooth,-45
2.448,Gyroscope,0.058156248182058334,0.09784507006406784,0.02155003324151039
2.458,Attitude,0.450847680708009,0.06950344548585938,2.527354187504331
2.459,Gravity,0.06250817328691483,-0.43572866916656494,-0.8979049324989319
2.459,Magnetic-field,-16.61544418334961,-30.605072021484375,-38.700653076171875,high
2.474,Bluetooth,-45
2.475,Bluetooth,-46
2.509,Bluetooth,-46
2.510,Bluetooth,-46
2.546,Altitude,-0.3804931640625,99.45278930664062
2.584,Bluetooth,-44
2.585,Bluetooth,-43
2.617,Bluetooth,-44
2.618,Bluetooth,-43
2.649,Bluetooth,-45
2.650,Bluetooth,-45
2.673,Accelerometer,0.04962158203125,-0.433013916015625,-0.903411865234375
2.687,Bluetooth,-43
2.688,Bluetooth,-44
2.698,Gyroscope,0.06299600750207901,0.16732880473136902,-0.006160690449178219
2.708,Attitude,0.4804427365118216,0.03157731159559614,2.527546224115213
2.709,Gravity,0.027997802942991257,-0.4621718227863312,-0.886348307132721
2.709,Magnetic-field,-18.053142547607422,-31.810470581054688,-37.007171630859375,high
2.760,Bluetooth,-44
2.761,Bluetooth,-43
2.789,Bluetooth,-43
2.790,Bluetooth,-44
2.827,Bluetooth,-42
2.828,Bluetooth,-43
2.866,Bluetooth,-45
2.867,Bluetooth,-44
2.926,Accelerometer,0.01751708984375,-0.4676055908203125,-0.8636627197265625
2.934,Bluetooth,-45
2.949,Gyroscope,0.035297270864248276,-0.10872248560190201,0.0049675945192575455
2.960,Attitude,0.4855017755350028,0.07899239444624567,2.52777265636811
2.960,Gravity,0.06979147344827652,-0.4666522145271301,-0.8816829919815063
2.961,Magnetic-field,-16.440162658691406,-31.781723022460938,-37.440765380859375,high
2.972,Bluetooth,-45
2.974,Bluetooth,-44
3.012,Bluetooth,-45
3.013,Bluetooth,-45
3.048,Bluetooth,-46
3.049,Bluetooth,-44
3.085,Bluetooth,-45
3.086,Bluetooth,-44
3.116,Bluetooth,-45
3.116,Bluetooth,-46
3.145,Bluetooth,-46
3.147,Bluetooth,-47
3.173,Accelerometer,0.05767822265625,-0.4685211181640625,-0.9087677001953125
3.183,Bluetooth,-44
3.184,Bluetooth,-45
3.198,Gyroscope,0.05974455550312996,0.2810817360877991,-0.013451360166072845
3.208,Attitude,0.4655884445286176,0.059364926424160705,2.5329946674688504
3.209,Gravity,0.05301482602953911,-0.4489486813545227,-0.8919834494590759
3.210,Magnetic-field,-17.105722427368164,-31.037445068359375,-37.985260009765625,high
3.218,Bluetooth,-44
3.220,Bluetooth,-46
3.259,Bluetooth,-43
3.261,Bluetooth,-44
3.289,Bluetooth,-43
3.291,Bluetooth,-44
3.330,Bluetooth,-45
3.331,Bluetooth,-45
3.364,Bluetooth,-43
3.365,Bluetooth,-43
3.399,Bluetooth,-43
3.400,Bluetooth,-43
3.423,Accelerometer,0.045074462890625,-0.451507568359375,-0.8605194091796875
3.438,Bluetooth,-44
3.440,Bluetooth,-45
3.449,Gyroscope,-0.23576006293296814,-0.26873719692230225,0.07345610857009888
3.460,Attitude,0.45479082098405954,0.05123902439404268,2.5162965474022996
3.461,Gravity,0.046010587364435196,-0.439274400472641,-0.8971738815307617
3.461,Magnetic-field,-17.438552856445312,-30.863021850585938,-37.643829345703125,high
3.470,Bluetooth,-43
3.471,Bluetooth,-44
3.533,Bluetooth,-44
3.534,Bluetooth,-44
3.554,Altitude,-0.5892333984375,99.45526123046875
3.642,Bluetooth,-42
3.643,Bluetooth,-41
3.673,Accelerometer,0.0693511962890625,-0.4421844482421875,-0.845977783203125
3.680,Bluetooth,-42
3.681,Bluetooth,-43
3.698,Gyroscope,-0.250414103269577,0.20091339945793152,-0.05357001721858978
3.709,Attitude,0.4713079271074226,0.007948543312887923,2.493442506242484
3.710,Gravity,0.007081880234181881,-0.45405200123786926,-0.8909470438957214
3.710,Magnetic-field,-19.025026321411133,-31.640151977539062,-36.532562255859375,high
3.715,Bluetooth,-45
3.716,Bluetooth,-44
3.745,Bluetooth,-46
3.746,Bluetooth,-45
3.773,Bluetooth,-46
3.775,Bluetooth,-46
3.811,Bluetooth,-46
3.812,Bluetooth,-47
3.923,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
3.931,Bluetooth,-46
3.932,Bluetooth,-47
3.949,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
3.958,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
3.959,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
3.960,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
77.808,Bluetooth,-57
77.809,Bluetooth,-59
77.841,Bluetooth,-58
77.875,Bluetooth,-63
77.876,Bluetooth,-63
77.913,Bluetooth,-61
77.915,Bluetooth,-61
77.946,Bluetooth,-59
77.947,Bluetooth,-60
77.984,Bluetooth,-59
77.986,Bluetooth,-60
77.996,Accelerometer,0.120208740234375,0.9868011474609375,-0.1118011474609375
77.997,Gyroscope,-0.02804681472480297,0.024833710864186287,0.0006332996999844909
77.999,Attitude,-1.4148841613635603,0.8473761344445419,2.137685222825351
78.000,Gravity,0.11639009416103363,0.9878702759742737,-0.10278843343257904
78.000,Magnetic-field,10.656658172607422,44.705718994140625,-22.474884033203125,high
78.061,Bluetooth,-59
78.062,Bluetooth,-59
78.099,Bluetooth,-58
78.100,Bluetooth,-58
78.133,Bluetooth,-62
78.134,Bluetooth,-62
78.176,Bluetooth,-58
78.177,Bluetooth,-57
78.206,Bluetooth,-57
78.207,Bluetooth,-57
78.241,Bluetooth,-62
78.243,Bluetooth,-62
78.245,Accelerometer,0.1177520751953125,0.99078369140625,-0.090118408203125
78.247,Gyroscope,-0.022488530725240707,0.01565512642264366,0.001282312092371285
78.249,Attitude,-1.4167522581367702,0.86148227656187,2.1514980303420392
78.249,Gravity,0.1164284273982048,0.988158643245697,-0.09993478655815125
78.250,Magnetic-field,10.546489715576172,44.38710021972656,-22.326202392578125,high
78.273,Bluetooth,-57
78.305,Bluetooth,-57
78.306,Bluetooth,-57
78.379,Bluetooth,-62
78.380,Bluetooth,-62
78.453,Bluetooth,-58
78.454,Bluetooth,-57
78.488,Bluetooth,-61
78.489,Bluetooth,-62
78.496,Accelerometer,0.112579345703125,0.9914093017578125,-0.10040283203125
78.497,Gyroscope,-0.012089951895177364,-0.006984672509133816,0.004047205671668053
78.499,Attitude,-1.4173085780870367,0.8606881582600244,2.1511787508532025
78.500,Gravity,0.11593224108219147,0.9882438778877258,-0.09966889768838882
78.501,Magnetic-field,10.540124893188477,44.444091796875,-22.311676025390625,high
78.521,Bluetooth,-56
78.521,Bluetooth,-56
78.554,Altitude,0.0528564453125,99.47311401367188
78.558,Bluetooth,-56
78.595,Bluetooth,-61
78.596,Bluetooth,-61
78.632,Bluetooth,-56
78.633,Bluetooth,-56
78.669,Bluetooth,-57
78.670,Bluetooth,-57
78.735,Bluetooth,-60
78.737,Bluetooth,-60
78.746,Accelerometer,0.1224517822265625,0.9896240234375,-0.1031951904296875
78.747,Gyroscope,-0.010576478205621243,0.023239808157086372,0.003576891729608178
78.749,Attitude,-1.4163364895125699,0.8559284939454992,2.1437981567002846
78.750,Gravity,0.11618120968341827,0.9880948066711426,-0.10084859281778336
78.751,Magnetic-field,10.514057159423828,44.60572814941406,-22.369598388671875,high
78.767,Bluetooth,-56
78.768,Bluetooth,-58
78.806,Bluetooth,-57
78.807,Bluetooth,-56
78.844,Bluetooth,-61
78.845,Bluetooth,-61
78.882,Bluetooth,-57
78.883,Bluetooth,-56
78.919,Bluetooth,-57
78.920,Bluetooth,-58
78.991,Bluetooth,-58
78.993,Bluetooth,-57
78.995,Accelerometer,0.1234283447265625,0.9889984130859375,-0.1020050048828125
78.997,Gyroscope,-0.007509848102927208,0.011745339259505272,-0.0038040592335164547
78.998,Attitude,-1.4168292736770518,0.8595896786966649,2.146595041433416
78.999,Gravity,0.1161813959479332,0.9881704449653625,-0.10010525584220886
78.999,Magnetic-field,10.567514419555664,44.51741027832031,-22.108184814453125,high
79.025,Bluetooth,-57
79.026,Bluetooth,-57
79.054,Bluetooth,-57
79.055,Bluetooth,-56
79.090,Bluetooth,-61
79.091,Bluetooth,-61
79.123,Bluetooth,-57
79.124,Bluetooth,-57
79.152,Bluetooth,-57
79.153,Bluetooth,-57
79.188,Bluetooth,-61
79.189,Bluetooth,-60
79.221,Bluetooth,-60
79.223,Bluetooth,-59
79.246,Accelerometer,0.1125946044921875,0.9942474365234375,-0.092498779296875
79.248,Gyroscope,-0.007701063062995672,0.029800239950418472,-0.002773415995761752
79.249,Attitude,-1.4163061148405476,0.8592508582218247,2.146436488353627
79.250,Gravity,0.11653841286897659,0.9880900979042053,-0.10048168897628784
79.251,Magnetic-field,10.811637878417969,44.47100067138672,-22.380584716796875,high
79.256,Bluetooth,-57
79.257,Bluetooth,-59
79.292,Bluetooth,-57
79.294,Bluetooth,-57
79.325,Bluetooth,-60
79.327,Bluetooth,-60
79.357,Bluetooth,-58
79.359,Bluetooth,-58
79.393,Bluetooth,-58
79.395,Bluetooth,-57
79.428,Bluetooth,-60
79.429,Bluetooth,-60
79.476,Activity,412888.87865562504,,2
79.496,Accelerometer,0.10833740234375,0.9945526123046875,-0.09375
79.498,Gyroscope,0.0004223773430567235,0.03424212709069252,-0.006712497677654028
79.499,Attitude,-1.416112821507115,0.8584748403090524,2.141967798978784
79.500,Gravity,0.11660493165254593,0.9880603551864624,-0.10069690644741058
79.501,Magnetic-field,10.778339385986328,44.654136657714844,-22.348907470703125,high
79.532,Bluetooth,-57
79.533,Bluetooth,-57
79.564,Altitude,0.0,99.47373962402344
79.572,Bluetooth,-61
79.573,Bluetooth,-61
79.610,Bluetooth,-58
79.611,Bluetooth,-58
79.649,Bluetooth,-57
79.650,Bluetooth,-56
79.690,Bluetooth,-60
79.691,Bluetooth,-62
79.730,Bluetooth,-59
79.732,Bluetooth,-58
79.745,Accelerometer,0.1170196533203125,0.9907073974609375,-0.0977935791015625
79.748,Gyroscope,-0.003072755178436637,0.021390242502093315,-0.002237321576103568
79.749,Attitude,-1.4149521344961906,0.8564547910730965,2.1395528602164875
79.750,Gravity,0.11726821213960648,0.9878808259963989,-0.10168396681547165
79.751,Magnetic-field,10.8424072265625,44.73230743408203,-22.392974853515625,high
79.768,Bluetooth,-58
79.770,Bluetooth,-58
79.798,Activity,412889.199378625,stationary,0
79.807,Bluetooth,-60
79.808,Bluetooth,-61
79.845,Bluetooth,-58
79.847,Bluetooth,-58
79.877,Bluetooth,-57
79.879,Bluetooth,-57
79.953,Bluetooth,-59
79.954,Bluetooth,-59
79.991,Bluetooth,-57
79.992,Bluetooth,-58
79.995,Accelerometer,0.1225128173828125,0.9848785400390625,-0.1098175048828125
79.997,Gyroscope,0.00026258768048137426,0.005624329671263695,-0.0015185344964265823
79.999,Attitude,-1.4136768752720503,0.8528093038222245,2.135997207824886
79.999,Gravity,0.11784554272890091,0.9876821041107178,-0.10293957591056824
80.000,Magnetic-field,10.81486701965332,44.388336181640625,-22.429840087890625,high
80.028,Bluetooth,-60
80.030,Bluetooth,-62
80.060,Bluetooth,-61
80.062,Bluetooth,-61
80.098,Bluetooth,-59
80.099,Bluetooth,-59
80.132,Bluetooth,-57
80.197,Bluetooth,-57
80.245,Accelerometer,0.1172943115234375,0.99212646484375,-0.0971221923828125
80.247,Gyroscope,-0.006864830385893583,-0.005989449098706245,0.0004649879119824618
80.249,Attitude,-1.4128444006888987,0.850558822930998,2.1344064518507446
80.250,Gravity,0.11823105812072754,0.9875515103340149,-0.10374635457992554
80.250,Magnetic-field,10.973043441772461,44.69636535644531,-22.368988037109375,high
80.297,Bluetooth,-62
80.298,Bluetooth,-61
80.365,Bluetooth,-56
80.366,Bluetooth,-57
80.496,Accelerometer,0.1236724853515625,0.9891815185546875,-0.1019744873046875
80.498,Gyroscope,-0.002511094557121396,0.009272327646613121,-0.0037553233560174704
80.499,Attitude,-1.411806858008782,0.845277108541115,2.128763545793632
80.500,Gravity,0.11844852566719055,0.9873877763748169,-0.10504966974258423
80.501,Magnetic-field,10.878868103027344,44.70396423339844,-22.435943603515625,high
80.567,Bluetooth,-61
80.568,Bluetooth,-60
80.575,Altitude,0.0739898681640625,99.47286224365234
80.601,Bluetooth,-58
80.602,Bluetooth,-59
80.634,Bluetooth,-57
80.636,Bluetooth,-58
80.676,Bluetooth,-59
80.677,Bluetooth,-58
80.707,Bluetooth,-58
80.708,Bluetooth,-58
80.741,Bluetooth,-57
80.742,Bluetooth,-58
80.746,Accelerometer,0.1161041259765625,0.9923553466796875,-0.1035614013671875
80.747,Gyroscope,0.0016884441720321774,0.0032469260040670633,0.0003070624661631882
80.749,Attitude,-1.4111213511323548,0.8400602450266538,2.122621252713186
80.750,Gravity,0.11840230971574783,0.9872789978981018,-0.1061173602938652
80.751,Magnetic-field,10.945671081542969,44.659690856933594,-22.557037353515625,high
80.769,Bluetooth,-57
80.770,Bluetooth,-57
80.804,Bluetooth,-59
80.805,Bluetooth,-60
80.876,Bluetooth,-57
80.947,Bluetooth,-57
80.948,Bluetooth,-57
80.996,Accelerometer,0.1206512451171875,0.99005126953125,-0.1072845458984375
80.997,Gyroscope,-0.003942010924220085,0.01329636387526989,-0.0026165556628257036
80.999,Attitude,-1.4102978311195662,0.830557567425014,2.1136489358077224
81.000,Gravity,0.11798983812332153,0.9871477484703064,-0.10778695344924927
81.000,Magnetic-field,10.792770385742188,44.36749267578125,-22.680999755859375,high
81.017,Bluetooth,-57
81.017,Bluetooth,-58
81.055,Bluetooth,-58
81.056,Bluetooth,-58
81.198,Bluetooth,-57
81.199,Bluetooth,-57
81.236,Bluetooth,-63
81.237,Bluetooth,-63
81.246,Accelerometer,0.1200103759765625,0.9900665283203125,-0.1059112548828125
81.248,Gyroscope,0.000934236915782094,0.011561048217117786,-0.006994260009378195
81.249,Attitude,-1.4095278426807993,0.8201469524155788,2.101457918602177
81.250,Gravity,0.11741625517606735,0.9870243668556213,-0.10952707380056381
81.251,Magnetic-field,10.673429489135742,44.410072326660156,-22.808258056640625,high
81.274,Bluetooth,-59
81.275,Bluetooth,-59
81.307,Bluetooth,-58
81.308,Bluetooth,-58
81.344,Bluetooth,-56
81.345,Bluetooth,-55
81.373,Bluetooth,-57
81.374,Bluetooth,-57
81.398,Activity,412890.8023345,,2
81.446,Bluetooth,-60
81.447,Bluetooth,-60
81.496,Accelerometer,0.1171112060546875,0.9900054931640625,-0.110076904296875
81.497,Gyroscope,0.0005387574783526361,0.0018311894964426756,-0.003668237943202257
81.499,Attitude,-1.408391954682733,0.8053245787607356,2.08807056061356
81.500,Gravity,0.11658837646245956,0.9868413805961609,-0.11203218251466751
81.501,Magnetic-field,10.832986831665039,44.35444641113281,-22.649017333984375,high
81.522,Bluetooth,-59
81.523,Bluetooth,-59
81.562,Bluetooth,-59
81.586,Altitude,0.0739898681640625,99.47286224365234
81.601,Bluetooth,-57
81.602,Bluetooth,-57
81.635,Bluetooth,-58
81.637,Bluetooth,-57
81.697,Bluetooth,-57
81.699,Bluetooth,-58
81.720,Activity,412891.12309550005,stationary,0
81.730,Bluetooth,-59
81.731,Bluetooth,-58
81.746,Accelerometer,0.118011474609375,0.9911346435546875,-0.1125946044921875
81.748,Gyroscope,0.0024463797453790903,0.015415441244840622,0.00011584750609472394
81.749,Attitude,-1.407236314813637,0.7936602375680606,2.074813026912175
81.750,Gravity,0.11608663946390152,0.9866538643836975,-0.11418408155441284
81.751,Magnetic-field,11.027362823486328,44.25861358642578,-22.861114501953125,high
156.645,Bluetooth,-60
156.646,Bluetooth,-60
156.686,Bluetooth,-61
156.687,Bluetooth,-59
156.696,Accelerometer,0.1911773681640625,0.977630615234375,-0.1140289306640625
156.698,Gyroscope,-0.011487811803817749,0.05746755376458168,0.013140569441020489
156.701,Attitude,-1.393827185370954,1.0042123501478137,-0.9150603726647267
156.701,Gravity,0.14853708446025848,0.9843817949295044,-0.09449329227209091
156.702,Magnetic-field,1.508305549621582,50.00060272216797,18.733123779296875,high
156.724,Bluetooth,-60
156.725,Bluetooth,-60
156.753,Bluetooth,-60
156.755,Bluetooth,-61
156.784,Bluetooth,-63
156.785,Bluetooth,-63
156.823,Bluetooth,-61
156.824,Bluetooth,-61
156.862,Bluetooth,-62
156.894,Bluetooth,-65
156.895,Bluetooth,-65
156.935,Bluetooth,-61
156.936,Bluetooth,-63
156.946,Accelerometer,0.141448974609375,0.9942779541015625,-0.1000823974609375
156.948,Gyroscope,0.004779042676091194,-0.09128464013338089,-0.007859520614147186
156.950,Attitude,-1.3916081650187229,0.9603261073894072,-0.9405275496460604
156.951,Gravity,0.1460384577512741,0.9839887022972107,-0.10217127948999405
156.952,Magnetic-field,1.6837530136108398,50.055702209472656,18.7315673828125,high
156.970,Bluetooth,-61
156.971,Bluetooth,-61
157.003,Bluetooth,-64
157.004,Bluetooth,-66
157.076,Bluetooth,-60
157.182,Bluetooth,-61
157.183,Bluetooth,-60
157.196,Accelerometer,0.16961669921875,0.9827880859375,-0.1250457763671875
157.198,Gyroscope,0.03231159970164299,-0.009639311581850052,0.0027614317368716
157.200,Attitude,-1.3882820250197052,0.947936646075329,-0.9496238020839273
157.201,Gravity,0.14741921424865723,0.9833904504776001,-0.10588163882493973
157.202,Magnetic-field,1.8786163330078125,49.99968719482422,18.341156005859375,high
157.218,Bluetooth,-60
157.432,Activity,412966.8341197917,walking,2
157.446,Accelerometer,0.1506805419921875,0.981597900390625,-0.1077728271484375
157.448,Gyroscope,-0.019827233627438545,-0.056237440556287766,0.01293124444782734
157.451,Attitude,-1.3884386840506766,0.9435151122427976,-0.9513091972383451
157.451,Gravity,0.146824449300766,0.983418881893158,-0.1064416840672493
157.452,Magnetic-field,1.9659423828125,50.031288146972656,18.4014892578125,high
157.454,Bluetooth,-57
157.455,Bluetooth,-57
157.488,Bluetooth,-61
157.489,Bluetooth,-61
157.491,Altitude,-0.121551513671875,99.4577407836914
157.520,Bluetooth,-60
157.521,Bluetooth,-60
157.559,Bluetooth,-56
157.560,Bluetooth,-56
157.596,Bluetooth,-61
157.597,Bluetooth,-60
157.630,Bluetooth,-59
157.632,Bluetooth,-59
157.663,Bluetooth,-59
157.665,Bluetooth,-60
157.696,Accelerometer,0.1552734375,0.9809722900390625,-0.1136627197265625
157.697,Gyroscope,0.005705290008336306,0.011707521975040436,0.00043223105603829026
157.698,Attitude,-1.3872566012912635,0.9298719189756606,-0.9649824699781805
157.699,Gravity,0.14629054069519043,0.9832038283348083,-0.10913006216287613
157.700,Magnetic-field,1.8237009048461914,49.970558166503906,18.495697021484375,high
157.775,Bluetooth,-59
157.776,Bluetooth,-58
157.807,Bluetooth,-57
157.808,Bluetooth,-57
157.842,Bluetooth,-58
157.843,Bluetooth,-59
157.874,Bluetooth,-58
157.876,Bluetooth,-58
157.912,Bluetooth,-57
157.913,Bluetooth,-57
157.946,Accelerometer,0.13800048828125,0.986236572265625,-0.1090850830078125
157.948,Gyroscope,0.003977697342634201,0.0007419566973112524,-0.000523577444255352
157.950,Attitude,-1.384945891878017,0.9163294584278039,-0.9789880340946291
157.951,Gravity,0.14660118520259857,0.9827794432640076,-0.1124836802482605
157.952,Magnetic-field,1.678598403930664,49.703704833984375,18.249114990234375,high
157.952,Bluetooth,-60
157.953,Bluetooth,-60
157.976,Bluetooth,-60
157.977,Bluetooth,-58
158.014,Bluetooth,-57
158.015,Bluetooth,-58
158.046,Bluetooth,-68
158.047,Bluetooth,-67
158.110,Bluetooth,-59
158.111,Bluetooth,-59
158.146,Bluetooth,-55
158.147,Bluetooth,-56
158.180,Bluetooth,-56
158.182,Bluetooth,-55
158.196,Accelerometer,0.1500701904296875,0.9864501953125,-0.124664306640625
158.198,Gyroscope,0.01218769047409296,0.043769318610429764,0.005872802808880806
158.200,Attitude,-1.382097136102662,0.9096217322621354,-0.9834836674089455
158.201,Gravity,0.14805260300636292,0.9822490811347961,-0.1151832565665245
158.202,Magnetic-field,1.8274316787719727,50.041175842285156,18.25341796875,high
158.293,Bluetooth,-57
158.295,Bluetooth,-57
158.326,Bluetooth,-59
158.328,Bluetooth,-60
158.358,Bluetooth,-60
158.360,Bluetooth,-60
158.389,Bluetooth,-57
158.390,Bluetooth,-57
158.446,Accelerometer,0.157806396484375,0.9902496337890625,-0.1142730712890625
158.448,Gyroscope,0.013085175305604935,0.034752655774354935,0.00691969133913517
158.450,Attitude,-1.3798697081009335,0.9131991157818998,-0.9824993628239834
158.451,Gravity,0.150194451212883,0.9818288087844849,-0.11598946899175644
158.452,Magnetic-field,1.834238052368164,50.01332092285156,18.18682861328125,high
158.460,Bluetooth,-60
158.461,Bluetooth,-60
158.495,Bluetooth,-60
158.496,Bluetooth,-60
158.501,Altitude,-0.24310302734375,99.45919036865234
158.529,Bluetooth,-56
