TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
1.139,Gyroscope,0.14158269829631856,0.0845750720020824,0.0006106628379551693
1.140,Attitude,0.32285546520944214,0.012219531041110399,0.9364675056584588
1.141,Gravity,0.0115879001095891,-0.3172757923603058,-0.9482625126838684
1.141,Magnetic-field,13.04718017578125,-31.037200927734375,-34.88861083984375,high
1.142,Bluetooth,-72
1.142,Bluetooth,-73
1.172,Bluetooth,-73
1.173,Bluetooth,-74
1.203,Bluetooth,-75
1.205,Bluetooth,-74
1.234,Bluetooth,-77
1.236,Bluetooth,-77
1.265,Bluetooth,-74
1.266,Bluetooth,-74
1.295,Altitude,0.0792694091796875,101.83952331542969
1.300,Bluetooth,-75
1.302,Bluetooth,-75
1.332,Bluetooth,-76
1.334,Bluetooth,-75
1.360,Bluetooth,-77
1.361,Bluetooth,-77
1.388,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.389,Gyroscope,0.003565706383507092,0.03836043865761035,-0.0029755498859455327
1.390,Attitude,0.3388825109758703,0.012119103565694775,0.9377088567699357
1.390,Gravity,0.011429570615291595,-0.3324333727359772,-0.9430574774742126
1.391,Magnetic-field,12.505844116210938,-31.060577392578125,-35.12860107421875,high
1.394,Bluetooth,-72
1.395,Bluetooth,-74
1.430,Bluetooth,-75
1.431,Bluetooth,-75
1.491,Bluetooth,-77
1.492,Bluetooth,-77
1.524,Bluetooth,-75
1.525,Bluetooth,-74
1.556,Bluetooth,-74
1.558,Bluetooth,-75
1.588,Bluetooth,-78
1.589,Bluetooth,-77
1.621,Bluetooth,-73
1.622,Bluetooth,-74
1.637,Accelerometer,-0.001495361328125,-0.3418426513671875,-0.9396820068359375
1.638,Gyroscope,-0.07226887092093524,-0.015949938084593565,-0.02655997186746925
1.639,Attitude,0.3368460830916863,0.008616635513758792,0.9368640500189361
1.639,Gravity,0.00813229475170374,-0.33051207661628723,-0.943766713142395
1.640,Magnetic-field,12.493438720703125,-31.337692260742188,-35.18157958984375,high
1.651,Bluetooth,-72
1.652,Bluetooth,-73
1.682,Bluetooth,-76
1.684,Bluetooth,-77
1.714,Bluetooth,-78
1.715,Bluetooth,-78
1.744,Bluetooth,-74
1.745,Bluetooth,-72
1.777,Bluetooth,-75
1.778,Bluetooth,-75
1.812,Bluetooth,-76
1.813,Bluetooth,-78
1.841,Bluetooth,-79
1.842,Bluetooth,-79
1.846,Activity,26731.887813750003,stationary,0
1.872,Bluetooth,-74
1.874,Bluetooth,-73
1.887,Accelerometer,0.007415771484375,-0.335418701171875,-0.9498748779296875
1.889,Gyroscope,-0.02845587624749666,0.016148609901913476,-0.0121935493670368
1.889,Attitude,0.3314539402306036,0.007695520381533929,0.9327157716953639
1.890,Gravity,0.00727658299729228,-0.3254181742668152,-0.9455422163009644
1.890,Magnetic-field,12.76702880859375,-30.997528076171875,-35.31048583984375,high
1.903,Bluetooth,-78
1.905,Bluetooth,-78
1.936,Bluetooth,-77
1.937,Bluetooth,-77
1.964,Bluetooth,-78
1.965,Bluetooth,-78
1.995,Bluetooth,-74
1.996,Bluetooth,-74
2.026,Bluetooth,-77
2.027,Bluetooth,-77
2.088,Bluetooth,-78
2.089,Bluetooth,-79
2.123,Bluetooth,-76
2.124,Bluetooth,-76
2.138,Accelerometer,0.0029296875,-0.3307647705078125,-0.9466705322265625
2.139,Gyroscope,-0.014214622318297935,0.05371622550300724,-0.027846012357868516
2.139,Attitude,0.32991054314382773,0.007331020647759657,0.9304260521290735
2.140,Gravity,0.006935606244951487,-0.3239583969116211,-0.9460459351539612
2.141,Magnetic-field,12.728118896484375,-30.895248413085938,-35.45062255859375,high
2.153,Bluetooth,-76
2.153,Bluetooth,-77
2.183,Bluetooth,-80
2.184,Bluetooth,-80
2.213,Bluetooth,-79
2.214,Bluetooth,-80
2.247,Bluetooth,-76
2.248,Bluetooth,-78
2.281,Bluetooth,-76
2.283,Bluetooth,-76
2.310,Bluetooth,-80
2.311,Bluetooth,-82
2.332,Altitude,0.11626052856445312,101.83910369873047
2.342,Bluetooth,-78
2.343,Bluetooth,-77
2.373,Bluetooth,-78
2.387,Accelerometer,0.0010986328125,-0.3277740478515625,-0.9514312744140625
2.389,Gyroscope,-0.012055331306461688,0.0051548146059573734,-0.008912002271841163
2.390,Attitude,0.3278154483311785,0.004582402141408664,0.9277342351571629
2.390,Gravity,0.004338364582508802,-0.32197558879852295,-0.9467380046844482
2.391,Magnetic-field,12.611282348632812,-30.817214965820312,-35.5291748046875,high
2.408,Bluetooth,-77
2.408,Bluetooth,-78
2.441,Bluetooth,-80
2.442,Bluetooth,-80
2.473,Bluetooth,-76
2.474,Bluetooth,-76
2.506,Bluetooth,-79
2.507,Bluetooth,-78
2.536,Bluetooth,-79
2.537,Bluetooth,-79
2.566,Bluetooth,-78
2.568,Bluetooth,-80
2.597,Bluetooth,-76
2.599,Bluetooth,-76
2.632,Bluetooth,-78
2.634,Bluetooth,-78
2.637,Accelerometer,0.0026092529296875,-0.3316497802734375,-0.96221923828125
2.638,Gyroscope,-0.014047642117949965,0.02788622609032871,-0.02121500755968022
2.639,Attitude,0.32772135894694077,-0.0015446297332923301,0.9246439719051924
2.639,Gravity,-0.0014624212635681033,-0.32188650965690613,-0.9467771649360657
2.640,Magnetic-field,12.3455810546875,-31.259750366210938,-35.6048583984375,high
2.661,Bluetooth,-78
2.662,Bluetooth,-79
2.694,Bluetooth,-79
2.696,Bluetooth,-79
2.727,Bluetooth,-77
2.728,Bluetooth,-76
2.763,Bluetooth,-77
2.764,Bluetooth,-77
2.792,Bluetooth,-78
2.793,Bluetooth,-79
2.799,Activity,26732.838952875,,2
2.823,Bluetooth,-76
2.824,Bluetooth,-76
2.856,Bluetooth,-74
2.857,Bluetooth,-76
2.886,Bluetooth,-75
2.888,Bluetooth,-76
2.889,Accelerometer,-0.0041046142578125,-0.318328857421875,-0.952178955078125
2.890,Gyroscope,-0.03762061250678634,-0.002006425565265698,-0.010967696317273326
2.891,Attitude,0.32484067414904105,-0.00470502685405428,0.9196278261965837
2.891,Gravity,-0.004458944778889418,-0.31915780901908875,-0.9476910829544067
2.892,Magnetic-field,12.210922241210938,-30.51922607421875,-35.86041259765625,high
2.917,Bluetooth,-79
2.919,Bluetooth,-80
2.948,Bluetooth,-73
2.949,Bluetooth,-74
2.978,Bluetooth,-75
2.979,Bluetooth,-74
3.008,Bluetooth,-75
3.009,Bluetooth,-76
3.037,Bluetooth,-78
3.038,Bluetooth,-78
3.068,Bluetooth,-73
3.069,Bluetooth,-74
3.098,Bluetooth,-72
3.099,Bluetooth,-72
3.114,Activity,26733.155944500002,stationary,0
3.129,Bluetooth,-76
3.130,Bluetooth,-76
3.137,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.138,Gyroscope,-0.03602644427826491,-0.03396968496839672,-0.005209675724413006
3.139,Attitude,0.31852839822143497,-0.007029904117561599,0.9193082914209209
3.139,Gravity,-0.006676225923001766,-0.31316933035850525,-0.9496738314628601
3.139,Magnetic-field,12.240982055664062,-30.593643188476562,-35.91851806640625,high
3.159,Bluetooth,-76
3.161,Bluetooth,-77
3.193,Bluetooth,-72
3.194,Bluetooth,-71
3.225,Bluetooth,-76
3.226,Bluetooth,-76
3.255,Bluetooth,-75
3.256,Bluetooth,-77
3.287,Bluetooth,-76
3.289,Bluetooth,-76
3.318,Bluetooth,-72
3.319,Bluetooth,-72
3.353,Bluetooth,-74
3.354,Bluetooth,-74
3.370,Altitude,0.12154769897460938,101.8390121459961
3.384,Bluetooth,-75
3.386,Bluetooth,-77
3.388,Accelerometer,0.0009765625,-0.3318023681640625,-0.96734619140625
3.389,Gyroscope,-0.0019624834072793904,0.035242675969454594,-0.006988401016476929
3.390,Attitude,0.32345491179791924,-0.006591153261071082,0.9182183829169408
3.390,Gravity,-0.006249310448765755,-0.3178442120552063,-0.9481223821640015
3.391,Magnetic-field,13.150665283203125,-30.975845336914062,-35.67333984375,high
3.414,Bluetooth,-77
3.418,Bluetooth,-77
3.446,Bluetooth,-72
3.447,Bluetooth,-72
3.481,Bluetooth,-75
3.482,Bluetooth,-75
3.509,Bluetooth,-74
3.511,Bluetooth,-76
3.541,Bluetooth,-71
3.542,Bluetooth,-73
3.577,Bluetooth,-72
3.578,Bluetooth,-72
3.608,Bluetooth,-74
3.609,Bluetooth,-74
3.637,Accelerometer,0.0017852783203125,-0.3318328857421875,-0.9460601806640625
3.638,Gyroscope,-0.005400358058462679,0.01712652265419057,-0.008357265816777657
3.639,Attitude,0.32947579824606027,-0.0011093674458742906,0.9185319663302073
3.640,Gravity,-0.0010496967006474733,-0.3235470652580261,-0.9462115168571472
3.640,Magnetic-field,12.775543212890625,-30.740203857421875,-35.60906982421875,high
3.641,Bluetooth,-76
3.642,Bluetooth,-77
3.673,Bluetooth,-72
3.674,Bluetooth,-72
3.703,Bluetooth,-73
3.705,Bluetooth,-73
3.734,Bluetooth,-73
3.736,Bluetooth,-74
3.764,Bluetooth,-76
3.765,Bluetooth,-77
3.800,Bluetooth,-72
3.803,Bluetooth,-73
3.835,Bluetooth,-74
3.836,Bluetooth,-75
3.868,Bluetooth,-76
3.869,Bluetooth,-77
3.887,Accelerometer,-0.0003204345703125,-0.3360137939453125,-0.9561309814453125
3.888,Gyroscope,-0.021235247583964823,-0.01697552142038308,-0.011624964474304883
3.889,Attitude,0.3294664799580824,0.0011366531747553372,0.9164965755975628
3.889,Gravity,0.0010755182011052966,-0.32353824377059937,-0.946214497089386
3.889,Magnetic-field,13.069259643554688,-30.869674682617188,-35.46044921875,high
3.898,Bluetooth,-72
3.900,Bluetooth,-72
3.929,Bluetooth,-72
3.930,Bluetooth,-72
3.961,Bluetooth,-74
3.962,Bluetooth,-74
107.563,Bluetooth,-83
107.564,Bluetooth,-81
107.593,Bluetooth,-78
107.595,Bluetooth,-77
107.623,Bluetooth,-78
107.626,Bluetooth,-77
107.653,Bluetooth,-76
107.654,Bluetooth,-75
107.687,Bluetooth,-84
107.688,Bluetooth,-82
107.718,Bluetooth,-78
107.719,Bluetooth,-77
107.748,Bluetooth,-77
107.749,Bluetooth,-75
107.757,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
107.758,Gyroscope,-0.02690485122863451,-0.01909566396419516,0.014552843776737998
107.759,Attitude,0.18382357755852663,0.01686372464601945,1.6643325408583534
107.759,Gravity,0.01657881774008274,-0.18279005587100983,-0.9830121994018555
107.760,Magnetic-field,-1.3177490234375,-28.473190307617188,-39.20257568359375,high
107.778,Bluetooth,-77
107.779,Bluetooth,-76
107.812,Bluetooth,-85
107.813,Bluetooth,-83
107.848,Bluetooth,-77
107.849,Bluetooth,-76
107.879,Bluetooth,-78
107.880,Bluetooth,-76
107.912,Bluetooth,-84
107.913,Bluetooth,-84
107.943,Bluetooth,-84
107.944,Bluetooth,-82
107.973,Bluetooth,-78
107.976,Bluetooth,-77
108.007,Accelerometer,0.0236968994140625,-0.187652587890625,-0.9891510009765625
108.008,Gyroscope,-0.02024801376787245,0.013065468307928742,0.013416206623492178
108.009,Attitude,0.18595077503729684,0.02129888135018986,1.6684347325827942
108.010,Gravity,0.020930126309394836,-0.18488100171089172,-0.9825379848480225
108.010,Magnetic-field,-0.9268798828125,-28.42474365234375,-39.20550537109375,high
108.036,Bluetooth,-84
108.037,Bluetooth,-83
108.070,Bluetooth,-78
108.072,Bluetooth,-77
108.137,Bluetooth,-77
108.138,Bluetooth,-76
108.154,Altitude,-0.12154769897460938,101.83759307861328
108.170,Bluetooth,-84
108.171,Bluetooth,-84
108.200,Bluetooth,-78
108.202,Bluetooth,-76
108.232,Bluetooth,-77
108.233,Bluetooth,-76
108.257,Accelerometer,0.0259246826171875,-0.196563720703125,-0.9920196533203125
108.258,Gyroscope,0.0005038700782429919,0.04219911905285057,-0.01897901750844969
108.259,Attitude,0.18804652077591197,0.023982010046448617,1.667476908158787
108.259,Gravity,0.02355697937309742,-0.18694020807743073,-0.9820888042449951
108.260,Magnetic-field,-1.0925445556640625,-28.554824829101562,-39.08294677734375,high
108.266,Bluetooth,-83
108.267,Bluetooth,-82
108.298,Bluetooth,-83
108.300,Bluetooth,-82
108.328,Bluetooth,-77
108.329,Bluetooth,-76
108.358,Bluetooth,-76
108.360,Bluetooth,-75
108.371,Activity,26838.412089250003,stationary,0
108.390,Bluetooth,-83
108.391,Bluetooth,-82
108.493,Bluetooth,-77
108.495,Bluetooth,-77
108.506,Accelerometer,0.0373077392578125,-0.197235107421875,-0.9884796142578125
108.507,Gyroscope,-0.048868207054626994,-0.031531294674320164,-0.017070862587407917
108.508,Attitude,0.18724734015699399,0.024211348225311326,1.6595306387410689
108.508,Gravity,0.023785818368196487,-0.1861550658941269,-0.982232391834259
108.508,Magnetic-field,-0.7574005126953125,-28.82562255859375,-38.97467041015625,high
108.522,Bluetooth,-81
108.522,Bluetooth,-82
108.558,Bluetooth,127
108.587,Bluetooth,126
108.621,Bluetooth,128
108.683,Bluetooth,-78
108.683,Bluetooth,-77
108.689,Activity,26838.729166250003,,2
108.715,Bluetooth,127
108.757,Accelerometer,0.036651611328125,-0.1947479248046875,-0.98260498046875
108.758,Gyroscope,-0.0041185786258075415,0.05895812547661021,0.005147357754905151
108.759,Attitude,0.19031634738345724,0.03050063591057419,1.6591745599155203
108.759,Gravity,0.029945285990834236,-0.18916954100131989,-0.9814877510070801
108.760,Magnetic-field,-0.6614532470703125,-28.563034057617188,-39.08746337890625,high
108.779,Bluetooth,-80
108.780,Bluetooth,-81
108.841,Bluetooth,-76
108.842,Bluetooth,-76
108.971,Bluetooth,-78
109.001,Bluetooth,126
109.006,Accelerometer,0.0588836669921875,-0.1960296630859375,-0.998931884765625
109.007,Gyroscope,-0.038254178530116194,-0.01575978838276191,0.012349344290806436
109.008,Attitude,0.18818877693162653,0.03446176862148802,1.6632065791544266
109.009,Gravity,0.03384663537144661,-0.18707995116710663,-0.9817614555358887
109.009,Magnetic-field,-0.5950469970703125,-28.358016967773438,-39.1895751953125,high
109.016,Activity,26839.05102025,stationary,0
109.033,Bluetooth,128
109.098,Bluetooth,-76
109.099,Bluetooth,-75
109.130,Bluetooth,-81
109.131,Bluetooth,-80
109.161,Bluetooth,-78
109.162,Bluetooth,-78
109.190,Bluetooth,-77
109.192,Altitude,-0.12154769897460938,101.83763885498047
109.193,Bluetooth,-75
109.255,Bluetooth,-80
109.256,Bluetooth,-81
109.258,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
109.259,Gyroscope,-0.018316689345346984,-0.0007704525033599237,-0.0056781257601579435
109.260,Attitude,0.18644862934095904,0.037251535037115084,1.6641892484924465
109.260,Gravity,0.03659745305776596,-0.18537025153636932,-0.9819869995117188
109.261,Magnetic-field,-0.33953857421875,-28.48455810546875,-39.13385009765625,high
109.287,Bluetooth,128
109.319,Bluetooth,-77
109.322,Bluetooth,-76
109.352,Bluetooth,-79
109.353,Bluetooth,-80
109.388,Bluetooth,-78
109.389,Bluetooth,-78
109.424,Bluetooth,-77
109.425,Bluetooth,-78
109.449,Bluetooth,-78
109.451,Bluetooth,-77
109.482,Bluetooth,-80
109.483,Bluetooth,-79
109.506,Accelerometer,0.0489501953125,-0.197845458984375,-0.9926300048828125
109.507,Gyroscope,0.010913101514926702,-0.0269245586207011,-0.030551251393171004
109.507,Attitude,0.1885872022959537,0.03427138372663542,1.6584423291851278
109.507,Gravity,0.03365716338157654,-0.18747133016586304,-0.9816932678222656
109.507,Magnetic-field,-0.7477264404296875,-28.339706420898438,-38.67022705078125,high
109.513,Bluetooth,-78
109.513,Bluetooth,-78
109.576,Bluetooth,-78
109.576,Bluetooth,-78
109.607,Bluetooth,-83
109.608,Bluetooth,-81
109.640,Bluetooth,-78
109.641,Bluetooth,-77
109.671,Bluetooth,-78
109.671,Bluetooth,-78
109.705,Bluetooth,-82
109.706,Bluetooth,-82
109.741,Bluetooth,-83
109.742,Bluetooth,-83
109.756,Accelerometer,0.041229248046875,-0.19451904296875,-0.9769744873046875
109.757,Gyroscope,-0.0051018177002647965,0.03446290240227939,0.0019520970790280817
109.758,Attitude,0.19435847926644775,0.02954175337934139,1.6563109617635494
109.758,Gravity,0.028981318697333336,-0.19313713908195496,-0.9807436466217041
109.759,Magnetic-field,-0.7506256103515625,-28.582305908203125,-38.87835693359375,high
109.773,Bluetooth,-78
109.776,Bluetooth,-76
109.804,Bluetooth,-79
109.805,Bluetooth,-77
109.836,Bluetooth,-84
109.838,Bluetooth,-82
109.870,Bluetooth,-79
109.872,Bluetooth,-78
109.900,Bluetooth,-77
109.901,Bluetooth,-77
109.934,Bluetooth,-78
109.938,Bluetooth,-76
109.965,Bluetooth,-83
109.966,Bluetooth,-82
109.998,Bluetooth,-77
109.999,Bluetooth,-77
110.007,Accelerometer,0.0328826904296875,-0.201446533203125,-0.993927001953125
110.008,Gyroscope,-0.02036972022968907,0.013485715127943247,0.006746053357279718
110.009,Attitude,0.1953509127930348,0.02746429839617676,1.6600747094044563
110.009,Gravity,0.026938529685139656,-0.19411078095436096,-0.980609655380249
110.010,Magnetic-field,-1.068115234375,-28.484619140625,-38.72210693359375,high
110.032,Bluetooth,-78
110.033,Bluetooth,-78
110.062,Bluetooth,-78
110.063,Bluetooth,-77
110.095,Bluetooth,-82
110.096,Bluetooth,-82
110.126,Bluetooth,-78
110.127,Bluetooth,-77
110.155,Bluetooth,-78
110.157,Bluetooth,-78
110.186,Bluetooth,-82
110.187,Bluetooth,-81
110.217,Bluetooth,-82
110.218,Bluetooth,-81
110.227,Altitude,-0.13211822509765625,101.8377456665039
110.250,Bluetooth,-77
110.251,Bluetooth,-78
110.257,Accelerometer,0.02215576171875,-0.197021484375,-0.9704742431640625
110.258,Gyroscope,-0.031338215495289416,0.007448861568951629,0.014753113490711955
110.259,Attitude,0.19305410231745132,0.0298174293009703,1.6630726933203333
110.259,Gravity,0.029259171336889267,-0.19185714423656464,-0.9809865951538086
110.260,Magnetic-field,-1.013946533203125,-28.310028076171875,-38.81005859375,high
110.284,Bluetooth,-78
110.285,Bluetooth,-78
110.315,Bluetooth,-83
110.316,Bluetooth,-82
110.346,Bluetooth,-78
110.347,Bluetooth,-77
110.380,Bluetooth,-78
110.382,Bluetooth,-78
110.412,Bluetooth,-77
110.413,Bluetooth,-77
110.446,Bluetooth,-81
110.447,Bluetooth,-80
110.479,Bluetooth,-78
110.480,Bluetooth,-79
110.506,Accelerometer,0.0334320068359375,-0.196441650390625,-0.9928131103515625
110.507,Gyroscope,-0.024523452581885655,-0.018139322816747707,-0.009888849759682227
110.508,Attitude,0.19352815515202623,0.027480216936864865,1.662323510948034
110.508,Gravity,0.026963816955685616,-0.19232237339019775,-0.980961263179779
110.508,Magnetic-field,-0.5169525146484375,-28.548690795898438,-39.07208251953125,high
110.572,Bluetooth,-82
110.573,Bluetooth,-81
110.607,Bluetooth,-78
110.609,Bluetooth,-77
110.635,Bluetooth,-79
110.637,Bluetooth,-79
110.666,Bluetooth,-82
110.667,Bluetooth,-80
110.696,Bluetooth,-81
110.696,Bluetooth,-80
110.729,Bluetooth,-78
110.730,Bluetooth,-77
110.757,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
110.758,Gyroscope,-0.024184964807336586,0.0122910210629337,-0.011998605975243
110.759,Attitude,0.19165329366255948,0.029241615526048155,1.6601806245767092
110.760,Gravity,0.028702130541205406,-0.19048218429088593,-0.981270968914032
110.760,Magnetic-field,-0.8638458251953125,-28.469528198242188,-38.99163818359375,high
110.761,Bluetooth,-79
110.762,Bluetooth,-78
110.789,Bluetooth,-81
110.790,Bluetooth,-81
110.822,Bluetooth,-82
110.824,Bluetooth,-81
110.854,Bluetooth,-78
110.914,Bluetooth,-80
110.915,Bluetooth,-80
110.979,Bluetooth,-77
111.007,Accelerometer,0.02386474609375,-0.1939544677734375,-0.9748992919921875
111.008,Gyroscope,-0.0021020330483995427,-0.018504974834415586,-0.0025925873211921384
111.009,Attitude,0.19045292435472833,0.028437504478268004,1.6593078514900097
111.010,Gravity,0.027919551357626915,-0.18930365145206451,-0.9815216064453125
111.011,Magnetic-field,-1.1192626953125,-28.33758544921875,-38.95233154296875,high
111.138,Bluetooth,-77
111.256,Accelerometer,0.033905029296875,-0.1969757080078125,-0.9901275634765625
111.257,Gyroscope,-0.015688415665547784,-0.0038647793739229903,-0.010837201423859444
111.258,Attitude,0.19104397569028736,0.026556334488544477,1.6581857715210688
111.258,Gravity,0.026070117950439453,-0.1898839771747589,-0.9814603328704834
111.258,Magnetic-field,-1.1083984375,-28.638748168945312,-39.09710693359375,high
111.263,Bluetooth,-78
111.264,Altitude,-0.13740158081054688,101.83778381347656
111.264,Bluetooth,-77
111.297,Bluetooth,-82
111.298,Bluetooth,-81
111.356,Bluetooth,-78
111.357,Bluetooth,-79
111.426,Bluetooth,-77
111.427,Bluetooth,-77
111.460,Bluetooth,-77
111.461,Bluetooth,128
111.492,Bluetooth,-78
111.494,Bluetooth,-77
111.507,Accelerometer,0.0188140869140625,-0.200653076171875,-0.9734649658203125
111.508,Gyroscope,-0.010831608785570277,-0.02968226192947815,-0.018449847399850946
111.509,Attitude,0.19164125824843192,0.022580379880179094,1.655231018152215
111.509,Gravity,0.022165115922689438,-0.1904703676700592,-0.9814426898956299
111.509,Magnetic-field,-1.075927734375,-28.567886352539062,-38.9964599609375,high
111.521,Bluetooth,-82
111.522,Bluetooth,-81
212.085,Bluetooth,-77
212.086,Bluetooth,-78
212.115,Bluetooth,-79
212.116,Bluetooth,-79
212.145,Bluetooth,-79
212.147,Bluetooth,-79
212.178,Bluetooth,-82
212.179,Bluetooth,-81
212.208,Bluetooth,127
212.290,Accelerometer,0.06591796875,-0.1499176025390625,-0.999755859375
212.291,Gyroscope,0.0018634138147284429,-0.07245449324891377,0.033773676312166885
212.292,Attitude,0.14140760637096536,0.05923973892663235,-3.0090372127925633
212.292,Gravity,0.05861414596438408,-0.14093680679798126,-0.9882819652557373
212.293,Magnetic-field,-16.991043090820312,-4.199493408203125,-45.85003662109375,high
212.301,Bluetooth,128
212.365,Bluetooth,-80
212.367,Bluetooth,-79
212.466,Bluetooth,-78
212.467,Bluetooth,-78
212.497,Bluetooth,-78
212.499,Bluetooth,-78
212.528,Bluetooth,-82
212.529,Bluetooth,-81
212.540,Accelerometer,0.039276123046875,-0.1601409912109375,-1.00140380859375
212.541,Gyroscope,0.017976869990252872,0.0518797096152886,0.03647172481252616
212.541,Attitude,0.14556869620973895,0.06464776504863666,-2.999014778903233
212.542,Gravity,0.06391947716474533,-0.1450551301240921,-0.9873567223548889
212.542,Magnetic-field,-17.010269165039062,-4.0272369384765625,-45.91217041015625,high
212.558,Bluetooth,-79
212.559,Bluetooth,-78
212.690,Bluetooth,-77
212.692,Bluetooth,-78
212.723,Bluetooth,-78
212.724,Bluetooth,-78
212.787,Bluetooth,-81
212.788,Bluetooth,-82
212.789,Accelerometer,0.0762481689453125,-0.149749755859375,-0.98529052734375
212.790,Gyroscope,0.0039145804863074726,-0.002065814057574465,-0.024600151621279938
212.791,Attitude,0.14731032121271023,0.06853082760892842,-3.003518956078695
212.792,Gravity,0.06773555278778076,-0.14677812159061432,-0.9868475198745728
212.792,Magnetic-field,-16.845016479492188,-4.252593994140625,-46.2996826171875,high
212.819,Bluetooth,-79
212.820,Bluetooth,-78
212.853,Bluetooth,-78
212.854,Bluetooth,-79
212.885,Bluetooth,-81
212.886,Bluetooth,-79
212.916,Bluetooth,-80
212.918,Bluetooth,-79
212.944,Altitude,-0.16382217407226562,101.83356475830078
212.946,Bluetooth,-78
212.948,Bluetooth,-79
212.980,Bluetooth,-79
212.983,Bluetooth,-79
213.010,Bluetooth,-79
213.011,Bluetooth,-80
213.040,Accelerometer,0.090240478515625,-0.161224365234375,-0.9963226318359375
213.041,Gyroscope,0.016846358107514236,0.00952426300645038,-0.023196932042917187
213.042,Attitude,0.14731032121271023,0.06853082760892842,-3.003518956078695
213.042,Gravity,0.06773555278778076,-0.14677812159061432,-0.9868475198745728
213.042,Magnetic-field,-16.845016479492188,-4.252593994140625,-46.2996826171875,high
213.043,Bluetooth,-79
213.044,Bluetooth,-79
213.074,Bluetooth,-78
213.076,Bluetooth,-79
213.109,Bluetooth,-78
213.110,Bluetooth,-78
