TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.780,Attitude,-1.3927265233641588,-1.4710389890445232,2.447207521592181
1.781,Gravity,-0.1762489676475525,0.9841874241828918,-0.01764068379998207
1.781,Magnetic-field,-26.48438262939453,45.63606262207031,17.44870376586914,high
1.798,Bluetooth,-49
1.799,Bluetooth,-49
1.831,Bluetooth,-47
1.832,Bluetooth,-45
1.861,Bluetooth,-47
1.863,Bluetooth,-45
1.897,Bluetooth,-47
1.898,Bluetooth,-47
1.927,Bluetooth,-50
1.929,Bluetooth,-49
1.958,Bluetooth,-47
1.959,Bluetooth,-46
1.993,Bluetooth,-47
1.995,Bluetooth,-47
2.026,Accelerometer,-0.1798095703125,0.98016357421875,-0.0154266357421875
2.027,Gyroscope,-0.0020447750575840473,-0.0043931505642831326,0.0015643407823517919
2.030,Attitude,-1.394393268807471,-1.4895702137904592,2.4347078571276186
2.031,Gravity,-0.17491045594215393,0.9844812750816345,-0.014238624833524227
2.032,Magnetic-field,-26.22838592529297,45.66162109375,17.55545425415039,high
2.169,Bluetooth,-50
2.171,Bluetooth,-49
2.199,Bluetooth,-47
2.200,Bluetooth,-47
2.232,Bluetooth,-47
2.234,Bluetooth,-46
2.266,Bluetooth,-49
2.268,Bluetooth,-49
2.277,Accelerometer,-0.178070068359375,0.9805450439453125,-0.012603759765625
2.278,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.280,Attitude,-1.3947521146026347,-1.5009716900728047,2.428252655941177
2.281,Gravity,-0.17470921576023102,0.9845442175865173,-0.012218872085213661
2.281,Magnetic-field,-26.182018280029297,45.56224822998047,17.83929443359375,high
2.302,Altitude,-0.7319259643554688,100.54376983642578
2.332,Bluetooth,-46
2.333,Bluetooth,-46
2.367,Bluetooth,-49
2.369,Bluetooth,-48
2.400,Bluetooth,-49
2.402,Bluetooth,-49
2.427,Bluetooth,-45
2.429,Bluetooth,-46
2.497,Bluetooth,-48
2.498,Bluetooth,-47
2.527,Accelerometer,-0.17626953125,0.9810638427734375,-0.014556884765625
2.529,Gyroscope,0.009730923920869827,-0.01137143187224865,-0.0023124227300286293
2.530,Attitude,-1.3946008538399015,-1.4967726644259391,2.434662213762676
2.531,Gravity,-0.1748058944940567,0.9845176935195923,-0.012963458895683289
2.532,Magnetic-field,-26.14522933959961,45.51121139526367,17.71463394165039,high
2.533,Bluetooth,-48
2.535,Bluetooth,-50
2.560,Bluetooth,-46
2.562,Bluetooth,-46
2.593,Bluetooth,-46
2.595,Bluetooth,-48
2.622,Bluetooth,-47
2.624,Bluetooth,-48
2.656,Bluetooth,-49
2.658,Bluetooth,-51
2.684,Bluetooth,-45
2.686,Bluetooth,-46
2.718,Bluetooth,-47
2.720,Bluetooth,-46
2.749,Bluetooth,-48
2.750,Bluetooth,-49
2.777,Accelerometer,-0.1777801513671875,0.9817047119140625,-0.0143280029296875
2.778,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
2.780,Attitude,-1.3934691579539824,-1.4837985800442013,2.4492427460235358
2.780,Gravity,-0.17573274672031403,0.9843186736106873,-0.015327041037380695
2.781,Magnetic-field,-26.14250373840332,45.53820037841797,17.8909912109375,high
2.813,Bluetooth,-46
2.814,Bluetooth,-46
2.824,Activity,403058.270739,,2
2.846,Bluetooth,-48
2.847,Bluetooth,-48
2.876,Bluetooth,-49
2.878,Bluetooth,-49
2.908,Bluetooth,-46
2.909,Bluetooth,-46
2.938,Bluetooth,-46
2.940,Bluetooth,-46
2.969,Bluetooth,-48
2.970,Bluetooth,-47
2.999,Bluetooth,-49
3.000,Bluetooth,-49
3.027,Accelerometer,-0.1769256591796875,0.98602294921875,-0.0102081298828125
3.029,Gyroscope,0.01666526310145855,0.004972388036549091,-0.011200456880033016
3.030,Attitude,-1.3918049352475057,-1.4702361082929882,2.4637956435991164
3.031,Gravity,-0.17713791131973267,0.9840237498283386,-0.017873315140604973
3.032,Magnetic-field,-26.360984802246094,45.72992706298828,17.46042251586914,high
3.034,Bluetooth,-46
3.036,Bluetooth,-46
3.058,Bluetooth,-47
3.059,Bluetooth,-45
3.089,Bluetooth,-46
3.090,Bluetooth,-46
3.101,Activity,403058.54854000005,stationary,0
3.149,Bluetooth,-45
3.150,Bluetooth,-46
3.180,Bluetooth,-47
3.181,Bluetooth,-46
3.212,Bluetooth,-47
3.214,Bluetooth,-47
3.243,Altitude,-0.7319259643554688,100.54376983642578
3.245,Bluetooth,-49
3.246,Bluetooth,-50
3.273,Bluetooth,-46
3.274,Bluetooth,-46
3.276,Accelerometer,-0.1708984375,0.98095703125,-0.03009033203125
3.278,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.279,Attitude,-1.3928536698872935,-1.4644587402100027,2.4720022524893226
3.280,Gravity,-0.17600607872009277,0.9842099547386169,-0.018786927685141563
3.281,Magnetic-field,-26.14518928527832,45.66470718383789,17.49889373779297,high
3.369,Bluetooth,-49
3.372,Bluetooth,-48
3.399,Bluetooth,-46
3.400,Bluetooth,-47
3.421,Activity,403058.868779,,2
3.429,Bluetooth,-46
3.431,Bluetooth,-47
3.495,Bluetooth,-49
3.497,Bluetooth,-49
3.527,Accelerometer,-0.1988372802734375,0.982940673828125,-0.0060577392578125
3.529,Gyroscope,-0.03852342441678047,-0.04843011498451233,-0.02418416552245617
3.530,Attitude,-1.3891453848368336,-1.4865316972065636,2.45801165318501
3.531,Gravity,-0.18001346290111542,0.983546793460846,-0.015204772353172302
3.532,Magnetic-field,-26.092809677124023,45.56653594970703,17.797405242919922,high
3.533,Bluetooth,-46
3.535,Bluetooth,-46
3.562,Bluetooth,-47
3.563,Bluetooth,-47
3.595,Bluetooth,-50
3.597,Bluetooth,-50
3.629,Bluetooth,-47
3.630,Bluetooth,-46
3.660,Bluetooth,-46
3.662,Bluetooth,-46
3.691,Bluetooth,-48
3.692,Bluetooth,-48
3.725,Bluetooth,-50
3.727,Bluetooth,-49
3.754,Bluetooth,-46
3.756,Bluetooth,-46
3.776,Accelerometer,-0.178558349609375,0.9815521240234375,-0.0214691162109375
3.778,Gyroscope,0.06191769614815712,-0.02804708108305931,0.03648184612393379
3.780,Attitude,-1.395221647352011,-1.4511570513280068,2.4957749737410824
3.781,Gravity,-0.17342518270015717,0.984626293182373,-0.020848026499152184
3.781,Magnetic-field,-25.908218383789062,45.71001434326172,17.52090835571289,high
3.786,Bluetooth,-47
3.816,Bluetooth,-48
3.817,Bluetooth,-48
3.846,Bluetooth,-50
3.848,Bluetooth,-50
3.879,Bluetooth,-46
3.880,Bluetooth,-47
3.914,Bluetooth,-48
3.916,Bluetooth,-49
76.677,Bluetooth,-57
76.679,Bluetooth,-57
76.709,Bluetooth,-53
76.710,Bluetooth,-54
76.739,Bluetooth,-58
76.740,Bluetooth,-57
76.771,Bluetooth,-57
76.772,Bluetooth,-57
76.802,Bluetooth,-57
76.804,Bluetooth,-57
76.834,Bluetooth,-54
76.836,Bluetooth,-53
76.865,Bluetooth,-57
76.867,Bluetooth,-57
76.889,Accelerometer,-0.1312713623046875,0.9890289306640625,-0.0247650146484375
76.891,Gyroscope,0.007217166479676962,-0.0057012951001524925,-0.003916711080819368
76.892,Attitude,-1.4568813340206361,-1.3552671988499263,-1.3535800586638485
76.893,Gravity,-0.11103881895542145,0.9935187101364136,-0.024309689179062843
76.894,Magnetic-field,13.485482215881348,51.31419372558594,-0.7909393310546875,high
76.896,Bluetooth,-58
76.898,Bluetooth,-57
76.956,Bluetooth,-53
76.958,Bluetooth,-53
77.016,Bluetooth,-57
77.017,Bluetooth,-56
77.083,Bluetooth,-52
77.115,Bluetooth,-57
77.117,Bluetooth,-57
77.140,Accelerometer,-0.1355133056640625,0.9880523681640625,-0.025146484375
77.141,Gyroscope,0.009722668677568436,-0.007184409536421299,-0.011539210565388203
77.143,Attitude,-1.4546624041031362,-1.3468881181168486,-1.3434051367981557
77.143,Gravity,-0.11297991126775742,0.9932640194892883,-0.025728540495038033
77.144,Magnetic-field,13.461859703063965,51.50751495361328,-0.6892623901367188,high
77.186,Bluetooth,-53
77.187,Bluetooth,-53
77.265,Altitude,0.076629638671875,100.54298400878906
77.280,Bluetooth,-57
77.282,Bluetooth,-57
77.311,Bluetooth,-54
77.313,Bluetooth,-55
77.373,Bluetooth,-57
77.375,Bluetooth,-57
77.389,Accelerometer,-0.137908935546875,0.985443115234375,-0.0278472900390625
77.391,Gyroscope,0.01085957232862711,-0.015586682595312595,-0.008254733867943287
77.392,Attitude,-1.4539327767897725,-1.3409101606289064,-1.340700332707678
77.393,Gravity,-0.11352987587451935,0.993179202079773,-0.026568636298179626
77.394,Magnetic-field,13.276028633117676,51.512290954589844,-0.6220703125,high
77.403,Bluetooth,-57
77.405,Bluetooth,-57
77.438,Bluetooth,-53
77.439,Bluetooth,-53
77.468,Bluetooth,-57
77.469,Bluetooth,-56
77.503,Bluetooth,-57
77.505,Bluetooth,-56
77.534,Bluetooth,-53
77.536,Bluetooth,-53
77.596,Bluetooth,-57
77.598,Bluetooth,-58
77.627,Bluetooth,-57
77.628,Bluetooth,-56
77.639,Accelerometer,-0.1344451904296875,0.988189697265625,-0.02740478515625
77.641,Gyroscope,0.0039047268219292164,-0.013574131764471531,-0.007910920307040215
77.643,Attitude,-1.4523533560319846,-1.3293522367632857,-1.3319246120916994
77.643,Gravity,-0.11473832279443741,0.9929938316345215,-0.028254061937332153
77.644,Magnetic-field,13.408646583557129,51.30906677246094,-0.9672126770019531,high
77.658,Bluetooth,-53
77.659,Bluetooth,-52
77.688,Bluetooth,-53
77.689,Bluetooth,-53
77.783,Bluetooth,-53
77.785,Bluetooth,-52
77.874,Bluetooth,-56
77.876,Bluetooth,-58
77.890,Accelerometer,-0.1363067626953125,0.985107421875,-0.0281219482421875
77.891,Gyroscope,0.011574364267289639,0.005575860384851694,0.00020879182557109743
77.893,Attitude,-1.4518010412752915,-1.3172278202655068,-1.319887662937971
77.893,Gravity,-0.1149183139204979,0.9929283857345581,-0.029780687764286995
77.894,Magnetic-field,13.464219093322754,51.22686767578125,-0.8816070556640625,high
77.937,Bluetooth,-56
77.939,Bluetooth,-58
78.001,Bluetooth,-57
78.003,Bluetooth,-57
78.066,Bluetooth,-57
78.068,Bluetooth,-57
78.100,Bluetooth,-57
78.101,Bluetooth,-57
78.133,Bluetooth,-52
78.135,Bluetooth,-53
78.139,Accelerometer,-0.1369476318359375,0.987701416015625,-0.0268707275390625
78.141,Gyroscope,0.007139934692531824,0.0065561700612306595,-0.005319131538271904
78.142,Attitude,-1.4513147469238599,-1.3070210203395176,-1.3136711607225076
78.143,Gravity,-0.11507415026426315,0.992870569229126,-0.031077856197953224
78.144,Magnetic-field,13.407135963439941,51.168434143066406,-0.6704673767089844,high
78.163,Bluetooth,-53
78.165,Bluetooth,-53
78.195,Bluetooth,-58
78.196,Bluetooth,-58
78.245,Altitude,0.13211822509765625,100.54232025146484
78.260,Bluetooth,-54
78.322,Bluetooth,-57
78.324,Bluetooth,-56
78.390,Accelerometer,-0.1392669677734375,0.9868927001953125,-0.03021240234375
78.391,Gyroscope,-0.004496214911341667,-0.0007060039788484573,-0.006103964988142252
78.393,Attitude,-1.4508389411889837,-1.314220896934858,-1.3254367041135546
78.394,Gravity,-0.11575339734554291,0.992813766002655,-0.030368823558092117
78.394,Magnetic-field,13.30053997039795,51.48632049560547,-0.7660064697265625,high
78.396,Bluetooth,-51
78.397,Bluetooth,-52
78.453,Bluetooth,-57
78.455,Bluetooth,-57
78.640,Accelerometer,-0.139434814453125,0.9862518310546875,-0.024627685546875
78.641,Gyroscope,-0.0014556838432326913,-0.007927165366709232,-0.006882939953356981
78.643,Attitude,-1.4511089054997268,-1.3242917591167018,-1.3379722894686692
78.643,Gravity,-0.11579331755638123,0.9928460121154785,-0.029136132448911667
78.644,Magnetic-field,13.410557746887207,51.19475555419922,-0.5743179321289062,high
78.735,Bluetooth,-52
78.737,Bluetooth,-52
78.798,Bluetooth,-57
78.799,Bluetooth,-59
78.828,Bluetooth,-57
78.830,Bluetooth,-58
78.859,Bluetooth,-52
78.861,Bluetooth,-52
78.889,Accelerometer,-0.13677978515625,0.9835968017578125,-0.0251312255859375
78.891,Gyroscope,-0.0027832696214318275,-0.009180715307593346,-0.006736998446285725
78.892,Attitude,-1.4506078595539766,-1.3310345385394167,-1.3481269588468194
78.893,Gravity,-0.1164691150188446,0.9927860498428345,-0.0284725334495306
78.894,Magnetic-field,13.376603126525879,51.13664627075195,-0.33139801025390625,high
78.920,Bluetooth,-57
78.921,Bluetooth,-57
78.956,Bluetooth,-56
78.987,Bluetooth,-52
78.989,Bluetooth,-52
79.016,Bluetooth,-58
79.018,Bluetooth,-58
79.046,Bluetooth,-57
79.048,Bluetooth,-56
79.079,Bluetooth,-55
79.081,Bluetooth,-57
79.110,Bluetooth,-52
79.112,Bluetooth,-52
79.139,Accelerometer,-0.129364013671875,0.986236572265625,-0.0242156982421875
79.141,Gyroscope,-0.00293320557102561,-0.005387574899941683,-0.0001597896625753492
79.143,Attitude,-1.4518489785721516,-1.338601628425052,-1.3573583160662632
79.143,Gravity,-0.11548330634832382,0.9929341077804565,-0.027307134121656418
79.144,Magnetic-field,13.288323402404785,51.2911376953125,-0.42382049560546875,high
79.145,Bluetooth,-58
79.146,Bluetooth,-57
79.171,Bluetooth,-56
79.172,Bluetooth,-56
79.186,Altitude,0.14533233642578125,100.54216003417969
79.203,Bluetooth,-56
79.205,Bluetooth,-56
79.234,Bluetooth,-52
79.236,Bluetooth,-51
79.263,Bluetooth,-56
79.265,Bluetooth,-57
79.296,Bluetooth,-57
79.298,Bluetooth,-58
79.356,Bluetooth,-54
79.358,Bluetooth,-53
79.384,Bluetooth,-55
79.389,Accelerometer,-0.13043212890625,0.988983154296875,-0.02557373046875
79.391,Gyroscope,0.00119575927965343,-0.0003145193331874907,-0.00015206649550236762
79.392,Attitude,-1.4522716010952204,-1.3433967716383843,-1.362643836346098
79.393,Gravity,-0.11520233750343323,0.9929841756820679,-0.026658054441213608
79.394,Magnetic-field,13.324662208557129,51.148101806640625,-0.12121963500976562,high
79.417,Bluetooth,-57
79.419,Bluetooth,-55
79.482,Bluetooth,-53
79.483,Bluetooth,-53
79.514,Bluetooth,-57
79.516,Bluetooth,-57
79.545,Bluetooth,-56
79.546,Bluetooth,-56
79.576,Bluetooth,-52
79.578,Bluetooth,-52
79.636,Bluetooth,-57
79.638,Bluetooth,-57
79.639,Accelerometer,-0.1390533447265625,0.98846435546875,-0.018585205078125
79.641,Gyroscope,-0.009318666532635689,-0.010122142732143402,-0.01594407856464386
79.642,Attitude,-1.4526785407910963,-1.3474888499929685,-1.371651269690341
79.643,Gravity,-0.11491678655147552,0.9930322170257568,-0.0260970126837492
79.644,Magnetic-field,13.333313941955566,51.171104431152344,-0.08804702758789062,high
79.672,Bluetooth,-58
79.673,Bluetooth,-58
79.704,Bluetooth,-52
79.705,Bluetooth,-53
79.736,Bluetooth,-57
79.737,Bluetooth,-58
79.799,Bluetooth,-55
79.800,Bluetooth,-56
79.829,Bluetooth,-52
79.831,Bluetooth,-52
79.857,Bluetooth,-57
79.859,Bluetooth,-58
79.889,Accelerometer,-0.1360931396484375,0.980499267578125,-0.0181884765625
79.891,Gyroscope,0.008864065632224083,-0.041072335094213486,-0.010499246418476105
79.892,Attitude,-1.4517651480976452,-1.3572672631727833,-1.3834296476953396
79.893,Gravity,-0.11605416238307953,0.992924153804779,-0.025164561346173286
79.894,Magnetic-field,13.318896293640137,51.27043151855469,-0.1266326904296875,high
79.921,Bluetooth,-56
79.922,Bluetooth,-55
79.952,Bluetooth,-52
79.953,Bluetooth,-53
79.981,Bluetooth,-57
79.983,Bluetooth,-58
80.016,Bluetooth,-57
80.018,Bluetooth,-57
80.075,Activity,403135.52173462504,stationary,2
80.079,Bluetooth,-54
80.081,Bluetooth,-53
80.107,Bluetooth,-58
80.109,Bluetooth,-57
80.129,Altitude,0.1743927001953125,100.54180145263672
80.138,Bluetooth,-58
80.140,Bluetooth,-58
80.141,Accelerometer,-0.1301116943359375,0.9891204833984375,-0.023162841796875
80.143,Gyroscope,4.474110755836591e-05,0.01828925870358944,-0.008627310395240784
80.144,Attitude,-1.4509393270781468,-1.3641636319452222,-1.3910536884720932
80.145,Gravity,-0.11702607572078705,0.9928257465362549,-0.02453155256807804
80.146,Magnetic-field,13.418789863586426,51.240966796875,-0.2513160705566406,high
80.202,Bluetooth,-52
80.203,Bluetooth,-54
80.234,Bluetooth,-58
80.235,Bluetooth,-58
80.267,Bluetooth,-56
80.269,Bluetooth,-56
80.303,Bluetooth,-52
80.305,Bluetooth,-52
80.334,Bluetooth,-56
80.335,Bluetooth,-58
80.390,Accelerometer,-0.1347503662109375,0.988250732421875,-0.0223236083984375
80.391,Gyroscope,-0.0013757890556007624,-0.004061054438352585,-0.001499359728768468
80.393,Attitude,-1.4501989860654378,-1.374274052797518,-1.4010735096112694
80.393,Gravity,-0.11799057573080063,0.9927369356155396,-0.023490972816944122
80.394,Magnetic-field,13.305739402770996,51.11023712158203,-0.1654052734375,high
80.397,Bluetooth,-58
80.399,Bluetooth,-58
80.430,Bluetooth,-51
80.432,Bluetooth,-53
80.461,Bluetooth,-57
80.463,Bluetooth,-59
80.493,Bluetooth,-56
80.495,Bluetooth,-57
80.561,Bluetooth,-54
80.563,Bluetooth,-53
80.620,Bluetooth,-57
80.621,Bluetooth,-56
80.639,Accelerometer,-0.1373291015625,0.9850921630859375,-0.0164031982421875
80.641,Gyroscope,0.00577772781252861,-0.007272293791174889,-0.0024136228021234274
80.642,Attitude,-1.4505155082404377,-1.3828692840763392,-1.4091975594362462
80.643,Gravity,-0.11787933111190796,0.9927749633789062,-0.022417237982153893
80.644,Magnetic-field,13.307747840881348,51.02226257324219,-0.16393661499023438,high
141.488,Bluetooth,-55
141.489,Bluetooth,-54
141.516,Bluetooth,-53
141.518,Bluetooth,-53
141.523,Accelerometer,0.0362091064453125,0.993408203125,-0.059844970703125
141.525,Gyroscope,-0.0009153284481726587,-0.007361776195466518,-0.00691995769739151
141.526,Attitude,-1.4915682403480077,0.5884582155045897,-2.4544810093606997
141.528,Gravity,0.043931324034929276,0.996863067150116,-0.0658319815993309
141.529,Magnetic-field,-21.809429168701172,50.35708999633789,-0.8470458984375,high
141.551,Bluetooth,-53
141.553,Bluetooth,-53
141.586,Bluetooth,-55
141.587,Bluetooth,-55
141.619,Bluetooth,-56
141.620,Bluetooth,-56
141.650,Bluetooth,-53
141.651,Bluetooth,-53
141.681,Bluetooth,-55
141.683,Bluetooth,-56
141.745,Bluetooth,-56
141.748,Bluetooth,-55
141.774,Accelerometer,0.0341949462890625,0.993499755859375,-0.0567474365234375
141.775,Gyroscope,0.006298375781625509,0.003885818412527442,-0.010761567391455173
141.777,Attitude,-1.4908987795137192,0.578273518575427,-2.465271781998649
141.778,Gravity,0.043624937534332275,0.9968098998069763,-0.06683727353811264
141.779,Magnetic-field,-21.77656364440918,50.3197021484375,-0.6876602172851562,high
141.781,Bluetooth,-53
141.782,Bluetooth,-53
141.806,Bluetooth,-55
141.807,Bluetooth,-55
141.838,Bluetooth,-54
141.839,Bluetooth,-55
141.867,Bluetooth,-56
141.869,Bluetooth,-56
141.898,Bluetooth,-53
141.900,Bluetooth,-54
141.933,Bluetooth,-56
141.935,Bluetooth,-56
141.965,Bluetooth,-55
141.967,Bluetooth,-57
141.996,Bluetooth,-54
141.998,Bluetooth,-53
142.023,Accelerometer,0.034637451171875,0.994384765625,-0.0584869384765625
142.025,Gyroscope,0.01173362135887146,-0.010429738089442253,-0.006332464516162872
142.026,Attitude,-1.4888388427407808,0.5585509045967224,-2.4830053990871686
142.028,Gravity,0.04338544234633446,0.9966433644294739,-0.06942418962717056
142.029,Magnetic-field,-21.823963165283203,50.44727325439453,-1.025634765625,high
142.030,Bluetooth,-53
142.032,Bluetooth,-53
142.063,Bluetooth,-54
142.064,Bluetooth,-55
142.096,Bluetooth,-56
142.099,Bluetooth,-57
142.130,Bluetooth,-53
142.132,Bluetooth,-52
142.161,Bluetooth,-54
142.163,Bluetooth,-55
142.197,Bluetooth,-57
142.199,Bluetooth,-56
142.229,Bluetooth,-56
142.231,Bluetooth,-58
142.260,Bluetooth,-53
142.262,Bluetooth,-54
142.273,Accelerometer,0.0332183837890625,0.994781494140625,-0.0583953857421875
142.275,Gyroscope,0.017608555033802986,0.004229898564517498,-0.00839454960078001
142.276,Attitude,-1.486492497832313,0.5315609119189819,-2.510119074782532
142.277,Gravity,0.042681463062763214,0.9964485168457031,-0.0725855901837349
142.278,Magnetic-field,-21.82779312133789,50.30418395996094,-1.0809745788574219,high
142.293,Bluetooth,-56
142.295,Bluetooth,-56
142.307,Altitude,0.0,100.5519027709961
142.323,Bluetooth,-56
142.324,Bluetooth,-56
142.388,Bluetooth,-53
142.389,Bluetooth,-52
142.419,Bluetooth,-56
142.421,Bluetooth,-56
142.450,Bluetooth,-56
142.452,Bluetooth,-57
142.482,Bluetooth,-53
142.483,Bluetooth,-52
142.516,Bluetooth,-57
142.517,Bluetooth,-56
142.523,Accelerometer,0.0311126708984375,0.99444580078125,-0.0650787353515625
142.525,Gyroscope,0.010246512480080128,-0.0034583809319883585,-0.008824916556477547
142.526,Attitude,-1.484520240946827,0.5121315115267319,-2.52999087260066
142.528,Gravity,0.04222628474235535,0.9962805509567261,-0.07511428743600845
142.529,Magnetic-field,-21.904844284057617,50.25799560546875,-1.3174858093261719,high
142.550,Bluetooth,-58
142.551,Bluetooth,-57
142.582,Bluetooth,-56
142.583,Bluetooth,-57
142.612,Bluetooth,-53
142.613,Bluetooth,-53
142.642,Bluetooth,-57
142.644,Bluetooth,-57
142.739,Bluetooth,-53
142.740,Bluetooth,-53
142.771,Bluetooth,-56
142.772,Bluetooth,-56
142.774,Accelerometer,0.0290374755859375,0.9954376220703125,-0.06768798828125
142.776,Gyroscope,0.002615490462630987,-0.018309498205780983,-0.00014647385978605598
142.777,Attitude,-1.4834323422606048,0.5073854639877231,-2.5319706930231853
142.778,Gravity,0.04239615052938461,0.9961861968040466,-0.07626151293516159
142.779,Magnetic-field,-21.969297409057617,50.419700622558594,-0.9241256713867188,high
142.801,Bluetooth,-55
142.803,Bluetooth,-56
142.869,Bluetooth,-53
142.870,Bluetooth,-53
142.903,Bluetooth,-56
