TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
0.928,Attitude,0.39220967383879674,-0.0015062222528511684,-3.0514989900299208
0.929,Gravity,-0.0013918493641540408,-0.3822312355041504,-0.9240656495094299
0.929,Magnetic-field,-16.42156982421875,-14.96506118774414,-39.72003173828125,high
0.940,Bluetooth,-59
0.979,Bluetooth,-62
0.979,Bluetooth,-63
1.018,Bluetooth,-59
1.019,Bluetooth,-59
1.046,Bluetooth,-58
1.048,Bluetooth,-58
1.084,Bluetooth,-63
1.085,Bluetooth,-63
1.150,Bluetooth,-58
1.151,Bluetooth,-60
1.176,Accelerometer,0.0103912353515625,-0.3810882568359375,-0.9249114990234375
1.176,Gyroscope,-0.03634016588330269,0.05437295883893967,-0.06768690049648285
1.177,Attitude,0.40232773609904665,-0.01613798835191086,-3.0580382421678833
1.178,Gravity,-0.014848758466541767,-0.39156126976013184,-0.9200322031974792
1.178,Magnetic-field,-17.0318603515625,-15.335124969482422,-39.218990325927734,high
1.187,Bluetooth,-60
1.188,Bluetooth,-59
1.261,Bluetooth,-64
1.261,Bluetooth,-63
1.324,Bluetooth,-59
1.325,Bluetooth,-60
1.356,Bluetooth,-59
1.357,Bluetooth,-59
1.425,Accelerometer,-0.0023345947265625,-0.379852294921875,-0.9129486083984375
1.426,Gyroscope,0.12397786974906921,-0.08563660830259323,0.09140581637620926
1.427,Attitude,0.40522075999497753,-0.02303877967647102,-3.0131491851572507
1.428,Gravity,-0.021171120926737785,-0.3942216634750366,-0.918771505355835
1.428,Magnetic-field,-17.39447021484375,-14.867855072021484,-38.895565032958984,high
1.444,Altitude,-0.013211727142333984,101.26176452636719
1.473,Bluetooth,-58
1.511,Bluetooth,-63
1.512,Bluetooth,-63
1.548,Bluetooth,-59
1.579,Bluetooth,-63
1.580,Bluetooth,-63
1.614,Bluetooth,-59
1.615,Bluetooth,-59
1.646,Bluetooth,-60
1.647,Bluetooth,-60
1.676,Accelerometer,-0.0389251708984375,-0.3984832763671875,-0.9091339111328125
1.677,Gyroscope,0.09848848730325699,0.05055931210517883,0.007195594720542431
1.678,Attitude,0.41062403183498913,0.008337386160196995,-3.0174992250682626
1.678,Gravity,0.007644226774573326,-0.3991815745830536,-0.9168400168418884
1.678,Magnetic-field,-15.728271484375,-15.182861328125,-39.506832122802734,high
1.680,Bluetooth,-63
1.681,Bluetooth,-63
1.747,Bluetooth,-60
1.781,Bluetooth,-59
1.782,Bluetooth,-58
1.820,Bluetooth,-63
1.821,Bluetooth,-64
1.925,Accelerometer,0.013031005859375,-0.398284912109375,-0.8986053466796875
1.926,Gyroscope,0.03003459796309471,-0.07015644758939743,0.06199279800057411
1.927,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
1.929,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
1.929,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
1.959,Bluetooth,-58
1.960,Bluetooth,-58
1.995,Bluetooth,-59
1.996,Bluetooth,-60
2.033,Bluetooth,-63
2.033,Bluetooth,-64
2.176,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
2.177,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
2.178,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
2.179,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
2.179,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
2.213,Bluetooth,-59
2.214,Bluetooth,-59
2.317,Bluetooth,-59
2.318,Bluetooth,-59
2.356,Bluetooth,-58
2.357,Bluetooth,-58
2.391,Bluetooth,-64
2.392,Bluetooth,-63
2.426,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
2.427,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
2.429,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
2.429,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
2.430,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
2.446,Altitude,-0.013211727142333984,101.26176452636719
2.488,Bluetooth,-58
2.489,Bluetooth,-58
2.528,Bluetooth,-60
2.529,Bluetooth,-60
2.559,Bluetooth,-63
2.560,Bluetooth,-63
2.595,Bluetooth,-57
2.597,Bluetooth,-57
2.628,Bluetooth,-59
2.629,Bluetooth,-59
2.664,Bluetooth,-64
2.665,Bluetooth,-64
2.676,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
2.677,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
2.678,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
2.679,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
2.679,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
2.732,Bluetooth,-58
2.764,Bluetooth,-58
2.765,Bluetooth,-58
2.927,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
2.928,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
2.929,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
2.929,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
2.930,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
2.977,Bluetooth,-65
2.979,Bluetooth,-65
3.018,Bluetooth,-59
3.020,Bluetooth,-59
3.049,Bluetooth,-65
3.088,Bluetooth,-59
3.088,Bluetooth,-58
3.119,Bluetooth,-60
3.120,Bluetooth,-60
3.152,Bluetooth,-64
3.153,Bluetooth,-65
3.175,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
3.176,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
3.178,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
3.178,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
3.179,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
3.227,Bluetooth,-60
3.228,Bluetooth,-58
3.264,Bluetooth,-59
3.265,Bluetooth,-60
3.335,Bluetooth,-58
3.372,Bluetooth,-64
3.373,Bluetooth,-63
3.413,Bluetooth,-57
3.414,Bluetooth,-57
3.426,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
3.427,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
3.428,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
3.429,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
3.429,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
3.450,Bluetooth,-59
3.451,Bluetooth,-58
3.522,Bluetooth,-59
3.523,Bluetooth,-59
3.588,Bluetooth,-60
3.589,Bluetooth,-60
3.620,Bluetooth,-65
3.621,Bluetooth,-65
3.676,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
3.677,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
3.679,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
3.679,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
3.680,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
3.701,Bluetooth,-59
3.702,Bluetooth,-59
3.769,Bluetooth,-61
3.770,Bluetooth,-61
3.851,Bluetooth,-60
3.852,Bluetooth,-59
3.883,Bluetooth,-59
3.884,Bluetooth,-60
3.920,Bluetooth,-65
3.921,Bluetooth,-66
3.926,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
3.927,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
3.928,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
3.928,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
3.929,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
3.952,Bluetooth,-65
3.965,Altitude,-0.04227733612060547,101.2621078491211
3.982,Bluetooth,-65
3.983,Bluetooth,-66
58.719,Accelerometer,-0.0215911865234375,-0.5404205322265625,-0.8029937744140625
58.720,Gyroscope,0.018701782450079918,0.079527847468853,-0.21956032514572144
58.721,Attitude,0.5738842935860005,0.017960705646031666,0.10039230923813255
58.721,Gravity,0.01508256420493126,-0.5428981781005859,-0.8396630883216858
58.722,Magnetic-field,15.81988525390625,-23.058876037597656,-32.383140563964844,high
58.785,Bluetooth,-60
58.786,Bluetooth,-60
58.822,Bluetooth,-72
58.824,Bluetooth,-72
58.857,Bluetooth,-62
58.928,Bluetooth,-64
58.928,Bluetooth,-63
58.969,Accelerometer,0.022064208984375,-0.5490570068359375,-0.8364410400390625
58.970,Gyroscope,0.023130886256694794,-0.12079139798879623,0.09568604826927185
58.971,Attitude,0.5598124136748481,0.018869939075288875,0.1439197269404248
58.971,Gravity,0.015988584607839584,-0.5310272574424744,-0.8472039103507996
58.972,Magnetic-field,16.010955810546875,-23.29448699951172,-32.510704040527344,high
59.063,Bluetooth,-61
59.064,Bluetooth,-62
59.134,Bluetooth,-63
59.163,Bluetooth,-73
59.164,Bluetooth,-74
59.219,Accelerometer,0.0160980224609375,-0.541259765625,-0.839630126953125
59.220,Gyroscope,0.019025621935725212,-0.042576756328344345,0.00041678472189232707
59.221,Attitude,0.5764980228122182,0.021803657904499323,0.16009879651958817
59.221,Gravity,0.018278229981660843,-0.5450913310050964,-0.8381774425506592
59.222,Magnetic-field,16.271636962890625,-23.78152084350586,-32.04711151123047,high
59.238,Altitude,0.0,101.25873565673828
59.273,Bluetooth,-62
59.273,Bluetooth,-63
59.342,Bluetooth,-68
59.441,Bluetooth,-71
59.469,Accelerometer,0.0155792236328125,-0.5325927734375,-0.826934814453125
59.470,Gyroscope,0.11012277752161026,0.0325600728392601,0.007468569092452526
59.471,Attitude,0.5946337761463586,0.028523602311111444,0.16434133663901218
59.472,Gravity,0.02362442947924137,-0.5602053999900818,-0.8280167579650879
59.472,Magnetic-field,16.60504150390625,-24.670021057128906,-31.006061553955078,high
59.476,Bluetooth,-72
59.476,Bluetooth,-71
59.507,Bluetooth,-72
59.508,Bluetooth,-72
59.544,Bluetooth,-66
59.614,Bluetooth,-65
59.614,Bluetooth,-63
59.652,Bluetooth,-70
59.653,Bluetooth,-69
59.683,Bluetooth,-65
59.683,Bluetooth,-65
59.719,Accelerometer,0.01239013671875,-0.56622314453125,-0.8145904541015625
59.721,Gyroscope,0.011426026001572609,-0.02004161849617958,-0.021557489410042763
59.722,Attitude,0.5955799808257402,0.0460409282220591,0.15885336670678415
59.723,Gravity,0.038100287318229675,-0.5609889626502991,-0.8269460201263428
59.723,Magnetic-field,16.9859619140625,-24.550907135009766,-30.758953094482422,high
59.755,Bluetooth,-64
59.827,Bluetooth,-69
59.828,Bluetooth,-69
59.899,Bluetooth,-64
59.900,Bluetooth,-64
59.966,Bluetooth,-64
59.967,Bluetooth,-65
59.969,Accelerometer,0.03570556640625,-0.5600128173828125,-0.8209228515625
59.970,Gyroscope,-0.013248694129288197,-0.06455928832292557,0.06413024663925171
59.971,Attitude,0.593356744333196,0.052705996023451315,0.16245483491106433
59.972,Gravity,0.043676648288965225,-0.5591471195220947,-0.8279171586036682
59.973,Magnetic-field,17.6220703125,-24.52184295654297,-31.557912826538086,high
60.001,Bluetooth,-64
60.002,Bluetooth,-64
60.040,Bluetooth,-64
60.074,Bluetooth,-64
60.075,Bluetooth,-64
60.112,Bluetooth,-71
60.113,Bluetooth,-71
60.152,Bluetooth,-65
60.153,Bluetooth,-65
60.190,Bluetooth,-63
60.191,Bluetooth,-64
60.219,Accelerometer,0.039276123046875,-0.5700225830078125,-0.8162689208984375
60.220,Gyroscope,0.08060403168201447,-0.03760836273431778,-0.03412175178527832
60.221,Attitude,0.5937137686291905,0.0677679173874842,0.15012984396933324
60.222,Gravity,0.056127727031707764,-0.5594431161880493,-0.8269662261009216
60.223,Magnetic-field,18.252166748046875,-24.228755950927734,-30.76066017150879,high
60.240,Altitude,0.05548858642578125,101.25806427001953
60.293,Bluetooth,-69
60.294,Bluetooth,-67
60.330,Bluetooth,-73
60.364,Bluetooth,-63
60.365,Bluetooth,-62
60.430,Bluetooth,-72
60.431,Bluetooth,-73
60.469,Accelerometer,0.055145263671875,-0.5469207763671875,-0.8123931884765625
60.470,Gyroscope,-0.030346453189849854,0.03189508244395256,-0.04869936406612396
60.471,Attitude,0.5947821634380845,0.06754560238651343,0.14648906554910004
60.472,Gravity,0.05590350180864334,-0.5603283643722534,-0.8263818621635437
60.472,Magnetic-field,17.935882568359375,-24.349136352539062,-30.931665420532227,high
60.473,Bluetooth,-68
60.563,Bluetooth,-66
60.628,Bluetooth,-66
60.670,Bluetooth,-64
60.671,Bluetooth,-63
60.706,Bluetooth,-71
60.707,Bluetooth,-71
60.718,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
60.719,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
60.720,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
60.721,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
60.721,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
60.808,Bluetooth,-66
60.810,Bluetooth,-64
60.849,Bluetooth,-63
60.850,Bluetooth,-63
60.880,Bluetooth,-70
60.881,Bluetooth,-69
60.883,Activity,453500.8254352917,stationary,0
60.948,Bluetooth,-62
60.969,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
60.970,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
60.971,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
60.972,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
60.972,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
60.979,Bluetooth,-64
60.980,Bluetooth,-65
61.018,Bluetooth,-62
61.019,Bluetooth,-61
61.054,Bluetooth,-68
61.055,Bluetooth,-67
61.090,Bluetooth,-65
61.129,Bluetooth,-62
61.130,Bluetooth,-62
61.162,Bluetooth,-65
61.162,Bluetooth,-66
61.204,Activity,453501.145437375,,2
61.219,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
61.220,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
61.221,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
61.222,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
61.222,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
61.233,Bluetooth,-66
61.239,Altitude,0.11361980438232422,101.25739288330078
61.268,Bluetooth,-64
61.269,Bluetooth,-64
61.373,Bluetooth,-65
61.373,Bluetooth,-66
61.413,Bluetooth,-63
61.414,Bluetooth,-62
61.451,Bluetooth,-62
61.452,Bluetooth,-61
61.468,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
61.469,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
61.469,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
61.469,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
61.469,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
61.478,Bluetooth,-66
61.479,Bluetooth,-66
61.517,Bluetooth,-60
61.547,Bluetooth,-60
61.620,Bluetooth,-62
61.620,Bluetooth,-63
61.656,Bluetooth,-66
61.657,Bluetooth,-66
61.690,Bluetooth,-65
61.711,Bluetooth,-65
61.719,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
61.720,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
61.721,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
61.722,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
61.722,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
61.790,Bluetooth,-73
61.791,Bluetooth,-73
61.830,Bluetooth,-61
61.866,Bluetooth,-70
61.867,Bluetooth,-71
61.868,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
61.965,Bluetooth,-65
61.966,Bluetooth,-64
61.969,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
61.970,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
61.971,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
61.971,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
61.972,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
62.001,Bluetooth,-65
62.002,Bluetooth,-64
62.033,Bluetooth,-61
62.034,Bluetooth,-62
62.065,Bluetooth,-61
62.066,Bluetooth,-61
62.130,Bluetooth,-63
62.161,Activity,453502.105480375,stationary,0
62.164,Bluetooth,-64
62.164,Bluetooth,-64
62.219,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
62.219,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
62.220,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
62.220,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
62.220,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
62.240,Altitude,0.1743931770324707,101.25665283203125
62.265,Bluetooth,-68
62.266,Bluetooth,-69
62.302,Bluetooth,-66
62.302,Bluetooth,-66
62.332,Bluetooth,-61
62.334,Bluetooth,-61
62.365,Bluetooth,-72
62.366,Bluetooth,-72
62.438,Bluetooth,-62
62.469,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
62.470,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
62.471,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
62.472,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
62.472,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
62.473,Bluetooth,-65
62.473,Bluetooth,-65
62.509,Bluetooth,-65
62.510,Bluetooth,-65
62.549,Bluetooth,-74
62.550,Bluetooth,-75
62.586,Bluetooth,-70
62.586,Bluetooth,-71
109.440,Bluetooth,-52
109.441,Bluetooth,-52
109.458,Accelerometer,0.01568603515625,-0.46478271484375,-0.856842041015625
109.459,Gyroscope,-0.008987902663648129,-0.03507782518863678,0.0692208856344223
109.460,Attitude,0.4926989545474521,-0.002460474032872615,-2.070870143369646
109.461,Gravity,-0.002167821628972888,-0.4730055332183838,-0.8810567855834961
109.461,Magnetic-field,-8.32293701171875,-5.445728302001953,-42.64814376831055,high
109.545,Bluetooth,-51
109.577,Bluetooth,-60
109.578,Bluetooth,-60
109.609,Bluetooth,-50
109.610,Bluetooth,-52
109.644,Bluetooth,-65
109.645,Bluetooth,-65
109.674,Bluetooth,-65
109.675,Bluetooth,-65
109.708,Accelerometer,-0.02191162109375,-0.4645843505859375,-0.8682708740234375
109.709,Gyroscope,0.030708644539117813,-0.07064540684223175,-0.07414187490940094
109.710,Attitude,0.5013407869315627,-0.006326850907994642,-2.0777747923472174
109.711,Gravity,-0.005548225250095129,-0.4806017577648163,-0.8769214153289795
109.711,Magnetic-field,-8.8038330078125,-5.74566650390625,-42.79473114013672,high
109.713,Bluetooth,-60
109.714,Bluetooth,-60
109.747,Altitude,0.021138668060302734,101.25791931152344
109.753,Bluetooth,-51
109.754,Bluetooth,-51
109.781,Bluetooth,-65
109.782,Bluetooth,-65
109.821,Bluetooth,-61
109.822,Bluetooth,-60
109.852,Bluetooth,-65
109.885,Bluetooth,-61
109.886,Bluetooth,-62
109.923,Bluetooth,-51
109.924,Bluetooth,-51
109.951,Bluetooth,-63
109.953,Bluetooth,-63
109.958,Accelerometer,0.007049560546875,-0.4824371337890625,-0.848602294921875
109.959,Gyroscope,-0.031382158398628235,-0.1693623960018158,0.08218888193368912
109.960,Attitude,0.4972041009469437,-0.022613133821458926,-2.0689806788678418
109.961,Gravity,-0.01987343281507492,-0.47697004675865173,-0.8786948919296265
109.961,Magnetic-field,-9.651519775390625,-5.5619049072265625,-43.34680938720703,high
109.983,Bluetooth,-62
109.984,Bluetooth,-62
110.023,Bluetooth,-50
110.024,Bluetooth,-51
110.056,Bluetooth,-52
110.056,Bluetooth,-50
110.090,Bluetooth,-63
110.091,Bluetooth,-63
110.153,Bluetooth,-66
110.185,Bluetooth,-66
110.186,Bluetooth,-67
110.208,Accelerometer,-0.01409912109375,-0.4688873291015625,-0.881317138671875
110.209,Gyroscope,0.07671581953763962,0.023916784673929214,0.1050071120262146
110.210,Attitude,0.49554435590480184,-0.004270122217931881,-2.0574455888888354
110.211,Gravity,-0.0037564579397439957,-0.4755105972290039,-0.8797019720077515
110.211,Magnetic-field,-8.760589599609375,-5.152042388916016,-43.52836227416992,high
110.249,Bluetooth,-61
110.323,Bluetooth,-51
110.324,Bluetooth,-51
110.354,Bluetooth,-51
110.355,Bluetooth,-50
110.392,Bluetooth,-62
110.393,Bluetooth,-62
110.431,Bluetooth,-53
110.458,Accelerometer,-0.02044677734375,-0.473907470703125,-0.8409881591796875
110.459,Gyroscope,-0.05477802827954292,-0.08027300238609314,-0.02797464281320572
110.460,Attitude,0.4937321163234154,-0.004294296477966556,-2.0623486252326835
110.461,Gravity,-0.003781418316066265,-0.47391557693481445,-0.8805621862411499
110.461,Magnetic-field,-8.490875244140625,-5.266849517822266,-43.371116638183594,high
110.511,Bluetooth,-50
110.512,Bluetooth,-51
110.708,Accelerometer,-0.011871337890625,-0.4577789306640625,-0.8909759521484375
110.709,Gyroscope,0.09224044531583786,0.05549415200948715,-0.004960137419402599
110.711,Attitude,0.504641377378841,0.001729658835592388,-2.067860710523694
110.711,Gravity,0.0015140525065362453,-0.4834935665130615,-0.8753466010093689
110.712,Magnetic-field,-8.48028564453125,-6.252246856689453,-42.99409103393555,high
110.725,Bluetooth,-62
110.726,Bluetooth,-64
110.747,Altitude,0.0158538818359375,101.25798797607422
110.755,Bluetooth,-63
110.790,Bluetooth,-63
110.790,Bluetooth,-63
110.824,Bluetooth,-66
110.825,Bluetooth,-66
110.857,Bluetooth,-52
110.858,Bluetooth,-51
110.892,Bluetooth,-59
110.893,Bluetooth,-60
110.958,Accelerometer,0.0132293701171875,-0.4807586669921875,-0.8538665771484375
110.959,Gyroscope,0.009650230407714844,-0.22684246301651,-0.05619749054312706
110.960,Attitude,0.5034642431190868,-0.031324477958289874,-2.0760487786817143
110.961,Gravity,-0.027433138340711594,-0.4824628233909607,-0.8754867315292358
110.961,Magnetic-field,-10.122467041015625,-6.023998260498047,-43.020992279052734,high
111.034,Bluetooth,-66
111.109,Bluetooth,-65
111.110,Bluetooth,-66
111.183,Bluetooth,-63
111.184,Bluetooth,-64
111.207,Accelerometer,-0.0339508056640625,-0.4804840087890625,-0.9089813232421875
111.208,Gyroscope,0.05374445393681526,0.07964609563350677,0.025498168542981148
111.210,Attitude,0.5028371337530287,-0.027188750837033825,-2.071743871219565
111.210,Gravity,-0.023820361122488976,-0.48191341757774353,-0.8758950233459473
111.211,Magnetic-field,-10.156219482421875,-5.757175445556641,-43.05458450317383,high
111.221,Bluetooth,-66
111.222,Bluetooth,-66
111.262,Bluetooth,-52
111.263,Bluetooth,-51
111.291,Bluetooth,-51
111.292,Bluetooth,-51
111.332,Bluetooth,-51
111.433,Bluetooth,-65
111.434,Bluetooth,-65
111.458,Accelerometer,-0.0307464599609375,-0.4683837890625,-0.8563232421875
111.458,Gyroscope,-0.031991489231586456,0.023999076336622238,0.005789712071418762
111.459,Attitude,0.49760672504891224,-0.022397743417647872,-2.0736490107117462
111.459,Gravity,-0.01967986673116684,-0.47732385993003845,-0.8785070776939392
111.460,Magnetic-field,-9.5941162109375,-5.823291778564453,-42.84905242919922,high
111.468,Bluetooth,-51
111.469,Bluetooth,-52
111.504,Bluetooth,-63
111.505,Bluetooth,-63
111.538,Bluetooth,-65
111.539,Bluetooth,-66
111.616,Bluetooth,-64
111.617,Bluetooth,-64
111.648,Bluetooth,-64
111.682,Bluetooth,-65
111.683,Bluetooth,-64
111.708,Accelerometer,-0.0215606689453125,-0.473724365234375,-0.8707275390625
111.709,Gyroscope,-0.014858840964734554,0.012411396019160748,-0.02521054819226265
111.711,Attitude,0.495980218068597,-0.021888983900964724,-2.0761801078835207
111.711,Gravity,-0.01924988254904747,-0.4758939743041992,-0.8792919516563416
111.712,Magnetic-field,-9.78875732421875,-5.502986907958984,-42.55401611328125,high
111.767,Activity,453551.7113281667,stationary,0
111.826,Bluetooth,-64
111.827,Bluetooth,-65
111.920,Bluetooth,-65
111.921,Bluetooth,-66
111.955,Bluetooth,-64
111.958,Accelerometer,-0.017730712890625,-0.474365234375,-0.8815460205078125
111.959,Gyroscope,-0.010062754154205322,0.020721789449453354,-0.0027142937760800123
111.960,Attitude,0.49478589221688635,-0.0205585686391118,-2.0762416165955604
111.961,Gravity,-0.0180917140096426,-0.47484323382377625,-0.8798844218254089
111.961,Magnetic-field,-9.68896484375,-5.4805450439453125,-42.72803497314453,high
111.986,Bluetooth,-64
111.987,Bluetooth,-64
112.023,Bluetooth,-51
112.024,Bluetooth,-52
112.087,Activity,453552.0312201667,,2
112.172,Bluetooth,-51
112.172,Bluetooth,-51
112.208,Accelerometer,-0.0200347900390625,-0.4682464599609375,-0.8683624267578125
