TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
2.314,Bluetooth,-46
2.315,Bluetooth,-47
2.426,Accelerometer,-0.0066986083984375,-0.4255523681640625,-0.7965240478515625
2.434,Bluetooth,-46
2.435,Bluetooth,-47
2.452,Gyroscope,0.04553020000457764,0.7535776495933533,-0.1357671469449997
2.461,Attitude,0.47513908113567904,0.04339298609485933,2.460048324982916
2.462,Gravity,0.03857419639825821,-0.4574621319770813,-0.8883920311927795
2.463,Magnetic-field,-17.08660888671875,-32.60223388671875,-36.623443603515625,high
2.473,Bluetooth,-46
2.474,Bluetooth,-46
2.511,Bluetooth,-46
2.512,Bluetooth,-46
2.584,Bluetooth,-45
2.585,Bluetooth,-46
2.615,Bluetooth,-45
2.616,Bluetooth,-45
2.648,Bluetooth,-46
2.649,Bluetooth,-45
2.668,Heading,116.58235168457031,130.76002502441406,15.126980781555176,-17.491758346557617,-33.02903747558594,-36.251861572265625
2.676,Accelerometer,0.04351806640625,-0.4486236572265625,-0.847503662109375
2.685,Bluetooth,-46
2.687,Bluetooth,-46
2.702,Gyroscope,-0.055206529796123505,-0.21493734419345856,0.03418193757534027
2.711,Attitude,0.4766430660623031,0.022317158665810872,2.424722515961222
2.712,Gravity,0.01982804387807846,-0.45879900455474854,-0.8883188366889954
2.713,Magnetic-field,-17.408737182617188,-33.27043151855469,-36.013031005859375,high
2.723,Bluetooth,-45
2.724,Bluetooth,-45
2.756,Bluetooth,-46
2.757,Bluetooth,-46
2.787,Bluetooth,-46
2.788,Bluetooth,-45
2.822,Bluetooth,-43
2.823,Bluetooth,-43
2.894,Bluetooth,-42
2.895,Bluetooth,-42
2.918,Heading,121.90164184570312,136.07931518554688,15.129475593566895,-18.704933166503906,-34.81427001953125,-34.398956298828125
2.926,Accelerometer,-0.071868896484375,-0.5103759765625,-0.849029541015625
2.933,Bluetooth,-40
2.934,Bluetooth,-40
2.952,Gyroscope,-0.07590141892433167,0.046833284199237823,-0.1569800227880478
2.961,Attitude,0.47704548284733944,-0.09791282339306197,2.341496198173669
2.962,Gravity,-0.08684246987104416,-0.45915651321411133,-0.8841004967689514
2.963,Magnetic-field,-20.511962890625,-34.88037109375,-33.520416259765625,high
2.998,Bluetooth,-39
2.999,Bluetooth,-40
3.036,Bluetooth,-39
3.038,Bluetooth,-41
3.068,Altitude,-0.7134246826171875,99.45674896240234
3.099,Bluetooth,-38
3.101,Bluetooth,-37
3.140,Bluetooth,-36
3.142,Bluetooth,-36
3.173,Bluetooth,-35
3.175,Bluetooth,-35
3.177,Accelerometer,-0.2011260986328125,-0.363922119140625,-0.7335052490234375
3.202,Gyroscope,-0.520699143409729,-0.17881369590759277,-0.4196276366710663
3.211,Attitude,0.312074807205853,-0.34054408272345477,2.340892018551688
3.212,Gravity,-0.31786730885505676,-0.307033896446228,-0.8970454931259155
3.213,Magnetic-field,-29.54701805114746,-28.610031127929688,-31.871795654296875,high
3.242,Bluetooth,-33
3.244,Bluetooth,-35
3.274,Bluetooth,-34
3.276,Bluetooth,-34
3.384,Bluetooth,-41
3.395,Heading,113.92413330078125,128.101806640625,15.13439655303955,-45.576812744140625,-12.4312744140625,-20.236419677734375
3.425,Bluetooth,-45
3.426,Bluetooth,-44
3.429,Accelerometer,-0.29864501953125,-0.01580810546875,-0.9163665771484375
3.445,Heading,102.88467407226562,117.06233978271484,15.134862899780273,-50.20055389404297,-7.207427978515625,-8.747955322265625
3.451,Gyroscope,-1.491806149482727,-1.9871776103973389,0.5256041288375854
3.461,Attitude,-0.10054586253911284,-1.0961140886481384,2.6705302503342745
3.462,Gravity,-0.8849459290504456,0.10037653893232346,-0.4547474980354309
3.462,Magnetic-field,-51.360862731933594,-4.5679168701171875,-3.843536376953125,high
3.470,Heading,97.22293090820312,111.40060424804688,15.134939193725586,-51.62445068359375,-1.7530364990234375,-1.794281005859375
3.495,Bluetooth,-43
3.497,Bluetooth,-44
3.520,Heading,89.11979675292969,103.29747009277344,15.135405540466309,-51.469329833984375,3.3396148681640625,-0.44097900390625
3.545,Heading,83.62911987304688,97.80679321289062,15.135638236999512,-51.354026794433594,6.013946533203125,2.251739501953125
3.572,Bluetooth,-45
3.573,Bluetooth,-44
3.595,Heading,77.55035400390625,91.72802734375,15.13594913482666,-50.343955993652344,9.886749267578125,8.7581787109375
3.607,Bluetooth,-41
3.609,Bluetooth,-41
3.648,Bluetooth,-64
3.649,Bluetooth,-62
3.679,Accelerometer,-1.6112213134765625,-0.0396728515625,-1.0541229248046875
3.702,Gyroscope,1.2166392803192139,-0.8270292282104492,2.5948965549468994
3.711,Attitude,-0.3240648570099619,-1.5543678511056922,2.846036787383604
3.712,Gravity,-0.9478209018707275,0.31842246651649475,-0.015572653152048588
3.713,Magnetic-field,-47.38153076171875,10.437713623046875,20.2952880859375,high
3.714,Bluetooth,-46
3.716,Bluetooth,-45
3.746,Heading,69.71470642089844,83.89237976074219,15.137187957763672,-45.842613220214844,12.559539794921875,23.135650634765625
3.748,Bluetooth,-45
3.749,Bluetooth,-45
3.788,Bluetooth,-42
3.789,Bluetooth,-42
3.796,Heading,63.14248275756836,77.32015228271484,15.137496948242188,-43.67877960205078,15.450759887695312,25.3319091796875
3.816,Bluetooth,-48
3.817,Bluetooth,-49
3.847,Heading,52.10969924926758,66.28736877441406,15.137962341308594,-42.519657135009766,18.479202270507812,25.362030029296875
3.849,Bluetooth,-49
3.850,Bluetooth,-49
3.870,Heading,44.79852294921875,58.976192474365234,15.138195991516113,-41.78019714355469,20.243545532226562,25.32080078125
3.882,Bluetooth,-51
3.882,Bluetooth,-52
3.895,Heading,39.516746520996094,53.69441604614258,15.13827133178711,-40.569759368896484,23.852096557617188,24.111907958984375
3.915,Bluetooth,-66
3.916,Bluetooth,-66
3.926,Accelerometer,-0.8848114013671875,0.1181182861328125,-0.2779388427734375
3.945,Heading,34.09638977050781,48.2740592956543,15.1387357711792,-40.58003234863281,25.905418395996094,21.46942138671875
3.946,Bluetooth,-54
3.947,Bluetooth,-56
3.951,Gyroscope,1.712905764579773,-1.7569187879562378,0.4820675849914551
3.961,Attitude,-0.47507938022821944,-1.5496823294006532,-2.8489995770785375
3.961,Gravity,-0.8890581727027893,0.4574090242385864,-0.01877436228096485
3.962,Magnetic-field,-40.492794036865234,27.20453643798828,20.183868408203125,high
107.248,Accelerometer,0.12054443359375,0.9869232177734375,-0.1204071044921875
107.250,Gyroscope,-0.00800413079559803,0.0035625104792416096,-0.0018021611031144857
107.252,Attitude,-1.4048258247040726,0.771179299449853,0.6313126967672847
107.253,Gravity,0.11514798551797867,0.9862585067749023,-0.11846999078989029
107.253,Magnetic-field,25.081300735473633,45.08092498779297,-0.840576171875,high
107.256,Bluetooth,-53
107.256,Bluetooth,-50
107.289,Bluetooth,-48
107.290,Bluetooth,-49
107.320,Bluetooth,-48
107.321,Bluetooth,-48
107.350,Bluetooth,-52
107.351,Bluetooth,-52
107.385,Bluetooth,-51
107.386,Bluetooth,-51
107.422,Bluetooth,-47
107.423,Bluetooth,-49
107.455,Bluetooth,-52
107.495,Bluetooth,-51
107.498,Accelerometer,0.1204986572265625,0.98858642578125,-0.120361328125
107.500,Gyroscope,0.0043984767980873585,0.020146280527114868,-0.005175587255507708
107.501,Attitude,-1.4038207930081459,0.7595714881571108,0.615710100829588
107.502,Gravity,0.11444753408432007,0.9860919713973999,-0.12051723897457123
107.503,Magnetic-field,25.0018253326416,45.07830047607422,-0.78594970703125,high
107.560,Bluetooth,-48
107.561,Bluetooth,-48
107.662,Bluetooth,-47
107.663,Bluetooth,-48
107.700,Bluetooth,-52
107.701,Bluetooth,-52
107.732,Bluetooth,-51
107.734,Bluetooth,-51
107.748,Accelerometer,0.110565185546875,0.9906158447265625,-0.11712646484375
107.750,Gyroscope,-0.009036637842655182,0.026500049978494644,-0.003866909770295024
107.752,Attitude,-1.4045022234888709,0.7590351644799546,0.6140390912771065
107.752,Gravity,0.11392032355070114,0.986204981803894,-0.12009099125862122
107.753,Magnetic-field,24.644060134887695,45.05393981933594,-0.693145751953125,high
107.769,Bluetooth,-51
107.770,Bluetooth,-51
107.843,Bluetooth,-51
107.844,Bluetooth,-52
107.882,Bluetooth,-51
107.884,Bluetooth,-51
107.948,Bluetooth,-52
107.949,Bluetooth,-53
107.986,Bluetooth,-51
107.987,Bluetooth,-52
107.998,Accelerometer,0.1144256591796875,0.988250732421875,-0.1180267333984375
108.000,Gyroscope,-0.014643391594290733,-0.010934406891465187,-0.002098038326948881
108.002,Attitude,-1.4063670078645611,0.7628405304329896,0.6182326667806171
108.003,Gravity,0.1131054013967514,0.9865119457244873,-0.11832685023546219
108.003,Magnetic-field,24.670316696166992,45.01910400390625,-0.54888916015625,high
108.042,Altitude,0.042266845703125,99.46780395507812
108.057,Bluetooth,-53
108.058,Bluetooth,-53
108.098,Bluetooth,-51
108.099,Bluetooth,-52
108.139,Bluetooth,-48
108.140,Bluetooth,-49
108.201,Bluetooth,-53
108.202,Bluetooth,-52
108.238,Bluetooth,-53
108.240,Bluetooth,-53
108.248,Accelerometer,0.1119232177734375,0.992340087890625,-0.1125335693359375
108.250,Gyroscope,-0.008614260703325272,0.0020149475894868374,-0.004765460267663002
108.252,Attitude,-1.4078405724225984,0.7633898583071858,0.6221441688081214
108.253,Gravity,0.11216579377651215,0.9867520928382874,-0.11721488833427429
108.253,Magnetic-field,24.61737632751465,45.1358642578125,-0.890838623046875,high
108.279,Bluetooth,-47
108.280,Bluetooth,-49
108.309,Bluetooth,-50
108.310,Bluetooth,-50
108.349,Bluetooth,-49
108.351,Bluetooth,-52
108.389,Bluetooth,-49
108.390,Bluetooth,-50
108.420,Bluetooth,-49
108.421,Bluetooth,-49
108.457,Bluetooth,-49
108.458,Bluetooth,-48
108.494,Bluetooth,-49
108.496,Bluetooth,-50
108.501,Accelerometer,0.1076812744140625,0.9915924072265625,-0.116363525390625
108.502,Gyroscope,-0.008530903607606888,-0.023259516805410385,0.00044847631943412125
108.503,Attitude,-1.4094159584927841,0.7652588356727331,0.6254111827434229
108.504,Gravity,0.11130726337432861,0.987006425857544,-0.11588334292173386
108.504,Magnetic-field,24.410676956176758,44.84346008300781,-0.70465087890625,high
108.530,Bluetooth,-48
108.531,Bluetooth,-47
108.570,Bluetooth,-50
108.571,Bluetooth,-50
108.604,Bluetooth,-49
108.605,Bluetooth,-52
108.672,Bluetooth,-49
108.673,Bluetooth,-49
108.706,Bluetooth,-51
108.738,Bluetooth,-53
108.739,Bluetooth,-52
108.748,Accelerometer,0.1106719970703125,0.987579345703125,-0.11077880859375
108.750,Gyroscope,0.003900465788319707,0.009398828260600567,-0.002743055811151862
108.752,Attitude,-1.4073757595730356,0.7534403526364097,0.6130689609947563
108.753,Gravity,0.1113073006272316,0.9866765737533569,-0.11865902692079544
108.753,Magnetic-field,24.494760513305664,45.169776916503906,-0.993011474609375,high
108.842,Bluetooth,-54
108.844,Bluetooth,-53
108.873,Bluetooth,-52
108.874,Bluetooth,-52
108.909,Bluetooth,-48
108.910,Bluetooth,-48
108.941,Bluetooth,-53
108.942,Bluetooth,-52
108.975,Bluetooth,-50
108.977,Bluetooth,-50
108.998,Accelerometer,0.110748291015625,0.990081787109375,-0.1159515380859375
109.000,Gyroscope,-0.004689027555286884,0.0023334617726504803,-0.0020383833907544613
109.002,Attitude,-1.4060246979801283,0.742151037675236,0.6012315444476394
109.002,Gravity,0.11086192727088928,0.9864558577537537,-0.12089081853628159
109.003,Magnetic-field,24.414201736450195,45.00318145751953,-1.224151611328125,high
109.006,Bluetooth,-51
109.007,Bluetooth,-51
109.052,Altitude,0.087188720703125,99.46727752685547
109.079,Bluetooth,-50
109.080,Bluetooth,-50
109.117,Bluetooth,-49
109.118,Bluetooth,-49
109.153,Bluetooth,-46
109.154,Bluetooth,-46
109.185,Bluetooth,-49
109.186,Bluetooth,-50
109.218,Bluetooth,-50
109.220,Bluetooth,-50
109.248,Accelerometer,0.0983123779296875,0.9913482666015625,-0.1259002685546875
109.250,Gyroscope,-0.012012987397611141,-0.010784470476210117,-0.004549211822450161
109.251,Attitude,-1.4059530946927705,0.7396306237965864,0.5977144286539232
109.252,Gravity,0.11060464382171631,0.9864441156387329,-0.12122220546007156
109.252,Magnetic-field,24.360132217407227,45.08441925048828,-1.072265625,high
109.284,Bluetooth,-46
109.285,Bluetooth,-47
109.314,Bluetooth,-49
109.315,Bluetooth,-49
109.354,Bluetooth,-49
109.355,Bluetooth,-50
109.387,Bluetooth,-48
109.388,Bluetooth,-47
109.422,Bluetooth,-50
109.423,Bluetooth,-50
109.458,Bluetooth,-50
109.459,Bluetooth,-49
109.495,Bluetooth,-48
109.498,Accelerometer,0.1120147705078125,0.98681640625,-0.1132965087890625
109.500,Gyroscope,-0.010659834370017052,0.02233300171792507,-0.0024264061357825994
109.502,Attitude,-1.4055118110122315,0.7393441626157334,0.5998590202569841
109.502,Gravity,0.11086274683475494,0.9863715767860413,-0.1215750053524971
109.503,Magnetic-field,24.27174186706543,44.8724365234375,-0.9176025390625,high
109.534,Bluetooth,-50
109.535,Bluetooth,-50
109.679,Bluetooth,-49
109.680,Bluetooth,-50
109.745,Bluetooth,-48
109.746,Bluetooth,-48
109.749,Accelerometer,0.107635498046875,0.98895263671875,-0.10504150390625
109.751,Gyroscope,-0.018816564232110977,0.0120675815269351,0.001898034941405058
109.752,Attitude,-1.4055218248002574,0.7451508698087291,0.6089308718556413
109.753,Gravity,0.11156043410301208,0.986373245716095,-0.12092228978872299
109.754,Magnetic-field,24.50242042541504,45.008934020996094,-1.15765380859375,high
109.783,Bluetooth,-50
109.784,Bluetooth,-50
109.818,Bluetooth,-49
109.819,Bluetooth,-49
109.884,Bluetooth,-48
109.885,Bluetooth,-47
109.962,Bluetooth,-48
109.964,Bluetooth,-49
109.993,Bluetooth,-49
109.994,Bluetooth,-48
109.998,Accelerometer,0.1114654541015625,0.9893035888671875,-0.12298583984375
109.999,Gyroscope,0.015476427972316742,0.027629762887954712,-0.0038192393258213997
110.000,Attitude,-1.4035481687110556,0.7374752526796651,0.5974414424526265
110.001,Gravity,0.11193783581256866,0.9860466122627258,-0.12321571260690689
110.002,Magnetic-field,24.328622817993164,44.8709716796875,-0.997100830078125,high
110.030,Bluetooth,-52
110.032,Bluetooth,-51
110.041,Activity,412920.94066575,stationary,2
110.063,Altitude,0.2483673095703125,99.46536254882812
110.070,Bluetooth,-48
110.071,Bluetooth,-49
110.108,Bluetooth,-47
110.109,Bluetooth,-48
110.145,Bluetooth,-50
110.146,Bluetooth,-51
110.176,Bluetooth,-49
110.178,Bluetooth,-49
110.205,Bluetooth,-49
110.207,Bluetooth,-48
110.239,Bluetooth,-50
110.240,Bluetooth,-49
110.248,Accelerometer,0.113311767578125,0.986236572265625,-0.1275177001953125
110.250,Gyroscope,-0.010910438373684883,0.028475316241383553,0.0037294907961040735
110.252,Attitude,-1.4010477162046804,0.7307113676748582,0.5892659684152567
110.253,Gravity,0.11274663358926773,0.985627293586731,-0.1258053034543991
110.253,Magnetic-field,24.645864486694336,44.83123779296875,-1.23284912109375,high
110.279,Bluetooth,-50
110.280,Bluetooth,-50
110.311,Bluetooth,-50
110.312,Bluetooth,-50
110.414,Bluetooth,-50
110.415,Bluetooth,-50
110.480,Bluetooth,-48
110.482,Bluetooth,-48
110.497,Accelerometer,0.1099395751953125,0.988616943359375,-0.1300201416015625
110.499,Gyroscope,-0.02022138237953186,0.005829926114529371,0.0075844163075089455
110.501,Attitude,-1.401101568597446,0.7359282101798155,0.5939735019684206
110.502,Gravity,0.11336640268564224,0.9856363534927368,-0.12517675757408142
110.503,Magnetic-field,24.434030532836914,44.869529724121094,-1.343963623046875,high
110.519,Bluetooth,-50
110.520,Bluetooth,-49
110.557,Bluetooth,-52
110.558,Bluetooth,-51
110.585,Bluetooth,-48
110.587,Bluetooth,-48
110.620,Bluetooth,-49
110.621,Bluetooth,-50
110.698,Bluetooth,-47
110.699,Bluetooth,-46
110.731,Bluetooth,-50
110.732,Bluetooth,-50
110.747,Accelerometer,0.1125335693359375,0.986602783203125,-0.1308135986328125
110.749,Gyroscope,-0.010908307507634163,0.002901514060795307,0.002377137541770935
110.750,Attitude,-1.401019335973714,0.7353149644377587,0.5931720113615562
110.751,Gravity,0.11334366351366043,0.9856224656105042,-0.12530601024627686
110.752,Magnetic-field,24.54368019104004,44.932472229003906,-1.14111328125,high
110.798,Bluetooth,-52
110.799,Bluetooth,-52
110.835,Bluetooth,-47
110.836,Bluetooth,-48
110.874,Bluetooth,-49
110.875,Bluetooth,-49
110.914,Bluetooth,-52
110.916,Bluetooth,-52
110.946,Bluetooth,-47
110.948,Bluetooth,-48
110.978,Bluetooth,-49
110.979,Bluetooth,-50
110.997,Accelerometer,0.1082611083984375,0.987762451171875,-0.1228790283203125
110.999,Gyroscope,-0.00720438314601779,-0.002907373011112213,-0.0019036275334656239
111.000,Attitude,-1.4008424399261044,0.7339620007429277,0.592435213261121
111.001,Gravity,0.11329053342342377,0.9855925440788269,-0.12558840215206146
111.001,Magnetic-field,24.767065048217773,44.85221862792969,-1.266845703125,high
111.009,Bluetooth,-52
111.010,Bluetooth,-52
111.072,Altitude,0.2483673095703125,99.46536254882812
111.120,Bluetooth,-50
111.121,Bluetooth,-50
111.157,Bluetooth,-52
111.158,Bluetooth,-51
111.187,Bluetooth,-48
111.188,Bluetooth,-48
111.228,Bluetooth,-50
111.229,Bluetooth,-50
219.565,Bluetooth,-66
219.566,Bluetooth,-66
219.569,Altitude,-0.0369873046875,99.45773315429688
219.593,Bluetooth,-56
219.594,Bluetooth,-56
219.691,Bluetooth,-55
219.692,Bluetooth,-55
219.737,Accelerometer,0.1506805419921875,0.98651123046875,-0.1074066162109375
219.739,Gyroscope,-0.025788987055420876,0.003668504301458597,-0.007713845930993557
219.741,Attitude,-1.3893009201564257,0.9512204555360254,2.238771280578507
219.742,Gravity,0.14695066213607788,0.9835748672485352,-0.10481533408164978
219.743,Magnetic-field,12.36624526977539,43.989654541015625,-21.772247314453125,high
219.834,Bluetooth,-56
219.835,Bluetooth,-55
219.870,Bluetooth,-58
219.871,Bluetooth,-58
219.944,Bluetooth,-56
219.945,Bluetooth,-56
219.977,Bluetooth,-58
219.978,Bluetooth,-58
219.987,Accelerometer,0.145477294921875,0.990203857421875,-0.105316162109375
219.989,Gyroscope,-0.017124658450484276,0.008207862265408039,-0.007465905509889126
219.990,Attitude,-1.3917620895746738,0.9491987143875519,2.235965348135079
219.991,Gravity,0.14476993680000305,0.9840161204338074,-0.1037021204829216
219.992,Magnetic-field,12.244709014892578,43.748252868652344,-21.637298583984375,high
220.008,Bluetooth,-66
220.009,Bluetooth,-65
220.046,Bluetooth,-65
220.082,Bluetooth,-55
220.083,Bluetooth,-57
220.115,Bluetooth,-58
220.116,Bluetooth,-59
220.187,Bluetooth,-55
220.237,Accelerometer,0.153564453125,0.9839019775390625,-0.11309814453125
220.239,Gyroscope,-0.01284842099994421,0.024818263947963715,-0.013975203968584538
220.241,Attitude,-1.3941910940320152,0.9490824701285397,2.236832885913029
220.242,Gravity,0.1428137868642807,0.9844458103179932,-0.10232601314783096
220.242,Magnetic-field,12.100818634033203,43.90110778808594,-21.456146240234375,high
220.313,Bluetooth,-55
220.314,Bluetooth,-55
220.383,Bluetooth,-62
220.384,Bluetooth,-62
220.453,Bluetooth,-57
220.455,Bluetooth,-58
220.484,Bluetooth,-57
220.486,Bluetooth,-57
220.488,Accelerometer,0.133087158203125,0.988433837890625,-0.097808837890625
220.490,Gyroscope,-0.015369635075330734,0.014823953621089458,-0.006898119580000639
220.492,Attitude,-1.3963049144878317,0.9535849633161956,2.241427377262787
220.492,Gravity,0.14157640933990479,0.9848149418830872,-0.10047783702611923
220.493,Magnetic-field,12.040182113647461,44.115875244140625,-21.414093017578125,high
220.515,Bluetooth,-62
220.516,Bluetooth,-62
220.549,Bluetooth,-53
220.550,Bluetooth,-54
220.581,Altitude,-0.068695068359375,99.45811462402344
220.585,Bluetooth,-56
220.586,Bluetooth,-57
220.649,Bluetooth,-54
220.650,Bluetooth,-54
220.655,Activity,413031.5557014167,,2
220.683,Bluetooth,-54
220.684,Bluetooth,-55
220.719,Bluetooth,-57
220.721,Bluetooth,-56
220.736,Accelerometer,0.1421051025390625,0.988861083984375,-0.097747802734375
220.739,Gyroscope,-0.009556487202644348,-0.008157528936862946,-0.00216568261384964
220.741,Attitude,-1.3964640917629456,0.9526324150885687,2.244306551900681
220.742,Gravity,0.14135277271270752,0.9848425984382629,-0.10052172094583511
220.742,Magnetic-field,12.0177001953125,44.16697692871094,-21.312835693359375,high
220.758,Bluetooth,-62
220.759,Bluetooth,-62
220.792,Bluetooth,-55
220.793,Bluetooth,-55
220.872,Bluetooth,-61
220.873,Bluetooth,-62
220.933,Bluetooth,-57
220.970,Bluetooth,-63
220.972,Bluetooth,-63
220.978,Activity,413031.876266875,stationary,0
220.987,Accelerometer,0.134124755859375,0.989776611328125,-0.09271240234375
220.989,Gyroscope,-0.006491987966001034,-0.0034437335561960936,-7.723167072981596e-06
