TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
1.225,Bluetooth,-54
1.261,Bluetooth,-54
1.262,Bluetooth,-52
1.293,Bluetooth,-56
1.294,Bluetooth,-55
1.328,Bluetooth,-52
1.329,Bluetooth,-52
1.357,Bluetooth,-53
1.358,Bluetooth,-53
1.421,Bluetooth,-53
1.422,Bluetooth,-54
1.434,Accelerometer,0.3353424072265625,-0.91693115234375,-0.239410400390625
1.435,Gyroscope,-0.05228663980960846,0.10902315378189087,0.06167934462428093
1.437,Attitude,1.1321795464943623,0.9144989590119025,-2.450380436881231
1.437,Gravity,0.33646160364151,-0.9053399562835693,-0.2591390311717987
1.438,Magnetic-field,16.045303344726562,-35.74440002441406,-32.90675354003906,high
1.453,Bluetooth,-52
1.454,Bluetooth,-52
1.486,Bluetooth,-52
1.487,Bluetooth,-52
1.579,Bluetooth,-52
1.580,Bluetooth,-51
1.611,Bluetooth,-50
1.613,Bluetooth,-51
1.645,Bluetooth,-53
1.646,Bluetooth,-53
1.673,Heading,4.3266401290893555,18.65825843811035,12.060200691223145,15.021484375,-34.86589050292969,-34.426239013671875
1.675,Bluetooth,-49
1.675,Bluetooth,-51
1.684,Accelerometer,0.3464508056640625,-0.8944854736328125,-0.276275634765625
1.685,Gyroscope,-0.06997748464345932,-0.25554707646369934,-0.1350446343421936
1.685,Attitude,1.1026668596610691,0.8671448953351591,-2.452967987192533
1.686,Gravity,0.34404683113098145,-0.892413854598999,-0.2919408082962036
1.686,Magnetic-field,15.128707885742188,-34.8812255859375,-34.202972412109375,high
1.701,Activity,855574.1654602501,,2
1.705,Bluetooth,-51
1.706,Bluetooth,-51
1.739,Bluetooth,-50
1.740,Bluetooth,-52
1.771,Bluetooth,-53
1.772,Bluetooth,-53
1.803,Bluetooth,-49
1.804,Bluetooth,-50
1.838,Bluetooth,-51
1.839,Bluetooth,-52
1.902,Bluetooth,-52
1.902,Bluetooth,-54
1.933,Bluetooth,-51
1.935,Bluetooth,-51
1.936,Accelerometer,0.3383331298828125,-0.9115142822265625,-0.26898193359375
1.937,Gyroscope,-0.027876904234290123,-0.13522545993328094,-0.04472512751817703
1.937,Attitude,1.1104018885384048,0.8811506045722998,-2.464940210612025
1.938,Gravity,0.3427659869194031,-0.8958773016929626,-0.2826930582523346
1.938,Magnetic-field,15.04217529296875,-35.06904602050781,-33.81341552734375,high
1.963,Bluetooth,-51
1.965,Bluetooth,-51
2.053,Bluetooth,-54
2.054,Bluetooth,-54
2.087,Bluetooth,-51
2.088,Bluetooth,-51
2.118,Bluetooth,-51
2.120,Bluetooth,-52
2.181,Bluetooth,-53
2.182,Bluetooth,-52
2.184,Accelerometer,0.3441925048828125,-0.899505615234375,-0.2639617919921875
2.185,Gyroscope,0.018030932173132896,0.07347980886697769,0.04436267167329788
2.186,Attitude,1.115554991708679,0.9003266430667269,-2.468859287800667
2.187,Gravity,0.34450164437294006,-0.8981549739837646,-0.27319633960723877
2.187,Magnetic-field,15.473358154296875,-35.167442321777344,-33.703277587890625,high
2.207,Altitude,-0.3963470458984375,99.96804809570312
2.213,Bluetooth,-51
2.214,Bluetooth,-51
2.249,Bluetooth,-51
2.250,Bluetooth,-52
2.281,Bluetooth,-53
2.282,Bluetooth,-54
2.343,Bluetooth,-51
2.344,Bluetooth,-50
2.373,Bluetooth,-51
2.374,Bluetooth,-51
2.406,Bluetooth,-53
2.407,Bluetooth,-53
2.434,Accelerometer,0.3420257568359375,-0.8996124267578125,-0.2696075439453125
2.435,Gyroscope,0.0261668898165226,-0.001996039180085063,-0.02371491678059101
2.436,Attitude,1.1099401946473348,0.8912841420718295,-2.464254675615758
2.437,Gravity,0.3459346890449524,-0.895672082901001,-0.2794650197029114
2.437,Magnetic-field,15.418930053710938,-35.392303466796875,-33.43882751464844,high
2.468,Bluetooth,-51
2.468,Bluetooth,-51
2.500,Bluetooth,-51
2.501,Bluetooth,-52
2.562,Bluetooth,-51
2.563,Bluetooth,-52
2.614,Activity,855575.07747875,stationary,0
2.627,Bluetooth,-51
2.657,Bluetooth,-54
2.658,Bluetooth,-53
2.685,Accelerometer,0.3473663330078125,-0.89190673828125,-0.2737579345703125
2.686,Gyroscope,-0.03459392860531807,0.005483182147145271,0.018816830590367317
2.686,Attitude,1.113071326282677,0.8883697785157946,-2.4515318377252755
2.687,Gravity,0.34294071793556213,-0.8970601558685303,-0.2787019610404968
2.687,Magnetic-field,15.611892700195312,-35.268959045410156,-33.22920227050781,high
2.688,Bluetooth,-51
2.689,Bluetooth,-50
2.749,Bluetooth,-51
2.750,Bluetooth,-51
2.783,Bluetooth,-52
2.783,Bluetooth,-54
2.811,Bluetooth,-51
2.812,Bluetooth,-50
2.844,Bluetooth,-52
2.845,Bluetooth,-52
2.907,Bluetooth,-53
2.908,Bluetooth,-54
2.934,Accelerometer,0.3460235595703125,-0.889984130859375,-0.2601318359375
2.935,Gyroscope,-0.06051341071724892,0.02839861810207367,0.01804371550679207
2.936,Attitude,1.1132700677940959,0.8949377552288382,-2.460091919930107
2.937,Gravity,0.34462466835975647,-0.8971479535102844,-0.27633199095726013
2.937,Magnetic-field,15.668853759765625,-35.54490661621094,-33.611236572265625,high
2.941,Bluetooth,-52
2.942,Bluetooth,-52
3.069,Bluetooth,-51
3.070,Bluetooth,-51
3.100,Bluetooth,-51
3.101,Bluetooth,-51
3.132,Bluetooth,-53
3.133,Bluetooth,-53
3.167,Bluetooth,-51
3.168,Bluetooth,-52
3.184,Accelerometer,0.3372802734375,-0.90728759765625,-0.25469970703125
3.186,Gyroscope,0.07731129974126816,-0.07423455268144608,-0.008216917514801025
3.187,Attitude,1.1181186451018188,0.9007519530808905,-2.483102456404349
3.187,Gravity,0.3428119719028473,-0.8992791771888733,-0.27161896228790283
3.188,Magnetic-field,15.065887451171875,-35.158714294433594,-33.85687255859375,high
3.197,Bluetooth,-51
3.198,Bluetooth,-51
3.208,Altitude,-0.412200927734375,99.96823120117188
3.229,Bluetooth,-51
3.230,Bluetooth,-51
3.258,Bluetooth,-53
3.260,Bluetooth,-53
3.291,Bluetooth,-51
3.291,Bluetooth,-51
3.324,Bluetooth,-51
3.325,Bluetooth,-51
3.388,Bluetooth,-53
3.389,Bluetooth,-53
3.418,Bluetooth,-51
3.419,Bluetooth,-51
3.434,Accelerometer,0.3446197509765625,-0.9037017822265625,-0.2581939697265625
3.435,Gyroscope,0.01323750801384449,-0.056055281311273575,0.0011763182701542974
3.436,Attitude,1.1215772589073902,0.9028992658312177,-2.4767325295250857
3.437,Gravity,0.34095048904418945,-0.9007865190505981,-0.268954336643219
3.437,Magnetic-field,15.307907104492188,-35.75456237792969,-33.532958984375,high
3.448,Bluetooth,-51
3.449,Bluetooth,-51
3.482,Bluetooth,-52
3.483,Bluetooth,-53
3.539,Bluetooth,-51
3.540,Bluetooth,-51
3.568,Activity,855576.033437,,2
3.575,Bluetooth,-50
3.576,Bluetooth,-51
3.684,Accelerometer,0.3535003662109375,-0.8988800048828125,-0.2776641845703125
3.685,Gyroscope,-0.03253983333706856,0.04860109090805054,0.010360495187342167
3.686,Attitude,1.1177515283342985,0.9014834194535355,-2.456533746677308
3.687,Gravity,0.3432695269584656,-0.8991185426712036,-0.271573007106781
3.687,Magnetic-field,15.985427856445312,-35.22943115234375,-33.71417236328125,high
3.705,Bluetooth,-52
3.706,Bluetooth,-52
3.740,Bluetooth,-52
3.740,Bluetooth,-53
3.768,Bluetooth,-52
3.769,Bluetooth,-52
3.799,Bluetooth,-51
3.800,Bluetooth,-52
3.828,Bluetooth,-51
3.829,Bluetooth,-50
3.859,Bluetooth,-54
3.860,Bluetooth,-54
3.934,Accelerometer,0.3361968994140625,-0.9076690673828125,-0.2645416259765625
3.936,Gyroscope,-0.02129170671105385,-0.014944860711693764,0.01816435717046261
3.936,Attitude,1.1186977746895999,0.9032291901419262,-2.456581953518093
3.937,Gravity,0.34307464957237244,-0.8995323181152344,-0.27044638991355896
3.937,Magnetic-field,15.448974609375,-35.14222717285156,-33.0194091796875,high
3.987,Bluetooth,-52
3.988,Bluetooth,-53
60.408,Bluetooth,-69
60.409,Bluetooth,-69
60.439,Bluetooth,-67
60.440,Bluetooth,-67
60.495,Accelerometer,0.4283905029296875,-0.8874053955078125,-0.1572723388671875
60.496,Gyroscope,0.030614901334047318,-0.01926131173968315,0.01967197097837925
60.497,Attitude,1.0868194014502923,1.207367985422174,0.41670915271822057
60.498,Gravity,0.43491098284721375,-0.8851514458656311,-0.1654062122106552
60.498,Magnetic-field,20.14532470703125,-44.7235107421875,13.49713134765625,high
60.521,Altitude,0.0,99.97048950195312
60.532,Bluetooth,-69
60.533,Bluetooth,-70
60.566,Bluetooth,-67
60.567,Bluetooth,-67
60.660,Bluetooth,-71
60.662,Bluetooth,-72
60.693,Bluetooth,-66
60.693,Bluetooth,-67
60.722,Bluetooth,-96
60.745,Accelerometer,0.428192138671875,-0.881591796875,-0.152557373046875
60.746,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
60.747,Attitude,1.0876335030038526,1.2129024009974974,0.4136912253664992
60.748,Gravity,0.43514493107795715,-0.8855299353599548,-0.16274432837963104
60.748,Magnetic-field,19.764816284179688,-44.889915466308594,13.769973754882812,high
60.757,Bluetooth,-69
60.758,Bluetooth,-69
60.786,Bluetooth,-68
60.788,Bluetooth,-68
60.824,Bluetooth,-66
60.825,Bluetooth,-66
60.854,Bluetooth,-96
60.922,Bluetooth,-66
60.924,Bluetooth,-66
60.995,Accelerometer,0.429107666015625,-0.88641357421875,-0.163726806640625
60.996,Gyroscope,0.004163586068898439,-0.019690081477165222,-0.0029547770973294973
60.997,Attitude,1.0879798727428986,1.2179786150502594,0.4089533232285374
60.998,Gravity,0.43567758798599243,-0.8856908082962036,-0.16042736172676086
60.998,Magnetic-field,19.65374755859375,-44.79865264892578,13.835357666015625,high
61.019,Bluetooth,-71
61.020,Bluetooth,-71
61.050,Bluetooth,-67
61.085,Bluetooth,-87
61.086,Bluetooth,-86
61.148,Bluetooth,-71
61.149,Bluetooth,-71
61.179,Bluetooth,-66
61.180,Bluetooth,-66
61.209,Bluetooth,-87
61.240,Bluetooth,-71
61.241,Bluetooth,-71
61.245,Accelerometer,0.43280029296875,-0.8815460205078125,-0.1607513427734375
61.246,Gyroscope,-0.004631237126886845,-0.005586779210716486,0.0068115671165287495
61.247,Attitude,1.0882773140274957,1.2238204447648147,0.4037118647572739
61.247,Gravity,0.4363592863082886,-0.8858288526535034,-0.15778978168964386
61.248,Magnetic-field,19.956207275390625,-44.54768371582031,13.22650146484375,high
61.307,Bluetooth,-66
61.308,Bluetooth,-66
61.339,Bluetooth,-85
61.339,Bluetooth,-85
61.370,Bluetooth,-71
61.372,Bluetooth,-71
61.406,Bluetooth,-66
61.436,Bluetooth,-87
61.437,Bluetooth,-86
61.469,Bluetooth,-86
61.470,Bluetooth,-85
61.495,Accelerometer,0.43585205078125,-0.888275146484375,-0.158660888671875
61.496,Gyroscope,0.005929261911660433,-0.014831410720944405,0.007580954115837812
61.497,Attitude,1.0896613438688356,1.2255594406237083,0.40047177054021643
61.497,Gravity,0.43547892570495605,-0.8864702582359314,-0.15661565959453583
61.498,Magnetic-field,20.123977661132812,-44.35200500488281,13.984512329101562,high
61.499,Bluetooth,-72
61.499,Bluetooth,-71
61.522,Altitude,0.0026397705078125,99.97046661376953
61.528,Bluetooth,-66
61.530,Bluetooth,-66
61.561,Bluetooth,-84
61.562,Bluetooth,-84
61.725,Bluetooth,-71
61.726,Bluetooth,-73
61.745,Accelerometer,0.4305419921875,-0.8840484619140625,-0.153289794921875
61.746,Gyroscope,-0.018550781533122063,-0.010817494243383408,-0.003900199430063367
61.747,Attitude,1.0898975310081382,1.224316267077174,0.40122344672561105
61.747,Gravity,0.43508708477020264,-0.8865795135498047,-0.1570858657360077
61.748,Magnetic-field,20.1591796875,-44.670082092285156,14.13043212890625,high
61.760,Bluetooth,-66
61.822,Bluetooth,-80
61.823,Bluetooth,-81
61.852,Bluetooth,-73
61.885,Bluetooth,-66
61.886,Bluetooth,-65
61.919,Bluetooth,-79
61.920,Bluetooth,-79
61.982,Bluetooth,-72
61.983,Bluetooth,-72
61.995,Accelerometer,0.4342803955078125,-0.884674072265625,-0.16009521484375
61.996,Gyroscope,0.01792813464999199,0.003997937310487032,-0.013253487646579742
61.997,Attitude,1.0885018082835585,1.2249822650004167,0.3985403096000077
61.998,Gravity,0.4363550543785095,-0.8859330415725708,-0.15721523761749268
61.998,Magnetic-field,20.603118896484375,-44.433677673339844,13.9859619140625,high
62.018,Bluetooth,-66
62.019,Bluetooth,-66
62.083,Bluetooth,-71
62.084,Bluetooth,-70
62.146,Bluetooth,-65
62.147,Bluetooth,-66
62.209,Bluetooth,-81
62.211,Bluetooth,-79
62.243,Bluetooth,-69
62.244,Bluetooth,-68
62.245,Accelerometer,0.4371337890625,-0.886962890625,-0.155487060546875
62.247,Gyroscope,0.013931527733802795,0.001588575541973114,0.007556719705462456
62.247,Attitude,1.0889085983613878,1.2334971405412916,0.3920444520145456
62.248,Gravity,0.4373379647731781,-0.8861216306686401,-0.15337486565113068
62.248,Magnetic-field,20.289474487304688,-44.46935272216797,14.173110961914062,high
62.307,Bluetooth,-66
62.308,Bluetooth,-65
62.366,Bluetooth,-68
62.367,Bluetooth,-69
62.401,Bluetooth,-66
62.402,Bluetooth,-67
62.461,Bluetooth,-78
62.462,Bluetooth,-78
62.490,Bluetooth,-71
62.491,Bluetooth,-70
62.495,Accelerometer,0.430023193359375,-0.8877105712890625,-0.15380859375
62.496,Gyroscope,-0.0032892702147364616,-0.01452940795570612,0.01575952209532261
62.497,Attitude,1.0915863142667968,1.234232028725311,0.39395642328140945
62.498,Gravity,0.435209184885025,-0.8873594403266907,-0.15226921439170837
62.498,Magnetic-field,20.128952026367188,-44.444862365722656,13.967987060546875,high
62.521,Bluetooth,-66
62.522,Altitude,0.0026397705078125,99.97046661376953
62.523,Bluetooth,-66
62.527,Activity,855634.9913302917,stationary,0
62.586,Bluetooth,-80
62.587,Bluetooth,-80
62.616,Bluetooth,-72
62.617,Bluetooth,-71
62.649,Bluetooth,-66
62.650,Bluetooth,-67
62.684,Bluetooth,-81
62.685,Bluetooth,-81
62.740,Bluetooth,-69
62.742,Bluetooth,-70
62.745,Accelerometer,0.4320220947265625,-0.888397216796875,-0.1547088623046875
62.746,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
62.747,Attitude,1.0943906253536495,1.2413149337924256,0.3887673577261694
62.748,Gravity,0.43392083048820496,-0.8886489868164062,-0.14837728440761566
62.748,Magnetic-field,20.195037841796875,-44.80010986328125,14.127548217773438,high
62.774,Bluetooth,-67
62.775,Bluetooth,-68
62.807,Bluetooth,-84
62.808,Bluetooth,-84
62.838,Bluetooth,-68
62.839,Bluetooth,-69
62.869,Bluetooth,-68
62.870,Bluetooth,-68
62.887,Activity,855635.3507515,stationary,2
62.932,Bluetooth,-86
62.933,Bluetooth,-86
62.962,Bluetooth,-68
62.964,Bluetooth,-68
62.995,Accelerometer,0.4329833984375,-0.8879241943359375,-0.1524810791015625
62.996,Gyroscope,0.0030474551022052765,-0.03320695459842682,0.0011824434623122215
62.997,Attitude,1.093518358159352,1.2367192375814282,0.39516852603868174
62.998,Gravity,0.4339662492275238,-0.88824862241745,-0.15062391757965088
62.998,Magnetic-field,20.28729248046875,-44.532005310058594,14.556961059570312,high
63.025,Bluetooth,-68
63.058,Bluetooth,-92
63.059,Bluetooth,-90
63.090,Bluetooth,-67
63.091,Bluetooth,-69
63.123,Bluetooth,-68
63.124,Bluetooth,-68
63.216,Bluetooth,-67
63.216,Bluetooth,-67
63.245,Accelerometer,0.4293365478515625,-0.884765625,-0.1425933837890625
63.247,Gyroscope,-0.001996571896597743,-0.0154354153200984,0.009647833183407784
63.247,Attitude,1.0937834066712002,1.2280731410630144,0.40457911846567607
63.248,Gravity,0.4324260354042053,-0.8883703351020813,-0.15429124236106873
63.249,Magnetic-field,20.119293212890625,-44.560752868652344,13.873321533203125,high
63.250,Bluetooth,-68
63.251,Bluetooth,-69
63.342,Bluetooth,-67
63.343,Bluetooth,-67
63.375,Bluetooth,-68
63.376,Bluetooth,-68
63.438,Bluetooth,-67
63.439,Bluetooth,-67
63.495,Accelerometer,0.424407958984375,-0.8897247314453125,-0.155548095703125
63.496,Gyroscope,-0.01107475534081459,-0.0006402239087037742,0.020975057035684586
63.497,Attitude,1.09389699714245,1.224202471600526,0.4096288406004581
63.498,Gravity,0.43173083662986755,-0.8884224891662598,-0.15592963993549347
63.498,Magnetic-field,19.890472412109375,-44.297080993652344,13.82232666015625,high
63.500,Bluetooth,-67
63.500,Bluetooth,-66
63.523,Altitude,0.00792694091796875,99.97041320800781
63.534,Bluetooth,-68
63.535,Bluetooth,-68
63.567,Bluetooth,-90
63.568,Bluetooth,-89
63.663,Bluetooth,-68
63.664,Bluetooth,-68
63.696,Bluetooth,-91
63.697,Bluetooth,-92
63.728,Bluetooth,-64
63.729,Bluetooth,-66
63.745,Accelerometer,0.4282989501953125,-0.885406494140625,-0.1594390869140625
63.746,Gyroscope,0.001767273643054068,-0.015729693695902824,0.0027023095171898603
63.747,Attitude,1.092792540863474,1.221185888482601,0.41079180646667307
63.748,Gravity,0.43217989802360535,-0.8879149556159973,-0.15756721794605255
63.748,Magnetic-field,19.769546508789062,-44.744041442871094,14.175796508789062,high
63.764,Bluetooth,-69
63.765,Bluetooth,-68
63.797,Bluetooth,-84
63.798,Bluetooth,-83
63.804,Activity,855636.2661505,,2
63.858,Bluetooth,-65
63.859,Bluetooth,-66
63.889,Bluetooth,-68
63.890,Bluetooth,-69
63.920,Bluetooth,-84
63.922,Bluetooth,-84
63.981,Bluetooth,-66
63.982,Bluetooth,-66
63.995,Accelerometer,0.4333343505859375,-0.8886871337890625,-0.1511383056640625
63.996,Gyroscope,0.0004577973741106689,0.017477527260780334,0.005059473216533661
63.997,Attitude,1.0966034035515735,1.2357079413796341,0.3982801278188891
63.998,Gravity,0.43122366070747375,-0.8896615505218506,-0.1501607894897461
63.998,Magnetic-field,19.832015991210938,-44.7857666015625,14.461532592773438,high
64.013,Bluetooth,-68
64.014,Bluetooth,-67
64.047,Bluetooth,-78
64.048,Bluetooth,-77
64.121,Activity,855636.58473725,stationary,0
64.139,Bluetooth,-68
64.140,Bluetooth,-68
64.171,Bluetooth,-78
64.172,Bluetooth,-79
64.202,Bluetooth,-64
64.202,Bluetooth,-65
64.245,Accelerometer,0.4312591552734375,-0.8838043212890625,-0.15826416015625
64.246,Gyroscope,-0.00141041015740484,-0.004818989895284176,0.004795554094016552
64.247,Attitude,1.096078930563968,1.233496011614644,0.4035417064794157
64.247,Gravity,0.43133077025413513,-0.8894219398498535,-0.15126867592334747
64.248,Magnetic-field,19.8018798828125,-44.87278747558594,14.592864990234375,high
64.298,Bluetooth,-76
64.299,Bluetooth,-76
64.328,Bluetooth,-65
64.328,Bluetooth,-65
64.360,Bluetooth,-69
64.363,Bluetooth,-68
129.518,Heading,339.2815856933594,353.6132507324219,12.11230182647705,8.884780883789062,-32.11338806152344,-38.88786315917969
129.527,Bluetooth,-58
129.528,Bluetooth,-61
129.557,Bluetooth,-64
129.558,Bluetooth,-64
129.621,Bluetooth,-59
129.622,Bluetooth,-59
129.657,Bluetooth,-57
129.658,Bluetooth,-57
129.687,Bluetooth,-63
129.689,Bluetooth,-63
129.698,Accelerometer,0.108642578125,-0.8789215087890625,-0.4070587158203125
129.699,Gyroscope,0.4502768814563751,-0.9282301664352417,0.2588030695915222
129.700,Attitude,1.1437950127000711,0.17796156741870303,-1.5675402892138066
129.701,Gravity,0.07331313192844391,-0.9102117419242859,-0.4076022803783417
129.701,Magnetic-field,7.4449310302734375,-33.383201599121094,-38.30332946777344,high
129.722,Bluetooth,-58
129.724,Bluetooth,-58
129.784,Bluetooth,-57
129.785,Bluetooth,-58
129.817,Bluetooth,-68
129.818,Bluetooth,-68
129.847,Bluetooth,-60
129.848,Bluetooth,-59
129.879,Bluetooth,-57
129.880,Bluetooth,-57
129.948,Accelerometer,0.155670166015625,-0.923065185546875,-0.3478240966796875
129.949,Gyroscope,0.09645330160856247,-0.11657934635877609,-0.31968265771865845
129.951,Attitude,1.1530613856206122,0.22625292089958512,-1.6945787879416156
129.951,Gravity,0.09100770205259323,-0.914010226726532,-0.3953516483306885
129.952,Magnetic-field,6.711822509765625,-33.47100830078125,-38.15132141113281,high
129.961,Altitude,-0.32500457763671875,99.96775817871094
129.966,Heading,344.6334533691406,358.9651184082031,12.11855411529541,6.3805084228515625,-33.90348815917969,-37.87126159667969
129.971,Bluetooth,-57
129.973,Bluetooth,-58
130.002,Bluetooth,-58
130.005,Bluetooth,-58
130.038,Bluetooth,-59
130.039,Bluetooth,-58
130.101,Bluetooth,-65
130.102,Bluetooth,-65
130.131,Bluetooth,-59
130.132,Bluetooth,-60
130.163,Bluetooth,-61
130.164,Bluetooth,-60
130.193,Bluetooth,-66
130.194,Bluetooth,-65
130.198,Accelerometer,0.3380279541015625,-0.86090087890625,-0.43231201171875
130.199,Gyroscope,-0.6785537600517273,0.3871530592441559,0.028833778575062752
130.201,Attitude,1.1511309519458657,0.3102904432026502,-1.7145591748956528
130.201,Gravity,0.12441032379865646,-0.9132253527641296,-0.3879968523979187
130.202,Magnetic-field,9.652359008789062,-33.614654541015625,-37.49095153808594,high
130.258,Bluetooth,-60
130.259,Bluetooth,-60
130.290,Bluetooth,-61
130.291,Bluetooth,-61
130.320,Bluetooth,-68
130.321,Bluetooth,-68
130.381,Bluetooth,-61
130.383,Bluetooth,-61
130.416,Bluetooth,-59
130.418,Bluetooth,-59
130.448,Accelerometer,0.088592529296875,-0.90350341796875,-0.32952880859375
130.449,Gyroscope,0.23335762321949005,-0.5420132279396057,-0.09631215780973434
130.450,Attitude,1.156460858014705,0.26738043731919825,-1.767916208722189
130.451,Gravity,0.10636444389820099,-0.91538405418396,-0.38827648758888245
130.451,Magnetic-field,6.7338409423828125,-33.636436462402344,-37.824554443359375,high
130.452,Bluetooth,-66
130.453,Bluetooth,-67
130.477,Bluetooth,-61
130.478,Bluetooth,-59
130.540,Bluetooth,-60
130.541,Bluetooth,-59
130.572,Bluetooth,-66
130.573,Bluetooth,-65
130.601,Bluetooth,-60
130.602,Bluetooth,-60
130.667,Bluetooth,-58
130.698,Accelerometer,0.0581512451171875,-0.9371337890625,-0.3014984130859375
130.699,Gyroscope,0.2740589678287506,-0.15164518356323242,0.029375465586781502
130.700,Attitude,1.2137504123948575,0.264003335262373,-1.7876029745742965
130.701,Gravity,0.09120316803455353,-0.9369333982467651,-0.3373986780643463
130.701,Magnetic-field,5.7181396484375,-35.98853302001953,-36.167205810546875,high
130.702,Bluetooth,-63
130.703,Bluetooth,-64
130.730,Bluetooth,-60
130.731,Bluetooth,-60
130.760,Bluetooth,-57
130.760,Bluetooth,-58
130.822,Bluetooth,-64
130.823,Bluetooth,-65
130.881,Bluetooth,-58
130.883,Bluetooth,-58
130.913,Bluetooth,-69
130.914,Bluetooth,-69
130.946,Bluetooth,-66
130.947,Bluetooth,-66
130.948,Accelerometer,0.12042236328125,-0.9680633544921875,-0.30352783203125
130.949,Gyroscope,0.0902678444981575,0.28854233026504517,-0.026454776525497437
130.950,Attitude,1.2235140620307876,0.33078118735352285,-1.8027110239928497
130.951,Gravity,0.11053745448589325,-0.9403011202812195,-0.32189318537712097
130.951,Magnetic-field,7.5106353759765625,-36.49241638183594,-34.84217834472656,high
130.962,Altitude,-0.41748046875,99.96883392333984
130.975,Bluetooth,-65
130.976,Bluetooth,-64
131.008,Bluetooth,-63
131.008,Bluetooth,-63
131.037,Bluetooth,-62
131.039,Bluetooth,-62
