TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,standing
3.827,Bluetooth,-77
3.828,Bluetooth,-75
3.858,Bluetooth,-75
3.859,Bluetooth,-75
3.891,Bluetooth,-77
3.892,Bluetooth,-78
3.922,Bluetooth,-69
3.923,Bluetooth,-69
3.953,Bluetooth,-76
3.954,Bluetooth,-75
3.995,Accelerometer,0.040771484375,-0.4127349853515625,-0.9254608154296875
107.976,Bluetooth,-72
107.977,Bluetooth,-71
108.155,Accelerometer,0.042633056640625,-0.3234100341796875,-0.9656982421875
108.156,Gyroscope,0.006577741576386711,0.02868277757237141,0.011004714256425428
108.157,Attitude,0.31501489533585597,0.0301163266365695,1.7163258546479452
108.158,Gravity,0.028630027547478676,-0.3098306357860565,-0.9503605961799622
108.158,Magnetic-field,0.01220703125,-30.519638061523438,-37.2901611328125,high
108.191,Bluetooth,-72
108.192,Bluetooth,-73
108.252,Bluetooth,-64
108.253,Bluetooth,-66
108.283,Bluetooth,-62
108.284,Bluetooth,-61
108.405,Accelerometer,0.047027587890625,-0.3240509033203125,-0.950347900390625
108.406,Gyroscope,-0.009801764392036637,0.036468529019218064,0.021095964258953676
108.407,Attitude,0.31849736083914687,0.028608022204849846,1.7189396412449678
108.408,Gravity,0.02716553397476673,-0.3131398558616638,-0.9493184089660645
108.408,Magnetic-field,-0.7913818359375,-30.487380981445312,-37.153564453125,high
108.413,Bluetooth,-60
108.415,Bluetooth,-61
108.445,Bluetooth,-72
108.447,Bluetooth,-72
108.479,Bluetooth,-63
108.481,Bluetooth,-65
108.512,Bluetooth,-62
108.516,Bluetooth,-62
108.576,Bluetooth,-72
108.578,Bluetooth,-75
108.609,Bluetooth,-64
108.610,Bluetooth,-65
108.639,Bluetooth,-63
108.640,Bluetooth,-62
108.655,Accelerometer,0.0432281494140625,-0.3244781494140625,-0.9632720947265625
108.657,Gyroscope,-0.025052889006593408,0.027801271251555182,0.008231564613325918
108.658,Attitude,0.3193817638461079,0.029441403824148202,1.7227509526762563
108.658,Gravity,0.02794850617647171,-0.3139796555042267,-0.9490182399749756
108.658,Magnetic-field,-0.141754150390625,-30.905670166015625,-37.12896728515625,high
108.672,Bluetooth,-72
108.674,Bluetooth,-72
108.703,Bluetooth,-71
108.704,Bluetooth,-72
108.731,Bluetooth,-64
108.733,Bluetooth,-66
108.752,Altitude,0.005283355712890625,101.84278106689453
108.766,Bluetooth,-62
108.767,Bluetooth,-62
108.797,Bluetooth,-72
108.799,Bluetooth,-72
108.827,Bluetooth,127
108.858,Bluetooth,-64
108.859,Bluetooth,-66
108.891,Bluetooth,-61
108.892,Bluetooth,-62
108.905,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
108.907,Gyroscope,-0.04907273782634508,-0.01043612936369351,-0.004951615414784328
108.908,Attitude,0.3219131674104266,0.02739560149547113,1.720305209538591
108.908,Gravity,0.02598509006202221,-0.3163820207118988,-0.9482759237289429
108.908,Magnetic-field,-0.555755615234375,-30.663238525390625,-37.17724609375,high
108.924,Bluetooth,-72
108.925,Bluetooth,-74
108.956,Bluetooth,-64
108.957,Bluetooth,-65
108.987,Bluetooth,-61
108.988,Bluetooth,-61
109.017,Bluetooth,-61
109.018,Bluetooth,-62
109.049,Bluetooth,-73
109.051,Bluetooth,-73
109.078,Bluetooth,-63
109.079,Bluetooth,-64
109.112,Bluetooth,-61
109.115,Bluetooth,-62
109.155,Accelerometer,0.0440826416015625,-0.3283843994140625,-0.9526214599609375
109.156,Gyroscope,-0.0015614113471134573,0.0014447648913679867,0.005922870264336226
109.157,Attitude,0.32216247692781586,0.025311682439681266,1.7215312082075482
109.157,Gravity,0.024006906896829605,-0.31661853194236755,-0.948249101638794
109.158,Magnetic-field,-0.7912445068359375,-30.990478515625,-37.14154052734375,high
109.180,Bluetooth,-73
109.182,Bluetooth,-74
109.209,Bluetooth,-64
109.210,Bluetooth,-65
109.236,Activity,26268.3291075,stationary,0
109.242,Bluetooth,-60
109.242,Bluetooth,-60
109.273,Bluetooth,-72
109.274,Bluetooth,-74
109.338,Bluetooth,-62
109.339,Bluetooth,-64
109.374,Bluetooth,-60
109.375,Bluetooth,-61
109.405,Accelerometer,0.0335235595703125,-0.32855224609375,-0.9511871337890625
109.406,Gyroscope,0.017049290982578274,-0.018810705727556682,-0.0300066349502498
109.407,Attitude,0.32025851977029085,0.025441468986902752,1.7197958161954368
109.408,Gravity,0.02414526976644993,-0.31481194496154785,-0.9488469362258911
109.408,Magnetic-field,-0.8750457763671875,-30.696792602539062,-36.90191650390625,high
109.409,Bluetooth,-70
109.410,Bluetooth,-73
109.438,Bluetooth,-63
109.439,Bluetooth,-65
109.469,Bluetooth,-60
109.470,Bluetooth,-60
109.499,Bluetooth,-61
109.501,Bluetooth,-61
109.531,Bluetooth,-71
109.532,Bluetooth,-72
109.559,Bluetooth,-62
109.560,Bluetooth,-64
109.593,Bluetooth,-60
109.594,Bluetooth,-60
109.623,Bluetooth,-60
109.624,Bluetooth,-60
109.655,Accelerometer,0.0396728515625,-0.3233489990234375,-0.9548492431640625
109.656,Gyroscope,-0.0011313108310656605,0.02764015000560539,-0.007912784230843432
109.657,Attitude,0.31943706937772354,0.02555729513597324,1.7178499733221522
109.658,Gravity,0.024261770769953728,-0.3140321671962738,-0.9491022825241089
109.658,Magnetic-field,-0.4574432373046875,-30.736465454101562,-36.9278564453125,high
109.659,Bluetooth,-71
109.660,Bluetooth,-72
109.685,Bluetooth,-63
109.686,Bluetooth,-64
109.721,Bluetooth,-60
109.722,Bluetooth,-60
109.754,Bluetooth,-68
109.755,Bluetooth,-70
109.790,Altitude,0.0,101.84284973144531
109.819,Bluetooth,-64
109.820,Bluetooth,-64
109.852,Bluetooth,-59
109.853,Bluetooth,-59
109.884,Bluetooth,-70
109.885,Bluetooth,-71
109.905,Accelerometer,0.01470947265625,-0.3337249755859375,-0.930145263671875
109.906,Gyroscope,-0.007413441526453575,0.03062368937482116,-0.01441648992892594
109.907,Attitude,0.32634999957744665,0.019836073440841366,1.715230560338994
109.908,Gravity,0.018787870183587074,-0.32058781385421753,-0.9470324516296387
109.908,Magnetic-field,-0.555023193359375,-30.922958374023438,-36.92706298828125,high
109.918,Bluetooth,-62
109.919,Bluetooth,-63
109.949,Bluetooth,-60
109.951,Bluetooth,-59
110.015,Bluetooth,-69
110.017,Bluetooth,-71
110.046,Bluetooth,-63
110.048,Bluetooth,-63
110.078,Bluetooth,-59
110.079,Bluetooth,-59
110.109,Bluetooth,-69
110.110,Bluetooth,-70
110.139,Bluetooth,-69
110.140,Bluetooth,-70
110.155,Accelerometer,0.0359344482421875,-0.3358154296875,-0.942840576171875
110.156,Gyroscope,-0.01993003233371699,0.0069127672415186785,-0.03253317587640797
110.157,Attitude,0.33322238592459064,0.01763082578301533,1.7084331050381856
110.158,Gravity,0.01666014827787876,-0.3270898461341858,-0.9448463916778564
110.158,Magnetic-field,-1.2506866455078125,-31.509567260742188,-36.75128173828125,high
110.170,Bluetooth,-62
110.171,Bluetooth,-63
110.179,Activity,26269.276311375,,2
110.200,Bluetooth,-60
110.201,Bluetooth,-60
110.232,Bluetooth,-69
110.234,Bluetooth,-69
110.264,Bluetooth,-69
110.266,Bluetooth,-69
110.298,Bluetooth,-62
110.299,Bluetooth,-63
110.328,Bluetooth,-59
110.329,Bluetooth,-59
110.359,Bluetooth,-69
110.360,Bluetooth,-69
110.389,Bluetooth,-62
110.391,Bluetooth,-63
110.405,Accelerometer,0.0143280029296875,-0.3307342529296875,-0.952056884765625
110.406,Gyroscope,-0.020946560921800233,0.03762460724842146,0.021171864350020934
110.407,Attitude,0.3319611854398151,0.017850622386368246,1.7104712115087086
110.407,Gravity,0.016875172033905983,-0.32589778304100037,-0.945254385471344
110.408,Magnetic-field,-0.8672943115234375,-31.318206787109375,-36.81903076171875,high
110.424,Bluetooth,-62
110.425,Bluetooth,-63
110.454,Bluetooth,-60
110.456,Bluetooth,-58
110.485,Bluetooth,-69
110.486,Bluetooth,-70
110.496,Activity,26269.593451541667,stationary,0
110.514,Bluetooth,-61
110.515,Bluetooth,-63
110.548,Bluetooth,-59
110.550,Bluetooth,-59
110.582,Bluetooth,-59
110.584,Bluetooth,-60
110.613,Bluetooth,-69
110.615,Bluetooth,-69
110.643,Bluetooth,-62
110.644,Bluetooth,-63
110.655,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
110.656,Gyroscope,-0.014274010810606702,0.012467322327096946,-0.02041712449709248
110.657,Attitude,0.32866672351213516,0.019411912402396113,1.7136792654736424
110.658,Gravity,0.018371708691120148,-0.32278141379356384,-0.9462952017784119
110.658,Magnetic-field,-1.217437744140625,-30.96759033203125,-36.93670654296875,high
110.676,Bluetooth,-58
110.677,Bluetooth,-59
110.711,Bluetooth,-70
110.713,Bluetooth,-69
110.741,Bluetooth,-68
110.742,Bluetooth,-69
110.773,Bluetooth,-61
110.774,Bluetooth,-63
110.804,Bluetooth,-58
110.805,Bluetooth,-59
110.825,Altitude,-0.03699493408203125,101.84325408935547
110.836,Bluetooth,-70
110.837,Bluetooth,-69
110.895,Bluetooth,-61
110.897,Bluetooth,-62
110.905,Accelerometer,0.0295867919921875,-0.341033935546875,-0.9466094970703125
110.906,Gyroscope,0.0037071202373902996,0.026543992900928775,0.016343286977598268
110.907,Attitude,0.32853423237032564,0.019559924287085338,1.7178654791703332
110.907,Gravity,0.018512606620788574,-0.3226560056209564,-0.9463352560997009
110.908,Magnetic-field,-0.89324951171875,-31.100784301757812,-36.914794921875,high
110.927,Bluetooth,-59
110.928,Bluetooth,-59
110.963,Bluetooth,-69
110.965,Bluetooth,-68
110.991,Bluetooth,-61
110.993,Bluetooth,-64
111.022,Bluetooth,-62
111.023,Bluetooth,-64
111.056,Bluetooth,-59
111.057,Bluetooth,-59
111.086,Bluetooth,-69
111.087,Bluetooth,-69
111.115,Bluetooth,-64
111.117,Bluetooth,-64
111.147,Bluetooth,-59
111.148,Bluetooth,-59
111.155,Accelerometer,0.0439300537109375,-0.3338165283203125,-0.9571990966796875
111.156,Gyroscope,-0.03194861201713558,0.0528744002824332,0.01939074221297594
111.157,Attitude,0.33253312315691486,0.021764553809180257,1.7232328172799902
111.157,Gravity,0.020570633932948112,-0.32643842697143555,-0.9449946284294128
111.158,Magnetic-field,-1.28387451171875,-31.155715942382812,-36.5433349609375,high
111.180,Bluetooth,-59
111.182,Bluetooth,-60
111.214,Bluetooth,-69
111.216,Bluetooth,-69
111.247,Bluetooth,-63
111.249,Bluetooth,-64
111.316,Bluetooth,-68
111.317,Bluetooth,-69
111.377,Bluetooth,-62
111.378,Bluetooth,-64
111.405,Accelerometer,0.0182952880859375,-0.335174560546875,-0.9483489990234375
111.407,Gyroscope,-0.015280952018765661,0.030671093642224572,0.017708689668481895
111.408,Attitude,0.3346832383191208,0.02325803731303471,1.7303066550680433
111.408,Gravity,0.021965570747852325,-0.32846999168395996,-0.9442589282989502
111.409,Magnetic-field,-1.170166015625,-31.485183715820312,-36.57403564453125,high
111.412,Bluetooth,-59
111.413,Bluetooth,-59
111.474,Bluetooth,-63
111.475,Bluetooth,-64
111.574,Bluetooth,-69
111.575,Bluetooth,-69
111.636,Bluetooth,-60
111.637,Bluetooth,-61
111.655,Accelerometer,0.0348052978515625,-0.3406219482421875,-0.9313201904296875
111.656,Gyroscope,0.022407304779708693,-0.03728931526718048,-0.016354205938067592
111.657,Attitude,0.33617960951430914,0.018550694536033082,1.7297143654231457
111.658,Gravity,0.01751125603914261,-0.32988297939300537,-0.9438593983650208
111.658,Magnetic-field,-1.152435302734375,-31.490646362304688,-36.51007080078125,high
111.733,Bluetooth,-63
111.734,Bluetooth,-64
111.802,Bluetooth,-67
111.803,Bluetooth,-68
111.836,Bluetooth,-64
111.837,Bluetooth,-64
111.862,Altitude,-0.07927322387695312,101.84379577636719
111.867,Bluetooth,-61
111.868,Bluetooth,-59
111.901,Bluetooth,-59
111.902,Bluetooth,-61
111.905,Accelerometer,0.0201416015625,-0.3447723388671875,-0.93914794921875
111.906,Gyroscope,0.007658718662849873,0.02307336136833751,0.009342901736215983
111.906,Attitude,0.3425459307143257,0.015915380052352934,1.731485377808786
111.907,Gravity,0.014990104362368584,-0.3358862102031708,-0.9417833089828491
111.907,Magnetic-field,-0.90423583984375,-31.618637084960938,-36.0797119140625,high
214.160,Bluetooth,-74
214.161,Bluetooth,-75
214.194,Bluetooth,-74
214.196,Bluetooth,-74
214.225,Bluetooth,-81
214.226,Bluetooth,-83
214.238,Accelerometer,-0.0025482177734375,-0.27545166015625,-0.9501800537109375
214.239,Gyroscope,-0.0520040792381953,-0.020077837774216383,-0.08864890952157661
214.240,Attitude,0.2863977399005394,-0.0016666007526476604,-1.6334846859256331
214.240,Gravity,-0.0015987155493348837,-0.2824985384941101,-0.9592664241790771
214.241,Magnetic-field,0.670745849609375,5.84344482421875,-48.39410400390625,high
214.257,Bluetooth,-74
214.258,Bluetooth,-73
214.289,Bluetooth,-73
214.290,Bluetooth,-73
214.319,Bluetooth,-73
214.321,Bluetooth,-73
214.348,Bluetooth,-85
214.349,Bluetooth,-85
214.382,Bluetooth,-75
214.383,Bluetooth,-74
214.404,Heading,352.4416809082031,6.738329887390137,15.0,1.1389007568359375,6.693634033203125,-47.9725341796875
214.412,Bluetooth,-72
214.413,Bluetooth,-72
214.442,Bluetooth,-72
214.444,Bluetooth,-73
214.472,Bluetooth,-84
214.474,Bluetooth,-83
214.488,Accelerometer,0.0417022705078125,-0.2586822509765625,-0.9711151123046875
214.489,Gyroscope,-0.07840932144633095,0.0571125548411853,-0.2302625004865401
214.489,Attitude,0.2631832957511517,0.013313197582532342,-1.6827585355699688
214.490,Gravity,0.012854401022195816,-0.2601555585861206,-0.965481162071228
214.491,Magnetic-field,0.68157958984375,6.3631134033203125,-48.17962646484375,high
214.502,Bluetooth,-74
214.503,Bluetooth,-73
214.532,Bluetooth,-72
214.533,Bluetooth,-73
214.563,Bluetooth,-86
214.564,Bluetooth,-85
214.597,Bluetooth,-84
214.598,Bluetooth,-85
214.633,Bluetooth,-76
214.634,Bluetooth,-75
214.667,Bluetooth,-74
214.668,Bluetooth,-73
214.727,Bluetooth,-76
214.728,Bluetooth,-75
214.738,Accelerometer,0.040985107421875,-0.2686920166015625,-0.9820098876953125
214.739,Gyroscope,-0.04284413666886776,0.06947841073075023,-0.055786566934434845
214.741,Attitude,0.25531620930745863,0.022328594447255726,-1.7032244886996146
214.741,Gravity,0.02160298451781273,-0.2525513768196106,-0.9673423171043396
214.741,Magnetic-field,1.0553436279296875,6.861663818359375,-47.873291015625,high
214.756,Bluetooth,-75
214.757,Bluetooth,-74
214.790,Bluetooth,-73
214.792,Bluetooth,-74
214.821,Bluetooth,-81
214.822,Bluetooth,-81
214.886,Bluetooth,-74
214.889,Bluetooth,-73
214.916,Bluetooth,-74
214.917,Bluetooth,-74
214.948,Bluetooth,-83
214.949,Bluetooth,-84
214.976,Altitude,-0.005283355712890625,101.83666229248047
214.983,Bluetooth,-75
