TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
31.598,Bluetooth,-67
31.600,Bluetooth,-67
31.629,Bluetooth,-68
31.631,Bluetooth,-68
31.658,Accelerometer,-0.7334747314453125,0.6668243408203125,-0.1137237548828125
31.660,Gyroscope,-0.013396765105426311,0.030843932181596756,0.02858850173652172
31.662,Attitude,-0.7318273886963084,-1.380143384895087,1.6344726128091842
31.663,Gravity,-0.7304747104644775,0.6682302355766296,-0.14097943902015686
31.664,Magnetic-field,-48.077369689941406,15.88232421875,-7.2877197265625,high
31.669,Bluetooth,-72
31.670,Bluetooth,-72
31.702,Bluetooth,-67
31.774,Bluetooth,-73
31.775,Bluetooth,-73
31.792,Activity,427198.7709795417,,2
31.840,Bluetooth,-67
31.841,Bluetooth,-67
31.881,Bluetooth,-69
31.882,Bluetooth,-69
31.907,Accelerometer,-0.7487640380859375,0.655364990234375,-0.1033172607421875
31.909,Gyroscope,-0.023382820188999176,-0.016835438087582588,-0.010359430685639381
31.910,Attitude,-0.7290792813661514,-1.3794560418944266,1.6454893365694647
31.911,Gravity,-0.7321774959564209,0.6661832332611084,-0.14183014631271362
31.911,Magnetic-field,-48.31129455566406,15.931564331054688,-7.360107421875,high
31.912,Bluetooth,-72
31.943,Bluetooth,-67
31.944,Bluetooth,-68
31.980,Bluetooth,-68
31.981,Bluetooth,-69
32.053,Bluetooth,-68
32.054,Bluetooth,-68
32.092,Bluetooth,-68
32.093,Bluetooth,-68
32.158,Accelerometer,-0.71392822265625,0.6844940185546875,-0.15679931640625
32.159,Gyroscope,0.08382965624332428,-0.04296531155705452,0.012866529636085033
32.160,Attitude,-0.7281004808938757,-1.378455626147265,1.6456291602002262
32.161,Gravity,-0.7326750755310059,0.6654529571533203,-0.14268715679645538
32.162,Magnetic-field,-48.24165344238281,16.007606506347656,-7.3409423828125,high
32.168,Bluetooth,-67
32.169,Bluetooth,-67
32.231,Bluetooth,-69
32.232,Bluetooth,-68
32.295,Bluetooth,-68
32.296,Bluetooth,-68
32.334,Bluetooth,-68
32.335,Bluetooth,-68
32.374,Bluetooth,-72
32.375,Bluetooth,-72
32.408,Accelerometer,-0.7399139404296875,0.66400146484375,-0.1201019287109375
32.410,Gyroscope,0.024519991129636765,-0.0031135017052292824,0.004007258452475071
32.412,Attitude,-0.730199045635519,-1.3769894200116286,1.6437757696492186
32.413,Gravity,-0.731093168258667,0.667017936706543,-0.14349199831485748
32.413,Magnetic-field,-48.346038818359375,15.787574768066406,-7.23248291015625,high
32.415,Bluetooth,-68
32.416,Bluetooth,-67
32.447,Bluetooth,-69
32.448,Bluetooth,-69
32.456,Altitude,-0.044921875,99.75944519042969
32.550,Bluetooth,-68
32.551,Bluetooth,-67
32.617,Bluetooth,-71
32.618,Bluetooth,-71
32.653,Bluetooth,-68
32.655,Bluetooth,-69
32.658,Accelerometer,-0.7457733154296875,0.6672821044921875,-0.1296844482421875
32.660,Gyroscope,0.03235607594251633,-0.0021084246691316366,-0.005148689262568951
32.662,Attitude,-0.7301515371898277,-1.3772076156829196,1.647929318153766
32.663,Gravity,-0.7311553955078125,0.6669825315475464,-0.14333853125572205
32.664,Magnetic-field,-48.18562316894531,15.974151611328125,-7.430419921875,high
32.689,Bluetooth,-67
32.690,Bluetooth,-68
32.722,Bluetooth,-68
32.724,Bluetooth,-68
32.758,Bluetooth,-72
32.759,Bluetooth,-72
32.827,Bluetooth,-68
32.829,Bluetooth,-68
32.900,Bluetooth,-67
32.901,Bluetooth,-67
32.908,Accelerometer,-0.736480712890625,0.6573486328125,-0.12664794921875
32.910,Gyroscope,-0.03068041428923607,0.009097091853618622,0.024169784039258957
32.912,Attitude,-0.7333539127809287,-1.3846832336037016,1.6495434793342367
32.913,Gravity,-0.7301037311553955,0.6693651080131531,-0.13747280836105347
32.914,Magnetic-field,-48.46934509277344,16.13018798828125,-7.00555419921875,high
32.938,Bluetooth,-68
32.939,Bluetooth,-68
32.976,Bluetooth,-71
32.978,Bluetooth,-71
33.009,Bluetooth,-67
33.010,Bluetooth,-67
33.044,Bluetooth,-67
33.045,Bluetooth,-67
33.074,Bluetooth,-69
33.076,Bluetooth,-68
33.111,Bluetooth,-73
33.113,Bluetooth,-72
33.143,Bluetooth,-67
33.145,Bluetooth,-67
33.159,Accelerometer,-0.738494873046875,0.668182373046875,-0.1170654296875
33.160,Gyroscope,-0.07705270498991013,0.044082771986722946,-0.04965197667479515
33.161,Attitude,-0.7301884202485776,-1.3885485191522677,1.6331923315633463
33.162,Gravity,-0.7327098846435547,0.6670100092887878,-0.13503310084342957
33.163,Magnetic-field,-48.63471221923828,16.001976013183594,-6.8927001953125,high
33.179,Bluetooth,-67
33.180,Bluetooth,-68
33.220,Bluetooth,-73
33.221,Bluetooth,-74
33.257,Bluetooth,-67
33.258,Bluetooth,-67
33.292,Bluetooth,-67
33.293,Bluetooth,-67
33.328,Bluetooth,-73
33.329,Bluetooth,-72
33.360,Bluetooth,-73
33.361,Bluetooth,-73
33.398,Activity,427200.3746154167,stationary,0
33.408,Accelerometer,-0.73455810546875,0.6709747314453125,-0.11474609375
33.410,Gyroscope,-0.0357300341129303,-0.001110005541704595,-0.02889343351125717
33.412,Attitude,-0.7255165804302238,-1.3977054200165229,1.6192259993352691
33.412,Gravity,-0.736977219581604,0.6635220050811768,-0.1288534700870514
33.413,Magnetic-field,-48.26909637451172,15.530517578125,-6.84228515625,high
33.452,Bluetooth,-73
33.453,Bluetooth,-73
33.465,Altitude,-0.044921875,99.75944519042969
33.522,Bluetooth,-67
33.523,Bluetooth,-67
33.552,Bluetooth,-68
33.553,Bluetooth,-68
33.590,Bluetooth,-73
33.591,Bluetooth,-73
33.658,Accelerometer,-0.7408599853515625,0.66229248046875,-0.1405029296875
33.660,Gyroscope,-0.07764898985624313,0.06102526932954788,0.0017861821688711643
33.662,Attitude,-0.727465390959277,-1.3968325370877939,1.6039713016298365
33.663,Gravity,-0.7355895042419434,0.6649787425994873,-0.12927265465259552
33.664,Magnetic-field,-48.200775146484375,15.688201904296875,-7.00665283203125,high
33.689,Bluetooth,-75
33.720,Bluetooth,-74
33.721,Bluetooth,-75
33.754,Bluetooth,-66
33.755,Bluetooth,-67
33.790,Bluetooth,-70
33.863,Bluetooth,-68
33.908,Accelerometer,-0.746978759765625,0.6529693603515625,-0.1034393310546875
33.910,Gyroscope,-0.02238759770989418,0.00797057431191206,-0.004000067710876465
33.912,Attitude,-0.7263414607287153,-1.4042264954777879,1.6046010890103686
33.913,Gravity,-0.7372617125511169,0.664138913154602,-0.12395407259464264
33.913,Magnetic-field,-48.46894073486328,15.707786560058594,-6.84185791015625,high
33.939,Bluetooth,-75
33.975,Bluetooth,-67
33.977,Bluetooth,-68
34.038,Activity,427201.015310625,,2
34.049,Bluetooth,-74
34.050,Bluetooth,-75
34.116,Bluetooth,-67
34.117,Bluetooth,-67
34.149,Bluetooth,-68
34.158,Accelerometer,-0.7397918701171875,0.6518096923828125,-0.0970611572265625
34.160,Gyroscope,0.01038393098860979,-0.034152910113334656,-0.009015332907438278
34.162,Attitude,-0.7231696105056843,-1.4061751568446892,1.6146824328181326
34.163,Gravity,-0.7395760416984558,0.6617642641067505,-0.12286173552274704
34.164,Magnetic-field,-48.40940856933594,15.678787231445312,-6.44488525390625,high
34.190,Bluetooth,-74
34.191,Bluetooth,-75
34.222,Bluetooth,-67
34.223,Bluetooth,-67
34.297,Bluetooth,-75
34.298,Bluetooth,-75
34.332,Bluetooth,-67
34.333,Bluetooth,-67
34.357,Activity,427201.335904625,stationary,0
34.400,Bluetooth,-67
34.408,Accelerometer,-0.738037109375,0.654144287109375,-0.1023406982421875
34.410,Gyroscope,-0.02002963423728943,0.045034587383270264,-0.004592887591570616
34.412,Attitude,-0.72142939981865,-1.4038175081574036,1.617841751560463
34.413,Gravity,-0.7404189109802246,0.6604586243629456,-0.12479628622531891
34.413,Magnetic-field,-48.580772399902344,15.509544372558594,-6.71112060546875,high
34.463,Bluetooth,-67
34.464,Bluetooth,-68
34.476,Altitude,-0.0079345703125,99.75900268554688
34.498,Bluetooth,-67
34.499,Bluetooth,-67
34.535,Bluetooth,-74
34.536,Bluetooth,-74
34.568,Bluetooth,-67
34.570,Bluetooth,-68
34.599,Bluetooth,-67
34.639,Bluetooth,-68
34.641,Bluetooth,-68
34.658,Accelerometer,-0.7609100341796875,0.6497955322265625,-0.0992279052734375
34.660,Gyroscope,-0.023561252281069756,0.05096118524670601,0.014466557651758194
34.662,Attitude,-0.7232515281316091,-1.4047114833497265,1.6041331681037008
34.663,Gravity,-0.7393421530723572,0.6618257164955139,-0.12393517792224884
34.664,Magnetic-field,-48.4591064453125,15.56927490234375,-6.8717041015625,high
34.707,Bluetooth,-67
34.709,Bluetooth,-68
34.742,Bluetooth,-68
34.743,Bluetooth,-68
34.775,Bluetooth,-74
34.777,Bluetooth,-74
34.844,Bluetooth,-68
60.803,Bluetooth,-60
60.804,Bluetooth,-61
60.932,Accelerometer,-0.7481842041015625,0.654510498046875,-0.108062744140625
60.934,Gyroscope,-0.013372530229389668,0.007348460145294666,-0.01061908807605505
60.936,Attitude,-0.718077010603913,-1.4034635508412698,0.05329709344676618
60.937,Gravity,-0.7425538301467896,0.65793776512146,-0.12542644143104553
60.938,Magnetic-field,-32.49042510986328,31.94756317138672,-24.716217041015625,high
60.968,Activity,427227.947244375,,2
60.982,Bluetooth,-60
60.983,Bluetooth,-60
61.018,Bluetooth,-60
61.019,Bluetooth,-62
61.056,Bluetooth,-63
61.057,Bluetooth,-63
61.089,Bluetooth,-59
61.090,Bluetooth,-59
61.123,Bluetooth,-60
61.124,Bluetooth,-60
61.183,Accelerometer,-0.750274658203125,0.653228759765625,-0.112945556640625
61.184,Gyroscope,-0.0007246461464092135,-0.014000770635902882,-0.00583791546523571
61.186,Attitude,-0.7162695888806346,-1.4037623697353498,0.050292796199848847
61.187,Gravity,-0.7437626123428345,0.6565755605697632,-0.12540203332901
61.187,Magnetic-field,-32.53086853027344,31.99451446533203,-24.791046142578125,high
61.200,Bluetooth,-63
61.201,Bluetooth,-63
61.202,Altitude,0.0,99.75377655029297
61.268,Bluetooth,-60
61.269,Bluetooth,-61
61.300,Bluetooth,-64
61.301,Bluetooth,-65
61.331,Bluetooth,-60
61.332,Bluetooth,-60
61.334,Activity,427228.31259600003,stationary,0
61.396,Bluetooth,-60
61.397,Bluetooth,-61
61.430,Bluetooth,-65
61.431,Bluetooth,-65
61.433,Accelerometer,-0.7509765625,0.6493682861328125,-0.11907958984375
61.434,Gyroscope,-0.027604995295405388,-0.006488525774329901,-0.02959943749010563
61.436,Attitude,-0.7120337780028269,-1.4078476092515042,0.04175459743154636
61.436,Gravity,-0.7470061779022217,0.6533747911453247,-0.12281260639429092
61.437,Magnetic-field,-32.530616760253906,31.86456298828125,-24.646759033203125,high
61.462,Bluetooth,-60
61.464,Bluetooth,-61
61.494,Bluetooth,-61
61.573,Bluetooth,-60
61.574,Bluetooth,-61
61.602,Bluetooth,-60
61.603,Bluetooth,-60
61.609,Activity,427228.58844300004,,2
61.632,Bluetooth,-61
61.633,Bluetooth,-61
61.668,Bluetooth,-64
61.669,Bluetooth,-65
61.684,Accelerometer,-0.757232666015625,0.6419677734375,-0.1034088134765625
61.686,Gyroscope,-0.02112605795264244,0.002722017001360655,-0.010664628818631172
61.688,Attitude,-0.7102041990738532,-1.408107946733463,0.041706782822257545
61.688,Gravity,-0.7482166886329651,0.6519886255264282,-0.12281157821416855
61.689,Magnetic-field,-32.78324890136719,31.946670532226562,-24.675567626953125,high
61.702,Bluetooth,-59
61.703,Bluetooth,-61
61.739,Bluetooth,-60
61.740,Bluetooth,-61
61.778,Bluetooth,-65
61.779,Bluetooth,-65
61.913,Bluetooth,-63
61.914,Bluetooth,-64
61.936,Accelerometer,-0.7485809326171875,0.6469268798828125,-0.11187744140625
61.937,Gyroscope,3.1158982892520726e-05,-0.010980213060975075,0.014768825843930244
61.939,Attitude,-0.7097996667425474,-1.4110264071053402,0.040534906263928985
61.939,Gravity,-0.7488320469856262,0.6516818404197693,-0.12066934257745743
61.940,Magnetic-field,-32.77937316894531,31.875625610351562,-24.512176513671875,high
61.941,Activity,427228.909051,stationary,0
62.048,Bluetooth,-59
62.049,Bluetooth,-60
62.081,Bluetooth,-61
62.082,Bluetooth,-61
62.112,Bluetooth,-61
62.113,Bluetooth,-61
62.153,Bluetooth,-64
62.154,Bluetooth,-64
62.182,Accelerometer,-0.764404296875,0.6393585205078125,-0.09619140625
62.184,Gyroscope,-0.02082804962992668,0.019156383350491524,-0.008318116888403893
62.186,Attitude,-0.7083272156630669,-1.4135104956810713,0.04060228485304577
62.187,Gravity,-0.7500766515731812,0.6505643129348755,-0.11895901709794998
62.187,Magnetic-field,-32.95741271972656,31.881851196289062,-24.411102294921875,high
62.189,Bluetooth,-60
62.190,Bluetooth,-60
62.212,Altitude,0.0105743408203125,99.75363159179688
62.218,Bluetooth,-60
62.219,Bluetooth,-61
62.249,Bluetooth,-63
62.250,Bluetooth,-64
62.290,Bluetooth,-60
62.291,Bluetooth,-61
62.327,Bluetooth,-61
62.328,Bluetooth,-61
62.367,Bluetooth,-64
62.368,Bluetooth,-64
62.402,Bluetooth,-64
62.403,Bluetooth,-66
62.433,Accelerometer,-0.7448577880859375,0.6511383056640625,-0.1100616455078125
62.434,Gyroscope,-0.0373055599629879,0.0021054951939731836,-0.007878695614635944
62.435,Attitude,-0.7103960400948601,-1.4142098850173022,0.037142276518417776
62.436,Gravity,-0.748828649520874,0.6521340608596802,-0.11822425574064255
62.437,Magnetic-field,-32.742130279541016,32.028900146484375,-24.409759521484375,high
62.471,Bluetooth,-60
62.471,Bluetooth,-61
62.510,Bluetooth,-64
62.511,Bluetooth,-65
62.551,Bluetooth,-61
62.552,Bluetooth,-61
62.587,Bluetooth,-61
62.588,Bluetooth,-61
62.656,Bluetooth,-61
62.658,Bluetooth,-61
62.682,Accelerometer,-0.754180908203125,0.6436614990234375,-0.0968780517578125
62.683,Gyroscope,0.018135061487555504,-0.024627847597002983,0.016170714050531387
62.685,Attitude,-0.7137303159847168,-1.4118501373039611,0.04065563889132314
62.685,Gravity,-0.7463963627815247,0.6546581387519836,-0.11964613199234009
62.686,Magnetic-field,-32.6678581237793,31.85865020751953,-24.409271240234375,high
62.693,Bluetooth,-61
62.694,Bluetooth,-61
62.728,Bluetooth,-64
62.729,Bluetooth,-64
62.759,Bluetooth,-65
62.760,Bluetooth,-65
62.793,Bluetooth,-61
62.794,Bluetooth,-61
62.864,Bluetooth,-65
62.865,Bluetooth,-66
62.933,Accelerometer,-0.7532806396484375,0.647613525390625,-0.1081390380859375
