TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.053,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.054,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.054,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.076,Bluetooth,-50
2.077,Bluetooth,-49
2.212,Bluetooth,-50
2.213,Bluetooth,-49
2.243,Bluetooth,-50
2.244,Bluetooth,-49
2.281,Bluetooth,-49
2.283,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.299,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.303,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.304,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.304,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.385,Bluetooth,-49
2.386,Bluetooth,-49
2.414,Bluetooth,-49
2.416,Bluetooth,-48
2.450,Bluetooth,-49
2.533,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
2.548,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
2.553,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
2.554,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
2.555,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
2.555,Bluetooth,-49
2.556,Bluetooth,-50
2.557,Bluetooth,-48
2.592,Bluetooth,-48
2.593,Bluetooth,-50
2.629,Bluetooth,-50
2.630,Bluetooth,-49
2.695,Bluetooth,-49
2.695,Bluetooth,-50
2.725,Bluetooth,-48
2.726,Bluetooth,-49
2.762,Bluetooth,-48
2.764,Bluetooth,-49
2.783,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
2.799,Bluetooth,-49
2.799,Bluetooth,-50
2.801,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
2.803,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
2.804,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
2.804,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
2.834,Bluetooth,-49
2.836,Bluetooth,-50
2.861,Activity,452566.9598831667,stationary,0
2.869,Bluetooth,-50
2.900,Bluetooth,-48
2.902,Bluetooth,-49
2.936,Bluetooth,-49
2.937,Bluetooth,-48
3.014,Bluetooth,-49
3.015,Bluetooth,-49
3.033,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.048,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.053,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.054,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.054,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.055,Bluetooth,-49
3.056,Bluetooth,-50
3.091,Bluetooth,-50
3.092,Bluetooth,-48
3.101,Altitude,-0.16118144989013672,101.24861907958984
3.129,Bluetooth,-49
3.130,Bluetooth,-49
3.167,Bluetooth,-49
3.204,Bluetooth,-50
3.206,Bluetooth,-48
3.283,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.284,Bluetooth,-49
3.286,Bluetooth,-50
3.298,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.303,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.304,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.304,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.322,Bluetooth,-49
3.323,Bluetooth,-49
3.356,Bluetooth,-47
3.357,Bluetooth,-48
3.457,Bluetooth,-49
3.533,Accelerometer,-0.0281219482421875,-0.1549530029296875,-0.9732666015625
3.548,Gyroscope,-0.0009262474486604333,-0.007556186988949776,-0.021893315017223358
3.553,Attitude,0.15664863137036739,-0.031205005682973127,-2.840435839518974
3.554,Gravity,-0.030817918479442596,-0.1560087502002716,-0.9872748255729675
3.555,Magnetic-field,-14.11224365234375,-1.8556022644042969,-36.65061569213867,high
3.568,Bluetooth,-49
3.569,Bluetooth,-47
3.634,Bluetooth,-48
3.635,Bluetooth,-49
3.736,Bluetooth,-49
3.738,Bluetooth,-49
3.769,Bluetooth,-49
3.783,Accelerometer,-0.021453857421875,-0.1593780517578125,-0.979034423828125
3.798,Gyroscope,0.0028991170693188906,0.014257499016821384,-0.005846703890711069
3.805,Attitude,0.15727432524919793,-0.030353201948671093,-2.8389991395599474
3.805,Gravity,-0.02997397631406784,-0.15662676095962524,-0.9872029423713684
3.805,Magnetic-field,-13.99615478515625,-1.9721908569335938,-36.53902816772461,high
3.848,Bluetooth,-50
3.849,Bluetooth,-49
154.358,Bluetooth,-52
154.398,Bluetooth,-52
154.399,Bluetooth,-52
154.400,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
154.401,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
154.402,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
154.402,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
154.403,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
154.430,Bluetooth,-51
154.431,Bluetooth,-51
154.463,Bluetooth,-52
154.464,Bluetooth,-52
154.494,Bluetooth,-49
154.495,Bluetooth,-49
154.599,Bluetooth,-51
154.600,Bluetooth,-50
154.649,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
154.649,Gyroscope,-0.04127633199095726,-0.10140492022037506,-8.708536915946752e-05
154.650,Attitude,0.3285517689572893,-0.0076396935748062915,3.083780706573632
154.650,Gravity,-0.007230980787426233,-0.32267260551452637,-0.9464830160140991
154.650,Magnetic-field,-12.984527587890625,-12.855506896972656,-34.85426330566406,high
154.667,Altitude,0.0792698860168457,101.2464599609375
154.678,Bluetooth,-52
154.790,Bluetooth,-47
154.791,Bluetooth,-48
154.868,Bluetooth,-50
154.869,Bluetooth,-51
154.900,Accelerometer,-0.0264434814453125,-0.3113250732421875,-0.9431304931640625
154.901,Gyroscope,-0.015386679209768772,0.08801987022161484,-0.0458468496799469
154.902,Attitude,0.3357931164579673,0.020723794302613445,3.06556214824255
154.902,Gravity,0.019564954563975334,-0.32951807975769043,-0.9439465403556824
154.902,Magnetic-field,-12.022857666015625,-12.974601745605469,-34.98877716064453,high
154.903,Bluetooth,-51
154.904,Bluetooth,-51
154.968,Bluetooth,-54
155.036,Bluetooth,-52
155.037,Bluetooth,-52
155.132,Bluetooth,-49
155.132,Bluetooth,-49
155.149,Accelerometer,0.0289459228515625,-0.3283843994140625,-0.9319610595703125
155.150,Gyroscope,-0.022107964381575584,-0.0135642783716321,-0.016694026067852974
155.151,Attitude,0.3338411683613261,0.03032318839722152,3.0619241650057054
155.152,Gravity,0.028644675388932228,-0.32767453789711,-0.9443563222885132
155.152,Magnetic-field,-12.06689453125,-13.355621337890625,-35.22815704345703,high
155.167,Bluetooth,-50
155.167,Bluetooth,-51
155.317,Bluetooth,-48
155.381,Bluetooth,-49
155.381,Bluetooth,-50
155.399,Accelerometer,0.056610107421875,-0.336883544921875,-0.905487060546875
155.400,Gyroscope,-0.002016545506194234,0.054714642465114594,0.036135368049144745
155.401,Attitude,0.3303008254396846,0.01312312483150118,3.0734834263713724
155.402,Gravity,0.012413395568728447,-0.32432761788368225,-0.9458633661270142
155.402,Magnetic-field,-12.727203369140625,-13.109539031982422,-34.81725311279297,high
155.416,Bluetooth,-46
155.417,Bluetooth,-46
155.446,Bluetooth,-46
155.447,Bluetooth,-47
155.585,Bluetooth,-52
155.649,Accelerometer,0.005584716796875,-0.322540283203125,-0.924652099609375
155.649,Gyroscope,-0.020562799647450447,0.008833172731101513,0.024178840219974518
155.650,Attitude,0.3273093876717588,0.010175354529327298,3.084447359812675
155.650,Gravity,0.009634986519813538,-0.3214964270591736,-0.946861743927002
155.650,Magnetic-field,-12.823028564453125,-12.633098602294922,-35.21604919433594,high
155.669,Altitude,0.12154674530029297,101.2459716796875
155.754,Bluetooth,-45
155.755,Bluetooth,-46
155.864,Bluetooth,-45
155.899,Accelerometer,1.52587890625e-05,-0.3243560791015625,-0.93511962890625
155.900,Gyroscope,0.02070714347064495,-0.035653866827487946,-0.04730493202805519
155.901,Attitude,0.326385091671213,0.008606057003374787,3.0776471870622375
155.901,Gravity,0.00815162155777216,-0.3206210732460022,-0.9471724629402161
155.902,Magnetic-field,-12.976654052734375,-12.70718002319336,-34.96629333496094,high
155.903,Bluetooth,-47
155.903,Bluetooth,-47
155.993,Bluetooth,-48
155.995,Bluetooth,-49
156.026,Bluetooth,-46
156.027,Bluetooth,-46
156.060,Bluetooth,-44
156.061,Bluetooth,-46
156.095,Bluetooth,-49
156.096,Bluetooth,-48
156.131,Bluetooth,-46
156.132,Bluetooth,-47
156.149,Accelerometer,0.0065765380859375,-0.3097381591796875,-0.937744140625
156.150,Gyroscope,0.12921631336212158,-0.3390723466873169,-0.011917113326489925
156.151,Attitude,0.34994939697585953,0.00584041462243062,3.0555961771043716
156.152,Gravity,0.005486396141350269,-0.3428502678871155,-0.9393740296363831
156.152,Magnetic-field,-12.817169189453125,-14.169132232666016,-34.08898162841797,high
156.159,Bluetooth,-47
156.199,Bluetooth,-48
156.200,Bluetooth,-48
156.210,Heading,80.84567260742188,95.2401351928711,13.854849815368652,-12.99517822265625,-14.356204986572266,-34.42978286743164
156.299,Bluetooth,-47
156.300,Bluetooth,-47
156.333,Bluetooth,-48
156.334,Bluetooth,-49
156.366,Bluetooth,-46
156.367,Bluetooth,-47
156.399,Accelerometer,0.0233306884765625,-0.3438720703125,-0.9228363037109375
156.400,Gyroscope,-0.029076658189296722,-0.22314520180225372,0.04097353294491768
156.401,Attitude,0.34780536025437686,-0.006926616530985565,3.056605859593566
156.402,Gravity,-0.006511819548904896,-0.3408353924751282,-0.9401004314422607
156.402,Magnetic-field,-13.521240234375,-13.789085388183594,-34.36312484741211,high
156.403,Bluetooth,-49
156.404,Bluetooth,-50
156.435,Bluetooth,-48
156.436,Bluetooth,-48
156.474,Bluetooth,-48
156.507,Bluetooth,-48
156.508,Bluetooth,-49
156.544,Bluetooth,-47
156.545,Bluetooth,-46
156.619,Bluetooth,-49
156.620,Bluetooth,-48
156.649,Accelerometer,-0.0167236328125,-0.3317413330078125,-0.9505462646484375
156.650,Gyroscope,-0.10687851160764694,0.057381801307201385,0.01829538308084011
156.651,Attitude,0.3440207953322579,-0.010860600352063779,3.0868843232128653
156.652,Gravity,-0.010224035009741783,-0.3372749984264374,-0.9413506388664246
156.652,Magnetic-field,-13.480987548828125,-13.472110748291016,-34.62413787841797,high
156.693,Bluetooth,-48
156.694,Bluetooth,-49
156.733,Bluetooth,-49
156.734,Bluetooth,-48
156.811,Bluetooth,-50
156.812,Bluetooth,-50
156.840,Bluetooth,-49
156.841,Bluetooth,-49
156.869,Bluetooth,-48
156.870,Bluetooth,-48
156.899,Accelerometer,-0.016693115234375,-0.30908203125,-0.944488525390625
156.900,Gyroscope,-0.23625114560127258,0.04598080739378929,-0.036503683775663376
156.901,Attitude,0.33512916057822273,-0.0046095194788879235,3.1007297029176586
156.902,Gravity,-0.004353066440671682,-0.32889115810394287,-0.9443578124046326
156.902,Magnetic-field,-13.271026611328125,-12.798908233642578,-34.0924186706543,high
156.942,Bluetooth,-49
156.943,Bluetooth,-50
157.019,Bluetooth,-50
157.019,Bluetooth,-49
157.112,Activity,452721.2173087917,stationary,0
157.122,Bluetooth,-49
157.123,Bluetooth,-48
157.149,Accelerometer,-0.010894775390625,-0.3291473388671875,-0.927154541015625
157.150,Gyroscope,-0.22508877515792847,0.210236057639122,0.062252987176179886
157.151,Attitude,0.31383758137081225,0.002676061968103005,3.1032529281951247
157.152,Gravity,0.0025453490670770407,-0.30871105194091797,-0.9511524438858032
157.152,Magnetic-field,-13.139739990234375,-11.891956329345703,-35.192142486572266,high
157.153,Bluetooth,-48
157.154,Bluetooth,-48
157.188,Altitude,0.1268315315246582,101.24588775634766
157.368,Bluetooth,-48
157.399,Accelerometer,-0.0016632080078125,-0.2957763671875,-0.9208221435546875
157.400,Gyroscope,-0.09612759947776794,-0.048229046165943146,0.0742979347705841
157.401,Attitude,0.2853104267498448,0.0037031142676200017,3.11957608183761
157.401,Gravity,0.0035534051712602377,-0.2814553380012512,-0.9595677256584167
157.402,Magnetic-field,-12.627471923828125,-10.29874038696289,-35.12884521484375,high
157.433,Activity,452721.537286375,,2
157.438,Bluetooth,-46
157.439,Bluetooth,-46
157.553,Bluetooth,-48
157.554,Bluetooth,-47
157.650,Accelerometer,-0.0107574462890625,-0.2572479248046875,-1.01544189453125
157.651,Gyroscope,0.14131851494312286,0.038110632449388504,-0.008339955471456051
157.652,Attitude,0.3071192538183352,0.01369484942319357,3.1208789181986925
157.653,Gravity,0.01305363792926073,-0.3023139536380768,-0.9531190395355225
157.653,Magnetic-field,-12.81439208984375,-11.529823303222656,-35.53522872924805,high
157.676,Bluetooth,-48
157.714,Bluetooth,-51
157.717,Bluetooth,-50
157.751,Bluetooth,-51
157.752,Bluetooth,-51
157.880,Bluetooth,-48
157.881,Bluetooth,-48
157.899,Accelerometer,0.0093231201171875,-0.287261962890625,-0.941741943359375
157.900,Gyroscope,0.09429241716861725,0.023959128186106682,-0.0008034756756387651
157.901,Attitude,0.32544230865795276,0.02925054157300471,3.1121541744330226
157.902,Gravity,0.027711210772395134,-0.31972789764404297,-0.9471040964126587
157.902,Magnetic-field,-12.3218994140625,-12.249908447265625,-35.34983444213867,high
157.911,Bluetooth,-48
157.912,Bluetooth,-47
157.950,Bluetooth,-45
157.951,Bluetooth,-46
157.980,Bluetooth,-45
158.055,Bluetooth,-50
158.056,Bluetooth,-50
158.126,Bluetooth,-46
158.127,Bluetooth,-46
158.149,Accelerometer,0.0435333251953125,-0.346771240234375,-0.91876220703125
158.150,Gyroscope,-0.0020985708106309175,0.06514278054237366,0.03068813681602478
158.151,Attitude,0.32463027082410617,0.032309644772602654,3.1089973623395424
158.152,Gravity,0.030616743490099907,-0.3189584016799927,-0.9472740888595581
158.152,Magnetic-field,-11.953948974609375,-11.860797882080078,-35.388023376464844,high
158.164,Bluetooth,-49
158.165,Bluetooth,-50
158.189,Altitude,0.13211631774902344,101.2458267211914
158.192,Bluetooth,-49
158.193,Bluetooth,-49
158.260,Bluetooth,-50
158.298,Bluetooth,-47
158.299,Bluetooth,-47
