TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
61.553,Gyroscope,-0.0983409509062767,0.0021840583067387342,-0.0576542429625988
61.555,Attitude,-0.7325980937624266,-1.479485770141295,0.004140707846092314
61.556,Gravity,-0.7403422594070435,0.6688033938407898,-0.06778956949710846
61.557,Magnetic-field,-33.706787109375,33.227874755859375,-21.073577880859375,high
61.569,Bluetooth,-70
61.570,Bluetooth,-70
61.597,Altitude,0.013214111328125,99.74763488769531
61.606,Bluetooth,-58
61.635,Activity,427478.03396925004,,2
61.685,Bluetooth,-69
61.686,Bluetooth,-70
61.721,Bluetooth,-57
61.722,Bluetooth,-58
61.757,Bluetooth,-63
61.758,Bluetooth,-63
61.802,Accelerometer,-0.7511138916015625,0.66180419921875,-0.0532073974609375
61.804,Gyroscope,-0.02997654117643833,0.015266837552189827,-0.002160090021789074
61.806,Attitude,-0.731720066469236,-1.4821304088536094,-0.0005434363377893652
61.806,Gravity,-0.7411035895347595,0.6681504249572754,-0.06588337570428848
61.807,Magnetic-field,-33.63249206542969,33.331199645996094,-21.085052490234375,high
61.827,Bluetooth,-59
61.866,Bluetooth,-62
61.867,Bluetooth,-63
61.902,Bluetooth,-67
61.903,Bluetooth,-67
61.956,Activity,427478.354541375,stationary,0
62.015,Bluetooth,-64
62.016,Bluetooth,-63
62.051,Accelerometer,-0.7588958740234375,0.6538848876953125,-0.0437164306640625
62.053,Gyroscope,0.07506652176380157,-0.02533145621418953,0.04515070095658302
62.055,Attitude,-0.7353960513585487,-1.4783452896910765,0.016957703619492292
62.056,Gravity,-0.738398015499115,0.670880913734436,-0.06846082210540771
62.056,Magnetic-field,-33.729454040527344,33.26061248779297,-21.144683837890625,high
62.057,Bluetooth,-70
62.058,Bluetooth,-69
62.081,Bluetooth,-56
62.082,Bluetooth,-58
62.116,Bluetooth,-63
62.118,Bluetooth,-62
62.180,Bluetooth,-56
62.181,Bluetooth,-56
62.256,Bluetooth,-64
