TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.106,Bluetooth,-54
2.137,Accelerometer,-0.0135040283203125,-0.30810546875,-0.9445037841796875
2.137,Gyroscope,0.04037352278828621,0.12633822858333588,0.09285350888967514
2.138,Attitude,0.3061774130375301,-0.013852753821248015,3.129726435325228
2.139,Gravity,-0.013208077289164066,-0.3014160394668579,-0.9534012675285339
2.139,Magnetic-field,-13.3609619140625,-11.116119384765625,-35.12144470214844,high
2.174,Bluetooth,-52
2.175,Bluetooth,-53
2.274,Bluetooth,-53
2.274,Bluetooth,-54
2.373,Bluetooth,-52
2.374,Bluetooth,-53
2.386,Accelerometer,0.0018310546875,-0.3284912109375,-0.953216552734375
2.387,Gyroscope,-0.008991630747914314,-0.17311745882034302,-0.047442883253097534
2.387,Attitude,0.29749229513491937,-0.010267686020248887,3.115874050916149
2.388,Gravity,-0.009816501289606094,-0.2931235730648041,-0.956024169921875
2.388,Magnetic-field,-13.635772705078125,-10.909103393554688,-34.87319564819336,high
2.403,Bluetooth,-53
2.404,Bluetooth,-53
2.406,Altitude,0.20874309539794922,101.25226593017578
2.440,Bluetooth,-50
2.441,Bluetooth,-49
2.478,Bluetooth,-53
2.479,Bluetooth,-53
2.513,Bluetooth,-53
2.582,Bluetooth,-52
2.583,Bluetooth,-53
2.613,Bluetooth,-48
2.614,Bluetooth,-49
2.635,Accelerometer,0.0029754638671875,-0.283660888671875,-0.9505767822265625
2.636,Gyroscope,-0.04068271443247795,-0.01290381420403719,0.0692957192659378
2.637,Attitude,0.3110969876474619,0.028806290083296344,3.106217732323214
2.638,Gravity,0.027419747784733772,-0.3061031401157379,-0.9516034126281738
2.638,Magnetic-field,-11.947967529296875,-11.701828002929688,-35.31097412109375,high
2.688,Bluetooth,-52
2.688,Bluetooth,-52
2.806,Bluetooth,-52
2.845,Bluetooth,-52
2.846,Bluetooth,-52
2.877,Bluetooth,-52
2.878,Bluetooth,-53
2.885,Accelerometer,0.0332183837890625,-0.2946014404296875,-0.9439697265625
2.886,Gyroscope,0.10067307949066162,0.003805124433711171,0.04254106804728508
2.887,Attitude,0.29947787907974827,0.027183871689075656,3.1095342286024437
2.888,Gravity,0.025970736518502235,-0.2950213551521301,-0.9551376700401306
2.888,Magnetic-field,-12.02960205078125,-11.279590606689453,-35.62739181518555,high
2.948,Bluetooth,-52
2.949,Bluetooth,-52
3.051,Bluetooth,-49
3.052,Bluetooth,-49
3.087,Bluetooth,-52
3.088,Bluetooth,-54
3.135,Accelerometer,0.02386474609375,-0.3184967041015625,-0.9635772705078125
3.136,Gyroscope,-0.05232658609747887,-0.22156594693660736,0.0351441390812397
3.137,Attitude,0.29665793265622936,-0.00849268551422741,3.1242090528990687
3.138,Gravity,-0.008121617138385773,-0.2923257648944855,-0.9562842845916748
3.138,Magnetic-field,-13.41094970703125,-11.028060913085938,-35.26393508911133,high
3.166,Bluetooth,-54
3.167,Bluetooth,-52
3.303,Bluetooth,-53
3.304,Bluetooth,-53
3.335,Bluetooth,-49
3.335,Bluetooth,-48
3.372,Bluetooth,-53
3.373,Bluetooth,-53
3.386,Accelerometer,0.0005035400390625,-0.2810211181640625,-0.9281158447265625
3.386,Gyroscope,0.15635178983211517,0.118026502430439,-0.030728084966540337
3.388,Attitude,0.3237484257539291,-0.013915289131271066,3.12899972916242
3.388,Gravity,-0.013191958889365196,-0.3181224763393402,-0.9479578733444214
3.389,Magnetic-field,-13.293060302734375,-12.194267272949219,-35.001773834228516,high
3.407,Altitude,0.20874309539794922,101.25226593017578
3.411,Bluetooth,-53
3.481,Bluetooth,-53
3.482,Bluetooth,-54
3.556,Bluetooth,-53
3.557,Bluetooth,-53
3.586,Bluetooth,-55
3.587,Bluetooth,-55
3.625,Bluetooth,-49
3.626,Bluetooth,-49
3.635,Accelerometer,-0.0247039794921875,-0.3245086669921875,-0.92803955078125
3.636,Gyroscope,-0.05307067558169365,-0.058524031192064285,0.04652569070458412
3.637,Attitude,0.32044918543647305,-0.02028288504084671,-3.135727810786974
3.637,Gravity,-0.019249044358730316,-0.31499290466308594,-0.9488987922668457
3.638,Magnetic-field,-13.721588134765625,-11.661426544189453,-34.94407653808594,high
3.697,Bluetooth,-55
3.732,Bluetooth,-54
3.733,Bluetooth,-54
3.885,Accelerometer,-0.054046630859375,-0.29547119140625,-0.99749755859375
3.886,Gyroscope,0.13792110979557037,-0.15587322413921356,0.023667246103286743
3.887,Attitude,0.3344001547114617,-0.020796674738783646,-3.1152477709713695
3.888,Gravity,-0.019643275067210197,-0.32820260524749756,-0.9444031119346619
3.888,Magnetic-field,-13.587127685546875,-11.919696807861328,-34.98504638671875,high
29.613,Bluetooth,-59
29.614,Bluetooth,-59
29.636,Accelerometer,-0.0206146240234375,-0.2272491455078125,-0.902618408203125
29.637,Gyroscope,-0.09239411354064941,-0.05491997301578522,-0.14904673397541046
29.639,Attitude,0.22281435532119748,-0.04120196644935627,1.3994097342004201
29.639,Gravity,-0.04017206281423569,-0.22097527980804443,-0.9744517207145691
29.639,Magnetic-field,0.378692626953125,-20.24126434326172,-36.072898864746094,high
29.679,Bluetooth,-56
29.681,Bluetooth,-57
29.718,Bluetooth,-56
29.719,Bluetooth,-56
29.789,Bluetooth,-56
29.790,Bluetooth,-56
29.822,Bluetooth,-56
29.857,Bluetooth,-56
29.858,Bluetooth,-55
29.887,Accelerometer,-0.0417327880859375,-0.246002197265625,-0.9521942138671875
29.889,Gyroscope,-0.030472688376903534,-0.0375649519264698,0.08352977782487869
29.890,Attitude,0.23559008171666165,-0.055483816786372556,1.4164069836453324
29.890,Gravity,-0.05392349883913994,-0.23341681063175201,-0.9708804488182068
29.891,Magnetic-field,0.01251220703125,-20.43246078491211,-35.996280670166016,high
30.028,Bluetooth,-59
30.029,Bluetooth,-60
30.063,Bluetooth,-55
30.064,Bluetooth,-54
30.096,Bluetooth,-56
30.097,Bluetooth,-56
30.137,Accelerometer,-0.060516357421875,-0.2236480712890625,-0.9643707275390625
30.138,Gyroscope,0.03136724233627319,0.11475614458322525,0.013171995058655739
30.139,Attitude,0.24282003491450072,-0.07727234852881484,1.421709590915544
30.140,Gravity,-0.07493084669113159,-0.24044089019298553,-0.9677672982215881
30.140,Magnetic-field,-0.9676513671875,-20.85940933227539,-35.3809928894043,high
30.198,Bluetooth,-56
30.199,Bluetooth,-55
30.233,Bluetooth,-56
30.234,Bluetooth,-54
30.266,Bluetooth,-59
30.267,Bluetooth,-58
30.295,Bluetooth,-55
30.296,Bluetooth,-54
30.366,Bluetooth,-55
30.367,Bluetooth,-56
30.387,Accelerometer,-0.04949951171875,-0.2255706787109375,-0.972137451171875
30.388,Gyroscope,0.1596037745475769,-0.2269711047410965,0.02839888446033001
30.390,Attitude,0.2701171896301479,-0.09566229342380204,1.4039114701908788
30.390,Gravity,-0.09205299615859985,-0.26684439182281494,-0.9593332409858704
30.391,Magnetic-field,-1.525299072265625,-22.196247100830078,-34.71393966674805,high
30.397,Bluetooth,-58
30.422,Altitude,-0.005284786224365234,101.24578857421875
30.433,Bluetooth,-59
30.434,Bluetooth,-58
30.533,Bluetooth,-67
30.534,Bluetooth,-67
30.637,Accelerometer,-0.0851287841796875,-0.2783660888671875,-0.9263153076171875
30.638,Gyroscope,0.05985294654965401,0.002141980454325676,-0.023962324485182762
30.639,Attitude,0.2760567834738523,-0.07801456567578942,1.4138940544095102
30.640,Gravity,-0.07498463988304138,-0.2725638747215271,-0.9592112302780151
30.640,Magnetic-field,-0.800567626953125,-22.451690673828125,-34.846534729003906,high
30.641,Bluetooth,-70
30.642,Bluetooth,-69
30.675,Bluetooth,-64
30.676,Bluetooth,-64
30.705,Bluetooth,-63
30.737,Bluetooth,-64
30.740,Bluetooth,-64
30.776,Bluetooth,-57
30.777,Bluetooth,-58
30.806,Bluetooth,-64
30.808,Bluetooth,-65
30.877,Bluetooth,-59
30.878,Bluetooth,-58
30.887,Accelerometer,-0.07574462890625,-0.28076171875,-0.9411773681640625
30.888,Gyroscope,0.050463173538446426,0.02268161065876484,0.02977840229868889
30.889,Attitude,0.2824633406380008,-0.08194197737587332,1.4207920907673293
30.890,Gravity,-0.07860672473907471,-0.27872222661972046,-0.9571493864059448
30.890,Magnetic-field,-1.099395751953125,-22.32381820678711,-34.601165771484375,high
30.915,Bluetooth,-60
30.916,Bluetooth,-60
31.014,Bluetooth,-60
31.122,Bluetooth,-62
31.123,Bluetooth,-62
31.137,Accelerometer,-0.0651397705078125,-0.2956085205078125,-0.972747802734375
31.138,Gyroscope,0.07863755524158478,-0.11320112645626068,0.0524754598736763
31.139,Attitude,0.28579950822213085,-0.07448968213909352,1.427280346058165
31.139,Gravity,-0.07140205055475235,-0.28192460536956787,-0.956775963306427
31.140,Magnetic-field,-0.60955810546875,-22.440471649169922,-34.37236785888672,high
31.160,Bluetooth,-60
31.161,Bluetooth,-60
31.193,Bluetooth,-60
31.194,Bluetooth,-59
31.298,Bluetooth,-61
31.338,Bluetooth,-60
31.339,Bluetooth,-61
31.372,Bluetooth,-60
31.373,Bluetooth,-59
31.387,Accelerometer,-0.0771942138671875,-0.2684173583984375,-0.9433746337890625
31.388,Gyroscope,-0.08499718457460403,0.11892372369766235,-0.011515508405864239
31.389,Attitude,0.28411081517251763,-0.060735857122880876,1.4285476479237864
31.389,Gravity,-0.05826519802212715,-0.2803040146827698,-0.9581413269042969
31.390,Magnetic-field,-0.23907470703125,-22.108192443847656,-34.60613250732422,high
31.406,Bluetooth,-64
31.407,Bluetooth,-64
31.423,Altitude,-0.00792694091796875,101.24584197998047
31.486,Bluetooth,-59
31.487,Bluetooth,-60
31.516,Bluetooth,-59
31.516,Bluetooth,-60
31.556,Bluetooth,-65
31.557,Bluetooth,-66
31.588,Bluetooth,-63
31.589,Bluetooth,-63
31.622,Bluetooth,-62
31.637,Accelerometer,-0.048980712890625,-0.2733001708984375,-0.947509765625
31.638,Gyroscope,-0.07632379978895187,0.042506713420152664,0.029207153245806694
31.639,Attitude,0.2859651165189596,-0.05029484065711445,1.427455340543549
31.639,Gravity,-0.04823201894760132,-0.28208351135253906,-0.9581766724586487
31.639,Magnetic-field,-0.054962158203125,-22.146141052246094,-34.62171173095703,high
31.695,Bluetooth,-58
31.696,Bluetooth,-59
31.729,Bluetooth,-62
31.729,Bluetooth,-63
31.763,Bluetooth,-63
31.765,Bluetooth,-64
31.797,Bluetooth,-59
31.797,Bluetooth,-59
31.835,Bluetooth,-61
31.836,Bluetooth,-61
31.866,Bluetooth,-61
31.867,Bluetooth,-62
31.887,Accelerometer,-0.0468902587890625,-0.250701904296875,-0.9831695556640625
31.888,Gyroscope,0.06684134900569916,-0.3931052088737488,0.011845474131405354
31.889,Attitude,0.2834718887180327,-0.064040430241551,1.424336397346427
31.889,Gravity,-0.06144256889820099,-0.2796906530857086,-0.9581220746040344
31.890,Magnetic-field,-0.36639404296875,-22.317821502685547,-34.16281509399414,high
31.897,Bluetooth,-58
31.938,Bluetooth,-61
31.939,Bluetooth,-63
31.974,Bluetooth,-58
31.975,Bluetooth,-58
32.008,Bluetooth,-62
32.008,Bluetooth,-61
32.046,Bluetooth,-63
32.048,Bluetooth,-60
32.138,Accelerometer,-0.063140869140625,-0.2795562744140625,-0.949066162109375
32.139,Gyroscope,-0.08935517817735672,0.019335081800818443,-0.026077939197421074
32.140,Attitude,0.27783395548891493,-0.05704657883252677,1.4215960754061965
32.141,Gravity,-0.0548291951417923,-0.2742733061313629,-0.9600874185562134
32.141,Magnetic-field,0.10699462890625,-22.158557891845703,-33.98041915893555,high
32.149,Bluetooth,-62
32.149,Bluetooth,-62
32.216,Bluetooth,-69
32.249,Bluetooth,-59
32.251,Bluetooth,-59
32.362,Bluetooth,-64
32.363,Bluetooth,-63
32.387,Accelerometer,-0.0530242919921875,-0.2718963623046875,-0.953887939453125
32.388,Gyroscope,0.02479562722146511,0.0156567245721817,-0.04267103224992752
32.388,Attitude,0.27705662065610975,-0.056327004653229394,1.4165375762244774
32.388,Gravity,-0.05415031313896179,-0.2735257148742676,-0.9603392481803894
32.388,Magnetic-field,0.32550048828125,-22.00467300415039,-34.70831298828125,high
32.399,Bluetooth,-59
32.400,Bluetooth,-59
32.424,Altitude,-0.029065608978271484,101.24609375
32.498,Bluetooth,-57
32.531,Bluetooth,-55
32.533,Bluetooth,-54
32.632,Bluetooth,-58
32.633,Bluetooth,-57
32.636,Accelerometer,-0.049774169921875,-0.2695770263671875,-0.9436492919921875
32.637,Gyroscope,-0.038057904690504074,0.03910798951983452,-0.016153668984770775
32.638,Attitude,0.27155951327006733,-0.03614048929496772,1.4102352991353566
32.639,Gravity,-0.03480849787592888,-0.26823413372039795,-0.9627246856689453
32.639,Magnetic-field,1.092315673828125,-21.768508911132812,-34.55040740966797,high
32.671,Bluetooth,-60
32.671,Bluetooth,-60
32.737,Bluetooth,-59
32.738,Bluetooth,-58
32.771,Bluetooth,-63
32.772,Bluetooth,-63
32.807,Bluetooth,-59
32.841,Bluetooth,-60
32.842,Bluetooth,-59
32.876,Bluetooth,-58
32.877,Bluetooth,-58
32.888,Accelerometer,-0.027252197265625,-0.2714080810546875,-0.9625396728515625
32.888,Gyroscope,0.03386129438877106,0.1114298552274704,-0.033845581114292145
32.889,Attitude,0.27517660617199696,-0.025613429800652315,1.40622508361793
32.890,Gravity,-0.02464708685874939,-0.2717168927192688,-0.9620615839958191
32.890,Magnetic-field,1.2947998046875,-22.12399673461914,-34.62835693359375,high
32.907,Activity,452894.6775092917,stationary,0
32.949,Bluetooth,-60
32.950,Bluetooth,-59
33.014,Bluetooth,-55
33.016,Bluetooth,-55
33.051,Bluetooth,-66
33.052,Bluetooth,-65
33.123,Bluetooth,-69
33.138,Accelerometer,-0.0178375244140625,-0.2679901123046875,-0.9492645263671875
33.139,Gyroscope,-0.02052791230380535,0.03501417487859726,0.012646553106606007
33.140,Attitude,0.2736371890958455,-0.029143324695700537,1.4112305693949865
33.141,Gravity,-0.028055056929588318,-0.2702350914478302,-0.9623855352401733
33.141,Magnetic-field,0.885009765625,-21.965164184570312,-34.406349182128906,high
33.189,Bluetooth,-58
33.190,Bluetooth,-59
33.231,Activity,452894.99721629167,,2
33.296,Bluetooth,-57
33.375,Bluetooth,-62
33.376,Bluetooth,-61
33.386,Accelerometer,-0.0325775146484375,-0.2743072509765625,-0.96331787109375
33.387,Gyroscope,-0.00014993596414569765,-0.0642239898443222,0.004800613969564438
33.389,Attitude,0.2757509425262406,-0.03651289158894926,1.406836778393486
33.389,Gravity,-0.03512566536664963,-0.2722695767879486,-0.9615796804428101
33.390,Magnetic-field,0.96868896484375,-21.869037628173828,-34.51642608642578,high
33.407,Bluetooth,-63
33.424,Altitude,-0.08455419540405273,101.24674224853516
33.441,Bluetooth,-64
33.442,Bluetooth,-64
33.478,Bluetooth,-63
33.479,Bluetooth,-62
33.591,Bluetooth,-62
33.591,Bluetooth,-62
60.493,Accelerometer,-0.09698486328125,-0.46551513671875,-0.8552093505859375
60.494,Gyroscope,0.2786356210708618,0.1761646419763565,0.02419029176235199
60.494,Attitude,0.5365354724430096,-0.07543046225866828,-0.2764449835125574
60.494,Gravity,-0.06476987153291702,-0.5111613273620605,-0.8570407629013062
60.495,Magnetic-field,10.208465576171875,-17.611095428466797,-35.85244369506836,high
60.566,Bluetooth,-59
60.567,Bluetooth,-58
60.606,Bluetooth,-68
60.607,Bluetooth,-69
60.679,Bluetooth,-58
60.680,Bluetooth,-58
60.714,Bluetooth,-66
60.743,Accelerometer,-0.0813140869140625,-0.506317138671875,-0.8824615478515625
60.744,Gyroscope,-0.018695922568440437,0.023096265271306038,0.05024000257253647
60.745,Attitude,0.5568375257662868,-0.07061544587230804,-0.25873706138332
60.746,Gravity,-0.05989781394600868,-0.5285041332244873,-0.8468149900436401
60.746,Magnetic-field,10.75372314453125,-18.247913360595703,-35.19574737548828,high
60.750,Bluetooth,-58
60.751,Bluetooth,-58
60.759,Altitude,0.010569572448730469,101.24539184570312
60.819,Bluetooth,-66
60.820,Bluetooth,-65
60.849,Bluetooth,-58
60.850,Bluetooth,-58
60.890,Bluetooth,-67
60.891,Bluetooth,-69
60.958,Bluetooth,-65
60.959,Bluetooth,-64
60.993,Accelerometer,-0.0926055908203125,-0.507568359375,-0.849334716796875
60.994,Gyroscope,0.01876942627131939,0.07149122655391693,-0.06679980456829071
60.995,Attitude,0.5558058409556696,-0.0626646688082805,-0.25807051795849756
60.996,Gravity,-0.05319727212190628,-0.5276280045509338,-0.8478082418441772
60.996,Magnetic-field,10.912109375,-18.412429809570312,-35.11654281616211,high
60.997,Bluetooth,-60
61.066,Bluetooth,-68
61.067,Bluetooth,-68
61.172,Bluetooth,-61
61.173,Bluetooth,-62
61.206,Bluetooth,-66
61.207,Bluetooth,-67
61.238,Bluetooth,-70
61.239,Bluetooth,-70
61.243,Accelerometer,-0.0397186279296875,-0.5191497802734375,-0.846221923828125
61.244,Gyroscope,0.054608117789030075,-0.018162492662668228,-0.00589543953537941
61.245,Attitude,0.5642369025756291,-0.06023058066435372,-0.24922398115064961
61.246,Gravity,-0.05086388811469078,-0.5347711443901062,-0.8434646725654602
61.246,Magnetic-field,10.997955322265625,-18.738468170166016,-34.93280029296875,high
61.270,Bluetooth,-61
61.272,Bluetooth,-61
61.311,Bluetooth,-66
61.344,Bluetooth,-62
61.345,Bluetooth,-61
61.385,Bluetooth,-68
61.386,Bluetooth,-66
61.423,Bluetooth,-70
61.425,Bluetooth,-69
61.459,Bluetooth,-62
61.460,Bluetooth,-62
61.493,Accelerometer,-0.0695343017578125,-0.5280303955078125,-0.83978271484375
61.494,Gyroscope,-0.1215037927031517,-0.1051035150885582,0.038297854363918304
61.495,Attitude,0.550907589986324,-0.06633419062535768,-0.25274027385540354
61.496,Gravity,-0.0564785934984684,-0.5234607458114624,-0.8501758575439453
61.496,Magnetic-field,10.323760986328125,-17.91884994506836,-35.18663787841797,high
61.497,Bluetooth,-65
61.498,Bluetooth,-66
61.529,Bluetooth,-71
61.530,Bluetooth,-71
61.598,Bluetooth,-73
61.637,Bluetooth,-62
61.638,Bluetooth,-63
61.673,Bluetooth,-62
61.674,Bluetooth,-62
61.743,Accelerometer,-0.0814208984375,-0.510223388671875,-0.884033203125
61.744,Gyroscope,0.06526768952608109,0.05306534841656685,-0.04332350566983223
61.745,Attitude,0.5556782232279946,-0.04634998220316075,-0.2813623341326291
61.745,Gravity,-0.03936219960451126,-0.5275195837020874,-0.8486304879188538
61.746,Magnetic-field,11.5306396484375,-17.93462371826172,-35.07453918457031,high
61.760,Altitude,0.013211727142333984,101.24535369873047
61.775,Bluetooth,-77
61.808,Bluetooth,-63
61.808,Bluetooth,-64
61.849,Bluetooth,-68
61.849,Bluetooth,-67
61.952,Bluetooth,-74
61.953,Bluetooth,-75
61.987,Bluetooth,-62
61.994,Accelerometer,-0.0540008544921875,-0.521087646484375,-0.8056488037109375
61.995,Gyroscope,0.022733008489012718,0.1515303999185562,-0.10665640234947205
61.996,Attitude,0.545558445310032,-0.020105792295465927,-0.30455660002693147
61.996,Gravity,-0.017186030745506287,-0.5188955664634705,-0.8546648621559143
61.997,Magnetic-field,12.294158935546875,-17.003944396972656,-35.645179748535156,high
62.019,Bluetooth,-69
62.020,Bluetooth,-68
62.054,Bluetooth,-72
62.055,Bluetooth,-71
62.156,Bluetooth,-69
62.156,Bluetooth,-70
62.190,Bluetooth,-72
62.191,Bluetooth,-72
62.230,Bluetooth,-74
62.231,Bluetooth,-73
62.243,Accelerometer,-0.0216217041015625,-0.497344970703125,-0.8847503662109375
62.244,Gyroscope,0.073391392827034,-0.005671733990311623,-0.00264771468937397
62.245,Attitude,0.550837107475132,-0.009022617307488955,-0.3105417295118159
62.245,Gravity,-0.00768794771283865,-0.5234007239341736,-0.8520519733428955
62.246,Magnetic-field,12.96771240234375,-17.168899536132812,-35.15266036987305,high
62.338,Bluetooth,-72
62.339,Bluetooth,-70
62.375,Bluetooth,-75
62.376,Bluetooth,-76
62.412,Bluetooth,-64
62.413,Bluetooth,-64
62.446,Bluetooth,-70
62.447,Bluetooth,-69
62.477,Bluetooth,-78
62.478,Bluetooth,-77
62.493,Accelerometer,-0.0018768310546875,-0.5252532958984375,-0.833831787109375
62.494,Gyroscope,-0.06545010954141617,0.09024973213672638,-0.028070250526070595
62.495,Attitude,0.5377304891356904,0.0014551250912912287,-0.3128497608224758
62.495,Gravity,0.0012497676070779562,-0.5121880769729614,-0.8588724136352539
62.495,Magnetic-field,12.830108642578125,-16.551345825195312,-35.912994384765625,high
62.542,Bluetooth,-77
62.581,Bluetooth,-64
62.582,Bluetooth,-64
62.619,Bluetooth,-71
62.620,Bluetooth,-70
62.649,Bluetooth,-78
62.650,Bluetooth,-78
62.689,Bluetooth,-64
62.690,Bluetooth,-64
62.743,Accelerometer,0.01434326171875,-0.5048065185546875,-0.852447509765625
62.744,Gyroscope,-0.030786141753196716,0.12900005280971527,0.11057338118553162
62.745,Attitude,0.5350852670694436,0.02627397253683611,-0.2916182036437075
62.746,Gravity,0.022598931565880775,-0.5099143981933594,-0.8599282503128052
62.746,Magnetic-field,13.67926025390625,-16.628070831298828,-35.398460388183594,high
62.761,Altitude,0.01849651336669922,101.24528503417969
62.800,Bluetooth,-63
62.876,Bluetooth,-65
62.876,Bluetooth,-65
62.979,Bluetooth,-72
62.980,Bluetooth,-72
62.995,Accelerometer,0.007904052734375,-0.5001983642578125,-0.872711181640625
62.996,Gyroscope,-0.03143062815070152,-0.0750899538397789,0.03807787597179413
62.997,Attitude,0.5502059141653408,0.032757130105707695,-0.29097738839482873
62.997,Gravity,0.027917737141251564,-0.5228627920150757,-0.8519595861434937
62.998,Magnetic-field,14.4605712890625,-17.434703826904297,-34.15565872192383,high
63.015,Bluetooth,-80
63.016,Bluetooth,-79
63.052,Bluetooth,-65
