TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.161,Magnetic-field,-5.355769634246826,53.75162887573242,12.547378540039062,high
1.199,Bluetooth,-67
1.200,Bluetooth,-67
1.234,Bluetooth,-67
1.236,Bluetooth,-65
1.364,Bluetooth,-66
1.366,Bluetooth,-66
1.396,Bluetooth,-71
1.398,Bluetooth,-69
1.407,Accelerometer,0.2559661865234375,0.9795684814453125,-0.036224365234375
1.409,Gyroscope,-0.09808928519487381,-0.0076123797334730625,-0.06522747129201889
1.411,Attitude,-1.3741343682703486,1.3686255774607237,-1.00649136387443
1.411,Gravity,0.19141776859760284,0.9807242751121521,-0.03923508897423744
1.412,Magnetic-field,-6.049319744110107,53.60198974609375,13.426212310791016,high
1.430,Bluetooth,-68
1.431,Bluetooth,-68
1.463,Bluetooth,-69
1.465,Bluetooth,-69
1.494,Bluetooth,-67
1.496,Bluetooth,-67
1.528,Bluetooth,-71
1.529,Bluetooth,-71
1.559,Bluetooth,-70
1.560,Bluetooth,-70
1.590,Bluetooth,-67
1.592,Bluetooth,-68
1.623,Bluetooth,-68
1.625,Bluetooth,-66
1.658,Accelerometer,0.147064208984375,0.987457275390625,-0.0507354736328125
1.659,Gyroscope,0.007637413218617439,0.1934536248445511,-0.028834311291575432
1.661,Attitude,-1.377169771333061,1.322903434471452,-1.0712033232247449
1.661,Gravity,0.18653714656829834,0.9813128709793091,-0.04721229523420334
1.662,Magnetic-field,-6.220950603485107,53.64208984375,12.57192611694336,high
1.685,Bluetooth,-69
1.686,Bluetooth,-69
1.717,Bluetooth,-70
1.847,Bluetooth,-67
1.848,Bluetooth,-67
1.907,Accelerometer,0.1874847412109375,0.969940185546875,-0.0888214111328125
1.909,Gyroscope,0.0728430449962616,-0.11703260987997055,0.02761112153530121
1.910,Bluetooth,-66
1.911,Bluetooth,-66
1.913,Attitude,-1.3814282843381056,1.2831483805707722,-1.0852335579479777
1.914,Gravity,0.18050482869148254,0.9821233749389648,-0.05340291187167168
1.915,Magnetic-field,-6.19724178314209,53.72266387939453,12.460456848144531,high
1.969,Bluetooth,-67
1.971,Bluetooth,-67
1.993,Altitude,-1.42156982421875,100.54401397705078
1.998,Bluetooth,-75
1.999,Bluetooth,-75
2.028,Bluetooth,-66
2.030,Bluetooth,-65
2.060,Bluetooth,-65
2.061,Bluetooth,-67
2.091,Bluetooth,-68
2.093,Bluetooth,-67
2.123,Bluetooth,-73
2.125,Bluetooth,-74
2.158,Accelerometer,0.180816650390625,0.9860992431640625,-0.0577239990234375
2.159,Gyroscope,0.019955331459641457,-0.0772966518998146,0.013726464472711086
2.161,Attitude,-1.372107276698052,1.2336532211826616,-1.127904072660477
2.161,Gravity,0.1862722635269165,0.9803261756896973,-0.06529322266578674
2.162,Magnetic-field,-5.812010288238525,53.631683349609375,12.321495056152344,high
2.163,Bluetooth,-67
2.220,Bluetooth,-67
2.221,Bluetooth,-67
2.253,Bluetooth,-74
2.255,Bluetooth,-74
2.289,Bluetooth,-66
2.291,Bluetooth,-65
2.320,Bluetooth,-66
2.322,Bluetooth,-66
2.351,Bluetooth,-74
2.353,Bluetooth,-74
2.383,Bluetooth,-73
2.384,Bluetooth,-74
2.407,Accelerometer,0.1834716796875,0.978424072265625,-0.0664215087890625
2.409,Gyroscope,0.01378079317510128,0.003936951048672199,0.0046637277118861675
2.410,Attitude,-1.3689817055414473,1.2283715825291937,-1.1374815514866803
2.411,Gravity,0.18881049752235413,0.9797044396400452,-0.06730478256940842
2.412,Magnetic-field,-5.816529273986816,54.07726287841797,12.024253845214844,high
2.413,Bluetooth,-67
2.415,Bluetooth,-65
2.444,Bluetooth,-67
2.445,Bluetooth,-66
2.475,Bluetooth,-74
2.477,Bluetooth,-74
2.577,Bluetooth,-66
2.578,Bluetooth,-66
2.607,Bluetooth,-72
2.608,Bluetooth,-72
2.641,Bluetooth,-65
2.657,Accelerometer,0.1874542236328125,0.9738616943359375,-0.0707244873046875
2.659,Gyroscope,0.005134041886776686,0.008070709183812141,0.006396646611392498
2.660,Attitude,-1.3644511835916622,1.2248166534537495,-1.1473129825383173
2.661,Gravity,0.1927434653043747,0.978786289691925,-0.06947999447584152
2.662,Magnetic-field,-5.791659832000732,53.71540832519531,11.927558898925781,high
2.674,Bluetooth,-66
2.676,Bluetooth,-66
2.738,Bluetooth,-72
2.740,Bluetooth,-72
2.771,Bluetooth,-66
2.773,Bluetooth,-64
2.805,Bluetooth,-65
2.807,Bluetooth,-66
2.833,Bluetooth,-73
2.834,Bluetooth,-73
2.863,Bluetooth,-73
2.864,Bluetooth,-73
2.894,Bluetooth,-66
2.896,Bluetooth,-66
2.907,Accelerometer,0.200775146484375,0.9815826416015625,-0.070037841796875
2.909,Gyroscope,-0.01369051169604063,-0.0290532223880291,0.026921628043055534
2.911,Attitude,-1.3610521605778354,1.2175881908270287,-1.1400560594379008
2.911,Gravity,0.19535642862319946,0.9780842065811157,-0.0720217376947403
2.912,Magnetic-field,-5.350083351135254,53.81538772583008,11.944679260253906,high
2.925,Bluetooth,-65
2.927,Bluetooth,-66
2.954,Bluetooth,-73
2.956,Bluetooth,-73
3.012,Altitude,-1.42156982421875,100.54401397705078
3.083,Bluetooth,-72
3.084,Bluetooth,-72
3.118,Bluetooth,-65
3.120,Bluetooth,-65
3.123,Activity,403596.3943135417,stationary,0
3.149,Bluetooth,-66
3.158,Accelerometer,0.1950531005859375,0.9779510498046875,-0.0679168701171875
3.159,Gyroscope,-0.01255014631897211,-0.05481531098484993,-0.005705023650079966
3.161,Attitude,-1.3637946014757012,1.2191113437153724,-1.126928117914793
3.162,Gravity,0.19294680655002594,0.9786515235900879,-0.07079974561929703
3.162,Magnetic-field,-5.181606292724609,53.78348922729492,12.236740112304688,high
3.179,Bluetooth,-65
3.180,Bluetooth,-65
3.210,Bluetooth,-72
3.212,Bluetooth,-72
3.241,Bluetooth,-65
3.243,Bluetooth,-66
3.275,Bluetooth,-65
3.277,Bluetooth,-65
3.339,Bluetooth,-72
3.341,Bluetooth,-72
3.370,Bluetooth,-65
3.371,Bluetooth,-66
3.403,Bluetooth,-65
3.405,Bluetooth,-64
3.407,Accelerometer,0.1883697509765625,0.9775848388671875,-0.0675201416015625
3.408,Gyroscope,-0.007437409833073616,-0.004508199170231819,-0.012224708683788776
3.409,Attitude,-1.3661969989691363,1.237372034963298,-1.1127689887248944
3.409,Gravity,0.1919851452112198,0.9791424870491028,-0.06649509817361832
3.410,Magnetic-field,-5.303398609161377,53.5484619140625,12.466835021972656,high
3.435,Bluetooth,-73
3.437,Bluetooth,-72
3.470,Bluetooth,-66
3.471,Bluetooth,-66
3.504,Bluetooth,-66
3.506,Bluetooth,-66
3.535,Bluetooth,-65
3.537,Bluetooth,-66
3.564,Bluetooth,-71
3.566,Bluetooth,-72
3.597,Bluetooth,-64
3.598,Bluetooth,-65
3.630,Bluetooth,-64
3.632,Bluetooth,-66
3.658,Accelerometer,0.182952880859375,0.978912353515625,-0.0593109130859375
3.659,Gyroscope,0.008508266881108284,0.019455989822745323,-0.004968925844877958
3.661,Attitude,-1.364605862309022,1.2448187453255344,-1.1093930924448963
3.662,Gravity,0.1939515620470047,0.9788179397583008,-0.06556273996829987
3.662,Magnetic-field,-5.312930583953857,53.64575958251953,12.470043182373047,high
3.693,Bluetooth,-72
3.694,Bluetooth,-72
3.727,Bluetooth,-64
3.728,Bluetooth,-65
3.758,Bluetooth,-67
3.759,Bluetooth,-66
3.789,Bluetooth,-72
3.790,Bluetooth,-73
3.822,Bluetooth,-72
3.823,Bluetooth,-71
3.854,Bluetooth,-64
3.856,Bluetooth,-66
3.884,Bluetooth,-66
3.885,Bluetooth,-67
3.907,Accelerometer,0.18292236328125,0.98455810546875,-0.05731201171875
3.909,Gyroscope,-0.0006348976166918874,-0.017772339284420013,0.011153052560985088
3.911,Attitude,-1.3629569234554724,1.2333405963303774,-1.1165240344497165
3.911,Gravity,0.19470833241939545,0.9784790277481079,-0.06831863522529602
3.912,Magnetic-field,-5.201544761657715,53.73408508300781,12.504005432128906,high
3.944,Bluetooth,-72
3.946,Bluetooth,-73
3.976,Bluetooth,-65
3.977,Bluetooth,-67
33.608,Bluetooth,-74
33.609,Bluetooth,-75
33.641,Bluetooth,-73
33.643,Bluetooth,-75
33.670,Bluetooth,-76
33.672,Bluetooth,-76
33.705,Bluetooth,-78
33.706,Bluetooth,-78
33.712,Accelerometer,0.1757049560546875,0.98016357421875,-0.0482940673828125
33.714,Gyroscope,0.0018098842119798064,0.008101868443191051,-0.011357583105564117
33.715,Attitude,-1.3695956746401912,1.2763318045605367,-2.4100859028671255
33.716,Gravity,0.19124393165111542,0.979827344417572,-0.058000728487968445
33.717,Magnetic-field,-9.447305679321289,52.517024993896484,-14.401460647583008,high
33.770,Bluetooth,-77
33.771,Bluetooth,-77
33.835,Altitude,-0.1109771728515625,100.5513687133789
33.837,Bluetooth,-78
33.839,Bluetooth,-78
33.868,Bluetooth,-75
33.870,Bluetooth,-74
33.896,Bluetooth,-77
33.898,Bluetooth,-77
33.931,Bluetooth,-77
33.961,Bluetooth,-78
33.962,Bluetooth,-78
33.964,Accelerometer,0.1739044189453125,0.9795684814453125,-0.04522705078125
33.966,Gyroscope,0.004820055328309536,-0.010335195809602737,-0.0052381716668605804
33.968,Attitude,-1.3705476316302907,1.2753353880418612,-2.407954787474686
33.969,Gravity,0.19029366970062256,0.9800171256065369,-0.05791964381933212
33.970,Magnetic-field,-9.534112930297852,52.546844482421875,-14.292047500610352,high
33.991,Bluetooth,-74
33.993,Bluetooth,-75
34.020,Bluetooth,-76
34.022,Bluetooth,-77
34.055,Bluetooth,-78
34.056,Bluetooth,-78
34.089,Bluetooth,-74
34.091,Bluetooth,-75
34.183,Bluetooth,-78
34.185,Bluetooth,-78
34.212,Accelerometer,0.1715545654296875,0.980926513671875,-0.041778564453125
34.214,Gyroscope,0.0012069445801898837,-0.013904363848268986,-0.007727960590273142
34.215,Attitude,-1.3718494246700128,1.274143440661121,-2.405440068577184
34.216,Gravity,0.18900509178638458,0.9802752733230591,-0.05777368322014809
34.217,Magnetic-field,-9.60246753692627,52.435028076171875,-14.099369049072266,high
34.218,Bluetooth,-75
34.221,Bluetooth,-74
34.263,Activity,403627.53630537505,stationary,2
34.278,Bluetooth,-75
34.279,Bluetooth,-76
34.308,Bluetooth,-79
34.310,Bluetooth,-77
34.340,Bluetooth,-74
34.342,Bluetooth,-74
34.433,Bluetooth,-80
34.435,Bluetooth,-80
34.462,Accelerometer,0.177825927734375,0.980133056640625,-0.0438385009765625
34.464,Gyroscope,0.0048978193663060665,-0.008346080780029297,-0.001970206620171666
34.465,Attitude,-1.3721446494337568,1.2771967089473613,-2.4016202259003623
34.466,Gravity,0.18890294432640076,0.9803335666656494,-0.05711238458752632
34.467,Magnetic-field,-9.458620071411133,52.35408020019531,-14.350940704345703,high
34.499,Bluetooth,-78
34.501,Bluetooth,-76
34.531,Bluetooth,-79
34.533,Bluetooth,-78
34.561,Bluetooth,-79
34.562,Bluetooth,-77
34.657,Bluetooth,-78
34.659,Bluetooth,-78
34.712,Accelerometer,0.169921875,0.98345947265625,-0.0408477783203125
34.714,Gyroscope,-0.005375057924538851,0.0018927085911855102,-0.001222657272592187
34.715,Attitude,-1.37263471702203,1.2806285080573123,-2.4006526832560215
34.716,Gravity,0.18863828480243683,0.9804301261901855,-0.05632655322551727
34.717,Magnetic-field,-9.541390419006348,52.56986618041992,-14.262035369873047,high
34.750,Bluetooth,-76
34.752,Bluetooth,-78
34.781,Bluetooth,-77
34.782,Bluetooth,-78
34.812,Bluetooth,-75
34.813,Bluetooth,-76
34.855,Altitude,-0.10041046142578125,100.55121612548828
34.875,Bluetooth,-77
34.877,Bluetooth,-77
34.910,Bluetooth,-79
34.911,Bluetooth,-79
34.944,Bluetooth,-75
34.945,Bluetooth,-75
34.962,Accelerometer,0.17144775390625,0.9805908203125,-0.0401153564453125
34.964,Gyroscope,-0.0013488910626620054,-0.0037587855476886034,-0.004228034522384405
34.965,Attitude,-1.372884922542587,1.2823693825131304,-2.399627495384677
34.966,Gravity,0.18850071728229523,0.98047935962677,-0.055928248912096024
34.967,Magnetic-field,-9.563339233398438,52.404441833496094,-14.189512252807617,high
34.977,Bluetooth,-77
34.978,Bluetooth,-77
35.007,Bluetooth,-78
35.009,Bluetooth,-78
35.107,Bluetooth,-76
35.137,Bluetooth,-79
35.139,Bluetooth,-79
35.212,Accelerometer,0.1699981689453125,0.982177734375,-0.0413665771484375
35.214,Gyroscope,0.004429901950061321,-0.00737376045435667,-0.001088966615498066
35.215,Attitude,-1.372581040658927,1.2862536959234872,-2.3952043998492436
35.216,Gravity,0.18900157511234283,0.9804195761680603,-0.055278997868299484
35.217,Magnetic-field,-9.523388862609863,52.60386657714844,-14.28525161743164,high
35.306,Bluetooth,-75
35.307,Bluetooth,-74
35.338,Bluetooth,-77
35.339,Bluetooth,-77
35.372,Bluetooth,-78
35.374,Bluetooth,-80
35.441,Bluetooth,-75
35.442,Bluetooth,-75
35.462,Accelerometer,0.172882080078125,0.9803009033203125,-0.0391998291015625
35.464,Gyroscope,-0.001115598133765161,-0.01599867455661297,0.0011638014111667871
35.465,Attitude,-1.3721912587307314,1.2896839293692872,-2.389337768803647
35.466,Gravity,0.1895580291748047,0.9803427457809448,-0.054736603051424026
35.467,Magnetic-field,-9.476536750793457,52.44791793823242,-14.273212432861328,high
35.470,Bluetooth,-76
35.471,Bluetooth,-78
35.500,Bluetooth,-78
35.501,Bluetooth,-78
35.534,Bluetooth,-74
35.536,Bluetooth,-75
35.595,Bluetooth,-77
35.597,Bluetooth,-78
35.627,Bluetooth,-79
35.628,Bluetooth,-79
35.712,Accelerometer,0.1785736083984375,0.97930908203125,-0.038909912109375
35.714,Gyroscope,0.009794839657843113,-0.00436119269579649,-0.0020245350897312164
35.715,Attitude,-1.3716453637590975,1.2863368720378885,-2.3941651686236063
35.716,Gravity,0.1898868829011917,0.9802349209785461,-0.055520787835121155
35.717,Magnetic-field,-9.420100212097168,52.51776123046875,-14.359230041503906,high
35.720,Bluetooth,-77
35.721,Bluetooth,-76
35.751,Bluetooth,-78
35.753,Bluetooth,-79
35.781,Bluetooth,-74
35.783,Bluetooth,-76
35.811,Bluetooth,-76
35.812,Bluetooth,-76
35.835,Altitude,-0.0924835205078125,100.5511245727539
35.841,Bluetooth,-75
35.842,Bluetooth,-76
35.909,Bluetooth,-75
35.911,Bluetooth,-75
35.943,Bluetooth,-76
35.944,Bluetooth,-77
35.962,Accelerometer,0.174957275390625,0.9780426025390625,-0.042755126953125
35.964,Gyroscope,0.010912302881479263,0.012139753438532352,-0.001107076066546142
35.965,Attitude,-1.370554927970022,1.2846436287002876,-2.3994807558816174
35.966,Gravity,0.19081813097000122,0.9800186157226562,-0.056143976747989655
35.967,Magnetic-field,-9.283344268798828,52.29399108886719,-14.26995849609375,high
35.977,Bluetooth,-77
35.979,Bluetooth,-78
36.009,Bluetooth,-74
36.011,Bluetooth,-75
36.040,Bluetooth,-75
36.041,Bluetooth,-74
36.068,Bluetooth,-76
36.070,Bluetooth,-77
36.100,Bluetooth,-77
36.101,Bluetooth,-78
36.132,Bluetooth,-73
36.133,Bluetooth,-74
36.193,Bluetooth,-77
36.195,Bluetooth,-76
36.212,Accelerometer,0.177459716796875,0.9796905517578125,-0.0440216064453125
36.214,Gyroscope,0.00566986994817853,-0.0064962487667799,-0.0028423918411135674
36.215,Attitude,-1.3705626575285526,1.2842305599769706,-2.3988011276544086
36.216,Gravity,0.19078759849071503,0.9800201058387756,-0.05622062832117081
36.217,Magnetic-field,-9.474987983703613,52.49363327026367,-14.332054138183594,high
36.225,Bluetooth,-77
36.226,Bluetooth,-77
36.256,Bluetooth,-74
36.257,Bluetooth,-75
36.289,Bluetooth,-76
36.291,Bluetooth,-76
36.322,Bluetooth,-76
36.323,Bluetooth,-75
36.353,Bluetooth,-77
36.355,Bluetooth,-78
36.389,Bluetooth,-73
36.391,Bluetooth,-75
36.421,Bluetooth,-75
36.422,Bluetooth,-75
36.451,Bluetooth,-77
36.453,Bluetooth,-76
36.462,Accelerometer,0.17547607421875,0.980133056640625,-0.041015625
36.464,Gyroscope,-0.0002492718631401658,-0.00818203017115593,-0.0038213697262108326
36.465,Attitude,-1.370802475142853,1.287887231976428,-2.3946376454543374
36.466,Gravity,0.1907656490802765,0.980067789554596,-0.05545683205127716
36.467,Magnetic-field,-9.51116943359375,52.47760009765625,-14.247411727905273,high
36.517,Bluetooth,-74
36.519,Bluetooth,-74
36.545,Bluetooth,-76
36.547,Bluetooth,-76
36.577,Bluetooth,-76
36.579,Bluetooth,-77
36.609,Bluetooth,-75
36.611,Bluetooth,-76
36.640,Bluetooth,-75
36.641,Bluetooth,-76
36.672,Bluetooth,-76
36.673,Bluetooth,-76
36.706,Bluetooth,-77
36.708,Bluetooth,-78
36.712,Accelerometer,0.1719512939453125,0.9796905517578125,-0.0411529541015625
36.713,Gyroscope,0.006415288895368576,-0.0026378610637038946,-0.002100701443850994
36.715,Attitude,-1.3709456010451266,1.2896347205952645,-2.392782027799628
36.716,Gravity,0.19072730839252472,0.9800962209701538,-0.05508441478013992
36.716,Magnetic-field,-9.369026184082031,52.4384651184082,-14.329278945922852,high
36.737,Bluetooth,-74
36.738,Bluetooth,-75
36.770,Bluetooth,-77
36.772,Bluetooth,-77
36.779,Altitude,-0.08719635009765625,100.55107879638672
36.832,Bluetooth,-77
36.834,Bluetooth,-77
36.863,Bluetooth,-74
36.864,Bluetooth,-74
36.895,Bluetooth,-75
36.897,Bluetooth,-76
36.930,Bluetooth,-77
36.931,Bluetooth,-77
36.962,Accelerometer,0.175323486328125,0.979339599609375,-0.0406951904296875
36.964,Gyroscope,0.002127865795046091,-0.009037170559167862,-0.0027377295773476362
36.965,Attitude,-1.371599988991322,1.2924015224488583,-2.3898986295794304
36.966,Gravity,0.19026333093643188,0.9802259206771851,-0.05438053235411644
36.967,Magnetic-field,-9.48361873626709,52.56390380859375,-14.099035263061523,high
36.995,Bluetooth,-76
36.997,Bluetooth,-75
37.028,Bluetooth,-76
37.029,Bluetooth,-77
37.063,Bluetooth,-78
37.065,Bluetooth,-77
37.095,Bluetooth,-75
37.097,Bluetooth,-74
37.128,Bluetooth,-75
37.129,Bluetooth,-76
37.212,Accelerometer,0.1758270263671875,0.9809417724609375,-0.0391693115234375
37.214,Gyroscope,0.0013148026773706079,-0.0015893745003268123,-0.0038392129354178905
37.215,Attitude,-1.372087424456415,1.2981139175347969,-2.3847857123060447
37.216,Gravity,0.19011035561561584,0.9803222417831421,-0.053164009004831314
37.217,Magnetic-field,-9.421966552734375,52.436073303222656,-14.255084991455078,high
37.227,Bluetooth,-75
37.228,Bluetooth,-76
37.258,Bluetooth,-77
37.259,Bluetooth,-77
37.289,Bluetooth,-77
37.290,Bluetooth,-76
37.320,Bluetooth,-76
37.322,Bluetooth,-76
37.412,Bluetooth,-76
37.461,Accelerometer,0.171356201171875,0.98052978515625,-0.0366973876953125
37.463,Gyroscope,-0.0028485171496868134,-0.0038930089212954044,-0.002828809665516019
37.465,Attitude,-1.37268293601581,1.3041189714865904,-2.3774076651423286
37.465,Gravity,0.18986235558986664,0.9804396629333496,-0.05186740681529045
37.466,Magnetic-field,-9.440293312072754,52.548805236816406,-13.933979034423828,high
37.478,Bluetooth,-75
37.479,Bluetooth,-75
37.575,Bluetooth,-74
37.577,Bluetooth,-76
62.559,Bluetooth,-75
62.561,Bluetooth,-76
62.590,Bluetooth,-70
62.591,Bluetooth,-70
62.620,Bluetooth,-70
62.622,Bluetooth,-69
62.655,Bluetooth,-87
62.657,Bluetooth,-86
62.688,Bluetooth,-76
62.690,Bluetooth,-75
62.697,Accelerometer,0.17718505859375,0.9779815673828125,-0.057159423828125
62.699,Gyroscope,0.009314672090113163,-0.0002748382103163749,-0.005082909017801285
62.701,Attitude,-1.371279431684448,1.2140803246680194,2.3204877381438993
62.702,Gravity,0.18571928143501282,0.9801624417304993,-0.06920981407165527
62.703,Magnetic-field,18.3006591796875,47.01612854003906,-20.422561645507812,high
62.720,Bluetooth,-70
62.722,Bluetooth,-70
62.758,Activity,403656.0289199167,stationary,0
62.787,Bluetooth,-89
62.789,Bluetooth,-88
62.815,Bluetooth,-76
62.817,Bluetooth,-76
62.879,Bluetooth,-89
62.881,Bluetooth,-89
62.910,Bluetooth,-75
62.912,Bluetooth,-76
62.940,Bluetooth,-76
62.942,Bluetooth,-77
62.947,Accelerometer,0.1761932373046875,0.97833251953125,-0.0566864013671875
62.949,Gyroscope,0.011247594840824604,-0.011759188026189804,0.0002657834847923368
62.951,Attitude,-1.370470301143726,1.2046704312940577,2.3109848105598236
62.952,Gravity,0.1858000010251999,0.9800017476081848,-0.07123812288045883
62.952,Magnetic-field,18.296876907348633,46.761383056640625,-20.5848445892334,high
62.972,Bluetooth,-69
62.974,Bluetooth,-70
63.004,Bluetooth,-87
63.006,Bluetooth,-88
63.033,Bluetooth,-76
63.035,Bluetooth,-76
63.128,Bluetooth,-83
63.130,Bluetooth,-84
63.158,Bluetooth,-83
63.159,Bluetooth,-83
63.194,Bluetooth,-72
63.195,Bluetooth,-71
63.197,Accelerometer,0.1813507080078125,0.979461669921875,-0.05908203125
63.199,Gyroscope,0.01392620149999857,-0.005591839086264372,-0.0005637911963276565
63.201,Attitude,-1.370217308109798,1.2026172989446424,2.307322170403644
63.202,Gravity,0.1858852356672287,0.9799513816833496,-0.07170889526605606
63.203,Magnetic-field,18.277050018310547,46.77111053466797,-20.285972595214844,high
63.224,Bluetooth,-71
63.225,Bluetooth,-71
63.254,Bluetooth,-85
63.256,Bluetooth,-84
63.287,Bluetooth,-83
63.288,Bluetooth,-83
63.321,Bluetooth,-70
63.323,Bluetooth,-70
63.352,Bluetooth,-89
63.354,Bluetooth,-91
63.380,Bluetooth,-90
63.412,Bluetooth,-77
63.442,Bluetooth,-70
63.444,Bluetooth,-70
63.447,Accelerometer,0.17645263671875,0.9797210693359375,-0.05804443359375
63.449,Gyroscope,0.004691957030445337,-5.5393749789800495e-05,0.0018229337874799967
63.451,Attitude,-1.3699763374369793,1.2064488622753298,2.308815936905169
63.452,Gravity,0.18637892603874207,0.9799033403396606,-0.07108015567064285
63.453,Magnetic-field,18.32777976989746,46.69318771362305,-20.344552993774414,high
63.474,Bluetooth,-92
63.476,Bluetooth,-92
63.533,Bluetooth,-77
63.535,Bluetooth,-77
63.565,Altitude,-0.0819091796875,100.54705047607422
63.569,Bluetooth,-70
63.571,Bluetooth,-70
63.599,Bluetooth,-93
63.602,Bluetooth,-92
63.633,Bluetooth,-76
63.635,Bluetooth,-76
63.697,Accelerometer,0.18341064453125,0.977752685546875,-0.05615234375
63.699,Gyroscope,0.006135656964033842,-0.012171179056167603,0.0021403825376182795
63.701,Attitude,-1.3696739432509302,1.2081429629107792,2.310564472218016
63.702,Gravity,0.1867758184671402,0.9798429608345032,-0.0708693116903305
63.703,Magnetic-field,18.422325134277344,46.6305046081543,-20.635066986083984,high
63.705,Bluetooth,-71
63.706,Bluetooth,-70
63.732,Bluetooth,-91
63.733,Bluetooth,-91
63.761,Bluetooth,-76
63.762,Bluetooth,-76
63.792,Bluetooth,-70
63.794,Bluetooth,-70
63.860,Bluetooth,-93
63.862,Bluetooth,-93
63.891,Bluetooth,-76
63.892,Bluetooth,-76
63.922,Bluetooth,-70
63.924,Bluetooth,-70
63.947,Accelerometer,0.181182861328125,0.975738525390625,-0.055908203125
63.949,Gyroscope,0.005833121482282877,-0.007542338687926531,-0.002359294332563877
63.951,Attitude,-1.3694946177198999,1.2109185007550467,2.31232593072646
63.952,Gravity,0.18713629245758057,0.9798071384429932,-0.0704125314950943
63.953,Magnetic-field,18.401752471923828,46.715911865234375,-20.689908981323242,high
63.957,Bluetooth,-93
64.050,Bluetooth,-70
64.052,Bluetooth,-70
64.086,Bluetooth,-93
64.087,Bluetooth,-92
64.199,Accelerometer,0.1889190673828125,0.9770050048828125,-0.056121826171875
