TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.652,Magnetic-field,-15.845809936523438,-53.89521789550781,1.2022628784179688,high
0.653,Heading,178.30038452148438,192.63255310058594,12.324519157409668,-15.845809936523438,-53.89521789550781,1.2022628784179688
0.670,Bluetooth,-67
0.671,Bluetooth,-66
0.697,Heading,169.64425659179688,183.97642517089844,12.324707984924316,-21.394683837890625,-51.753196716308594,6.439281463623047
0.702,Bluetooth,-60
0.747,Heading,161.16030883789062,175.4924774169922,12.324896812438965,-26.398849487304688,-48.40928268432617,12.205577850341797
0.766,Bluetooth,-58
0.767,Bluetooth,-58
0.804,Bluetooth,-71
0.806,Bluetooth,-69
0.821,Heading,155.92367553710938,170.25584411621094,12.325246810913086,-31.740219116210938,-43.980613708496094,16.092384338378906
0.838,Bluetooth,-70
0.840,Bluetooth,-70
0.873,Bluetooth,-60
0.874,Bluetooth,-59
0.896,Accelerometer,-0.7979278564453125,-0.5658416748046875,0.11181640625
0.898,Gyroscope,1.69959557056427,-1.0826051235198975,2.3899645805358887
0.900,Attitude,0.3302675238735859,-1.5341356565151456,2.0669806105619477
0.900,Gravity,-0.945320188999176,-0.32429611682891846,-0.0346716046333313
0.902,Magnetic-field,-35.5361328125,-42.04486846923828,13.307235717773438,high
0.906,Bluetooth,-60
0.908,Bluetooth,-61
0.937,Bluetooth,-59
0.939,Bluetooth,-59
0.946,Heading,149.70718383789062,164.0393524169922,12.325668334960938,-39.4383544921875,-38.47074890136719,12.72176742553711
0.972,Bluetooth,-59
0.974,Bluetooth,-60
0.996,Heading,144.462158203125,158.79432678222656,12.3258638381958,-44.18998718261719,-33.70008850097656,10.8045654296875
1.008,Bluetooth,-57
1.010,Bluetooth,-59
1.043,Bluetooth,-61
1.044,Bluetooth,-62
1.047,Heading,136.55130004882812,150.8834686279297,12.326062202453613,-48.45343017578125,-28.049789428710938,8.682548522949219
1.071,Heading,129.9429931640625,144.27516174316406,12.326223373413086,-50.42704772949219,-24.747591018676758,10.434211730957031
1.073,Bluetooth,-64
1.074,Bluetooth,-65
1.095,Heading,123.57971954345703,137.91188049316406,12.326510429382324,-53.54872131347656,-18.177942276000977,12.29916000366211
1.103,Bluetooth,-73
1.105,Bluetooth,-73
1.142,Bluetooth,-60
1.143,Bluetooth,-61
1.147,Accelerometer,-0.993743896484375,-0.0939483642578125,0.0152435302734375
1.148,Gyroscope,-0.5826277136802673,2.0045549869537354,1.9581125974655151
1.149,Attitude,-0.35067795799557683,-1.5134342368551486,2.035623858413859
1.150,Gravity,-0.9375954270362854,0.34353458881378174,-0.05384150147438049
1.152,Magnetic-field,-59.09687805175781,-5.986688613891602,8.744979858398438,high
1.195,Heading,118.10652923583984,132.43869018554688,12.32815933227539,-63.78155517578125,3.407745361328125,14.192752838134766
1.208,Bluetooth,-62
1.209,Bluetooth,-62
1.246,Bluetooth,-64
1.247,Bluetooth,-65
1.283,Bluetooth,-61
1.284,Bluetooth,-61
1.311,Bluetooth,-66
1.312,Bluetooth,-65
1.342,Bluetooth,-65
1.343,Bluetooth,-64
1.369,Heading,124.1214370727539,138.45359802246094,12.331034660339355,-90.19537353515625,13.283143997192383,64.98210144042969
1.375,Bluetooth,-61
1.377,Bluetooth,-62
1.393,Heading,131.5034637451172,145.83563232421875,12.33144474029541,-107.92315673828125,39.91046142578125,114.06456756591797
1.397,Accelerometer,-1.3789825439453125,0.7605133056640625,-0.159820556640625
1.398,Gyroscope,2.0885586738586426,0.01865996979176998,-2.8625993728637695
1.400,Attitude,-0.03278559205638797,-1.726286067140645,2.1014194043347776
1.401,Gravity,-0.9874050617218018,0.032779719680547714,0.15478076040744781
1.402,Magnetic-field,-107.92315673828125,39.91046142578125,114.06456756591797,high
1.411,Bluetooth,-66
1.413,Bluetooth,-66
1.419,Heading,138.78880310058594,153.1209716796875,12.331853866577148,-105.1806640625,64.49268341064453,173.78076171875
1.444,Bluetooth,-62
1.445,Bluetooth,-62
1.476,Bluetooth,-69
1.477,Bluetooth,-67
1.511,Bluetooth,-63
1.513,Bluetooth,-62
1.515,Altitude,-0.10305023193359375,100.03765106201172
1.518,Heading,131.78369140625,146.11585998535156,12.333489418029785,-39.1541748046875,81.65138244628906,247.29400634765625
1.547,Bluetooth,-60
1.549,Bluetooth,-60
1.567,Heading,126.53211212158203,140.86427307128906,12.334306716918945,-47.02546691894531,92.81229400634766,257.28826904296875
1.587,Bluetooth,-71
1.589,Bluetooth,-70
1.624,Bluetooth,-64
1.626,Bluetooth,-64
1.642,Heading,121.06732940673828,135.3994903564453,12.335529327392578,-49.52806091308594,100.46329498291016,261.3678283691406
1.646,Accelerometer,-1.40423583984375,-0.22088623046875,0.8674774169921875
1.648,Gyroscope,1.4714829921722412,0.45029208064079285,0.05847316235303879
1.649,Attitude,0.010930871115957537,-1.762312760326184,2.368703312562243
1.650,Gravity,-0.9816582202911377,-0.010930653661489487,0.19033648073673248
1.651,Magnetic-field,-50.29560852050781,102.2616195678711,262.84539794921875,high
1.653,Bluetooth,-63
1.655,Bluetooth,-63
1.688,Bluetooth,-61
1.689,Bluetooth,-62
1.720,Bluetooth,-63
1.721,Bluetooth,-64
1.750,Bluetooth,-64
1.752,Bluetooth,-64
1.781,Bluetooth,-60
1.783,Bluetooth,-60
1.820,Bluetooth,-64
1.821,Bluetooth,-65
1.856,Bluetooth,-72
1.858,Bluetooth,-72
1.897,Accelerometer,-0.971649169921875,-0.04315185546875,0.25250244140625
1.898,Gyroscope,-0.4894075095653534,0.18983997404575348,0.16340650618076324
1.900,Attitude,-0.006815560885749833,-1.7786869291307663,2.397616589981267
1.901,Gravity,-0.9784457087516785,0.006815508008003235,0.2063915878534317
1.902,Magnetic-field,-52.38908386230469,104.4823989868164,267.7250061035156,high
1.924,Bluetooth,-70
1.925,Bluetooth,-71
2.000,Bluetooth,-80
2.002,Bluetooth,-81
2.036,Bluetooth,-60
2.037,Bluetooth,-61
2.070,Bluetooth,-64
2.072,Bluetooth,-63
2.110,Bluetooth,-70
2.112,Bluetooth,-69
2.147,Accelerometer,-1.012542724609375,0.07421875,0.165130615234375
2.148,Gyroscope,-0.4675610661506653,0.7101958394050598,-0.29104650020599365
2.150,Attitude,0.016994700599911504,-1.7098472604211934,2.3960249878612805
2.151,Gravity,-0.9902050495147705,-0.01699388213455677,0.1385832577943802
2.152,Magnetic-field,-65.996826171875,105.60018157958984,271.591064453125,high
2.154,Bluetooth,-61
2.155,Bluetooth,-61
2.213,Heading,115.89093780517578,130.2230987548828,12.34483814239502,-68.75126647949219,112.71430969238281,280.40350341796875
2.218,Bluetooth,-72
2.220,Bluetooth,-73
2.283,Bluetooth,-58
2.285,Bluetooth,-57
2.318,Bluetooth,-61
2.319,Bluetooth,-61
2.357,Bluetooth,-72
2.358,Bluetooth,-73
2.395,Bluetooth,-57
2.396,Bluetooth,-59
2.398,Accelerometer,-0.92047119140625,0.06671142578125,0.0292205810546875
2.399,Gyroscope,0.8105466365814209,-0.6741781830787659,-0.043291013687849045
2.401,Attitude,0.05708417334456881,-1.787697370151836,2.4612165126864443
2.402,Gravity,-0.9749785661697388,-0.05705317482352257,0.21485383808612823
2.403,Magnetic-field,-64.08354187011719,114.76194763183594,287.1112365722656,high
2.438,Heading,121.72777557373047,136.0599365234375,12.348447799682617,-62.854644775390625,115.82748413085938,287.77197265625
2.501,Bluetooth,-59
2.503,Bluetooth,-58
2.533,Bluetooth,-61
2.534,Bluetooth,-61
2.540,Altitude,-0.35406494140625,100.04063415527344
2.574,Bluetooth,-67
2.575,Bluetooth,-66
2.605,Bluetooth,-66
2.606,Bluetooth,-66
2.614,Activity,564338.3598636667,,2
2.635,Bluetooth,-58
2.636,Bluetooth,-58
2.647,Accelerometer,-0.96435546875,-0.0670013427734375,0.1952667236328125
2.649,Gyroscope,-0.1793343424797058,0.2686000466346741,-0.07236874103546143
2.650,Attitude,0.04777750733961623,-1.6845086653097099,2.373940200490343
2.651,Gravity,-0.9924080967903137,-0.04775933176279068,0.11333797127008438
2.652,Magnetic-field,-67.72787475585938,125.22076416015625,289.4472351074219,high
2.670,Bluetooth,-66
2.672,Bluetooth,-66
2.710,Bluetooth,-71
2.712,Bluetooth,-70
2.740,Bluetooth,-59
2.741,Bluetooth,-60
2.774,Bluetooth,-68
2.775,Bluetooth,-67
2.812,Bluetooth,-77
2.813,Bluetooth,-76
2.845,Bluetooth,-74
2.846,Bluetooth,-75
2.897,Accelerometer,-1.0321044921875,-0.08099365234375,0.2023162841796875
2.898,Gyroscope,0.023420903831720352,0.20047211647033691,0.34751906991004944
2.900,Attitude,-0.07503016367249883,-1.6992204975836298,2.335495504736228
2.901,Gravity,-0.9889745712280273,0.07495978474617004,0.12771111726760864
2.902,Magnetic-field,-69.54594421386719,129.95826721191406,289.4332275390625,high
2.910,Heading,116.51982879638672,130.85198974609375,12.356013298034668,-69.83720397949219,130.59120178222656,289.9353942871094
2.920,Bluetooth,-68
2.922,Bluetooth,-68
2.955,Bluetooth,-70
2.957,Bluetooth,-70
2.991,Bluetooth,-70
2.992,Bluetooth,-71
3.010,Heading,111.45829772949219,125.79045867919922,12.357595443725586,-72.80752563476562,134.9806365966797,290.11614990234375
3.031,Bluetooth,-65
3.033,Bluetooth,-65
3.067,Bluetooth,-70
3.069,Bluetooth,-70
3.145,Bluetooth,-70
3.147,Bluetooth,-71
3.148,Accelerometer,-0.8653106689453125,0.01373291015625,-0.0094757080078125
3.150,Gyroscope,0.12250407785177231,0.10081103444099426,0.7785754203796387
3.152,Attitude,-0.20656923340239927,-1.6447232004934056,2.3699907407118546
3.153,Gravity,-0.9760672450065613,0.20510327816009521,0.07228934019804001
3.154,Magnetic-field,-76.48309326171875,149.97268676757812,294.2956848144531,high
3.183,Bluetooth,-69
3.185,Bluetooth,-69
3.218,Bluetooth,-74
3.220,Bluetooth,-74
3.256,Bluetooth,-72
3.256,Bluetooth,-71
3.359,Bluetooth,-71
3.361,Bluetooth,-70
3.394,Bluetooth,-69
3.396,Accelerometer,-1.0295562744140625,0.2703399658203125,0.0540618896484375
3.398,Gyroscope,0.019886888563632965,-0.028446022421121597,-0.4820912778377533
3.399,Attitude,-0.1477804283248539,-1.6454879038466643,2.4091906388316926
3.400,Gravity,-0.9863424897193909,0.14724311232566833,0.07380878180265427
3.401,Magnetic-field,-78.24966430664062,147.2965850830078,298.6885681152344,high
3.426,Bluetooth,-72
3.427,Bluetooth,-72
3.457,Bluetooth,-71
3.459,Bluetooth,-71
3.496,Bluetooth,-63
3.498,Bluetooth,-65
3.526,Bluetooth,-64
3.528,Bluetooth,-64
3.564,Bluetooth,-75
3.566,Bluetooth,-76
3.568,Altitude,-0.45447540283203125,100.0418472290039
3.595,Bluetooth,-63
3.596,Bluetooth,-62
3.629,Bluetooth,-60
3.631,Bluetooth,-60
3.646,Accelerometer,-1.0621490478515625,0.20086669921875,0.153289794921875
3.648,Gyroscope,-0.47610607743263245,-0.24255645275115967,-0.09179490059614182
3.649,Attitude,-0.08538557561170572,-1.56875584142464,2.409917778444739
3.650,Gravity,-0.9963547587394714,0.0852818563580513,-0.0020330501720309258
3.651,Magnetic-field,-73.83328247070312,164.00271606445312,361.0627746582031,high
3.662,Bluetooth,-67
3.663,Bluetooth,-68
3.680,Heading,118.8268814086914,133.15904235839844,12.368192672729492,-70.95585632324219,163.3837127685547,362.1871337890625
3.700,Bluetooth,-57
3.702,Bluetooth,-57
3.737,Bluetooth,-56
3.739,Bluetooth,-56
3.778,Bluetooth,-61
3.779,Bluetooth,-61
3.858,Heading,125.97644805908203,140.30860900878906,12.370916366577148,-54.313018798828125,151.5404052734375,284.25115966796875
3.896,Accelerometer,-2.278778076171875,-0.8509521484375,-0.4548492431640625
3.897,Gyroscope,0.36252519488334656,-2.6825249195098877,-1.342523455619812
3.898,Attitude,0.10033794490859273,-1.6964155288014187,2.311536919868528
3.899,Gravity,-0.9871304035186768,-0.10016966611146927,0.12465893477201462
3.899,Magnetic-field,-57.006317138671875,147.70570373535156,280.5232238769531,high
3.954,Heading,117.95758819580078,132.2897491455078,12.372468948364258,-54.66084289550781,167.26661682128906,287.02423095703125
3.957,Bluetooth,-68
3.958,Bluetooth,-68
3.993,Bluetooth,-61
94.734,Bluetooth,-57
94.735,Bluetooth,-59
94.825,Accelerometer,-0.9848175048828125,-0.158599853515625,0.0584259033203125
94.826,Gyroscope,0.09912285208702087,0.030099045485258102,-0.020472517237067223
94.828,Attitude,0.16530038689360413,-1.6281212720814597,-2.30749135158817
94.828,Gravity,-0.9847489595413208,-0.16454863548278809,0.05651259422302246
94.829,Magnetic-field,-41.5380859375,188.3824462890625,262.62139892578125,high
94.842,Activity,564430.59088575,walking,2
94.883,Bluetooth,-57
94.884,Bluetooth,-57
94.920,Bluetooth,-58
94.922,Bluetooth,-58
94.952,Bluetooth,-63
94.954,Bluetooth,-63
94.987,Bluetooth,-57
94.988,Bluetooth,-57
95.026,Bluetooth,-63
95.059,Bluetooth,-61
95.074,Accelerometer,-0.986541748046875,-0.159698486328125,0.056732177734375
95.076,Gyroscope,0.04560743272304535,-0.001142229768447578,-0.004286357667297125
95.078,Attitude,0.16536502260827698,-1.6274687345016106,-2.300518506626561
95.078,Gravity,-0.9847748279571533,-0.16461238265037537,0.05586938560009003
95.079,Magnetic-field,-41.401275634765625,188.68983459472656,262.7679443359375,high
95.100,Bluetooth,-57
95.163,Activity,564430.90909875,stationary,0
95.172,Bluetooth,-64
95.174,Bluetooth,-63
95.207,Bluetooth,-62
95.209,Bluetooth,-63
95.211,Altitude,-0.0422821044921875,100.04349517822266
95.243,Bluetooth,-57
95.245,Bluetooth,-57
95.277,Bluetooth,-58
95.278,Bluetooth,-59
95.310,Bluetooth,-62
95.311,Bluetooth,-63
95.324,Accelerometer,-0.982208251953125,-0.162353515625,0.06402587890625
95.326,Gyroscope,0.022789468988776207,-0.024269653484225273,-0.024093352258205414
95.328,Attitude,0.17183906790653375,-1.6341012986276906,-2.2973004177682355
95.328,Gravity,-0.9832984805107117,-0.1709946244955063,0.06233096867799759
95.329,Magnetic-field,-41.47454833984375,188.21255493164062,262.7193908691406,high
95.347,Bluetooth,-58
95.349,Bluetooth,-57
95.379,Bluetooth,-59
95.381,Bluetooth,-59
95.412,Bluetooth,-62
95.414,Bluetooth,-61
95.445,Bluetooth,-62
95.447,Bluetooth,-62
95.479,Activity,564431.2272279167,walking,2
95.486,Bluetooth,-57
95.517,Bluetooth,-59
95.518,Bluetooth,-59
95.574,Accelerometer,-0.9795379638671875,-0.180755615234375,0.07061767578125
95.576,Gyroscope,0.009827863425016403,-0.005014199763536453,-0.035413648933172226
95.577,Attitude,0.17934848885412666,-1.6321801305100943,-2.2941961900556165
95.578,Gravity,-0.9821069240570068,-0.1783885508775711,0.06036129221320152
95.579,Magnetic-field,-41.69596862792969,187.74375915527344,262.6903076171875,high
95.623,Bluetooth,-58
95.624,Bluetooth,-59
95.654,Bluetooth,-62
95.655,Bluetooth,-63
95.733,Bluetooth,-59
95.735,Bluetooth,-58
95.824,Accelerometer,-0.9812469482421875,-0.1844482421875,0.0726470947265625
95.826,Gyroscope,0.04173679277300835,-0.004061587154865265,-0.030295055359601974
95.828,Attitude,0.18600458363695324,-1.6319031255333132,-2.2879949060761646
95.829,Gravity,-0.9809169173240662,-0.1849338859319687,0.06001541018486023
95.829,Magnetic-field,-41.72019958496094,187.542724609375,262.0726623535156,high
95.881,Bluetooth,-59
95.881,Bluetooth,-58
95.911,Bluetooth,-62
95.913,Bluetooth,-62
95.952,Bluetooth,-57
95.953,Bluetooth,-57
95.985,Bluetooth,-59
95.987,Bluetooth,-58
96.014,Bluetooth,-62
96.016,Bluetooth,-63
96.043,Bluetooth,-62
96.045,Bluetooth,-63
96.074,Accelerometer,-0.9839630126953125,-0.1860809326171875,0.053741455078125
96.076,Gyroscope,0.001222657272592187,0.01161670871078968,-0.037346307188272476
96.078,Attitude,0.18980899077666172,-1.629475791158354,-2.2860474829143955
96.079,Gravity,-0.980350136756897,-0.1886713206768036,0.05759253725409508
96.080,Magnetic-field,-41.82655334472656,187.3289031982422,262.3658142089844,high
96.082,Bluetooth,-57
96.084,Bluetooth,-57
96.114,Bluetooth,-59
96.116,Bluetooth,-58
96.143,Bluetooth,-62
96.145,Bluetooth,-61
96.182,Bluetooth,-57
96.184,Bluetooth,-57
96.235,Altitude,-0.0422821044921875,100.04349517822266
96.252,Bluetooth,-62
96.253,Bluetooth,-62
96.292,Bluetooth,-59
96.325,Accelerometer,-0.9815826416015625,-0.183837890625,0.0659332275390625
96.326,Gyroscope,0.02574637532234192,-0.0059742690064013,-0.009543171152472496
96.328,Attitude,0.19061387454234097,-1.6272275363494546,-2.2822344978088425
96.328,Gravity,-0.9803252816200256,-0.18946169316768646,0.05537974089384079
96.329,Magnetic-field,-41.94255065917969,187.5260772705078,262.0848388671875,high
96.395,Bluetooth,-61
96.397,Bluetooth,-62
96.433,Bluetooth,-57
96.435,Bluetooth,-58
96.536,Bluetooth,-57
96.576,Accelerometer,-0.9810943603515625,-0.1884307861328125,0.052764892578125
96.577,Gyroscope,0.025594042614102364,0.0048951562494039536,-0.009247028268873692
96.579,Attitude,0.19083858287603614,-1.627524933941239,-2.2809205013584526
96.580,Gravity,-0.9802660942077637,-0.18968231976032257,0.05566885694861412
96.581,Magnetic-field,-42.00128173828125,187.55484008789062,261.692138671875,high
96.604,Bluetooth,-58
96.606,Bluetooth,-59
96.699,Bluetooth,-59
96.701,Bluetooth,-60
96.764,Bluetooth,-62
96.766,Bluetooth,-62
96.796,Bluetooth,-57
96.824,Accelerometer,-0.98284912109375,-0.1919708251953125,0.063079833984375
96.826,Gyroscope,0.021703697741031647,-0.001755023142322898,-0.0043308325111866
96.828,Attitude,0.1905396127032678,-1.6275764706268878,-2.279675181152184
96.828,Gravity,-0.9803199768066406,-0.18938876688480377,0.05572260171175003
96.829,Magnetic-field,-41.87699890136719,187.58999633789062,261.54241943359375,high
96.864,Bluetooth,-62
96.865,Bluetooth,-63
96.903,Bluetooth,-57
96.904,Bluetooth,-57
96.940,Bluetooth,-59
96.942,Bluetooth,-59
96.972,Bluetooth,-62
96.974,Bluetooth,-63
97.004,Bluetooth,-63
97.005,Bluetooth,-62
97.067,Bluetooth,-59
97.068,Bluetooth,-57
97.073,Activity,564432.8183910417,stationary,0
97.075,Accelerometer,-0.9859466552734375,-0.1869049072265625,0.0571441650390625
97.076,Gyroscope,0.01318397931754589,-0.001469798618927598,-0.010144246742129326
97.078,Attitude,0.19053366018264398,-1.6277847220459263,-2.280548305556972
97.078,Gravity,-0.9803093075752258,-0.18938292562961578,0.05592681095004082
97.079,Magnetic-field,-41.789276123046875,187.3662872314453,261.81072998046875,high
97.095,Bluetooth,-63
97.096,Bluetooth,-61
97.128,Bluetooth,-62
97.129,Bluetooth,-62
97.161,Bluetooth,-58
97.162,Bluetooth,-57
97.202,Bluetooth,-58
97.203,Bluetooth,-58
97.231,Bluetooth,-63
97.232,Bluetooth,-62
97.261,Altitude,-0.0290679931640625,100.04335021972656
97.266,Bluetooth,-57
97.268,Bluetooth,-57
97.324,Accelerometer,-0.9794921875,-0.193206787109375,0.055694580078125
97.326,Gyroscope,0.01938062161207199,0.0022506373934447765,0.0006966829532757401
97.327,Attitude,0.1893950499149399,-1.6259649056142083,-2.2784535772182926
97.328,Gravity,-0.980624258518219,-0.18826480209827423,0.05415460094809532
97.329,Magnetic-field,-41.96672058105469,187.80995178222656,261.74505615234375,high
97.343,Bluetooth,-63
97.344,Bluetooth,-64
97.381,Bluetooth,-57
97.383,Bluetooth,-57
97.413,Bluetooth,-59
97.415,Bluetooth,-59
97.446,Bluetooth,-57
97.448,Bluetooth,-59
97.476,Bluetooth,-63
97.477,Bluetooth,-62
97.512,Bluetooth,-56
97.514,Bluetooth,-57
97.553,Bluetooth,-58
97.555,Bluetooth,-58
97.574,Accelerometer,-0.9878692626953125,-0.1843414306640625,0.0595703125
97.576,Gyroscope,-0.005064000841230154,0.003948136232793331,-0.0038655782118439674
97.578,Attitude,0.18983401643279205,-1.6270529054319536,-2.280974058577529
97.578,Gravity,-0.9804821014404297,-0.18869589269161224,0.05521683022379875
97.579,Magnetic-field,-41.771148681640625,187.46157836914062,261.88421630859375,high
97.663,Bluetooth,-59
97.665,Bluetooth,-58
97.698,Bluetooth,-62
97.700,Bluetooth,-63
97.729,Bluetooth,-62
97.731,Bluetooth,-63
97.760,Bluetooth,-57
97.761,Bluetooth,-56
97.801,Bluetooth,-58
97.803,Bluetooth,-58
97.824,Accelerometer,-0.97576904296875,-0.1896514892578125,0.0603179931640625
97.826,Gyroscope,0.004150270018726587,-0.0017627463676035404,0.010368218645453453
97.828,Attitude,0.18772731377613197,-1.6260281118083237,-2.2819751129433694
97.829,Gravity,-0.9809330105781555,-0.1866266280412674,0.054233841598033905
97.829,Magnetic-field,-41.81568908691406,187.5574493408203,261.9339904785156,high
97.834,Bluetooth,-63
97.835,Bluetooth,-63
97.873,Bluetooth,-58
97.982,Bluetooth,-56
97.984,Bluetooth,-57
98.023,Bluetooth,-59
98.024,Bluetooth,-59
98.054,Bluetooth,-63
98.055,Bluetooth,-64
98.075,Accelerometer,-0.98736572265625,-0.1864471435546875,0.0537261962890625
98.076,Gyroscope,0.01937689445912838,0.01245187595486641,0.02937200292944908
98.078,Attitude,0.17989707427609322,-1.6232020085751657,-2.283512697757204
98.079,Gravity,-0.9825114607810974,-0.17892831563949585,0.05153637006878853
98.080,Magnetic-field,-41.885650634765625,188.0364990234375,261.7380676269531,high
98.086,Bluetooth,-63
98.088,Bluetooth,-64
98.125,Bluetooth,-57
98.126,Bluetooth,-58
98.159,Bluetooth,-59
98.160,Bluetooth,-59
98.190,Bluetooth,-63
98.192,Bluetooth,-63
98.230,Bluetooth,-57
98.231,Bluetooth,-57
98.247,Altitude,-0.0290679931640625,100.04335021972656
98.285,Bluetooth,-60
98.287,Bluetooth,-59
98.324,Accelerometer,-0.9904632568359375,-0.178436279296875,0.058746337890625
98.325,Gyroscope,-0.0003158508916385472,-0.024289626628160477,0.002704173792153597
98.326,Attitude,0.17651369198586914,-1.6235252748538098,-2.2852097989323514
98.326,Gravity,-0.9830936789512634,-0.17559851706027985,0.051885589957237244
98.327,Magnetic-field,-41.66944885253906,188.2840576171875,261.7923889160156,high
98.350,Bluetooth,-57
98.420,Bluetooth,-63
98.422,Bluetooth,-63
98.456,Bluetooth,-58
98.457,Bluetooth,-57
98.486,Bluetooth,-57
98.488,Bluetooth,-56
98.518,Bluetooth,-59
98.520,Bluetooth,-59
98.554,Bluetooth,-63
98.555,Bluetooth,-64
98.574,Accelerometer,-0.9832611083984375,-0.1714630126953125,0.0556488037109375
98.576,Gyroscope,0.008713330142199993,-0.007398793939501047,-0.008665393106639385
98.578,Attitude,0.17667695723015395,-1.6260618098312316,-2.2860762917435804
98.578,Gravity,-0.9829302430152893,-0.1757592409849167,0.054377488791942596
98.579,Magnetic-field,-41.72209167480469,188.29705810546875,261.8136291503906,high
98.590,Bluetooth,-58
98.591,Bluetooth,-57
98.623,Bluetooth,-58
98.624,Bluetooth,-60
98.654,Bluetooth,-63
98.655,Bluetooth,-63
98.664,Activity,564434.4091155,walking,2
98.723,Bluetooth,-57
191.365,Bluetooth,-68
191.367,Bluetooth,-68
191.401,Bluetooth,-79
191.403,Bluetooth,-79
191.439,Bluetooth,-69
191.441,Bluetooth,-70
191.471,Bluetooth,-67
191.473,Bluetooth,-68
191.486,Accelerometer,-0.9910430908203125,-0.094024658203125,0.106964111328125
191.488,Gyroscope,0.03398033604025841,-0.00740385428071022,-0.009753028862178326
191.490,Attitude,0.09841366391218019,-1.6775009980173428,0.002322134560157715
191.490,Gravity,-0.9895012378692627,-0.09825488179922104,0.10598696023225784
191.491,Magnetic-field,-63.445404052734375,153.71348571777344,160.2076416015625,high
191.509,Bluetooth,-79
191.511,Bluetooth,-79
191.538,Bluetooth,-71
191.540,Bluetooth,-70
191.577,Bluetooth,-67
191.579,Bluetooth,-68
191.650,Bluetooth,-79
191.652,Bluetooth,-79
191.672,Altitude,0.050201416015625,100.04692077636719
191.682,Bluetooth,-70
191.684,Bluetooth,-69
191.737,Accelerometer,-0.988037109375,-0.1011962890625,0.111236572265625
191.739,Gyroscope,0.00954077485948801,0.007552192080765963,0.004452805500477552
191.740,Attitude,0.09829504736054757,-1.6759354845697796,0.0015475354672898239
191.741,Gravity,-0.9896776080131531,-0.09813683480024338,0.10443899035453796
191.742,Magnetic-field,-63.40406799316406,153.73117065429688,160.2056427001953,high
191.766,Bluetooth,-79
191.768,Bluetooth,-79
191.800,Bluetooth,-69
191.802,Bluetooth,-71
191.841,Bluetooth,-67
191.843,Bluetooth,-67
191.881,Bluetooth,-79
191.882,Bluetooth,-79
191.911,Bluetooth,-70
191.913,Bluetooth,-70
191.947,Bluetooth,-68
191.949,Bluetooth,-67
191.979,Bluetooth,-79
191.981,Bluetooth,-80
