TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.852,Attitude,0.4105528136814441,0.008325085226430119,-3.018145402775478
2.854,Gravity,0.007633185014128685,-0.39911627769470215,-0.9168685674667358
2.854,Magnetic-field,-15.830169677734375,-14.917423248291016,-39.55664825439453,high
2.884,Bluetooth,-58
2.885,Bluetooth,-59
2.920,Bluetooth,-59
2.921,Bluetooth,-60
2.958,Bluetooth,-63
2.958,Bluetooth,-64
3.101,Accelerometer,0.01251220703125,-0.4037628173828125,-0.8985137939453125
3.102,Gyroscope,0.009306150488555431,-0.012500345706939697,0.06437552720308304
3.103,Attitude,0.410253883353585,-0.008167542114590429,-3.001413200832668
3.104,Gravity,-0.007489712908864021,-0.3988421559333801,-0.9169890284538269
3.104,Magnetic-field,-16.873260498046875,-14.48788833618164,-39.27143859863281,high
3.138,Bluetooth,-58
3.139,Bluetooth,-60
3.242,Bluetooth,-59
3.243,Bluetooth,-59
3.281,Bluetooth,-59
3.282,Bluetooth,-60
3.316,Bluetooth,-62
3.317,Bluetooth,-63
3.351,Accelerometer,0.0031890869140625,-0.4016571044921875,-0.8885498046875
3.352,Gyroscope,0.05006982386112213,-0.015383483842015266,0.09693187475204468
3.354,Attitude,0.4146216886542804,-0.02399765749154376,-2.9820640887938143
3.354,Gravity,-0.021962199360132217,-0.402843713760376,-0.9150052666664124
3.355,Magnetic-field,-16.6505126953125,-14.688949584960938,-38.93062973022461,high
3.371,Altitude,-0.013211727142333984,101.26176452636719
3.413,Bluetooth,-58
3.414,Bluetooth,-58
3.453,Bluetooth,-61
3.454,Bluetooth,-60
3.484,Bluetooth,-64
3.485,Bluetooth,-62
3.520,Bluetooth,-57
3.522,Bluetooth,-58
3.553,Bluetooth,-59
3.554,Bluetooth,-59
3.589,Bluetooth,-63
3.590,Bluetooth,-63
3.601,Accelerometer,-0.051361083984375,-0.4223175048828125,-0.890777587890625
3.602,Gyroscope,0.01444152370095253,-0.043482229113578796,-0.1403627097606659
3.603,Attitude,0.4271408282519063,-0.01802315031677303,-3.0016911111679194
3.604,Gravity,-0.0164029523730278,-0.41427022218704224,-0.9100061058998108
3.604,Magnetic-field,-16.591888427734375,-15.458332061767578,-39.201019287109375,high
3.657,Bluetooth,-59
3.689,Bluetooth,-58
3.690,Bluetooth,-59
3.852,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
3.853,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
3.854,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
3.854,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
3.855,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
3.902,Bluetooth,-66
3.904,Bluetooth,-65
3.943,Bluetooth,-59
3.945,Bluetooth,-59
3.974,Bluetooth,-65
61.553,Bluetooth,-67
61.595,Bluetooth,-64
61.596,Bluetooth,-64
61.631,Bluetooth,-71
61.632,Bluetooth,-71
61.643,Accelerometer,0.060028076171875,-0.5540313720703125,-0.823638916015625
61.644,Gyroscope,0.03422801196575165,-0.004653341136872768,0.02213539555668831
61.645,Attitude,0.602296371273591,0.06426407040701845,0.15264576065623486
61.646,Gravity,0.05291951820254326,-0.5665362477302551,-0.8223358392715454
61.646,Magnetic-field,18.194122314453125,-24.600032806396484,-30.685935974121094,high
61.733,Bluetooth,-67
61.735,Bluetooth,-65
61.774,Bluetooth,-63
61.775,Bluetooth,-63
61.805,Bluetooth,-70
61.806,Bluetooth,-69
61.808,Activity,453500.8254352917,stationary,0
61.873,Bluetooth,-63
61.894,Accelerometer,0.0504608154296875,-0.5677032470703125,-0.8124237060546875
61.895,Gyroscope,0.020667461678385735,-0.02544304169714451,-0.0005129248020239174
61.896,Attitude,0.6054029250055758,0.05961719496219529,0.15450721546753401
61.897,Gravity,0.048992570489645004,-0.5690934658050537,-0.8208120465278625
61.897,Magnetic-field,17.93487548828125,-25.133922576904297,-31.175979614257812,high
61.904,Bluetooth,-65
61.905,Bluetooth,-65
61.943,Bluetooth,-63
61.944,Bluetooth,-62
61.979,Bluetooth,-67
61.980,Bluetooth,-67
62.015,Bluetooth,-63
62.054,Bluetooth,-62
62.055,Bluetooth,-62
62.087,Bluetooth,-67
62.087,Bluetooth,-66
62.129,Activity,453501.145437375,,2
62.144,Accelerometer,0.0523834228515625,-0.5656890869140625,-0.8125762939453125
62.145,Gyroscope,0.017599500715732574,0.006220611743628979,0.0070946612395346165
62.146,Attitude,0.610578310282626,0.05845686644466447,0.16089551095109586
62.147,Gravity,0.04786740615963936,-0.5733413696289062,-0.8179171085357666
62.147,Magnetic-field,17.500030517578125,-25.033554077148438,-30.692684173583984,high
62.158,Bluetooth,-65
62.164,Altitude,0.11361980438232422,101.25739288330078
62.193,Bluetooth,-63
62.194,Bluetooth,-63
62.298,Bluetooth,-66
62.298,Bluetooth,-66
62.338,Bluetooth,-62
62.339,Bluetooth,-62
62.376,Bluetooth,-61
62.377,Bluetooth,-61
62.393,Accelerometer,0.049835205078125,-0.5710906982421875,-0.81201171875
62.394,Gyroscope,0.009953564032912254,0.020505275577306747,0.025243571028113365
62.394,Attitude,0.6142063112986884,0.054008063852515685,0.16721570910019262
62.394,Gravity,0.044115614145994186,-0.5763100981712341,-0.816039502620697
62.394,Magnetic-field,17.501068115234375,-25.20098876953125,-30.70393180847168,high
62.403,Bluetooth,-66
62.404,Bluetooth,-67
62.442,Bluetooth,-60
62.472,Bluetooth,-60
62.545,Bluetooth,-62
62.545,Bluetooth,-61
62.581,Bluetooth,-66
62.582,Bluetooth,-65
62.615,Bluetooth,-64
62.636,Bluetooth,-65
62.644,Accelerometer,0.0438079833984375,-0.572662353515625,-0.8056182861328125
62.645,Gyroscope,-0.02474050037562847,-0.00210709311068058,0.015812251716852188
62.646,Attitude,0.6128746512408474,0.051664778567699875,0.16728469893320927
62.647,Gravity,0.042242880910634995,-0.5752213001251221,-0.8169063925743103
62.647,Magnetic-field,17.29949951171875,-25.053829193115234,-30.16783905029297,high
62.715,Bluetooth,-73
62.716,Bluetooth,-74
62.755,Bluetooth,-62
62.791,Bluetooth,-70
62.792,Bluetooth,-70
62.793,Heading,244.68084716796875,259.0753173828125,14.202579498291016,17.60101318359375,-25.31808853149414,-30.353042602539062
62.890,Bluetooth,-64
62.891,Bluetooth,-64
62.894,Accelerometer,0.048004150390625,-0.5684356689453125,-0.8227386474609375
62.895,Gyroscope,0.07042942196130753,0.03130039945244789,0.06977588683366776
62.896,Attitude,0.6166145689224493,0.05383801420690534,0.17262792101459695
62.896,Gravity,0.04390203580260277,-0.578276515007019,-0.8146588206291199
62.897,Magnetic-field,17.272918701171875,-25.559890747070312,-30.51227569580078,high
62.926,Bluetooth,-65
62.927,Bluetooth,-65
62.958,Bluetooth,-61
62.959,Bluetooth,-62
62.990,Bluetooth,-61
62.991,Bluetooth,-62
63.055,Bluetooth,-63
63.086,Activity,453502.105480375,stationary,0
63.089,Bluetooth,-64
63.089,Bluetooth,-64
63.144,Accelerometer,0.0346832275390625,-0.5780181884765625,-0.8050994873046875
63.144,Gyroscope,-0.006309827324002981,-0.002980343531817198,-0.053882405161857605
63.145,Attitude,0.6136749777137886,0.06033329433542353,0.15922565655086876
63.145,Gravity,0.049294792115688324,-0.5758757591247559,-0.8160496950149536
63.145,Magnetic-field,17.65179443359375,-25.32469940185547,-30.83631706237793,high
63.165,Altitude,0.1743931770324707,101.25665283203125
63.190,Bluetooth,-69
63.191,Bluetooth,-69
63.227,Bluetooth,-66
63.227,Bluetooth,-67
63.257,Bluetooth,-61
63.259,Bluetooth,-61
63.290,Bluetooth,-72
63.291,Bluetooth,-72
63.363,Bluetooth,-62
63.394,Accelerometer,0.060821533203125,-0.572418212890625,-0.807342529296875
63.395,Gyroscope,-0.019751334562897682,0.006129798013716936,0.020421652123332024
63.396,Attitude,0.6073114265869102,0.0614077554565537,0.15993996390676782
63.397,Gravity,0.050395458936691284,-0.570661723613739,-0.8196374177932739
63.397,Magnetic-field,17.50860595703125,-25.045387268066406,-31.00166893005371,high
63.398,Bluetooth,-65
63.398,Bluetooth,-65
63.434,Bluetooth,-65
63.435,Bluetooth,-65
63.474,Bluetooth,-75
63.475,Bluetooth,-73
63.511,Bluetooth,-70
63.511,Bluetooth,-70
63.612,Bluetooth,-73
63.613,Bluetooth,-72
63.644,Bluetooth,-75
63.645,Bluetooth,-74
63.646,Accelerometer,0.045074462890625,-0.5697784423828125,-0.8155670166015625
63.647,Gyroscope,0.0030178942251950502,-0.008810536004602909,-0.02340412512421608
63.648,Attitude,0.6040150372999685,0.06523327611900619,0.15571437210322037
63.648,Gravity,0.05365295335650444,-0.5679516792297363,-0.8213112950325012
63.649,Magnetic-field,17.748931884765625,-24.79706573486328,-30.94352912902832,high
63.680,Bluetooth,-70
63.748,Bluetooth,-65
63.856,Bluetooth,-69
63.856,Bluetooth,-68
63.894,Accelerometer,0.0592193603515625,-0.56109619140625,-0.8068084716796875
63.895,Gyroscope,-0.031214112415909767,-0.01829831302165985,-0.006786799523979425
63.896,Attitude,0.5980109252692316,0.06606109070374724,0.15436207142665986
63.896,Gravity,0.054556954652071,-0.5629997253417969,-0.8246544003486633
63.897,Magnetic-field,17.997772216796875,-24.788619995117188,-31.21036148071289,high
63.898,Bluetooth,-68
63.898,Bluetooth,-68
63.967,Bluetooth,-64
64.037,Bluetooth,-70
64.045,Activity,453503.06562525005,,2
64.070,Bluetooth,-71
64.071,Bluetooth,-72
64.137,Bluetooth,-65
64.138,Bluetooth,-65
64.144,Accelerometer,0.051727294921875,-0.5589599609375,-0.8124237060546875
64.144,Gyroscope,-0.015811719000339508,-0.013197560794651508,-0.03154247999191284
64.145,Attitude,0.596658713946938,0.06561102131100212,0.15094873691671667
64.145,Gravity,0.05423566326498985,-0.5618816614151001,-0.8254377841949463
64.145,Magnetic-field,17.870391845703125,-24.562000274658203,-30.625307083129883,high
64.167,Altitude,0.1743931770324707,101.25665283203125
64.171,Bluetooth,-70
64.172,Bluetooth,-70
64.202,Bluetooth,-72
64.203,Bluetooth,-72
64.236,Bluetooth,-66
64.237,Bluetooth,-64
64.278,Bluetooth,-68
64.357,Bluetooth,-69
64.358,Bluetooth,-69
64.387,Bluetooth,-72
64.388,Bluetooth,-71
64.394,Accelerometer,0.053741455078125,-0.5592193603515625,-0.81640625
64.395,Gyroscope,0.008930910378694534,-0.0032618397381156683,0.0036661075428128242
64.396,Attitude,0.5960468870262464,0.0649764097221534,0.15157242409111576
64.396,Gravity,0.053734131157398224,-0.5613754391670227,-0.825814962387085
64.397,Magnetic-field,17.76153564453125,-24.606002807617188,-30.526277542114258,high
64.495,Bluetooth,-71
64.496,Bluetooth,-71
64.530,Bluetooth,-79
64.531,Bluetooth,-79
64.563,Bluetooth,-69
64.599,Bluetooth,-70
64.633,Bluetooth,-73
64.634,Bluetooth,-73
64.644,Accelerometer,0.052154541015625,-0.55657958984375,-0.81597900390625
64.645,Gyroscope,-0.046433012932538986,-0.024213727563619614,-0.014149907045066357
64.646,Attitude,0.591584393843439,0.0623349577512374,0.15404019989603437
64.646,Gravity,0.05170813947916031,-0.5576768517494202,-0.8284460306167603
64.647,Magnetic-field,17.73748779296875,-24.018905639648438,-31.458345413208008,high
64.747,Bluetooth,-73
64.748,Bluetooth,-72
64.855,Bluetooth,-68
64.890,Bluetooth,-62
64.890,Bluetooth,-62
64.893,Accelerometer,0.0514068603515625,-0.5532989501953125,-0.821014404296875
64.894,Gyroscope,0.011693674139678478,-0.01907063089311123,-0.01197783276438713
64.894,Attitude,0.592818441563756,0.05852298685021281,0.15575737461656453
64.894,Gravity,0.048509471118450165,-0.5587007403373718,-0.8279494643211365
64.894,Magnetic-field,17.51971435546875,-24.419822692871094,-31.193220138549805,high
65.072,Bluetooth,-67
65.073,Bluetooth,-68
65.144,Accelerometer,0.050048828125,-0.551239013671875,-0.8299560546875
65.145,Gyroscope,0.012969594448804855,-0.006698382552713156,0.024385767057538033
65.146,Attitude,0.5952456972688224,0.055418185679556024,0.15770691994957767
65.147,Gravity,0.04586337134242058,-0.5607122182846069,-0.8267396092414856
65.147,Magnetic-field,17.500457763671875,-24.472984313964844,-31.103689193725586,high
65.166,Altitude,0.1585392951965332,101.25682830810547
65.175,Bluetooth,-67
65.205,Bluetooth,-70
65.207,Bluetooth,-70
65.274,Bluetooth,-67
65.275,Bluetooth,-66
65.313,Bluetooth,-75
65.314,Bluetooth,-76
65.345,Bluetooth,-69
65.346,Bluetooth,-71
65.379,Bluetooth,-65
65.380,Bluetooth,-65
65.393,Accelerometer,0.045074462890625,-0.55572509765625,-0.8185577392578125
65.394,Gyroscope,0.03843873366713524,-0.018162492662668228,-0.023674169555306435
65.395,Attitude,0.6000414474743321,0.05852336582970489,0.15527173232366426
65.395,Gravity,0.04827248305082321,-0.5646767020225525,-0.8238992691040039
65.396,Magnetic-field,18.0452880859375,-24.83469009399414,-31.126916885375977,high
65.452,Bluetooth,-71
65.487,Bluetooth,-74
65.488,Bluetooth,-73
147.332,Accelerometer,-0.0506134033203125,-0.2288055419921875,-0.95819091796875
147.333,Gyroscope,-0.06954818218946457,-0.11459528654813766,-0.03575533255934715
147.334,Attitude,0.2561461678174306,-0.056342935736385956,-2.7469088107865987
147.334,Gravity,-0.05447583273053169,-0.25335434079170227,-0.9658384919166565
147.335,Magnetic-field,-16.813385009765625,-3.109394073486328,-35.129676818847656,high
147.370,Bluetooth,-62
147.373,Altitude,0.050203800201416016,101.26221466064453
147.443,Bluetooth,-63
147.444,Bluetooth,-62
147.474,Bluetooth,-63
147.475,Bluetooth,-63
147.516,Bluetooth,-67
147.517,Bluetooth,-68
147.579,Bluetooth,-60
147.580,Bluetooth,-62
147.582,Accelerometer,-0.067718505859375,-0.23956298828125,-0.9485931396484375
147.583,Gyroscope,-0.11584857106208801,-0.02684333175420761,0.1586194783449173
147.584,Attitude,0.26832781070140266,-0.09407914330332563,-2.7173668656927283
147.585,Gravity,-0.09057881683111191,-0.2651194632053375,-0.959951639175415
147.585,Magnetic-field,-18.19390869140625,-3.3339881896972656,-34.66584014892578,high
147.616,Bluetooth,-64
147.617,Bluetooth,-63
147.650,Bluetooth,-65
147.651,Bluetooth,-65
147.690,Bluetooth,-65
147.691,Bluetooth,-66
147.796,Bluetooth,-66
147.833,Accelerometer,-0.1033172607421875,-0.2554473876953125,-0.951873779296875
147.834,Gyroscope,0.053276270627975464,0.03755509853363037,-0.019453592598438263
147.835,Attitude,0.25096008415310583,-0.09810117377869591,-2.7402958589058786
147.835,Gravity,-0.0948757529258728,-0.24833407998085022,-0.9640170335769653
147.836,Magnetic-field,-18.288238525390625,-2.9013900756835938,-34.72483825683594,high
147.837,Bluetooth,-69
147.837,Bluetooth,-68
147.866,Bluetooth,-66
147.867,Bluetooth,-64
147.974,Bluetooth,-67
148.012,Bluetooth,-70
148.013,Bluetooth,-68
148.043,Bluetooth,-74
148.044,Bluetooth,-74
148.077,Bluetooth,-67
148.078,Bluetooth,-69
148.082,Accelerometer,-0.080657958984375,-0.2606048583984375,-0.9824371337890625
148.083,Gyroscope,0.1372625231742859,0.028190359473228455,-0.17567461729049683
148.084,Attitude,0.32129264646634,-0.06689833660609866,-2.761318511406632
148.084,Gravity,-0.06342767924070358,-0.31579333543777466,-0.9467055797576904
148.085,Magnetic-field,-17.582305908203125,-5.823818206787109,-34.49644470214844,high
148.115,Bluetooth,-74
148.116,Bluetooth,-75
148.150,Bluetooth,-71
148.151,Bluetooth,-71
148.214,Bluetooth,-65
148.215,Bluetooth,-65
148.248,Bluetooth,-88
148.249,Bluetooth,-89
148.279,Bluetooth,-68
148.315,Bluetooth,-78
148.316,Bluetooth,-78
148.332,Accelerometer,-0.0395050048828125,-0.32635498046875,-0.923095703125
148.333,Gyroscope,0.08691439032554626,-0.0007795072160661221,-0.0999913141131401
148.335,Attitude,0.33037486179415815,-0.05867933039101481,-2.782470284875486
148.335,Gravity,-0.05547415092587471,-0.32439765334129333,-0.9442927241325378
148.336,Magnetic-field,-17.54541015625,-6.337882995605469,-34.49250030517578,high
148.349,Bluetooth,-69
148.350,Bluetooth,-70
148.373,Altitude,0.06605768203735352,101.26200866699219
148.389,Bluetooth,-66
148.491,Bluetooth,-65
148.492,Bluetooth,-65
148.582,Accelerometer,-0.039703369140625,-0.3238983154296875,-0.93048095703125
148.583,Gyroscope,0.0668269693851471,0.03708292171359062,-0.089829221367836
148.584,Attitude,0.34426381326443717,-0.053639089114604445,-2.790917321214124
148.585,Gravity,-0.050467561930418015,-0.3375037908554077,-0.9399703145027161
148.585,Magnetic-field,-17.202728271484375,-6.833301544189453,-34.445884704589844,high
148.631,Bluetooth,-69
148.632,Bluetooth,-70
148.772,Bluetooth,-72
148.774,Bluetooth,-72
148.808,Bluetooth,-66
148.809,Bluetooth,-66
148.832,Accelerometer,-0.0460662841796875,-0.3470916748046875,-0.92755126953125
148.833,Gyroscope,-0.12831243872642517,0.14929628372192383,0.01799418032169342
148.834,Attitude,0.3260647306251224,-0.04022948297085811,-2.7810252385285823
148.834,Gravity,-0.03809951990842819,-0.3203175961971283,-0.9465437531471252
148.835,Magnetic-field,-16.499237060546875,-6.043163299560547,-35.344451904296875,high
148.877,Bluetooth,-74
148.914,Bluetooth,-64
148.915,Bluetooth,-64
148.947,Bluetooth,-67
148.948,Bluetooth,-67
148.978,Bluetooth,-69
148.979,Bluetooth,-69
149.006,Bluetooth,-65
149.007,Bluetooth,-65
149.039,Bluetooth,-66
149.040,Bluetooth,-65
149.074,Bluetooth,-64
149.075,Bluetooth,-65
149.082,Accelerometer,-0.0420989990234375,-0.313995361328125,-0.960784912109375
149.083,Gyroscope,-0.09606687724590302,-0.02672482095658779,-0.011177287437021732
149.084,Attitude,0.3174730182829154,-0.03843788032967908,-2.7813055030965637
149.085,Gravity,-0.036508042365312576,-0.31216686964035034,-0.9493255615234375
149.085,Magnetic-field,-16.398101806640625,-5.607639312744141,-35.10377502441406,high
149.106,Bluetooth,-68
149.107,Bluetooth,-68
149.141,Bluetooth,-64
149.142,Bluetooth,-65
149.182,Bluetooth,-67
149.295,Bluetooth,-68
149.296,Bluetooth,-69
149.332,Accelerometer,-0.0081024169921875,-0.312896728515625,-0.9518890380859375
149.333,Gyroscope,0.033250097185373306,0.005315669346600771,0.009161007590591908
149.334,Attitude,0.3216269970524747,-0.04069202151534502,-2.772566357404654
149.335,Gravity,-0.03859477862715721,-0.3161105513572693,-0.94793701171875
149.335,Magnetic-field,-16.488067626953125,-5.896732330322266,-34.95193099975586,high
149.336,Bluetooth,-65
149.337,Bluetooth,-65
149.368,Bluetooth,-62
149.368,Bluetooth,-62
149.408,Bluetooth,-63
149.409,Bluetooth,-63
149.445,Bluetooth,-63
149.446,Bluetooth,-63
149.484,Bluetooth,-63
149.547,Bluetooth,-69
149.549,Bluetooth,-71
149.581,Bluetooth,-84
149.582,Bluetooth,-85
149.583,Accelerometer,-0.0400543212890625,-0.314453125,-0.9365234375
149.584,Gyroscope,-0.0531737394630909,-0.010978348553180695,-0.0036043222062289715
149.585,Attitude,0.3149968705597091,-0.042781379160525816,-2.7723782403000943
149.586,Gravity,-0.04066401347517967,-0.3098134994506836,-0.9499273896217346
149.586,Magnetic-field,-16.812774658203125,-5.362632751464844,-34.48222351074219,high
149.694,Bluetooth,-65
149.695,Bluetooth,-66
149.727,Bluetooth,-69
149.767,Bluetooth,-73
149.800,Bluetooth,-79
149.801,Bluetooth,-81
149.831,Bluetooth,-78
149.832,Accelerometer,-0.0428314208984375,-0.307708740234375,-0.9421539306640625
149.833,Gyroscope,0.060146693140268326,0.01576831005513668,-0.04349154978990555
149.835,Attitude,0.317785475289724,-0.04369760270147377,-2.7736715507332166
149.835,Gravity,-0.04149644076824188,-0.3124636709690094,-0.9490229487419128
149.836,Magnetic-field,-16.677215576171875,-5.429344177246094,-34.563636779785156,high
149.837,Bluetooth,-78
149.866,Bluetooth,-74
149.866,Bluetooth,-75
149.893,Altitude,0.06605768203735352,101.26202392578125
149.902,Bluetooth,-81
149.903,Bluetooth,-79
150.056,Bluetooth,-76
150.081,Accelerometer,-0.0446319580078125,-0.3081207275390625,-0.93182373046875
150.082,Gyroscope,0.003465305082499981,0.010370349511504173,0.021147362887859344
