TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.452,Bluetooth,-54
1.577,Bluetooth,-55
1.578,Bluetooth,-53
1.681,Bluetooth,-54
1.682,Bluetooth,-54
1.690,Accelerometer,-0.5769805908203125,0.813385009765625,-0.0771484375
1.692,Gyroscope,0.04769961163401604,-0.05685209855437279,0.007656055502593517
1.694,Attitude,-0.9359211337725077,-1.4250402086448126,-1.9916977614567632
1.695,Gravity,-0.5867883563041687,0.8051457405090332,-0.08613885939121246
1.696,Magnetic-field,-38.21421432495117,82.15985870361328,17.4095458984375,high
1.709,Altitude,-2.177276611328125,99.76371765136719
1.718,Bluetooth,-57
1.719,Bluetooth,-57
1.795,Bluetooth,-61
1.796,Bluetooth,-61
1.831,Bluetooth,-54
1.832,Bluetooth,-54
1.861,Bluetooth,-56
1.862,Bluetooth,-56
1.891,Bluetooth,-61
1.892,Bluetooth,-60
1.940,Accelerometer,-0.581634521484375,0.814056396484375,-0.0983123779296875
1.942,Gyroscope,-0.006850715726613998,-0.005122590344399214,0.023421170189976692
1.943,Attitude,-0.9392220546642936,-1.420571323594816,-1.9837088606186624
1.944,Gravity,-0.583766520023346,0.8070990443229675,-0.08836203068494797
1.945,Magnetic-field,-38.04355239868164,82.54129028320312,17.427886962890625,high
1.965,Bluetooth,-56
1.966,Bluetooth,-56
1.999,Bluetooth,-57
2.000,Bluetooth,-58
2.032,Bluetooth,-58
2.033,Bluetooth,-58
2.190,Accelerometer,-0.5771484375,0.8103179931640625,-0.0908355712890625
2.192,Gyroscope,-0.032223716378211975,0.022596655413508415,0.007707187905907631
2.193,Attitude,-0.9412879555982431,-1.4170323693818137,-1.9775493085222682
2.194,Gravity,-0.5818012952804565,0.8083170652389526,-0.09017184376716614
2.195,Magnetic-field,-37.767173767089844,82.50343322753906,17.428375244140625,high
2.210,Bluetooth,-55
2.211,Bluetooth,-56
2.241,Bluetooth,-58
2.242,Bluetooth,-57
2.280,Bluetooth,-53
2.281,Bluetooth,-53
2.313,Bluetooth,-52
2.314,Bluetooth,-53
2.390,Bluetooth,-58
2.391,Bluetooth,-58
2.431,Bluetooth,-54
2.432,Bluetooth,-54
2.441,Accelerometer,-0.576446533203125,0.8164215087890625,-0.0715179443359375
2.443,Gyroscope,-0.02895042486488819,0.027059314772486687,0.008291752077639103
2.444,Attitude,-0.9434204428071008,-1.417341774645291,-1.9753515129806611
2.445,Gravity,-0.5801241397857666,0.8095707297325134,-0.08972811698913574
2.446,Magnetic-field,-37.81443405151367,82.601806640625,17.31549072265625,high
2.504,Bluetooth,-58
2.538,Bluetooth,-53
2.540,Bluetooth,-53
2.610,Bluetooth,-58
2.612,Bluetooth,-58
2.642,Altitude,-2.285614013671875,99.76502990722656
2.644,Bluetooth,-52
2.645,Bluetooth,-52
2.655,Activity,426922.72761266667,,2
2.676,Bluetooth,-51
2.677,Bluetooth,-53
2.690,Accelerometer,-0.5768280029296875,0.822052001953125,-0.07794189453125
2.692,Gyroscope,0.050580352544784546,-0.05520040541887283,0.025493642315268517
2.693,Attitude,-0.948217177833434,-1.418586284895273,-1.9756088619229475
2.694,Gravity,-0.5763905644416809,0.8123771548271179,-0.08841629326343536
2.695,Magnetic-field,-37.67546463012695,82.85133361816406,17.388458251953125,high
2.742,Bluetooth,-58
2.744,Bluetooth,-57
2.781,Bluetooth,-51
2.782,Bluetooth,-51
2.812,Bluetooth,-55
2.814,Bluetooth,-56
2.845,Bluetooth,-58
2.917,Bluetooth,-54
2.918,Bluetooth,-53
2.940,Accelerometer,-0.5638885498046875,0.813873291015625,-0.0819854736328125
2.942,Gyroscope,0.03600513935089111,-0.03767760470509529,0.003890611929818988
2.943,Attitude,-0.9505452589333591,-1.4177511531439395,-1.9744228791813407
2.944,Gravity,-0.5744457840919495,0.8137325644493103,-0.08860906213521957
2.945,Magnetic-field,-37.512123107910156,82.9813232421875,17.592926025390625,high
2.995,Bluetooth,-60
2.996,Bluetooth,-59
3.015,Activity,426923.0902796667,stationary,0
3.025,Bluetooth,-53
3.026,Bluetooth,-53
3.057,Bluetooth,-56
3.091,Bluetooth,-57
3.092,Bluetooth,-58
3.165,Bluetooth,-56
3.166,Bluetooth,-56
3.190,Accelerometer,-0.56640625,0.816741943359375,-0.0924224853515625
3.191,Gyroscope,0.057197775691747665,-0.020487431436777115,0.010359696112573147
3.192,Attitude,-0.9508566552427725,-1.4101807266798037,-1.9681306534609355
3.193,Gravity,-0.5735082030296326,0.8139135241508484,-0.09291473031044006
3.194,Magnetic-field,-37.28239059448242,83.00003051757812,17.2548828125,high
3.236,Bluetooth,-60
3.238,Bluetooth,-59
3.276,Bluetooth,-53
3.277,Bluetooth,-52
3.310,Bluetooth,-56
3.311,Bluetooth,-56
3.340,Bluetooth,-59
3.341,Bluetooth,-59
3.376,Bluetooth,-53
3.377,Bluetooth,-54
3.416,Bluetooth,-56
3.417,Bluetooth,-55
3.440,Accelerometer,-0.5697479248046875,0.8172760009765625,-0.0980377197265625
3.441,Gyroscope,-0.020182233303785324,0.03254409506917,0.020080234855413437
3.442,Attitude,-0.9521086100021193,-1.4081175980156595,-1.9640584071886746
3.443,Gravity,-0.5723093748092651,0.81464022397995,-0.09393264353275299
3.443,Magnetic-field,-37.46366882324219,83.03076171875,17.162353515625,high
3.453,Bluetooth,-60
3.454,Bluetooth,-60
3.494,Bluetooth,-53
3.495,Bluetooth,-53
3.526,Bluetooth,-56
3.527,Bluetooth,-56
3.564,Bluetooth,-60
3.565,Bluetooth,-59
3.575,Altitude,-2.3067474365234375,99.76526641845703
3.603,Bluetooth,-53
3.604,Bluetooth,-53
3.643,Bluetooth,-57
3.644,Bluetooth,-56
3.681,Bluetooth,-61
3.683,Bluetooth,-59
3.690,Accelerometer,-0.5515289306640625,0.82366943359375,-0.071868896484375
3.692,Gyroscope,-0.0590854249894619,0.1022195816040039,0.013493171893060207
3.693,Attitude,-0.9533758011828931,-1.4060256072334778,-1.960926290156976
3.694,Gravity,-0.571092963218689,0.815374493598938,-0.09496033191680908
3.695,Magnetic-field,-37.33538818359375,83.05899047851562,17.230010986328125,high
3.711,Bluetooth,-60
3.713,Bluetooth,-60
3.776,Bluetooth,-56
3.778,Bluetooth,-56
3.811,Bluetooth,-60
3.813,Bluetooth,-60
3.851,Bluetooth,-53
3.852,Bluetooth,-53
3.891,Bluetooth,-55
3.893,Bluetooth,-56
3.927,Bluetooth,-59
3.939,Activity,426924.0099375,,2
3.941,Accelerometer,-0.557373046875,0.8275299072265625,-0.0752716064453125
3.942,Gyroscope,-0.01679282821714878,0.029558956623077393,0.012808739207684994
3.944,Attitude,-0.9541137151991459,-1.4035977220989007,-1.9545236429767037
3.944,Gravity,-0.5702672600746155,0.8158015012741089,-0.09624643623828888
3.945,Magnetic-field,-37.33164596557617,83.3179702758789,17.025787353515625,high
3.965,Bluetooth,-53
3.966,Bluetooth,-53
57.765,Bluetooth,-64
57.766,Bluetooth,-65
57.803,Bluetooth,-59
57.805,Bluetooth,-60
57.812,Accelerometer,-0.6266326904296875,0.78057861328125,-0.0330810546875
57.814,Gyroscope,0.005637113004922867,-0.055213455110788345,0.006484264507889748
57.816,Attitude,-0.9188130967264937,-1.4888757146730824,1.1603784081124102
57.817,Gravity,-0.604729175567627,0.7948819994926453,-0.049650903791189194
57.818,Magnetic-field,-38.911712646484375,79.20831298828125,-22.356903076171875,high
57.908,Bluetooth,-63
57.910,Bluetooth,-63
57.944,Bluetooth,-59
57.945,Bluetooth,-58
57.984,Bluetooth,-60
57.985,Bluetooth,-60
58.056,Bluetooth,-59
58.058,Bluetooth,-59
58.062,Accelerometer,-0.61688232421875,0.7855682373046875,-0.0361328125
58.064,Gyroscope,-0.0157731045037508,0.022907713428139687,-0.0073476615361869335
58.065,Attitude,-0.9184392173937412,-1.4875399102451965,1.158112647055048
58.066,Gravity,-0.6049582362174988,0.7946550846099854,-0.050483353435993195
58.067,Magnetic-field,-38.8271598815918,79.41471862792969,-22.261199951171875,high
58.091,Bluetooth,-59
58.092,Bluetooth,-61
58.117,Activity,426978.1914180417,,2
58.120,Bluetooth,-60
58.121,Bluetooth,-60
58.156,Bluetooth,-63
58.157,Bluetooth,-65
58.261,Bluetooth,-63
58.262,Bluetooth,-63
58.292,Bluetooth,-59
58.293,Bluetooth,-61
58.312,Accelerometer,-0.6206817626953125,0.782196044921875,-0.04541015625
58.314,Gyroscope,-0.07243052124977112,0.04503245651721954,-0.020251741632819176
58.316,Attitude,-0.9156584002462518,-1.4916522366514156,1.155963546648018
58.317,Gravity,-0.6073614954948425,0.7929639220237732,-0.04816969111561775
58.318,Magnetic-field,-39.061580657958984,79.39396667480469,-22.105255126953125,high
58.333,Bluetooth,-60
58.334,Bluetooth,-60
58.358,Altitude,-0.0079345703125,99.7541732788086
58.365,Bluetooth,-64
58.366,Bluetooth,-63
58.395,Bluetooth,-63
58.396,Bluetooth,-62
58.429,Bluetooth,-59
58.430,Bluetooth,-60
58.544,Bluetooth,-60
58.546,Bluetooth,-60
58.562,Accelerometer,-0.6118011474609375,0.791229248046875,0.0010528564453125
58.564,Gyroscope,0.004546282347291708,0.014822621829807758,0.021509019657969475
58.566,Attitude,-0.9191165444355158,-1.4876012983423625,1.1607502994654133
58.567,Gravity,-0.6044248938560486,0.7950661182403564,-0.0504014827311039
58.568,Magnetic-field,-38.95197296142578,79.25782775878906,-22.378265380859375,high
58.583,Bluetooth,-60
58.585,Bluetooth,-60
58.612,Bluetooth,-63
58.614,Bluetooth,-63
58.646,Bluetooth,-60
58.647,Bluetooth,-59
58.684,Bluetooth,-60
58.685,Bluetooth,-60
58.812,Accelerometer,-0.6042633056640625,0.790069580078125,-0.0468902587890625
58.813,Gyroscope,0.04759494960308075,-0.030898261815309525,0.004861067980527878
58.814,Attitude,-0.919357877338874,-1.4843436833738533,1.1676753994898637
58.815,Gravity,-0.6040663123130798,0.79521244764328,-0.0523536279797554
58.816,Magnetic-field,-38.93697738647461,79.47608184814453,-22.425750732421875,high
58.857,Bluetooth,-63
58.891,Bluetooth,-60
58.893,Bluetooth,-60
58.922,Bluetooth,-61
58.923,Bluetooth,-60
58.952,Bluetooth,-61
58.954,Bluetooth,-61
58.981,Bluetooth,-64
58.982,Bluetooth,-62
59.019,Bluetooth,-60
59.020,Bluetooth,-59
59.056,Bluetooth,-60
59.057,Bluetooth,-60
59.063,Accelerometer,-0.6111907958984375,0.788818359375,-0.0389556884765625
59.064,Gyroscope,-0.043771982192993164,0.04370966553688049,-0.010432667098939419
59.065,Attitude,-0.9199279346041896,-1.4835365123472142,1.1629708913947923
59.066,Gravity,-0.6035723090171814,0.795557975769043,-0.05280169099569321
59.067,Magnetic-field,-39.15434265136719,79.28446960449219,-22.319305419921875,high
59.091,Bluetooth,-62
59.092,Bluetooth,-61
59.127,Bluetooth,-60
59.128,Bluetooth,-58
59.168,Bluetooth,-59
59.227,Bluetooth,-61
59.229,Bluetooth,-63
59.263,Bluetooth,-60
59.264,Bluetooth,-60
59.312,Accelerometer,-0.6144866943359375,0.7858734130859375,-0.033355712890625
59.314,Gyroscope,-0.04478664696216583,0.035951077938079834,-0.012664396315813065
59.316,Attitude,-0.9187138230112561,-1.4820241064728072,1.1679560067427452
59.317,Gravity,-0.6044533848762512,0.7948217988014221,-0.053800068795681
59.318,Magnetic-field,-39.17142868041992,79.38597106933594,-22.725921630859375,high
59.334,Bluetooth,-62
59.335,Bluetooth,-63
59.366,Altitude,-0.0158538818359375,99.75428009033203
59.372,Bluetooth,-59
59.373,Bluetooth,-58
59.463,Bluetooth,-62
59.465,Bluetooth,-62
59.496,Bluetooth,-59
59.497,Bluetooth,-59
59.534,Bluetooth,-59
59.536,Bluetooth,-60
59.562,Accelerometer,-0.61114501953125,0.7919921875,-0.032958984375
59.563,Gyroscope,-0.027642013505101204,0.026034530252218246,-0.002852778183296323
59.565,Attitude,-0.9209288235851308,-1.4810768439859472,1.1732421886111335
59.565,Gravity,-0.6026471853256226,0.7961639761924744,-0.05421473830938339
59.566,Magnetic-field,-39.049720764160156,79.1170654296875,-22.584686279296875,high
59.632,Bluetooth,-59
59.633,Bluetooth,-59
59.663,Bluetooth,-59
59.664,Bluetooth,-60
59.693,Bluetooth,-62
59.695,Bluetooth,-63
59.733,Bluetooth,-60
59.734,Bluetooth,-60
59.769,Bluetooth,-59
59.812,Accelerometer,-0.6142578125,0.7900543212890625,-0.0337677001953125
59.814,Gyroscope,-0.07356929033994675,0.03856923058629036,-0.002650644164532423
59.816,Attitude,-0.9203083867100238,-1.4840405117119821,1.166739776207206
59.817,Gravity,-0.603297233581543,0.7957884073257446,-0.05247125402092934
59.817,Magnetic-field,-39.040035247802734,79.34046936035156,-22.333587646484375,high
59.914,Bluetooth,-59
59.915,Bluetooth,-60
59.943,Bluetooth,-63
59.944,Bluetooth,-62
59.982,Bluetooth,-59
59.983,Bluetooth,-58
60.015,Bluetooth,-59
60.016,Bluetooth,-59
60.062,Accelerometer,-0.6146392822265625,0.789947509765625,-0.0287017822265625
60.064,Gyroscope,0.025082450360059738,-0.029925674200057983,-0.0003312972257845104
60.066,Attitude,-0.919551156718069,-1.4830333374260447,1.165956148166851
60.066,Gravity,-0.6038442254066467,0.7953296303749084,-0.05313165485858917
60.067,Magnetic-field,-38.894866943359375,79.45083618164062,-22.669525146484375,high
60.090,Bluetooth,-60
60.122,Bluetooth,-59
60.123,Bluetooth,-59
60.151,Bluetooth,-60
60.152,Bluetooth,-60
60.182,Bluetooth,-63
60.183,Bluetooth,-64
60.213,Bluetooth,-59
60.214,Bluetooth,-60
60.251,Bluetooth,-59
60.252,Bluetooth,-58
60.284,Bluetooth,-63
60.285,Bluetooth,-64
60.312,Accelerometer,-0.6099395751953125,0.7898712158203125,-0.0257720947265625
60.314,Gyroscope,0.024565530940890312,-0.03671114146709442,-0.010142382234334946
60.316,Attitude,-0.9173296220115789,-1.4865161177257873,1.1566874989203177
60.317,Gravity,-0.60578453540802,0.7939810156822205,-0.051176879554986954
60.318,Magnetic-field,-38.98474884033203,79.29769897460938,-22.254913330078125,high
60.319,Bluetooth,-62
60.320,Bluetooth,-63
60.352,Bluetooth,-59
60.353,Bluetooth,-59
60.362,Activity,426980.4356145417,stationary,0
60.374,Altitude,-0.0528564453125,99.75471496582031
60.386,Bluetooth,-58
60.387,Bluetooth,-57
60.562,Accelerometer,-0.607391357421875,0.7907257080078125,-0.0503387451171875
60.564,Gyroscope,0.028789037838578224,-0.04391232877969742,-0.011265438050031662
60.565,Bluetooth,-61
60.566,Bluetooth,-60
60.568,Attitude,-0.9163104588110785,-1.4884437491757332,1.1609638331955259
60.569,Gravity,-0.6066880822181702,0.7933610081672668,-0.05007558315992355
60.569,Magnetic-field,-39.024330139160156,79.06190490722656,-22.346832275390625,high
60.667,Bluetooth,-60
60.669,Bluetooth,-60
60.700,Bluetooth,-58
60.701,Bluetooth,-60
60.777,Bluetooth,-64
60.812,Accelerometer,-0.6119537353515625,0.7860565185546875,-0.0461883544921875
60.812,Gyroscope,-0.042266231030225754,0.036257341504096985,0.005032841581851244
60.813,Attitude,-0.9179607488477879,-1.4891419147909133,1.1599973397532535
60.813,Gravity,-0.6054173111915588,0.7943645715713501,-0.049545157700777054
60.814,Magnetic-field,-39.21392059326172,79.44761657714844,-22.111846923828125,high
60.816,Bluetooth,-59
60.817,Bluetooth,-60
60.854,Bluetooth,-58
60.854,Bluetooth,-56
60.885,Bluetooth,-65
60.885,Bluetooth,-64
60.919,Bluetooth,-60
60.920,Bluetooth,-59
60.952,Bluetooth,-60
60.953,Bluetooth,-60
60.987,Bluetooth,-57
61.020,Bluetooth,-65
61.020,Bluetooth,-64
61.051,Bluetooth,-60
61.051,Bluetooth,-60
61.062,Accelerometer,-0.6132354736328125,0.7828216552734375,-0.036468505859375
61.062,Gyroscope,-0.05680922046303749,0.053529269993305206,-0.016882842406630516
61.063,Attitude,-0.9193767598149171,-1.4901403203094015,1.1596273294037434
61.063,Gravity,-0.6043447256088257,0.7952238917350769,-0.048850007355213165
61.063,Magnetic-field,-39.07168960571289,79.7522201538086,-21.991485595703125,high
61.083,Bluetooth,-57
61.084,Bluetooth,-56
61.146,Bluetooth,-64
61.146,Bluetooth,-64
61.182,Bluetooth,-59
61.183,Bluetooth,-61
61.219,Bluetooth,-56
61.221,Bluetooth,-58
61.285,Bluetooth,-60
61.287,Bluetooth,-60
61.312,Accelerometer,-0.613800048828125,0.7870025634765625,-0.0346832275390625
61.313,Gyroscope,-0.03864939138293266,0.02786731719970703,0.0007166566210798919
61.315,Attitude,-0.9173160781451153,-1.4870461338861953,1.1619933080886264
61.316,Gravity,-0.6058224439620972,0.7939727902412415,-0.050856705754995346
61.316,Magnetic-field,-38.943763732910156,79.10907745361328,-22.356842041015625,high
61.317,Bluetooth,-61
61.318,Bluetooth,-60
61.381,Altitude,-0.0872039794921875,99.755126953125
61.386,Bluetooth,-64
61.387,Bluetooth,-62
61.464,Bluetooth,-60
61.466,Bluetooth,-59
61.562,Accelerometer,-0.6205902099609375,0.7888641357421875,-0.031219482421875
61.564,Gyroscope,0.04046114161610603,-0.040099214762449265,0.0021350563038140535
61.565,Attitude,-0.9170119721095318,-1.4819899710012336,1.1678731117143961
61.566,Gravity,-0.6057979464530945,0.7937878370285034,-0.05394058674573898
61.567,Magnetic-field,-39.19540786743164,79.23436737060547,-22.282318115234375,high
61.570,Bluetooth,-60
61.571,Bluetooth,-59
61.638,Bluetooth,-60
61.639,Bluetooth,-59
61.668,Bluetooth,-60
61.669,Bluetooth,-60
61.746,Bluetooth,-62
61.748,Bluetooth,-63
126.346,Bluetooth,-55
126.347,Bluetooth,-55
126.380,Bluetooth,-51
126.381,Bluetooth,-52
126.454,Bluetooth,-55
126.456,Bluetooth,-56
126.478,Accelerometer,-0.7172393798828125,0.6918487548828125,-0.0219268798828125
126.479,Gyroscope,0.15366625785827637,-0.208687424659729,0.10260440409183502
126.481,Attitude,-0.7975471481676747,-1.4936824735006402,-2.1657713175895807
126.482,Gravity,-0.6963886022567749,0.7156450152397156,-0.05380791053175926
126.482,Magnetic-field,-44.236351013183594,76.28856658935547,20.099212646484375,high
126.485,Bluetooth,-52
126.486,Bluetooth,-51
126.565,Altitude,-1.3925018310546875,99.75098419189453
126.598,Bluetooth,-51
126.667,Bluetooth,-54
126.668,Bluetooth,-55
126.728,Accelerometer,-0.696197509765625,0.7082061767578125,-0.0474395751953125
126.729,Gyroscope,0.03479339927434921,-0.017117468640208244,-0.007499994244426489
126.731,Attitude,-0.7911423887869194,-1.4757130808078656,-2.1509770142718625
126.732,Gravity,-0.6998575925827026,0.7111568450927734,-0.06674599647521973
126.733,Magnetic-field,-44.24733352661133,76.57465362548828,19.47186279296875,high
126.740,Bluetooth,-52
126.742,Bluetooth,-50
126.807,Bluetooth,-54
126.808,Bluetooth,-56
126.941,Bluetooth,-55
126.942,Bluetooth,-56
126.972,Bluetooth,-51
126.973,Bluetooth,-52
126.978,Accelerometer,-0.7113800048828125,0.7017059326171875,-0.0538787841796875
126.979,Gyroscope,0.024110928177833557,-0.022789202630519867,-0.03670927882194519
126.980,Attitude,-0.7889489488570139,-1.4789767959777862,-2.155487678438088
126.981,Gravity,-0.7016234397888184,0.7096130847930908,-0.06460439413785934
126.981,Magnetic-field,-44.51906204223633,76.3504638671875,19.433380126953125,high
127.046,Activity,427047.1213207917,stationary,0
127.085,Bluetooth,-50
127.086,Bluetooth,-50
127.117,Bluetooth,-55
127.118,Bluetooth,-55
127.191,Bluetooth,-54
127.192,Bluetooth,-55
127.220,Bluetooth,-52
127.222,Bluetooth,-52
127.229,Accelerometer,-0.6960906982421875,0.7146148681640625,-0.0538177490234375
127.231,Gyroscope,-0.09687541425228119,0.07465533167123795,-0.043954942375421524
127.232,Attitude,-0.788628455186506,-1.484991956344268,-2.174797701684744
127.233,Gravity,-0.7022260427474976,0.7093872427940369,-0.06040237098932266
127.233,Magnetic-field,-44.7662467956543,76.25340270996094,19.614410400390625,high
127.251,Bluetooth,-55
127.252,Bluetooth,-55
127.291,Bluetooth,-55
127.292,Bluetooth,-55
127.320,Bluetooth,-50
127.321,Bluetooth,-52
127.350,Bluetooth,-51
127.351,Bluetooth,-51
127.458,Bluetooth,-51
127.459,Bluetooth,-51
127.477,Accelerometer,-0.6981201171875,0.7081451416015625,-0.0711517333984375
127.479,Gyroscope,0.03413373604416847,-0.055805742740631104,0.03725655749440193
127.481,Attitude,-0.7915142921273175,-1.484434549960096,-2.175110179439148
127.482,Gravity,-0.7001498937606812,0.7114182710647583,-0.06061696261167526
127.483,Magnetic-field,-44.58613586425781,76.2068099975586,19.792449951171875,high
127.490,Bluetooth,-55
127.491,Bluetooth,-55
127.536,Altitude,-1.453277587890625,99.7516860961914
127.558,Bluetooth,-51
127.631,Bluetooth,-55
127.632,Bluetooth,-55
127.664,Bluetooth,-55
127.665,Bluetooth,-54
127.687,Activity,427047.7625667917,,2
127.727,Accelerometer,-0.69305419921875,0.6974334716796875,-0.0715789794921875
127.728,Gyroscope,-0.049919623881578445,-0.016623983159661293,-0.015748869627714157
127.730,Attitude,-0.7883755666384255,-1.4889993481144688,-2.185805960805046
127.730,Gravity,-0.702640950679779,0.7092089653015137,-0.05760243162512779
127.731,Magnetic-field,-44.79960632324219,75.84941864013672,19.686767578125,high
127.736,Bluetooth,-55
127.737,Bluetooth,-55
127.797,Bluetooth,-51
127.836,Bluetooth,-54
127.837,Bluetooth,-55
127.871,Bluetooth,-56
127.872,Bluetooth,-54
127.978,Accelerometer,-0.700225830078125,0.7108306884765625,-0.0313873291015625
127.979,Gyroscope,0.060088369995355606,0.011267035268247128,0.011984757147729397
127.981,Attitude,-0.7867362161319394,-1.480383045758527,-2.1799782307122895
127.982,Gravity,-0.7032758593559265,0.7080522775650024,-0.06375930458307266
127.983,Magnetic-field,-45.08297348022461,75.96604919433594,19.35467529296875,high
127.987,Bluetooth,-55
127.988,Bluetooth,-56
128.008,Activity,427048.0831486667,stationary,0
128.019,Bluetooth,-54
128.021,Bluetooth,-54
128.050,Bluetooth,-51
128.051,Bluetooth,-51
128.090,Bluetooth,-55
128.091,Bluetooth,-55
128.160,Bluetooth,-51
128.161,Bluetooth,-52
128.227,Accelerometer,-0.712310791015625,0.7012176513671875,-0.0234375
128.229,Gyroscope,-0.10028905421495438,0.06954259425401688,-0.039498940110206604
128.231,Attitude,-0.7840564779493951,-1.4760109075576093,-2.1744709656853476
128.232,Gravity,-0.7048766613006592,0.7061574459075928,-0.06701283901929855
128.232,Magnetic-field,-45.2108268737793,75.80078887939453,19.31005859375,high
128.269,Bluetooth,-54
128.270,Bluetooth,-55
128.298,Bluetooth,-51
128.299,Bluetooth,-50
128.335,Bluetooth,-54
128.337,Bluetooth,-53
128.367,Bluetooth,-54
128.368,Bluetooth,-56
128.400,Bluetooth,-51
128.402,Bluetooth,-52
128.433,Bluetooth,-53
128.434,Bluetooth,-52
128.469,Bluetooth,-53
128.470,Bluetooth,-53
128.473,Altitude,-1.498199462890625,99.75224304199219
128.477,Accelerometer,-0.7120361328125,0.706268310546875,-0.0584259033203125
128.479,Gyroscope,-0.03803100436925888,0.007731955498456955,-0.02461985871195793
128.481,Attitude,-0.783434194096874,-1.4798234292940022,-2.1726894240804335
128.482,Gravity,-0.7055646181106567,0.7057166695594788,-0.06436491757631302
128.483,Magnetic-field,-44.817909240722656,75.67338562011719,19.466094970703125,high
128.500,Bluetooth,-56
128.501,Bluetooth,-56
128.528,Bluetooth,-53
128.529,Bluetooth,-53
128.561,Bluetooth,-53
128.562,Bluetooth,-54
128.600,Bluetooth,-55
128.601,Bluetooth,-54
128.633,Bluetooth,-56
128.634,Bluetooth,-56
