TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.874,Bluetooth,-64
1.930,Altitude,-1.4057159423828125,100.54381561279297
1.969,Bluetooth,-66
1.971,Bluetooth,-66
2.004,Bluetooth,-64
2.006,Bluetooth,-63
2.034,Bluetooth,-73
2.036,Bluetooth,-74
2.068,Bluetooth,-67
2.069,Bluetooth,-66
2.075,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
2.076,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
2.078,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
2.078,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
2.079,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.136,Bluetooth,-64
2.138,Bluetooth,-64
2.168,Bluetooth,-74
2.170,Bluetooth,-74
2.201,Bluetooth,-65
2.232,Bluetooth,-64
2.234,Bluetooth,-65
2.297,Bluetooth,-74
2.299,Bluetooth,-74
2.324,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.326,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.328,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.328,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.329,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.330,Bluetooth,-66
2.331,Bluetooth,-66
2.360,Bluetooth,-64
2.361,Bluetooth,-65
2.391,Bluetooth,-73
2.393,Bluetooth,-74
2.490,Bluetooth,-64
2.492,Bluetooth,-65
2.522,Bluetooth,-72
2.524,Bluetooth,-72
2.553,Bluetooth,-66
2.555,Bluetooth,-65
2.575,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.576,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.578,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.578,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.579,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.588,Bluetooth,-65
2.589,Bluetooth,-65
2.617,Bluetooth,-65
2.619,Bluetooth,-65
2.648,Bluetooth,-74
2.650,Bluetooth,-75
2.679,Bluetooth,-65
2.681,Bluetooth,-66
2.710,Bluetooth,-64
2.711,Bluetooth,-65
2.776,Bluetooth,-74
2.777,Bluetooth,-73
2.808,Bluetooth,-64
2.810,Bluetooth,-65
2.824,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.826,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.827,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.828,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.829,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.841,Bluetooth,-65
2.843,Bluetooth,-65
2.870,Bluetooth,-74
2.871,Bluetooth,-74
2.874,Altitude,-1.447998046875,100.5443115234375
2.962,Bluetooth,-65
2.964,Bluetooth,-65
2.995,Bluetooth,-74
2.996,Bluetooth,-74
3.028,Bluetooth,-66
3.029,Bluetooth,-64
3.059,Bluetooth,-66
3.061,Bluetooth,-65
3.074,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
3.076,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
3.077,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
3.077,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
3.078,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
3.093,Bluetooth,-66
3.095,Bluetooth,-64
3.126,Bluetooth,-74
3.127,Bluetooth,-74
3.158,Bluetooth,-65
3.160,Bluetooth,-65
3.325,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.326,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.328,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.328,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.329,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.416,Bluetooth,-66
3.417,Bluetooth,-66
3.446,Bluetooth,-65
3.448,Bluetooth,-65
3.475,Bluetooth,-74
3.476,Bluetooth,-74
3.508,Bluetooth,-65
3.510,Bluetooth,-66
3.538,Bluetooth,-65
3.540,Bluetooth,-64
3.568,Bluetooth,-65
3.570,Bluetooth,-66
3.574,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.576,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.577,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.578,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.579,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.734,Bluetooth,-74
3.736,Bluetooth,-74
3.765,Bluetooth,-65
3.767,Bluetooth,-66
3.796,Bluetooth,-64
3.798,Bluetooth,-65
3.818,Altitude,-1.447998046875,100.5443115234375
3.824,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.826,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.827,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.828,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.829,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.948,Bluetooth,-72
3.950,Bluetooth,-73
167.579,Bluetooth,-66
167.640,Bluetooth,-65
167.642,Bluetooth,-66
167.650,Accelerometer,0.4877777099609375,0.9132232666015625,-0.3584442138671875
167.652,Gyroscope,0.3560579717159271,-2.3242251873016357,3.6683270931243896
167.653,Attitude,-1.2927773508197093,1.3065858628337323,-1.0019268122884675
167.654,Gravity,0.26492756605148315,0.9616010189056396,-0.07167218625545502
167.655,Magnetic-field,-1.4287939071655273,52.981666564941406,11.727142333984375,high
167.669,Bluetooth,-67
167.670,Bluetooth,-67
167.701,Bluetooth,-66
167.702,Bluetooth,-65
167.719,Altitude,-0.7345657348632812,100.54782104492188
167.734,Bluetooth,-65
167.735,Bluetooth,-65
167.766,Bluetooth,-66
167.768,Bluetooth,-66
167.795,Bluetooth,-65
167.796,Bluetooth,-65
167.797,Heading,15.383472442626953,29.678081512451172,12.004591941833496,-1.816929817199707,53.17679214477539,11.1624755859375
167.829,Bluetooth,-67
167.831,Bluetooth,-67
167.860,Bluetooth,-66
167.862,Bluetooth,-65
167.900,Accelerometer,0.2004852294921875,0.96551513671875,-0.0340118408203125
167.902,Gyroscope,0.07561859488487244,0.21743059158325195,-0.012418586760759354
167.903,Attitude,-1.292991966454745,1.2811708881193042,-1.0739607555754196
167.904,Gravity,0.2628229558467865,0.9616599082946777,-0.07832252979278564
167.904,Magnetic-field,-1.8023462295532227,53.14305877685547,10.97161865234375,high
167.919,Bluetooth,-65
167.920,Bluetooth,-67
167.949,Bluetooth,-66
167.951,Bluetooth,-66
167.983,Bluetooth,-65
167.984,Bluetooth,-67
168.014,Bluetooth,-66
168.015,Bluetooth,-66
168.078,Bluetooth,-67
168.080,Bluetooth,-67
168.109,Bluetooth,-66
168.111,Bluetooth,-66
168.137,Bluetooth,-66
168.139,Bluetooth,-65
168.150,Accelerometer,0.244598388671875,0.9764404296875,-0.093414306640625
168.152,Gyroscope,0.04404548928141594,-0.03199548274278641,0.002109223511070013
168.153,Attitude,-1.2941707688099064,1.260995876036458,-1.0983587817631135
168.154,Gravity,0.260109543800354,0.9619824886322021,-0.08326300978660583
168.154,Magnetic-field,-1.7244453430175781,53.345115661621094,10.547775268554688,high
168.172,Bluetooth,-68
168.173,Bluetooth,-68
168.202,Bluetooth,-67
168.203,Bluetooth,-66
168.236,Bluetooth,-65
168.238,Bluetooth,-66
168.266,Bluetooth,-66
168.268,Bluetooth,-66
168.299,Bluetooth,-67
168.301,Bluetooth,-67
168.365,Bluetooth,-66
168.367,Bluetooth,-66
168.398,Bluetooth,-65
168.399,Bluetooth,-66
168.401,Accelerometer,0.2694854736328125,0.9601287841796875,-0.071136474609375
168.403,Gyroscope,0.016412794589996338,0.03249802067875862,0.011380219832062721
168.404,Attitude,-1.295979753780544,1.2833448614648761,-1.0843346588441074
168.405,Gravity,0.2602360248565674,0.9624750018119812,-0.0769360214471817
168.406,Magnetic-field,-1.7628374099731445,53.212223052978516,10.55426025390625,high
168.431,Bluetooth,-67
168.432,Bluetooth,-67
168.465,Bluetooth,-67
168.467,Bluetooth,-66
168.494,Bluetooth,-66
168.495,Bluetooth,-66
168.624,Bluetooth,-64
168.625,Bluetooth,-66
168.650,Accelerometer,0.2369842529296875,0.9350738525390625,-0.1209869384765625
168.652,Gyroscope,-0.08999620378017426,0.02093963697552681,-0.09988052397966385
168.653,Attitude,-1.3203615399751654,1.3417442791594558,-1.0118052727748215
168.654,Gravity,0.24135209619998932,0.9688047766685486,-0.05626971274614334
168.655,Magnetic-field,-2.355379104614258,52.987709045410156,12.07568359375,high
168.686,Bluetooth,-66
168.687,Bluetooth,-68
168.719,Bluetooth,-65
168.720,Bluetooth,-65
168.740,Altitude,-0.901031494140625,100.5498046875
168.781,Bluetooth,-67
168.782,Bluetooth,-67
168.871,Bluetooth,-65
168.873,Bluetooth,-64
168.900,Accelerometer,0.2333984375,0.969268798828125,-0.04779052734375
168.902,Gyroscope,-0.13168399035930634,-0.055815063416957855,-0.03852954879403114
168.903,Attitude,-1.3154009202249344,1.3320319347499652,-1.0199553957691836
168.904,Gravity,0.24546155333518982,0.9675635099411011,-0.059747181832790375
168.905,Magnetic-field,-2.3132219314575195,52.816768646240234,12.479019165039062,high
168.906,Bluetooth,-66
168.907,Bluetooth,-67
168.936,Bluetooth,-65
168.938,Bluetooth,-65
168.966,Bluetooth,-65
168.968,Bluetooth,-65
168.995,Bluetooth,-66
168.997,Bluetooth,-65
169.060,Bluetooth,-64
169.062,Bluetooth,-63
169.121,Bluetooth,-66
169.123,Bluetooth,-65
169.150,Accelerometer,0.2659912109375,1.0112762451171875,-0.0511016845703125
169.152,Gyroscope,0.24859996140003204,-0.3112446963787079,0.11148551851511002
169.153,Attitude,-1.324838845205894,1.3267559543081844,-1.0059768306047827
169.154,Gravity,0.2362704575061798,0.9699046611785889,-0.05883212387561798
169.155,Magnetic-field,-2.319936752319336,52.847694396972656,11.857074737548828,high
169.157,Bluetooth,-67
169.158,Bluetooth,-68
169.189,Bluetooth,-63
169.190,Bluetooth,-64
169.217,Bluetooth,-65
169.219,Bluetooth,-65
169.248,Bluetooth,-65
169.249,Bluetooth,-65
169.279,Bluetooth,-66
169.281,Bluetooth,-67
169.311,Bluetooth,-63
169.313,Bluetooth,-63
169.344,Bluetooth,-65
169.346,Bluetooth,-65
169.376,Bluetooth,-66
169.378,Bluetooth,-66
169.399,Accelerometer,0.2514495849609375,1.001739501953125,-0.0571441650390625
169.401,Gyroscope,0.1776600033044815,-0.049018409103155136,-0.01209714263677597
169.402,Attitude,-1.3095740932581759,1.220567537957549,-1.107076650231869
169.403,Gravity,0.24258378148078918,0.96607506275177,-0.08861289918422699
169.404,Magnetic-field,-2.0674819946289062,53.24750518798828,11.005393981933594,high
169.407,Bluetooth,-66
169.408,Bluetooth,-66
169.475,Bluetooth,-65
169.477,Bluetooth,-65
169.509,Bluetooth,-66
169.511,Bluetooth,-66
169.540,Bluetooth,-66
169.541,Bluetooth,-66
169.574,Bluetooth,-66
169.575,Bluetooth,-66
169.636,Bluetooth,-66
169.637,Bluetooth,-66
169.650,Accelerometer,0.232818603515625,0.974578857421875,-0.0610504150390625
169.652,Gyroscope,-0.03320322558283806,0.15410354733467102,-0.044318463653326035
169.653,Attitude,-1.316926150870075,1.2352664865978014,-1.1062514941046957
169.654,Gravity,0.2371470332145691,0.9679476618766785,-0.08269678801298141
169.655,Magnetic-field,-2.4907522201538086,53.01117706298828,11.095710754394531,high
169.667,Bluetooth,-67
169.669,Bluetooth,-66
169.699,Bluetooth,-65
169.700,Bluetooth,-66
169.734,Bluetooth,-66
169.736,Bluetooth,-67
169.762,Altitude,-0.7345657348632812,100.54782104492188
169.768,Bluetooth,-66
169.769,Bluetooth,-66
169.801,Bluetooth,-66
169.803,Bluetooth,-65
169.835,Bluetooth,-67
169.836,Bluetooth,-67
169.868,Bluetooth,-66
169.870,Bluetooth,-66
169.899,Bluetooth,-67
169.901,Bluetooth,-68
169.903,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
169.904,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
169.905,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
169.906,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
169.907,Magnetic-field,-2.359142303466797,52.96217346191406,11.744476318359375,high
169.964,Bluetooth,-66
169.966,Bluetooth,-66
169.995,Bluetooth,-67
169.997,Bluetooth,-66
170.029,Bluetooth,-67
170.031,Bluetooth,-67
170.058,Bluetooth,-66
170.059,Bluetooth,-67
170.118,Bluetooth,-65
170.120,Bluetooth,-66
170.150,Accelerometer,0.2070770263671875,0.9747772216796875,-0.0541229248046875
170.152,Gyroscope,-0.019104452803730965,-0.044973067939281464,-0.00043809000635519624
170.153,Attitude,-1.3190489950390016,1.2502306488279327,-1.0851704791665184
170.154,Gravity,0.236407071352005,0.9684786200523376,-0.07849124073982239
170.155,Magnetic-field,-2.172178268432617,52.902320861816406,11.35207748413086,high
170.156,Bluetooth,-66
170.157,Bluetooth,-67
170.182,Bluetooth,-66
170.184,Bluetooth,-67
170.217,Bluetooth,-66
170.218,Bluetooth,-67
170.247,Bluetooth,-66
170.249,Bluetooth,-66
170.279,Bluetooth,-67
170.280,Bluetooth,-66
170.310,Bluetooth,-65
170.312,Bluetooth,-65
170.341,Bluetooth,-66
170.342,Bluetooth,-64
170.374,Bluetooth,-64
170.375,Bluetooth,-64
170.400,Accelerometer,0.2326507568359375,0.9665374755859375,-0.0906982421875
170.402,Gyroscope,0.002764893928542733,-0.12387560307979584,-0.03945233300328255
170.403,Attitude,-1.3258191046000258,1.2721988389921366,-1.050002147508219
170.404,Gravity,0.23180216550827026,0.9701428413391113,-0.07134875655174255
170.405,Magnetic-field,-2.389054298400879,52.962364196777344,11.724098205566406,high
170.408,Bluetooth,-65
170.409,Bluetooth,-65
170.440,Bluetooth,-64
170.442,Bluetooth,-64
170.473,Bluetooth,-65
170.538,Bluetooth,-65
170.539,Bluetooth,-66
170.635,Bluetooth,-65
170.637,Bluetooth,-64
170.650,Accelerometer,0.272552490234375,0.9918365478515625,-0.0367279052734375
170.652,Gyroscope,-0.004869323689490557,-0.0780218318104744,-0.02364780567586422
170.653,Attitude,-1.3323370013298093,1.2836704735808278,-1.0329551652225286
170.654,Gravity,0.22653591632843018,0.971703052520752,-0.06689274311065674
170.655,Magnetic-field,-2.575864791870117,53.02125930786133,12.058971405029297,high
170.665,Bluetooth,-64
170.785,Altitude,-0.7345657348632812,100.54782104492188
170.795,Bluetooth,-65
170.796,Bluetooth,-64
170.827,Bluetooth,-65
170.829,Bluetooth,-66
170.900,Accelerometer,0.1916351318359375,0.97503662109375,-0.112701416015625
170.902,Gyroscope,0.08355321735143661,-0.09076718986034393,0.0022860574536025524
170.903,Attitude,-1.3220541532431636,1.2405127240614147,-1.0808253902284688
170.904,Gravity,0.23287880420684814,0.9692228436470032,-0.07984058558940887
170.905,Magnetic-field,-2.1718339920043945,53.129310607910156,11.539684295654297,high
170.920,Bluetooth,-64
170.921,Bluetooth,-63
170.955,Bluetooth,-64
170.956,Bluetooth,-65
170.986,Bluetooth,-63
170.988,Bluetooth,-62
171.017,Bluetooth,-64
171.019,Bluetooth,-64
171.048,Bluetooth,-64
171.050,Bluetooth,-65
171.081,Bluetooth,-64
171.113,Bluetooth,-64
171.114,Bluetooth,-64
171.146,Bluetooth,-63
171.147,Bluetooth,-65
171.150,Accelerometer,0.251678466796875,0.9605865478515625,-0.0823822021484375
171.151,Gyroscope,0.058229751884937286,0.0524648055434227,0.007484015077352524
171.153,Attitude,-1.3126184877352927,1.2064663555409285,-1.1280830525605978
171.154,Gravity,0.2385609894990921,0.966856837272644,-0.0909762755036354
171.155,Magnetic-field,-1.9758024215698242,53.14506530761719,10.757759094238281,high
171.182,Bluetooth,-67
171.183,Bluetooth,-67
171.215,Bluetooth,-63
171.217,Bluetooth,-63
171.248,Bluetooth,-63
171.250,Bluetooth,-63
171.281,Bluetooth,-63
171.282,Bluetooth,-63
171.312,Bluetooth,-65
171.313,Bluetooth,-65
171.341,Bluetooth,-63
171.343,Bluetooth,-62
171.400,Accelerometer,0.24493408203125,0.966522216796875,-0.1069488525390625
171.402,Gyroscope,0.026683276519179344,-0.031433023512363434,-0.002039981307461858
171.403,Attitude,-1.307929852140196,1.1745126322971229,-1.1522306692200728
171.404,Gravity,0.2397114634513855,0.9656490683555603,-0.10029993951320648
171.405,Magnetic-field,-1.8018598556518555,53.28350067138672,10.40145492553711,high
171.406,Bluetooth,-64
171.407,Bluetooth,-64
171.432,Bluetooth,-65
171.434,Bluetooth,-65
301.644,Bluetooth,-70
301.645,Bluetooth,-70
301.673,Bluetooth,-78
301.674,Bluetooth,-78
301.736,Bluetooth,-76
301.737,Bluetooth,-75
301.782,Accelerometer,0.0498046875,0.97412109375,-0.0413970947265625
301.783,Gyroscope,0.20538485050201416,-0.12303910404443741,0.07311282306909561
301.785,Attitude,-1.4601372161223545,0.9688158053707481,-1.2795640405201054
301.786,Gravity,0.0910206139087677,0.9938835501670837,-0.06253555417060852
301.786,Magnetic-field,-8.468717575073242,52.27344512939453,12.48862075805664,high
301.795,Bluetooth,-80
301.797,Bluetooth,-81
301.828,Bluetooth,-76
301.859,Bluetooth,-76
301.861,Bluetooth,-76
301.890,Bluetooth,-70
301.892,Bluetooth,-72
301.919,Bluetooth,-80
301.920,Bluetooth,-81
301.953,Bluetooth,-76
301.956,Bluetooth,-76
302.032,Accelerometer,0.086639404296875,1.027587890625,-0.162017822265625
302.033,Gyroscope,0.06657449901103973,0.37279728055000305,-0.055455535650253296
302.035,Attitude,-1.438740187950284,0.9335272465789389,-1.3831446618295418
302.036,Gravity,0.10582815855741501,0.9912932515144348,-0.0783453956246376
302.036,Magnetic-field,-8.916522979736328,52.59596252441406,11.48801040649414,high
302.048,Bluetooth,-81
302.049,Bluetooth,-80
302.078,Bluetooth,-78
302.080,Bluetooth,-77
302.118,Altitude,-0.8904571533203125,100.5420150756836
302.132,Heading,23.188335418701172,37.48294448852539,12.016489028930664,-9.016809463500977,52.67668914794922,10.884208679199219
302.173,Bluetooth,-80
302.175,Bluetooth,-81
302.205,Bluetooth,-78
302.206,Bluetooth,-78
302.236,Bluetooth,-72
302.238,Bluetooth,-71
302.281,Accelerometer,0.086883544921875,0.9834442138671875,-0.0836181640625
302.283,Gyroscope,-0.02641429752111435,-0.05829686298966408,0.0029822078067809343
302.284,Attitude,-1.43957743823477,0.8706508150012865,-1.4451411476116152
302.285,Gravity,0.10006243735551834,0.9914031624794006,-0.08430632203817368
302.286,Magnetic-field,-8.921377182006836,52.59735107421875,10.852752685546875,high
302.296,Bluetooth,-81
302.298,Bluetooth,-82
302.327,Bluetooth,-77
302.329,Bluetooth,-77
302.363,Bluetooth,-71
302.364,Bluetooth,-71
302.392,Bluetooth,-81
302.394,Bluetooth,-82
302.455,Bluetooth,-77
302.457,Bluetooth,-77
302.489,Bluetooth,-71
302.491,Bluetooth,-70
302.517,Bluetooth,-81
302.519,Bluetooth,-82
302.532,Accelerometer,0.11767578125,0.989349365234375,-0.1063995361328125
302.533,Gyroscope,0.02406965009868145,-0.14913995563983917,0.0025715483352541924
302.535,Attitude,-1.4359402658663656,0.8146684643447781,-1.4739680431181332
302.535,Gravity,0.0978100448846817,0.9909207224845886,-0.09224547445774078
302.536,Magnetic-field,-8.71310806274414,52.72174072265625,10.754867553710938,high
302.551,Bluetooth,-77
302.552,Bluetooth,-76
302.642,Bluetooth,-81
302.643,Bluetooth,-80
302.676,Bluetooth,-76
302.677,Bluetooth,-76
302.710,Bluetooth,-72
302.712,Bluetooth,-71
302.770,Bluetooth,-82
302.782,Accelerometer,0.09075927734375,0.989593505859375,-0.1071929931640625
302.783,Gyroscope,0.008568720892071724,-0.02069462649524212,0.0008037420338951051
302.785,Attitude,-1.4348979114282154,0.8248628709565994,-1.4592438295305703
302.786,Gravity,0.09950482100248337,0.9907799959182739,-0.09194537252187729
302.786,Magnetic-field,-8.471728324890137,52.5103759765625,10.81417465209961,high
302.801,Bluetooth,-75
302.802,Bluetooth,-76
302.831,Bluetooth,-71
302.833,Bluetooth,-71
302.894,Bluetooth,-80
302.895,Bluetooth,-81
302.929,Bluetooth,-76
302.931,Bluetooth,-76
302.959,Bluetooth,-71
302.960,Bluetooth,-71
302.992,Bluetooth,-82
302.993,Bluetooth,-83
303.032,Accelerometer,0.10028076171875,0.9840087890625,-0.1085205078125
303.033,Gyroscope,-0.017772339284420013,0.02189890667796135,0.004566522315144539
303.035,Attitude,-1.4395083549446661,0.8772100806060664,-1.414281560150662
303.035,Gravity,0.10066501796245575,0.9913941025733948,-0.08369120210409164
303.036,Magnetic-field,-8.467720985412598,52.5307731628418,11.223175048828125,high
303.092,Bluetooth,-71
303.094,Bluetooth,-72
303.124,Bluetooth,-82
303.127,Bluetooth,-81
303.139,Altitude,-1.1494064331054688,100.54510498046875
303.159,Bluetooth,-76
303.160,Bluetooth,-75
303.193,Bluetooth,-71
303.195,Bluetooth,-71
303.227,Bluetooth,-82
303.228,Bluetooth,-81
