TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
92.392,Bluetooth,-66
92.394,Bluetooth,-66
92.425,Bluetooth,-68
92.427,Bluetooth,-68
92.453,Accelerometer,0.2332000732421875,-0.92962646484375,-0.272186279296875
92.454,Gyroscope,-0.029884928837418556,-0.014972824603319168,-0.013610350899398327
92.455,Attitude,1.1987151508611718,0.7072722316827923,-0.7314496030075794
92.455,Gravity,0.23622462153434753,-0.9315727353096008,-0.27635180950164795
92.456,Magnetic-field,33.01478576660156,-36.677024841308594,-12.164688110351562,high
92.492,Bluetooth,-70
92.493,Bluetooth,-70
92.588,Bluetooth,-69
92.589,Bluetooth,-71
92.599,Activity,855351.3573375418,stationary,0
92.648,Bluetooth,-66
92.650,Bluetooth,-65
92.683,Bluetooth,-68
92.684,Bluetooth,-69
92.703,Accelerometer,0.2374725341796875,-0.9324493408203125,-0.2740936279296875
92.704,Gyroscope,-0.008731173351407051,-0.02598872408270836,0.011302188970148563
92.705,Attitude,1.1979827508608043,0.7113615249030985,-0.7326250753417245
92.705,Gravity,0.2377980351448059,-0.9313062429428101,-0.2759001553058624
92.706,Magnetic-field,33.09968566894531,-36.945274353027344,-11.924118041992188,high
92.714,Bluetooth,-70
92.715,Bluetooth,-70
92.744,Bluetooth,-66
92.745,Bluetooth,-65
92.776,Bluetooth,-65
92.777,Bluetooth,-65
92.810,Bluetooth,-69
92.811,Bluetooth,-70
92.843,Bluetooth,-71
92.845,Bluetooth,-70
92.907,Bluetooth,-68
92.908,Bluetooth,-69
92.953,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
92.954,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
92.955,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
92.955,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
92.956,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
92.971,Bluetooth,-70
92.972,Bluetooth,-69
92.985,Altitude,-0.02642059326171875,99.97000885009766
93.032,Bluetooth,-69
93.033,Bluetooth,-69
93.064,Bluetooth,-71
93.065,Bluetooth,-70
93.126,Bluetooth,-67
93.127,Bluetooth,-67
93.194,Bluetooth,-71
93.195,Bluetooth,-71
93.203,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
93.203,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
93.204,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
93.205,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
93.205,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
93.253,Bluetooth,-67
93.254,Bluetooth,-67
93.287,Bluetooth,-69
93.288,Bluetooth,-70
93.318,Bluetooth,-72
93.319,Bluetooth,-72
93.348,Bluetooth,-67
93.349,Bluetooth,-67
93.413,Bluetooth,-70
93.414,Bluetooth,-70
93.444,Bluetooth,-73
93.445,Bluetooth,-71
93.453,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
93.454,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
93.455,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
93.455,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
93.456,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
93.473,Bluetooth,-68
93.475,Bluetooth,-67
93.506,Bluetooth,-70
93.507,Bluetooth,-69
93.570,Bluetooth,-73
93.571,Bluetooth,-72
93.599,Bluetooth,-67
93.600,Bluetooth,-66
93.635,Bluetooth,-70
93.636,Bluetooth,-71
93.666,Bluetooth,-71
93.666,Bluetooth,-73
93.703,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
93.704,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
93.705,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
93.705,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
93.706,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
93.765,Bluetooth,-69
93.766,Bluetooth,-70
93.799,Bluetooth,-72
93.801,Bluetooth,-71
93.866,Bluetooth,-69
93.867,Bluetooth,-68
93.931,Bluetooth,-71
93.932,Bluetooth,-71
93.953,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
93.954,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
93.955,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
93.955,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
93.956,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
93.962,Bluetooth,-68
93.963,Bluetooth,-68
93.986,Altitude,-0.02642059326171875,99.97000885009766
93.994,Bluetooth,-68
93.995,Bluetooth,-70
94.029,Bluetooth,-71
94.030,Bluetooth,-71
94.087,Bluetooth,-68
94.089,Bluetooth,-68
94.120,Bluetooth,-69
94.121,Bluetooth,-69
94.154,Bluetooth,-71
94.155,Bluetooth,-71
94.184,Bluetooth,-68
94.185,Bluetooth,-68
94.202,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
94.204,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
94.205,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
94.205,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
94.206,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
94.311,Bluetooth,-68
94.312,Bluetooth,-68
94.345,Bluetooth,-69
94.346,Bluetooth,-69
94.439,Bluetooth,-69
94.440,Bluetooth,-69
94.452,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
94.453,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
94.454,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
94.455,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
94.455,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
94.470,Bluetooth,-69
94.471,Bluetooth,-69
94.532,Bluetooth,-70
94.532,Bluetooth,-70
94.561,Bluetooth,-68
94.562,Bluetooth,-68
94.591,Bluetooth,-68
94.593,Bluetooth,-69
94.624,Bluetooth,-70
94.625,Bluetooth,-70
94.655,Bluetooth,-70
94.656,Bluetooth,-70
94.687,Bluetooth,-67
94.688,Bluetooth,-68
94.703,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
94.704,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
94.705,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
94.705,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
94.706,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
94.719,Bluetooth,-68
94.720,Bluetooth,-68
94.756,Bluetooth,-71
94.756,Bluetooth,-70
94.786,Bluetooth,-67
94.788,Bluetooth,-68
173.269,Bluetooth,-59
173.270,Bluetooth,-59
173.370,Accelerometer,0.3328094482421875,-0.946868896484375,-0.35687255859375
173.371,Gyroscope,-0.1601686328649521,0.0691031739115715,-0.024462997913360596
173.372,Attitude,1.153684812418125,0.7188866504223048,-2.1816362540154572
173.372,Gravity,0.26679155230522156,-0.9142629504203796,-0.30486980080604553
173.373,Magnetic-field,14.469329833984375,-34.886741638183594,-34.82887268066406,high
173.403,Bluetooth,-59
173.404,Bluetooth,-60
173.433,Bluetooth,-60
173.434,Bluetooth,-61
173.463,Bluetooth,-61
173.465,Bluetooth,-61
173.558,Bluetooth,-59
173.560,Bluetooth,-60
173.620,Accelerometer,0.276580810546875,-0.9009246826171875,-0.2971343994140625
173.621,Gyroscope,-0.0026349315885454416,-0.2010931670665741,0.017347831279039383
173.622,Attitude,1.156187437243228,0.6852967723600693,-2.1837872696032914
173.622,Gravity,0.254953533411026,-0.9152739644050598,-0.31188514828681946
173.623,Magnetic-field,13.036727905273438,-35.10044860839844,-34.93003845214844,high
173.623,Bluetooth,-59
173.624,Bluetooth,-58
173.687,Bluetooth,-58
173.688,Bluetooth,-58
173.722,Bluetooth,-59
173.723,Bluetooth,-59
173.787,Bluetooth,-57
173.788,Bluetooth,-57
173.823,Bluetooth,-59
173.824,Bluetooth,-58
173.851,Bluetooth,-60
173.852,Bluetooth,-58
173.870,Accelerometer,0.2796630859375,-0.9491424560546875,-0.328948974609375
173.871,Gyroscope,0.0454830639064312,-0.034158769994974136,0.048653289675712585
173.872,Attitude,1.1777107317245903,0.712401359166265,-2.2225182323840325
173.873,Gravity,0.2503756582736969,-0.9237315654754639,-0.289883017539978
173.873,Magnetic-field,12.514846801757812,-35.932029724121094,-34.11692810058594,high
173.880,Bluetooth,-60
173.881,Bluetooth,-60
173.946,Bluetooth,-60
173.947,Bluetooth,-59
174.043,Bluetooth,-58
174.074,Bluetooth,-61
174.075,Bluetooth,-60
174.105,Bluetooth,-60
174.106,Bluetooth,-60
174.120,Accelerometer,0.2429046630859375,-0.91912841796875,-0.2575531005859375
174.121,Gyroscope,0.05994722247123718,0.12465058267116547,-0.02124536782503128
174.122,Attitude,1.1771084147884483,0.7431183816675303,-2.2344892072213796
174.122,Gravity,0.2595367133617401,-0.923500657081604,-0.2824661433696747
174.123,Magnetic-field,12.991470336914062,-35.901458740234375,-33.122344970703125,high
174.139,Bluetooth,-58
174.141,Bluetooth,-58
174.152,Altitude,-0.34879302978515625,99.9698715209961
174.208,Bluetooth,-60
174.209,Bluetooth,-60
174.238,Bluetooth,-61
174.240,Bluetooth,-61
174.271,Bluetooth,-57
174.272,Bluetooth,-58
174.338,Bluetooth,-60
174.339,Bluetooth,-60
174.367,Bluetooth,-61
174.369,Bluetooth,-60
174.370,Accelerometer,0.2593841552734375,-0.9118499755859375,-0.2637176513671875
174.371,Gyroscope,0.03446822986006737,0.16326749324798584,0.013755492866039276
174.372,Attitude,1.1829667888829027,0.7837502210837333,-2.2407086592755343
174.372,Gravity,0.26697269082069397,-0.9257320761680603,-0.2678540349006653
174.373,Magnetic-field,14.47161865234375,-36.03369140625,-33.609100341796875,high
174.398,Bluetooth,-59
174.399,Bluetooth,-58
174.431,Bluetooth,-60
174.432,Bluetooth,-60
174.460,Bluetooth,-59
174.461,Bluetooth,-60
174.491,Bluetooth,-59
174.492,Bluetooth,-60
174.527,Bluetooth,-56
174.528,Bluetooth,-57
174.558,Bluetooth,-61
174.559,Bluetooth,-60
174.587,Bluetooth,-59
174.588,Bluetooth,-60
174.620,Accelerometer,0.2565155029296875,-0.9295654296875,-0.27850341796875
174.621,Gyroscope,-0.06952421367168427,-0.08034117519855499,-0.06052805855870247
174.622,Attitude,1.1692074484702275,0.7642617591361682,-2.24171125932203
174.622,Gravity,0.2704915702342987,-0.9204410910606384,-0.282174676656723
174.623,Magnetic-field,14.327163696289062,-35.74469757080078,-33.71589660644531,high
174.684,Bluetooth,-60
174.685,Bluetooth,-59
174.751,Bluetooth,-57
174.752,Bluetooth,-57
174.782,Bluetooth,-59
174.783,Bluetooth,-60
174.812,Bluetooth,-59
174.813,Bluetooth,-59
174.823,Activity,855433.5804106668,stationary,0
174.840,Bluetooth,-60
174.841,Bluetooth,-60
174.870,Accelerometer,0.2759552001953125,-0.901824951171875,-0.29913330078125
174.871,Gyroscope,-0.05844679847359657,-0.14493349194526672,-0.04252215847373009
174.872,Attitude,1.1448430876310272,0.7228457651035396,-2.2281243969395184
174.872,Gravity,0.27333351969718933,-0.9106453061103821,-0.3098613917827606
174.872,Magnetic-field,13.654769897460938,-34.786903381347656,-34.76806640625,high
174.873,Bluetooth,-58
174.874,Bluetooth,-57
174.902,Bluetooth,-57
174.903,Bluetooth,-59
174.966,Bluetooth,-57
174.967,Bluetooth,-59
174.999,Bluetooth,-60
175.000,Bluetooth,-60
175.035,Bluetooth,-57
175.036,Bluetooth,-57
175.070,Bluetooth,-58
175.071,Bluetooth,-59
175.120,Accelerometer,0.2832794189453125,-0.9068756103515625,-0.2824859619140625
175.121,Gyroscope,0.014417288824915886,0.03224928304553032,0.03873860836029053
175.122,Attitude,1.1502205966473689,0.716160957344471,-2.22011319352248
175.122,Gravity,0.26803722977638245,-0.912854015827179,-0.3079831302165985
175.123,Magnetic-field,13.551376342773438,-34.443443298339844,-35.30497741699219,high
