TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.615,Gravity,-0.004459050018340349,0.9942451119422913,-0.1070358082652092
2.617,Magnetic-field,7.13399600982666,50.23646545410156,14.49853515625,high
2.707,Bluetooth,-61
2.708,Bluetooth,-61
2.842,Bluetooth,-62
2.843,Bluetooth,-62
2.861,Accelerometer,0.0900421142578125,0.97857666015625,-0.148590087890625
2.863,Gyroscope,-0.05312873050570488,0.11073104292154312,-0.0012982910266146064
2.865,Attitude,-1.4508667422129968,0.034070907927756765,-1.1417492759061416
2.866,Gravity,0.004075545817613602,0.9928170442581177,-0.11957323551177979
2.867,Magnetic-field,7.112188339233398,50.36686706542969,14.05218505859375,high
2.908,Altitude,-1.1705474853515625,100.67416381835938
2.920,Bluetooth,-55
2.922,Bluetooth,-55
2.952,Bluetooth,-62
2.953,Bluetooth,-62
2.988,Bluetooth,-64
2.989,Bluetooth,-65
3.064,Bluetooth,-61
3.065,Bluetooth,-60
3.106,Bluetooth,-64
3.108,Bluetooth,-65
3.111,Accelerometer,-0.0489501953125,0.9895477294921875,-0.1407012939453125
3.113,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.115,Attitude,-1.485940638416067,-0.00853537983523443,-1.138980809427007
3.115,Gravity,-0.0007234048680402339,0.9964019060134888,-0.08475162088871002
3.117,Magnetic-field,7.500540733337402,49.89528274536133,15.2904052734375,high
3.147,Bluetooth,-55
3.148,Bluetooth,-54
3.182,Bluetooth,-64
3.183,Bluetooth,-63
3.287,Bluetooth,-55
3.288,Bluetooth,-55
3.318,Bluetooth,-65
3.319,Bluetooth,-66
3.357,Bluetooth,-68
3.358,Bluetooth,-68
3.361,Accelerometer,-0.006683349609375,1.04547119140625,-0.0674896240234375
3.362,Gyroscope,-0.1883792281150818,-0.48730894923210144,0.055331431329250336
3.363,Attitude,-1.4820443309036593,-0.10060651269213068,-1.1875713556374976
3.364,Gravity,-0.008902432397007942,0.9960641264915466,-0.08818888664245605
3.364,Magnetic-field,8.071226119995117,49.83513641357422,15.23370361328125,high
3.392,Bluetooth,-56
3.393,Bluetooth,-56
3.427,Bluetooth,-64
3.428,Bluetooth,-64
3.461,Bluetooth,-69
3.462,Bluetooth,-67
3.497,Bluetooth,-56
3.498,Bluetooth,-57
3.533,Bluetooth,-55
3.534,Bluetooth,-56
3.561,Bluetooth,-64
3.562,Bluetooth,-64
3.595,Bluetooth,-66
3.596,Bluetooth,-67
3.611,Accelerometer,-0.009765625,0.9969329833984375,-0.14544677734375
3.612,Gyroscope,0.24185922741889954,0.1176438108086586,-0.014909973368048668
3.613,Attitude,-1.447837704688902,-0.06037831913513434,-1.1909823627840752
3.614,Gravity,-0.0074008614756166935,0.9924501180648804,-0.12242583185434341
3.615,Magnetic-field,7.250382900238037,50.395263671875,13.666900634765625,high
3.630,Bluetooth,-55
3.631,Bluetooth,-57
3.669,Bluetooth,-64
3.670,Bluetooth,-62
3.740,Bluetooth,-57
3.741,Bluetooth,-56
3.814,Bluetooth,-60
3.815,Bluetooth,-61
3.840,Altitude,-1.1652641296386719,100.67411804199219
3.846,Bluetooth,-65
3.861,Accelerometer,-0.02911376953125,0.999908447265625,-0.138153076171875
3.863,Gyroscope,0.03671060875058174,0.20964856445789337,0.02575649507343769
3.865,Attitude,-1.4496920510920956,-0.024452829572819815,-1.2023985577803666
3.865,Gravity,-0.0029538047965615988,0.9926758408546448,-0.12077195942401886
3.866,Magnetic-field,6.532581806182861,50.5123291015625,14.08502197265625,high
3.879,Bluetooth,-58
3.880,Bluetooth,-58
3.910,Bluetooth,-61
3.911,Bluetooth,-60
3.949,Bluetooth,-65
3.950,Bluetooth,-64
134.827,Activity,434122.7603620417,stationary,0
134.837,Bluetooth,-67
134.914,Bluetooth,-57
134.915,Bluetooth,-59
134.931,Accelerometer,-0.0615692138671875,0.997161865234375,-0.115570068359375
134.932,Gyroscope,-0.012428706511855125,0.008172442205250263,0.0009661948424763978
134.934,Attitude,-1.4477963732972594,-0.3555992628250736,-1.1759727069407442
134.935,Gravity,-0.04271499067544937,0.9924450516700745,-0.11501480638980865
134.936,Magnetic-field,11.835735321044922,50.06590270996094,10.537139892578125,high
134.948,Bluetooth,-67
134.983,Bluetooth,-67
134.984,Bluetooth,-68
135.005,Altitude,-1.1837615966796875,100.67699432373047
135.019,Bluetooth,-57
135.020,Bluetooth,-58
135.181,Accelerometer,-0.063079833984375,0.9949951171875,-0.1102142333984375
135.183,Gyroscope,0.011844675056636333,0.029754167422652245,-0.009882458485662937
135.185,Attitude,-1.4455172529219966,-0.3601591853288878,-1.1815075371067663
135.185,Gravity,-0.044036008417606354,0.992162823677063,-0.11693523824214935
135.186,Magnetic-field,11.819416999816895,50.1579475402832,10.43853759765625,high
135.197,Bluetooth,-65
135.198,Bluetooth,-66
135.233,Bluetooth,-68
135.235,Bluetooth,-68
135.270,Bluetooth,-65
135.271,Bluetooth,-65
135.340,Bluetooth,-66
135.341,Bluetooth,-66
135.430,Accelerometer,-0.057281494140625,0.990570068359375,-0.125518798828125
135.432,Gyroscope,-0.014710769057273865,-0.008109325543045998,-0.0038059235084801912
135.433,Attitude,-1.4441782838978277,-0.3650857295399404,-1.1872048830661017
135.434,Gravity,-0.04508568346500397,0.9919946193695068,-0.11795731633901596
135.435,Magnetic-field,11.761028289794922,50.16197967529297,10.515655517578125,high
135.502,Bluetooth,-59
135.504,Bluetooth,-60
135.538,Bluetooth,-64
135.539,Bluetooth,-65
135.577,Bluetooth,-65
135.577,Bluetooth,-66
135.681,Accelerometer,-0.0640106201171875,0.993621826171875,-0.1228179931640625
135.683,Gyroscope,-0.013705159537494183,0.023004651069641113,-0.0002892192860599607
135.684,Attitude,-1.445545865397941,-0.363329930360721,-1.1889545449452859
135.685,Gravity,-0.04439641907811165,0.9921663999557495,-0.11676835268735886
135.686,Magnetic-field,11.798806190490723,50.38422393798828,10.585906982421875,high
135.687,Bluetooth,-65
135.688,Bluetooth,-65
135.720,Bluetooth,-68
135.721,Bluetooth,-69
135.826,Bluetooth,-64
135.828,Bluetooth,-65
135.866,Bluetooth,-60
135.867,Bluetooth,-59
135.901,Bluetooth,-64
135.903,Bluetooth,-64
135.931,Accelerometer,-0.063201904296875,0.995330810546875,-0.1334228515625
135.933,Gyroscope,0.012895558960735798,0.054008107632398605,-0.004138818476349115
135.934,Attitude,-1.4412005748828758,-0.35638749118669477,-1.1853065549257198
135.935,Gravity,-0.04508821293711662,0.9916142225265503,-0.12111236900091171
135.936,Magnetic-field,11.809674263000488,50.08442306518555,10.439971923828125,high
135.938,Bluetooth,-64
135.939,Bluetooth,-64
135.975,Altitude,-1.1837615966796875,100.67699432373047
136.041,Bluetooth,-64
136.144,Bluetooth,-65
136.145,Bluetooth,-64
136.180,Bluetooth,-64
136.181,Bluetooth,-65
136.183,Accelerometer,-0.060333251953125,0.99200439453125,-0.1256866455078125
136.184,Gyroscope,-0.007840879261493683,-0.005399825517088175,0.0013379721203818917
136.186,Attitude,-1.4406812813341847,-0.3534246956252961,-1.1820008429995923
136.187,Gravity,-0.04490717872977257,0.9915469884872437,-0.12172791361808777
136.188,Magnetic-field,11.803877830505371,50.19711685180664,10.429840087890625,high
136.220,Bluetooth,-60
136.221,Bluetooth,-59
136.255,Bluetooth,-65
136.256,Bluetooth,-64
136.296,Bluetooth,-65
136.297,Bluetooth,-65
136.338,Bluetooth,-58
136.339,Bluetooth,-59
136.376,Bluetooth,-66
136.377,Bluetooth,-65
136.413,Bluetooth,-64
136.431,Accelerometer,-0.050933837890625,0.99615478515625,-0.10986328125
136.432,Gyroscope,-0.00911280419677496,0.026799656450748444,-0.001770469476468861
136.434,Attitude,-1.4408864483438228,-0.35090797498216736,-1.175474198671396
136.435,Gravity,-0.04453120008111,0.9915735721588135,-0.12165073305368423
136.436,Magnetic-field,11.810176849365234,50.05854034423828,10.34112548828125,high
136.448,Bluetooth,-66
136.480,Bluetooth,-59
136.481,Bluetooth,-59
136.507,Bluetooth,-66
136.508,Bluetooth,-66
136.547,Bluetooth,-66
136.548,Bluetooth,-66
136.577,Bluetooth,-59
136.578,Bluetooth,-59
136.642,Bluetooth,-65
136.643,Bluetooth,-65
136.680,Accelerometer,-0.0557098388671875,0.9921875,-0.12115478515625
136.682,Gyroscope,-0.0028634308837354183,0.011922173202037811,-0.003213636577129364
136.683,Attitude,-1.4390164525662816,-0.34619102649063915,-1.1703112589792786
136.683,Gravity,-0.044585712254047394,0.9913296103477478,-0.12360269576311111
136.684,Magnetic-field,11.942691802978516,50.09385681152344,10.171783447265625,high
136.825,Bluetooth,-67
136.826,Bluetooth,-67
136.859,Bluetooth,-66
136.860,Bluetooth,-65
136.893,Bluetooth,-68
136.907,Altitude,-1.2366065979003906,100.67759704589844
136.926,Bluetooth,-68
136.931,Accelerometer,-0.06195068359375,0.992431640625,-0.114990234375
136.933,Gyroscope,0.00549330236390233,0.013671071268618107,-0.0010327738709747791
136.934,Attitude,-1.4375902427461746,-0.3438435683001685,-1.1674880894851465
136.935,Gravity,-0.044771987944841385,0.9911412000656128,-0.12503790855407715
136.936,Magnetic-field,11.942092895507812,50.135108947753906,10.031585693359375,high
137.001,Bluetooth,-67
137.002,Bluetooth,-66
137.042,Bluetooth,-65
137.043,Bluetooth,-65
137.143,Bluetooth,-66
137.173,Bluetooth,-59
137.174,Bluetooth,-61
137.180,Accelerometer,-0.05694580078125,0.9940185546875,-0.122314453125
137.181,Gyroscope,-0.006689061876386404,0.028926189988851547,-0.007767641916871071
137.183,Attitude,-1.4359988270983148,-0.34282917333254675,-1.168301829401037
137.183,Gravity,-0.04517535865306854,0.990928590297699,-0.12656882405281067
137.184,Magnetic-field,11.964380264282227,50.17491149902344,9.86566162109375,high
137.208,Bluetooth,-61
137.209,Bluetooth,-60
137.237,Bluetooth,-66
137.273,Bluetooth,-66
137.274,Bluetooth,-66
137.304,Bluetooth,-59
137.333,Bluetooth,-66
137.374,Bluetooth,-66
137.434,Accelerometer,-0.0655517578125,0.9947357177734375,-0.123077392578125
137.435,Gyroscope,-0.005213137716054916,0.016981646418571472,0.0003616572648752481
137.436,Attitude,-1.4342525196909783,-0.33439649137980915,-1.1635851052863662
137.437,Gravity,-0.0446743369102478,0.9906923770904541,-0.1285797357559204
137.438,Magnetic-field,11.913888931274414,50.25035858154297,10.06207275390625,high
137.438,Bluetooth,-58
137.475,Bluetooth,-66
137.514,Bluetooth,-67
137.515,Bluetooth,-66
137.555,Bluetooth,-59
137.587,Bluetooth,-66
137.588,Bluetooth,-65
137.622,Bluetooth,-65
137.623,Bluetooth,-66
137.681,Accelerometer,-0.049346923828125,0.9935760498046875,-0.12445068359375
137.683,Gyroscope,-0.00392762990668416,-0.0028186896815896034,0.011184743605554104
137.683,Attitude,-1.4338588365900904,-0.3242986225059805,-1.1503740863319312
137.683,Gravity,-0.04349783435463905,0.9906387329101562,-0.1293935477733612
137.684,Magnetic-field,12.002028465270996,50.423065185546875,10.30108642578125,high
137.694,Bluetooth,-67
137.695,Bluetooth,-66
137.729,Bluetooth,-65
137.767,Bluetooth,-66
137.769,Bluetooth,-66
137.840,Altitude,-1.2366065979003906,100.67759704589844
137.842,Bluetooth,-67
137.843,Bluetooth,-66
137.872,Bluetooth,-67
137.907,Bluetooth,-60
137.909,Bluetooth,-58
137.931,Accelerometer,-0.04876708984375,0.996246337890625,-0.1295928955078125
137.932,Gyroscope,-0.01678324118256569,-0.027689417824149132,0.010264355689287186
137.934,Attitude,-1.4352751023242145,-0.32306601584655636,-1.1441060206164793
137.935,Gravity,-0.0428929477930069,0.9908310174942017,-0.12811681628227234
137.936,Magnetic-field,12.127937316894531,50.32553482055664,9.93804931640625,high
137.943,Bluetooth,-67
137.944,Bluetooth,-67
138.018,Bluetooth,-58
138.020,Bluetooth,-59
138.036,Activity,434125.96674112504,stationary,2
138.183,Bluetooth,-66
138.185,Accelerometer,-0.0484466552734375,0.98822021484375,-0.13165283203125
138.186,Gyroscope,-0.0013600763631984591,0.02636183239519596,-0.0009089368977583945
138.187,Attitude,-1.4346547816344823,-0.3221069741357752,-1.144052849876686
138.188,Gravity,-0.04296446964144707,0.9907470345497131,-0.12874042987823486
138.188,Magnetic-field,12.237272262573242,50.044410705566406,9.944732666015625,high
138.223,Bluetooth,-66
138.258,Bluetooth,-60
138.259,Bluetooth,-60
138.357,Bluetooth,-65
138.358,Bluetooth,-66
138.432,Accelerometer,-0.060302734375,0.9927825927734375,-0.12811279296875
138.433,Gyroscope,-0.00010120012302650139,0.011795938946306705,0.00032437301706522703
138.435,Attitude,-1.4329838423485846,-0.32068501320983755,-1.1470131313336878
138.435,Gravity,-0.04330310598015785,0.9905188679695129,-0.13037221133708954
138.436,Magnetic-field,12.219334602355957,50.06536865234375,10.002655029296875,high
138.457,Bluetooth,-66
138.458,Bluetooth,-67
138.567,Bluetooth,-67
138.568,Bluetooth,-66
138.603,Bluetooth,-69
138.604,Bluetooth,-68
138.635,Bluetooth,-61
138.636,Bluetooth,-61
138.674,Bluetooth,-66
138.681,Accelerometer,-0.056884765625,0.9899444580078125,-0.138824462890625
138.682,Gyroscope,-0.0052325790748000145,-0.004467186518013477,-0.0001459412305848673
138.683,Attitude,-1.4311050887998435,-0.32054693794784145,-1.1479033557152
138.683,Gravity,-0.043871838599443436,0.990259051322937,-0.1321454793214798
138.684,Magnetic-field,12.123974800109863,50.013145446777344,9.9554443359375,high
138.714,Bluetooth,-67
138.746,Bluetooth,-61
138.747,Bluetooth,-60
138.773,Altitude,-1.2366065979003906,100.67759704589844
138.781,Bluetooth,-67
138.782,Bluetooth,-67
138.814,Bluetooth,-68
