TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.666,Heading,108.49092864990234,122.82308959960938,12.408491134643555,-77.02862548828125,130.24468994140625,262.9477233886719
3.678,Activity,564615.817162125,walking,2
3.689,Altitude,-0.240447998046875,100.04608154296875
3.699,Bluetooth,-60
3.701,Bluetooth,-60
3.732,Bluetooth,-57
3.734,Bluetooth,-58
3.824,Accelerometer,-1.005126953125,0.126800537109375,0.2069091796875
3.826,Gyroscope,-0.236817866563797,1.3976799249649048,0.5479898452758789
3.827,Attitude,-0.12000539863997846,-1.6214879355308986,2.513141968360936
3.828,Gravity,-0.991532564163208,0.1197175681591034,0.05030547454953194
3.829,Magnetic-field,-89.77133178710938,132.9575958251953,255.758056640625,high
3.886,Heading,103.283203125,117.61536407470703,12.413884162902832,-97.04010009765625,136.99021911621094,255.33810424804688
3.904,Bluetooth,-59
3.905,Bluetooth,-60
3.938,Bluetooth,-61
3.940,Bluetooth,-62
3.968,Bluetooth,-58
3.970,Bluetooth,-59
65.465,Bluetooth,-76
65.466,Bluetooth,-77
65.485,Heading,326.0149841308594,340.3471374511719,12.865558624267578,-55.96354675292969,196.9040985107422,211.07485961914062
65.496,Bluetooth,-74
65.497,Bluetooth,-73
65.516,Altitude,0.23516845703125,100.04708099365234
65.621,Accelerometer,-0.991180419921875,0.062744140625,-0.0493316650390625
65.623,Gyroscope,0.016216786578297615,-0.3806655704975128,-0.13230636715888977
65.624,Attitude,-0.047255125370571645,-1.5752783596033244,-1.2523791919549225
65.625,Gravity,-0.9988736510276794,0.047237541526556015,0.004477014299482107
65.626,Magnetic-field,-57.33380126953125,198.10914611816406,207.99267578125,high
65.666,Bluetooth,-84
65.668,Bluetooth,-83
65.698,Bluetooth,-72
65.699,Bluetooth,-72
65.732,Bluetooth,-83
65.733,Bluetooth,-82
65.830,Bluetooth,-79
65.832,Bluetooth,-80
65.863,Bluetooth,-83
65.864,Bluetooth,-81
65.871,Accelerometer,-1.0303497314453125,-0.0424652099609375,0.092620849609375
65.872,Gyroscope,0.8247277140617371,-0.4924600124359131,0.07407502830028534
65.873,Attitude,0.012452323428364748,-1.5709491211758513,-1.2847813003018853
65.873,Gravity,-0.999922513961792,-0.012452001683413982,0.00015278255159500986
65.874,Magnetic-field,-58.94557189941406,193.9989776611328,208.62225341796875,high
65.899,Bluetooth,-72
65.900,Bluetooth,-71
65.936,Bluetooth,-76
65.937,Bluetooth,-77
65.977,Bluetooth,-70
65.978,Bluetooth,-70
66.010,Bluetooth,-77
66.011,Bluetooth,-75
66.076,Bluetooth,-76
66.078,Bluetooth,-76
66.083,Heading,320.98175048828125,335.31390380859375,12.875146865844727,-60.71986389160156,187.87200927734375,208.44790649414062
66.109,Bluetooth,-67
66.112,Bluetooth,-67
66.121,Accelerometer,-1.0041351318359375,-0.068756103515625,-0.0458526611328125
66.123,Gyroscope,0.2629338800907135,-0.38319239020347595,-0.48716938495635986
66.125,Attitude,0.07528211397591672,-1.6242542017508006,-1.0111139781573526
66.126,Gravity,-0.9957429766654968,-0.07521102577447891,0.053281065076589584
66.127,Magnetic-field,-61.72886657714844,187.9672088623047,207.5147705078125,high
66.148,Bluetooth,-78
66.150,Bluetooth,-77
66.157,Heading,314.61639404296875,328.94854736328125,12.87633991241455,-63.546142578125,190.69076538085938,207.42343139648438
66.180,Bluetooth,-79
66.181,Bluetooth,-79
66.213,Bluetooth,-69
66.215,Bluetooth,-69
66.232,Heading,309.1130065917969,323.4451599121094,12.877532958984375,-65.78330993652344,194.17942810058594,209.204345703125
66.249,Bluetooth,-77
66.250,Bluetooth,-77
66.283,Bluetooth,-76
66.285,Bluetooth,-76
66.324,Bluetooth,-69
66.325,Bluetooth,-70
66.371,Accelerometer,-1.051177978515625,0.03009033203125,0.0666046142578125
66.373,Gyroscope,1.615598440170288,0.15014316141605377,-0.01014131773263216
66.374,Attitude,0.09823738991246093,-1.6629731507623124,-0.927501633820866
66.375,Gravity,-0.9909537434577942,-0.09807945787906647,0.09160254895687103
66.376,Magnetic-field,-63.33143615722656,189.42555236816406,206.68624877929688,high
66.381,Heading,315.2884521484375,329.62060546875,12.879915237426758,-63.33143615722656,189.42555236816406,206.68624877929688
66.384,Bluetooth,-74
66.385,Bluetooth,-74
66.422,Bluetooth,-76
66.496,Bluetooth,-76
66.497,Bluetooth,-76
66.534,Bluetooth,-76
66.535,Bluetooth,-76
66.542,Altitude,0.30387115478515625,100.04627227783203
66.568,Bluetooth,-71
66.569,Bluetooth,-70
66.621,Accelerometer,-1.0153961181640625,-0.065460205078125,0.0372314453125
66.623,Gyroscope,-0.6464272141456604,0.3954083025455475,-0.7540687322616577
66.624,Attitude,0.16429535303953882,-1.614269434507827,-0.8059486244816728
66.625,Gravity,-0.9856016635894775,-0.16355721652507782,0.042874179780483246
66.626,Magnetic-field,-65.63096618652344,184.826171875,203.70474243164062,high
66.743,Bluetooth,-81
66.745,Bluetooth,-80
66.780,Bluetooth,-73
66.781,Bluetooth,-73
66.854,Bluetooth,-89
66.856,Bluetooth,-90
66.871,Accelerometer,-1.0124053955078125,-0.1908721923828125,0.2875823974609375
66.872,Gyroscope,0.36869892477989197,-0.012675581499934196,-0.03647838160395622
66.873,Attitude,0.21243228906009018,-1.6867896963879963,-0.8441270860568927
66.873,Gravity,-0.9709522724151611,-0.21083813905715942,0.11313185840845108
66.874,Magnetic-field,-65.89730834960938,177.83238220214844,206.33920288085938,high
66.889,Bluetooth,-72
66.890,Bluetooth,-72
66.926,Bluetooth,-70
66.928,Bluetooth,-71
66.999,Bluetooth,-86
67.000,Bluetooth,-86
67.073,Bluetooth,-69
67.075,Bluetooth,-68
67.121,Accelerometer,-0.9619903564453125,-0.236724853515625,0.0600128173828125
67.123,Gyroscope,0.47787415981292725,-0.19299767911434174,-0.1590636819601059
67.124,Attitude,0.23277035347819078,-1.6795496248900925,-0.8305302517927862
67.125,Gravity,-0.9672824144363403,-0.23067404329776764,0.10561185330152512
67.126,Magnetic-field,-67.18885803222656,175.37220764160156,205.76828002929688,high
67.137,Bluetooth,-75
67.139,Bluetooth,-75
67.170,Bluetooth,-68
67.172,Bluetooth,-69
67.271,Bluetooth,-74
67.273,Bluetooth,-75
67.344,Bluetooth,-83
67.346,Bluetooth,-84
67.371,Accelerometer,-0.969635009765625,-0.2211151123046875,0.104095458984375
67.373,Gyroscope,-0.014839932322502136,-0.030856449156999588,0.07413281500339508
67.375,Attitude,0.20596536901793341,-1.6764416875712336,-0.8074042724281023
67.376,Gravity,-0.9734066128730774,-0.20451222360134125,0.10322018712759018
67.377,Magnetic-field,-67.20169067382812,177.0409698486328,205.28970336914062,high
67.384,Bluetooth,-72
67.423,Bluetooth,-67
67.424,Bluetooth,-68
67.452,Bluetooth,-79
67.453,Bluetooth,-79
67.484,Bluetooth,-72
67.484,Bluetooth,-71
67.520,Bluetooth,-70
67.521,Bluetooth,-73
67.550,Bluetooth,-68
67.552,Bluetooth,-68
67.568,Altitude,0.30387115478515625,100.04627227783203
67.588,Bluetooth,-77
67.589,Bluetooth,-78
67.621,Accelerometer,-0.9908905029296875,-0.149932861328125,0.11688232421875
67.623,Gyroscope,0.06426527351140976,0.03999881446361542,-0.018379539251327515
67.624,Attitude,0.1866276253831693,-1.6819130724366977,-0.7773409109786699
67.625,Gravity,-0.9765755534172058,-0.1855461448431015,0.10896272212266922
67.626,Magnetic-field,-67.21583557128906,178.61109924316406,205.45822143554688,high
67.628,Bluetooth,-71
67.629,Bluetooth,-70
67.658,Bluetooth,-69
67.660,Bluetooth,-69
67.695,Bluetooth,-75
67.765,Bluetooth,-68
67.767,Bluetooth,-68
67.831,Bluetooth,-75
67.832,Bluetooth,-76
67.867,Bluetooth,-70
67.869,Bluetooth,-71
67.871,Accelerometer,-0.9788818359375,-0.171966552734375,0.121490478515625
67.873,Gyroscope,0.10962449759244919,0.024694694206118584,0.020834974944591522
67.874,Attitude,0.18124920092949773,-1.6750636277048605,-0.7626386046428872
67.875,Gravity,-0.978277325630188,-0.18025845289230347,0.10237359255552292
67.876,Magnetic-field,-66.8514404296875,178.82302856445312,205.18304443359375,high
67.905,Bluetooth,-66
67.906,Bluetooth,-67
67.941,Bluetooth,-75
67.943,Bluetooth,-74
67.971,Heading,310.24053955078125,324.57269287109375,12.86215877532959,-66.7822265625,178.95188903808594,204.51821899414062
67.982,Bluetooth,-70
67.983,Bluetooth,-71
68.014,Bluetooth,-67
68.016,Bluetooth,-67
68.045,Bluetooth,-74
68.047,Bluetooth,-74
68.086,Bluetooth,-72
68.087,Bluetooth,-71
68.121,Accelerometer,-0.98028564453125,-0.19134521484375,0.1021881103515625
68.123,Gyroscope,0.014103035442531109,0.04717203974723816,-0.02918291836977005
68.124,Attitude,0.17624995705598198,-1.6643957330813846,-0.7614712521339178
68.125,Gravity,-0.9801987409591675,-0.17533886432647705,0.09201488643884659
68.127,Magnetic-field,-66.42633056640625,179.20681762695312,204.24252319335938,high
68.130,Bluetooth,-66
68.131,Bluetooth,-67
68.157,Bluetooth,-65
68.158,Bluetooth,-67
68.190,Bluetooth,-74
68.192,Bluetooth,-76
68.226,Bluetooth,-76
68.228,Bluetooth,-75
68.257,Bluetooth,-67
68.258,Bluetooth,-68
68.288,Bluetooth,-76
68.289,Bluetooth,-76
68.325,Bluetooth,-71
68.327,Bluetooth,-71
68.371,Accelerometer,-0.98419189453125,-0.184478759765625,0.1007080078125
68.373,Gyroscope,-0.030068952590227127,-0.03296833485364914,-0.05179688334465027
68.374,Attitude,0.18344810177108611,-1.6627058029827309,-0.7636238505301529
68.375,Gravity,-0.9790704846382141,-0.18242089450359344,0.09024009853601456
68.376,Magnetic-field,-66.36729431152344,178.42120361328125,204.01254272460938,high
68.394,Bluetooth,-67
68.395,Bluetooth,-67
68.428,Bluetooth,-80
68.430,Bluetooth,-80
68.465,Bluetooth,-71
68.466,Bluetooth,-72
68.538,Bluetooth,-80
68.539,Bluetooth,-83
68.555,Altitude,0.20874786376953125,100.0473861694336
68.575,Bluetooth,-72
68.577,Bluetooth,-72
68.621,Accelerometer,-0.983489990234375,-0.1879730224609375,0.10064697265625
68.623,Gyroscope,-0.1606093794107437,-0.06269773840904236,-0.06461814045906067
68.624,Attitude,0.19712869720603737,-1.6695849024550187,-0.7899658532842222
68.625,Gravity,-0.9758517146110535,-0.19585445523262024,0.09671783447265625
68.627,Magnetic-field,-67.27993774414062,178.08497619628906,204.86181640625,high
68.643,Bluetooth,-81
68.645,Bluetooth,-81
68.678,Bluetooth,-78
68.680,Bluetooth,-80
68.714,Bluetooth,-73
68.715,Bluetooth,-72
68.745,Bluetooth,-70
68.747,Bluetooth,-70
68.768,Heading,315.26092529296875,329.59307861328125,12.845340728759766,-67.82475280761719,177.816650390625,205.66604614257812
68.780,Bluetooth,-74
68.782,Bluetooth,-75
68.821,Bluetooth,-73
68.822,Bluetooth,-73
68.871,Accelerometer,-0.973876953125,-0.21527099609375,0.1016082763671875
68.872,Gyroscope,-0.057080596685409546,-0.04801013693213463,-0.05801723152399063
68.874,Attitude,0.2154935906462528,-1.6787582431750683,-0.8205043063096379
68.875,Gravity,-0.9711833596229553,-0.2138296216726303,0.10526009649038315
68.876,Magnetic-field,-68.19105529785156,177.3347930908203,206.15875244140625,high
68.887,Bluetooth,-72
68.889,Bluetooth,-72
68.936,Bluetooth,-74
68.937,Bluetooth,-74
68.970,Bluetooth,-73
68.971,Bluetooth,-75
69.033,Bluetooth,-70
69.034,Bluetooth,-71
69.070,Bluetooth,-74
69.071,Bluetooth,-75
69.102,Bluetooth,-76
69.103,Bluetooth,-77
69.121,Accelerometer,-0.968048095703125,-0.2250823974609375,0.09210205078125
69.123,Gyroscope,0.004603540059179068,0.015077752992510796,-0.05150287225842476
69.125,Attitude,0.22621666979903873,-1.680483210205838,-0.8301776886015636
69.125,Gravity,-0.9686655402183533,-0.22429220378398895,0.1066780686378479
69.127,Magnetic-field,-69.03776550292969,177.09884643554688,206.6234130859375,high
69.136,Bluetooth,-70
69.138,Bluetooth,-70
69.171,Bluetooth,-75
69.172,Bluetooth,-74
69.206,Bluetooth,-77
69.207,Bluetooth,-76
69.244,Bluetooth,-69
69.246,Bluetooth,-69
69.274,Bluetooth,-68
69.275,Bluetooth,-71
69.371,Accelerometer,-0.9741058349609375,-0.224090576171875,0.099517822265625
69.372,Gyroscope,0.047920387238264084,0.03735323250293732,-0.020194483920931816
69.374,Attitude,0.23496961164457464,-1.6734074336168414,-0.8252661456439538
69.375,Gravity,-0.9674060940742493,-0.23281343281269073,0.09961647540330887
69.375,Magnetic-field,-69.00654602050781,176.4044647216797,206.44793701171875,high
69.378,Bluetooth,-70
69.380,Bluetooth,-70
69.414,Bluetooth,-75
69.415,Bluetooth,-75
142.423,Bluetooth,-68
142.425,Bluetooth,-67
142.461,Bluetooth,-60
142.463,Bluetooth,-60
142.481,Heading,133.765869140625,148.09803771972656,12.460075378417969,-17.20416259765625,-155.53298950195312,327.5958251953125
142.483,Accelerometer,-0.8451995849609375,0.03607177734375,0.4764404296875
142.484,Gyroscope,1.072396159172058,2.2633678913116455,-0.37408676743507385
142.484,Attitude,0.14078520515761775,-1.8749892348115067,2.3360866998901497
142.484,Gravity,-0.9446491599082947,-0.14032059907913208,0.29655972123146057
