TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.925,Bluetooth,-60
2.000,Bluetooth,-58
2.037,Bluetooth,-59
2.037,Bluetooth,-60
2.062,Accelerometer,0.02691650390625,-0.5551300048828125,-0.830169677734375
2.063,Gyroscope,0.04616483300924301,0.013133911415934563,-0.16788727045059204
2.064,Attitude,0.5873125305628322,0.08145509956095827,-3.0247068287590837
2.065,Gravity,0.06773094832897186,-0.5541259050369263,-0.8296728134155273
2.065,Magnetic-field,-11.728546142578125,-24.704025268554688,-38.2386589050293,high
2.077,Bluetooth,-53
2.078,Bluetooth,-53
2.111,Bluetooth,-58
2.112,Bluetooth,-58
2.142,Bluetooth,-60
2.142,Bluetooth,-60
2.175,Bluetooth,-52
2.176,Bluetooth,-53
2.280,Bluetooth,-60
2.311,Accelerometer,0.0668792724609375,-0.544281005859375,-0.833251953125
2.312,Gyroscope,0.07745964080095291,-0.23604315519332886,-0.08657963573932648
2.312,Attitude,0.5889407170220073,0.06747750767182527,-3.063102469696438
2.313,Gravity,0.05606697127223015,-0.5554804801940918,-0.8296372294425964
2.313,Magnetic-field,-12.775482177734375,-25.007484436035156,-37.20716857910156,high
2.317,Bluetooth,-58
2.318,Bluetooth,-59
2.356,Bluetooth,-53
2.357,Bluetooth,-52
2.561,Accelerometer,0.0525970458984375,-0.5645294189453125,-0.8180389404296875
2.562,Gyroscope,0.026506442576646805,-0.15764236450195312,-0.037567347288131714
2.563,Attitude,0.5749653906070761,0.06411848976753318,-3.0883812205244583
2.563,Gravity,0.05377208814024925,-0.543805718421936,-0.8374866247177124
2.564,Magnetic-field,-12.607086181640625,-25.23138427734375,-37.304351806640625,high
2.676,Bluetooth,-54
2.676,Bluetooth,-53
2.712,Bluetooth,-56
2.713,Bluetooth,-57
2.746,Bluetooth,-59
2.746,Bluetooth,-59
2.784,Bluetooth,-55
2.785,Bluetooth,-54
2.811,Accelerometer,0.0613250732421875,-0.5389251708984375,-0.8434906005859375
2.812,Gyroscope,-0.028749356046319008,0.05717647075653076,0.034801654517650604
2.813,Attitude,0.5793945127919421,0.0635282289499009,-3.0806951533697413
2.813,Gravity,0.053124312311410904,-0.5475173592567444,-0.835106372833252
2.814,Magnetic-field,-12.812652587890625,-25.31570816040039,-37.63275909423828,high
2.816,Altitude,0.0,101.2557144165039
2.824,Bluetooth,-57
2.825,Bluetooth,-57
2.861,Bluetooth,-59
2.862,Bluetooth,-59
2.896,Bluetooth,-58
2.966,Bluetooth,-55
2.967,Bluetooth,-56
3.001,Bluetooth,-57
3.002,Bluetooth,-57
3.032,Bluetooth,-60
3.033,Bluetooth,-59
3.060,Accelerometer,0.0448150634765625,-0.542572021484375,-0.82110595703125
3.061,Gyroscope,0.017364609986543655,-0.0531870536506176,0.02279585972428322
3.062,Attitude,0.5804544711328132,0.061482923068012306,-3.0764992950781234
3.063,Gravity,0.0513804666697979,-0.5484040379524231,-0.8346335291862488
3.063,Magnetic-field,-12.8348388671875,-25.195640563964844,-37.57040023803711,high
3.138,Bluetooth,-55
3.139,Bluetooth,-54
3.175,Bluetooth,-57
3.176,Bluetooth,-57
3.206,Bluetooth,-59
3.279,Bluetooth,-59
3.280,Bluetooth,-60
3.310,Accelerometer,0.046783447265625,-0.548675537109375,-0.82281494140625
3.311,Gyroscope,-0.006416087504476309,0.01161377876996994,-0.02316417545080185
3.312,Attitude,0.5747760454221131,0.07368860007332331,-3.077688267262974
3.312,Gravity,0.06179192289710045,-0.5436468124389648,-0.8370363712310791
3.313,Magnetic-field,-12.171600341796875,-25.114688873291016,-37.88654708862305,high
3.315,Bluetooth,-54
3.316,Bluetooth,-55
3.346,Bluetooth,-57
3.347,Bluetooth,-57
3.382,Bluetooth,-60
3.383,Bluetooth,-59
3.414,Bluetooth,-55
3.415,Bluetooth,-55
3.487,Bluetooth,-56
3.522,Bluetooth,-56
3.522,Bluetooth,-56
3.558,Bluetooth,-60
3.559,Bluetooth,-59
3.561,Accelerometer,0.061492919921875,-0.5433197021484375,-0.82666015625
3.562,Gyroscope,-0.014274276793003082,0.024082167074084282,-0.0059835901483893394
3.563,Attitude,0.5652201613260239,0.0911768551650354,-3.076194031650559
3.564,Gravity,0.07688954472541809,-0.5356017351150513,-0.8409630060195923
3.564,Magnetic-field,-11.398529052734375,-24.503246307373047,-38.323951721191406,high
3.684,Bluetooth,-59
3.685,Bluetooth,-60
3.717,Bluetooth,-56
3.718,Bluetooth,-55
3.756,Bluetooth,-57
3.757,Bluetooth,-58
3.790,Bluetooth,-57
3.811,Accelerometer,0.07891845703125,-0.538818359375,-0.8048095703125
3.811,Gyroscope,-0.04598773270845413,-0.33052465319633484,-0.07771183550357819
3.812,Attitude,0.5623898102907144,0.08825223592712565,-3.0680800262657852
3.813,Gravity,0.07456303387880325,-0.5332094430923462,-0.8426909446716309
3.813,Magnetic-field,-11.8077392578125,-24.244915008544922,-38.97700881958008,high
3.818,Altitude,0.0026421546936035156,101.25569152832031
3.825,Bluetooth,-58
3.826,Bluetooth,-58
3.864,Bluetooth,-59
3.865,Bluetooth,-59
3.894,Bluetooth,-58
3.895,Bluetooth,-57
108.837,Bluetooth,-53
108.838,Bluetooth,-53
108.870,Bluetooth,-54
108.871,Bluetooth,-54
108.892,Accelerometer,0.01654052734375,-0.312225341796875,-0.9974212646484375
108.893,Gyroscope,-0.08556044101715088,0.2273854911327362,-0.03521071746945381
108.894,Attitude,0.3231917348119767,0.009529333134960322,-2.353469485984276
108.894,Gravity,0.00903583038598299,-0.31759464740753174,-0.948183536529541
108.895,Magnetic-field,-10.912353515625,-5.3462677001953125,-46.25712203979492,high
108.910,Bluetooth,-52
108.911,Bluetooth,-52
108.917,Altitude,0.0,101.26254272460938
108.947,Bluetooth,-51
108.948,Bluetooth,-52
109.013,Bluetooth,-51
109.014,Bluetooth,-51
109.055,Bluetooth,-53
109.056,Bluetooth,-52
109.089,Bluetooth,-53
109.142,Accelerometer,-0.00299072265625,-0.310302734375,-0.9593963623046875
109.142,Gyroscope,0.1980060189962387,0.02245417609810829,-0.006940996740013361
109.143,Attitude,0.35359822125372775,0.0033239786188227856,-2.3508513816460916
109.144,Gravity,0.003118327585980296,-0.34627565741539,-0.9381276369094849
109.144,Magnetic-field,-11.123687744140625,-6.356056213378906,-46.27663803100586,high
109.166,Bluetooth,-53
109.167,Bluetooth,-54
109.205,Bluetooth,-54
109.206,Bluetooth,-54
109.236,Bluetooth,-51
109.237,Bluetooth,-51
109.273,Bluetooth,-54
109.274,Bluetooth,-54
109.392,Accelerometer,-0.025634765625,-0.3419647216796875,-0.962066650390625
109.393,Gyroscope,0.15656910836696625,-0.11587120592594147,0.12013199925422668
109.394,Attitude,0.39696490173095766,-0.0014861231535352709,-2.3489626596871744
109.395,Gravity,-0.0013705597957596183,-0.38662102818489075,-0.9222376942634583
109.395,Magnetic-field,-11.429901123046875,-8.241081237792969,-45.516239166259766,high
109.446,Bluetooth,-51
109.518,Bluetooth,-55
109.519,Bluetooth,-56
109.550,Bluetooth,-54
109.551,Bluetooth,-54
109.586,Bluetooth,-52
109.587,Bluetooth,-52
109.620,Bluetooth,-59
109.620,Bluetooth,-59
109.642,Accelerometer,-0.0110931396484375,-0.358184814453125,-0.9133148193359375
109.643,Gyroscope,0.14755696058273315,0.05693705379962921,-0.2211555540561676
109.644,Attitude,0.41770601264717955,0.029193531549164053,-2.404555814752119
109.645,Gravity,0.026679737493395805,-0.4056647717952728,-0.9136324524879456
109.645,Magnetic-field,-10.40576171875,-9.678752899169922,-45.53396224975586,high
109.655,Bluetooth,-54
109.657,Bluetooth,-54
109.689,Bluetooth,-53
109.728,Bluetooth,-54
109.729,Bluetooth,-54
109.760,Bluetooth,-52
109.761,Bluetooth,-52
109.891,Accelerometer,0.0514068603515625,-0.40631103515625,-0.889556884765625
109.892,Gyroscope,-0.05592185631394386,-0.09444820880889893,-0.02756478264927864
109.892,Attitude,0.4331358255266979,0.019893968780652086,-2.408444146240609
109.893,Gravity,0.01805565133690834,-0.4197190999984741,-0.9074744582176208
109.893,Magnetic-field,-11.295989990234375,-10.36562728881836,-44.80052947998047,high
109.904,Bluetooth,-53
109.905,Bluetooth,-52
109.918,Altitude,-0.013211250305175781,101.2626953125
109.943,Bluetooth,-56
109.944,Bluetooth,-57
109.978,Bluetooth,-56
110.014,Bluetooth,-56
110.054,Bluetooth,-53
110.055,Bluetooth,-52
110.125,Bluetooth,-56
110.126,Bluetooth,-55
110.142,Accelerometer,0.039886474609375,-0.4229278564453125,-0.8972320556640625
110.143,Gyroscope,0.14059199392795563,0.014177870936691761,0.017436247318983078
110.144,Attitude,0.4501953966050648,-0.0016836998103576725,-2.390359989498356
110.144,Gravity,-0.0015159387839958072,-0.4351414740085602,-0.9003608226776123
110.145,Magnetic-field,-11.891387939453125,-10.88104248046875,-44.68645477294922,high
110.160,Bluetooth,-58
110.161,Bluetooth,-57
110.308,Bluetooth,-53
110.309,Bluetooth,-52
110.342,Bluetooth,-55
110.343,Bluetooth,-56
110.380,Bluetooth,-57
110.381,Bluetooth,-56
110.392,Accelerometer,-0.019683837890625,-0.452606201171875,-0.8953704833984375
110.393,Gyroscope,0.03844113275408745,0.020414993166923523,-0.0003222425002604723
110.394,Attitude,0.4388745755642322,0.010239026975179555,-2.407388034086599
110.395,Gravity,0.009268517605960369,-0.4249209761619568,-0.9051830172538757
110.395,Magnetic-field,-11.58233642578125,-10.50589370727539,-45.235652923583984,high
110.413,Bluetooth,-52
110.415,Bluetooth,-53
110.444,Bluetooth,-53
110.445,Bluetooth,-53
110.480,Bluetooth,-56
110.481,Bluetooth,-55
110.506,Bluetooth,-59
110.507,Bluetooth,-58
110.546,Bluetooth,-52
110.547,Bluetooth,-52
110.642,Accelerometer,0.010589599609375,-0.410552978515625,-0.9162445068359375
110.642,Gyroscope,0.09266228973865509,-0.051168378442525864,0.03271959722042084
110.644,Attitude,0.4486738768674752,0.011767279645120948,-2.4043367192367175
110.645,Gravity,0.010602346621453762,-0.4337710440158844,-0.9009607434272766
110.645,Magnetic-field,-11.345306396484375,-10.625438690185547,-44.30982208251953,high
110.685,Bluetooth,-59
110.686,Bluetooth,-59
110.719,Bluetooth,-51
110.720,Bluetooth,-50
110.756,Bluetooth,-54
110.757,Bluetooth,-55
110.787,Bluetooth,-55
110.788,Bluetooth,-55
110.862,Bluetooth,-52
110.864,Bluetooth,-52
110.892,Accelerometer,0.0259552001953125,-0.4188385009765625,-0.8851470947265625
110.893,Gyroscope,0.012957077473402023,0.09263912588357925,0.030826622620224953
110.894,Attitude,0.4440498829818268,0.004930712912886158,-2.408049002927587
110.895,Gravity,0.004452510736882687,-0.4296000897884369,-0.9030082821846008
110.895,Magnetic-field,-11.968048095703125,-10.67074203491211,-44.53528594970703,high
110.898,Bluetooth,-60
110.918,Altitude,-0.026422977447509766,101.26286315917969
111.072,Bluetooth,-55
111.073,Bluetooth,-54
111.104,Bluetooth,-60
111.105,Bluetooth,-60
111.142,Accelerometer,0.0327606201171875,-0.42791748046875,-0.91552734375
111.143,Gyroscope,0.1088188886642456,-0.03975300490856171,-0.011209511198103428
111.145,Attitude,0.4450429539414456,0.0040037709625426144,-2.397369629699913
111.145,Gravity,0.003613762790337205,-0.4304966628551483,-0.9025849103927612
111.146,Magnetic-field,-11.79266357421875,-10.448680877685547,-44.628929138183594,high
111.168,Bluetooth,-53
111.168,Bluetooth,-53
111.202,Bluetooth,-61
111.236,Bluetooth,-55
111.237,Bluetooth,-55
111.269,Bluetooth,-60
111.270,Bluetooth,-62
111.311,Bluetooth,-54
111.312,Bluetooth,-53
111.387,Bluetooth,-62
111.388,Bluetooth,-62
111.392,Accelerometer,-0.017822265625,-0.438873291015625,-0.8726348876953125
111.393,Gyroscope,-0.023265374824404716,-0.05831656977534294,-0.004520449787378311
111.394,Attitude,0.4427396959712933,0.0017197140956072229,-2.4000357578376743
111.395,Gravity,0.0015539007727056742,-0.4284166097640991,-0.9035800099372864
111.395,Magnetic-field,-11.84906005859375,-10.251689910888672,-44.883243560791016,high
111.397,Activity,453264.6823307917,stationary,0
111.423,Bluetooth,-53
111.424,Bluetooth,-53
111.502,Bluetooth,-52
111.539,Bluetooth,-55
111.540,Bluetooth,-54
111.578,Bluetooth,-63
111.579,Bluetooth,-61
111.616,Bluetooth,-52
111.617,Bluetooth,-54
111.642,Accelerometer,0.0055999755859375,-0.432586669921875,-0.8979339599609375
111.643,Gyroscope,0.05845106020569801,0.02780020609498024,-0.03394465148448944
111.644,Attitude,0.451380154240179,0.002542235663008506,-2.4098705452158704
111.645,Gravity,0.0022876178845763206,-0.4362078607082367,-0.8998430371284485
111.646,Magnetic-field,-11.968353271484375,-10.605960845947266,-44.69175338745117,high
111.654,Bluetooth,-54
111.655,Bluetooth,-54
111.672,Activity,453264.959112,,2
111.690,Bluetooth,-62
111.691,Bluetooth,-63
111.728,Bluetooth,-53
111.729,Bluetooth,-53
111.767,Bluetooth,-53
111.768,Bluetooth,-54
111.800,Bluetooth,-54
111.837,Bluetooth,-53
111.838,Bluetooth,-54
111.873,Bluetooth,-63
111.892,Accelerometer,0.001312255859375,-0.415618896484375,-0.8885040283203125
111.893,Gyroscope,-0.00911493506282568,0.021190505474805832,-0.09267587214708328
111.894,Attitude,0.4483941681243122,0.015363698704436731,-2.4314152260307176
111.894,Gravity,0.013844367116689682,-0.43351900577545166,-0.9010380506515503
111.895,Magnetic-field,-11.41162109375,-11.097343444824219,-44.50102233886719,high
111.919,Altitude,-0.026422977447509766,101.26286315917969
111.942,Bluetooth,-54
111.943,Bluetooth,-54
112.052,Bluetooth,-55
112.052,Bluetooth,-54
112.080,Bluetooth,-66
112.120,Bluetooth,-55
112.121,Bluetooth,-55
112.142,Accelerometer,0.018890380859375,-0.4222259521484375,-0.89068603515625
112.143,Gyroscope,0.06226550415158272,-0.06546156108379364,0.04026433080434799
112.145,Attitude,0.45259371341241034,0.02314821242137903,-2.436600057648535
112.145,Gravity,0.020815696567296982,-0.43729957938194275,-0.8990749716758728
112.146,Magnetic-field,-11.31915283203125,-11.02016830444336,-44.704315185546875,high
112.260,Bluetooth,-54
112.261,Bluetooth,-54
112.376,Heading,37.03064727783203,51.42511749267578,14.824069023132324,-12.253143310546875,-13.845340728759766,-43.49197006225586
112.390,Bluetooth,-51
112.392,Accelerometer,-0.0035552978515625,-0.4774932861328125,-0.8821868896484375
112.393,Gyroscope,0.33714020252227783,-0.22533617913722992,-0.10777519643306732
112.394,Attitude,0.5078261746729422,0.006224471402409947,-2.473263599127798
112.395,Gravity,0.005438930820673704,-0.4862788915634155,-0.8737866878509521
112.395,Magnetic-field,-12.0703125,-14.005313873291016,-43.366607666015625,high
112.422,Bluetooth,-55
112.423,Bluetooth,-54
112.462,Bluetooth,-58
112.463,Bluetooth,-57
112.499,Bluetooth,-52
112.500,Bluetooth,-53
112.534,Bluetooth,-54
112.535,Bluetooth,-54
112.606,Bluetooth,-56
112.607,Bluetooth,-57
112.641,Bluetooth,-55
112.643,Bluetooth,-54
112.644,Accelerometer,0.0344085693359375,-0.4603118896484375,-0.857421875
112.645,Gyroscope,0.04820374771952629,0.06262316554784775,-0.3415203094482422
112.646,Attitude,0.5096915074206768,0.03281700698668009,-2.523613734193828
112.647,Gravity,0.028640663251280785,-0.4879079759120941,-0.8724250793457031
112.647,Magnetic-field,-11.62384033203125,-14.569404602050781,-43.02191925048828,high
112.679,Bluetooth,-53
112.718,Bluetooth,-53
112.719,Bluetooth,-52
112.778,Bluetooth,-56
112.780,Bluetooth,-58
211.707,Bluetooth,-66
211.767,Bluetooth,-66
211.768,Bluetooth,-66
211.796,Bluetooth,-59
211.797,Bluetooth,-61
211.866,Bluetooth,-62
211.867,Bluetooth,-62
211.898,Bluetooth,-66
211.899,Bluetooth,-66
211.927,Accelerometer,0.0205535888671875,-0.3352203369140625,-0.921966552734375
211.928,Gyroscope,0.00968778133392334,-0.01116157416254282,-0.07911399006843567
211.929,Attitude,0.35113048316404455,0.03535485225076342,-0.009022756494664937
211.930,Gravity,0.03319074213504791,-0.3439595401287079,-0.9383977055549622
211.930,Magnetic-field,18.046356201171875,-14.869544982910156,-39.21229934692383,high
211.936,Altitude,-0.3672828674316406,101.26040649414062
211.969,Bluetooth,-62
211.970,Bluetooth,-61
212.006,Bluetooth,-60
212.075,Bluetooth,-66
212.076,Bluetooth,-66
212.147,Bluetooth,-62
212.148,Bluetooth,-62
212.177,Accelerometer,0.02508544921875,-0.339752197265625,-0.911865234375
212.178,Gyroscope,-0.04283934086561203,-0.054776694625616074,-0.034989140927791595
212.179,Attitude,0.34546973561482497,0.03476425473696776,-0.014044792273407684
212.180,Gravity,0.03270367160439491,-0.33863869309425354,-0.9403479695320129
212.180,Magnetic-field,17.41680908203125,-14.570674896240234,-39.64857482910156,high
212.281,Bluetooth,-64
212.427,Accelerometer,0.026885986328125,-0.3336334228515625,-0.9453582763671875
212.427,Gyroscope,0.12144067883491516,0.03419285640120506,-0.04306517913937569
212.428,Attitude,0.35181861613124826,0.03341167610661987,-0.01167989198263661
212.428,Gravity,0.031359292566776276,-0.34460559487342834,-0.938223659992218
212.428,Magnetic-field,17.759124755859375,-14.674636840820312,-39.16123580932617,high
212.533,Bluetooth,-59
212.534,Bluetooth,-60
212.606,Bluetooth,-66
212.607,Bluetooth,-65
212.644,Bluetooth,-60
212.644,Bluetooth,-60
212.678,Accelerometer,0.02972412109375,-0.3410797119140625,-0.9454345703125
212.679,Gyroscope,0.048822399228811264,0.011334147304296494,0.026810042560100555
212.680,Attitude,0.35599139895288273,0.03710270528151414,0.00195890066602113
212.680,Gravity,0.03476843982934952,-0.34851977229118347,-0.9366563558578491
212.681,Magnetic-field,18.22552490234375,-15.37936019897461,-39.06836700439453,high
212.721,Bluetooth,-64
212.722,Bluetooth,-66
212.804,Activity,453366.0911352917,stationary,0
212.821,Bluetooth,-62
212.822,Bluetooth,-61
212.884,Bluetooth,-60
212.927,Accelerometer,0.0182342529296875,-0.344451904296875,-0.9175262451171875
212.928,Gyroscope,0.1241227462887764,-0.2520444989204407,0.004770254250615835
212.929,Attitude,0.3720095273247694,0.01700560666038686,0.0022752357218163164
212.929,Gravity,0.015841638669371605,-0.36348822712898254,-0.9314640760421753
212.930,Magnetic-field,16.886871337890625,-15.509349822998047,-38.983795166015625,high
212.959,Bluetooth,-61
212.960,Bluetooth,-60
212.994,Bluetooth,-66
212.995,Bluetooth,-65
213.067,Bluetooth,-64
213.068,Bluetooth,-65
213.098,Bluetooth,-59
213.099,Bluetooth,-60
213.123,Activity,453366.4112202917,,2
213.135,Bluetooth,-60
213.136,Bluetooth,-60
213.167,Bluetooth,-63
213.168,Bluetooth,-65
213.177,Accelerometer,0.014068603515625,-0.3607177734375,-0.916015625
213.178,Gyroscope,-0.040645696222782135,0.04284387081861496,-0.01636672206223011
213.179,Attitude,0.35523440489956415,0.0018016717171386804,0.009984676194611602
213.180,Gravity,0.0016891834093257785,-0.34781014919281006,-0.9375634789466858
213.180,Magnetic-field,16.14862060546875,-14.883628845214844,-39.89204406738281,high
213.208,Bluetooth,-60
213.358,Bluetooth,-64
213.359,Bluetooth,-62
213.427,Accelerometer,-0.0069427490234375,-0.344970703125,-0.9584808349609375
213.428,Gyroscope,-0.08975864946842194,-0.0169153343886137,-0.002255431143566966
213.429,Attitude,0.3374653534155236,-0.0005885306274166425,0.012503085713628403
213.430,Gravity,-0.0005553356604650617,-0.33109647035598755,-0.9435967206954956
213.430,Magnetic-field,16.198333740234375,-14.565296173095703,-40.282432556152344,high
213.431,Bluetooth,-59
213.431,Bluetooth,-60
213.456,Altitude,-0.3989906311035156,101.26080322265625
213.468,Bluetooth,-63
213.469,Bluetooth,-63
213.570,Bluetooth,-60
213.570,Bluetooth,-60
213.608,Bluetooth,-59
213.609,Bluetooth,-59
213.645,Bluetooth,-62
213.646,Bluetooth,-63
213.677,Accelerometer,-0.0038909912109375,-0.331298828125,-0.94329833984375
213.679,Gyroscope,-0.006503173150122166,-0.01738777942955494,0.0032139027025550604
213.680,Attitude,0.3129834420096943,0.07212443393015283,0.0009161364516700773
213.680,Gravity,0.06856109201908112,-0.30789852142333984,-0.9489456415176392
213.681,Magnetic-field,19.14471435546875,-13.06937026977539,-39.675315856933594,high
213.684,Bluetooth,-60
213.687,Bluetooth,-61
213.717,Bluetooth,-59
213.717,Bluetooth,-59
213.788,Bluetooth,-62
213.927,Accelerometer,0.0883331298828125,-0.3026885986328125,-0.939483642578125
213.928,Gyroscope,0.0245484858751297,-0.07382149249315262,-0.0251583494246006
213.929,Attitude,0.3270737698461935,0.06157255446587321,0.0016060854211243601
213.929,Gravity,0.05827154219150543,-0.3212732970714569,-0.9451919794082642
213.930,Magnetic-field,18.578643798828125,-13.468578338623047,-39.47785186767578,high
213.934,Bluetooth,-65
213.935,Bluetooth,-64
213.965,Bluetooth,-65
213.966,Bluetooth,-66
213.993,Bluetooth,-60
213.994,Bluetooth,-60
214.063,Bluetooth,-65
214.064,Bluetooth,-65
214.102,Bluetooth,-60
214.140,Bluetooth,-66
214.141,Bluetooth,-66
214.177,Accelerometer,0.04681396484375,-0.2886199951171875,-0.9632110595703125
214.178,Gyroscope,0.43862050771713257,-0.7911428809165955,-0.16061870753765106
214.179,Attitude,0.3806078218571321,-0.05565440001844659,-0.0010349203057269465
214.179,Gravity,-0.05164504423737526,-0.3714848756790161,-0.9270015358924866
214.180,Magnetic-field,13.87493896484375,-15.903518676757812,-40.70688247680664,high
214.209,Bluetooth,-59
214.209,Bluetooth,-60
214.277,Bluetooth,-60
214.278,Bluetooth,-59
214.316,Bluetooth,-59
214.317,Bluetooth,-59
214.345,Bluetooth,-59
214.346,Bluetooth,-58
214.377,Bluetooth,-59
214.378,Bluetooth,-59
214.417,Bluetooth,-59
214.418,Bluetooth,-59
214.427,Accelerometer,-0.0845794677734375,-0.3950347900390625,-0.819244384765625
214.428,Gyroscope,-0.4781215786933899,0.7125740051269531,0.014220214448869228
214.429,Attitude,0.3432833163366551,-0.007800700239454191,0.009995101232899177
214.429,Gravity,-0.007345491088926792,-0.33658066391944885,-0.9416260123252869
214.430,Magnetic-field,15.92987060546875,-14.707263946533203,-40.23394775390625,high
214.457,Altitude,-0.3989906311035156,101.26080322265625
214.522,Bluetooth,-59
214.523,Bluetooth,-59
214.559,Bluetooth,-59
214.560,Bluetooth,-59
