TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.298,Accelerometer,0.0126800537109375,-0.2689971923828125,-0.974456787109375
1.299,Gyroscope,-0.041008952361694155,-0.11481952723767627,0.005781989042671034
1.301,Attitude,0.25469887821782433,0.017822028378918418,0.9475160814181922
1.301,Gravity,0.01724616251885891,-0.25195401906967163,-0.9675855040550232
1.302,Magnetic-field,13.079864501953125,-27.869583129882812,-38.07135009765625,high
1.373,Bluetooth,-72
1.374,Bluetooth,-75
1.407,Bluetooth,-73
1.408,Bluetooth,-74
1.535,Bluetooth,-73
1.536,Bluetooth,-74
1.548,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
1.549,Gyroscope,0.0074035878304202826,0.026504578116795602,-0.0116457371308075
1.550,Attitude,0.2530242131207507,0.013975272928550017,0.9454071103299508
1.550,Gravity,0.013529856689274311,-0.2503330111503601,-0.9680652618408203
1.551,Magnetic-field,12.800643920898438,-27.910568237304688,-38.15997314453125,high
1.570,Bluetooth,-79
1.571,Bluetooth,-79
1.599,Bluetooth,-73
1.600,Bluetooth,-73
1.662,Bluetooth,-73
1.673,Altitude,-0.01056671142578125,101.84036254882812
1.795,Bluetooth,-79
1.797,Bluetooth,-77
1.798,Accelerometer,-0.004302978515625,-0.2441253662109375,-0.9547882080078125
1.799,Gyroscope,0.1136104521027803,0.023929301342688978,-0.00019654128844784777
1.800,Attitude,0.26895509382152194,0.0019245766257296973,0.9519092684062781
1.800,Gravity,0.001855385140515864,-0.265724241733551,-0.9640473127365112
1.801,Magnetic-field,12.127334594726562,-28.661758422851562,-37.968505859375,high
1.828,Bluetooth,-73
1.830,Bluetooth,-75
1.860,Bluetooth,-73
1.862,Bluetooth,-75
1.895,Bluetooth,-73
1.896,Bluetooth,-74
1.930,Bluetooth,-79
1.931,Bluetooth,-79
1.961,Bluetooth,-74
1.963,Bluetooth,-75
1.998,Bluetooth,-73
1.999,Bluetooth,-73
2.030,Bluetooth,-80
2.031,Bluetooth,-79
2.048,Accelerometer,0.006134033203125,-0.2758026123046875,-0.9741973876953125
2.049,Gyroscope,-0.05076224722189135,0.017520936811631308,-0.004674114029198071
2.050,Attitude,0.26382350005060473,0.0072494809160140745,0.9517430180044887
2.050,Gravity,0.006998587399721146,-0.2607736587524414,-0.9653745889663696
2.051,Magnetic-field,12.710708618164062,-28.353851318359375,-37.7010498046875,high
2.061,Bluetooth,-78
2.063,Bluetooth,-79
2.095,Bluetooth,-73
2.097,Bluetooth,-75
2.125,Bluetooth,-73
2.128,Bluetooth,-73
2.158,Bluetooth,-79
2.160,Bluetooth,-78
2.190,Bluetooth,-74
2.192,Bluetooth,-73
2.223,Bluetooth,-73
2.224,Bluetooth,-74
2.256,Bluetooth,-72
2.257,Bluetooth,-73
2.290,Bluetooth,-80
2.292,Bluetooth,-79
2.298,Accelerometer,0.01251220703125,-0.2705230712890625,-0.97076416015625
2.299,Gyroscope,-0.004982774399538255,0.03217844281920942,-0.0019688749938955807
2.299,Attitude,0.2635528984857173,0.009748136099729925,0.9520203632860684
2.300,Gravity,0.009411389008164406,-0.26051241159439087,-0.9654245972633362
2.300,Magnetic-field,13.054153442382812,-28.338607788085938,-38.322509765625,high
2.322,Bluetooth,-73
2.323,Bluetooth,-75
2.359,Bluetooth,-72
2.361,Bluetooth,-73
2.392,Bluetooth,127
2.425,Bluetooth,127
2.459,Bluetooth,-71
2.461,Bluetooth,-71
2.489,Bluetooth,127
2.518,Bluetooth,-70
2.519,Bluetooth,-72
2.548,Accelerometer,0.0126495361328125,-0.2649688720703125,-0.970733642578125
2.549,Gyroscope,-0.03720489306062497,0.03943875258298344,-0.019970246066177182
2.550,Attitude,0.25975827322382433,0.011590522217663808,0.9500058374649576
2.550,Gravity,0.011201433837413788,-0.25684693455696106,-0.966387152671814
2.551,Magnetic-field,12.526779174804688,-28.156982421875,-37.90618896484375,high
2.553,Bluetooth,127
2.583,Bluetooth,-72
2.585,Bluetooth,-73
2.593,Activity,26864.41246016667,stationary,0
2.615,Bluetooth,127
2.645,Bluetooth,-71
2.647,Bluetooth,-73
2.676,Bluetooth,127
2.710,Altitude,-0.0158538818359375,101.84040832519531
2.742,Bluetooth,127
2.774,Bluetooth,-70
2.775,Bluetooth,-71
2.798,Accelerometer,0.0120849609375,-0.2532196044921875,-0.9695587158203125
2.799,Gyroscope,-0.03003379919336861,0.00344666308278055,-0.000908670563935036
2.800,Attitude,0.2578952970461612,0.011234892000853026,0.9507649227334091
2.800,Gravity,0.010863113217055798,-0.255046010017395,-0.9668678641319275
2.801,Magnetic-field,12.617782592773438,-27.827255249023438,-38.08111572265625,high
2.806,Bluetooth,-72
2.807,Bluetooth,-73
2.840,Bluetooth,127
2.869,Bluetooth,-74
2.870,Bluetooth,-71
2.903,Bluetooth,-70
2.904,Bluetooth,-73
2.933,Bluetooth,127
2.967,Bluetooth,-76
2.968,Bluetooth,-77
2.999,Bluetooth,127
3.030,Bluetooth,-71
3.031,Bluetooth,-71
3.048,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
3.049,Gyroscope,-0.023512250315982572,-0.018051172184666085,-0.005200887292815744
3.050,Attitude,0.25404867203973597,0.012251841571724655,0.9517824505374186
3.050,Gravity,0.011858295649290085,-0.25132474303245544,-0.9678301811218262
3.051,Magnetic-field,12.618118286132812,-27.912109375,-37.98846435546875,high
3.060,Bluetooth,127
3.092,Bluetooth,-77
3.094,Bluetooth,-75
3.120,Bluetooth,126
3.156,Bluetooth,-71
3.157,Bluetooth,-72
3.190,Bluetooth,127
3.220,Activity,26865.04209916667,,2
3.223,Bluetooth,-78
3.224,Bluetooth,-76
3.251,Bluetooth,-74
3.252,Bluetooth,-75
3.285,Bluetooth,-74
3.286,Bluetooth,-74
3.298,Accelerometer,0.0146484375,-0.2522735595703125,-0.9687347412109375
3.299,Gyroscope,-0.00995889089635131,0.054573763374012756,-0.03247858107406135
3.299,Attitude,0.2522382844892368,0.013056126033093139,0.9484485759287272
3.300,Gravity,0.012642621994018555,-0.2495720386505127,-0.9682736992835999
3.300,Magnetic-field,12.77093505859375,-27.833343505859375,-38.15447998046875,high
3.319,Bluetooth,-77
3.320,Bluetooth,-77
3.348,Bluetooth,-75
3.349,Bluetooth,-73
3.379,Bluetooth,-74
3.381,Bluetooth,-74
3.412,Bluetooth,-73
3.414,Bluetooth,-74
3.443,Bluetooth,-78
3.444,Bluetooth,-77
3.477,Bluetooth,-74
3.478,Bluetooth,-74
3.510,Bluetooth,127
3.545,Bluetooth,-75
3.546,Bluetooth,-76
3.548,Accelerometer,0.024322509765625,-0.254119873046875,-0.9771881103515625
3.549,Gyroscope,-0.03784351909002597,0.06975218369081036,0.011444934784615526
3.549,Attitude,0.24757090833043377,0.012788349473874814,0.953068906669181
3.550,Gravity,0.012398101389408112,-0.24504965543746948,-0.9694312810897827
3.550,Magnetic-field,12.619384765625,-27.449996948242188,-38.31689453125,high
3.574,Bluetooth,-79
3.576,Bluetooth,-79
3.673,Bluetooth,-78
3.674,Bluetooth,-78
3.736,Bluetooth,-75
3.737,Bluetooth,-74
3.746,Altitude,-0.0158538818359375,101.84040832519531
3.768,Bluetooth,-74
3.769,Bluetooth,-74
3.798,Accelerometer,0.0096435546875,-0.2557830810546875,-0.9727630615234375
3.799,Gyroscope,-0.03614069388902931,-0.006183593735054983,-0.0020194750546070864
3.800,Attitude,0.24779309605213481,0.007413063575589456,0.9542958968962539
3.801,Gravity,0.007186573464423418,-0.24526506662368774,-0.9694294333457947
3.801,Magnetic-field,12.677261352539062,-27.491714477539062,-38.42669677734375,high
3.802,Bluetooth,-77
3.803,Bluetooth,-78
3.833,Bluetooth,-74
3.834,Bluetooth,-75
3.863,Bluetooth,-74
3.864,Bluetooth,-72
3.894,Bluetooth,-74
3.895,Bluetooth,-73
3.927,Bluetooth,-78
3.929,Bluetooth,-76
3.960,Bluetooth,-74
3.960,Bluetooth,-73
