TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,standing
1.760,Bluetooth,-58
1.866,Bluetooth,-57
1.868,Bluetooth,-56
1.894,Accelerometer,-0.2332305908203125,-0.9709320068359375,0.0811767578125
1.896,Gyroscope,-0.010439591482281685,0.015784556046128273,-0.055082425475120544
1.897,Attitude,1.3341939237579208,-1.8890507407350035,-0.47037660554006033
1.898,Gravity,-0.22263097763061523,-0.9721400141716003,0.07334649562835693
1.899,Magnetic-field,-18.35791015625,-38.98487854003906,-6.2709503173828125,high
1.901,Bluetooth,-64
1.903,Bluetooth,-64
1.979,Bluetooth,-57
1.981,Bluetooth,-58
2.009,Bluetooth,-64
2.011,Bluetooth,-64
2.073,Bluetooth,-58
2.075,Bluetooth,-60
2.142,Bluetooth,-58
2.144,Bluetooth,-58
2.147,Accelerometer,-0.21954345703125,-0.9642486572265625,0.0750885009765625
2.149,Gyroscope,-0.05120379850268364,0.028865203261375427,-0.05366083234548569
2.150,Attitude,1.3525472412732016,-1.8399601706796374,-0.5142958377949294
2.151,Gravity,-0.20872440934181213,-0.9762780666351318,0.057578325271606445
2.152,Magnetic-field,-17.942508697509766,-39.10589599609375,-7.122856140136719,high
2.247,Bluetooth,-59
2.250,Bluetooth,-59
2.277,Bluetooth,-57
2.279,Bluetooth,-58
2.358,Bluetooth,-65
2.360,Bluetooth,-64
2.385,Bluetooth,-64
2.386,Bluetooth,-62
2.393,Accelerometer,-0.211273193359375,-0.9759979248046875,0.054962158203125
2.394,Gyroscope,-0.2647522985935211,0.008295746520161629,-0.15813690423965454
2.395,Attitude,1.382954991885417,-1.6448941807204396,-0.7102489827429294
2.395,Gravity,-0.18622636795043945,-0.982409656047821,0.013824285008013248
2.395,Magnetic-field,-16.98476219177246,-39.47193908691406,-9.041358947753906,high
2.460,Bluetooth,-59
2.462,Bluetooth,-60
2.475,Heading,20.76934051513672,35.163204193115234,15.80634880065918,-16.784347534179688,-39.47758483886719,-9.50244140625
2.498,Bluetooth,-59
2.501,Bluetooth,-58
2.598,Bluetooth,-57
2.600,Bluetooth,-57
2.646,Accelerometer,-0.178558349609375,-0.9795074462890625,-0.0020599365234375
2.648,Gyroscope,-0.111721470952034,-0.14640355110168457,-0.04597095400094986
2.650,Attitude,1.4146900208874769,-1.436093468991065,-0.947312046500345
2.651,Gravity,-0.1540648341178894,-0.9878401160240173,-0.020879410207271576
2.651,Magnetic-field,-16.08064079284668,-39.660125732421875,-10.095184326171875,high
2.692,Bluetooth,-63
2.699,Altitude,0.0422821044921875,102.55016326904297
2.731,Bluetooth,-58
2.762,Bluetooth,-60
2.764,Bluetooth,-57
2.799,Bluetooth,-57
2.801,Bluetooth,-56
2.845,Heading,26.033512115478516,40.42737579345703,15.803646087646484,-15.198493003845215,-39.5328369140625,-10.889472961425781
2.869,Bluetooth,-60
2.894,Accelerometer,-0.1490478515625,-0.9962158203125,-0.0209503173828125
2.896,Gyroscope,0.09771963208913803,0.05049220100045204,-0.17208601534366608
2.898,Attitude,1.451109316667126,-1.2570539717575115,-1.1391220477987603
2.899,Gravity,-0.11357401311397552,-0.9928460717201233,-0.03685009106993675
2.900,Magnetic-field,-14.628509521484375,-39.87965393066406,-10.674957275390625,high
2.908,Bluetooth,-57
2.910,Bluetooth,-58
3.014,Bluetooth,-65
3.046,Bluetooth,-61
3.048,Bluetooth,-62
3.084,Bluetooth,-56
3.085,Bluetooth,-56
3.145,Accelerometer,-0.09796142578125,-1.018798828125,-0.041259765625
3.146,Gyroscope,-0.35141023993492126,0.11162906140089035,-0.37346041202545166
3.148,Attitude,1.4842652321207601,-0.607958029936245,-1.7644775075590022
3.148,Gravity,-0.04936494305729866,-0.9962584972381592,-0.07093849033117294
3.149,Magnetic-field,-12.072200775146484,-40.51927185058594,-11.967445373535156,high
3.192,Bluetooth,-60
3.194,Bluetooth,-59
3.233,Bluetooth,-56
3.235,Bluetooth,-56
3.264,Bluetooth,-69
3.275,Heading,31.157848358154297,45.55171203613281,15.804350852966309,-9.397653579711914,-40.21446228027344,-14.245796203613281
3.295,Bluetooth,-60
3.297,Bluetooth,-60
3.332,Bluetooth,-60
3.364,Bluetooth,-60
3.366,Bluetooth,-61
3.394,Accelerometer,-0.0605316162109375,-0.9914093017578125,-0.0644683837890625
3.396,Gyroscope,-0.17674919962882996,0.19427946209907532,-0.1229083463549614
3.398,Attitude,1.3997267859191562,0.21599398198425476,-2.5581766007863815
3.399,Gravity,0.03648493438959122,-0.9854032397270203,-0.16628138720989227
3.400,Magnetic-field,-8.09501838684082,-39.7730712890625,-16.071044921875,high
3.403,Bluetooth,-55
3.405,Bluetooth,-55
3.439,Bluetooth,-72
3.441,Bluetooth,-73
3.477,Bluetooth,-60
3.479,Bluetooth,-60
3.510,Bluetooth,-55
3.513,Bluetooth,-56
3.582,Bluetooth,-60
3.585,Bluetooth,-59
3.619,Bluetooth,-55
3.644,Accelerometer,0.0364990234375,-0.9983062744140625,-0.1843719482421875
3.646,Gyroscope,0.07752861082553864,0.16921991109848022,0.05588670074939728
3.648,Attitude,1.3988001003016675,0.2470088644520309,-2.5428788205036117
3.648,Gravity,0.04184691235423088,-0.9852450489997864,-0.16595500707626343
3.649,Magnetic-field,-7.228731155395508,-40.15351867675781,-17.218765258789062,high
3.652,Bluetooth,-60
3.653,Bluetooth,-59
3.691,Bluetooth,-54
3.692,Bluetooth,-54
3.702,Altitude,0.0422821044921875,102.55016326904297
3.725,Bluetooth,-69
3.727,Bluetooth,-69
3.765,Bluetooth,-60
3.767,Bluetooth,-61
3.796,Bluetooth,-59
3.798,Bluetooth,-60
3.831,Bluetooth,-53
3.834,Bluetooth,-54
3.894,Accelerometer,0.0501861572265625,-0.994049072265625,-0.161346435546875
3.895,Gyroscope,0.1798320859670639,0.01883520744740963,0.1701381802558899
3.898,Attitude,1.4339438476454605,0.13029985513671574,-2.390679170266884
3.898,Gravity,0.017726009711623192,-0.9906502962112427,-0.13526935875415802
3.899,Magnetic-field,-8.231934547424316,-40.03269958496094,-16.1893310546875,high
3.901,Heading,26.049762725830078,40.443626403808594,15.803112983703613,-8.231934547424316,-40.03269958496094,-16.1893310546875
3.974,Bluetooth,-59
89.273,Bluetooth,-70
89.312,Bluetooth,-76
89.314,Bluetooth,-75
89.384,Heading,258.2310791015625,272.62493896484375,15.813069343566895,5.836297988891602,-44.999725341796875,-0.52496337890625
89.402,Accelerometer,-0.1879119873046875,-0.9856109619140625,0.039581298828125
89.404,Gyroscope,0.2139916568994522,0.19644302129745483,0.05928436294198036
89.409,Attitude,1.3576490772326881,-1.8788706738667575,1.6301326640480192
89.409,Gravity,-0.20157721638679504,-0.977370023727417,0.06414299458265305
89.410,Magnetic-field,6.1671342849731445,-44.99430847167969,-0.729034423828125,high
89.411,Bluetooth,-71
89.430,Altitude,-0.0158538818359375,102.54872131347656
89.449,Bluetooth,-72
89.451,Bluetooth,-71
89.554,Bluetooth,-73
89.556,Bluetooth,-71
89.635,Bluetooth,-77
89.638,Bluetooth,-78
89.653,Accelerometer,-0.2177581787109375,-0.9834136962890625,0.0765228271484375
89.655,Gyroscope,0.08373803645372391,-0.06532547622919083,0.022727416828274727
89.657,Attitude,1.331408962783024,-2.0041311131528077,1.773557065973512
89.657,Gravity,-0.2151922732591629,-0.9714834094047546,0.09956159442663193
89.658,Magnetic-field,5.624724388122559,-45.24375915527344,1.2458419799804688,high
89.713,Bluetooth,-69
89.746,Bluetooth,-68
89.748,Bluetooth,-68
89.787,Bluetooth,-83
89.789,Bluetooth,-84
89.903,Accelerometer,-0.2377471923828125,-0.9655303955078125,0.11309814453125
89.904,Gyroscope,0.048951830714941025,-0.04259699583053589,-0.03278777375817299
89.906,Attitude,1.3280443187226005,-2.0562695084763662,1.8058542985355133
89.907,Gravity,-0.21260005235671997,-0.9706801176071167,0.11216510832309723
89.908,Magnetic-field,5.21021842956543,-44.88597106933594,1.2562026977539062,high
89.931,Bluetooth,-70
89.933,Bluetooth,-71
89.963,Bluetooth,-76
89.965,Bluetooth,-76
90.002,Bluetooth,-67
90.004,Bluetooth,-67
90.070,Bluetooth,-67
90.073,Bluetooth,-67
90.152,Accelerometer,-0.2005462646484375,-0.9685821533203125,0.1135101318359375
90.154,Gyroscope,-0.051005128771066666,0.043413255363702774,0.00281948852352798
90.156,Attitude,1.3347562559694224,-2.0722222941434003,1.8307619504742974
90.157,Gravity,-0.20506606996059418,-0.9722716212272644,0.11240808665752411
90.157,Magnetic-field,5.784876823425293,-44.63319396972656,1.621673583984375,high
90.165,Bluetooth,-67
90.167,Bluetooth,-67
90.197,Bluetooth,-67
90.304,Bluetooth,-68
90.307,Bluetooth,-66
90.338,Bluetooth,-66
90.372,Bluetooth,-67
90.374,Bluetooth,-67
90.403,Accelerometer,-0.2075347900390625,-0.956329345703125,0.10650634765625
90.405,Gyroscope,0.061885472387075424,-0.06883472204208374,0.0033747577108442783
90.407,Attitude,1.325802278689064,-2.1042080351364723,1.8441068036575368
90.407,Gravity,-0.20885436236858368,-0.9701387882232666,0.12333041429519653
90.408,Magnetic-field,5.563310623168945,-44.81707763671875,1.7376861572265625,high
90.409,Bluetooth,-66
90.411,Bluetooth,-65
90.431,Altitude,-0.031707763671875,102.54891204833984
90.439,Bluetooth,-65
90.504,Bluetooth,-65
90.562,Activity,493731.77848612505,stationary,0
90.570,Bluetooth,-65
90.572,Bluetooth,-67
90.632,Bluetooth,-67
90.654,Accelerometer,-0.153961181640625,-0.97198486328125,0.1457672119140625
90.655,Gyroscope,0.1824696809053421,0.022397184744477272,0.02460574358701706
90.657,Attitude,1.3263750258514233,-2.0541570546744388,1.8017714676810337
90.658,Gravity,-0.21427154541015625,-0.9702775478363037,0.11246898025274277
90.658,Magnetic-field,4.931548118591309,-44.735595703125,1.4520263671875,high
90.666,Bluetooth,-69
90.668,Bluetooth,-68
90.701,Bluetooth,-67
90.703,Bluetooth,-67
90.738,Bluetooth,-67
90.741,Bluetooth,-66
90.813,Bluetooth,-67
90.815,Bluetooth,-67
90.847,Bluetooth,-67
90.849,Bluetooth,-66
90.881,Bluetooth,-67
90.883,Bluetooth,-67
90.903,Accelerometer,-0.20306396484375,-0.985198974609375,0.095977783203125
90.905,Gyroscope,0.009591640904545784,0.09697927534580231,-0.00794314406812191
90.906,Attitude,1.3237812337801478,-2.0775523161153067,1.8441034705908266
90.906,Gravity,-0.21378201246261597,-0.9696465730667114,0.1186719760298729
90.907,Magnetic-field,5.032727241516113,-44.84596252441406,2.1675796508789062,high
90.915,Bluetooth,-69
90.920,Activity,493732.139819125,,2
90.947,Bluetooth,-69
90.950,Bluetooth,-70
91.054,Heading,253.166259765625,267.56011962890625,15.805493354797363,4.859526634216309,-45.062103271484375,3.0140838623046875
91.099,Bluetooth,-71
91.101,Bluetooth,-71
91.130,Bluetooth,-67
91.132,Bluetooth,-69
91.153,Accelerometer,-0.2020721435546875,-0.9945526123046875,0.11395263671875
91.155,Gyroscope,0.11569757014513016,0.29345130920410156,0.05811789631843567
91.156,Attitude,1.2898087170945431,-2.1119628159871957,1.9365381455005672
91.157,Gravity,-0.23767991364002228,-0.9607820510864258,0.14284950494766235
91.158,Magnetic-field,4.182446479797363,-45.000335693359375,4.0541229248046875,high
91.168,Bluetooth,-73
91.203,Bluetooth,-70
91.205,Bluetooth,-69
91.241,Bluetooth,-73
91.334,Heading,248.15081787109375,262.544677734375,15.809955596923828,4.105506896972656,-44.97331237792969,4.0736846923828125
91.343,Bluetooth,-70
91.345,Bluetooth,-71
91.378,Bluetooth,-67
91.402,Accelerometer,-0.2609405517578125,-1.004302978515625,0.1594085693359375
91.404,Gyroscope,-0.10348404943943024,0.2670482099056244,-0.12308544665575027
91.406,Attitude,1.3042110236853726,-2.0506034463728167,1.9392719982933277
91.406,Gravity,-0.23369230329990387,-0.9646760821342468,0.12160545587539673
91.407,Magnetic-field,4.430057525634766,-44.89372253417969,3.7621078491210938,high
91.412,Bluetooth,-81
91.414,Bluetooth,-80
91.432,Altitude,-0.05812835693359375,102.5491943359375
91.445,Bluetooth,-68
91.447,Bluetooth,-69
91.486,Bluetooth,-68
91.523,Bluetooth,-66
91.559,Bluetooth,-66
91.597,Bluetooth,-71
91.599,Bluetooth,-71
91.635,Bluetooth,-69
91.637,Bluetooth,-69
91.653,Accelerometer,-0.234130859375,-0.9534912109375,0.1230621337890625
91.655,Gyroscope,-0.20787890255451202,0.20666901767253876,-0.1766304224729538
91.657,Attitude,1.3536695926932154,-1.9300828069091618,1.8655257514470098
91.658,Gravity,-0.20166908204555511,-0.9765204787254333,0.07574457675218582
91.658,Magnetic-field,6.041278839111328,-44.56892395019531,2.822601318359375,high
91.669,Bluetooth,-68
91.671,Bluetooth,-68
91.734,Bluetooth,-67
91.736,Bluetooth,-67
91.765,Bluetooth,-70
91.767,Bluetooth,-70
91.802,Bluetooth,-70
91.804,Bluetooth,-68
91.836,Bluetooth,-67
91.902,Accelerometer,-0.201812744140625,-0.9272918701171875,0.0867919921875
91.904,Gyroscope,-0.10044538229703903,0.06588607281446457,-0.26965969800949097
91.906,Attitude,1.421376485989979,-1.651502001323532,1.6260439402185463
91.907,Gravity,-0.14837920665740967,-0.988857626914978,0.012001111172139645
91.908,Magnetic-field,8.793709754943848,-44.35955810546875,0.102081298828125,high
91.909,Bluetooth,-68
91.911,Bluetooth,-68
91.938,Bluetooth,-81
91.940,Bluetooth,-81
92.153,Accelerometer,-0.1531982421875,-0.9636383056640625,0.0221710205078125
92.155,Gyroscope,-0.030829550698399544,-0.05306747928261757,-0.0964847281575203
92.156,Attitude,1.441584318876214,-1.4878814171415857,1.474177131745522
92.157,Gravity,-0.12840981781482697,-0.9916637539863586,-0.010671555064618587
92.158,Magnetic-field,9.944046020507812,-44.425079345703125,-0.7368240356445312,high
92.182,Bluetooth,-76
92.184,Bluetooth,-76
92.286,Bluetooth,-79
92.288,Bluetooth,-79
92.337,Bluetooth,-79
92.339,Bluetooth,-78
92.402,Accelerometer,-0.1127166748046875,-1.0096282958984375,-0.007476806640625
92.404,Gyroscope,0.15748070180416107,0.03862515836954117,0.12350089848041534
92.406,Attitude,1.4308124563558933,-1.469306600124003,1.4784066689077138
92.406,Gravity,-0.13880866765975952,-0.9902182221412659,-0.014136223122477531
92.407,Magnetic-field,9.537131309509277,-44.25758361816406,-0.319122314453125,high
92.432,Altitude,-0.07398223876953125,102.54944610595703
92.434,Bluetooth,-86
92.469,Bluetooth,-86
92.470,Bluetooth,-87
92.502,Bluetooth,-71
92.504,Bluetooth,-71
92.541,Bluetooth,-78
92.543,Bluetooth,-79
92.582,Bluetooth,-85
92.618,Bluetooth,-70
92.620,Bluetooth,-70
92.653,Accelerometer,-0.141571044921875,-0.997314453125,-0.006134033203125
92.655,Gyroscope,-0.15671078860759735,-0.13831765949726105,0.11869122833013535
92.656,Attitude,1.410077747919855,-1.419997907691433,1.4213513856959843
92.657,Gravity,-0.15821179747581482,-0.9871125221252441,-0.024040594696998596
92.658,Magnetic-field,8.396772384643555,-44.24810791015625,-0.8894119262695312,high
92.658,Bluetooth,-82
92.660,Bluetooth,-83
92.689,Bluetooth,-81
92.690,Bluetooth,-82
92.731,Bluetooth,-71
92.764,Bluetooth,-79
92.765,Bluetooth,-78
92.873,Bluetooth,-79
92.902,Accelerometer,-0.17950439453125,-1.007659912109375,-0.022857666015625
92.904,Gyroscope,0.09212832897901535,0.007559915538877249,-0.017971277236938477
92.906,Attitude,1.4019723040185539,-1.3641947926200908,1.3544594156602854
92.906,Gravity,-0.1644490361213684,-0.985783040523529,-0.03446722403168678
92.907,Magnetic-field,7.828128814697266,-44.49314880371094,-1.5505905151367188,high
92.908,Bluetooth,-71
92.910,Bluetooth,-70
92.970,Bluetooth,-86
92.971,Bluetooth,-85
93.045,Bluetooth,-84
93.048,Bluetooth,-83
93.144,Bluetooth,-82
93.146,Bluetooth,-81
93.153,Accelerometer,-0.16607666015625,-0.98809814453125,-0.0363922119140625
93.155,Gyroscope,0.05396975949406624,0.09405379742383957,-0.05463448166847229
93.156,Attitude,1.4115864159649603,-1.4425319395808318,1.4556943313496815
93.157,Gravity,-0.15723595023155212,-0.9873528480529785,-0.02027910389006138
93.158,Magnetic-field,8.114015579223633,-44.511260986328125,-0.38282012939453125,high
93.183,Bluetooth,-82
93.186,Bluetooth,-82
93.217,Bluetooth,-73
190.613,Bluetooth,-63
190.615,Bluetooth,-62
190.681,Bluetooth,-71
190.684,Bluetooth,-71
190.733,Accelerometer,0.0024566650390625,-1.0189056396484375,-0.0393524169921875
190.735,Gyroscope,0.14244157075881958,-0.05180301144719124,0.03959641233086586
190.737,Attitude,1.5561231165932543,0.4872025763642153,2.003881337579366
190.738,Gravity,0.006863789167255163,-0.9998923540115356,-0.012955429963767529
190.739,Magnetic-field,-11.588120460510254,-44.23699951171875,8.177459716796875,high
190.743,Bluetooth,-72
190.744,Bluetooth,-72
190.807,Bluetooth,-83
190.809,Bluetooth,-82
190.955,Bluetooth,-65
190.957,Bluetooth,-64
190.982,Accelerometer,0.00567626953125,-0.97320556640625,0.006317138671875
190.983,Gyroscope,-0.0014378406340256333,0.1850244402885437,0.2293066829442978
190.984,Attitude,1.5491846964700358,-0.21653858868520848,2.725268632031019
190.984,Gravity,-0.004643460735678673,-0.99976646900177,-0.02110781893134117
190.984,Magnetic-field,-12.033808708190918,-44.087310791015625,7.782402038574219,high
191.061,Bluetooth,-65
191.063,Bluetooth,-65
191.130,Bluetooth,-65
191.170,Bluetooth,-82
191.173,Bluetooth,-83
191.209,Bluetooth,-74
191.211,Bluetooth,-73
191.233,Accelerometer,-0.0634002685546875,-0.9879913330078125,-0.01800537109375
191.235,Gyroscope,-0.012773585505783558,0.011807923205196857,0.05806143954396248
191.238,Attitude,1.5531272672642402,-0.3030475542225702,2.831017621569091
191.239,Gravity,-0.005272934213280678,-0.9998438954353333,-0.016863752156496048
191.240,Magnetic-field,-12.015329360961914,-43.982940673828125,7.348091125488281,high
191.242,Bluetooth,-65
191.243,Bluetooth,-64
191.278,Bluetooth,-87
191.280,Bluetooth,-88
191.318,Bluetooth,-75
191.320,Bluetooth,-73
191.351,Bluetooth,-64
191.421,Bluetooth,-80
191.457,Bluetooth,-78
191.459,Bluetooth,-77
191.483,Accelerometer,-0.0156097412109375,-0.9927825927734375,-0.0054779052734375
191.485,Gyroscope,-0.10288749635219574,0.1329822838306427,-0.007693872321397066
191.487,Attitude,1.5298061295478098,-0.2376932100377863,2.785964113779924
191.488,Gravity,-0.009648614563047886,-0.9991599917411804,-0.039825357496738434
191.489,Magnetic-field,-12.115625381469727,-44.024261474609375,6.439292907714844,high
191.491,Altitude,-0.0211334228515625,102.54261779785156
191.557,Bluetooth,-64
191.594,Bluetooth,-72
191.596,Bluetooth,-74
191.667,Bluetooth,-64
191.669,Bluetooth,-64
191.733,Accelerometer,-0.008544921875,-1.0157470703125,-0.042022705078125
191.735,Gyroscope,-0.00033422670094296336,0.09885307401418686,0.012867595069110394
191.737,Attitude,1.5156696046689528,-0.3485368784081367,2.929645943056779
191.738,Gravity,-0.018817627802491188,-0.9984809160232544,-0.05178622156381607
191.739,Magnetic-field,-12.65212631225586,-43.73016357421875,5.452690124511719,high
191.742,Bluetooth,-69
191.772,Bluetooth,-72
191.809,Bluetooth,-69
191.837,Bluetooth,-65
191.867,Bluetooth,-70
191.870,Bluetooth,-71
191.969,Bluetooth,-64
191.971,Bluetooth,-64
191.983,Accelerometer,-0.0415496826171875,-0.9933624267578125,-0.047149658203125
191.985,Gyroscope,-0.009513610042631626,-0.07171998918056488,-0.04128964990377426
191.988,Attitude,1.5109739834179459,-0.23506041711792142,2.807212430383456
191.989,Gravity,-0.01392438542097807,-0.9982112050056458,-0.05814241245388985
191.990,Magnetic-field,-12.2529296875,-43.98033142089844,5.466796875,high
191.999,Bluetooth,-64
192.002,Bluetooth,-64
192.066,Bluetooth,-64
192.069,Bluetooth,-65
192.097,Bluetooth,-69
192.099,Bluetooth,-69
192.138,Bluetooth,-67
192.140,Bluetooth,-66
192.169,Bluetooth,-63
192.172,Bluetooth,-64
192.233,Accelerometer,-0.01556396484375,-0.9875640869140625,-0.0583038330078125
192.235,Gyroscope,-0.09544716030359268,-0.08433778584003448,0.09757822006940842
192.237,Attitude,1.5006987881932534,-0.14064922741912939,2.696324168163602
192.238,Gravity,-0.00981883890926838,-0.9975441694259644,-0.06934988498687744
192.239,Magnetic-field,-12.025308609008789,-44.4761962890625,5.055625915527344,high
192.240,Bluetooth,-66
192.241,Bluetooth,-67
192.343,Bluetooth,-65
192.483,Accelerometer,0.0342254638671875,-0.9819793701171875,-0.039337158203125
192.484,Gyroscope,-0.01131071150302887,-0.05360091105103493,0.022539131343364716
192.486,Attitude,1.495510270032585,-0.17698892948592923,2.722719740233819
192.486,Gravity,-0.013242844492197037,-0.9971673488616943,-0.07404009252786636
192.487,Magnetic-field,-12.22830581665039,-44.04850769042969,5.2523956298828125,high
192.489,Altitude,0.0158538818359375,102.54219818115234
192.516,Bluetooth,-67
192.518,Bluetooth,-67
192.557,Bluetooth,-65
192.559,Bluetooth,-66
192.591,Bluetooth,-66
192.593,Bluetooth,-68
192.628,Bluetooth,-66
192.655,Activity,493833.86947616667,stationary,0
192.698,Bluetooth,-79
192.701,Bluetooth,-78
192.733,Accelerometer,-0.013397216796875,-0.99664306640625,-0.0475616455078125
192.735,Gyroscope,0.0028881982434540987,-0.2216479778289795,0.16767102479934692
192.737,Attitude,1.4956966343355227,-0.23840546816133854,2.752764457090615
192.738,Gravity,-0.017718324437737465,-0.9971813559532166,-0.07290671020746231
192.739,Magnetic-field,-12.645837783813477,-43.87373352050781,5.303321838378906,high
192.775,Bluetooth,-76
192.777,Bluetooth,-76
192.846,Bluetooth,-72
192.849,Bluetooth,-71
192.921,Bluetooth,-69
192.956,Bluetooth,-66
192.958,Bluetooth,-66
192.971,Activity,493834.1895221667,,2
192.976,Heading,114.69174194335938,129.08560180664062,15.821382522583008,-10.67957878112793,-44.12525939941406,5.870567321777344
192.983,Accelerometer,-0.0265350341796875,-0.9919586181640625,-0.0639495849609375
192.985,Gyroscope,0.11215503513813019,-0.21063101291656494,-0.21973343193531036
192.986,Attitude,1.5052247790963378,0.21237171029154758,2.2584743594465766
192.986,Gravity,0.01381120178848505,-0.9978509545326233,-0.06405249983072281
192.987,Magnetic-field,-10.682435989379883,-44.01658630371094,5.8161163330078125,high
192.994,Bluetooth,-63
192.996,Bluetooth,-61
193.033,Bluetooth,-72
193.035,Bluetooth,-72
193.071,Bluetooth,-63
193.073,Bluetooth,-62
193.219,Bluetooth,-59
193.233,Accelerometer,0.032257080078125,-1.0142669677734375,-0.078704833984375
193.235,Gyroscope,-0.04433577135205269,0.054198257625103,0.15631769597530365
193.237,Attitude,1.5100277149583123,0.3632575661144246,2.0959427777960715
193.238,Gravity,0.021578894928097725,-0.9981541633605957,-0.05676766484975815
