TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
1.264,Gravity,-0.6976951956748962,0.7141439914703369,-0.05674193426966667
1.264,Magnetic-field,-35.1490478515625,32.766815185546875,21.1514892578125,high
1.265,Bluetooth,-48
1.266,Bluetooth,-50
1.293,Bluetooth,-50
1.294,Bluetooth,-50
1.297,Altitude,-0.8481903076171875,99.73297119140625
1.332,Bluetooth,-53
1.334,Bluetooth,-53
1.363,Bluetooth,-59
1.364,Bluetooth,-60
1.402,Bluetooth,-49
1.403,Bluetooth,-50
1.436,Bluetooth,-52
1.437,Bluetooth,-54
1.474,Bluetooth,-60
1.475,Bluetooth,-59
1.510,Accelerometer,-0.715362548828125,0.7038726806640625,-0.0485992431640625
1.511,Gyroscope,-0.05483262240886688,0.01804691180586815,-0.02522066794335842
1.513,Attitude,-0.7913703366902971,-1.4919382230980673,-3.028090952799584
1.513,Gravity,-0.7006869316101074,0.7113171219825745,-0.05536966398358345
1.514,Magnetic-field,-35.02485275268555,33.01359558105469,21.115570068359375,high
1.550,Bluetooth,-53
1.551,Bluetooth,-54
1.581,Bluetooth,-59
1.582,Bluetooth,-60
1.616,Bluetooth,-58
1.617,Bluetooth,-59
1.683,Bluetooth,-53
1.684,Bluetooth,-51
1.750,Bluetooth,-50
1.751,Bluetooth,-49
1.760,Accelerometer,-0.6953582763671875,0.71307373046875,-0.0636138916015625
1.761,Gyroscope,-0.03984009101986885,0.025729332119226456,-0.027775704860687256
1.762,Attitude,-0.7904740943025209,-1.4904432075084313,-3.0402803629797606
1.763,Gravity,-0.7012386322021484,0.7106868624687195,-0.05646829679608345
1.763,Magnetic-field,-35.18501663208008,32.752830505371094,21.080352783203125,high
1.784,Bluetooth,-52
1.785,Bluetooth,-53
1.887,Bluetooth,-50
1.928,Bluetooth,-52
1.963,Bluetooth,-60
1.964,Bluetooth,-60
1.992,Bluetooth,-51
1.993,Bluetooth,-50
2.011,Accelerometer,-0.7126007080078125,0.711181640625,-0.02642822265625
2.013,Gyroscope,-0.022431805729866028,-0.01561411377042532,-0.023010244593024254
2.015,Attitude,-0.7909747853957498,-1.4917161009717468,-3.0544133344294084
2.016,Gravity,-0.7009549140930176,0.7110390067100525,-0.05554751306772232
2.017,Magnetic-field,-35.48675537109375,32.420555114746094,21.31512451171875,high
2.029,Activity,427169.5947184167,stationary,0
2.030,Bluetooth,-54
2.031,Bluetooth,-51
2.069,Bluetooth,-59
2.070,Bluetooth,-60
2.172,Bluetooth,-52
2.173,Bluetooth,-53
2.261,Accelerometer,-0.71728515625,0.7087860107421875,-0.0507965087890625
2.263,Gyroscope,-0.16341662406921387,0.12620560824871063,-0.05210740864276886
2.265,Attitude,-0.7923422878757205,-1.478677229877525,-3.07623875879151
2.266,Gravity,-0.6992021203041077,0.7119999527931213,-0.06459268182516098
2.267,Magnetic-field,-35.903114318847656,32.06504821777344,20.67852783203125,high
2.281,Bluetooth,-53
2.282,Bluetooth,-52
2.307,Altitude,-1.2524566650390625,99.73774719238281
2.318,Bluetooth,-59
2.319,Bluetooth,-59
2.353,Bluetooth,-51
2.355,Bluetooth,-50
2.391,Bluetooth,-52
2.392,Bluetooth,-52
2.425,Bluetooth,-59
2.426,Bluetooth,-59
2.492,Bluetooth,-49
2.494,Bluetooth,-49
2.511,Accelerometer,-0.6992034912109375,0.6945037841796875,-0.0454254150390625
2.513,Gyroscope,0.09372622519731522,0.15588626265525818,0.015089737251400948
2.515,Attitude,-0.7940063645312508,-1.4683103369854429,-3.0681120459446136
2.516,Gravity,-0.6973155736923218,0.7131674289703369,-0.07171633839607239
2.517,Magnetic-field,-36.21649169921875,32.41838073730469,20.065887451171875,high
2.570,Bluetooth,-59
2.571,Bluetooth,-58
2.601,Bluetooth,-49
2.602,Bluetooth,-48
2.631,Bluetooth,-52
2.632,Bluetooth,-52
2.664,Bluetooth,-59
2.665,Bluetooth,-58
2.671,Activity,427170.235956875,,2
2.744,Heading,31.509971618652344,45.6849365234375,17.46205711364746,-36.812950134277344,29.44580841064453,23.425872802734375
2.761,Accelerometer,-0.681915283203125,0.7223052978515625,-0.0618743896484375
2.763,Gyroscope,0.003908987622708082,-0.435302734375,-0.19363045692443848
2.764,Attitude,-0.692908320934779,-1.5663036952859495,-3.0811105776661503
2.765,Gravity,-0.7693836092948914,0.638777494430542,-0.003456580452620983
2.766,Magnetic-field,-37.17845153808594,28.813636779785156,23.460784912109375,high
2.815,Bluetooth,-61
2.816,Bluetooth,-62
2.845,Bluetooth,-51
2.846,Bluetooth,-51
2.882,Bluetooth,-55
2.883,Bluetooth,-55
2.894,Heading,36.69940185546875,50.874366760253906,17.461925506591797,-39.3983154296875,26.063262939453125,22.766815185546875
2.914,Bluetooth,-61
2.915,Bluetooth,-61
2.975,Bluetooth,-53
2.976,Bluetooth,-51
3.006,Bluetooth,-54
3.007,Bluetooth,-56
3.011,Accelerometer,-0.82489013671875,0.609283447265625,-0.02740478515625
3.013,Gyroscope,0.39783552289009094,0.2256309986114502,-0.46443718671798706
3.014,Attitude,-0.6252450158940469,-1.5231893824418337,-3.087584788902946
3.015,Gravity,-0.8099009394645691,0.5852959752082825,-0.03858606517314911
3.016,Magnetic-field,-40.040809631347656,25.757057189941406,22.03369140625,high
3.045,Bluetooth,-61
3.046,Bluetooth,-60
3.083,Bluetooth,-52
3.084,Bluetooth,-51
3.114,Bluetooth,-53
3.115,Bluetooth,-54
3.151,Bluetooth,-57
3.152,Bluetooth,-59
3.261,Accelerometer,-1.0406494140625,0.953826904296875,-0.341339111328125
3.262,Gyroscope,-0.1944272667169571,0.9863371253013611,0.76502925157547
3.264,Attitude,-0.6984246748005309,-1.3808268419334022,-3.0535572326006473
3.265,Gravity,-0.7520782947540283,0.6430119872093201,-0.1446157842874527
3.266,Magnetic-field,-40.04911804199219,29.143478393554688,16.45196533203125,high
3.315,Altitude,-1.4400634765625,99.73995971679688
3.387,Bluetooth,-59
3.389,Bluetooth,-60
3.424,Bluetooth,-51
3.425,Bluetooth,-51
3.462,Bluetooth,-56
3.463,Bluetooth,-55
3.498,Bluetooth,-55
3.498,Bluetooth,-55
3.510,Accelerometer,-0.7342376708984375,0.64788818359375,-0.13446044921875
3.512,Gyroscope,-0.10134952515363693,-0.23702985048294067,-0.37560132145881653
3.513,Attitude,-0.6667819612378868,-1.4257858631261597,-3.106572916684022
3.513,Gravity,-0.7775683403015137,0.6184604167938232,-0.11355259269475937
3.514,Magnetic-field,-40.86958694458008,27.07634735107422,17.88873291015625,high
3.534,Bluetooth,-59
3.536,Bluetooth,-59
3.614,Bluetooth,-56
3.615,Bluetooth,-57
3.682,Bluetooth,-54
3.684,Bluetooth,-53
3.718,Bluetooth,-56
3.719,Bluetooth,-55
3.722,Heading,41.71161651611328,55.88658142089844,17.207124710083008,-41.77874755859375,25.17578125,18.516754150390625
3.761,Accelerometer,-0.8047332763671875,0.5923309326171875,-0.0716400146484375
3.762,Gyroscope,0.11756817251443863,-0.3994384706020355,-0.39307937026023865
3.764,Attitude,-0.6196906093753101,-1.4394486743231714,-3.0992378574303863
3.765,Gravity,-0.8070459365844727,0.5807833075523376,-0.10661742836236954
3.766,Magnetic-field,-41.9242057800293,25.31121063232422,18.348114013671875,high
3.782,Bluetooth,-51
3.784,Bluetooth,-51
3.823,Bluetooth,-55
3.864,Bluetooth,-58
3.865,Bluetooth,-58
3.929,Bluetooth,-52
3.930,Bluetooth,-52
3.960,Bluetooth,-54
3.961,Bluetooth,-54
47.224,Bluetooth,-63
47.226,Bluetooth,-62
47.259,Accelerometer,-0.7433624267578125,0.6627349853515625,-0.10205078125
47.261,Gyroscope,-0.008952748961746693,0.031808264553546906,0.014637532643973827
47.263,Attitude,-0.7250903759661254,-1.4123930057812941,0.8392100915832359
47.263,Gravity,-0.7390692830085754,0.6632030606269836,-0.11806012690067291
47.264,Magnetic-field,-42.56957244873047,21.032852172851562,-20.198272705078125,high
47.308,Altitude,0.0,99.75096893310547
47.332,Bluetooth,-62
47.333,Bluetooth,-62
47.366,Bluetooth,-61
47.367,Bluetooth,-61
47.436,Bluetooth,-62
47.437,Bluetooth,-62
47.467,Bluetooth,-62
47.469,Bluetooth,-61
47.511,Accelerometer,-0.752105712890625,0.6572723388671875,-0.0997772216796875
47.513,Gyroscope,0.004877579398453236,0.008586564101278782,0.028382638469338417
47.514,Attitude,-0.7268456282168001,-1.4116911362289415,0.8419400010653741
47.514,Gravity,-0.7378357648849487,0.6645157933235168,-0.11839421838521957
47.515,Magnetic-field,-42.75135040283203,21.213363647460938,-20.228118896484375,high
47.537,Bluetooth,-72
47.538,Bluetooth,-72
47.574,Bluetooth,-61
47.575,Bluetooth,-62
47.606,Bluetooth,-62
47.607,Bluetooth,-61
47.639,Bluetooth,-72
47.640,Bluetooth,-72
47.712,Bluetooth,-62
47.713,Bluetooth,-62
47.747,Bluetooth,-72
47.748,Bluetooth,-72
47.759,Accelerometer,-0.739837646484375,0.661865234375,-0.1043548583984375
47.761,Gyroscope,-0.04249872267246246,0.046961382031440735,0.004291151650249958
47.763,Attitude,-0.7289091474890653,-1.4110452715356903,0.8434446313060213
47.763,Gravity,-0.73640376329422,0.6660563349723816,-0.1186523586511612
47.764,Magnetic-field,-42.39799499511719,20.92736053466797,-20.450286865234375,high
47.781,Bluetooth,-61
47.782,Bluetooth,-62
47.892,Bluetooth,-72
47.893,Bluetooth,-71
47.964,Bluetooth,-61
47.965,Bluetooth,-61
47.994,Bluetooth,-72
47.995,Bluetooth,-72
48.009,Accelerometer,-0.7421417236328125,0.6590728759765625,-0.0950164794921875
48.010,Gyroscope,-0.0062637547962367535,0.028500882908701897,0.0010295780375599861
48.011,Attitude,-0.7298687921205322,-1.4095529669202391,0.8454363464549887
48.012,Gravity,-0.7355946898460388,0.6667718291282654,-0.11964849382638931
48.012,Magnetic-field,-42.44269561767578,21.18719482421875,-20.062103271484375,high
48.028,Bluetooth,-62
48.029,Bluetooth,-62
48.127,Bluetooth,-72
48.128,Bluetooth,-72
48.199,Bluetooth,-61
48.200,Bluetooth,-61
48.230,Bluetooth,-73
48.259,Accelerometer,-0.74090576171875,0.66717529296875,-0.107330322265625
48.261,Gyroscope,0.0010159959783777595,0.005997438915073872,0.007729026023298502
48.263,Attitude,-0.7295475672463103,-1.4115330981569645,0.8447595405915563
48.263,Gravity,-0.7360416650772095,0.6665323972702026,-0.11822565644979477
48.264,Magnetic-field,-42.470298767089844,21.220840454101562,-20.162506103515625,high
48.303,Bluetooth,-61
48.304,Bluetooth,-61
48.317,Altitude,-0.0396270751953125,99.75145721435547
48.341,Bluetooth,-72
48.342,Bluetooth,-72
48.443,Bluetooth,-61
48.444,Bluetooth,-61
48.478,Bluetooth,-71
48.509,Accelerometer,-0.74957275390625,0.66351318359375,-0.102264404296875
48.511,Gyroscope,-0.031733959913253784,0.03273291140794754,0.008021707646548748
48.513,Attitude,-0.7303008907278864,-1.411859578429258,0.8445952752690544
48.514,Gravity,-0.7355841398239136,0.667093813419342,-0.11790583282709122
48.514,Magnetic-field,-42.403099060058594,21.184288024902344,-20.120697021484375,high
48.515,Bluetooth,-61
48.516,Bluetooth,-60
48.622,Bluetooth,-61
48.623,Bluetooth,-60
48.734,Bluetooth,-74
48.735,Bluetooth,-74
48.759,Accelerometer,-0.7380218505859375,0.6628265380859375,-0.108306884765625
48.760,Gyroscope,-0.031199464574456215,0.026028137654066086,-0.011145595461130142
48.761,Attitude,-0.7296049082317725,-1.4109126685969768,0.8479008620865529
48.762,Gravity,-0.7359303832054138,0.6665751934051514,-0.11867620795965195
48.762,Magnetic-field,-42.460052490234375,21.18555450439453,-19.967132568359375,high
48.812,Bluetooth,-61
48.813,Bluetooth,-60
48.842,Bluetooth,-73
48.843,Bluetooth,-74
48.874,Bluetooth,-62
48.876,Bluetooth,-62
48.941,Bluetooth,-73
48.977,Bluetooth,-72
49.009,Accelerometer,-0.73974609375,0.661224365234375,-0.0937042236328125
49.011,Gyroscope,-0.007270163390785456,0.014156831428408623,-0.014999455772340298
49.013,Attitude,-0.7274662779660631,-1.4115182325834978,0.8498221167733866
49.014,Gravity,-0.7374079823493958,0.6649794578552246,-0.11845635622739792
49.015,Magnetic-field,-42.702484130859375,21.148941040039062,-20.007598876953125,high
49.016,Bluetooth,-62
49.017,Bluetooth,-63
49.049,Bluetooth,-61
49.050,Bluetooth,-62
49.082,Bluetooth,-73
49.114,Bluetooth,-62
49.115,Bluetooth,-62
49.145,Bluetooth,-62
49.146,Bluetooth,-60
49.176,Bluetooth,-62
49.176,Bluetooth,-62
49.207,Bluetooth,-73
49.207,Bluetooth,-73
49.244,Bluetooth,-63
49.246,Bluetooth,-61
49.259,Accelerometer,-0.73309326171875,0.6648712158203125,-0.108795166015625
49.261,Gyroscope,-0.03790770098567009,0.023874705657362938,-0.018984343856573105
49.263,Attitude,-0.7244562984541519,-1.4134104241846366,0.8420528581264671
49.263,Gravity,-0.7396042346954346,0.6627283692359924,-0.1173740103840828
49.264,Magnetic-field,-42.674232482910156,20.841384887695312,-19.973419189453125,high
49.283,Bluetooth,-62
49.285,Bluetooth,-63
49.318,Bluetooth,-72
49.319,Bluetooth,-74
49.327,Altitude,-0.0792694091796875,99.75191497802734
49.425,Bluetooth,-73
49.426,Bluetooth,-74
49.461,Bluetooth,-61
49.463,Bluetooth,-61
49.492,Bluetooth,-63
49.494,Bluetooth,-61
49.509,Accelerometer,-0.7441253662109375,0.6593780517578125,-0.09912109375
49.510,Gyroscope,0.009016131982207298,0.03504054248332977,0.004807804711163044
49.511,Attitude,-0.7211550007006212,-1.4121161326546599,0.8408737524200404
49.512,Gravity,-0.7416081428527832,0.660252571105957,-0.11867626756429672
49.512,Magnetic-field,-42.54383850097656,20.91046905517578,-20.313568115234375,high
49.524,Bluetooth,-62
49.526,Bluetooth,-64
49.554,Bluetooth,-73
49.555,Bluetooth,-72
49.586,Bluetooth,-63
49.587,Bluetooth,-62
49.616,Bluetooth,-62
49.617,Bluetooth,-62
49.654,Bluetooth,-63
49.655,Bluetooth,-63
49.692,Bluetooth,-72
49.759,Accelerometer,-0.7476348876953125,0.65203857421875,-0.1021728515625
49.760,Gyroscope,-0.016405072063207626,0.026126408949494362,-0.003852528752759099
49.761,Attitude,-0.7199392411225088,-1.410426041631168,0.8423447186986992
49.762,Gravity,-0.7421982884407043,0.6593390107154846,-0.12005756050348282
49.762,Magnetic-field,-42.67987823486328,20.703041076660156,-20.280181884765625,high
49.867,Bluetooth,-62
49.868,Bluetooth,-64
49.902,Bluetooth,-71
49.933,Bluetooth,-71
49.974,Bluetooth,-61
49.976,Bluetooth,-61
50.009,Accelerometer,-0.7453460693359375,0.6613006591796875,-0.1067657470703125
50.011,Gyroscope,-0.019034944474697113,0.01375016663223505,-0.015199991874396801
50.013,Attitude,-0.7202337107945803,-1.4079364774134124,0.8441877174629357
50.013,Gravity,-0.7417056560516357,0.6595603823661804,-0.12187347561120987
50.014,Magnetic-field,-42.462127685546875,20.5548095703125,-20.554107666015625,high
50.015,Bluetooth,-66
50.016,Bluetooth,-66
50.041,Bluetooth,-71
50.042,Bluetooth,-72
50.077,Bluetooth,-62
50.078,Bluetooth,-62
50.107,Bluetooth,-63
50.108,Bluetooth,-64
50.139,Bluetooth,-63
50.244,Bluetooth,-63
50.245,Bluetooth,-65
50.259,Accelerometer,-0.7418060302734375,0.654327392578125,-0.110198974609375
50.261,Gyroscope,-0.03923076018691063,0.014490259811282158,-0.012445484288036823
50.263,Attitude,-0.7203484907551869,-1.4068053294853429,0.8421638665546344
50.264,Gravity,-0.7414923310279846,0.6596466302871704,-0.12269996851682663
50.264,Magnetic-field,-42.432899475097656,20.657875061035156,-20.345672607421875,high
50.275,Bluetooth,-72
50.309,Bluetooth,-62
50.311,Bluetooth,-61
50.336,Altitude,-0.113616943359375,99.7523193359375
50.346,Bluetooth,-64
50.347,Bluetooth,-64
50.409,Bluetooth,-71
50.447,Bluetooth,-62
50.448,Bluetooth,-63
50.509,Accelerometer,-0.7523651123046875,0.6472015380859375,-0.1085968017578125
50.511,Gyroscope,0.013287043198943138,-0.024405740201473236,-0.006588127929717302
50.513,Attitude,-0.7185521621960445,-1.406650680847893,0.850394452567781
50.513,Gravity,-0.7426413893699646,0.6582955121994019,-0.1230081096291542
50.514,Magnetic-field,-42.59465789794922,20.774749755859375,-20.221221923828125,high
50.525,Bluetooth,-71
50.527,Bluetooth,-72
50.629,Bluetooth,-72
50.630,Bluetooth,-71
50.669,Bluetooth,-62
50.671,Bluetooth,-63
50.701,Bluetooth,-64
50.703,Bluetooth,-65
50.737,Bluetooth,-64
50.759,Accelerometer,-0.7294769287109375,0.6682891845703125,-0.111968994140625
50.761,Gyroscope,-0.019452527165412903,0.009697368368506432,-0.02148824743926525
50.763,Attitude,-0.7169496101622169,-1.4066090937789806,0.8537912088414925
50.764,Gravity,-0.7436760067939758,0.6570882797241211,-0.12321125715970993
50.765,Magnetic-field,-42.587974548339844,20.46924591064453,-20.060211181640625,high
50.767,Activity,427218.328761,,2
50.774,Bluetooth,-72
50.775,Bluetooth,-72
50.812,Bluetooth,-61
50.813,Bluetooth,-62
50.849,Bluetooth,-64
50.850,Bluetooth,-65
50.886,Bluetooth,-73
50.888,Bluetooth,-72
50.921,Bluetooth,-61
50.922,Bluetooth,-63
50.955,Bluetooth,-65
50.956,Bluetooth,-65
51.009,Accelerometer,-0.738037109375,0.6523590087890625,-0.11810302734375
51.011,Gyroscope,0.05524647608399391,-0.026668895035982132,0.014733139425516129
51.013,Attitude,-0.7191871145770342,-1.4081485421428406,0.8547741253589494
51.014,Gravity,-0.7424120903015137,0.6587733030319214,-0.1218278780579567
51.014,Magnetic-field,-42.50987243652344,20.615745544433594,-20.129547119140625,high
51.056,Bluetooth,-62
51.058,Bluetooth,-63
51.094,Bluetooth,-65
51.095,Bluetooth,-65
51.125,Bluetooth,-73
51.126,Bluetooth,-73
51.161,Bluetooth,-62
51.162,Bluetooth,-62
51.196,Bluetooth,-64
51.197,Bluetooth,-64
111.819,Bluetooth,-59
111.914,Bluetooth,-60
111.916,Bluetooth,-59
111.946,Bluetooth,-62
111.947,Bluetooth,-62
111.976,Accelerometer,-0.739013671875,0.6562957763671875,-0.1072998046875
111.977,Gyroscope,-0.019566243514418602,0.004259193316102028,0.003713778220117092
111.979,Attitude,-0.7254898742533175,-1.4147718420237225,-2.4019269850750304
111.979,Gravity,-0.7390861511230469,0.663502037525177,-0.11626047641038895
111.980,Magnetic-field,-27.63720703125,43.0361328125,13.337005615234375,high
112.010,Bluetooth,-58
112.011,Bluetooth,-57
112.042,Bluetooth,-58
112.043,Bluetooth,-59
112.045,Activity,427279.6091849167,stationary,0
112.051,Altitude,-0.005279541015625,99.75122833251953
112.083,Bluetooth,-62
112.084,Bluetooth,-61
112.115,Bluetooth,-57
112.116,Bluetooth,-57
112.147,Bluetooth,-57
112.148,Bluetooth,-58
112.188,Bluetooth,-60
112.189,Bluetooth,-61
112.226,Accelerometer,-0.7389068603515625,0.66156005859375,-0.0960540771484375
112.229,Gyroscope,0.0008753810543566942,-0.00797403696924448,0.008448611944913864
112.231,Attitude,-0.7281731899411197,-1.4109994989738548,-2.395282597220823
112.232,Gravity,-0.7368821501731873,0.6655072569847107,-0.11876403540372849
112.233,Magnetic-field,-27.504554748535156,43.121803283691406,13.029083251953125,high
112.234,Bluetooth,-57
112.235,Bluetooth,-58
112.261,Bluetooth,-59
112.262,Bluetooth,-58
112.297,Bluetooth,-59
112.298,Bluetooth,-60
112.334,Bluetooth,-62
112.335,Bluetooth,-61
112.362,Bluetooth,-57
112.363,Bluetooth,-57
112.395,Bluetooth,-59
112.396,Bluetooth,-59
112.426,Bluetooth,-62
112.427,Bluetooth,-62
112.462,Bluetooth,-57
112.464,Bluetooth,-57
112.476,Accelerometer,-0.73870849609375,0.6664276123046875,-0.1014862060546875
112.478,Gyroscope,-0.008766060695052147,-0.01498454250395298,0.0025246767327189445
112.480,Attitude,-0.730927143874517,-1.4086919625659762,-2.3909701972615798
112.481,Gravity,-0.734794557094574,0.6675602197647095,-0.12016783654689789
112.482,Magnetic-field,-27.38833999633789,43.354522705078125,12.971710205078125,high
112.532,Bluetooth,-59
112.533,Bluetooth,-59
112.565,Bluetooth,-61
112.567,Bluetooth,-60
112.601,Bluetooth,-57
112.602,Bluetooth,-57
112.636,Bluetooth,-59
112.637,Bluetooth,-59
112.703,Bluetooth,-57
112.704,Bluetooth,-58
112.726,Accelerometer,-0.735626220703125,0.66668701171875,-0.09771728515625
112.728,Gyroscope,0.0017134778900071979,-0.013667874969542027,0.019749736413359642
112.730,Attitude,-0.7339710395004735,-1.4061772326968414,-2.38693655860957
112.731,Gravity,-0.7324820756912231,0.6698234677314758,-0.12168169021606445
112.732,Magnetic-field,-27.056049346923828,43.59795379638672,12.770050048828125,high
112.741,Bluetooth,-60
112.743,Bluetooth,-59
112.779,Bluetooth,-59
112.855,Bluetooth,-58
112.856,Bluetooth,-56
112.889,Bluetooth,-59
112.890,Bluetooth,-60
112.920,Bluetooth,-61
112.921,Bluetooth,-63
112.969,Activity,427280.52868050005,,2
112.976,Accelerometer,-0.73309326171875,0.6716156005859375,-0.1202239990234375
112.978,Gyroscope,-0.018680211156606674,-0.010613761842250824,0.012881976552307606
112.980,Attitude,-0.7368062157951702,-1.4037107101516628,-2.3850916177284014
112.981,Gravity,-0.7303042411804199,0.671925961971283,-0.12317169457674026
112.981,Magnetic-field,-27.13364028930664,43.80078125,12.820465087890625,high
113.022,Altitude,0.02642822265625,99.75084686279297
113.052,Bluetooth,-63
113.053,Bluetooth,-62
113.089,Bluetooth,-58
113.090,Bluetooth,-57
113.119,Bluetooth,-60
113.120,Bluetooth,-59
113.159,Bluetooth,-64
113.160,Bluetooth,-63
113.191,Bluetooth,-57
113.193,Bluetooth,-57
113.226,Accelerometer,-0.7826080322265625,0.63433837890625,-0.0714874267578125
113.228,Gyroscope,0.0027382622938603163,0.004208060912787914,0.01152589451521635
113.229,Attitude,-0.7328840513689958,-1.4068783810207541,-2.379080419608834
113.230,Gravity,-0.733285129070282,0.6690160036087036,-0.12128683179616928
113.230,Magnetic-field,-27.192493438720703,43.73439025878906,12.676727294921875,high
113.286,Activity,427280.84925250005,stationary,0
113.324,Bluetooth,-57
113.326,Bluetooth,-57
113.358,Bluetooth,-57
113.360,Bluetooth,-57
113.398,Bluetooth,-62
113.400,Bluetooth,-62
113.433,Bluetooth,-61
113.434,Bluetooth,-61
113.463,Bluetooth,-56
113.465,Bluetooth,-57
113.476,Accelerometer,-0.7001495361328125,0.689300537109375,-0.108367919921875
113.477,Gyroscope,-0.11556734144687653,0.00896686315536499,-0.17673934996128082
113.479,Attitude,-0.7256372614970793,-1.4096239406067672,-2.3875879007098715
113.479,Gravity,-0.7383815050125122,0.6636123061180115,-0.12004798650741577
113.480,Magnetic-field,-27.79206085205078,43.195533752441406,12.81243896484375,high
113.493,Bluetooth,-55
113.494,Bluetooth,-56
113.526,Bluetooth,-61
113.527,Bluetooth,-62
113.562,Bluetooth,-55
113.563,Bluetooth,-55
113.605,Activity,427281.16988725,,2
113.634,Bluetooth,-61
113.635,Bluetooth,-61
113.665,Bluetooth,-56
113.666,Bluetooth,-56
113.698,Bluetooth,-55
113.699,Bluetooth,-56
113.726,Accelerometer,-0.75152587890625,0.662689208984375,-0.0997772216796875
113.728,Gyroscope,-0.01913774199783802,0.0722169354557991,0.14527755975723267
113.729,Attitude,-0.7615932588516666,-1.3903511291976691,-2.3718783585080847
113.730,Gravity,-0.7119866013526917,0.6900753974914551,-0.12988735735416412
113.730,Magnetic-field,-26.107574462890625,44.111122131347656,12.478729248046875,high
113.733,Bluetooth,-57
113.734,Bluetooth,-57
113.766,Bluetooth,-61
113.767,Bluetooth,-61
113.804,Bluetooth,-56
113.805,Bluetooth,-56
113.838,Bluetooth,-57
113.839,Bluetooth,-57
113.872,Bluetooth,-62
113.873,Bluetooth,-61
113.957,Altitude,0.0290679931640625,99.75080871582031
