TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
148.585,Bluetooth,-57
148.615,Bluetooth,-58
148.616,Bluetooth,-58
148.646,Accelerometer,0.183807373046875,-0.9622802734375,-0.1840972900390625
148.647,Gyroscope,0.0128172617405653,-0.009254750795662403,-0.006967362016439438
148.648,Bluetooth,-63
148.649,Bluetooth,-63
148.650,Attitude,1.3100482545499808,0.7792552562916306,-2.7808201906654455
148.651,Gravity,0.18117132782936096,-0.9661973714828491,-0.18341094255447388
148.651,Magnetic-field,-0.2621917724609375,-43.59675598144531,-26.0250244140625,high
148.678,Bluetooth,-62
148.679,Bluetooth,-62
148.712,Bluetooth,-58
148.713,Bluetooth,-58
148.894,Bluetooth,-63
148.895,Bluetooth,-63
148.897,Accelerometer,0.1898651123046875,-0.96612548828125,-0.17694091796875
148.898,Gyroscope,0.016271647065877914,-0.021890118718147278,0.0211873110383749
148.899,Attitude,1.3158652351307627,0.7824600573302456,-2.7869975220728906
148.899,Gravity,0.17779232561588287,-0.9676806926727295,-0.17884014546871185
148.900,Magnetic-field,-0.432159423828125,-43.86548614501953,-26.448898315429688,high
148.927,Bluetooth,-60
148.928,Bluetooth,-60
148.959,Bluetooth,-57
148.960,Bluetooth,-58
148.995,Bluetooth,-61
148.996,Bluetooth,-62
149.028,Bluetooth,-62
149.029,Bluetooth,-60
149.095,Bluetooth,-59
149.096,Bluetooth,-60
149.105,Activity,856240.8215901251,stationary,0
149.125,Bluetooth,-62
149.126,Bluetooth,-63
149.146,Accelerometer,0.1861419677734375,-0.9618682861328125,-0.169952392578125
149.148,Gyroscope,-0.006735667120665312,0.005085572600364685,-0.002752110594883561
149.149,Attitude,1.3119720488263682,0.7835130780486597,-2.7840353122931774
149.149,Gravity,0.18063831329345703,-0.9666915535926819,-0.18132063746452332
149.150,Magnetic-field,-0.443145751953125,-43.83704376220703,-26.089691162109375,high
149.156,Bluetooth,-62
149.157,Bluetooth,-63
149.178,Altitude,-0.06606292724609375,99.97185516357422
149.187,Bluetooth,-59
149.188,Bluetooth,-58
149.253,Bluetooth,-61
149.254,Bluetooth,-62
149.285,Bluetooth,-61
149.286,Bluetooth,-61
149.313,Bluetooth,-59
149.314,Bluetooth,-59
149.344,Bluetooth,-61
149.345,Bluetooth,-61
149.374,Bluetooth,-61
149.375,Bluetooth,-61
149.398,Accelerometer,0.1788482666015625,-0.9626007080078125,-0.177703857421875
149.399,Gyroscope,-0.036914609372615814,-8.52211542223813e-06,-0.0033720945939421654
149.400,Attitude,1.305407659837343,0.7729869283768706,-2.7676035992256773
149.400,Gravity,0.1831468790769577,-0.9649906158447266,-0.1877504140138626
149.401,Magnetic-field,-0.006805419921875,-43.650917053222656,-26.2706298828125,high
149.405,Bluetooth,-61
149.406,Bluetooth,-60
149.439,Bluetooth,-60
149.440,Bluetooth,-59
149.564,Bluetooth,-60
149.566,Bluetooth,-60
149.596,Bluetooth,-61
149.597,Bluetooth,-61
149.629,Bluetooth,-61
149.629,Bluetooth,-62
149.647,Accelerometer,0.181976318359375,-0.965057373046875,-0.1937408447265625
149.648,Gyroscope,-0.03940253332257271,0.008296545594930649,0.005261074751615524
149.649,Attitude,1.3010933253003245,0.7533419491218196,-2.7444404517811565
149.650,Gravity,0.18226999044418335,-0.9638500809669495,-0.19434703886508942
149.650,Magnetic-field,-0.0533905029296875,-43.75682067871094,-26.960708618164062,high
149.721,Bluetooth,-60
149.722,Bluetooth,-61
149.753,Bluetooth,-60
149.754,Bluetooth,-61
149.813,Bluetooth,-61
149.814,Bluetooth,-62
149.843,Bluetooth,-60
149.843,Bluetooth,-60
149.873,Bluetooth,-61
149.874,Bluetooth,-60
149.897,Accelerometer,0.18621826171875,-0.9478759765625,-0.2081756591796875
149.897,Gyroscope,-0.04444629326462746,-0.042744800448417664,-0.004414722323417664
149.898,Attitude,1.2896525045728904,0.7229460803708724,-2.7139908836369906
149.899,Gravity,0.18356332182884216,-0.9607387185096741,-0.208052396774292
149.899,Magnetic-field,-0.222503662109375,-43.019012451171875,-27.888458251953125,high
149.907,Bluetooth,-62
149.908,Bluetooth,-63
149.936,Bluetooth,-62
149.938,Bluetooth,-62
149.969,Bluetooth,-61
150.001,Bluetooth,-62
150.001,Bluetooth,-62
150.031,Bluetooth,-63
150.032,Bluetooth,-62
150.060,Activity,856241.776803,,2
150.092,Bluetooth,-60
150.093,Bluetooth,-60
150.128,Bluetooth,-61
150.129,Bluetooth,-61
150.147,Accelerometer,0.18145751953125,-0.9504852294921875,-0.21282958984375
150.148,Gyroscope,0.008825981989502907,-0.04777444526553154,-0.0022924491204321384
150.149,Attitude,1.2866267152557298,0.7217014862507396,-2.714624388746672
150.149,Gravity,0.18522363901138306,-0.9598947763442993,-0.21046161651611328
150.150,Magnetic-field,-0.1999969482421875,-42.827880859375,-27.845657348632812,high
150.159,Bluetooth,-61
150.160,Bluetooth,-62
150.179,Altitude,-0.1056976318359375,99.97232055664062
150.189,Bluetooth,-60
150.190,Bluetooth,-60
150.251,Bluetooth,-61
150.253,Bluetooth,-61
150.285,Bluetooth,-61
150.286,Bluetooth,-62
150.315,Bluetooth,-60
150.316,Bluetooth,-60
150.397,Accelerometer,0.1952362060546875,-0.957794189453125,-0.2139892578125
150.399,Gyroscope,0.019593408331274986,-0.008933307603001595,0.007262706756591797
150.401,Attitude,1.2894811801954247,0.7363730633932288,-2.726794035002748
150.402,Gravity,0.18645060062408447,-0.9606911540031433,-0.20569078624248505
150.402,Magnetic-field,0.21368408203125,-42.83330535888672,-27.600692749023438,high
150.411,Bluetooth,-62
150.412,Bluetooth,-61
150.441,Bluetooth,-61
150.442,Bluetooth,-61
150.474,Bluetooth,-61
150.475,Bluetooth,-60
150.632,Bluetooth,-61
150.647,Accelerometer,0.1910400390625,-0.9628448486328125,-0.20257568359375
150.648,Gyroscope,0.0038373488932847977,0.0020413128659129143,0.007540207821875811
150.649,Attitude,1.2925877413697988,0.7455484880050991,-2.7358709464491913
150.650,Gravity,0.18630464375019073,-0.9615489840507507,-0.20177780091762543
150.650,Magnetic-field,0.173492431640625,-43.43083190917969,-27.530441284179688,high
150.695,Bluetooth,-59
150.696,Bluetooth,-60
150.725,Bluetooth,-59
150.726,Bluetooth,-61
150.758,Bluetooth,-61
150.759,Bluetooth,-62
150.858,Bluetooth,-61
150.858,Bluetooth,-61
150.893,Bluetooth,-62
150.894,Bluetooth,-62
150.897,Accelerometer,0.1873321533203125,-0.9651031494140625,-0.201019287109375
150.898,Gyroscope,0.058521367609500885,0.015379488468170166,0.026490995660424232
150.899,Attitude,1.2981886747448352,0.7433260673099847,-2.733781442876671
150.900,Gravity,0.18220798671245575,-0.9630720615386963,-0.19822295010089874
150.900,Magnetic-field,0.0368499755859375,-43.294105529785156,-27.091156005859375,high
150.921,Bluetooth,-61
150.922,Bluetooth,-61
150.954,Bluetooth,-61
151.086,Bluetooth,-62
151.087,Bluetooth,-62
151.123,Bluetooth,-59
151.124,Bluetooth,-59
151.146,Accelerometer,0.1850433349609375,-0.9629058837890625,-0.1909027099609375
151.147,Gyroscope,0.022474948316812515,-0.005293298978358507,-0.010084325447678566
151.148,Attitude,1.3010213162753954,0.7606500004702709,-2.7532735962670247
151.149,Gravity,0.18373322486877441,-0.9638308882713318,-0.19306007027626038
151.149,Magnetic-field,-0.22125244140625,-43.243560791015625,-26.933670043945312,high
151.156,Bluetooth,-63
151.157,Bluetooth,-64
151.180,Altitude,-0.1056976318359375,99.97232055664062
151.217,Bluetooth,-63
151.218,Bluetooth,-61
151.247,Bluetooth,-59
151.248,Bluetooth,-60
151.281,Bluetooth,-63
151.282,Bluetooth,-65
151.397,Accelerometer,0.1806640625,-0.9663848876953125,-0.1856842041015625
151.399,Gyroscope,0.02149304188787937,-0.04621436819434166,-0.0006846986943855882
151.399,Attitude,1.3047987320442274,0.7796738602271378,-2.7800340887680752
151.400,Gravity,0.184811532497406,-0.964830756187439,-0.18693958222866058
151.400,Magnetic-field,-0.0583953857421875,-43.64276123046875,-26.251739501953125,high
151.410,Bluetooth,-64
151.411,Bluetooth,-64
151.439,Bluetooth,-63
151.440,Bluetooth,-62
151.474,Bluetooth,-59
151.474,Bluetooth,-59
151.536,Bluetooth,-64
151.537,Bluetooth,-64
151.569,Bluetooth,-62
151.570,Bluetooth,-62
151.601,Bluetooth,-59
151.602,Bluetooth,-60
151.636,Bluetooth,-64
151.637,Bluetooth,-63
151.647,Accelerometer,0.182159423828125,-0.964447021484375,-0.1845703125
151.648,Gyroscope,-0.0046120621263980865,-0.03906431049108505,0.0008327704854309559
151.649,Attitude,1.3060152416156452,0.7847682688062029,-2.7868694140634678
151.650,Gravity,0.18493175506591797,-0.9651498198509216,-0.18516488373279572
151.650,Magnetic-field,-0.1872100830078125,-43.688621520996094,-26.30859375,high
151.695,Bluetooth,-62
151.696,Bluetooth,-62
151.729,Bluetooth,-58
151.731,Bluetooth,-60
151.764,Bluetooth,-64
151.765,Bluetooth,-64
151.794,Bluetooth,-63
151.795,Bluetooth,-62
151.828,Bluetooth,-60
151.829,Bluetooth,-59
151.897,Accelerometer,0.1903839111328125,-0.962371826171875,-0.185546875
151.898,Gyroscope,0.026206836104393005,0.009246229194104671,0.024562601000070572
151.899,Attitude,1.311482526619831,0.7839978006827594,-2.7807333539542056
151.899,Gravity,0.1810603141784668,-0.9665661454200745,-0.18156811594963074
151.900,Magnetic-field,-0.2454833984375,-43.903663635253906,-26.21966552734375,high
151.926,Bluetooth,-62
151.928,Bluetooth,-63
151.962,Bluetooth,-59
151.963,Bluetooth,-59
151.993,Bluetooth,-64
151.994,Bluetooth,-64
152.057,Bluetooth,-62
152.058,Bluetooth,-62
152.093,Bluetooth,-59
152.094,Bluetooth,-59
152.126,Bluetooth,-65
152.147,Accelerometer,0.181976318359375,-0.9667816162109375,-0.1808624267578125
152.148,Gyroscope,0.005735916085541248,-0.015140070579946041,-0.0011259844759479165
152.149,Attitude,1.313056187837327,0.786757204960939,-2.784615747415083
152.150,Gravity,0.1804833710193634,-0.9669684767723083,-0.17999346554279327
152.150,Magnetic-field,-0.0868988037109375,-43.825904846191406,-26.415863037109375,high
152.158,Bluetooth,-62
152.160,Bluetooth,-61
152.180,Altitude,-0.10041046142578125,99.97225952148438
152.193,Bluetooth,-60
152.194,Bluetooth,-59
152.227,Bluetooth,-59
152.228,Bluetooth,-59
152.291,Activity,856244.0076278751,stationary,0
152.322,Bluetooth,-61
152.323,Bluetooth,-61
152.356,Bluetooth,-60
152.357,Bluetooth,-59
152.386,Bluetooth,-64
152.388,Bluetooth,-63
152.397,Accelerometer,0.180023193359375,-0.9658355712890625,-0.177398681640625
152.398,Gyroscope,-0.005617938470095396,-0.017461014911532402,-0.0070645674131810665
152.399,Attitude,1.3153149850581587,0.7991605578577955,-2.800376980008556
152.400,Gravity,0.18113629519939423,-0.9675417542457581,-0.1762179285287857
152.400,Magnetic-field,-0.5195465087890625,-43.72142791748047,-26.6378173828125,high
152.452,Bluetooth,-61
152.453,Bluetooth,-62
152.513,Bluetooth,-64
152.515,Bluetooth,-64
152.547,Bluetooth,-62
152.548,Bluetooth,-62
