TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.039,Gyroscope,3.2087249755859375,-1.2303754091262817,0.23230727016925812
2.040,Attitude,0.12421813345142324,-1.5842377629518207,2.241435703956681
2.041,Gravity,-0.9922051429748535,-0.1238989308476448,0.013337465934455395
2.042,Magnetic-field,-43.886138916015625,150.7115936279297,274.36358642578125,high
2.069,Bluetooth,-63
2.092,Heading,137.3777618408203,151.70993041992188,12.376334190368652,-43.40692138671875,146.1479949951172,274.53643798828125
2.110,Bluetooth,-61
2.111,Bluetooth,-62
2.143,Bluetooth,-56
2.144,Bluetooth,-56
2.176,Bluetooth,-56
2.177,Bluetooth,-55
2.245,Bluetooth,-67
2.246,Bluetooth,-65
2.277,Bluetooth,-58
2.278,Bluetooth,-59
2.286,Accelerometer,-0.941192626953125,-0.1777801513671875,-0.0700531005859375
2.288,Gyroscope,0.23004545271396637,-1.4648746252059937,-0.3555479943752289
2.290,Attitude,0.2150188726055129,-1.6366084304175257,2.3203533360603643
2.291,Gravity,-0.9748575091362,-0.21336586773395538,0.06425020843744278
2.292,Magnetic-field,-41.98847961425781,143.0152130126953,276.56207275390625,high
2.309,Bluetooth,-62
2.311,Bluetooth,-62
2.341,Heading,132.01336669921875,146.3455352783203,12.380180358886719,-44.17127990722656,151.06121826171875,277.7162780761719
2.345,Bluetooth,-61
2.346,Bluetooth,-60
2.413,Bluetooth,-60
2.414,Bluetooth,-60
2.450,Bluetooth,-61
2.452,Bluetooth,-59
2.481,Altitude,-0.5522384643554688,100.04298400878906
2.487,Bluetooth,-59
2.489,Bluetooth,-59
2.518,Bluetooth,-60
2.519,Bluetooth,-58
2.537,Accelerometer,-1.0217437744140625,-0.2366790771484375,0.12774658203125
2.538,Gyroscope,1.619050145149231,-0.5388086438179016,-0.13043762743473053
2.540,Attitude,0.2686237765268547,-1.6743673113272035,2.403893117327561
2.541,Gravity,-0.9589707255363464,-0.2654048204421997,0.09967821091413498
2.542,Magnetic-field,-42.604217529296875,143.5238800048828,277.803466796875,high
2.551,Bluetooth,-58
2.553,Bluetooth,-59
2.624,Bluetooth,-60
2.626,Bluetooth,-60
2.694,Bluetooth,-59
2.696,Bluetooth,-59
2.734,Bluetooth,-59
2.735,Bluetooth,-57
2.771,Bluetooth,-60
2.772,Bluetooth,-60
2.787,Accelerometer,-0.9451141357421875,-0.2341461181640625,0.033782958984375
2.788,Gyroscope,0.19098593294620514,0.3361724317073822,-0.020235763862729073
2.790,Attitude,0.26581239256884825,-1.6668826207080727,2.4068867525121607
2.790,Gravity,-0.960428774356842,-0.26269322633743286,0.09256909787654877
2.792,Magnetic-field,-43.32000732421875,145.5072784423828,278.2372741699219,high
2.846,Bluetooth,-58
2.847,Bluetooth,-58
2.919,Bluetooth,-59
2.921,Bluetooth,-59
2.953,Bluetooth,-58
2.954,Bluetooth,-59
2.991,Bluetooth,-60
2.993,Bluetooth,-61
3.037,Accelerometer,-0.9513702392578125,-0.2681121826171875,0.048126220703125
3.038,Gyroscope,0.09328680485486984,0.10653097182512283,-0.012715528719127178
3.040,Attitude,0.26375981243363966,-1.65265667088712,2.4058322103230325
3.041,Gravity,-0.9621838331222534,-0.2607121765613556,0.07894110679626465
3.042,Magnetic-field,-43.16297912597656,144.96409606933594,276.89263916015625,high
3.052,Activity,564340.9051445001,,2
3.098,Bluetooth,-57
3.099,Bluetooth,-58
3.172,Bluetooth,-60
3.173,Bluetooth,-59
3.210,Bluetooth,-57
3.212,Bluetooth,-59
3.242,Bluetooth,-63
3.243,Bluetooth,-62
3.271,Bluetooth,-59
3.272,Bluetooth,-59
3.287,Accelerometer,-0.9490966796875,-0.2568206787109375,0.056182861328125
3.288,Gyroscope,-0.08215772360563278,0.08901908993721008,-0.0029638318810611963
3.290,Attitude,0.25765238231310006,-1.6245176962798193,2.38730099040538
3.291,Gravity,-0.9655958414077759,-0.2548111379146576,0.05192308872938156
3.292,Magnetic-field,-43.00035095214844,144.44320678710938,274.7867431640625,high
3.305,Bluetooth,-58
3.306,Bluetooth,-59
3.344,Bluetooth,-61
3.345,Bluetooth,-62
3.373,Bluetooth,-61
3.375,Bluetooth,-62
3.413,Bluetooth,-59
3.414,Bluetooth,-59
3.444,Bluetooth,-59
3.468,Altitude,-0.6235809326171875,100.04383850097656
3.480,Bluetooth,-60
3.481,Bluetooth,-61
3.537,Accelerometer,-0.96771240234375,-0.257965087890625,0.0356597900390625
3.538,Gyroscope,-0.03045564331114292,0.0013584784464910626,0.07586786895990372
3.540,Attitude,0.2021026476942276,-1.627350794493554,2.3779010666283518
3.542,Gravity,-0.9780805706977844,-0.2007296234369278,0.05537387728691101
3.543,Magnetic-field,-44.46343994140625,147.25099182128906,275.4309997558594,high
3.549,Bluetooth,-61
3.549,Bluetooth,-61
3.591,Bluetooth,-59
3.593,Bluetooth,-58
3.685,Bluetooth,-65
3.687,Bluetooth,-65
3.717,Bluetooth,-58
3.718,Bluetooth,-58
3.747,Bluetooth,-67
3.749,Bluetooth,-67
3.782,Heading,126.79802703857422,141.13018798828125,12.376798629760742,-47.57087707519531,152.61239624023438,278.0812072753906
3.783,Bluetooth,-65
3.784,Bluetooth,-65
3.787,Accelerometer,-0.9918365478515625,-0.1978912353515625,0.0535888671875
3.789,Gyroscope,-0.017316939309239388,-0.13463850319385529,0.2952319085597992
3.790,Attitude,0.10608601703579841,-1.6607253426826503,2.368666012243891
3.791,Gravity,-0.9903600811958313,-0.10588714480400085,0.08930297195911407
3.792,Magnetic-field,-47.66731262207031,152.70150756835938,278.3197937011719,high
3.815,Bluetooth,-65
3.817,Bluetooth,-65
3.849,Bluetooth,-56
3.850,Bluetooth,-57
3.881,Bluetooth,-67
3.882,Bluetooth,-66
3.920,Bluetooth,-62
3.922,Bluetooth,-63
3.959,Bluetooth,-57
3.960,Bluetooth,-56
60.082,Altitude,-0.02378082275390625,100.04093933105469
60.089,Bluetooth,-75
60.090,Bluetooth,-75
60.119,Bluetooth,-78
60.120,Bluetooth,-79
60.153,Bluetooth,-69
60.154,Bluetooth,-70
60.193,Bluetooth,-79
60.194,Bluetooth,-79
60.250,Accelerometer,-0.9846649169921875,-0.182342529296875,0.0423126220703125
60.252,Gyroscope,0.026570357382297516,0.05046556890010834,0.09531107544898987
60.253,Attitude,0.1679810172763537,-1.587459912091243,-0.8632957841731591
60.254,Gravity,-0.9857873916625977,-0.16719213128089905,0.016428273171186447
60.254,Magnetic-field,-45.58685302734375,187.2378387451172,232.4730224609375,high
60.286,Bluetooth,-68
60.288,Bluetooth,-69
60.334,Bluetooth,-83
60.336,Bluetooth,-82
60.435,Bluetooth,-80
60.436,Bluetooth,-82
60.465,Bluetooth,-92
60.467,Bluetooth,-90
60.500,Accelerometer,-0.98382568359375,-0.18560791015625,0.040130615234375
60.501,Gyroscope,0.005676794331520796,0.15701039135456085,0.05530000850558281
60.503,Attitude,0.1571159429843676,-1.5874674741211963,-0.8620333915573634
60.504,Gravity,-0.987545371055603,-0.15647032856941223,0.016465039923787117
60.504,Magnetic-field,-44.41737365722656,188.44210815429688,231.7330322265625,high
60.506,Bluetooth,-68
60.508,Bluetooth,-68
60.535,Bluetooth,-66
60.537,Bluetooth,-69
60.566,Bluetooth,-82
60.567,Bluetooth,-82
60.599,Bluetooth,-94
60.601,Bluetooth,-94
60.636,Bluetooth,-69
60.638,Bluetooth,-69
60.675,Bluetooth,-81
60.677,Bluetooth,-81
60.715,Bluetooth,-80
60.717,Bluetooth,-81
60.748,Bluetooth,-71
60.749,Bluetooth,-72
60.751,Accelerometer,-0.9814605712890625,-0.16973876953125,0.05462646484375
60.752,Gyroscope,0.04399915039539337,-0.015734221786260605,-0.0129938293248415
60.753,Attitude,0.16380121537587444,-1.615815733151571,-0.8553653995642014
60.754,Gravity,-0.9856147170066833,-0.1630697101354599,0.04440179094672203
60.754,Magnetic-field,-45.34382629394531,189.54684448242188,233.76861572265625,high
60.781,Bluetooth,-77
60.782,Bluetooth,-77
60.820,Bluetooth,-76
60.822,Bluetooth,-77
60.889,Bluetooth,-75
60.890,Bluetooth,-76
60.925,Bluetooth,-76
60.926,Bluetooth,-74
60.965,Bluetooth,-74
60.967,Bluetooth,-73
61.000,Accelerometer,-0.9861297607421875,-0.162933349609375,0.0438385009765625
61.002,Gyroscope,0.02997600845992565,-0.13570243120193481,-0.057548779994249344
61.003,Attitude,0.17238742696544507,-1.6440239541677553,-0.8480537464071627
61.004,Gravity,-0.9825376868247986,-0.17153488099575043,0.07207778096199036
61.006,Magnetic-field,-45.61769104003906,188.77175903320312,234.9739990234375,high
61.007,Bluetooth,-79
61.009,Bluetooth,-79
61.036,Bluetooth,-73
61.037,Bluetooth,-73
61.075,Bluetooth,-73
61.077,Bluetooth,-75
61.108,Altitude,-0.05020904541015625,100.04122924804688
61.142,Bluetooth,-73
61.143,Bluetooth,-74
61.180,Bluetooth,-74
61.182,Bluetooth,-75
61.213,Bluetooth,-74
61.214,Bluetooth,-75
61.248,Bluetooth,-74
61.249,Bluetooth,-75
61.250,Accelerometer,-0.9827117919921875,-0.1804962158203125,0.0601959228515625
61.251,Gyroscope,0.024035295471549034,-0.04766792058944702,-0.053821686655282974
61.252,Attitude,0.1761205036531951,-1.6303590182454215,-0.8433619704841643
61.252,Gravity,-0.9827849268913269,-0.17521141469478607,0.05860663950443268
61.252,Magnetic-field,-46.84553527832031,187.90670776367188,234.93136596679688,high
61.323,Bluetooth,-77
61.325,Bluetooth,-77
61.392,Bluetooth,-78
61.394,Bluetooth,-78
61.427,Bluetooth,-77
61.428,Bluetooth,-77
61.460,Bluetooth,-69
61.462,Bluetooth,-69
61.500,Accelerometer,-1.0003509521484375,-0.1839141845703125,0.06732177734375
61.502,Gyroscope,0.04477626085281372,-0.10313837230205536,0.0344245508313179
61.503,Attitude,0.16795041384036216,-1.6002351507836017,-0.838094394571283
61.504,Gravity,-0.9855021238327026,-0.1671619564294815,0.029020408168435097
61.505,Magnetic-field,-45.74267578125,189.08706665039062,233.08999633789062,high
61.531,Bluetooth,-78
61.532,Bluetooth,-79
61.568,Bluetooth,-78
61.569,Bluetooth,-78
61.638,Bluetooth,-77
61.640,Bluetooth,-77
61.674,Bluetooth,-77
61.676,Bluetooth,-76
61.742,Bluetooth,-76
61.744,Bluetooth,-74
61.750,Accelerometer,-0.9972076416015625,-0.1278228759765625,0.045654296875
61.751,Gyroscope,-0.043232157826423645,-0.13860128819942474,0.026387931779026985
61.753,Attitude,0.15324914865637637,-1.6434691722282317,-0.8314475939076763
61.753,Gravity,-0.9856715798377991,-0.15264999866485596,0.07175792753696442
61.754,Magnetic-field,-45.31855773925781,189.990966796875,234.20501708984375,high
61.774,Bluetooth,-74
61.775,Bluetooth,-74
61.813,Bluetooth,-75
61.844,Bluetooth,-75
61.845,Bluetooth,-76
61.883,Bluetooth,-73
61.885,Bluetooth,-74
61.919,Bluetooth,-74
61.920,Bluetooth,-76
61.957,Bluetooth,-73
61.959,Bluetooth,-73
61.991,Bluetooth,-75
61.994,Bluetooth,-74
61.999,Accelerometer,-0.9876251220703125,-0.1685943603515625,0.063140869140625
62.000,Gyroscope,-0.01751640997827053,0.07981333881616592,-0.07405877858400345
62.001,Attitude,0.16310626042643628,-1.6429798256906634,-0.8483942372465215
62.001,Gravity,-0.9841579794883728,-0.1623840183019638,0.071163609623909
62.002,Magnetic-field,-45.88694763183594,189.84719848632812,235.42453002929688,high
62.029,Bluetooth,-76
62.030,Bluetooth,-76
62.068,Bluetooth,-71
62.069,Bluetooth,-72
62.105,Bluetooth,-75
62.106,Bluetooth,-76
62.133,Altitude,-0.140045166015625,100.04230499267578
62.141,Bluetooth,-77
62.143,Bluetooth,-77
62.211,Bluetooth,-71
62.212,Bluetooth,-72
62.249,Accelerometer,-0.97857666015625,-0.18701171875,0.0789947509765625
62.250,Gyroscope,0.21576744318008423,0.11985210329294205,0.08913573622703552
62.251,Attitude,0.1813052718991934,-1.6062629122545082,-0.8437725572540391
62.252,Gravity,-0.9829905033111572,-0.1803136020898819,0.03487794101238251
62.252,Magnetic-field,-46.26762390136719,188.02627563476562,233.92483520507812,high
62.253,Bluetooth,-78
62.253,Bluetooth,-79
62.291,Bluetooth,-78
62.293,Bluetooth,-79
62.322,Bluetooth,-69
62.323,Bluetooth,-70
62.358,Bluetooth,-77
62.360,Bluetooth,-77
62.427,Bluetooth,-72
62.429,Bluetooth,-71
62.463,Bluetooth,-76
62.465,Bluetooth,-77
62.500,Accelerometer,-0.9929351806640625,-0.1576080322265625,0.0328521728515625
62.501,Gyroscope,0.027462251484394073,-0.0651417151093483,-0.09307215362787247
62.503,Attitude,0.18023958817835972,-1.631320451182648,-0.8383730608782879
62.504,Gravity,-0.9819993376731873,-0.17926529049873352,0.059507329016923904
62.505,Magnetic-field,-44.58763122558594,188.17196655273438,232.8592529296875,high
62.534,Bluetooth,-79
62.536,Bluetooth,-78
62.569,Bluetooth,-70
62.570,Bluetooth,-71
62.607,Bluetooth,-78
62.608,Bluetooth,-77
62.639,Bluetooth,-80
62.641,Bluetooth,-79
62.671,Bluetooth,-70
62.673,Bluetooth,-70
62.750,Accelerometer,-0.975830078125,-0.1895599365234375,0.040802001953125
62.751,Gyroscope,0.02225710265338421,0.0693572387099266,0.002293514320626855
62.752,Attitude,0.1931057586313954,-1.619439677833212,-0.8546274017023099
62.753,Gravity,-0.9802520275115967,-0.1919078528881073,0.04772038757801056
62.754,Magnetic-field,-45.84251403808594,187.28564453125,233.63876342773438,high
62.771,Bluetooth,-81
62.805,Bluetooth,-70
62.807,Bluetooth,-70
62.840,Bluetooth,-80
62.841,Bluetooth,-79
62.873,Bluetooth,-85
62.874,Bluetooth,-85
62.901,Bluetooth,-70
62.903,Bluetooth,-69
62.935,Bluetooth,-69
62.936,Bluetooth,-69
63.000,Accelerometer,-0.985443115234375,-0.2014312744140625,0.04254150390625
63.002,Gyroscope,-0.0023371900897473097,-0.012031096033751965,-0.022072279825806618
63.003,Attitude,0.1947819663954482,-1.6096664362231952,-0.8578041324139103
63.004,Gravity,-0.9803487658500671,-0.193552628159523,0.03812546655535698
63.005,Magnetic-field,-46.04377746582031,186.79147338867188,233.380859375,high
63.008,Bluetooth,-88
63.009,Bluetooth,-87
63.044,Bluetooth,-69
63.045,Bluetooth,-69
63.078,Bluetooth,-82
63.080,Bluetooth,-82
63.110,Bluetooth,-87
63.147,Bluetooth,-69
63.149,Bluetooth,-69
63.160,Altitude,-0.1691131591796875,100.04265594482422
63.187,Bluetooth,-82
63.188,Bluetooth,-82
63.217,Bluetooth,-82
63.218,Bluetooth,-82
63.250,Accelerometer,-0.980926513671875,-0.1757049560546875,0.0312957763671875
63.251,Gyroscope,-0.049973417073488235,-0.03718625009059906,0.016264989972114563
63.253,Attitude,0.1916562495885729,-1.615511762266229,-0.8662832399523648
63.254,Gravity,-0.980708658695221,-0.19048507511615753,0.043882064521312714
63.255,Magnetic-field,-46.48887634277344,187.058837890625,233.75665283203125,high
63.293,Bluetooth,-68
63.294,Bluetooth,-69
63.329,Bluetooth,-81
63.331,Bluetooth,-81
63.364,Bluetooth,-89
63.365,Bluetooth,-90
63.431,Bluetooth,-80
63.468,Bluetooth,-84
63.469,Bluetooth,-85
63.500,Accelerometer,-0.98443603515625,-0.18377685546875,0.0561981201171875
63.501,Gyroscope,-0.03587890416383743,0.0379074364900589,0.0615544393658638
63.503,Attitude,0.1807549877734009,-1.6096673622092892,-0.8786438122817101
63.504,Gravity,-0.9829652309417725,-0.17977231740951538,0.03822813183069229
63.505,Magnetic-field,-46.60267639160156,188.0313262939453,234.13531494140625,high
63.530,Bluetooth,-69
63.531,Bluetooth,-68
63.563,Bluetooth,-79
63.565,Bluetooth,-78
63.641,Bluetooth,-67
63.643,Bluetooth,-67
63.677,Bluetooth,-78
63.679,Bluetooth,-78
63.748,Bluetooth,-66
63.749,Bluetooth,-68
63.751,Accelerometer,-0.9844818115234375,-0.1945648193359375,0.05889892578125
63.752,Gyroscope,0.010186591185629368,-0.05414872244000435,-0.028483573347330093
63.753,Attitude,0.17959048565219843,-1.6140058968002131,-0.8835224732691778
63.754,Gravity,-0.9829984307289124,-0.1786266565322876,0.04250139370560646
63.754,Magnetic-field,-46.521026611328125,188.60604858398438,234.19366455078125,high
63.783,Bluetooth,-77
63.783,Bluetooth,-79
63.880,Bluetooth,-69
63.881,Bluetooth,-68
63.917,Bluetooth,-78
63.919,Bluetooth,-77
63.951,Bluetooth,-93
63.953,Bluetooth,-93
63.985,Bluetooth,-68
63.986,Bluetooth,-68
64.000,Accelerometer,-0.9852447509765625,-0.1743621826171875,0.0288848876953125
64.002,Gyroscope,0.08029723912477493,0.04272669181227684,-0.0016013587592169642
64.003,Attitude,0.18226222648280851,-1.6123512824755408,-0.8706991024862585
64.004,Gravity,-0.9825872182846069,-0.1812547892332077,0.040854886174201965
64.005,Magnetic-field,-46.39434814453125,188.01954650878906,233.93621826171875,high
105.540,Accelerometer,-0.9739837646484375,-0.231353759765625,0.030609130859375
105.542,Gyroscope,0.020986774936318398,-0.008159658871591091,-0.008082959800958633
105.543,Attitude,0.22378145593047352,-1.609623095961012,2.8966350841091453
105.544,Gravity,-0.9743305444717407,-0.22191837430000305,0.03784912824630737
105.545,Magnetic-field,-35.05335998535156,163.6879119873047,266.00201416015625,high
105.546,Bluetooth,-56
105.547,Bluetooth,-56
105.582,Bluetooth,-61
105.583,Bluetooth,-61
105.642,Bluetooth,-56
105.644,Bluetooth,-55
105.679,Bluetooth,-55
105.680,Bluetooth,-55
105.751,Bluetooth,-51
105.753,Bluetooth,-52
105.786,Bluetooth,-56
105.788,Bluetooth,-54
105.790,Accelerometer,-0.975341796875,-0.2255706787109375,0.0302581787109375
105.792,Gyroscope,0.029458822682499886,0.01708124950528145,-0.0003837615076918155
105.794,Attitude,0.22354261975021422,-1.6070797068470764,2.900239911608289
105.794,Gravity,-0.9744763970375061,-0.2216854840517044,0.03537281975150108
105.795,Magnetic-field,-35.09515380859375,163.70819091796875,266.234619140625,high
105.820,Bluetooth,-61
105.821,Bluetooth,-61
105.856,Bluetooth,-54
105.858,Bluetooth,-53
105.896,Bluetooth,-55
105.897,Bluetooth,-55
105.936,Bluetooth,-61
105.938,Bluetooth,-61
105.974,Bluetooth,-54
105.976,Bluetooth,-53
106.006,Bluetooth,-56
106.008,Bluetooth,-55
106.039,Accelerometer,-0.9808502197265625,-0.225067138671875,0.0344696044921875
106.041,Gyroscope,0.00891146995127201,-0.008015049621462822,0.008086688816547394
106.043,Attitude,0.22182963201165898,-1.6094299471754279,2.8984699036189405
106.044,Gravity,-0.9747687578201294,-0.2200147956609726,0.037677593529224396
106.044,Magnetic-field,-35.24940490722656,164.14340209960938,265.9863586425781,high
106.072,Bluetooth,-61
106.074,Bluetooth,-61
106.110,Bluetooth,-53
106.112,Bluetooth,-53
106.147,Bluetooth,-55
106.149,Bluetooth,-54
106.178,Bluetooth,-59
106.179,Bluetooth,-61
106.210,Bluetooth,-53
106.211,Bluetooth,-54
106.287,Bluetooth,-61
106.289,Bluetooth,-60
106.291,Accelerometer,-0.9794921875,-0.22607421875,0.0350189208984375
106.293,Gyroscope,0.01637125015258789,-0.028126975521445274,-0.009917079471051693
106.294,Attitude,0.2219248894575531,-1.6139300400932648,2.8964361568838077
106.295,Gravity,-0.9745683670043945,-0.22010771930217743,0.04206284135580063
106.296,Magnetic-field,-35.079803466796875,163.82992553710938,266.443603515625,high
106.317,Bluetooth,-61
106.318,Bluetooth,-61
106.358,Altitude,-0.0026397705078125,100.04393768310547
106.386,Bluetooth,-55
106.388,Bluetooth,-55
106.421,Bluetooth,-60
106.487,Bluetooth,-56
106.488,Bluetooth,-56
106.539,Accelerometer,-0.9750823974609375,-0.2230682373046875,0.037506103515625
106.541,Gyroscope,0.025896046310663223,-0.003984621725976467,0.001472728094086051
106.543,Attitude,0.22249579314776613,-1.6173526665096674,2.8996362120045576
106.544,Gravity,-0.974293053150177,-0.22066457569599152,0.045392319560050964
106.544,Magnetic-field,-34.936798095703125,163.90609741210938,266.5924072265625,high
106.629,Bluetooth,-56
106.630,Bluetooth,-55
106.659,Bluetooth,-60
106.661,Bluetooth,-61
106.694,Bluetooth,-53
106.696,Bluetooth,-53
106.731,Bluetooth,-55
106.733,Bluetooth,-56
106.769,Bluetooth,-60
106.770,Bluetooth,-60
106.789,Accelerometer,-0.9729766845703125,-0.2319488525390625,0.049652099609375
106.790,Gyroscope,0.01896490342915058,-0.0344405323266983,-0.02576475217938423
106.791,Attitude,0.22610404297572145,-1.6248328336047664,2.899652967627275
106.791,Gravity,-0.9731247425079346,-0.22418244183063507,0.05263550579547882
106.792,Magnetic-field,-34.9193115234375,163.62307739257812,267.0344543457031,high
106.874,Bluetooth,-54
106.875,Bluetooth,-57
106.907,Bluetooth,-61
106.909,Bluetooth,-60
