TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.385,Accelerometer,0.1269073486328125,-0.57843017578125,-0.71844482421875
1.386,Gyroscope,-0.4466792345046997,-0.1179676502943039,0.1380729228258133
1.387,Attitude,0.5087075576777599,0.08494734572706539,-3.0404729904824164
1.387,Gravity,0.07410167157649994,-0.487048864364624,-0.8702254891395569
1.388,Magnetic-field,-11.93017578125,-21.952106475830078,-40.018516540527344,high
1.396,Bluetooth,-58
1.397,Bluetooth,-57
1.432,Bluetooth,-61
1.545,Bluetooth,-58
1.545,Bluetooth,-58
1.585,Bluetooth,-63
1.586,Bluetooth,-63
1.635,Accelerometer,0.1348876953125,-0.5785064697265625,-0.7462005615234375
1.636,Gyroscope,0.11959217488765717,-0.5418267846107483,0.12932497262954712
1.637,Attitude,0.4981980894195346,0.03969606517459413,-3.016602458734999
1.637,Gravity,0.03486165404319763,-0.47784343361854553,-0.8777530193328857
1.638,Magnetic-field,-13.33709716796875,-21.052730560302734,-39.38806915283203,high
1.660,Bluetooth,-61
1.661,Bluetooth,-61
1.726,Bluetooth,-63
1.790,Bluetooth,-59
1.791,Bluetooth,-60
1.884,Accelerometer,0.0424041748046875,-0.4979248046875,-0.8543548583984375
1.885,Gyroscope,0.09190888702869415,-0.015427958220243454,0.012055597268044949
1.886,Attitude,0.4999467709872702,0.04838792536087767,-3.033851655797162
1.887,Gravity,0.042449064552783966,-0.4793788194656372,-0.8765808343887329
1.888,Magnetic-field,-13.0794677734375,-21.42259979248047,-39.34893798828125,high
1.957,Bluetooth,-58
1.958,Bluetooth,-58
2.056,Bluetooth,-57
2.057,Bluetooth,-57
2.094,Bluetooth,-59
2.095,Bluetooth,-60
2.130,Bluetooth,-61
2.131,Bluetooth,-62
2.135,Accelerometer,0.0499725341796875,-0.4982147216796875,-0.79315185546875
2.136,Gyroscope,0.03868747502565384,-0.19620093703269958,0.07511552423238754
2.138,Attitude,0.49328324158094683,0.043275547382769806,-3.038460041756199
2.139,Gravity,0.03810446709394455,-0.4735202491283417,-0.8799582719802856
2.140,Magnetic-field,-13.60968017578125,-20.99325942993164,-39.80018997192383,high
2.144,Altitude,0.0026421546936035156,101.25569152832031
2.163,Bluetooth,-58
2.164,Bluetooth,-57
2.205,Bluetooth,-63
2.206,Bluetooth,-63
2.344,Bluetooth,-59
2.345,Bluetooth,-60
2.384,Accelerometer,0.02984619140625,-0.4559478759765625,-0.9004364013671875
2.385,Gyroscope,0.015368303284049034,0.023447535932064056,0.11439076066017151
2.386,Attitude,0.5077494428501506,0.024637342280095485,-3.013076174077213
2.387,Gravity,0.021526942029595375,-0.4862118363380432,-0.8735758066177368
2.388,Magnetic-field,-14.28729248046875,-21.081130981445312,-39.478248596191406,high
2.388,Bluetooth,-58
2.389,Bluetooth,-58
2.418,Bluetooth,-67
2.419,Bluetooth,-67
2.483,Bluetooth,-65
2.483,Bluetooth,-64
2.519,Bluetooth,-58
2.520,Bluetooth,-58
2.559,Bluetooth,-61
2.560,Bluetooth,-62
2.594,Bluetooth,-63
2.595,Bluetooth,-63
2.628,Bluetooth,-60
2.636,Accelerometer,0.0168914794921875,-0.46905517578125,-0.8700714111328125
2.637,Gyroscope,0.19825583696365356,-0.09077224880456924,0.11583206057548523
2.638,Attitude,0.5437021367318535,-0.01124289648294017,-2.979732885421364
2.639,Gravity,-0.009621461853384972,-0.5173078179359436,-0.8557453155517578
2.639,Magnetic-field,-16.0982666015625,-22.49454116821289,-38.31756591796875,high
2.705,Bluetooth,-60
2.707,Bluetooth,-61
2.739,Bluetooth,-61
2.740,Bluetooth,-61
2.767,Bluetooth,-61
2.768,Bluetooth,-61
2.808,Bluetooth,-59
2.809,Bluetooth,-58
2.877,Bluetooth,-61
2.878,Bluetooth,-62
2.885,Accelerometer,-0.0174713134765625,-0.52325439453125,-0.82757568359375
2.886,Gyroscope,0.1287342756986618,-0.04999179393053055,-0.0866885557770729
2.887,Attitude,0.5577016928192643,0.01568146465130259,-3.0213836559955403
2.888,Gravity,0.013304765336215496,-0.5292375683784485,-0.8483694195747375
2.888,Magnetic-field,-14.394622802734375,-23.38714599609375,-37.67650604248047,high
2.919,Bluetooth,-60
2.956,Bluetooth,-61
2.957,Bluetooth,-60
3.025,Bluetooth,-54
3.026,Bluetooth,-53
3.065,Bluetooth,-60
3.065,Bluetooth,-60
3.095,Bluetooth,-58
3.096,Bluetooth,-59
3.126,Bluetooth,-53
3.127,Bluetooth,-53
3.135,Accelerometer,-0.004180908203125,-0.55059814453125,-0.820159912109375
3.136,Gyroscope,0.15558400750160217,0.08306372910737991,-0.2149125635623932
3.137,Attitude,0.5720633913189731,0.03232582893131547,-3.0859104320882738
3.137,Gravity,0.027174362912774086,-0.5413680672645569,-0.8403464555740356
3.138,Magnetic-field,-14.126434326171875,-24.611034393310547,-37.269020080566406,high
3.142,Altitude,-0.07398509979248047,101.25659942626953
3.232,Bluetooth,-61
3.266,Bluetooth,-58
3.267,Bluetooth,-62
3.307,Bluetooth,-57
3.308,Bluetooth,-58
3.371,Bluetooth,-61
3.372,Bluetooth,-60
3.385,Accelerometer,0.0563507080078125,-0.498809814453125,-0.8227386474609375
3.386,Gyroscope,0.08270446956157684,-0.15080761909484863,0.17900650203227997
3.387,Attitude,0.5776697590960693,0.053329122962609346,-3.0796016591049704
3.388,Gravity,0.04465462639927864,-0.546073317527771,-0.8365464210510254
3.388,Magnetic-field,-13.57867431640625,-24.848224639892578,-37.55908203125,high
3.479,Bluetooth,-60
3.480,Bluetooth,-59
3.510,Bluetooth,-56
3.587,Bluetooth,-57
3.588,Bluetooth,-57
3.625,Bluetooth,-58
3.626,Bluetooth,-58
3.634,Accelerometer,0.019989013671875,-0.5428009033203125,-0.8326416015625
3.635,Gyroscope,-0.018190188333392143,0.005563876125961542,-0.01703144796192646
3.636,Attitude,0.5899501840249074,0.04262099199298557,-3.0677051793010426
3.637,Gravity,0.035405974835157394,-0.5563196539878845,-0.8302137851715088
3.637,Magnetic-field,-13.382080078125,-25.302608489990234,-37.244110107421875,high
3.663,Bluetooth,-62
3.664,Bluetooth,-62
3.809,Bluetooth,-59
3.841,Bluetooth,-61
3.842,Bluetooth,-60
3.885,Accelerometer,0.0345306396484375,-0.55621337890625,-0.802490234375
3.887,Gyroscope,0.04812305420637131,-0.29778987169265747,0.2954771816730499
3.888,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
3.888,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
3.889,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
3.906,Bluetooth,-55
3.907,Bluetooth,-56
90.367,Bluetooth,-57
90.369,Bluetooth,-56
90.402,Bluetooth,-58
90.402,Bluetooth,-59
90.467,Bluetooth,-57
90.468,Bluetooth,-56
90.494,Accelerometer,-0.0848846435546875,-0.27276611328125,-0.850677490234375
90.495,Gyroscope,0.16817303001880646,0.22169190645217896,-0.25945422053337097
90.496,Attitude,0.3052281365077522,-0.045582141375081375,-1.6614980676353233
90.497,Gravity,-0.04346020892262459,-0.3005107641220093,-0.9527877569198608
90.497,Magnetic-field,-4.189697265625,0.7712821960449219,-48.30582046508789,high
90.542,Bluetooth,-56
90.543,Bluetooth,-56
90.618,Bluetooth,-56
90.618,Bluetooth,-56
90.657,Bluetooth,-56
90.658,Bluetooth,-56
90.744,Accelerometer,-0.04925537109375,-0.2857208251953125,-0.939849853515625
90.745,Gyroscope,-0.0683329850435257,0.08289115130901337,0.027706995606422424
90.746,Attitude,0.2933293301795409,-0.051394081545632866,-1.657778635626449
90.747,Gravity,-0.04917720705270767,-0.2891409397125244,-0.9560225605964661
90.747,Magnetic-field,-4.4813232421875,1.58837890625,-47.98806381225586,high
90.752,Altitude,0.0,101.26293182373047
90.758,Bluetooth,-57
90.759,Bluetooth,-57
90.791,Bluetooth,-56
90.791,Bluetooth,-57
90.829,Bluetooth,-58
90.862,Bluetooth,-57
90.863,Bluetooth,-56
90.896,Bluetooth,-58
90.897,Bluetooth,-58
90.929,Bluetooth,-56
90.930,Bluetooth,-57
90.962,Bluetooth,-56
90.963,Bluetooth,-56
90.996,Accelerometer,-0.0355224609375,-0.2815093994140625,-0.955322265625
90.997,Gyroscope,-0.011712050065398216,-0.0967467799782753,0.05488055944442749
90.999,Attitude,0.29201186504019033,-0.05913374827260546,-1.651787108172967
90.999,Gravity,-0.05659741908311844,-0.28787949681282043,-0.9559927582740784
91.000,Magnetic-field,-4.75213623046875,1.8109931945800781,-48.011207580566406,high
91.002,Bluetooth,-60
91.003,Bluetooth,-59
91.035,Bluetooth,-57
91.036,Bluetooth,-58
91.109,Bluetooth,-57
91.141,Bluetooth,-55
91.142,Bluetooth,-55
91.244,Accelerometer,-0.0577239990234375,-0.2759246826171875,-0.98138427734375
91.245,Gyroscope,0.146070659160614,-0.0745309591293335,0.019710054621100426
91.246,Attitude,0.3470951555757486,-0.10652822923413595,-1.6699040236423512
91.246,Gravity,-0.09998603165149689,-0.3401676416397095,-0.9350340962409973
91.246,Magnetic-field,-7.23443603515625,-1.2648811340332031,-48.392757415771484,high
91.287,Bluetooth,-57
91.288,Bluetooth,-57
91.365,Bluetooth,-60
91.368,Bluetooth,-60
91.458,Bluetooth,-58
91.459,Bluetooth,-59
91.494,Accelerometer,-0.090362548828125,-0.3997039794921875,-0.8569183349609375
91.494,Gyroscope,-0.46965059638023376,0.8065425753593445,-0.10919573158025742
91.495,Attitude,0.31454430198840944,-0.040059493080141284,-1.66128755588658
91.495,Gravity,-0.03808388486504555,-0.3093831539154053,-0.9501745700836182
91.495,Magnetic-field,-3.76513671875,0.4727363586425781,-48.24245834350586,high
91.498,Bluetooth,-62
91.498,Bluetooth,-61
91.537,Bluetooth,-60
91.538,Bluetooth,-59
91.571,Bluetooth,-57
91.571,Bluetooth,-57
91.609,Bluetooth,-60
91.610,Bluetooth,-59
91.650,Bluetooth,-59
91.651,Bluetooth,-58
91.725,Bluetooth,-62
91.744,Accelerometer,-0.020721435546875,-0.3326568603515625,-0.9235076904296875
91.745,Gyroscope,0.05138595774769783,0.011271297000348568,0.1857706606388092
91.746,Attitude,0.3248857120810764,-0.04269155924278044,-1.659726422191545
91.747,Gravity,-0.0404459573328495,-0.3192004859447479,-0.9468237161636353
91.748,Magnetic-field,-3.45587158203125,0.3360481262207031,-48.2879524230957,high
91.753,Altitude,-0.042276859283447266,101.263427734375
91.800,Bluetooth,-58
91.801,Bluetooth,-58
91.862,Bluetooth,-57
91.863,Bluetooth,-58
91.898,Bluetooth,-57
91.899,Bluetooth,-57
91.966,Bluetooth,-57
91.967,Bluetooth,-56
91.996,Accelerometer,-0.0453643798828125,-0.310638427734375,-0.938720703125
91.997,Gyroscope,0.07416077703237534,0.04235837608575821,-0.14510606229305267
91.998,Attitude,0.3327779587100118,-0.03656147031799533,-1.669478070371701
91.999,Gravity,-0.03454795479774475,-0.326669842004776,-0.9445068836212158
91.999,Magnetic-field,-3.7060546875,-0.3758964538574219,-48.35722732543945,high
92.002,Bluetooth,-62
92.003,Bluetooth,-56
92.066,Bluetooth,-60
92.067,Bluetooth,-60
92.101,Bluetooth,-59
92.102,Bluetooth,-60
92.139,Bluetooth,-57
92.139,Bluetooth,-58
92.211,Bluetooth,-60
92.212,Bluetooth,-61
92.244,Accelerometer,-0.0309906005859375,-0.3304443359375,-0.919586181640625
92.245,Gyroscope,-0.07215781509876251,0.010853180661797523,0.044749096035957336
92.246,Attitude,0.32504572121280667,-0.03714116812399656,-1.6635000834536493
92.247,Gravity,-0.0351882204413414,-0.3193521201610565,-0.9469825625419617
92.247,Magnetic-field,-3.367584228515625,-0.021686553955078125,-48.538841247558594,high
92.249,Bluetooth,-54
92.250,Bluetooth,-53
92.285,Bluetooth,-62
92.285,Bluetooth,-63
92.317,Bluetooth,-60
92.355,Bluetooth,-58
92.356,Bluetooth,-58
92.387,Bluetooth,-54
92.388,Bluetooth,-55
92.494,Accelerometer,-0.0387115478515625,-0.3123321533203125,-0.936279296875
92.495,Gyroscope,-0.02369973622262478,0.019946010783314705,-0.016621854156255722
92.496,Attitude,0.3167882913723403,-0.036240517584231316,-1.6674706627228713
92.497,Gravity,-0.034429680556058884,-0.31151628494262695,-0.9496168494224548
92.497,Magnetic-field,-3.73382568359375,0.5238533020019531,-48.52298355102539,high
92.498,Bluetooth,-53
92.499,Bluetooth,-54
92.537,Bluetooth,-53
92.538,Bluetooth,-53
92.570,Bluetooth,-53
92.570,Bluetooth,-54
92.606,Bluetooth,-54
92.645,Bluetooth,-63
92.646,Bluetooth,-63
92.744,Accelerometer,-0.0341796875,-0.3019561767578125,-0.9386749267578125
92.745,Gyroscope,-0.025246767327189445,0.019394204020500183,-0.023264575749635696
92.746,Attitude,0.31104139418576826,-0.03625977657147905,-1.6638660469866173
92.746,Gravity,-0.03451230004429817,-0.30605021119117737,-0.9513896107673645
92.747,Magnetic-field,-3.78173828125,0.6825332641601562,-48.199913024902344,high
92.753,Altitude,-0.08191204071044922,101.26392364501953
92.780,Bluetooth,-74
92.780,Bluetooth,-72
92.859,Bluetooth,-56
92.860,Bluetooth,-56
92.894,Bluetooth,-61
92.895,Bluetooth,-61
92.966,Bluetooth,-59
92.967,Bluetooth,-59
92.994,Accelerometer,-0.04425048828125,-0.302978515625,-0.94927978515625
92.995,Gyroscope,0.044621795415878296,0.0385226234793663,-0.0059721386060118675
92.996,Attitude,0.3161467156650192,-0.032409418232461476,-1.6634262424153592
92.997,Gravity,-0.03079782985150814,-0.3109065592288971,-0.9499413371086121
92.997,Magnetic-field,-3.679107666015625,0.52630615234375,-47.88745880126953,high
93.033,Bluetooth,-56
93.034,Bluetooth,-55
93.073,Bluetooth,-58
93.104,Bluetooth,-53
93.105,Bluetooth,-53
93.171,Bluetooth,-56
93.208,Bluetooth,-61
93.244,Accelerometer,-0.0287933349609375,-0.3076171875,-0.9409027099609375
93.245,Gyroscope,0.0024740765802562237,-0.031072964891791344,-0.022604644298553467
93.246,Attitude,0.3133003897092721,-0.031149056031003545,-1.6609880405023465
93.246,Gravity,-0.029627976939082146,-0.30820003151893616,-0.9508600831031799
93.247,Magnetic-field,-3.46881103515625,0.8823966979980469,-47.98860168457031,high
93.248,Bluetooth,-61
93.248,Bluetooth,-61
93.281,Bluetooth,-53
93.283,Bluetooth,-53
93.461,Bluetooth,-53
93.462,Bluetooth,-54
93.494,Accelerometer,-0.0265655517578125,-0.3133392333984375,-0.9392547607421875
93.495,Gyroscope,-0.042577289044857025,-0.04297542944550514,-0.009278985671699047
93.496,Attitude,0.31140068315238895,-0.028177648716296192,-1.662693539652457
93.497,Gravity,-0.026818905025720596,-0.30639225244522095,-0.95152747631073
93.497,Magnetic-field,-3.0479736328125,0.8574295043945312,-48.33757400512695,high
93.500,Bluetooth,-56
93.501,Bluetooth,-56
93.529,Bluetooth,-53
93.562,Bluetooth,-56
93.563,Bluetooth,-56
93.635,Activity,453249.5976565,stationary,0
93.639,Bluetooth,-53
93.640,Bluetooth,-53
93.713,Bluetooth,-52
93.713,Bluetooth,-53
93.744,Accelerometer,-0.0291290283203125,-0.30950927734375,-0.951141357421875
93.745,Gyroscope,0.06667783111333847,-0.002432797569781542,0.0018487664638087153
93.746,Attitude,0.314002538683228,-0.028021919541288385,-1.6650674678895319
93.746,Gravity,-0.026648297905921936,-0.3088679313659668,-0.9507315158843994
93.747,Magnetic-field,-3.11248779296875,0.5920944213867188,-48.58378982543945,high
93.754,Altitude,-0.12947368621826172,101.26448059082031
93.778,Bluetooth,-57
93.779,Bluetooth,-57
93.809,Bluetooth,-53
93.845,Bluetooth,-61
93.847,Bluetooth,-62
93.989,Bluetooth,-54
93.989,Bluetooth,-53
93.994,Accelerometer,-0.018157958984375,-0.3067779541015625,-0.9434356689453125
93.994,Gyroscope,0.0073684342205524445,-0.02797144651412964,0.015035674907267094
93.995,Attitude,0.3202042267756951,-0.030060447041635636,-1.6596370195496748
93.995,Gravity,-0.028528211638331413,-0.3147604167461395,-0.9487423300743103
93.995,Magnetic-field,-3.24810791015625,0.4037208557128906,-48.37199783325195,high
94.018,Bluetooth,-60
94.019,Bluetooth,-60
94.057,Bluetooth,-58
94.058,Bluetooth,-60
94.095,Bluetooth,-55
94.097,Bluetooth,-55
94.129,Bluetooth,-54
94.165,Bluetooth,-58
94.166,Bluetooth,-57
94.195,Bluetooth,-53
94.197,Bluetooth,-54
94.244,Accelerometer,-0.01806640625,-0.300506591796875,-0.93292236328125
94.245,Gyroscope,-0.012896623462438583,0.0028272117488086224,0.06239466741681099
94.245,Attitude,0.3207660434302202,-0.03407435148589885,-1.6552863189631106
94.246,Gravity,-0.03233010321855545,-0.3152936100959778,-0.9484432935714722
94.246,Magnetic-field,-3.0927734375,0.09278488159179688,-48.494441986083984,high
94.265,Bluetooth,-54
94.266,Bluetooth,-55
94.297,Bluetooth,-58
94.298,Bluetooth,-59
190.654,Bluetooth,-67
190.654,Bluetooth,-67
190.685,Bluetooth,-71
190.686,Bluetooth,-71
190.718,Bluetooth,-68
190.752,Accelerometer,-0.0866546630859375,-0.2170562744140625,-0.94586181640625
190.753,Gyroscope,-0.0037854171823710203,-0.010877414606511593,-0.16369172930717468
190.754,Attitude,0.23646889996042725,-0.08792764920612287,0.8971610514791326
190.754,Gravity,-0.08537063002586365,-0.23427125811576843,-0.9684156179428101
190.754,Magnetic-field,7.887542724609375,-22.993209838867188,-39.58781433105469,high
190.769,Altitude,0.01849651336669922,101.260498046875
190.830,Bluetooth,-66
190.831,Bluetooth,-66
190.869,Bluetooth,-72
190.870,Bluetooth,-72
190.900,Bluetooth,-61
190.902,Bluetooth,-61
190.938,Bluetooth,-63
190.939,Bluetooth,-62
190.979,Bluetooth,-72
190.980,Bluetooth,-71
191.002,Accelerometer,-0.087432861328125,-0.2335052490234375,-0.9577484130859375
191.003,Gyroscope,-0.17074936628341675,0.30515938997268677,-0.19171404838562012
191.004,Attitude,0.19693544828784978,-0.0650229277311621,0.8975939868777524
191.004,Gravity,-0.06372116506099701,-0.19566494226455688,-0.978598415851593
191.005,Magnetic-field,8.652130126953125,-21.435291290283203,-40.17070388793945,high
191.016,Bluetooth,-70
191.049,Bluetooth,-70
191.050,Bluetooth,-69
191.083,Bluetooth,-61
191.085,Bluetooth,-61
191.124,Bluetooth,-65
191.125,Bluetooth,-65
191.252,Accelerometer,-0.0660400390625,-0.2083892822265625,-1.0014801025390625
191.253,Gyroscope,0.08187249302864075,-0.2339099645614624,0.10819225013256073
191.254,Attitude,0.18900829719100787,-0.07420497255195883,0.885270621939381
191.254,Gravity,-0.07281658798456192,-0.18788494169712067,-0.9794881343841553
191.255,Magnetic-field,8.559783935546875,-21.015094757080078,-40.65446853637695,high
191.305,Bluetooth,-67
191.408,Bluetooth,-65
191.409,Bluetooth,-65
191.470,Bluetooth,-62
191.471,Bluetooth,-62
191.501,Accelerometer,-0.0266571044921875,-0.26513671875,-0.9257965087890625
191.502,Gyroscope,-0.1854497492313385,0.41982603073120117,-0.007398793939501047
191.503,Attitude,0.18780004499645203,-0.08363276097147254,0.917483072023144
191.504,Gravity,-0.08206652849912643,-0.1866980791091919,-0.9789836406707764
191.504,Magnetic-field,7.690643310546875,-21.400802612304688,-40.6016731262207,high
191.538,Bluetooth,-63
191.540,Bluetooth,-64
191.610,Bluetooth,-67
191.648,Bluetooth,-66
191.649,Bluetooth,-66
191.689,Bluetooth,-64
191.690,Bluetooth,-64
191.723,Bluetooth,-62
191.724,Bluetooth,-61
191.752,Accelerometer,-0.07354736328125,-0.183563232421875,-0.9779510498046875
191.753,Gyroscope,0.032229576259851456,0.018788069486618042,0.013740313239395618
191.754,Attitude,0.18459419518997772,-0.050971529379930124,0.9245874642645546
191.754,Gravity,-0.05008387193083763,-0.18354763090610504,-0.9817340970039368
191.755,Magnetic-field,8.306060791015625,-21.496810913085938,-40.40734100341797,high
191.764,Bluetooth,-65
191.766,Bluetooth,-65
191.770,Altitude,0.01849651336669922,101.2604751586914
191.879,Bluetooth,-64
191.880,Bluetooth,-64
191.917,Bluetooth,-68
191.990,Bluetooth,-66
191.991,Bluetooth,-67
192.002,Accelerometer,-0.052978515625,-0.18035888671875,-0.952545166015625
192.003,Gyroscope,-0.333990216255188,0.7753854990005493,0.06296804547309875
192.004,Attitude,0.1649840295655732,0.02227681238145086,0.9225394357547502
192.004,Gravity,0.021972497925162315,-0.16423657536506653,-0.9861762523651123
192.005,Magnetic-field,11.851654052734375,-20.35126495361328,-40.10929489135742,high
192.023,Bluetooth,-60
192.025,Bluetooth,-59
192.090,Bluetooth,-64
192.091,Bluetooth,-65
192.123,Bluetooth,-68
192.124,Bluetooth,-67
192.196,Bluetooth,-66
192.198,Bluetooth,-65
192.234,Bluetooth,-60
192.252,Accelerometer,0.0310516357421875,-0.1468505859375,-0.96624755859375
192.253,Gyroscope,-0.10531044006347656,-0.04139910638332367,-0.10675733536481857
192.254,Attitude,0.15310254049042862,0.02126679663862854,0.9125490660414914
192.254,Gravity,0.021016448736190796,-0.15250511467456818,-0.9880791902542114
192.255,Magnetic-field,12.341888427734375,-19.794109344482422,-40.44298553466797,high
192.345,Bluetooth,-60
192.346,Bluetooth,-60
192.377,Bluetooth,-67
192.378,Bluetooth,-67
192.416,Bluetooth,-68
192.417,Bluetooth,-68
192.450,Bluetooth,-68
192.451,Bluetooth,-68
192.486,Bluetooth,-59
192.486,Bluetooth,-60
192.501,Accelerometer,0.0227203369140625,-0.1614532470703125,-0.9816131591796875
192.502,Gyroscope,0.11959004402160645,-0.09336989372968674,0.004044010303914547
192.503,Attitude,0.17654413026460616,-0.005601761904292181,0.886534976573118
192.504,Gravity,-0.005514662247151136,-0.17562846839427948,-0.9844411015510559
192.504,Magnetic-field,11.047271728515625,-20.74393081665039,-40.141815185546875,high
192.525,Bluetooth,-70
192.659,Bluetooth,-62
192.661,Bluetooth,-62
192.688,Bluetooth,-62
192.689,Bluetooth,-63
192.728,Bluetooth,-68
192.729,Bluetooth,-69
192.751,Accelerometer,-0.016998291015625,-0.172119140625,-0.97857666015625
192.752,Gyroscope,-0.04254879057407379,0.02050820365548134,-0.1883171796798706
192.753,Attitude,0.17833069688518077,-0.00045050318140808044,0.8553624861095288
192.754,Gravity,-0.0004433587018866092,-0.17738698422908783,-0.9841410517692566
192.754,Magnetic-field,11.80877685546875,-20.40945816040039,-40.43095016479492,high
192.763,Bluetooth,-67
192.769,Altitude,0.01849651336669922,101.2604751586914
192.778,Heading,206.85650634765625,221.2509765625,14.407679557800293,11.735687255859375,-20.318553924560547,-40.81131362915039
192.798,Bluetooth,-64
192.799,Bluetooth,-63
192.833,Bluetooth,-70
192.860,Bluetooth,-65
192.861,Bluetooth,-65
192.894,Bluetooth,-76
192.895,Bluetooth,-75
192.926,Bluetooth,-70
192.927,Bluetooth,-71
192.961,Bluetooth,-65
192.962,Bluetooth,-64
192.998,Bluetooth,-70
192.999,Bluetooth,-69
193.001,Accelerometer,0.0027618408203125,-0.18255615234375,-0.9467010498046875
193.002,Gyroscope,-0.11679212749004364,-0.0031670311000198126,-0.18406596779823303
193.003,Attitude,0.17839588018862826,0.0022738237950091535,0.8505932176886138
193.004,Gravity,0.002237735316157341,-0.17745113372802734,-0.9841270446777344
193.004,Magnetic-field,11.88409423828125,-20.314407348632812,-39.77702331542969,high
193.063,Bluetooth,-76
193.064,Bluetooth,-75
193.097,Bluetooth,-67
193.098,Bluetooth,-65
193.239,Bluetooth,-72
193.251,Accelerometer,-0.0021209716796875,-0.1703338623046875,-1.006805419921875
193.252,Gyroscope,0.1467963606119156,0.23973722755908966,-0.005048820748925209
193.253,Attitude,0.22954365973693375,0.021632409214489643,0.8488778266574899
193.254,Gravity,0.02106335572898388,-0.22753317654132843,-0.9735425114631653
193.254,Magnetic-field,12.697265625,-22.354145050048828,-38.54726028442383,high
193.269,Bluetooth,-90
193.270,Bluetooth,-90
193.302,Bluetooth,-64
