TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.522,Gravity,-0.1636521965265274,0.9862872362136841,-0.021346764639019966
0.523,Magnetic-field,-27.754714965820312,45.15290832519531,15.246112823486328,high
0.545,Bluetooth,-50
0.546,Bluetooth,-51
0.575,Bluetooth,-52
0.577,Bluetooth,-51
0.599,Heading,43.71284866333008,58.0074577331543,14.008707046508789,-25.1226806640625,46.281883239746094,16.695533752441406
0.606,Bluetooth,-52
0.607,Bluetooth,-53
0.671,Bluetooth,-48
0.672,Bluetooth,-47
0.704,Bluetooth,-49
0.706,Bluetooth,-49
0.735,Bluetooth,-53
0.736,Bluetooth,-53
0.769,Accelerometer,-0.1418914794921875,0.4012603759765625,0.1810455322265625
0.770,Gyroscope,-0.8751294016838074,-0.18960241973400116,0.6662693619728088
0.772,Attitude,-1.416236063507069,-1.615866983074422,2.3057470591894322
0.773,Gravity,-0.1537892073392868,0.988079309463501,0.006936077494174242
0.773,Magnetic-field,-24.752689361572266,46.05924606323242,18.515201568603516,high
0.800,Bluetooth,-50
0.802,Bluetooth,-49
0.825,Altitude,0.0,100.53504943847656
0.830,Bluetooth,-51
0.832,Bluetooth,-52
0.863,Bluetooth,-52
0.865,Bluetooth,-51
0.893,Bluetooth,-48
0.895,Bluetooth,-48
0.924,Bluetooth,-50
0.925,Bluetooth,-51
0.938,Heading,38.664669036865234,52.95927810668945,14.010828018188477,-24.266620635986328,45.99164581298828,19.32172393798828
0.985,Bluetooth,-52
0.986,Bluetooth,-52
1.013,Bluetooth,-48
1.015,Bluetooth,-48
1.018,Accelerometer,-0.08990478515625,0.9980316162109375,-0.0141448974609375
1.020,Gyroscope,-0.01985040307044983,0.2756853699684143,0.01703357882797718
1.022,Attitude,-1.413169325664101,-1.642256738416401,2.293829624352365
1.022,Gravity,-0.15657390654087067,0.9876025915145874,0.011207920499145985
1.023,Magnetic-field,-24.304798126220703,45.99327850341797,19.34638214111328,high
1.046,Bluetooth,-51
1.047,Bluetooth,-51
1.107,Bluetooth,-52
1.109,Bluetooth,-51
1.139,Bluetooth,-47
1.141,Bluetooth,-48
1.175,Bluetooth,-49
1.177,Bluetooth,-50
1.188,Activity,403053.144218,,2
1.210,Bluetooth,-52
1.212,Bluetooth,-52
1.239,Bluetooth,-48
1.241,Bluetooth,-48
1.268,Accelerometer,-0.1933441162109375,0.971160888671875,-0.0305023193359375
1.270,Gyroscope,-0.017009077593684196,-0.012882775627076626,0.0101415840908885
1.272,Attitude,-1.4239131999695915,-1.6018707885218229,2.2840343764362996
1.273,Gravity,-0.14628401398658752,0.989232063293457,0.00454716058447957
1.274,Magnetic-field,-25.036727905273438,46.2125358581543,17.9705810546875,high
1.275,Bluetooth,-47
1.276,Bluetooth,-47
1.303,Bluetooth,-50
1.304,Bluetooth,-51
1.338,Bluetooth,-54
1.340,Bluetooth,-54
1.369,Bluetooth,-48
1.371,Bluetooth,-48
1.401,Bluetooth,-50
1.403,Bluetooth,-51
1.431,Bluetooth,-51
1.433,Bluetooth,-51
1.464,Bluetooth,-53
1.466,Bluetooth,-54
1.468,Activity,403053.42145300005,,2
1.495,Bluetooth,-47
1.497,Bluetooth,-48
1.518,Accelerometer,-0.154388427734375,0.976318359375,-0.04217529296875
1.520,Gyroscope,-0.054187871515750885,-0.1422106772661209,-0.00811891257762909
1.522,Attitude,-1.4130499873597802,-1.6325491185699212,2.2714166695122153
1.523,Gravity,-0.15679413080215454,0.9875838160514832,0.009694802574813366
1.523,Magnetic-field,-25.08331298828125,45.78769302368164,18.635841369628906,high
1.528,Bluetooth,-51
1.530,Bluetooth,-51
1.563,Bluetooth,-54
1.565,Bluetooth,-52
1.623,Bluetooth,-48
1.625,Bluetooth,-47
1.654,Bluetooth,-51
1.655,Bluetooth,-51
1.747,Bluetooth,-48
1.749,Bluetooth,-49
1.768,Accelerometer,-0.1508636474609375,1.0082244873046875,-0.022857666015625
1.770,Gyroscope,-0.35705187916755676,0.12557177245616913,-0.4149172902107239
1.772,Attitude,-1.3699425390581148,-2.0276652514709057,1.8996976222177733
1.772,Gravity,-0.17904464900493622,0.979896605014801,0.08801031857728958
1.773,Magnetic-field,-25.254962921142578,44.03437042236328,22.547840118408203,high
1.780,Bluetooth,-51
1.782,Bluetooth,-51
1.811,Bluetooth,-54
1.813,Bluetooth,-54
1.841,Altitude,-1.08599853515625,100.54800415039062
1.843,Bluetooth,-48
1.844,Bluetooth,-48
1.912,Bluetooth,-51
1.913,Bluetooth,-51
1.945,Bluetooth,-51
1.947,Bluetooth,-51
1.974,Bluetooth,-48
1.976,Bluetooth,-47
2.005,Bluetooth,-49
2.007,Bluetooth,-49
2.018,Accelerometer,-0.2971954345703125,0.8819122314453125,-0.033538818359375
2.020,Gyroscope,-0.20919369161128998,0.31259411573410034,-0.09289904683828354
2.022,Attitude,-1.3341013366522672,-2.015126455848459,1.9728647928079441
2.022,Gravity,-0.21172122657299042,0.9721182584762573,0.10079649090766907
2.023,Magnetic-field,-26.006380081176758,42.86211395263672,24.42669677734375,high
2.066,Bluetooth,-52
2.068,Bluetooth,-52
2.097,Bluetooth,-47
2.099,Bluetooth,-47
2.130,Bluetooth,-49
2.132,Bluetooth,-48
2.163,Bluetooth,-50
2.195,Bluetooth,-52
2.197,Bluetooth,-51
2.227,Bluetooth,-46
2.229,Bluetooth,-48
2.240,Heading,44.1561164855957,58.45072555541992,14.01158332824707,-27.92337417602539,42.86371612548828,21.879501342773438
2.258,Bluetooth,-50
2.259,Bluetooth,-50
2.268,Accelerometer,-0.1794281005859375,0.97296142578125,0.0929107666015625
2.270,Gyroscope,0.17002739012241364,0.7467011213302612,0.2462981939315796
2.272,Attitude,-1.34084297703668,-1.7683105498579554,2.136695959662178
2.272,Gravity,-0.22350074350833893,0.9736770391464233,0.04472773149609566
2.273,Magnetic-field,-28.199962615966797,43.02847671508789,21.32049560546875,high
2.288,Bluetooth,-49
2.290,Bluetooth,-50
2.321,Bluetooth,-48
2.322,Bluetooth,-48
2.350,Bluetooth,-47
2.352,Bluetooth,-48
2.383,Bluetooth,-49
2.384,Bluetooth,-49
2.417,Bluetooth,-50
2.419,Bluetooth,-50
2.445,Bluetooth,-45
2.479,Bluetooth,-50
2.481,Bluetooth,-50
2.509,Bluetooth,-50
2.510,Bluetooth,-51
2.519,Accelerometer,-0.2592926025390625,1.036956787109375,0.04766845703125
2.520,Gyroscope,0.017197895795106888,0.188325434923172,-0.02652961201965809
2.522,Attitude,-1.3767914189499122,-1.6199283330082777,2.2576480341287772
2.522,Gravity,-0.19255763292312622,0.9812399744987488,0.009468362666666508
2.523,Magnetic-field,-27.527603149414062,44.441017150878906,18.412578582763672,high
2.542,Bluetooth,-49
2.544,Bluetooth,-50
2.571,Bluetooth,-48
2.572,Bluetooth,-48
2.604,Bluetooth,-49
2.605,Bluetooth,-49
2.665,Bluetooth,-49
2.666,Bluetooth,-48
2.695,Bluetooth,-50
2.696,Bluetooth,-48
2.728,Bluetooth,-50
2.730,Bluetooth,-49
2.758,Bluetooth,-50
2.760,Bluetooth,-50
2.768,Accelerometer,-0.1468505859375,0.991851806640625,-0.0036773681640625
2.770,Gyroscope,0.0028301412239670753,0.06523945927619934,0.07847669720649719
2.771,Attitude,-1.390794194953315,-1.575554038164471,2.2638145874966735
2.772,Gravity,-0.17902979254722595,0.9838433265686035,0.0008517784881405532
2.773,Magnetic-field,-27.573307037353516,44.56958770751953,17.558349609375,high
2.821,Bluetooth,-49
2.822,Bluetooth,-49
2.853,Bluetooth,-49
2.854,Bluetooth,-50
2.858,Altitude,-1.371368408203125,100.55142211914062
2.885,Bluetooth,-51
2.886,Bluetooth,-50
2.979,Bluetooth,-50
2.981,Bluetooth,-49
3.013,Bluetooth,-49
3.015,Bluetooth,-50
3.018,Accelerometer,-0.273468017578125,0.97283935546875,0.0319671630859375
3.020,Gyroscope,0.17208760976791382,-0.07026590406894684,0.17028704285621643
3.022,Attitude,-1.389390169269336,-1.6084667356106774,2.2639697597113098
3.022,Gravity,-0.18028484284877777,0.9835909605026245,0.006794617976993322
3.023,Magnetic-field,-26.94186782836914,44.99115753173828,18.07947540283203,high
3.042,Bluetooth,-47
3.043,Bluetooth,-47
3.105,Bluetooth,-47
3.107,Bluetooth,-48
3.138,Bluetooth,-48
3.140,Bluetooth,-50
3.167,Bluetooth,-46
3.168,Bluetooth,-46
3.200,Bluetooth,-48
3.202,Bluetooth,-47
3.267,Bluetooth,-51
3.269,Bluetooth,-49
3.271,Accelerometer,-0.1022796630859375,0.944793701171875,0.0372161865234375
3.273,Gyroscope,0.015529957599937916,-0.15688389539718628,0.054236073046922684
3.274,Attitude,-1.4018708815047085,-1.6271039137905499,2.2859619106918037
3.275,Gravity,-0.16785763204097748,0.9857659935951233,0.009461659938097
3.275,Magnetic-field,-25.747116088867188,45.647117614746094,18.270519256591797,high
3.299,Bluetooth,-46
3.300,Bluetooth,-45
3.329,Bluetooth,-48
3.331,Bluetooth,-48
3.365,Bluetooth,-50
3.366,Bluetooth,-52
3.423,Bluetooth,-47
3.425,Bluetooth,-48
3.458,Bluetooth,-49
3.459,Bluetooth,-49
3.492,Bluetooth,-53
3.494,Bluetooth,-53
3.518,Accelerometer,-0.1096649169921875,0.9841766357421875,-0.0133819580078125
3.520,Gyroscope,0.08861774951219559,0.0052355085499584675,0.02798476256430149
3.521,Attitude,-1.4053590136162553,-1.6034396543690164,2.335662255161061
3.522,Gravity,-0.16459611058235168,0.986346423625946,0.005374873988330364
3.522,Magnetic-field,-25.509803771972656,45.66185760498047,18.880020141601562,high
3.523,Bluetooth,-46
3.524,Bluetooth,-47
3.562,Heading,39.07060241699219,53.365211486816406,14.008402824401855,-25.4293270111084,45.67047119140625,18.82175064086914
3.625,Bluetooth,-52
3.626,Bluetooth,-51
3.654,Bluetooth,-45
3.656,Bluetooth,-46
3.685,Bluetooth,-48
3.686,Bluetooth,-47
3.747,Bluetooth,-52
3.748,Bluetooth,-51
3.769,Accelerometer,-0.1587371826171875,1.004364013671875,-0.0193328857421875
3.770,Gyroscope,0.011777563951909542,0.017678063362836838,-0.025843847543001175
3.772,Attitude,-1.4120348687540127,-1.5385373429101192,2.395076092352247
3.773,Gravity,-0.1580137461423874,0.987423837184906,-0.005099131725728512
3.773,Magnetic-field,-25.398380279541016,45.740211486816406,18.378910064697266,high
3.775,Bluetooth,-46
3.776,Bluetooth,-45
3.806,Bluetooth,-48
3.808,Bluetooth,-48
3.838,Bluetooth,-51
3.840,Bluetooth,-51
3.870,Bluetooth,-50
3.871,Bluetooth,-52
3.875,Altitude,-1.371368408203125,100.55142211914062
3.902,Bluetooth,-46
3.903,Bluetooth,-46
3.934,Bluetooth,-47
3.936,Bluetooth,-48
3.965,Bluetooth,-51
3.966,Bluetooth,-51
3.998,Bluetooth,-46
149.410,Bluetooth,-59
149.411,Bluetooth,-59
149.442,Bluetooth,-57
149.444,Bluetooth,-57
149.472,Bluetooth,-53
149.474,Bluetooth,-53
149.505,Bluetooth,-57
149.507,Bluetooth,-56
149.515,Accelerometer,0.0149383544921875,0.9711456298828125,-0.0576019287109375
149.517,Gyroscope,0.03465384989976883,0.002870887517929077,0.01842055283486843
149.518,Attitude,-1.5041580599184412,0.5271871393716108,-2.495674873507184
149.519,Gravity,0.03350222483277321,0.9977805018424988,-0.057549651712179184
149.520,Magnetic-field,-22.252315521240234,50.29203796386719,-0.08984756469726562,high
149.537,Bluetooth,-57
149.539,Bluetooth,-56
149.597,Bluetooth,-53
149.598,Bluetooth,-53
149.631,Bluetooth,-57
149.633,Bluetooth,-56
149.662,Bluetooth,-55
149.664,Bluetooth,-55
149.694,Bluetooth,-52
149.696,Bluetooth,-53
149.728,Bluetooth,-57
149.729,Bluetooth,-56
149.763,Bluetooth,-56
149.764,Bluetooth,-56
149.766,Accelerometer,0.0379180908203125,1.000885009765625,-0.0560760498046875
149.768,Gyroscope,0.018014153465628624,0.030101709067821503,0.013907560147345066
149.770,Attitude,-1.4830031130694539,0.5151075823032805,-2.507791073467488
149.770,Gravity,0.04319353029131889,0.9961486458778381,-0.07630238682031631
149.771,Magnetic-field,-21.73381805419922,50.33769989013672,-1.1392440795898438,high
149.795,Bluetooth,-56
149.796,Bluetooth,-55
149.828,Bluetooth,-53
149.830,Bluetooth,-52
149.874,Altitude,0.00528717041015625,100.55181884765625
149.898,Bluetooth,-56
149.900,Bluetooth,-56
149.957,Bluetooth,-53
149.959,Bluetooth,-53
149.990,Bluetooth,-55
149.991,Bluetooth,-57
150.016,Accelerometer,0.04254150390625,0.9846649169921875,-0.072998046875
150.017,Gyroscope,0.0038543930277228355,-0.03389245271682739,0.011721903458237648
150.020,Attitude,-1.4819232642717377,0.5339205024745997,-2.483145113515421
150.020,Gravity,0.04516947641968727,0.9960533976554871,-0.07640361040830612
150.021,Magnetic-field,-21.581195831298828,50.456390380859375,-1.021759033203125,high
150.023,Bluetooth,-56
150.024,Bluetooth,-56
150.052,Bluetooth,-53
150.054,Bluetooth,-54
150.083,Bluetooth,-53
150.085,Bluetooth,-52
150.114,Bluetooth,-56
150.115,Bluetooth,-55
150.148,Bluetooth,-56
150.247,Bluetooth,-56
150.249,Bluetooth,-56
150.266,Accelerometer,0.0395050048828125,0.99462890625,-0.0658111572265625
150.267,Gyroscope,0.007472297176718712,-0.0038397456519305706,0.00609357887879014
150.269,Attitude,-1.4816716561920011,0.5413231137015307,-2.4747514434854203
150.270,Gravity,0.04586251825094223,0.9960310459136963,-0.07628120481967926
150.271,Magnetic-field,-21.59992218017578,50.377376556396484,-0.6803398132324219,high
150.277,Bluetooth,-54
150.306,Bluetooth,-53
150.308,Bluetooth,-52
150.374,Bluetooth,-56
150.468,Bluetooth,-55
150.470,Bluetooth,-57
150.516,Accelerometer,0.038909912109375,0.9958648681640625,-0.0703887939453125
150.517,Gyroscope,0.015084677375853062,-0.011994345113635063,0.010724283754825592
150.519,Attitude,-1.47908902996579,0.5591269833478596,-2.4565302721648026
150.520,Gravity,0.048578254878520966,0.9957978129386902,-0.07763403654098511
150.521,Magnetic-field,-21.457664489746094,50.558677673339844,-0.8392753601074219,high
150.596,Bluetooth,-54
150.628,Bluetooth,-54
150.659,Bluetooth,-53
150.660,Bluetooth,-54
150.691,Bluetooth,-56
150.693,Bluetooth,-55
150.721,Bluetooth,-56
150.723,Bluetooth,-55
150.753,Bluetooth,-56
150.754,Bluetooth,-56
150.765,Accelerometer,0.0453643798828125,0.997955322265625,-0.0645751953125
150.767,Gyroscope,-0.00096086849225685,-0.01116050872951746,-0.010946923866868019
150.769,Attitude,-1.478454108519195,0.5495206508100653,-2.4614237285649425
150.770,Gravity,0.04816055670380592,0.9957394599914551,-0.07863643020391464
150.771,Magnetic-field,-21.5526065826416,50.5980224609375,-0.7922935485839844,high
150.783,Bluetooth,-53
150.785,Bluetooth,-53
150.818,Bluetooth,-55
150.819,Bluetooth,-56
150.850,Bluetooth,-54
150.892,Altitude,0.00528717041015625,100.55181884765625
150.914,Bluetooth,-53
150.916,Bluetooth,-53
150.949,Bluetooth,-55
150.950,Bluetooth,-56
150.982,Bluetooth,-56
150.984,Bluetooth,-56
151.013,Bluetooth,-53
151.015,Bluetooth,-53
151.016,Accelerometer,0.0416717529296875,0.993377685546875,-0.0717010498046875
151.018,Gyroscope,0.004195277579128742,0.016473514959216118,-0.007098922040313482
151.020,Attitude,-1.4784218164645486,0.5455746254281282,-2.4673070609006507
151.021,Gravity,0.047866497188806534,0.9957364797592163,-0.07885322719812393
151.021,Magnetic-field,-21.558006286621094,50.477561950683594,-0.84552001953125,high
151.079,Bluetooth,-55
151.081,Bluetooth,-55
151.110,Bluetooth,-57
151.111,Bluetooth,-55
151.138,Bluetooth,-52
151.140,Bluetooth,-53
151.172,Bluetooth,-55
151.173,Bluetooth,-55
151.196,Activity,403203.148593,stationary,0
151.201,Bluetooth,-55
151.204,Bluetooth,-54
151.233,Bluetooth,-55
151.235,Bluetooth,-56
151.262,Bluetooth,-54
151.263,Bluetooth,-53
151.265,Accelerometer,0.039337158203125,0.995849609375,-0.065460205078125
151.267,Gyroscope,0.0041308291256427765,-0.0074030552059412,-0.0026434536557644606
151.269,Attitude,-1.4787167927808613,0.5484148267462039,-2.466436969486302
151.270,Gravity,0.0479356087744236,0.9957636594772339,-0.07846381515264511
151.271,Magnetic-field,-21.611501693725586,50.60292053222656,-0.6962394714355469,high
151.295,Bluetooth,-56
151.297,Bluetooth,-55
151.362,Bluetooth,-57
151.364,Bluetooth,-57
151.391,Bluetooth,-53
151.392,Bluetooth,-53
151.421,Bluetooth,-56
151.423,Bluetooth,-55
151.455,Bluetooth,-56
151.457,Bluetooth,-57
151.516,Accelerometer,0.045135498046875,0.991668701171875,-0.0580902099609375
151.517,Gyroscope,-0.006447513122111559,-0.005012335255742073,-0.00714792450889945
151.519,Attitude,-1.4806640612305046,0.5510062836799794,-2.461293789836904
151.520,Gravity,0.04712428152561188,0.9959408640861511,-0.07668837159872055
151.521,Magnetic-field,-21.66097640991211,50.413063049316406,-0.5551071166992188,high
151.522,Bluetooth,-53
151.524,Bluetooth,-53
151.550,Bluetooth,-55
151.552,Bluetooth,-55
151.586,Bluetooth,-56
151.588,Bluetooth,-56
151.614,Bluetooth,-53
151.616,Bluetooth,-53
151.644,Bluetooth,-53
151.646,Bluetooth,-53
151.678,Bluetooth,-56
151.679,Bluetooth,-55
151.712,Bluetooth,-55
151.714,Bluetooth,-54
151.746,Bluetooth,-54
151.747,Bluetooth,-53
151.766,Accelerometer,0.0375213623046875,0.9957122802734375,-0.0658111572265625
151.767,Gyroscope,-0.0012191950809210539,0.00902412086725235,-0.01101296953856945
151.769,Attitude,-1.4822972116149393,0.5413910905140928,-2.4720929167953147
151.770,Gravity,0.045547109097242355,0.9960865378379822,-0.07574494183063507
151.771,Magnetic-field,-21.711368560791016,50.323081970214844,-0.5740432739257812,high
151.775,Bluetooth,-55
151.777,Bluetooth,-55
151.836,Bluetooth,-57
151.838,Bluetooth,-56
151.870,Bluetooth,-52
151.872,Altitude,0.0158538818359375,100.55171203613281
151.874,Bluetooth,-53
151.900,Bluetooth,-55
151.902,Bluetooth,-55
151.932,Bluetooth,-55
151.934,Bluetooth,-55
151.993,Bluetooth,-53
151.995,Bluetooth,-53
152.016,Accelerometer,0.0360565185546875,0.9970245361328125,-0.0614471435546875
152.017,Gyroscope,0.00169563468080014,-0.009380718693137169,-0.010906177572906017
152.020,Attitude,-1.4834976933860162,0.5311765050413149,-2.483223295578222
152.020,Gravity,0.04416489973664284,0.9961919188499451,-0.0751744881272316
152.021,Magnetic-field,-21.80998992919922,50.38081741333008,-0.479736328125,high
152.024,Bluetooth,-56
152.026,Bluetooth,-55
152.056,Bluetooth,-56
152.058,Bluetooth,-57
152.117,Bluetooth,-53
152.119,Bluetooth,-53
152.150,Bluetooth,-56
152.152,Bluetooth,-56
152.183,Bluetooth,-54
152.185,Bluetooth,-55
152.217,Bluetooth,-53
152.219,Bluetooth,-54
152.253,Bluetooth,-56
152.255,Bluetooth,-55
152.265,Accelerometer,0.0334320068359375,0.9948272705078125,-0.0649261474609375
152.267,Gyroscope,-0.007803861051797867,-0.017356619238853455,-0.022546853870153427
152.269,Attitude,-1.4866765107375082,0.5079582408847048,-2.5049228041818705
152.270,Gravity,0.04086650162935257,0.9964640140533447,-0.07341095805168152
152.271,Magnetic-field,-22.046676635742188,50.279842376708984,-0.3963470458984375,high
152.287,Bluetooth,-55
152.289,Bluetooth,-54
152.320,Bluetooth,-56
152.321,Bluetooth,-56
152.353,Bluetooth,-52
152.355,Bluetooth,-53
152.385,Bluetooth,-56
152.387,Bluetooth,-57
152.418,Bluetooth,-57
152.420,Bluetooth,-55
152.449,Bluetooth,-53
152.451,Bluetooth,-53
152.479,Bluetooth,-53
152.481,Bluetooth,-53
152.512,Bluetooth,-55
152.513,Bluetooth,-55
152.516,Accelerometer,0.0230712890625,0.9968414306640625,-0.05340576171875
152.517,Gyroscope,-0.021208349615335464,-0.015092666260898113,-0.021190239116549492
152.519,Attitude,-1.4921487248319087,0.49705729489283473,-2.5112264140244074
152.520,Gravity,0.037463366985321045,0.9969088435173035,-0.06905847042798996
152.521,Magnetic-field,-22.149648666381836,50.14934539794922,-0.052215576171875,high
152.542,Bluetooth,-55
152.544,Bluetooth,-56
152.576,Bluetooth,-53
152.577,Bluetooth,-53
152.637,Bluetooth,-54
152.669,Bluetooth,-54
152.699,Bluetooth,-53
152.701,Bluetooth,-52
152.731,Bluetooth,-55
152.733,Bluetooth,-55
152.761,Bluetooth,-55
152.763,Bluetooth,-55
152.765,Accelerometer,0.0332794189453125,0.992279052734375,-0.045623779296875
152.767,Gyroscope,-0.003412840887904167,-0.03699024021625519,-0.020395552739501
152.769,Attitude,-1.4987231033992112,0.4656867527656469,-2.5322644161162113
152.770,Gravity,0.03233508765697479,0.9974038600921631,-0.06434183567762375
152.771,Magnetic-field,-22.461624145507812,50.126800537109375,0.4610404968261719,high
152.793,Bluetooth,-56
152.795,Bluetooth,-57
152.798,Activity,403204.7507192917,,2
152.814,Altitude,0.0158538818359375,100.55171203613281
152.824,Bluetooth,-53
152.826,Bluetooth,-53
152.858,Bluetooth,-54
152.859,Bluetooth,-56
152.892,Bluetooth,-57
152.893,Bluetooth,-57
152.957,Bluetooth,-53
152.959,Bluetooth,-53
152.991,Bluetooth,-56
152.993,Bluetooth,-57
153.015,Accelerometer,0.0243988037109375,0.9969635009765625,-0.038116455078125
153.016,Gyroscope,-0.01224707905203104,-0.015207182615995407,0.012055863626301289
153.018,Attitude,-1.4982553209412715,0.4937960299457407,-2.497705264150425
153.018,Gravity,0.034353408962488174,0.9973700642585754,-0.06382140517234802
153.019,Magnetic-field,-22.325321197509766,50.188629150390625,0.5434112548828125,high
153.023,Bluetooth,-56
153.024,Bluetooth,-56
153.054,Bluetooth,-52
153.055,Bluetooth,-54
153.088,Bluetooth,-55
153.090,Bluetooth,-55
153.118,Bluetooth,-55
153.120,Bluetooth,-56
153.154,Bluetooth,-55
153.156,Bluetooth,-56
153.186,Bluetooth,-53
153.188,Bluetooth,-53
153.254,Bluetooth,-55
153.255,Bluetooth,-56
153.266,Accelerometer,0.0227203369140625,0.9933929443359375,-0.04351806640625
153.267,Gyroscope,0.020356403663754463,-0.008372711949050426,0.001734250457957387
153.270,Attitude,-1.4980921577602575,0.4847612185566914,-2.4997031208928093
153.271,Gravity,0.033850137144327164,0.9973582029342651,-0.06427107751369476
153.271,Magnetic-field,-22.307435989379883,50.15972900390625,0.5687980651855469,high
153.287,Bluetooth,-53
153.289,Bluetooth,-53
153.317,Bluetooth,-52
153.319,Bluetooth,-53
153.380,Bluetooth,-56
153.381,Bluetooth,-56
