TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
152.833,Bluetooth,-52
152.834,Bluetooth,-51
152.874,Bluetooth,-52
152.875,Bluetooth,-52
152.912,Bluetooth,-52
152.913,Bluetooth,-51
153.013,Bluetooth,-49
153.014,Bluetooth,-48
153.018,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
153.019,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
153.020,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
153.021,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
153.021,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
153.047,Bluetooth,-50
153.047,Bluetooth,-51
153.075,Bluetooth,-47
153.077,Bluetooth,-46
153.174,Bluetooth,-52
153.213,Bluetooth,-51
153.214,Bluetooth,-51
153.269,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
153.270,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
153.271,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
153.272,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
153.272,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
153.355,Bluetooth,-51
153.356,Bluetooth,-52
153.467,Bluetooth,-52
153.468,Bluetooth,-52
153.518,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
153.519,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
153.520,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
153.521,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
153.521,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
153.538,Bluetooth,-53
153.539,Bluetooth,-51
153.659,Bluetooth,-53
153.660,Bluetooth,-51
153.696,Bluetooth,-46
153.697,Bluetooth,-47
153.736,Bluetooth,-48
153.737,Bluetooth,-49
153.768,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
153.769,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
153.770,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
153.771,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
153.771,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
153.786,Altitude,0.00792694091796875,101.247314453125
153.814,Bluetooth,-52
153.814,Bluetooth,-52
153.882,Bluetooth,-48
153.883,Bluetooth,-48
153.952,Bluetooth,-51
153.953,Bluetooth,-52
153.988,Bluetooth,-49
153.989,Bluetooth,-48
154.018,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
154.019,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
154.020,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
154.020,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
154.021,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
154.027,Bluetooth,-50
154.028,Bluetooth,-50
154.064,Bluetooth,-53
154.064,Bluetooth,-52
154.103,Bluetooth,-53
154.108,Activity,452716.09660600004,stationary,0
154.141,Bluetooth,-52
154.142,Bluetooth,-52
154.173,Bluetooth,-48
154.174,Bluetooth,-47
154.268,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
154.270,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
154.271,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
154.272,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
154.272,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
154.318,Bluetooth,-48
154.319,Bluetooth,-47
154.390,Bluetooth,-48
154.424,Bluetooth,-49
154.426,Bluetooth,-47
154.454,Bluetooth,-49
154.456,Bluetooth,-49
154.490,Bluetooth,-52
154.491,Bluetooth,-52
154.518,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
154.520,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
154.521,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
154.522,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
154.522,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
154.643,Bluetooth,-54
154.644,Bluetooth,-52
154.674,Bluetooth,-48
154.675,Bluetooth,-48
154.707,Bluetooth,-49
154.768,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
154.770,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
154.771,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
154.771,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
154.772,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
154.775,Bluetooth,-49
154.776,Bluetooth,-49
154.786,Altitude,0.015854358673095703,101.24722290039062
154.794,Activity,452716.78014000005,,2
154.805,Bluetooth,-52
154.806,Bluetooth,-52
154.835,Bluetooth,-49
154.836,Bluetooth,-48
154.873,Bluetooth,-49
154.874,Bluetooth,-50
154.976,Bluetooth,-52
155.011,Bluetooth,-48
155.012,Bluetooth,-47
155.019,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
155.020,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
155.021,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
155.021,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
155.022,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
155.050,Bluetooth,-50
155.051,Bluetooth,-50
155.072,Activity,452717.0568,stationary,0
155.159,Bluetooth,-48
155.225,Bluetooth,-53
155.226,Bluetooth,-52
155.257,Bluetooth,-48
155.258,Bluetooth,-48
155.269,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
155.270,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
155.271,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
155.271,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
155.272,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
155.296,Bluetooth,-49
155.331,Bluetooth,-49
155.331,Bluetooth,-49
155.369,Bluetooth,-50
155.371,Bluetooth,-51
155.521,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
155.521,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
155.522,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
155.523,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
155.523,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
155.594,Bluetooth,-53
155.625,Bluetooth,-52
155.626,Bluetooth,-52
155.663,Bluetooth,-52
155.664,Bluetooth,-51
155.699,Bluetooth,-52
155.700,Bluetooth,-51
155.712,Activity,452717.6968905,,2
155.768,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
155.769,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
155.770,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
155.771,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
155.771,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
155.787,Altitude,0.021138668060302734,101.24714660644531
155.809,Bluetooth,-50
155.810,Bluetooth,-51
155.911,Bluetooth,-53
155.912,Bluetooth,-52
155.952,Bluetooth,-51
155.953,Bluetooth,-51
156.019,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
156.020,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
156.021,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
156.021,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
156.022,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
156.022,Bluetooth,-51
156.023,Bluetooth,-50
156.090,Bluetooth,-52
156.091,Bluetooth,-52
156.226,Bluetooth,-53
156.227,Bluetooth,-52
156.263,Bluetooth,-51
156.264,Bluetooth,-53
156.269,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
156.270,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
156.271,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
156.271,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
156.272,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
156.301,Bluetooth,-50
156.302,Bluetooth,-49
156.334,Bluetooth,-53
156.335,Bluetooth,-52
156.477,Bluetooth,-52
156.517,Bluetooth,-52
156.518,Bluetooth,-52
156.519,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
156.520,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
156.521,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
156.521,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
156.522,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
156.549,Bluetooth,-52
156.550,Bluetooth,-50
156.582,Bluetooth,-52
156.583,Bluetooth,-51
156.613,Bluetooth,-49
156.614,Bluetooth,-49
