TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
152.680,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
152.704,Bluetooth,-49
152.739,Bluetooth,-49
152.739,Bluetooth,-50
152.777,Bluetooth,-50
152.779,Bluetooth,-50
152.929,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
152.929,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
152.930,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
152.931,Gravity,0.009100697934627533,-0.2962173521518707,-0.9550772309303284
152.931,Magnetic-field,-12.667205810546875,-11.472545623779297,-35.54838180541992,high
153.002,Bluetooth,-53
153.033,Bluetooth,-52
153.034,Bluetooth,-53
153.071,Bluetooth,-51
153.072,Bluetooth,-50
153.107,Bluetooth,-51
153.108,Bluetooth,-51
153.120,Activity,452717.6968905,,2
153.176,Accelerometer,0.0146331787109375,-0.2910614013671875,-0.93304443359375
153.177,Gyroscope,-0.055633965879678726,-0.0009374326909892261,0.014757374301552773
153.178,Attitude,0.2930419719589611,0.007010196893634797,3.1128978152152382
153.179,Gravity,0.006711294408887625,-0.2888658344745636,-0.9573460817337036
153.179,Magnetic-field,-12.827606201171875,-11.174606323242188,-35.34043884277344,high
153.195,Altitude,0.021138668060302734,101.24714660644531
153.217,Bluetooth,-52
153.218,Bluetooth,-51
153.319,Bluetooth,-52
153.320,Bluetooth,-51
153.360,Bluetooth,-51
153.361,Bluetooth,-51
153.427,Accelerometer,0.0033721923828125,-0.2855072021484375,-0.9386138916015625
153.428,Gyroscope,0.00771677540615201,-0.007219296880066395,-0.08557908236980438
153.429,Attitude,0.27836977871665497,-0.006763054023665356,3.101808763485442
153.429,Gravity,-0.006502658594399691,-0.2747885584831238,-0.9614827036857605
153.430,Magnetic-field,-13.245697021484375,-10.828453063964844,-36.03414535522461,high
153.430,Bluetooth,-50
153.431,Bluetooth,-50
153.498,Bluetooth,-52
153.499,Bluetooth,-52
153.634,Bluetooth,-53
153.635,Bluetooth,-52
153.671,Bluetooth,-52
153.672,Bluetooth,-51
153.677,Accelerometer,-0.000732421875,-0.27288818359375,-0.944061279296875
153.678,Gyroscope,0.05118861794471741,0.0014831144362688065,0.09164097160100937
153.679,Attitude,0.28488215887316143,-0.009413153558105649,3.108534924599358
153.679,Gravity,-0.009033621288836002,-0.2810443639755249,-0.9596522450447083
153.680,Magnetic-field,-13.435272216796875,-10.868953704833984,-35.27050018310547,high
153.709,Bluetooth,-49
153.710,Bluetooth,-49
153.742,Bluetooth,-53
153.743,Bluetooth,-53
153.885,Bluetooth,-53
153.925,Bluetooth,-52
153.926,Bluetooth,-52
153.927,Accelerometer,-0.0055999755859375,-0.2784881591796875,-0.9586944580078125
153.928,Gyroscope,0.23149287700653076,-0.06685386598110199,-0.06744801253080368
153.929,Attitude,0.3186104474967044,-0.015398137473204912,3.1052885246249065
153.929,Gravity,-0.014622596092522144,-0.3132472336292267,-0.9495590329170227
153.930,Magnetic-field,-13.55450439453125,-12.107166290283203,-35.173404693603516,high
153.957,Bluetooth,-52
153.958,Bluetooth,-51
153.990,Bluetooth,-52
153.991,Bluetooth,-51
154.021,Bluetooth,-49
154.022,Bluetooth,-49
154.126,Bluetooth,-51
154.127,Bluetooth,-50
154.176,Accelerometer,-0.0260009765625,-0.302642822265625,-0.897247314453125
