TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
2.230,Bluetooth,-66
2.232,Gyroscope,-0.04403909704998631,-0.008998821323377745,-0.00795140006664958
2.261,Bluetooth,127
2.264,Attitude,0.4179534625408037,0.0406436399909695,0.8976443516522886
2.264,Gravity,0.03713487088680267,-0.40589094161987305,-0.9131667613983154
2.265,Magnetic-field,13.903030395507812,-32.31858825683594,-33.39166259765625,high
2.284,Activity,26163.662651000002,,2
2.292,Bluetooth,-77
2.293,Bluetooth,-76
2.324,Bluetooth,-78
2.326,Bluetooth,-77
2.354,Bluetooth,127
2.386,Bluetooth,-77
2.388,Bluetooth,-76
2.416,Bluetooth,127
2.446,Bluetooth,-77
2.447,Bluetooth,-78
2.462,Accelerometer,0.0478973388671875,-0.412139892578125,-0.93829345703125
2.477,Bluetooth,-68
2.479,Bluetooth,-69
2.483,Gyroscope,-0.01974787211515557,0.004200337671272975,0.0035047199945442776
2.510,Bluetooth,-76
2.511,Bluetooth,-76
2.514,Attitude,0.41722542479487995,0.040127122670688326,0.8969529169151336
2.514,Gravity,0.036675043404102325,-0.4052254557609558,-0.9134808778762817
2.514,Magnetic-field,14.023895263671875,-32.26277160644531,-33.38677978515625,high
2.538,Bluetooth,-76
2.539,Bluetooth,-76
2.602,Activity,26163.979789,stationary,0
2.633,Bluetooth,-76
2.634,Bluetooth,-76
2.665,Bluetooth,-75
2.666,Bluetooth,-76
2.712,Accelerometer,0.0383758544921875,-0.4060516357421875,-0.9121246337890625
2.726,Bluetooth,-67
2.728,Bluetooth,-66
2.733,Gyroscope,-0.0282825044605325,0.010816428767356825,-0.0050283144541786095
2.764,Attitude,0.41696813903005553,0.03938353495993521,0.8996785421162009
2.764,Gravity,0.03599988669157028,-0.40499022603034973,-0.9136120080947876
2.765,Magnetic-field,13.821090698242188,-32.475677490234375,-33.6973876953125,high
2.789,Bluetooth,-75
2.792,Bluetooth,-74
2.819,Bluetooth,127
2.851,Bluetooth,-65
2.852,Bluetooth,-65
2.885,Bluetooth,127
2.915,Bluetooth,-74
2.917,Bluetooth,-74
2.947,Bluetooth,127
2.962,Accelerometer,0.037445068359375,-0.4066619873046875,-0.911407470703125
2.979,Bluetooth,-66
2.980,Bluetooth,-66
2.982,Gyroscope,-0.02738741601815687,0.008368184777246983,-0.004332963093558921
3.013,Bluetooth,127
3.015,Attitude,0.41618275187144965,0.03852878568429966,0.8995935847851457
3.015,Gravity,0.03523120656609535,-0.4042719900608063,-0.9139600396156311
3.016,Magnetic-field,13.630218505859375,-32.55717468261719,-33.3343505859375,high
3.020,Altitude,-0.1426849365234375,101.83958435058594
3.042,Bluetooth,-74
3.044,Bluetooth,-74
3.074,Bluetooth,127
3.108,Bluetooth,-74
3.110,Bluetooth,-73
3.137,Bluetooth,127
3.170,Bluetooth,-74
3.170,Bluetooth,-75
3.205,Bluetooth,128
3.212,Accelerometer,0.037078857421875,-0.40966796875,-0.9181060791015625
3.233,Gyroscope,-0.014525413217510181,0.04047978225309541,-0.0052972937242766124
3.236,Bluetooth,-74
3.236,Bluetooth,-74
3.264,Attitude,0.41659345886668026,0.03777108897280816,0.9007880840412189
3.265,Gravity,0.034532416611909866,-0.4046476185321808,-0.9138204455375671
3.265,Magnetic-field,13.801666259765625,-32.59690856933594,-33.37432861328125,high
3.268,Bluetooth,127
3.299,Bluetooth,-73
3.300,Bluetooth,-73
3.334,Bluetooth,-65
3.335,Bluetooth,-65
3.368,Bluetooth,-76
3.369,Bluetooth,-74
3.400,Bluetooth,-76
3.401,Bluetooth,-75
3.433,Bluetooth,-66
3.434,Bluetooth,-65
3.462,Accelerometer,0.03302001953125,-0.4037322998046875,-0.905029296875
3.468,Bluetooth,-75
3.470,Bluetooth,-74
3.483,Gyroscope,-0.03808879622642227,0.0020450414010718472,0.001988582385962167
3.499,Bluetooth,-73
3.500,Bluetooth,-74
3.513,Attitude,0.4162882775248527,0.03652078094407053,0.9014333782700107
3.514,Gravity,0.03339434042572975,-0.40436851978302,-0.9139862656593323
3.514,Magnetic-field,13.93255615234375,-32.42842102050781,-33.52691650390625,high
3.530,Bluetooth,-74
3.531,Bluetooth,-74
3.566,Bluetooth,-66
3.567,Bluetooth,-67
3.596,Bluetooth,-74
3.597,Bluetooth,-74
3.625,Bluetooth,-76
3.627,Bluetooth,-75
3.658,Bluetooth,-76
3.659,Bluetooth,-75
3.692,Bluetooth,-67
3.693,Bluetooth,-67
3.712,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.726,Bluetooth,-75
3.727,Bluetooth,-74
3.732,Gyroscope,-0.013505156203900824,0.012840164879708038,-0.00353135160544507
3.757,Bluetooth,-75
3.759,Bluetooth,-76
3.763,Attitude,0.41683233204489667,0.03691525918394152,0.9018831252092457
3.763,Gravity,0.033746760338544846,-0.4048660397529602,-0.9137530326843262
3.764,Magnetic-field,13.897354125976562,-32.36509704589844,-33.510986328125,high
3.790,Bluetooth,-66
3.792,Bluetooth,-67
3.820,Bluetooth,-67
3.821,Bluetooth,-67
3.853,Bluetooth,-76
3.854,Bluetooth,-76
3.882,Bluetooth,-75
3.883,Bluetooth,-75
3.917,Bluetooth,-67
3.918,Bluetooth,-67
3.948,Bluetooth,-82
3.949,Bluetooth,-81
3.962,Accelerometer,0.0283203125,-0.40740966796875,-0.9153594970703125
3.979,Bluetooth,-79
3.980,Bluetooth,-79
3.983,Gyroscope,-0.030251113138319075,0.008227037239472783,-0.002240251108974655
63.977,Accelerometer,0.0087432861328125,-0.4109344482421875,-0.9313507080078125
63.978,Gyroscope,-0.02404488253399842,0.03628796669731069,-0.03725682470188152
63.979,Attitude,0.39995612291177035,-0.009981362008812479,-2.129504531872168
63.980,Gravity,-0.009193461388349533,-0.3893779218196869,-0.921032190322876
63.980,Magnetic-field,-8.576278686523438,-2.7052154541015625,-46.8668212890625,high
63.982,Bluetooth,-72
63.983,Bluetooth,-72
64.007,Bluetooth,-74
64.008,Bluetooth,-75
64.042,Bluetooth,-74
64.043,Bluetooth,-74
64.074,Bluetooth,-71
64.075,Bluetooth,-73
64.108,Bluetooth,-72
64.109,Bluetooth,127
64.139,Bluetooth,-74
64.140,Bluetooth,-74
64.172,Bluetooth,-72
64.173,Bluetooth,-72
64.227,Accelerometer,0.0159454345703125,-0.399322509765625,-0.9308013916015625
64.228,Gyroscope,-0.0159712433733142,0.017080982599550217,0.03864752742312089
64.229,Attitude,0.39713525869736527,-0.012191336730947838,-2.1359080191868376
64.229,Gravity,-0.01124224066734314,-0.3867781460285187,-0.9221042394638062
64.230,Magnetic-field,-8.881378173828125,-2.97076416015625,-46.81890869140625,high
64.237,Bluetooth,-73
64.238,Bluetooth,127
64.268,Bluetooth,-72
64.269,Bluetooth,-74
64.300,Bluetooth,-72
64.312,Bluetooth,-70
64.329,Bluetooth,-72
64.332,Bluetooth,-73
64.362,Bluetooth,-72
64.363,Bluetooth,127
64.391,Bluetooth,-74
64.391,Bluetooth,-73
64.425,Bluetooth,-72
64.426,Bluetooth,-72
64.459,Bluetooth,-71
64.461,Bluetooth,127
64.476,Accelerometer,-0.00506591796875,-0.388427734375,-0.9192657470703125
64.477,Gyroscope,-0.025922144786395273,-0.02640124746650053,-0.00935248911614027
64.477,Attitude,0.39558288898924177,-0.011413780167771196,-2.127229733466778
64.478,Gravity,-0.01053208950906992,-0.38534611463546753,-0.9227120280265808
64.478,Magnetic-field,-8.848526000976562,-2.3925323486328125,-47.12432861328125,high
64.488,Bluetooth,-72
64.489,Bluetooth,-72
64.523,Bluetooth,-73
64.523,Bluetooth,-74
64.557,Bluetooth,-69
64.558,Bluetooth,-72
64.588,Bluetooth,-72
64.588,Bluetooth,-73
64.616,Bluetooth,-73
64.617,Bluetooth,-73
64.647,Bluetooth,-71
64.649,Bluetooth,-72
64.683,Bluetooth,-71
64.684,Bluetooth,-71
64.714,Bluetooth,-73
64.715,Bluetooth,126
64.726,Accelerometer,0.0030364990234375,-0.4028778076171875,-0.9335174560546875
64.727,Gyroscope,-0.07325051209873845,0.04561062840924207,0.023709057920539425
64.728,Attitude,0.39225869284337705,-0.02200045195050965,-2.1235174856345616
64.728,Gravity,-0.02032783254981041,-0.3822765350341797,-0.9238243699073792
64.729,Magnetic-field,-8.887176513671875,-2.3829498291015625,-46.75299072265625,high
64.744,Altitude,-0.0475616455078125,101.83833312988281
64.746,Bluetooth,-73
64.748,Bluetooth,-74
64.913,Bluetooth,-71
64.914,Bluetooth,-72
64.943,Bluetooth,-72
64.945,Bluetooth,128
64.972,Bluetooth,128
64.977,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
64.978,Gyroscope,0.007711182936324434,0.028617796441773476,0.0165291756216858
64.979,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
64.979,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
64.980,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
65.007,Bluetooth,-72
65.008,Bluetooth,-72
65.069,Bluetooth,-71
65.070,Bluetooth,127
65.100,Bluetooth,-73
65.101,Bluetooth,-72
65.134,Bluetooth,-71
65.135,Bluetooth,-71
65.169,Bluetooth,-71
65.170,Bluetooth,-73
65.202,Bluetooth,-72
65.203,Bluetooth,-73
65.227,Accelerometer,-0.0060577392578125,-0.3909149169921875,-0.9217681884765625
65.228,Gyroscope,-0.014546984822339824,0.0035009915690181665,0.01961151826734351
65.230,Attitude,0.39596773157877746,-0.019527150632134085,-2.117588813568561
65.230,Gravity,-0.018015068024396896,-0.3857012093067169,-0.9224478602409363
65.231,Magnetic-field,-9.005813598632812,-2.232452392578125,-46.91192626953125,high
65.232,Bluetooth,-72
65.233,Bluetooth,-74
65.263,Bluetooth,-70
65.264,Bluetooth,-72
65.297,Bluetooth,-72
65.298,Bluetooth,127
65.357,Bluetooth,-74
65.358,Bluetooth,-74
65.388,Bluetooth,-70
65.389,Bluetooth,-72
65.403,Activity,26226.776904125003,stationary,0
65.424,Bluetooth,-73
65.425,Bluetooth,127
65.451,Bluetooth,-74
65.452,Bluetooth,-75
65.476,Accelerometer,-0.0067901611328125,-0.403350830078125,-0.9189605712890625
65.478,Gyroscope,0.016516126132344412,-0.0038445393496383882,-0.018066618518988543
65.479,Attitude,0.39918974555836223,-0.02272257274892121,-2.1149068700253095
65.479,Gravity,-0.02093423716723919,-0.3886719346046448,-0.921138346195221
65.480,Magnetic-field,-9.141098022460938,-2.60345458984375,-46.74835205078125,high
65.486,Bluetooth,-72
65.487,Bluetooth,-72
65.517,Bluetooth,-72
65.518,Bluetooth,-72
65.550,Bluetooth,-72
65.551,Bluetooth,-72
65.580,Bluetooth,-73
65.581,Bluetooth,-76
65.614,Bluetooth,-72
65.615,Bluetooth,-72
65.644,Bluetooth,-72
65.646,Bluetooth,-72
65.677,Bluetooth,-71
65.679,Bluetooth,-71
65.710,Bluetooth,-76
65.713,Bluetooth,-74
65.727,Accelerometer,-0.0065460205078125,-0.3960418701171875,-0.9134368896484375
65.728,Gyroscope,-0.046156310116599306,0.03506903786638142,-0.007788414607936732
65.729,Attitude,0.4010944458505302,-0.02383016042267297,-2.1142199475191714
65.730,Gravity,-0.02193678542971611,-0.3904261589050293,-0.9203728437423706
65.730,Magnetic-field,-9.102645874023438,-2.756561279296875,-46.601318359375,high
65.744,Bluetooth,-71
65.747,Bluetooth,-73
65.775,Bluetooth,-72
65.777,Bluetooth,-71
65.780,Altitude,-0.0475616455078125,101.83833312988281
65.809,Bluetooth,-74
65.811,Bluetooth,-76
65.842,Bluetooth,-76
65.843,Bluetooth,-76
65.875,Bluetooth,-72
65.876,Bluetooth,-72
65.905,Bluetooth,-72
65.906,Bluetooth,-73
65.935,Bluetooth,-76
65.936,Bluetooth,-77
65.966,Bluetooth,-72
65.967,Bluetooth,-73
65.976,Accelerometer,-0.005401611328125,-0.3967742919921875,-0.921722412109375
65.977,Gyroscope,-0.01679948647232884,0.039359390382499075,0.014301974002052534
65.978,Attitude,0.39427963104658925,-0.02500684897858396,-2.1132634936220254
65.978,Gravity,-0.023085756227374077,-0.384143203496933,-0.9229848384857178
65.978,Magnetic-field,-9.199172973632812,-2.4564666748046875,-46.74310302734375,high
65.997,Bluetooth,-72
65.998,Bluetooth,-72
66.033,Bluetooth,-72
66.034,Bluetooth,-73
66.064,Bluetooth,-77
66.066,Bluetooth,-75
66.099,Bluetooth,-73
66.100,Bluetooth,-73
66.132,Bluetooth,-72
66.133,Bluetooth,-73
66.162,Bluetooth,-72
66.163,Bluetooth,-71
66.225,Bluetooth,-72
66.227,Accelerometer,-0.002197265625,-0.392913818359375,-0.9266815185546875
66.229,Gyroscope,-0.019621371963376804,0.034694331101007274,-0.0032032501591473077
66.230,Attitude,0.39797829467712886,-0.022532801007397758,-2.1092174355333526
66.230,Gravity,-0.02077002450823784,-0.38755542039871216,-0.9216123819351196
66.230,Magnetic-field,-9.082046508789062,-2.2291717529296875,-46.6768798828125,high
66.232,Bluetooth,-72
66.259,Bluetooth,-71
66.261,Bluetooth,-72
66.293,Bluetooth,-77
66.294,Bluetooth,-77
66.356,Bluetooth,-73
66.357,Bluetooth,-74
66.387,Bluetooth,-73
66.388,Bluetooth,-74
66.420,Bluetooth,-76
66.421,Bluetooth,-77
66.451,Bluetooth,-73
66.452,Bluetooth,-73
66.477,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
66.478,Gyroscope,-0.0014114753777419962,0.013234845353257783,-0.01624954370722748
66.479,Attitude,0.3982026223319319,-0.01953725389261078,-2.1076606251680863
66.479,Gravity,-0.01800750195980072,-0.3877622187137604,-0.9215835332870483
66.480,Magnetic-field,-9.083511352539062,-2.2952880859375,-46.963134765625,high
66.483,Bluetooth,-73
66.484,Bluetooth,-73
66.514,Bluetooth,-72
66.516,Bluetooth,-73
66.543,Bluetooth,-78
66.546,Bluetooth,-77
66.578,Bluetooth,-73
66.580,Bluetooth,-74
66.611,Bluetooth,-72
66.613,Bluetooth,-72
66.642,Bluetooth,-72
66.643,Bluetooth,-73
66.674,Bluetooth,-77
66.675,Bluetooth,-77
66.705,Bluetooth,-73
66.706,Bluetooth,-71
66.726,Accelerometer,-0.002777099609375,-0.3969573974609375,-0.91632080078125
66.727,Gyroscope,-0.04750227173152535,0.0007448861568951629,-0.01454085955183264
66.728,Attitude,0.402862405270982,-0.018891471445680437,-2.1093205121350107
66.728,Gravity,-0.017378034070134163,-0.39205318689346313,-0.9197784066200256
66.729,Magnetic-field,-8.868682861328125,-2.933258056640625,-46.937255859375,high
66.738,Bluetooth,-74
66.739,Bluetooth,-73
66.768,Bluetooth,-76
66.769,Bluetooth,-76
66.803,Bluetooth,-76
66.804,Bluetooth,-76
66.817,Altitude,-0.08983612060546875,101.83885192871094
66.837,Bluetooth,-72
66.838,Bluetooth,-73
66.868,Bluetooth,-73
66.869,Bluetooth,-73
66.902,Bluetooth,-76
66.903,Bluetooth,-76
66.936,Bluetooth,-71
66.937,Bluetooth,-73
66.967,Bluetooth,-71
66.968,Bluetooth,-73
66.976,Accelerometer,-0.0066375732421875,-0.4068450927734375,-0.88739013671875
66.978,Gyroscope,0.03405224296218917,0.005253085250181298,-0.015430621672028114
66.979,Attitude,0.4033800463505265,-0.027404513355982596,-2.108028373678099
66.979,Gravity,-0.025201858952641487,-0.39252933859825134,-0.9193941354751587
66.980,Magnetic-field,-9.41796875,-2.8818359375,-46.51580810546875,high
66.985,Activity,26228.36287741667,,2
66.999,Bluetooth,-72
67.000,Bluetooth,-74
67.030,Bluetooth,-73
67.031,Bluetooth,-74
67.060,Bluetooth,-72
67.062,Bluetooth,-73
67.160,Bluetooth,-75
67.162,Bluetooth,-75
67.227,Accelerometer,-0.0133209228515625,-0.42437744140625,-0.9194793701171875
67.228,Gyroscope,0.0038954057264589015,0.04662848857787036,-0.0076605828756129285
67.229,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
67.229,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
67.230,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
67.254,Bluetooth,-74
67.255,Bluetooth,-74
67.289,Bluetooth,-72
67.290,Bluetooth,-72
67.303,Activity,26228.67985775,stationary,0
67.318,Bluetooth,-71
67.319,Bluetooth,-71
67.350,Bluetooth,-72
67.351,Bluetooth,-72
67.416,Bluetooth,-71
67.416,Bluetooth,-73
67.452,Bluetooth,-70
67.453,Bluetooth,-71
67.477,Accelerometer,-0.01702880859375,-0.411102294921875,-0.9069061279296875
67.478,Gyroscope,-0.013310479128216033,0.047300936753115363,-0.015919578048166662
67.479,Attitude,0.4170740031020583,-0.040614159195532684,-2.104591696199962
67.480,Gravity,-0.03712242841720581,-0.40508702397346497,-0.9135242104530334
67.481,Magnetic-field,-9.943145751953125,-3.1171417236328125,-46.281494140625,high
67.514,Bluetooth,-74
67.516,Bluetooth,-75
67.609,Bluetooth,-74
67.611,Bluetooth,-75
67.620,Activity,26228.99717875,,2
67.645,Bluetooth,-73
67.646,Bluetooth,-75
67.678,Bluetooth,-72
67.680,Bluetooth,-72
67.708,Bluetooth,-71
67.709,Bluetooth,127
67.726,Accelerometer,-0.0182342529296875,-0.4225311279296875,-0.914306640625
67.727,Gyroscope,-0.006396646622261322,0.023561785112258045,-0.015017299070847817
67.728,Attitude,0.420426736960386,-0.04202429356293648,-2.1040358717993097
67.728,Gravity,-0.03835330903530121,-0.4081500768661499,-0.912108838558197
67.728,Magnetic-field,-9.387832641601562,-3.2072601318359375,-46.45709228515625,high
164.041,Accelerometer,0.0043487548828125,-0.3597259521484375,-0.942626953125
164.042,Gyroscope,-0.03543895094179343,0.00578891326150524,-0.012165852491699975
164.043,Attitude,0.3517444848442353,-0.012332951887367887,0.888147472711574
164.044,Gravity,-0.011577550321817398,-0.3445360064506531,-0.9387016892433167
164.044,Magnetic-field,13.180206298828125,-29.787734985351562,-34.8953857421875,high
164.195,Altitude,-0.10569381713867188,101.83641815185547
164.283,Bluetooth,-70
164.285,Bluetooth,-69
164.291,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.292,Gyroscope,-0.026824690079823126,0.0034320156967851145,0.002034122440602522
164.292,Attitude,0.351083321883762,-0.009218853174262165,0.8860605381844735
164.293,Gravity,-0.008656387217342854,-0.34391525387763977,-0.9389607906341553
164.293,Magnetic-field,13.332931518554688,-29.772079467773438,-35.0115966796875,high
164.311,Bluetooth,-64
164.311,Bluetooth,-66
164.342,Bluetooth,-69
164.342,Bluetooth,-68
164.377,Bluetooth,-69
164.378,Bluetooth,-70
164.408,Bluetooth,-69
164.409,Bluetooth,-69
164.440,Bluetooth,-66
164.442,Bluetooth,-67
164.471,Bluetooth,-68
164.472,Bluetooth,-69
164.506,Bluetooth,-68
164.507,Bluetooth,-70
164.541,Accelerometer,0.0182647705078125,-0.3547515869140625,-0.94879150390625
164.542,Gyroscope,0.10059238806225497,-0.032579514879375354,-0.02863404172442296
164.543,Attitude,0.35475251060131013,-0.008419877351089552,0.8857616985179134
164.544,Gravity,-0.007895499467849731,-0.3473582863807678,-0.9376992583274841
164.544,Magnetic-field,13.21124267578125,-30.229248046875,-34.82464599609375,high
164.665,Bluetooth,-66
164.666,Bluetooth,-67
164.698,Bluetooth,-68
164.699,Bluetooth,-68
164.729,Bluetooth,-67
164.730,Bluetooth,-68
164.763,Bluetooth,-69
164.764,Bluetooth,-69
164.791,Accelerometer,-0.0051727294921875,-0.384735107421875,-0.9388427734375
164.793,Gyroscope,0.09564663160186881,-0.08463978681657132,0.05772055451805039
164.794,Attitude,0.38174555434845625,-0.014796058940171662,0.8832828532321298
164.794,Gravity,-0.01373047474771738,-0.3725409507751465,-0.9279142022132874
164.794,Magnetic-field,13.247268676757812,-31.063400268554688,-34.05364990234375,high
164.795,Bluetooth,-66
164.796,Bluetooth,-68
164.825,Bluetooth,-69
164.826,Bluetooth,-68
164.857,Bluetooth,-70
164.858,Bluetooth,-70
164.888,Bluetooth,-70
164.889,Bluetooth,-69
164.920,Bluetooth,-66
164.922,Bluetooth,-68
164.932,Heading,200.12274169921875,214.41937255859375,20.0,10.336593627929688,-34.359527587890625,-31.8828125
164.956,Bluetooth,-71
164.957,Bluetooth,-71
164.975,Activity,26326.356486166667,,2
164.988,Bluetooth,-70
164.989,Bluetooth,-70
165.021,Bluetooth,-68
165.022,Bluetooth,-69
165.041,Accelerometer,-0.0231170654296875,-0.4437408447265625,-0.9002838134765625
165.042,Gyroscope,0.6981964156122208,0.3828437877687769,-0.1388143423431812
