TXDevice,iPhone6s
TXPower,12
RXDevice,iPhone6s
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.025,Bluetooth,-76
3.054,Bluetooth,-76
3.056,Bluetooth,-76
3.103,Accelerometer,0.031494140625,-0.2336578369140625,-0.9851837158203125
3.104,Gyroscope,-0.0015574166054783385,-0.05870512517305268,-0.0272539916475439
3.105,Attitude,0.2268580990992726,0.03752210613290837,0.9797926106544891
3.106,Gravity,0.03655213117599487,-0.2249172329902649,-0.9736920595169067
3.106,Magnetic-field,13.059555053710938,-27.8983154296875,-38.50390625,high
3.117,Bluetooth,-74
3.118,Bluetooth,-75
3.149,Bluetooth,-75
3.151,Bluetooth,-74
3.295,Altitude,-0.11626434326171875,101.83891296386719
3.307,Bluetooth,-74
3.310,Bluetooth,-73
3.350,Activity,27007.069164,,2
3.352,Accelerometer,0.0441131591796875,-0.2501373291015625,-0.983551025390625
3.353,Gyroscope,-0.0032429312593894883,0.03829945226864754,-0.00844541644885928
3.354,Attitude,0.22638463481300022,0.036589000708735775,0.9758051752516512
3.354,Gravity,0.035647448152303696,-0.22445587813854218,-0.9738320112228394
3.355,Magnetic-field,13.262863159179688,-27.747879028320312,-38.85260009765625,high
3.401,Bluetooth,-76
3.402,Bluetooth,-76
3.500,Bluetooth,-77
3.501,Bluetooth,-76
3.603,Accelerometer,0.0283203125,-0.2488861083984375,-0.9840087890625
3.604,Gyroscope,-0.024573253694270138,-0.01113920389147443,-0.003830957228078984
3.605,Attitude,0.2344420951963036,0.0344730996958759,0.9756382814645469
3.606,Gravity,0.03352341428399086,-0.23230038583278656,-0.9720662236213684
3.606,Magnetic-field,13.086990356445312,-27.72314453125,-38.57000732421875,high
3.624,Bluetooth,-77
3.625,Bluetooth,-75
3.722,Bluetooth,-75
3.724,Bluetooth,-75
3.752,Bluetooth,-76
3.753,Bluetooth,-77
3.787,Bluetooth,-75
3.789,Bluetooth,-75
3.817,Bluetooth,-75
3.818,Bluetooth,-74
3.847,Bluetooth,-75
3.848,Bluetooth,-74
3.853,Accelerometer,0.0165557861328125,-0.2398681640625,-0.9905242919921875
3.854,Gyroscope,-0.06683735387771864,-0.06401387049001664,-0.0355151173489697
3.855,Attitude,0.22335223785987843,0.022042360563558513,0.9682817027805626
3.856,Gravity,0.0214930959045887,-0.22149983048439026,-0.9749234914779663
3.856,Magnetic-field,12.615997314453125,-27.244369506835938,-38.88916015625,high
3.876,Bluetooth,-78
3.876,Bluetooth,-77
3.910,Bluetooth,-74
3.911,Bluetooth,-75
3.947,Bluetooth,-74
3.948,Bluetooth,-75
3.977,Bluetooth,-78
3.978,Bluetooth,-76
108.153,Bluetooth,-81
108.154,Bluetooth,-82
108.239,Altitude,-0.010570526123046875,101.8377685546875
108.280,Bluetooth,-81
108.281,Bluetooth,-81
108.342,Bluetooth,-78
108.343,Bluetooth,-78
108.359,Accelerometer,0.022186279296875,-0.1956787109375,-0.9874267578125
108.361,Gyroscope,-0.056554888908922706,-0.04670279077228357,0.04630864293095184
108.361,Attitude,0.19409965995205436,0.027509272915369688,1.6087249834749768
108.362,Gravity,0.026989292353391647,-0.1928831785917282,-0.9808504581451416
108.362,Magnetic-field,0.1546783447265625,-28.992141723632812,-39.615966796875,high
108.405,Bluetooth,-81
108.469,Bluetooth,-78
108.470,Bluetooth,-77
108.501,Bluetooth,127
108.562,Bluetooth,-75
108.563,Bluetooth,-75
108.592,Bluetooth,-78
108.593,Bluetooth,-77
108.597,Activity,27112.31708825,stationary,0
108.609,Accelerometer,0.01580810546875,-0.1957550048828125,-0.9901885986328125
108.610,Gyroscope,0.002790726506294034,0.029384254203498283,0.03400936606863889
108.611,Attitude,0.1934639949282035,0.02379205820169103,1.6143696006980253
108.611,Gravity,0.02334599383175373,-0.19225941598415375,-0.9810664057731628
108.612,Magnetic-field,-0.076324462890625,-29.177032470703125,-39.629638671875,high
108.627,Bluetooth,-82
108.629,Bluetooth,-83
108.660,Bluetooth,-75
108.662,Bluetooth,-75
108.697,Bluetooth,-77
108.698,Bluetooth,-75
108.728,Bluetooth,-77
108.730,Bluetooth,-75
108.761,Bluetooth,-82
108.764,Bluetooth,-84
108.790,Bluetooth,-76
108.791,Bluetooth,-75
108.860,Accelerometer,0.0272216796875,-0.2080078125,-1.0005950927734375
108.861,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
108.862,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
108.863,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
108.863,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
108.986,Bluetooth,-82
108.987,Bluetooth,-83
109.018,Bluetooth,-74
109.019,Bluetooth,-76
109.050,Bluetooth,-75
109.051,Bluetooth,-75
109.084,Bluetooth,-76
109.085,Bluetooth,-76
109.110,Accelerometer,0.05218505859375,-0.2042236328125,-0.99993896484375
109.111,Gyroscope,0.0017733989698837647,0.018907112159017553,9.693906367888427e-05
109.112,Attitude,0.194115044675635,0.03361755867726215,1.619594601571809
109.112,Gravity,0.03297996520996094,-0.19289827346801758,-0.9806643724441528
109.113,Magnetic-field,0.2041168212890625,-29.073928833007812,-39.61212158203125,high
109.119,Bluetooth,-83
109.120,Bluetooth,-84
109.184,Bluetooth,-76
109.185,Bluetooth,-76
109.218,Bluetooth,127
109.234,Activity,27112.955760250003,,2
109.275,Altitude,-0.031707763671875,101.83795928955078
109.284,Bluetooth,-75
109.285,Bluetooth,-75
109.317,Bluetooth,-76
109.318,Bluetooth,-75
109.352,Bluetooth,-83
109.353,Bluetooth,-84
109.360,Accelerometer,0.0477142333984375,-0.1990203857421875,-0.9860687255859375
109.361,Gyroscope,-0.018449847399850946,0.03743365859826278,-0.014533669016889426
109.362,Attitude,0.19416204882816052,0.0308438879612669,1.6192414828302124
109.363,Gravity,0.030259523540735245,-0.19294439256191254,-0.9807429909706116
109.364,Magnetic-field,0.205352783203125,-28.880691528320312,-39.5213623046875,high
109.381,Bluetooth,-75
109.382,Bluetooth,-76
109.414,Bluetooth,-75
109.415,Bluetooth,-73
109.449,Bluetooth,-76
109.450,Bluetooth,-76
109.484,Bluetooth,-84
109.485,Bluetooth,-84
109.516,Bluetooth,-73
109.517,Bluetooth,-74
109.548,Bluetooth,-76
109.549,Bluetooth,-76
109.580,Bluetooth,-84
109.581,Bluetooth,-83
109.610,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
109.611,Gyroscope,-0.03010517191058273,0.04639199987307132,0.004050934334119529
109.612,Attitude,0.19015841524095184,0.03263469600677377,1.6237415496334735
109.612,Gravity,0.03204074501991272,-0.18901444971561432,-0.9814514517784119
109.613,Magnetic-field,-0.027252197265625,-29.107391357421875,-39.822998046875,high
109.642,Bluetooth,-74
109.643,Bluetooth,-75
109.673,Bluetooth,-77
109.674,Bluetooth,-76
109.708,Bluetooth,-84
109.709,Bluetooth,-85
109.737,Bluetooth,-75
109.738,Bluetooth,-75
109.769,Bluetooth,-76
109.771,Bluetooth,-74
109.804,Bluetooth,-76
109.805,Bluetooth,-75
109.840,Bluetooth,-84
109.841,Bluetooth,-85
109.860,Accelerometer,0.050140380859375,-0.203338623046875,-0.994537353515625
109.860,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
109.861,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
109.861,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
109.862,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
109.872,Bluetooth,127
109.907,Bluetooth,-75
109.908,Bluetooth,-75
109.937,Bluetooth,127
109.967,Bluetooth,-84
109.968,Bluetooth,-85
109.997,Bluetooth,127
110.066,Bluetooth,-84
110.067,Bluetooth,-85
110.095,Bluetooth,127
110.110,Accelerometer,0.0324249267578125,-0.1989898681640625,-0.9850006103515625
110.111,Gyroscope,0.009350891219486221,0.019813918510189533,0.018916699538941838
110.112,Attitude,0.19236935254494125,0.0347862775514389,1.6252320741581976
110.113,Gravity,0.034137725830078125,-0.19118507206439972,-0.9809601902961731
110.114,Magnetic-field,0.112945556640625,-28.913055419921875,-39.69476318359375,high
110.160,Bluetooth,127
110.182,Activity,27113.90288425,stationary,0
110.194,Bluetooth,-85
110.196,Bluetooth,-84
110.228,Bluetooth,127
110.259,Bluetooth,127
110.312,Altitude,-0.07398605346679688,101.83853912353516
110.321,Bluetooth,127
110.351,Bluetooth,-75
110.352,Bluetooth,-74
110.360,Accelerometer,0.04339599609375,-0.194305419921875,-0.9833831787109375
110.361,Gyroscope,-0.01058899481026406,0.009267001645148725,-0.02635597372796918
110.363,Attitude,0.19387401717991193,0.03497846626339602,1.6236522597682823
110.363,Gravity,0.03431615233421326,-0.19266176223754883,-0.9806650280952454
110.363,Magnetic-field,0.5973358154296875,-29.105743408203125,-39.7813720703125,high
110.382,Bluetooth,-76
110.383,Bluetooth,-76
110.412,Bluetooth,-84
110.414,Bluetooth,-85
110.447,Bluetooth,-84
110.449,Bluetooth,-85
110.476,Bluetooth,-74
110.477,Bluetooth,-76
110.507,Bluetooth,-75
110.508,Bluetooth,-77
110.541,Bluetooth,-83
110.542,Bluetooth,-83
110.601,Bluetooth,-74
110.602,Bluetooth,-75
110.610,Accelerometer,0.0240936279296875,-0.20672607421875,-0.9893951416015625
110.611,Gyroscope,0.005632053073299573,-0.032977923778451206,-0.02811472531185751
110.612,Attitude,0.19726309628238675,0.029191293281418697,1.619119908141572
110.613,Gravity,0.028621111065149307,-0.19598624110221863,-0.9801888465881348
110.613,Magnetic-field,-0.0452423095703125,-29.023040771484375,-39.400390625,high
110.634,Bluetooth,-76
110.635,Bluetooth,-76
110.668,Bluetooth,-84
110.669,Bluetooth,-83
110.766,Bluetooth,-77
110.767,Bluetooth,-75
110.859,Bluetooth,-76
110.860,Bluetooth,-75
110.862,Accelerometer,0.0325469970703125,-0.2010650634765625,-0.9853973388671875
110.863,Gyroscope,-0.0021422467808597393,-0.028298483427072977,0.0021901836804811654
110.864,Attitude,0.19557747657507682,0.02474726920100225,1.6167481969260753
110.864,Gravity,0.02427300065755844,-0.1943330317735672,-0.9806352257728577
110.865,Magnetic-field,-0.404510498046875,-29.249832153320312,-39.3580322265625,high
110.956,Bluetooth,-73
110.958,Bluetooth,-73
111.057,Bluetooth,-74
111.058,Bluetooth,-75
111.110,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
111.111,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
111.112,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
111.113,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
111.113,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
111.151,Bluetooth,-82
111.152,Bluetooth,-82
111.184,Bluetooth,-75
111.186,Bluetooth,-75
111.216,Bluetooth,-77
111.217,Bluetooth,-76
111.247,Bluetooth,-78
111.248,Bluetooth,-77
111.279,Bluetooth,-81
111.280,Bluetooth,-82
111.310,Bluetooth,-75
111.311,Bluetooth,-74
111.349,Altitude,-0.1109771728515625,101.83893585205078
111.360,Accelerometer,0.01739501953125,-0.2001190185546875,-0.9931488037109375
111.361,Gyroscope,-0.04314773703313679,0.012699816290260863,-0.014158163303188254
111.362,Attitude,0.19567292600815794,0.01831843443666266,1.619705305791323
111.362,Gravity,0.017967859283089638,-0.19442667067050934,-0.9807524681091309
111.363,Magnetic-field,-0.665924072265625,-29.424819946289062,-39.7442626953125,high
111.407,Bluetooth,-81
111.408,Bluetooth,-81
111.438,Bluetooth,-75
111.439,Bluetooth,-73
111.449,Activity,27115.170626875002,,2
111.471,Bluetooth,-76
111.472,Bluetooth,-76
111.505,Bluetooth,-83
111.506,Bluetooth,-83
111.533,Bluetooth,-75
111.534,Bluetooth,-75
111.566,Bluetooth,-73
111.568,Bluetooth,-74
111.597,Bluetooth,-77
111.598,Bluetooth,-76
111.610,Accelerometer,0.0037841796875,-0.2043609619140625,-0.9965667724609375
111.611,Gyroscope,-0.013098491505445726,0.0007177219137763547,-0.03975087506274073
111.612,Attitude,0.19246690073588227,0.012429832951595861,1.6168231311645886
111.612,Gravity,0.012200006283819675,-0.19128082692623138,-0.9814595580101013
111.613,Magnetic-field,-0.5783233642578125,-29.071578979492188,-39.3843994140625,high
111.627,Bluetooth,-81
111.629,Bluetooth,-81
111.659,Bluetooth,-76
111.661,Bluetooth,-75
111.723,Bluetooth,-79
111.724,Bluetooth,-77
111.758,Bluetooth,-82
111.759,Bluetooth,-81
111.787,Bluetooth,-75
111.788,Bluetooth,-75
111.821,Bluetooth,-79
111.822,Bluetooth,-78
111.852,Bluetooth,-81
111.853,Bluetooth,-82
111.860,Accelerometer,-0.003082275390625,-0.2076263427734375,-0.978790283203125
111.861,Gyroscope,-0.07618398403946074,0.008727178892189663,-0.022969231769715413
111.862,Attitude,0.20378956575100146,-0.0010561210462037712,1.583160081865331
111.863,Gravity,-0.0010342661989852786,-0.2023819237947464,-0.9793061017990112
111.863,Magnetic-field,-0.5694427490234375,-29.573623657226562,-39.48583984375,high
111.882,Bluetooth,127
111.943,Bluetooth,-79
111.944,Bluetooth,-79
112.110,Accelerometer,0.00311279296875,-0.2148895263671875,-0.9969940185546875
112.111,Gyroscope,0.006808903959005588,0.08621797607855228,-0.015360846851468038
112.113,Attitude,0.19754674320501522,-0.0034830672962908853,1.5878295093052275
112.113,Gravity,-0.0034153182059526443,-0.196264386177063,-0.9805450439453125
112.114,Magnetic-field,-1.14373779296875,-29.431976318359375,-39.375732421875,high
215.340,Bluetooth,-98
215.341,Bluetooth,-101
215.371,Bluetooth,-101
215.372,Bluetooth,-100
215.403,Bluetooth,-82
215.405,Bluetooth,-82
215.437,Bluetooth,-82
215.438,Bluetooth,-82
215.469,Bluetooth,-98
215.471,Bluetooth,-102
215.497,Bluetooth,-83
215.498,Bluetooth,-82
215.527,Bluetooth,-83
215.528,Bluetooth,-83
215.542,Altitude,0.158538818359375,101.84312438964844
215.559,Bluetooth,-82
215.560,Bluetooth,-82
215.563,Accelerometer,0.021331787109375,-0.30157470703125,-0.960357666015625
215.564,Gyroscope,-0.0015954998090664716,0.07995661803966699,-0.02119316963874157
215.565,Attitude,0.29816819256788574,0.00298914478501343,-2.762942222742839
215.565,Gravity,0.0028572482988238335,-0.2937697172164917,-0.9558719396591187
215.566,Magnetic-field,-17.838287353515625,-7.4540557861328125,-46.21661376953125,high
215.591,Bluetooth,-101
215.592,Bluetooth,-100
215.621,Bluetooth,-82
215.622,Bluetooth,-83
215.657,Bluetooth,-82
215.658,Bluetooth,-81
215.686,Bluetooth,-82
215.688,Bluetooth,-82
215.753,Bluetooth,-83
215.755,Bluetooth,-84
215.784,Bluetooth,-83
215.786,Bluetooth,-82
215.813,Accelerometer,0.0030059814453125,-0.3028717041015625,-0.95904541015625
215.814,Gyroscope,-0.017885523564863157,0.025208417614254037,0.023758859032923907
215.815,Attitude,0.2985233496014469,0.004446943275383688,-2.7621901202640617
215.816,Gravity,0.004250248894095421,-0.29410919547080994,-0.9557623863220215
215.816,Magnetic-field,-17.887619018554688,-7.3477630615234375,-46.01116943359375,high
215.878,Bluetooth,-83
215.879,Bluetooth,-82
215.908,Bluetooth,-82
215.909,Bluetooth,-81
215.942,Bluetooth,127
216.001,Bluetooth,-82
216.003,Bluetooth,-83
216.034,Bluetooth,-82
216.037,Bluetooth,-80
216.063,Accelerometer,0.0166778564453125,-0.299224853515625,-0.962554931640625
216.064,Gyroscope,-0.0027811391263697486,0.006192382166652245,0.02511174486668416
216.065,Attitude,0.29800062304537356,0.00461089884471132,-2.75661192199558
216.066,Gravity,0.004407660104334354,-0.29360952973365784,-0.9559152722358704
216.066,Magnetic-field,-17.43548583984375,-7.45819091796875,-46.20404052734375,high
216.096,Bluetooth,-83
216.097,Bluetooth,-83
216.127,Bluetooth,-82
216.128,Bluetooth,-83
216.161,Bluetooth,-82
216.162,Bluetooth,-82
216.223,Bluetooth,-82
216.225,Bluetooth,-82
216.258,Bluetooth,-82
216.259,Bluetooth,-82
216.291,Bluetooth,-82
216.292,Bluetooth,-82
216.314,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
216.315,Gyroscope,-0.022987873897345967,0.05154202078906655,-0.011936021689626137
216.316,Attitude,0.29730077894326484,0.004116404797330412,-2.7533669059804327
216.316,Gravity,0.003935809712857008,-0.2929404675960541,-0.9561225771903992
216.317,Magnetic-field,-17.9111328125,-7.1582794189453125,-46.31890869140625,high
216.355,Bluetooth,-83
216.356,Bluetooth,-84
216.377,Activity,27220.09479429167,stationary,0
216.389,Bluetooth,-81
216.390,Bluetooth,-81
216.483,Bluetooth,-83
216.485,Bluetooth,-84
216.518,Bluetooth,-81
216.520,Bluetooth,-81
216.563,Accelerometer,0.0041656494140625,-0.3054351806640625,-0.9684295654296875
216.564,Gyroscope,0.0024759408654466677,0.012028699695560896,0.00016671388423896032
216.565,Attitude,0.2978373342059513,0.006098878748767858,-2.7553244111470745
216.566,Gravity,0.00583032937720418,-0.2934534549713135,-0.9559555649757385
216.566,Magnetic-field,-17.612716674804688,-7.5274200439453125,-46.12152099609375,high
216.579,Altitude,0.158538818359375,101.84312438964844
216.583,Bluetooth,-83
216.585,Bluetooth,-83
216.719,Bluetooth,-83
216.720,Bluetooth,-84
216.752,Bluetooth,-82
216.754,Bluetooth,-82
216.813,Accelerometer,0.014312744140625,-0.2970733642578125,-0.952056884765625
216.814,Gyroscope,-0.022807311575438596,-0.09791031852843617,0.027080353544470734
216.816,Attitude,0.2986660112536432,0.01085381220266093,-2.7537161695900303
216.816,Gravity,0.010373109020292759,-0.29424554109573364,-0.9556735754013062
216.817,Magnetic-field,-17.774505615234375,-7.1268463134765625,-46.164794921875,high
216.843,Bluetooth,-83
216.844,Bluetooth,-84
216.875,Bluetooth,-83
216.876,Bluetooth,-83
217.060,Bluetooth,-82
217.061,Bluetooth,-82
217.063,Accelerometer,0.015167236328125,-0.302154541015625,-0.9602813720703125
217.064,Gyroscope,-0.023030750790896243,0.028126443220653857,-0.03561551852206568
217.065,Attitude,0.2968965921809184,0.00927942825706859,-2.754684747250655
217.066,Gravity,0.008873316459357738,-0.29255399107933044,-0.9562078714370728
217.066,Magnetic-field,-17.4527587890625,-7.3397216796875,-45.93603515625,high
217.089,Bluetooth,-84
217.090,Bluetooth,-82
217.123,Bluetooth,-82
217.124,Bluetooth,127
217.182,Bluetooth,-83
217.183,Bluetooth,-82
217.247,Bluetooth,-81
217.248,Bluetooth,-79
217.309,Bluetooth,-82
