TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
0.893,Bluetooth,-71
0.932,Bluetooth,-89
1.034,Activity,427587.41105704167,,2
1.079,Bluetooth,-71
1.081,Bluetooth,-71
1.111,Accelerometer,-0.7459716796875,0.647796630859375,-0.133880615234375
1.113,Gyroscope,0.010520284995436668,-0.007127151824533939,0.0029028456192463636
1.115,Attitude,-0.7128187004527409,-1.373470715174698,0.8408020277711469
1.116,Gravity,-0.7418407797813416,0.6539687514305115,-0.1483141928911209
1.116,Magnetic-field,-41.405372619628906,20.23321533203125,-20.348052978515625,high
1.144,Bluetooth,-70
1.145,Bluetooth,-71
1.248,Bluetooth,-75
1.249,Bluetooth,-75
1.357,Bluetooth,-71
1.358,Bluetooth,-72
1.362,Accelerometer,-0.746612548828125,0.65460205078125,-0.1428985595703125
1.363,Gyroscope,-0.023687219247221947,0.022792929783463478,-0.01272724661976099
1.365,Attitude,-0.7120378684891322,-1.3754203442410353,0.8396763433033009
1.365,Gravity,-0.7426291704177856,0.6533778309822083,-0.14696668088436127
1.366,Magnetic-field,-41.446964263916016,20.22126007080078,-20.131256103515625,high
1.408,Altitude,-0.0370025634765625,99.74996185302734
1.425,Bluetooth,-83
1.426,Bluetooth,-83
1.458,Bluetooth,-72
1.459,Bluetooth,-70
1.493,Bluetooth,-71
1.494,Bluetooth,-70
1.563,Bluetooth,-70
1.564,Bluetooth,-72
1.611,Accelerometer,-0.74609375,0.6521453857421875,-0.1335906982421875
1.613,Gyroscope,0.009694704785943031,0.0035169704351574183,0.009672867134213448
1.615,Attitude,-0.7125304936712713,-1.37212423150149,0.8445919554856719
1.616,Gravity,-0.7418249845504761,0.6537507176399231,-0.1493500918149948
1.617,Magnetic-field,-41.43912124633789,20.24437713623047,-20.222625732421875,high
1.622,Bluetooth,-70
1.623,Bluetooth,-71
1.653,Bluetooth,-82
1.693,Bluetooth,-71
1.694,Bluetooth,-71
1.727,Bluetooth,-70
1.728,Bluetooth,-69
1.799,Bluetooth,-72
1.800,Bluetooth,-70
1.829,Bluetooth,-70
1.831,Bluetooth,-71
1.862,Accelerometer,-0.7452545166015625,0.651580810546875,-0.139495849609375
1.864,Gyroscope,-0.02521374449133873,0.018994197249412537,-0.003485811408609152
1.865,Attitude,-0.7108046720464849,-1.3710443139694757,0.8470026767133702
1.865,Gravity,-0.7427680492401123,0.6524437665939331,-0.15037477016448975
1.866,Magnetic-field,-41.710567474365234,19.914215087890625,-20.142974853515625,high
1.867,Bluetooth,-70
1.867,Bluetooth,-69
1.895,Bluetooth,-80
1.896,Bluetooth,-80
1.936,Bluetooth,-72
1.937,Bluetooth,-71
1.950,Activity,427588.3305080417,stationary,0
1.969,Bluetooth,-70
1.970,Bluetooth,-70
2.045,Bluetooth,-71
2.082,Bluetooth,-71
2.083,Bluetooth,-70
2.111,Accelerometer,-0.7458038330078125,0.654083251953125,-0.133697509765625
2.112,Gyroscope,-0.004554804414510727,-0.0010029464028775692,-0.00037390782381407917
2.114,Attitude,-0.709108812928215,-1.3718183630389302,0.844405909036102
2.114,Gravity,-0.7439678907394409,0.6511576771736145,-0.15001831948757172
2.115,Magnetic-field,-41.44813537597656,19.982704162597656,-20.402923583984375,high
2.120,Bluetooth,-79
2.152,Bluetooth,-79
2.153,Bluetooth,-80
2.217,Bluetooth,-70
2.218,Bluetooth,-69
2.249,Bluetooth,-78
2.250,Bluetooth,-79
2.282,Bluetooth,-72
2.283,Bluetooth,-72
2.318,Bluetooth,-72
2.320,Bluetooth,-71
2.361,Accelerometer,-0.74322509765625,0.6551666259765625,-0.146026611328125
2.363,Gyroscope,0.006314621306955814,0.0021813951898366213,0.023672573268413544
2.365,Attitude,-0.7101801784224289,-1.372156542958493,0.846712218170285
2.365,Gravity,-0.7433342337608337,0.651970386505127,-0.14962895214557648
2.366,Magnetic-field,-41.52309036254883,20.151756286621094,-20.077667236328125,high
2.419,Altitude,-0.0607757568359375,99.7502670288086
2.428,Bluetooth,-72
2.429,Bluetooth,-71
2.464,Bluetooth,-71
2.465,Bluetooth,-71
2.504,Bluetooth,-80
2.505,Bluetooth,-80
2.539,Bluetooth,-72
2.540,Bluetooth,-71
2.569,Bluetooth,-71
2.571,Bluetooth,-72
2.603,Bluetooth,-81
2.604,Bluetooth,-80
2.612,Accelerometer,-0.7522735595703125,0.652099609375,-0.1307830810546875
2.614,Gyroscope,-0.03452175855636597,0.016868196427822113,0.005210474599152803
2.616,Attitude,-0.7093579151741857,-1.372315183672187,0.8453540442759679
2.617,Gravity,-0.7438831329345703,0.6513466835021973,-0.14961665868759155
2.617,Magnetic-field,-41.58558654785156,20.160499572753906,-20.213775634765625,high
2.638,Bluetooth,-72
2.639,Bluetooth,-71
2.703,Bluetooth,-72
2.704,Bluetooth,-71
2.741,Bluetooth,-79
2.810,Bluetooth,-71
2.812,Bluetooth,-71
2.850,Bluetooth,-79
2.852,Bluetooth,-79
2.861,Accelerometer,-0.7468719482421875,0.6506500244140625,-0.1225433349609375
2.863,Gyroscope,-0.0605192705988884,0.0387687012553215,-0.01726340875029564
2.865,Attitude,-0.7075416802307555,-1.3740235391942746,0.8442636196507408
2.865,Gravity,-0.7452965974807739,0.6499674916267395,-0.14857666194438934
2.866,Magnetic-field,-41.54122543334961,19.984214782714844,-20.238067626953125,high
2.883,Bluetooth,-72
2.884,Bluetooth,-72
2.922,Bluetooth,-72
2.923,Bluetooth,-71
2.956,Bluetooth,-80
2.957,Bluetooth,-79
2.998,Bluetooth,-73
2.999,Bluetooth,-72
3.098,Bluetooth,-80
3.099,Bluetooth,-81
3.111,Accelerometer,-0.747528076171875,0.653289794921875,-0.1251678466796875
3.114,Gyroscope,-0.017536649480462074,0.003635481232777238,0.00929256808012724
3.115,Attitude,-0.7084696373240358,-1.3760504862095548,0.845582050897778
3.116,Gravity,-0.7450042963027954,0.650672435760498,-0.1469489336013794
3.116,Magnetic-field,-41.469669342041016,20.113967895507812,-20.121063232421875,high
3.136,Bluetooth,-72
3.137,Bluetooth,-71
3.168,Bluetooth,-71
3.169,Bluetooth,-69
3.200,Bluetooth,-79
3.240,Bluetooth,-73
3.241,Bluetooth,-73
3.308,Bluetooth,-70
3.309,Bluetooth,-70
3.361,Accelerometer,-0.7317047119140625,0.6531524658203125,-0.1439971923828125
3.363,Gyroscope,0.027665182948112488,-0.013105415739119053,0.025913355872035027
3.365,Attitude,-0.70885113175948,-1.3769850342542849,0.8445146800099087
3.365,Gravity,-0.7448977828025818,0.6509620547294617,-0.14620481431484222
3.366,Magnetic-field,-41.77545928955078,20.17438507080078,-19.976165771484375,high
3.430,Altitude,-0.06341552734375,99.75028991699219
3.582,Bluetooth,-81
3.611,Accelerometer,-0.74755859375,0.6530914306640625,-0.1373443603515625
3.613,Gyroscope,-0.02586701698601246,0.030792534351348877,-0.0170839112251997
3.615,Attitude,-0.7056883277841185,-1.3767665502068829,0.8426951743662393
3.615,Gravity,-0.7468820810317993,0.6485579013824463,-0.14676377177238464
3.616,Magnetic-field,-41.73769760131836,19.917434692382812,-20.039764404296875,high
3.621,Bluetooth,-72
3.622,Bluetooth,-72
3.735,Bluetooth,-72
3.765,Bluetooth,-69
3.766,Bluetooth,-72
3.797,Bluetooth,-84
3.798,Bluetooth,-84
3.861,Accelerometer,-0.7592010498046875,0.6419830322265625,-0.1202239990234375
3.863,Gyroscope,-0.010994594544172287,-0.00293293921276927,-0.0073143718764185905
3.865,Attitude,-0.705530896695463,-1.3796302491226757,0.8444725362947386
3.865,Gravity,-0.747399628162384,0.6484380960464478,-0.14464373886585236
3.866,Magnetic-field,-41.7214241027832,19.867149353027344,-19.768646240234375,high
3.900,Bluetooth,-71
3.901,Bluetooth,-71
3.933,Bluetooth,-87
3.935,Bluetooth,-85
