TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhone11_Pro
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,standing
2.688,Bluetooth,-60
2.722,Bluetooth,-55
2.725,Bluetooth,-55
2.754,Bluetooth,-58
2.754,Bluetooth,-58
2.784,Bluetooth,-60
2.786,Bluetooth,-60
2.852,Bluetooth,-61
2.853,Bluetooth,-60
2.871,Accelerometer,0.2119140625,-0.9128570556640625,-0.3281707763671875
2.872,Gyroscope,0.06174592301249504,-0.13398149609565735,-0.03537876158952713
2.873,Attitude,1.1694379541915363,0.5273698371672486,-2.0777343945919187
2.873,Gravity,0.19660894572734833,-0.920531153678894,-0.33759021759033203
2.874,Magnetic-field,9.577407836914062,-34.85625457763672,-34.50450134277344,high
2.884,Bluetooth,-55
2.885,Bluetooth,-55
2.916,Bluetooth,-58
2.917,Bluetooth,-57
2.983,Bluetooth,-61
2.984,Bluetooth,-60
3.012,Bluetooth,-55
3.013,Bluetooth,-55
3.045,Bluetooth,-57
3.046,Bluetooth,-58
3.077,Bluetooth,-60
3.078,Bluetooth,-61
3.120,Accelerometer,0.1983795166015625,-0.9280548095703125,-0.317138671875
3.121,Gyroscope,0.003988882526755333,-0.025190308690071106,-0.006591057404875755
3.122,Attitude,1.1773495026807492,0.529583476024261,-2.087854699429122
3.123,Gravity,0.1936706155538559,-0.9235931038856506,-0.33085861802101135
3.123,Magnetic-field,9.263336181640625,-34.961700439453125,-35.17372131347656,high
3.138,Bluetooth,-55
3.139,Bluetooth,-54
3.171,Bluetooth,-58
3.173,Bluetooth,-58
3.205,Bluetooth,-60
3.206,Bluetooth,-60
3.237,Bluetooth,-56
3.238,Bluetooth,-55
3.300,Bluetooth,-58
3.301,Bluetooth,-59
3.361,Bluetooth,-55
3.363,Bluetooth,-55
3.371,Accelerometer,0.189178466796875,-0.9090423583984375,-0.3229217529296875
3.372,Gyroscope,-0.03315822035074234,0.02160942181944847,0.008648348972201347
3.373,Attitude,1.1711856882246476,0.5292346302054406,-2.078043660862426
3.374,Gravity,0.19642575085163116,-0.9212125539779663,-0.3358340263366699
3.374,Magnetic-field,9.247360229492188,-34.39594268798828,-35.36256408691406,high
3.397,Bluetooth,-57
3.397,Bluetooth,-58
3.455,Bluetooth,-61
3.456,Bluetooth,-60
3.490,Bluetooth,-54
3.490,Bluetooth,-55
3.521,Bluetooth,-58
3.523,Bluetooth,-57
3.553,Bluetooth,-62
3.553,Bluetooth,-61
3.616,Bluetooth,-55
3.617,Bluetooth,-55
3.621,Accelerometer,0.2037200927734375,-0.927703857421875,-0.3275909423828125
3.622,Gyroscope,0.01780083402991295,0.0009731190511956811,0.009549296461045742
3.623,Attitude,1.1792455849606849,0.5399857704630612,-2.077181179863543
3.623,Gravity,0.19620099663734436,-0.9243183732032776,-0.32732337713241577
3.624,Magnetic-field,9.759323120117188,-34.64232635498047,-35.13990783691406,high
3.649,Bluetooth,-58
3.651,Bluetooth,-58
3.663,Altitude,-0.2695159912109375,99.96851348876953
3.680,Bluetooth,-60
3.680,Bluetooth,-62
3.711,Bluetooth,-56
3.712,Bluetooth,-55
3.773,Bluetooth,-57
3.774,Bluetooth,-59
3.788,Activity,855260.5748528751,,2
3.806,Bluetooth,-62
3.839,Bluetooth,-55
3.840,Bluetooth,-55
3.871,Accelerometer,0.2058258056640625,-0.9352874755859375,-0.3240509033203125
3.872,Gyroscope,-0.002615756820887327,-0.05469626933336258,-0.030901456251740456
3.873,Attitude,1.1785481991611428,0.5433745264699822,-2.087763875423058
3.873,Gravity,0.1976425051689148,-0.9240520000457764,-0.32720863819122314
3.874,Magnetic-field,9.407791137695312,-34.896522521972656,-35.10102844238281,high
3.874,Bluetooth,-57
3.875,Bluetooth,-58
3.932,Bluetooth,-61
3.934,Bluetooth,-60
3.964,Bluetooth,-56
3.965,Bluetooth,-56
94.878,Bluetooth,-69
94.879,Bluetooth,-70
94.924,Accelerometer,0.2388153076171875,-0.927459716796875,-0.274627685546875
94.925,Gyroscope,0.016343286260962486,-0.02418389916419983,0.014788267202675343
94.926,Attitude,1.1978565704624966,0.7156060116418587,-0.7332877520130073
94.926,Gravity,0.23904402554035187,-0.9312602281570435,-0.27497702836990356
94.927,Magnetic-field,33.599212646484375,-36.699974060058594,-12.251968383789062,high
94.942,Bluetooth,-69
94.943,Bluetooth,-71
94.956,Altitude,-0.02642059326171875,99.97000885009766
95.003,Bluetooth,-69
95.004,Bluetooth,-68
95.035,Bluetooth,-70
95.036,Bluetooth,-70
95.097,Bluetooth,-67
95.098,Bluetooth,-67
95.165,Bluetooth,-71
95.166,Bluetooth,-71
95.174,Accelerometer,0.2372589111328125,-0.933074951171875,-0.280242919921875
95.174,Gyroscope,0.002615490462630987,-0.031989891082048416,-0.0008652610122226179
95.175,Attitude,1.1968664398969786,0.712457517677608,-0.7310392242522489
95.176,Gravity,0.23877982795238495,-0.9308990240097046,-0.2764260470867157
95.176,Magnetic-field,33.132843017578125,-36.89531707763672,-11.816818237304688,high
95.224,Bluetooth,-67
95.225,Bluetooth,-68
95.258,Bluetooth,-70
95.259,Bluetooth,-70
95.289,Bluetooth,-73
95.290,Bluetooth,-72
95.319,Bluetooth,-67
95.320,Bluetooth,-67
95.384,Bluetooth,-71
95.385,Bluetooth,-68
95.415,Bluetooth,-72
95.416,Bluetooth,-72
95.424,Accelerometer,0.23187255859375,-0.9295501708984375,-0.2729949951171875
95.425,Gyroscope,0.010705641470849514,-0.027720311656594276,0.018368087708950043
95.426,Attitude,1.2001518959635598,0.708948374732347,-0.7322699938730253
95.426,Gravity,0.23581567406654358,-0.9320940971374512,-0.27493900060653687
95.427,Magnetic-field,33.24409484863281,-37.00885009765625,-12.252243041992188,high
95.444,Bluetooth,-68
95.446,Bluetooth,-66
95.477,Bluetooth,-69
95.478,Bluetooth,-69
95.541,Bluetooth,-72
95.542,Bluetooth,-72
95.570,Bluetooth,-66
95.571,Bluetooth,-68
95.606,Bluetooth,-70
95.607,Bluetooth,-70
95.637,Bluetooth,-71
95.637,Bluetooth,-72
95.674,Accelerometer,0.234222412109375,-0.927734375,-0.2730255126953125
95.675,Gyroscope,0.005371595732867718,0.022765500470995903,0.015093731693923473
95.676,Attitude,1.1973359993626171,0.7097326290868453,-0.7278679222825196
95.676,Gravity,0.23774074018001556,-0.9310704469680786,-0.27674394845962524
95.677,Magnetic-field,33.236358642578125,-36.820594787597656,-12.176589965820312,high
95.736,Bluetooth,-69
95.737,Bluetooth,-70
95.770,Bluetooth,-73
95.772,Bluetooth,-72
95.837,Bluetooth,-71
95.838,Bluetooth,-70
95.902,Bluetooth,-70
95.903,Bluetooth,-71
95.924,Accelerometer,0.2385711669921875,-0.9295501708984375,-0.28033447265625
95.925,Gyroscope,-0.006040848325937986,-0.029514482244849205,0.003829892026260495
95.926,Attitude,1.1976259110612189,0.7082443485445541,-0.7236628405769449
95.926,Gravity,0.23715302348136902,-0.9311761856079102,-0.2768924832344055
95.927,Magnetic-field,32.898101806640625,-36.91466522216797,-12.129135131835938,high
95.933,Bluetooth,-68
95.934,Bluetooth,-69
95.957,Altitude,-0.02642059326171875,99.97000885009766
95.965,Bluetooth,-69
95.966,Bluetooth,-69
96.000,Bluetooth,-72
96.001,Bluetooth,-71
96.058,Bluetooth,-67
96.060,Bluetooth,-68
96.091,Bluetooth,-70
96.092,Bluetooth,-70
96.125,Bluetooth,-70
96.126,Bluetooth,-71
96.155,Bluetooth,-68
96.156,Bluetooth,-69
96.173,Accelerometer,0.23736572265625,-0.924591064453125,-0.2714691162109375
96.175,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
96.176,Attitude,1.197951416901404,0.7078259981715619,-0.7242044178285519
96.176,Gravity,0.23684006929397583,-0.9312947988510132,-0.27676135301589966
96.177,Magnetic-field,33.00396728515625,-36.84635925292969,-12.50189208984375,high
96.282,Bluetooth,-68
96.283,Bluetooth,-68
96.316,Bluetooth,-69
96.317,Bluetooth,-70
96.410,Bluetooth,-68
96.411,Bluetooth,-68
96.423,Accelerometer,0.2366485595703125,-0.928466796875,-0.2722930908203125
96.424,Gyroscope,0.02750645950436592,0.03906271234154701,0.0025276062078773975
96.425,Attitude,1.197843791074079,0.7088123661350514,-0.7237483745717977
96.426,Gravity,0.23717819154262543,-0.931255578994751,-0.27660369873046875
96.426,Magnetic-field,33.152252197265625,-36.933815002441406,-12.3876953125,high
96.441,Bluetooth,-68
96.442,Bluetooth,-69
96.503,Bluetooth,-70
96.503,Bluetooth,-70
96.532,Bluetooth,-68
96.533,Bluetooth,-68
96.562,Bluetooth,-70
96.564,Bluetooth,-68
96.595,Bluetooth,-70
96.596,Bluetooth,-69
96.626,Bluetooth,-70
96.627,Bluetooth,-70
96.658,Bluetooth,-68
96.659,Bluetooth,-68
96.674,Accelerometer,0.2339630126953125,-0.9287567138671875,-0.2716827392578125
96.675,Gyroscope,0.00894023198634386,0.0035832831636071205,0.0029667613562196493
96.676,Attitude,1.2000031440552548,0.7112558180338353,-0.7265105520495723
96.676,Gravity,0.23653998970985413,-0.9320402145385742,-0.27449920773506165
96.677,Magnetic-field,33.15728759765625,-36.849273681640625,-12.119430541992188,high
96.690,Bluetooth,-68
96.691,Bluetooth,-68
96.727,Bluetooth,-70
96.727,Bluetooth,-70
96.757,Bluetooth,-68
96.759,Bluetooth,-68
96.855,Bluetooth,-70
96.856,Bluetooth,-71
96.886,Bluetooth,-68
96.887,Bluetooth,-69
96.921,Bluetooth,-69
96.923,Bluetooth,-69
96.924,Accelerometer,0.236846923828125,-0.9298553466796875,-0.27801513671875
96.925,Gyroscope,0.017362479120492935,-0.010810569860041142,0.007803594693541527
96.927,Attitude,1.2039824146318663,0.714519658760269,-0.7296940334300416
96.927,Gravity,0.23500238358974457,-0.9334747791290283,-0.2709216773509979
96.927,Magnetic-field,32.88702392578125,-36.96623992919922,-12.307098388671875,high
96.955,Bluetooth,-70
96.956,Bluetooth,-70
96.957,Altitude,-0.00792694091796875,99.96979522705078
96.985,Bluetooth,-70
96.986,Bluetooth,-70
97.015,Bluetooth,-68
97.016,Bluetooth,-68
97.079,Bluetooth,-70
97.080,Bluetooth,-70
97.139,Bluetooth,-70
97.141,Bluetooth,-69
97.172,Bluetooth,-70
97.174,Accelerometer,0.2320098876953125,-0.9322052001953125,-0.2724151611328125
97.174,Gyroscope,0.008423312567174435,-0.0391833558678627,0.00552366254851222
97.175,Attitude,1.2046259512067787,0.716056323208106,-0.7317139168877093
97.176,Gravity,0.2350241094827652,-0.9337053298950195,-0.27010709047317505
97.176,Magnetic-field,33.10527038574219,-37.03350067138672,-11.949600219726562,high
97.177,Bluetooth,-69
97.203,Bluetooth,-71
97.205,Bluetooth,-71
97.236,Bluetooth,-68
97.237,Bluetooth,-67
97.300,Bluetooth,-69
97.301,Bluetooth,-69
97.333,Bluetooth,-72
97.334,Bluetooth,-71
97.362,Bluetooth,-66
97.363,Bluetooth,-68
97.397,Bluetooth,-69
97.398,Bluetooth,-68
97.424,Accelerometer,0.23809814453125,-0.93084716796875,-0.2718048095703125
97.425,Gyroscope,-0.003406981937587261,-0.00857617799192667,0.000854075769893825
97.426,Attitude,1.202808294383328,0.7185517725223733,-0.731732541696589
97.426,Gravity,0.23681429028511047,-0.9330530166625977,-0.27079689502716064
97.426,Magnetic-field,33.30767822265625,-36.91844177246094,-12.18804931640625,high
97.457,Bluetooth,-69
97.459,Bluetooth,-70
97.585,Bluetooth,-70
97.586,Bluetooth,-70
97.674,Accelerometer,0.2404632568359375,-0.929840087890625,-0.2754974365234375
97.675,Gyroscope,0.006758037488907576,-0.005577724426984787,0.0009574064170010388
97.675,Attitude,1.2054094882657709,0.7181178740998558,-0.7299377931515603
97.676,Gravity,0.23509922623634338,-0.9339855909347534,-0.2690712511539459
97.676,Magnetic-field,32.816986083984375,-37.215057373046875,-11.838958740234375,high
97.680,Bluetooth,-70
97.681,Bluetooth,-70
97.743,Bluetooth,-66
97.744,Bluetooth,-66
97.759,Activity,855354.5444041251,stationary,0
97.778,Bluetooth,-68
97.779,Bluetooth,-67
97.811,Bluetooth,-70
97.812,Bluetooth,-70
97.841,Bluetooth,-66
97.842,Bluetooth,-67
97.875,Bluetooth,-67
97.876,Bluetooth,-68
97.904,Bluetooth,-66
97.905,Bluetooth,-68
97.924,Accelerometer,0.2343292236328125,-0.932464599609375,-0.267120361328125
97.925,Gyroscope,0.00942039955407381,-0.008027300238609314,0.0012463594321161509
97.925,Attitude,1.2048369174189388,0.7196020040592164,-0.7318909431413387
97.926,Gravity,0.2358504980802536,-0.93378084897995,-0.269123911857605
97.926,Magnetic-field,32.80052185058594,-37.199623107910156,-11.751190185546875,high
97.967,Bluetooth,-66
97.968,Bluetooth,-66
97.997,Bluetooth,-67
97.998,Bluetooth,-68
98.065,Bluetooth,-70
98.066,Bluetooth,-70
98.094,Bluetooth,-68
98.095,Bluetooth,-68
98.118,Activity,855354.9042991251,stationary,2
98.125,Bluetooth,-68
98.127,Bluetooth,-67
98.158,Bluetooth,-70
98.159,Bluetooth,-70
98.174,Accelerometer,0.235076904296875,-0.93084716796875,-0.2692413330078125
98.175,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
98.175,Attitude,1.2036538061250535,0.7200095281287108,-0.7309020901888539
98.176,Gravity,0.23668858408927917,-0.9333568215370178,-0.2698582708835602
98.176,Magnetic-field,33.00677490234375,-37.02806091308594,-11.879364013671875,high
98.222,Bluetooth,-68
98.223,Bluetooth,-67
98.253,Bluetooth,-68
98.254,Bluetooth,-68
98.284,Bluetooth,-71
98.285,Bluetooth,-70
98.378,Bluetooth,-67
98.381,Bluetooth,-69
98.415,Bluetooth,-70
98.416,Bluetooth,-70
98.423,Accelerometer,0.233306884765625,-0.9315948486328125,-0.2689208984375
98.424,Gyroscope,-0.011314439587295055,-0.014688398689031601,0.004836833104491234
98.425,Attitude,1.205275317450395,0.7198166976594501,-0.7295567596898855
98.426,Gravity,0.23563870787620544,-0.933937668800354,-0.26876580715179443
98.426,Magnetic-field,33.12535095214844,-36.833152770996094,-11.710891723632812,high
98.448,Bluetooth,-67
98.450,Bluetooth,-67
98.478,Altitude,-0.00792694091796875,99.96979522705078
98.481,Bluetooth,-68
98.482,Bluetooth,-68
98.517,Bluetooth,-71
98.519,Bluetooth,-70
98.579,Bluetooth,-66
98.581,Bluetooth,-66
98.614,Bluetooth,-68
98.615,Bluetooth,-69
98.647,Bluetooth,-69
98.648,Bluetooth,-69
98.674,Accelerometer,0.236053466796875,-0.932342529296875,-0.270965576171875
98.675,Gyroscope,0.0001715075777610764,-0.008882973343133926,0.010664362460374832
98.675,Attitude,1.2031614276916873,0.7193417489923712,-0.7244196483495907
98.676,Gravity,0.23681114614009857,-0.9331799745559692,-0.270361989736557
98.676,Magnetic-field,33.02369689941406,-36.848487854003906,-11.595794677734375,high
98.677,Bluetooth,-67
98.678,Bluetooth,-66
98.704,Bluetooth,-66
98.705,Bluetooth,-66
98.741,Bluetooth,-68
98.742,Bluetooth,-68
98.771,Bluetooth,-71
98.772,Bluetooth,-70
98.800,Bluetooth,-66
98.801,Bluetooth,-66
190.622,Bluetooth,-60
190.623,Bluetooth,-61
190.652,Bluetooth,-57
190.653,Bluetooth,-58
190.684,Bluetooth,-60
190.685,Bluetooth,-61
190.714,Bluetooth,-59
190.715,Bluetooth,-59
190.780,Accelerometer,0.2453765869140625,-0.9237213134765625,-0.277984619140625
190.782,Gyroscope,0.010943194851279259,-0.03353532403707504,0.005516738165169954
190.782,Attitude,1.176499529297058,0.7225395570585744,-2.886642948517462
190.783,Gravity,0.25404125452041626,-0.9232669472694397,-0.2881687879562378
190.783,Magnetic-field,-0.64947509765625,-40.12952423095703,-30.553207397460938,high
190.811,Bluetooth,-62
190.812,Bluetooth,-61
190.845,Bluetooth,-59
190.846,Bluetooth,-59
190.879,Bluetooth,-57
190.880,Bluetooth,-57
190.944,Bluetooth,-61
190.945,Bluetooth,-60
191.004,Bluetooth,-56
191.005,Bluetooth,-57
191.030,Accelerometer,0.2469482421875,-0.91937255859375,-0.283905029296875
191.031,Gyroscope,-0.002811765531077981,0.0062794676050543785,0.003001648932695389
191.032,Attitude,1.1766582464886937,0.7288579630590701,-2.8920543991756964
191.033,Gravity,0.25575917959213257,-0.9233279228210449,-0.2864484190940857
191.033,Magnetic-field,-1.002532958984375,-40.077125549316406,-30.656494140625,high
191.064,Bluetooth,-63
191.065,Bluetooth,-61
191.094,Bluetooth,-59
191.095,Bluetooth,-60
191.127,Bluetooth,-56
191.129,Bluetooth,-56
191.135,Activity,855447.921777875,,2
191.159,Bluetooth,-62
191.160,Bluetooth,-62
191.218,Bluetooth,-59
191.219,Bluetooth,-60
191.278,Bluetooth,-62
191.278,Bluetooth,-62
191.280,Accelerometer,0.2561492919921875,-0.9198455810546875,-0.296478271484375
191.281,Gyroscope,-0.017016533762216568,-0.028659874573349953,0.001282045734114945
191.282,Attitude,1.1750726249670878,0.7290781304935849,-2.888546600240234
191.283,Gravity,0.2567974328994751,-0.922717809677124,-0.2874838411808014
191.284,Magnetic-field,-0.7487335205078125,-39.73474884033203,-30.642913818359375,high
191.339,Bluetooth,-59
191.340,Bluetooth,-58
191.374,Bluetooth,-57
191.375,Bluetooth,-57
191.404,Bluetooth,-62
191.406,Bluetooth,-62
191.438,Bluetooth,-59
191.439,Bluetooth,-58
191.453,Activity,855448.238862,stationary,0
191.473,Bluetooth,-57
191.474,Bluetooth,-57
191.505,Bluetooth,-57
191.506,Bluetooth,-56
191.531,Accelerometer,0.2478485107421875,-0.9150543212890625,-0.2931976318359375
191.532,Gyroscope,0.03909653425216675,-0.0012141350889578462,0.004289020784199238
191.533,Attitude,1.1764990935430193,0.7271232755691917,-2.886519344634023
191.533,Gravity,0.2553597092628479,-0.9232667684555054,-0.2870015799999237
191.534,Magnetic-field,-0.9324493408203125,-39.984169006347656,-30.805862426757812,high
191.535,Bluetooth,-63
191.535,Bluetooth,-63
191.566,Bluetooth,-60
191.567,Bluetooth,-59
191.572,Altitude,0.02642059326171875,99.96882629394531
191.598,Bluetooth,-57
191.599,Bluetooth,-57
191.687,Bluetooth,-59
191.688,Bluetooth,-59
191.720,Bluetooth,-57
191.721,Bluetooth,-57
191.752,Bluetooth,-63
191.753,Bluetooth,-62
191.780,Accelerometer,0.2539825439453125,-0.92047119140625,-0.2897186279296875
191.782,Gyroscope,0.02646489627659321,-0.01950525864958763,-0.00020666129421442747
191.783,Attitude,1.1769240161887948,0.730098325681769,-2.8898015204241925
191.783,Gravity,0.2559507489204407,-0.9234299063682556,-0.285948246717453
191.784,Magnetic-field,-0.89080810546875,-39.72838592529297,-30.526046752929688,high
191.784,Bluetooth,-64
191.785,Bluetooth,-65
191.815,Bluetooth,-59
191.815,Bluetooth,-59
191.846,Bluetooth,-58
191.848,Bluetooth,-57
191.879,Bluetooth,-62
191.879,Bluetooth,-63
191.942,Bluetooth,-59
192.007,Bluetooth,-62
192.008,Bluetooth,-63
192.031,Accelerometer,0.2487945556640625,-0.9189300537109375,-0.2827606201171875
