TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
1.656,Bluetooth,-63
1.657,Bluetooth,-64
1.681,Accelerometer,-0.674957275390625,0.7302398681640625,-0.1380157470703125
1.683,Gyroscope,-0.02062884531915188,0.02689766138792038,0.007456851191818714
1.684,Attitude,-0.813820832251937,-1.3412394445587585,0.02856455405706489
1.685,Gravity,-0.6687113642692566,0.7269163131713867,-0.15626180171966553
1.686,Magnetic-field,-26.950611114501953,34.539955139160156,-23.946197509765625,high
1.687,Bluetooth,-72
1.720,Bluetooth,-68
1.721,Bluetooth,-68
1.753,Bluetooth,-66
1.754,Bluetooth,-64
1.786,Bluetooth,-64
1.787,Bluetooth,-65
1.817,Bluetooth,-73
1.818,Bluetooth,-73
1.850,Bluetooth,-70
1.851,Bluetooth,-70
1.889,Bluetooth,-65
1.891,Bluetooth,-65
1.919,Bluetooth,-72
1.920,Bluetooth,-71
1.932,Accelerometer,-0.67913818359375,0.7224884033203125,-0.1426239013671875
1.934,Gyroscope,-0.0008218514849431813,-0.0012687299167737365,0.006387591827660799
1.936,Attitude,-0.8123035932205227,-1.3404427582287133,0.02690286592223459
1.937,Gravity,-0.6696595549583435,0.725873589515686,-0.1570461094379425
1.938,Magnetic-field,-26.787376403808594,34.826202392578125,-23.918609619140625,high
1.958,Bluetooth,-70
1.959,Bluetooth,-70
2.021,Bluetooth,-64
2.022,Bluetooth,-64
2.037,Altitude,-0.1109771728515625,99.74627685546875
2.052,Bluetooth,-70
2.053,Bluetooth,-70
2.093,Bluetooth,-69
2.094,Bluetooth,-69
2.130,Bluetooth,-64
2.131,Bluetooth,-65
2.162,Bluetooth,-71
2.163,Bluetooth,-71
2.186,Accelerometer,-0.6613311767578125,0.727783203125,-0.142242431640625
2.187,Gyroscope,-0.006468818057328463,0.004962800536304712,0.003790477057918906
2.189,Attitude,-0.81430639534586,-1.3390320177086916,0.02855306652812809
2.189,Gravity,-0.6680212616920471,0.7272496819496155,-0.1576564759016037
2.190,Magnetic-field,-26.992130279541016,34.57012176513672,-23.964141845703125,high
2.234,Bluetooth,-64
2.235,Bluetooth,-64
2.384,Bluetooth,-64
2.385,Bluetooth,-66
2.423,Bluetooth,-71
2.424,Bluetooth,-71
2.432,Accelerometer,-0.670501708984375,0.728118896484375,-0.13861083984375
2.434,Gyroscope,-0.007198257837444544,-0.012055330909788609,0.008842493407428265
2.436,Attitude,-0.8159353554164394,-1.340372891394973,0.02833534908370497
2.436,Gravity,-0.6670777201652527,0.7283667922019958,-0.1564898043870926
2.437,Magnetic-field,-26.954547882080078,34.57636260986328,-23.723419189453125,high
2.460,Bluetooth,-70
2.462,Bluetooth,-69
2.491,Bluetooth,-63
2.492,Bluetooth,-63
2.526,Bluetooth,-71
2.527,Bluetooth,-71
2.563,Bluetooth,-70
2.664,Bluetooth,-72
2.665,Bluetooth,-70
2.682,Accelerometer,-0.666015625,0.722808837890625,-0.1483612060546875
2.684,Gyroscope,-0.011766377836465836,0.014919294975697994,-0.006671485025435686
2.686,Attitude,-0.8151593190994383,-1.3404278451468448,0.025307210764421276
2.686,Gravity,-0.6676364541053772,0.7278348803520203,-0.15658217668533325
2.687,Magnetic-field,-27.096717834472656,34.77760314941406,-23.731353759765625,high
2.769,Bluetooth,-71
2.808,Bluetooth,-70
2.809,Bluetooth,-70
2.879,Bluetooth,-69
2.880,Bluetooth,-70
2.913,Bluetooth,-70
2.914,Bluetooth,-70
2.932,Accelerometer,-0.6770782470703125,0.7286376953125,-0.1359710693359375
2.934,Gyroscope,0.030724089592695236,0.004107393324375153,0.018458370119333267
2.936,Attitude,-0.8158040300821464,-1.337677966425406,0.027783500788483097
2.937,Gravity,-0.6667466759681702,0.7282768487930298,-0.15830905735492706
2.938,Magnetic-field,-26.565277099609375,34.715484619140625,-23.785614013671875,high
3.010,Altitude,-0.1426849365234375,99.74665832519531
3.014,Bluetooth,-70
3.054,Bluetooth,-70
3.055,Bluetooth,-71
3.092,Bluetooth,-64
3.093,Bluetooth,-65
3.129,Bluetooth,-71
3.182,Accelerometer,-0.66162109375,0.7369842529296875,-0.140106201171875
3.184,Gyroscope,-0.026550650596618652,0.0033388049341738224,-0.010518953204154968
3.186,Attitude,-0.8166273266617634,-1.3397311015765667,0.02500215714538542
3.187,Gravity,-0.6664862036705017,0.7288407683372498,-0.15680238604545593
3.188,Magnetic-field,-26.850250244140625,34.799720764160156,-23.718780517578125,high
3.197,Bluetooth,-64
3.198,Bluetooth,-64
3.259,Bluetooth,-70
3.260,Bluetooth,-71
3.296,Bluetooth,-69
3.297,Bluetooth,-71
3.331,Bluetooth,-65
3.332,Bluetooth,-64
3.361,Bluetooth,-70
3.401,Bluetooth,-70
3.402,Bluetooth,-71
3.432,Accelerometer,-0.6765594482421875,0.7261199951171875,-0.1371307373046875
3.434,Gyroscope,-0.03858068212866783,0.03032781183719635,-0.021256020292639732
3.436,Attitude,-0.8162661462740073,-1.3409710785266071,0.020065949867186086
3.436,Gravity,-0.6669365763664246,0.7285934090614319,-0.15603584051132202
3.437,Magnetic-field,-26.772186279296875,34.59529113769531,-23.750091552734375,high
3.508,Bluetooth,-72
3.509,Bluetooth,-71
3.545,Bluetooth,-69
3.546,Bluetooth,-71
3.585,Bluetooth,-64
3.586,Bluetooth,-65
3.619,Bluetooth,-71
3.621,Bluetooth,-72
3.682,Accelerometer,-0.6647186279296875,0.7405853271484375,-0.13623046875
3.684,Gyroscope,0.009131446480751038,0.011284079402685165,0.006352438125759363
3.686,Attitude,-0.8176141755771372,-1.3423333905756711,0.022054125935353917
3.687,Gravity,-0.6661913990974426,0.7295160889625549,-0.1549045592546463
3.687,Magnetic-field,-26.675952911376953,34.964378356933594,-23.908782958984375,high
3.692,Bluetooth,-64
3.693,Bluetooth,-64
3.763,Bluetooth,-71
3.795,Bluetooth,-64
3.796,Bluetooth,-64
3.828,Bluetooth,-63
3.829,Bluetooth,-63
3.859,Bluetooth,-71
3.899,Bluetooth,-71
3.901,Bluetooth,-71
3.932,Accelerometer,-0.6753082275390625,0.7297210693359375,-0.143096923828125
3.934,Gyroscope,-0.051546014845371246,-0.044442299753427505,-0.021890917792916298
3.936,Attitude,-0.8141347441126385,-1.3618566590059482,0.011824368765164612
3.937,Gravity,-0.6715672016143799,0.7271319031715393,-0.14239521324634552
3.938,Magnetic-field,-27.273757934570312,34.761390686035156,-23.084503173828125,high
3.941,Bluetooth,-64
3.942,Bluetooth,-64
3.946,Altitude,-0.14532470703125,99.74667358398438
3.972,Bluetooth,-72
3.973,Bluetooth,-71
