TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
0.969,Gravity,-0.2588106095790863,-0.3851146996021271,-0.8858350515365601
0.970,Magnetic-field,0.399566650390625,-41.03057861328125,-34.79376220703125,high
1.006,Bluetooth,-50
1.008,Bluetooth,-52
1.020,Altitude,0.0,100.03895568847656
1.045,Bluetooth,-46
1.047,Bluetooth,-47
1.084,Bluetooth,-47
1.118,Bluetooth,-53
1.122,Heading,196.64854431152344,210.980712890625,12.180520057678223,-4.9897003173828125,-41.387939453125,-33.716224670410156
1.179,Bluetooth,-45
1.181,Bluetooth,-46
1.215,Accelerometer,-0.220458984375,-0.3784332275390625,-0.876129150390625
1.217,Gyroscope,-0.12959393858909607,-1.6850720643997192,-0.32581833004951477
1.219,Attitude,0.4949086207473754,-0.6144967417802889,1.09222357782696
1.220,Gravity,-0.5073686838150024,-0.47495123744010925,-0.7190259695053101
1.221,Magnetic-field,-7.4029541015625,-42.98299026489258,-31.382347106933594,high
1.222,Heading,202.36248779296875,216.6946563720703,12.180596351623535,-7.4029541015625,-42.98299026489258,-31.382347106933594
1.224,Bluetooth,-45
1.225,Bluetooth,-46
1.250,Bluetooth,-53
1.251,Bluetooth,-52
1.289,Bluetooth,-45
1.290,Bluetooth,-46
1.320,Heading,207.46688842773438,221.79905700683594,12.1806058883667,-6.460601806640625,-45.48529052734375,-29.125137329101562
1.323,Bluetooth,-47
1.325,Bluetooth,-46
1.356,Bluetooth,-53
1.358,Bluetooth,-55
1.419,Heading,213.22230529785156,227.55447387695312,12.180688858032227,-2.566253662109375,-46.253814697265625,-28.447891235351562
1.423,Bluetooth,-47
1.424,Bluetooth,-47
1.465,Accelerometer,-0.425384521484375,-0.5984039306640625,-0.8285980224609375
1.466,Gyroscope,0.39647889137268066,-0.6391762495040894,-0.7113955616950989
1.468,Attitude,0.7165234160616167,-0.7188441065722232,0.9989706773915461
1.469,Gravity,-0.49658218026161194,-0.656766951084137,-0.5675063133239746
1.469,Magnetic-field,-3.035491943359375,-47.82377243041992,-26.03289794921875,high
1.500,Bluetooth,-61
1.502,Bluetooth,-61
1.534,Bluetooth,-48
1.535,Bluetooth,-48
1.570,Bluetooth,-50
1.572,Bluetooth,-51
1.674,Bluetooth,-52
1.676,Bluetooth,-51
1.703,Bluetooth,-51
1.704,Bluetooth,-51
1.715,Accelerometer,-0.486053466796875,-0.722564697265625,-0.48492431640625
1.717,Gyroscope,2.2245640754699707,-1.4455558061599731,-0.2859625220298767
1.719,Attitude,0.8291209225654463,-1.0188785475020885,1.2561442410716763
1.720,Gravity,-0.5752226710319519,-0.7373378276824951,-0.3541916310787201
1.720,Magnetic-field,-5.8695220947265625,-52.785247802734375,-14.227325439453125,high
1.738,Bluetooth,-55
1.739,Bluetooth,-55
1.768,Heading,207.79432678222656,222.12649536132812,12.181002616882324,-7.0936279296875,-53.62126159667969,-10.263236999511719
1.772,Bluetooth,-49
1.773,Bluetooth,-49
1.811,Bluetooth,-52
1.812,Bluetooth,-52
1.847,Bluetooth,-54
1.848,Bluetooth,-54
1.867,Heading,201.33900451660156,215.67117309570312,12.181099891662598,-9.475845336914062,-54.427215576171875,-1.9843177795410156
1.877,Bluetooth,-50
1.879,Bluetooth,-49
1.965,Accelerometer,-0.62762451171875,-0.685760498046875,-0.4038848876953125
1.967,Gyroscope,1.5451884269714355,-0.1801636517047882,0.7279908061027527
1.969,Attitude,0.7974640534070717,-1.133644124647948,1.5403532325130584
1.970,Gravity,-0.6328351497650146,-0.7155869603157043,-0.29572778940200806
1.970,Magnetic-field,-10.805999755859375,-54.13074493408203,-2.1575965881347656,high
1.983,Bluetooth,-51
1.984,Bluetooth,-50
2.018,Bluetooth,-47
2.019,Bluetooth,-48
2.046,Altitude,0.01056671142578125,100.03880310058594
2.053,Bluetooth,-46
2.055,Bluetooth,-47
2.086,Bluetooth,-56
2.088,Bluetooth,-55
2.115,Bluetooth,-48
2.116,Bluetooth,-48
2.118,Heading,206.67181396484375,221.0039825439453,12.181353569030762,-6.812164306640625,-47.454078674316406,-26.319412231445312
2.154,Bluetooth,-48
2.156,Bluetooth,-47
2.195,Bluetooth,-55
2.197,Bluetooth,-55
2.215,Accelerometer,-0.6554107666015625,-0.6507415771484375,-0.154022216796875
2.217,Gyroscope,-3.3802196979522705,1.831545352935791,-0.022611303254961967
2.219,Attitude,0.5994876700242793,-0.6313656481739133,0.9935009749805238
2.219,Gravity,-0.4873231053352356,-0.5642195343971252,-0.6664626598358154
2.220,Magnetic-field,-4.698089599609375,-46.04833221435547,-29.885108947753906,high
2.230,Bluetooth,-49
2.232,Bluetooth,-49
2.289,Heading,212.4072265625,226.73939514160156,12.181575775146484,-2.829986572265625,-45.940948486328125,-30.094383239746094
2.326,Bluetooth,-52
2.328,Bluetooth,-53
2.363,Bluetooth,-49
2.364,Bluetooth,-47
2.465,Accelerometer,-0.39703369140625,-0.53662109375,-0.721343994140625
2.467,Gyroscope,-0.496308833360672,0.3029971420764923,-0.4862327575683594
2.468,Attitude,0.7767177898217923,-0.6531600056778839,1.0112948168833817
2.469,Gravity,-0.43342188000679016,-0.7009422779083252,-0.5664145350456238
2.470,Magnetic-field,0.7137451171875,-49.079734802246094,-24.615264892578125,high
2.563,Heading,206.21946716308594,220.5516357421875,12.181855201721191,-2.543975830078125,-54.63243103027344,-9.900054931640625
2.581,Bluetooth,-52
2.583,Bluetooth,-53
2.619,Bluetooth,-50
2.620,Bluetooth,-50
2.658,Bluetooth,-52
2.660,Bluetooth,-52
2.663,Heading,200.97445678710938,215.30662536621094,12.181973457336426,-5.30828857421875,-55.38299560546875,5.801441192626953
2.697,Bluetooth,-54
2.698,Bluetooth,-52
2.715,Accelerometer,-0.49591064453125,-0.63214111328125,-0.6251373291015625
2.717,Gyroscope,3.4800822734832764,-0.5854184627532959,0.7553406357765198
2.719,Attitude,0.9385365100212499,-1.7224318879126304,2.0854789107954175
2.719,Gravity,-0.5841881632804871,-0.8066940903663635,0.08926894515752792
2.720,Magnetic-field,-5.439849853515625,-54.58177947998047,12.579547882080078,high
2.733,Bluetooth,-49
2.734,Bluetooth,-49
2.737,Heading,193.84979248046875,208.1819610595703,12.18203067779541,-5.85894775390625,-53.97728729248047,14.4671630859375
2.765,Heading,188.18080139160156,202.51296997070312,12.18209457397461,-6.9067840576171875,-53.50151824951172,15.642539978027344
2.767,Bluetooth,-52
2.768,Bluetooth,-52
2.787,Heading,181.43890380859375,195.7710723876953,12.182092666625977,-9.7454833984375,-52.600318908691406,16.59081268310547
2.803,Bluetooth,-57
2.804,Bluetooth,-57
2.812,Heading,176.01889038085938,190.35105895996094,12.182157516479492,-12.423751831054688,-51.839637756347656,17.102291107177734
2.835,Bluetooth,-52
2.836,Bluetooth,-51
2.861,Heading,169.19493103027344,183.527099609375,12.182219505310059,-17.979034423828125,-50.203582763671875,18.562297821044922
2.875,Bluetooth,-56
2.877,Bluetooth,-57
2.936,Heading,162.34671020507812,176.6788787841797,12.182282447814941,-29.589584350585938,-47.941375732421875,7.3914031982421875
2.943,Bluetooth,-55
2.944,Bluetooth,-55
2.961,Heading,155.8045654296875,170.13673400878906,12.182347297668457,-33.222930908203125,-45.37581253051758,5.092876434326172
2.964,Accelerometer,-0.6636962890625,-0.6859130859375,0.08673095703125
2.966,Gyroscope,1.0988980531692505,2.0139572620391846,1.196671962738037
2.967,Attitude,0.26829176234650093,-1.3716553273827687,1.982657970839366
2.967,Gravity,-0.9451689720153809,-0.2650846838951111,-0.1907501220703125
2.967,Magnetic-field,-34.80613708496094,-43.96807098388672,3.9602508544921875,high
2.977,Bluetooth,-58
2.977,Bluetooth,-58
3.009,Bluetooth,-62
3.010,Bluetooth,-63
3.011,Heading,149.8242645263672,164.15643310546875,12.182413101196289,-40.5157470703125,-38.899574279785156,1.8887596130371094
3.047,Bluetooth,-62
3.047,Bluetooth,-62
3.070,Altitude,0.0,100.03895568847656
3.077,Bluetooth,-63
3.078,Bluetooth,-63
3.084,Heading,141.0678253173828,155.39999389648438,12.182477951049805,-46.25358581542969,-31.960674285888672,3.6150970458984375
3.115,Bluetooth,-59
3.116,Bluetooth,-59
3.134,Heading,133.07017517089844,147.40234375,12.182544708251953,-51.1881103515625,-24.450851440429688,7.2707366943359375
3.152,Bluetooth,-55
3.153,Bluetooth,-55
3.185,Bluetooth,-53
3.186,Bluetooth,-52
3.188,Heading,127.3870620727539,141.71922302246094,12.18281078338623,-54.32977294921875,-17.944263458251953,7.42694091796875
3.216,Accelerometer,-1.1110382080078125,-0.5146484375,-0.164276123046875
3.217,Gyroscope,-0.2147519886493683,-0.9704662561416626,2.0369582176208496
3.219,Attitude,-0.16568171187443442,-1.5894185765284605,2.078848828647408
3.219,Gravity,-0.9861350059509277,0.1649247407913208,0.018366174772381783
3.220,Magnetic-field,-57.71589660644531,-14.91301155090332,8.272968292236328,high
3.284,Heading,136.17042541503906,150.50259399414062,12.183603286743164,-83.04545593261719,-7.257962226867676,22.592002868652344
3.291,Bluetooth,-51
3.291,Bluetooth,-51
3.308,Heading,144.92381286621094,159.2559814453125,12.183801651000977,-97.8485107421875,-0.9331073760986328,41.115718841552734
3.326,Bluetooth,-49
3.327,Bluetooth,-51
3.334,Heading,153.5172882080078,167.84945678710938,12.184000015258789,-122.8790283203125,10.547689437866211,82.28143310546875
3.358,Heading,159.1077423095703,173.43991088867188,12.184198379516602,-138.365966796875,21.63773536682129,117.00241088867188
3.360,Bluetooth,-52
3.362,Bluetooth,-54
3.394,Bluetooth,-57
3.395,Bluetooth,-53
3.409,Heading,165.15109252929688,179.48326110839844,12.18459415435791,-144.9293212890625,49.99738311767578,202.81875610351562
3.433,Bluetooth,-50
3.434,Bluetooth,-49
3.465,Accelerometer,-1.13348388671875,0.1085205078125,0.3293914794921875
3.466,Gyroscope,0.024045681580901146,-1.001745343208313,-1.4599534273147583
3.468,Attitude,0.16355518202442917,-2.0348656660122226,1.8002720003025527
3.469,Gravity,-0.8823046684265137,-0.16282697021961212,0.44161754846572876
3.469,Magnetic-field,-131.26519775390625,73.13394927978516,282.3645324707031,high
3.471,Bluetooth,-50
3.472,Bluetooth,-50
3.507,Bluetooth,-52
3.508,Bluetooth,-52
3.574,Bluetooth,-56
3.575,Bluetooth,-56
3.606,Bluetooth,-58
3.607,Bluetooth,-58
3.632,Heading,159.4168701171875,173.74903869628906,12.18637466430664,-100.48806762695312,75.04170989990234,309.7562255859375
3.638,Bluetooth,-58
3.639,Bluetooth,-60
3.707,Heading,154.3708038330078,168.70297241210938,12.186967849731445,-123.3909912109375,86.82320404052734,308.4496154785156
3.715,Accelerometer,-0.9077911376953125,-0.150360107421875,0.5643463134765625
3.717,Gyroscope,1.1042683124542236,-2.159728527069092,-0.28774309158325195
3.718,Attitude,0.12878681853226484,-1.8291970770213473,1.9451883836617743
3.720,Gravity,-0.9587931632995605,-0.12843109667301178,0.2534184753894806
3.720,Magnetic-field,-126.51434326171875,89.0362319946289,309.66925048828125,high
3.741,Bluetooth,-59
3.807,Bluetooth,-75
3.809,Bluetooth,-89
3.965,Accelerometer,-0.910614013671875,-0.0763092041015625,0.2054595947265625
3.967,Gyroscope,-0.10073007643222809,-0.5418773889541626,-0.2307855486869812
3.968,Attitude,0.14741287502868777,-1.8067697124237763,1.9747623961638732
3.969,Gravity,-0.9617421627044678,-0.14687955379486084,0.23125390708446503
3.970,Magnetic-field,-116.75534057617188,90.15186309814453,305.93365478515625,high
112.786,Bluetooth,-49
112.788,Bluetooth,-49
112.822,Bluetooth,-51
112.823,Bluetooth,-52
112.886,Altitude,-0.1109771728515625,100.04061126708984
112.889,Bluetooth,-52
112.891,Bluetooth,-51
112.921,Bluetooth,-49
112.923,Bluetooth,-49
112.958,Bluetooth,-53
112.960,Bluetooth,-52
112.970,Accelerometer,-0.957122802734375,-0.2504425048828125,0.1508331298828125
112.972,Gyroscope,0.02522066794335842,-0.003578755771741271,-0.016983510926365852
112.974,Attitude,0.24618672790228668,-1.7258209771892898,3.1300999603760244
112.975,Gravity,-0.9582180380821228,-0.24370744824409485,0.14974896609783173
112.977,Magnetic-field,-57.14775085449219,129.73350524902344,433.0768737792969,high
113.030,Bluetooth,-49
113.032,Bluetooth,-49
113.064,Bluetooth,-52
113.066,Bluetooth,-52
113.100,Bluetooth,-51
113.102,Bluetooth,-52
113.140,Bluetooth,-49
113.142,Bluetooth,-49
113.179,Bluetooth,-52
113.181,Bluetooth,-51
113.217,Bluetooth,-51
113.218,Bluetooth,-51
113.220,Accelerometer,-0.9546356201171875,-0.2413787841796875,0.1504058837890625
113.222,Gyroscope,0.023384951055049896,0.03501231223344803,0.005218197591602802
113.224,Attitude,0.24496050857359938,-1.725172605837209,3.1336184204527204
113.225,Gravity,-0.9586095809936523,-0.24251800775527954,0.14917349815368652
113.226,Magnetic-field,-57.13539123535156,130.2115936279297,433.4305419921875,high
113.253,Bluetooth,-49
113.255,Bluetooth,-49
113.295,Bluetooth,-51
113.296,Bluetooth,-51
113.306,Activity,564175.0889434167,,2
113.325,Bluetooth,-52
113.326,Bluetooth,-52
113.364,Bluetooth,-50
113.365,Bluetooth,-51
113.404,Bluetooth,-48
113.405,Bluetooth,-49
113.439,Bluetooth,-52
113.441,Bluetooth,-52
113.469,Accelerometer,-0.9630279541015625,-0.2405853271484375,0.1587677001953125
113.470,Gyroscope,0.007637945935130119,-0.02630217745900154,0.008404670283198357
113.472,Attitude,0.2422978807670524,-1.72934706294296,3.13278303355551
113.473,Gravity,-0.9586127996444702,-0.2399340122938156,0.1532752811908722
113.474,Magnetic-field,-57.11705017089844,130.37881469726562,432.978759765625,high
113.515,Bluetooth,-49
113.517,Bluetooth,-49
113.549,Bluetooth,-52
113.551,Bluetooth,-53
113.584,Bluetooth,-52
113.586,Bluetooth,-51
113.622,Bluetooth,-48
113.624,Bluetooth,-49
113.653,Bluetooth,-51
113.655,Bluetooth,-52
113.719,Accelerometer,-0.959320068359375,-0.246246337890625,0.156158447265625
113.720,Gyroscope,0.009089102037250996,-0.024924790486693382,-0.03409698233008385
113.722,Attitude,0.24922050598821352,-1.731478779346083,3.1345288066589365
113.723,Gravity,-0.9566212892532349,-0.2466486245393753,0.15504895150661469
113.725,Magnetic-field,-57.138458251953125,129.4014892578125,432.52410888671875,high
113.726,Bluetooth,-51
113.728,Bluetooth,-51
113.764,Bluetooth,-48
113.765,Bluetooth,-49
113.799,Bluetooth,-52
113.800,Bluetooth,-51
113.826,Bluetooth,-51
113.827,Bluetooth,-51
113.863,Bluetooth,-50
113.865,Bluetooth,-49
113.902,Bluetooth,-51
113.903,Bluetooth,-51
113.912,Altitude,-0.12154388427734375,100.04074096679688
113.969,Accelerometer,-0.9550933837890625,-0.2548370361328125,0.157745361328125
113.971,Gyroscope,-0.0007760451408103108,-0.011290471069514751,-0.018955048173666
113.973,Attitude,0.253610378818601,-1.7313635917057606,3.1346592452448547
113.973,Gravity,-0.9555612802505493,-0.2509004771709442,0.15476419031620026
113.975,Magnetic-field,-56.92985534667969,129.1641845703125,432.29931640625,high
114.009,Bluetooth,-49
114.011,Bluetooth,-50
114.043,Bluetooth,-52
114.045,Bluetooth,-52
114.078,Bluetooth,-51
114.080,Bluetooth,-51
114.159,Bluetooth,-52
114.161,Bluetooth,-52
114.197,Bluetooth,-51
114.198,Bluetooth,-51
114.219,Accelerometer,-0.9556732177734375,-0.2545013427734375,0.1552734375
114.220,Gyroscope,-0.015395468100905418,0.0036309538409113884,-0.014568289741873741
114.222,Attitude,0.25635812478053116,-1.7327664888095171,3.1298015418642424
114.224,Gravity,-0.9546590447425842,-0.2535593807697296,0.155992791056633
114.225,Magnetic-field,-56.95912170410156,129.09310913085938,432.6947937011719,high
114.233,Bluetooth,-49
114.234,Bluetooth,-49
114.265,Bluetooth,-51
114.266,Bluetooth,-52
114.304,Bluetooth,-51
114.306,Bluetooth,-51
114.345,Bluetooth,-49
114.347,Bluetooth,-50
114.384,Bluetooth,-53
114.386,Bluetooth,-51
114.419,Bluetooth,-51
114.421,Bluetooth,-50
114.456,Bluetooth,-49
114.459,Bluetooth,-49
114.469,Accelerometer,-0.92169189453125,-0.2402496337890625,0.177825927734375
114.471,Gyroscope,-0.01943974383175373,-0.004989432170987129,0.029287580400705338
114.472,Attitude,0.2582771192825944,-1.7356028607778953,3.1296172992176117
114.473,Gravity,-0.9537310600280762,-0.2554152011871338,0.15861982107162476
114.474,Magnetic-field,-57.09059143066406,128.73431396484375,432.59002685546875,high
114.496,Bluetooth,-52
114.497,Bluetooth,-51
114.632,Bluetooth,-51
114.633,Bluetooth,-52
114.662,Bluetooth,-51
114.719,Accelerometer,-0.9587249755859375,-0.2443084716796875,0.1521148681640625
114.721,Gyroscope,0.02058224007487297,-0.02785773016512394,0.01624155417084694
114.722,Attitude,0.2562302698672007,-1.7363987179330713,3.130656663569892
114.723,Gravity,-0.954118013381958,-0.2534357011318207,0.15946462750434875
114.725,Magnetic-field,-56.956207275390625,128.69630432128906,432.576171875,high
114.730,Bluetooth,-49
114.731,Bluetooth,-49
114.764,Bluetooth,-51
114.766,Bluetooth,-51
114.798,Bluetooth,-51
114.799,Bluetooth,-51
114.835,Bluetooth,-48
114.836,Bluetooth,-49
114.876,Bluetooth,-52
114.878,Bluetooth,-51
114.895,Activity,564176.6798230417,stationary,0
114.897,Altitude,-0.1241912841796875,100.040771484375
114.967,Bluetooth,-49
114.968,Bluetooth,-48
114.970,Accelerometer,-0.9542083740234375,-0.2651519775390625,0.166107177734375
114.972,Gyroscope,0.0447099469602108,0.0038402783684432507,0.016862336546182632
114.974,Attitude,0.25026864887704076,-1.7351605978334397,3.130637349866611
114.975,Gravity,-0.9557884335517883,-0.24766424298286438,0.15852761268615723
114.976,Magnetic-field,-56.91664123535156,129.1509246826172,432.4963684082031,high
114.997,Bluetooth,-50
114.999,Bluetooth,-51
115.035,Bluetooth,-51
115.036,Bluetooth,-50
115.068,Bluetooth,-49
115.069,Bluetooth,-50
115.141,Bluetooth,-51
115.143,Bluetooth,-52
115.175,Bluetooth,-49
115.176,Bluetooth,-49
115.210,Bluetooth,-48
115.212,Bluetooth,-50
115.219,Accelerometer,-0.9560394287109375,-0.2550811767578125,0.16412353515625
115.220,Gyroscope,0.008079231716692448,-0.003340402850881219,0.009952499531209469
115.222,Attitude,0.2463734093418795,-1.735339219492821,3.128873151615806
115.223,Gravity,-0.9567044973373413,-0.2438884973526001,0.1588551551103592
115.224,Magnetic-field,-56.93785095214844,129.49343872070312,432.8849792480469,high
115.279,Bluetooth,-51
115.280,Bluetooth,-52
115.314,Bluetooth,-49
115.315,Bluetooth,-50
115.469,Accelerometer,-0.9401702880859375,-0.2208251953125,0.158538818359375
115.470,Gyroscope,-0.07272081077098846,0.006483998149633408,0.05349757894873619
115.472,Attitude,0.23657804635388513,-1.7356896267247666,3.124383770658287
115.473,Gravity,-0.9589594006538391,-0.23437736928462982,0.15957488119602203
115.474,Magnetic-field,-57.02143859863281,130.3806915283203,433.10577392578125,high
115.489,Bluetooth,-51
115.491,Bluetooth,-50
115.521,Bluetooth,-50
115.522,Bluetooth,-52
115.553,Bluetooth,-48
115.554,Bluetooth,-49
115.593,Bluetooth,-52
115.595,Bluetooth,-52
115.622,Bluetooth,-51
115.624,Bluetooth,-51
115.658,Bluetooth,-48
115.661,Bluetooth,-48
115.696,Bluetooth,-52
115.698,Bluetooth,-51
115.719,Accelerometer,-0.9503173828125,-0.2235260009765625,0.1404571533203125
115.720,Gyroscope,0.04664419963955879,0.017552096396684647,0.00199310970492661
115.722,Attitude,0.24197668178457038,-1.731920094679121,3.136886742264539
115.723,Gravity,-0.9582912921905518,-0.23962219059467316,0.15575367212295532
115.724,Magnetic-field,-57.10188293457031,131.41473388671875,434.1865539550781,high
115.728,Bluetooth,-50
115.729,Bluetooth,-51
115.841,Bluetooth,-52
115.842,Bluetooth,-53
115.845,Activity,564177.6344442917,,2
115.846,Altitude,-0.13211822509765625,100.04084014892578
115.879,Bluetooth,-51
115.881,Bluetooth,-51
115.913,Bluetooth,-48
115.915,Bluetooth,-50
115.944,Bluetooth,-50
115.946,Bluetooth,-49
115.969,Accelerometer,-0.9647674560546875,-0.23046875,0.1865997314453125
115.971,Gyroscope,-0.0036155073903501034,-0.19183148443698883,-0.04051040858030319
115.972,Attitude,0.25316016670429203,-1.7670923344249474,3.134273191726925
115.973,Gravity,-0.9495335817337036,-0.25046464800834656,0.18882112205028534
115.975,Magnetic-field,-56.60267639160156,129.72764587402344,434.4815979003906,high
115.982,Bluetooth,-49
115.984,Bluetooth,-51
116.015,Bluetooth,-48
116.017,Bluetooth,-48
116.084,Bluetooth,-50
116.085,Bluetooth,-49
116.121,Bluetooth,-51
116.123,Bluetooth,-51
116.202,Bluetooth,-50
116.204,Bluetooth,-50
116.219,Accelerometer,-0.9499664306640625,-0.25823974609375,0.1967620849609375
116.220,Gyroscope,0.010398046113550663,0.04121667891740799,0.013873204588890076
116.222,Attitude,0.25737217013156466,-1.7563955588890037,3.130617526716138
116.223,Gravity,-0.9504536986351013,-0.2545401453971863,0.17845730483531952
116.224,Magnetic-field,-56.6075439453125,129.48887634277344,434.279296875,high
116.246,Bluetooth,-51
116.247,Bluetooth,-50
116.276,Bluetooth,-49
116.277,Bluetooth,-49
116.311,Bluetooth,-51
116.313,Bluetooth,-51
116.347,Bluetooth,-51
116.349,Bluetooth,-51
116.420,Bluetooth,-52
116.421,Bluetooth,-52
116.455,Bluetooth,-51
116.457,Bluetooth,-52
116.469,Accelerometer,-0.951202392578125,-0.2563629150390625,0.18133544921875
116.470,Gyroscope,-0.04402871057391167,-0.029956568032503128,-0.010660899803042412
116.472,Attitude,0.2589549603389712,-1.762321398172843,3.1181123403196174
116.473,Gravity,-0.9489828944206238,-0.25607049465179443,0.18400947749614716
116.474,Magnetic-field,-56.50099182128906,128.7360076904297,434.09185791015625,high
116.496,Bluetooth,-49
116.497,Bluetooth,-49
116.528,Bluetooth,-49
116.530,Bluetooth,-49
116.559,Bluetooth,-51
116.560,Bluetooth,-52
116.588,Bluetooth,-51
116.590,Bluetooth,-51
116.624,Bluetooth,-49
116.626,Bluetooth,-50
116.656,Bluetooth,-52
116.658,Bluetooth,-52
116.719,Accelerometer,-0.946807861328125,-0.27386474609375,0.1904754638671875
116.721,Gyroscope,-0.005205947440117598,0.018038921058177948,-0.0023616913240402937
116.722,Attitude,0.2588801244102457,-1.7565089107698186,3.114984382928384
116.723,Gravity,-0.9500553011894226,-0.2559981644153595,0.17849400639533997
116.724,Magnetic-field,-56.541595458984375,128.6951446533203,434.2022705078125,high
116.728,Bluetooth,-52
116.729,Bluetooth,-51
116.758,Bluetooth,-50
116.760,Bluetooth,-49
216.415,Bluetooth,-62
216.417,Bluetooth,-64
216.448,Bluetooth,-56
216.547,Bluetooth,-62
216.549,Bluetooth,-62
216.580,Accelerometer,-0.9927825927734375,-0.0910186767578125,0.06890869140625
216.581,Gyroscope,-0.07995794713497162,-0.004554271697998047,-0.009497364982962608
216.583,Attitude,0.08877074715076343,-1.6351789823316851,-1.5597415539088124
216.584,Gravity,-0.9939987063407898,-0.08865420520305634,0.06408484280109406
216.585,Magnetic-field,-57.21168518066406,132.3982696533203,92.45020294189453,high
216.741,Bluetooth,-74
216.742,Bluetooth,-75
216.779,Bluetooth,-62
216.780,Bluetooth,-62
216.815,Bluetooth,-57
216.817,Bluetooth,-57
216.829,Accelerometer,-0.9939422607421875,-0.089324951171875,0.0718841552734375
216.830,Gyroscope,-0.009109076112508774,-0.0008404936525039375,0.0317254401743412
216.832,Attitude,0.08240674459705669,-1.6369876455104746,-1.5657127556153285
216.832,Gravity,-0.994424045085907,-0.08231350779533386,0.06591853499412537
216.833,Magnetic-field,-56.98411560058594,132.55166625976562,92.81116485595703,high
216.845,Bluetooth,-70
216.846,Bluetooth,-68
216.885,Bluetooth,-62
216.887,Bluetooth,-61
216.956,Bluetooth,-57
216.958,Bluetooth,-58
216.986,Bluetooth,-71
216.988,Bluetooth,-72
217.020,Bluetooth,-62
217.022,Bluetooth,-62
217.050,Bluetooth,-57
217.051,Bluetooth,-57
217.079,Accelerometer,-0.982574462890625,-0.074859619140625,0.074554443359375
217.080,Gyroscope,-0.007689877413213253,-0.045344844460487366,0.02149277552962303
217.081,Attitude,0.07345115941875992,-1.6409713067438494,-1.5699420219821776
217.081,Gravity,-0.9948492050170898,-0.07338513433933258,0.06992834806442261
217.081,Magnetic-field,-56.86036682128906,133.17222595214844,92.97808837890625,high
217.082,Bluetooth,-57
217.083,Bluetooth,-56
217.117,Bluetooth,-70
217.118,Bluetooth,-70
217.173,Altitude,0.0,100.04097747802734
217.198,Bluetooth,-57
217.199,Bluetooth,-57
217.236,Bluetooth,-69
217.238,Bluetooth,-70
217.310,Bluetooth,-57
217.312,Bluetooth,-57
217.330,Accelerometer,-1.004058837890625,-0.0876007080078125,0.0866851806640625
217.332,Gyroscope,0.06334914267063141,-0.025238510221242905,-0.014621286652982235
