TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,unknown
RXCarry,unknown
RXPose,unknown
TXPose,unknown
3.793,Accelerometer,0.2158660888671875,0.869476318359375,-0.055511474609375
3.795,Gyroscope,-0.35901540517807007,0.21358178555965424,-0.16468268632888794
3.796,Attitude,-1.4062145404495727,1.6292594166170165,0.05026839562504602
3.797,Gravity,0.1635594516992569,0.9864869713783264,0.009573100134730339
3.798,Magnetic-field,9.153560638427734,45.97969055175781,25.271026611328125,high
3.817,Bluetooth,-67
3.819,Bluetooth,-67
3.852,Bluetooth,-67
3.853,Bluetooth,-67
3.890,Bluetooth,-67
3.892,Bluetooth,-68
3.958,Bluetooth,-64
3.960,Bluetooth,-66
124.590,Bluetooth,-65
124.591,Bluetooth,-65
124.624,Bluetooth,-68
124.625,Bluetooth,-67
124.694,Bluetooth,-69
124.695,Bluetooth,-69
124.730,Heading,11.000364303588867,25.17803382873535,15.779215812683105,-31.41263198852539,35.95073699951172,26.6573486328125
124.734,Bluetooth,-64
124.735,Bluetooth,-63
124.752,Accelerometer,-0.74920654296875,0.5082550048828125,0.0711669921875
124.753,Gyroscope,0.4824678599834442,0.34042203426361084,-0.16580387949943542
124.755,Attitude,-0.7495527221485173,-1.6789872589297277,-2.8385706157059665
124.756,Gravity,-0.727713942527771,0.6813114285469055,0.07904069125652313
124.757,Magnetic-field,-30.722993850708008,36.52672576904297,26.13726806640625,high
124.796,Bluetooth,-68
124.811,Altitude,-1.1890411376953125,99.45170593261719
124.833,Bluetooth,-66
124.834,Bluetooth,-67
124.872,Bluetooth,-64
124.873,Bluetooth,-65
124.880,Heading,4.852542877197266,19.03021240234375,15.782179832458496,-26.858474731445312,39.75895690917969,24.891815185546875
124.910,Bluetooth,-73
124.911,Bluetooth,-73
124.930,Heading,356.5661315917969,10.743794441223145,15.782978057861328,-22.170948028564453,42.105140686035156,25.536041259765625
124.955,Heading,351.53656005859375,5.714238166809082,15.783514022827148,-19.420780181884766,43.65026092529297,24.398834228515625
124.985,Bluetooth,-65
124.986,Bluetooth,-65
125.002,Accelerometer,-0.809326171875,0.75262451171875,0.10406494140625
125.003,Gyroscope,0.2654348611831665,-0.32792967557907104,1.1422500610351562
125.005,Attitude,-1.109762856036996,-1.5048113777640606,-2.727517266030597
125.006,Gravity,-0.44390591979026794,0.8955932259559631,-0.02933369390666485
125.007,Magnetic-field,-15.748682022094727,46.18321990966797,20.712371826171875,high
125.025,Bluetooth,-71
125.026,Bluetooth,-72
125.058,Bluetooth,-73
125.059,Bluetooth,-72
125.092,Bluetooth,-68
125.093,Bluetooth,-69
125.130,Heading,346.32122802734375,0.498895525932312,15.786693572998047,-12.366668701171875,47.832542419433594,18.8470458984375
125.163,Bluetooth,-65
125.164,Bluetooth,-66
125.198,Bluetooth,-71
125.199,Bluetooth,-70
125.233,Bluetooth,-70
125.235,Bluetooth,-70
125.252,Accelerometer,-0.7501983642578125,1.2923431396484375,-0.9430999755859375
125.253,Gyroscope,0.14904753863811493,-1.3111788034439087,1.2237944602966309
125.255,Attitude,-1.1369794179985397,-1.576474731570109,-2.6629164372800793
125.256,Gravity,-0.4203302562236786,0.9073679447174072,0.0023868309799581766
125.257,Magnetic-field,-12.530441284179688,46.86406707763672,21.377532958984375,high
125.269,Bluetooth,-67
125.270,Bluetooth,-67
125.304,Bluetooth,-66
125.305,Bluetooth,-66
125.339,Bluetooth,-77
125.340,Bluetooth,-77
125.356,Heading,352.80133056640625,6.9789910316467285,15.790888786315918,-15.970431327819824,45.21733856201172,23.601226806640625
125.484,Heading,0.9084234237670898,15.086092948913574,15.793224334716797,-16.715290069580078,40.796913146972656,31.67657470703125
125.502,Accelerometer,-1.30279541015625,-0.202362060546875,0.86053466796875
125.503,Gyroscope,-2.1710498332977295,1.563014268875122,0.005028580781072378
125.505,Attitude,-0.9259706278989116,-1.7656984619451714,-3.029831549729093
125.506,Gravity,-0.5896786451339722,0.7992045283317566,0.1164073571562767
125.507,Magnetic-field,-20.57807731628418,39.90521240234375,30.468658447265625,high
125.509,Heading,6.833166122436523,21.010835647583008,15.793746948242188,-20.57807731628418,39.90521240234375,30.468658447265625
125.546,Bluetooth,-58
125.547,Bluetooth,-57
125.650,Bluetooth,-60
125.651,Bluetooth,-59
125.656,Heading,358.5954284667969,12.773090362548828,15.796299934387207,-20.053081512451172,43.164573669433594,24.40740966796875
125.681,Heading,352.2869567871094,6.464622974395752,15.7968168258667,-14.409757614135742,44.432228088378906,26.157318115234375
125.720,Bluetooth,-67
125.721,Bluetooth,-66
125.732,Heading,343.12762451171875,357.3052978515625,15.797567367553711,-3.640974998474121,47.14894104003906,23.639801025390625
125.752,Accelerometer,0.3432159423828125,0.4225921630859375,0.042022705078125
125.754,Gyroscope,0.19943560659885406,0.5599666237831116,-1.3864389657974243
125.755,Attitude,-1.4634929977446969,-1.731191080350698,-3.0780426114457735
125.756,Gravity,-0.10572316497564316,0.9942485094070435,0.017104370519518852
125.757,Magnetic-field,-1.2325000762939453,47.224159240722656,23.35870361328125,high
125.781,Heading,336.29656982421875,350.4742431640625,15.798596382141113,0.3767366409301758,47.057090759277344,23.322235107421875
125.792,Bluetooth,-56
125.794,Bluetooth,-56
125.825,Altitude,-0.938018798828125,99.44873809814453
125.870,Bluetooth,-66
125.871,Bluetooth,-66
125.907,Bluetooth,-59
125.909,Bluetooth,-59
125.941,Bluetooth,-75
125.982,Bluetooth,-62
125.983,Bluetooth,-62
126.002,Accelerometer,-0.0046539306640625,1.578765869140625,-0.110748291015625
126.004,Gyroscope,-0.009545302018523216,-0.47738999128341675,0.48577389121055603
126.006,Attitude,-1.454250755330429,-1.9333029269021735,-3.1227099815153934
126.007,Gravity,-0.10872478038072586,0.9932162761688232,0.041235752403736115
126.007,Magnetic-field,0.8172788619995117,47.309722900390625,23.510406494140625,high
126.009,Heading,329.7824401855469,343.9601135253906,15.802629470825195,0.8172788619995117,47.309722900390625,23.510406494140625
126.015,Bluetooth,-61
126.016,Bluetooth,-60
126.047,Bluetooth,-61
126.077,Activity,413718.411933125,walking,1
126.087,Bluetooth,-70
126.088,Bluetooth,-69
126.107,Heading,322.70379638671875,336.8814697265625,15.80437183380127,7.053220748901367,48.04920196533203,18.125274658203125
126.161,Bluetooth,-63
126.162,Bluetooth,-63
126.198,Bluetooth,-71
126.199,Bluetooth,-72
126.234,Bluetooth,-72
126.235,Bluetooth,-72
126.252,Accelerometer,0.037322998046875,1.116729736328125,-0.0662689208984375
126.253,Gyroscope,-0.4741217792034149,-0.6670076251029968,0.6729224920272827
126.255,Attitude,-1.4539635002057985,0.31346497468868045,-0.8418441681727739
126.256,Gravity,0.035944048315286636,0.9931827783584595,-0.11088630557060242
126.256,Magnetic-field,9.190534591674805,48.29438781738281,15.276580810546875,high
126.266,Bluetooth,-63
126.267,Bluetooth,-62
126.304,Bluetooth,-62
126.305,Bluetooth,-63
126.339,Bluetooth,-69
126.340,Bluetooth,-68
126.375,Bluetooth,-64
126.376,Bluetooth,-64
126.408,Bluetooth,-64
126.409,Bluetooth,-64
126.502,Accelerometer,0.103790283203125,0.9685821533203125,-0.1248016357421875
126.503,Gyroscope,-0.21711820363998413,0.08980897814035416,0.314452201128006
126.505,Attitude,-1.445445754179231,0.5613673307770998,-0.6336411123336746
126.506,Gravity,0.06655540317296982,0.9921538829803467,-0.1058356910943985
126.507,Magnetic-field,10.087699890136719,48.3695068359375,16.004730224609375,high
126.549,Bluetooth,-63
126.550,Bluetooth,-66
126.612,Bluetooth,-63
126.613,Bluetooth,-64
126.646,Bluetooth,-65
126.647,Bluetooth,-65
126.687,Bluetooth,-66
126.688,Bluetooth,-66
126.752,Accelerometer,0.0016937255859375,0.9942626953125,-0.09759521484375
126.753,Gyroscope,0.023998010903596878,-0.1779867708683014,0.023259783163666725
126.755,Attitude,-1.431717282125966,0.45498573603004405,-0.7248811882224669
126.756,Gravity,0.060921695083379745,0.9903441071510315,-0.12452845275402069
126.757,Magnetic-field,10.33529281616211,48.29046630859375,14.83428955078125,high
126.758,Bluetooth,-62
126.759,Bluetooth,-64
126.820,Bluetooth,-67
126.821,Bluetooth,-66
126.839,Altitude,-1.255096435546875,99.4524917602539
126.856,Bluetooth,-62
126.857,Bluetooth,-63
126.923,Bluetooth,-64
126.924,Bluetooth,-64
126.958,Bluetooth,-62
126.959,Bluetooth,-62
126.993,Bluetooth,-63
126.995,Bluetooth,-62
127.001,Accelerometer,-0.0726470947265625,0.9492645263671875,-0.18243408203125
127.003,Gyroscope,-0.035171836614608765,-0.17665919661521912,0.0808543711900711
127.004,Attitude,-1.4230474492539316,0.4140212330822216,-0.7594645652120463
127.005,Gravity,0.059222616255283356,0.9891049861907959,-0.1347743719816208
127.005,Magnetic-field,10.282554626464844,48.31206512451172,14.43817138671875,high
127.060,Bluetooth,-64
127.061,Bluetooth,-65
127.096,Bluetooth,-61
127.097,Bluetooth,-61
127.135,Bluetooth,-69
127.136,Bluetooth,-68
127.167,Bluetooth,-64
127.168,Bluetooth,-63
127.245,Bluetooth,-68
127.251,Accelerometer,0.0125732421875,0.9869537353515625,-0.1555633544921875
127.253,Gyroscope,0.03780889883637428,0.12214987725019455,-0.03555719554424286
127.254,Attitude,-1.4128357528005278,0.35430848164266615,-0.8434291101545511
127.255,Gravity,0.054575711488723755,0.9875501394271851,-0.1475343108177185
127.256,Magnetic-field,9.71273422241211,48.4876708984375,14.2545166015625,high
127.352,Bluetooth,-61
127.353,Bluetooth,-60
127.391,Bluetooth,-69
127.392,Bluetooth,-69
127.459,Bluetooth,-61
127.460,Bluetooth,-61
127.502,Accelerometer,0.03033447265625,0.9936676025390625,-0.1689453125
127.503,Gyroscope,0.033005088567733765,-0.014666294679045677,-0.004382763989269733
127.505,Attitude,-1.4076454521136894,0.3114685131984228,-0.885775298595343
127.506,Gravity,0.04977741092443466,0.9867203831672668,-0.1546134650707245
127.507,Magnetic-field,9.613584518432617,48.58979797363281,13.7711181640625,high
127.533,Bluetooth,-63
127.534,Bluetooth,-62
127.569,Bluetooth,-62
127.570,Bluetooth,-61
127.609,Bluetooth,-70
127.610,Bluetooth,-68
127.680,Bluetooth,-62
127.681,Bluetooth,-61
127.746,Bluetooth,-70
127.747,Bluetooth,-70
127.752,Accelerometer,0.009063720703125,0.9901885986328125,-0.1630401611328125
127.753,Gyroscope,0.015182681381702423,-0.043780501931905746,0.0073114424012601376
127.755,Attitude,-1.4026739489061424,0.28823011924117503,-0.9031635398030109
127.756,Gravity,0.047565098851919174,0.9859007000923157,-0.16042932868003845
127.757,Magnetic-field,9.36839485168457,48.79120635986328,13.2486572265625,high
127.782,Bluetooth,-63
127.782,Bluetooth,-63
127.853,Altitude,-1.255096435546875,99.4524917602539
127.854,Bluetooth,-70
127.855,Bluetooth,-69
127.894,Bluetooth,-63
127.895,Bluetooth,-64
128.000,Bluetooth,-62
128.001,Bluetooth,-63
128.003,Accelerometer,0.0079193115234375,0.987640380859375,-0.180908203125
128.004,Gyroscope,-0.007739678490906954,-0.025593776255846024,0.003919107839465141
128.006,Attitude,-1.4028990766255076,0.28233574887447893,-0.9073294432193418
128.006,Gravity,0.04655681550502777,0.985938310623169,-0.16049374639987946
128.007,Magnetic-field,9.361270904541016,48.56455993652344,13.472747802734375,high
128.038,Bluetooth,-62
128.039,Bluetooth,-62
128.079,Bluetooth,-69
128.080,Bluetooth,-69
128.110,Bluetooth,-70
128.111,Bluetooth,-70
128.146,Bluetooth,-63
128.147,Bluetooth,-64
128.174,Bluetooth,-61
128.175,Bluetooth,-61
128.207,Bluetooth,-69
128.209,Bluetooth,-70
128.238,Bluetooth,-63
128.240,Bluetooth,-63
128.252,Accelerometer,0.008514404296875,0.9848785400390625,-0.16595458984375
128.253,Gyroscope,-0.029945649206638336,0.010275274515151978,-0.005199822131544352
128.255,Attitude,-1.4057342296945854,0.2818039223975234,-0.9114832696966356
128.256,Gravity,0.04569379612803459,0.9864081740379333,-0.15783235430717468
128.256,Magnetic-field,9.523487091064453,48.535133361816406,13.5704345703125,high
128.348,Bluetooth,-71
128.349,Bluetooth,-69
128.383,Bluetooth,-63
128.384,Bluetooth,-62
128.418,Bluetooth,-63
128.419,Bluetooth,-64
128.449,Bluetooth,-72
128.487,Bluetooth,-62
128.488,Bluetooth,-63
128.502,Accelerometer,0.0286102294921875,0.9842376708984375,-0.163238525390625
128.503,Gyroscope,-0.019748937338590622,-0.00341577036306262,-0.004914597608149052
128.505,Attitude,-1.4123046148448133,0.2842564248852124,-0.9074902759038681
128.506,Gravity,0.04426202178001404,0.9874664545059204,-0.15149492025375366
128.507,Magnetic-field,9.43880844116211,48.47755432128906,14.052398681640625,high
