TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
2.093,Gravity,-0.02374259941279888,-0.15743044018745422,-0.9872446060180664
2.093,Magnetic-field,-13.65240478515625,-2.0729713439941406,-36.86006164550781,high
2.119,Altitude,-0.16910839080810547,101.24871063232422
2.182,Bluetooth,-49
2.184,Bluetooth,-49
2.218,Bluetooth,-49
2.253,Bluetooth,-49
2.255,Bluetooth,-49
2.322,Accelerometer,-0.01971435546875,-0.1665802001953125,-0.97198486328125
2.331,Bluetooth,-49
2.332,Bluetooth,-50
2.337,Gyroscope,-0.009631854481995106,-0.009908290579915047,-0.0156540609896183
2.342,Attitude,0.15756924483613377,-0.024496846480666575,-2.8378157669523683
2.343,Gravity,-0.024190951138734818,-0.15691803395748138,-0.98731529712677
2.343,Magnetic-field,-14.044921875,-1.7519607543945312,-36.5857048034668,high
2.362,Bluetooth,-49
2.363,Bluetooth,-49
2.400,Bluetooth,-49
2.402,Bluetooth,-49
2.435,Bluetooth,-48
2.435,Bluetooth,-50
2.469,Bluetooth,-49
2.470,Bluetooth,-49
2.509,Bluetooth,-48
2.540,Bluetooth,-50
2.572,Accelerometer,-0.0232391357421875,-0.1566314697265625,-0.9761199951171875
2.580,Bluetooth,-50
2.582,Bluetooth,-49
2.587,Gyroscope,0.004496481269598007,-0.008904012851417065,-0.009075786918401718
2.592,Attitude,0.155623754489583,-0.024995578165824664,-2.8379083874619617
2.593,Gravity,-0.024690937250852585,-0.1549963504076004,-0.9876064658164978
2.593,Magnetic-field,-13.7554931640625,-1.9005241394042969,-36.603302001953125,high
2.615,Bluetooth,-49
2.616,Bluetooth,-50
2.751,Bluetooth,-49
2.752,Bluetooth,-50
2.782,Bluetooth,-49
2.783,Bluetooth,-49
2.820,Bluetooth,-50
2.822,Accelerometer,-0.0272979736328125,-0.14544677734375,-0.982086181640625
2.838,Gyroscope,-0.0012575446162372828,0.014676414430141449,0.007742874324321747
2.842,Attitude,0.15461424467290327,-0.025811075344700136,-2.838269458949098
2.843,Gravity,-0.02550034411251545,-0.1539989560842514,-0.9877418875694275
2.843,Magnetic-field,-13.757965087890625,-1.6070365905761719,-36.5606689453125,high
2.924,Bluetooth,-49
2.925,Bluetooth,-49
2.953,Bluetooth,-50
2.955,Bluetooth,-48
2.989,Bluetooth,-49
3.072,Accelerometer,-0.025238037109375,-0.151397705078125,-0.9714202880859375
3.087,Gyroscope,0.01130831427872181,-0.008130896836519241,-0.0126380305737257
3.092,Attitude,0.15232341676023303,-0.026262816927311385,-2.8392292289735175
3.093,Gravity,-0.025955740362405777,-0.15173505246639252,-0.9880803227424622
3.094,Magnetic-field,-13.72900390625,-1.8067054748535156,-36.950706481933594,high
3.094,Bluetooth,-48
3.095,Bluetooth,-50
3.096,Bluetooth,-49
3.131,Bluetooth,-49
3.132,Bluetooth,-48
3.168,Bluetooth,-49
3.169,Bluetooth,-49
3.234,Bluetooth,-49
3.234,Bluetooth,-50
3.264,Bluetooth,-49
3.265,Bluetooth,-50
3.301,Bluetooth,-50
3.303,Bluetooth,-49
3.322,Accelerometer,-0.0280303955078125,-0.1501617431640625,-0.9795379638671875
3.338,Bluetooth,-50
3.338,Bluetooth,-49
3.340,Gyroscope,-0.0012855078093707561,0.0038309572264552116,0.014909440651535988
3.342,Attitude,0.15155991954344072,-0.02524676402770417,-2.838978549167788
3.343,Gravity,-0.024954702705144882,-0.15098035335540771,-0.9882217049598694
3.343,Magnetic-field,-13.925384521484375,-1.5995941162109375,-36.91630935668945,high
3.373,Bluetooth,-50
3.375,Bluetooth,-49
3.400,Activity,452566.9598831667,stationary,0
3.408,Bluetooth,-49
3.439,Bluetooth,-49
3.441,Bluetooth,-49
3.475,Bluetooth,-49
3.476,Bluetooth,-49
3.553,Bluetooth,-49
3.554,Bluetooth,-48
3.572,Accelerometer,-0.0260772705078125,-0.1527862548828125,-0.980224609375
3.587,Gyroscope,-0.0034061830956488848,0.009809221141040325,-0.0017861821688711643
3.592,Attitude,0.1504884748577336,-0.027234663582766553,-2.8390878175806256
3.593,Gravity,-0.02692352794110775,-0.14992110431194305,-0.9883313179016113
3.593,Magnetic-field,-13.65460205078125,-1.8340110778808594,-36.39518737792969,high
3.594,Bluetooth,-49
3.595,Bluetooth,-49
3.630,Bluetooth,-49
3.631,Bluetooth,-49
3.640,Altitude,-0.16118144989013672,101.24861907958984
3.668,Bluetooth,-50
3.669,Bluetooth,-49
3.706,Bluetooth,-48
3.743,Bluetooth,-49
3.745,Bluetooth,-49
3.822,Accelerometer,-0.0197601318359375,-0.1569366455078125,-0.9825286865234375
3.823,Bluetooth,-49
3.825,Bluetooth,-50
3.837,Gyroscope,0.015292403288185596,-0.010695787146687508,-0.01672278717160225
3.842,Attitude,0.15689268387302466,-0.029514222637574847,-2.8383106637029885
3.843,Gravity,-0.02914748340845108,-0.15624982118606567,-0.9872874021530151
3.843,Magnetic-field,-13.93682861328125,-1.693115234375,-36.70783996582031,high
3.861,Bluetooth,-49
3.862,Bluetooth,-48
3.895,Bluetooth,-48
3.896,Bluetooth,-47
74.779,Bluetooth,-53
74.780,Bluetooth,-53
74.871,Accelerometer,-0.0399017333984375,-0.2733612060546875,-0.99066162109375
74.872,Gyroscope,0.22627654671669006,-0.016164854168891907,-0.05144241824746132
74.873,Attitude,0.2893530313521618,-0.025639980442877092,-0.7508650052822782
74.873,Gravity,-0.02457140013575554,-0.28533220291137695,-0.9581136703491211
74.874,Magnetic-field,9.410491943359375,-1.5234909057617188,-37.66461181640625,high
74.892,Bluetooth,-53
74.892,Bluetooth,-53
74.923,Bluetooth,-53
74.924,Bluetooth,-54
74.959,Bluetooth,-53
74.960,Bluetooth,-54
74.994,Bluetooth,-55
74.995,Bluetooth,-55
75.096,Bluetooth,-53
75.121,Accelerometer,-0.0238800048828125,-0.282867431640625,-0.9428558349609375
75.122,Gyroscope,-0.00478277076035738,0.02600230649113655,-0.1020004004240036
75.123,Attitude,0.31585675860842605,-0.045113707890134934,-0.7571732873955104
75.123,Gravity,-0.04286741465330124,-0.3106309473514557,-0.9495635032653809
75.124,Magnetic-field,8.660308837890625,-2.42425537109375,-37.65397644042969,high
75.161,Altitude,0.010569095611572266,101.25019836425781
75.194,Bluetooth,-57
75.195,Bluetooth,-55
75.266,Bluetooth,-54
75.267,Bluetooth,-54
75.371,Accelerometer,-0.0562744140625,-0.3148193359375,-0.9153289794921875
75.372,Gyroscope,0.10675308108329773,-0.05812109261751175,-0.04519703984260559
75.373,Attitude,0.30863333801575743,-0.04665667701328225,-0.7850569963611114
75.373,Gravity,-0.044436004012823105,-0.30375683307647705,-0.9517127871513367
75.374,Magnetic-field,8.728973388671875,-1.88153076171875,-38.194725036621094,high
75.408,Bluetooth,-58
75.524,Bluetooth,-53
75.525,Bluetooth,-53
75.559,Bluetooth,-55
75.559,Bluetooth,-55
75.597,Bluetooth,-61
75.598,Bluetooth,-61
75.621,Accelerometer,-0.0383758544921875,-0.3036041259765625,-0.9376220703125
75.622,Gyroscope,0.08319475501775742,0.09728580713272095,-0.03596971929073334
75.622,Attitude,0.3314529195689914,-0.049657862324416366,-0.7991199425546066
75.623,Gravity,-0.04693571478128433,-0.3254172205924988,-0.9444049596786499
75.623,Magnetic-field,8.158111572265625,-2.493122100830078,-38.078182220458984,high
75.635,Bluetooth,-55
75.636,Bluetooth,-56
75.673,Bluetooth,-56
75.673,Bluetooth,-56
75.714,Bluetooth,-56
75.750,Bluetooth,-58
75.751,Bluetooth,-57
75.859,Bluetooth,-61
75.860,Bluetooth,-62
75.871,Accelerometer,-0.045989990234375,-0.3155517578125,-0.9040985107421875
75.872,Gyroscope,-0.0073202308267354965,0.03972956910729408,-0.021681061014533043
75.873,Attitude,0.32920973697959466,-0.051536046315429525,-0.7993827593183697
75.873,Gravity,-0.048746880143880844,-0.3232952952384949,-0.9450417160987854
75.874,Magnetic-field,8.116912841796875,-2.585529327392578,-38.323734283447266,high
75.895,Bluetooth,-60
75.896,Bluetooth,-60
75.926,Bluetooth,-63
75.927,Bluetooth,-63
75.928,Heading,302.06048583984375,316.4549560546875,13.844807624816895,8.2862548828125,-2.1057052612304688,-38.57379150390625
75.962,Bluetooth,-66
76.068,Bluetooth,-67
76.069,Bluetooth,-68
76.121,Accelerometer,-0.0258331298828125,-0.338409423828125,-0.906036376953125
76.121,Gyroscope,0.052972402423620224,0.020893830806016922,-0.01088780164718628
76.122,Attitude,0.3090081002464879,-0.07214083512900192,-0.7973572569881563
76.123,Gravity,-0.06866434216499329,-0.30411386489868164,-0.950157880783081
76.124,Magnetic-field,7.184326171875,-1.535736083984375,-37.83143997192383,high
76.139,Bluetooth,-59
76.140,Bluetooth,-59
76.162,Altitude,0.02113819122314453,101.25006866455078
76.211,Bluetooth,-63
76.212,Bluetooth,-63
76.349,Bluetooth,-58
76.371,Accelerometer,-0.1180267333984375,-0.293182373046875,-1.0128173828125
76.372,Gyroscope,0.07831158488988876,0.12578216195106506,0.10390535742044449
76.373,Attitude,0.3412003611695292,-0.08053408703578463,-0.7541779031649993
76.373,Gravity,-0.07580958306789398,-0.3346185088157654,-0.9392994046211243
76.374,Magnetic-field,7.203704833984375,-3.397197723388672,-37.942955017089844,high
76.382,Bluetooth,-66
76.383,Bluetooth,-65
76.479,Bluetooth,-56
76.480,Bluetooth,-56
76.510,Bluetooth,-63
76.511,Bluetooth,-64
76.544,Bluetooth,-59
76.545,Bluetooth,-59
76.574,Bluetooth,-56
76.574,Bluetooth,-56
76.610,Bluetooth,-63
76.621,Accelerometer,-0.0751495361328125,-0.3386077880859375,-0.9300994873046875
76.622,Gyroscope,0.06860435754060745,-0.07769639045000076,0.0444532185792923
76.622,Attitude,0.3368002812697526,-0.07613142504493943,-0.737743295212984
76.623,Gravity,-0.07178473472595215,-0.3304688334465027,-0.9410830140113831
76.624,Magnetic-field,7.73944091796875,-3.188152313232422,-37.98016357421875,high
76.678,Bluetooth,-62
76.679,Bluetooth,-62
76.754,Bluetooth,-55
76.755,Bluetooth,-52
76.871,Accelerometer,-0.06463623046875,-0.331878662109375,-0.935699462890625
76.872,Gyroscope,-0.09123057872056961,0.10624787956476212,-0.01564367488026619
76.873,Attitude,0.32683823783089155,-0.05734172294029091,-0.7457824762845433
76.873,Gravity,-0.054276421666145325,-0.3210502564907074,-0.9455055594444275
76.874,Magnetic-field,8.310211181640625,-2.927989959716797,-37.827598571777344,high
76.909,Bluetooth,-62
76.941,Bluetooth,-54
76.942,Bluetooth,-54
77.003,Bluetooth,-60
77.004,Bluetooth,-60
77.069,Bluetooth,-54
77.070,Bluetooth,-54
77.120,Accelerometer,-0.044708251953125,-0.3107452392578125,-0.959503173828125
77.121,Gyroscope,0.07111439108848572,0.25496599078178406,-0.2241675853729248
77.122,Attitude,0.3421615494008853,-0.03362729083167184,-0.7354639674496245
77.123,Gravity,-0.031672000885009766,-0.3355241119861603,-0.9414990544319153
77.123,Magnetic-field,9.759521484375,-3.432147979736328,-37.85539245605469,high
77.162,Altitude,0.052846431732177734,101.24969482421875
77.173,Bluetooth,-65
77.174,Bluetooth,-65
77.209,Bluetooth,-54
77.238,Bluetooth,-62
77.239,Bluetooth,-62
77.280,Bluetooth,-68
77.281,Bluetooth,-67
77.309,Bluetooth,-55
77.310,Bluetooth,-56
77.371,Accelerometer,-0.0350799560546875,-0.3369903564453125,-0.9275360107421875
77.372,Gyroscope,-0.10699755698442459,0.3959401547908783,-0.16611334681510925
77.373,Attitude,0.3541000858099196,-0.03626544768858227,-0.7947185540309663
77.373,Gravity,-0.03400804474949837,-0.34674641489982605,-0.9373421669006348
77.374,Magnetic-field,9.0458984375,-3.1964035034179688,-37.526634216308594,high
77.380,Bluetooth,-62
77.381,Bluetooth,-63
77.515,Bluetooth,-63
77.621,Accelerometer,-0.0689239501953125,-0.3092193603515625,-0.940765380859375
77.622,Gyroscope,-0.08760494738817215,0.17641125619411469,-0.02617967315018177
77.623,Attitude,0.3383454285741533,0.006019170812508702,-0.8336555266110937
77.624,Gravity,0.005677880719304085,-0.33192679286003113,-0.9432880878448486
77.624,Magnetic-field,10.080413818359375,-2.2348403930664062,-37.19478988647461,high
77.724,Bluetooth,-66
77.725,Bluetooth,-66
77.758,Bluetooth,-55
77.759,Bluetooth,-55
77.799,Bluetooth,-67
77.832,Bluetooth,-65
77.833,Bluetooth,-65
77.871,Accelerometer,0.0310516357421875,-0.3273468017578125,-0.9713287353515625
77.872,Gyroscope,-0.037213414907455444,0.017972076311707497,0.07037749141454697
77.873,Attitude,0.3259259328180591,0.008383216041631301,-0.812349609449414
77.873,Gravity,0.00794178619980812,-0.3201861083507538,-0.947321355342865
77.874,Magnetic-field,10.31689453125,-2.013568878173828,-37.211978912353516,high
77.926,Bluetooth,-55
77.927,Bluetooth,-55
77.960,Bluetooth,-64
77.962,Bluetooth,-64
77.999,Bluetooth,-68
78.000,Bluetooth,-68
78.121,Accelerometer,0.0355682373046875,-0.34210205078125,-0.93463134765625
78.122,Gyroscope,0.024803083389997482,-0.005546299275010824,0.136660635471344
78.123,Attitude,0.3237184221059926,-0.00203564278059153,-0.7856487915470204
78.124,Gravity,-0.0019299084087833762,-0.31809404492378235,-0.9480571746826172
78.124,Magnetic-field,9.720245361328125,-1.8719024658203125,-37.845947265625,high
78.135,Bluetooth,-66
78.135,Bluetooth,-64
78.163,Altitude,0.07134246826171875,101.24948120117188
78.174,Bluetooth,-67
78.175,Bluetooth,-68
78.212,Bluetooth,-54
78.274,Bluetooth,-65
78.275,Bluetooth,-67
78.283,Activity,452641.8480935,stationary,0
78.371,Accelerometer,-0.0026092529296875,-0.3221435546875,-0.9266815185546875
78.372,Gyroscope,0.028072647750377655,0.053406234830617905,0.14473748207092285
78.373,Attitude,0.3200162121803332,-0.010112977387607037,-0.7487631638901401
78.374,Gravity,-0.009599381126463413,-0.314581960439682,-0.9491817951202393
78.374,Magnetic-field,9.87969970703125,-2.114776611328125,-37.69258499145508,high
78.400,Bluetooth,-69
78.431,Bluetooth,-69
78.432,Bluetooth,-68
78.497,Bluetooth,-61
78.498,Bluetooth,-61
78.531,Bluetooth,-57
78.532,Bluetooth,-57
78.603,Bluetooth,-58
78.604,Bluetooth,-58
78.606,Activity,452642.1696445,,2
78.608,Heading,296.8793029785156,311.2737731933594,13.841874122619629,10.170013427734375,-2.814617156982422,-37.4327507019043
78.621,Accelerometer,-0.0131072998046875,-0.314697265625,-0.939697265625
78.622,Gyroscope,0.1120397225022316,-0.11705205589532852,0.20764586329460144
78.623,Attitude,0.32384716211474296,-0.009878523365545525,-0.7161008337933682
78.623,Gravity,-0.009364867582917213,-0.31821608543395996,-0.9479719400405884
78.624,Magnetic-field,10.100555419921875,-2.730518341064453,-37.25594711303711,high
150.971,Bluetooth,-47
150.972,Bluetooth,-48
151.012,Bluetooth,-48
151.041,Bluetooth,-49
151.042,Bluetooth,-48
151.077,Bluetooth,-51
151.078,Bluetooth,-52
151.113,Bluetooth,-52
151.114,Bluetooth,-52
151.188,Accelerometer,0.02056884765625,-0.3797760009765625,-0.974517822265625
151.189,Gyroscope,-0.2368897795677185,0.46434158086776733,0.08199659734964371
151.190,Attitude,0.3563539046108621,0.04734538769729251,3.1204811480052457
151.191,Gravity,0.04435434192419052,-0.3488595187664032,-0.936124861240387
151.191,Magnetic-field,-11.265228271484375,-13.343212127685547,-35.47574234008789,high
151.205,Altitude,0.0,101.24740600585938
151.253,Bluetooth,-51
151.254,Bluetooth,-51
151.294,Bluetooth,-52
151.295,Bluetooth,-52
151.332,Bluetooth,-52
151.333,Bluetooth,-53
151.433,Bluetooth,-50
151.434,Bluetooth,-49
151.438,Accelerometer,0.0381927490234375,-0.354705810546875,-0.90045166015625
151.439,Gyroscope,0.05673731490969658,-0.3760838806629181,-0.2000630497932434
151.440,Attitude,0.3223925872898311,0.044732676099590085,3.07234782220497
151.441,Gravity,0.04241390526294708,-0.31683677434921265,-0.9475312829017639
151.441,Magnetic-field,-11.3995361328125,-12.480907440185547,-36.01544952392578,high
151.467,Bluetooth,-51
151.467,Bluetooth,-51
151.495,Bluetooth,-47
151.497,Bluetooth,-47
151.594,Bluetooth,-51
151.633,Bluetooth,-51
151.634,Bluetooth,-50
151.689,Accelerometer,0.03741455078125,-0.3533782958984375,-0.8866119384765625
151.690,Gyroscope,-0.04268408194184303,0.10531150549650192,-0.197514146566391
151.691,Attitude,0.3105839469694357,0.012948100901695426,3.0509597841848035
151.692,Gravity,0.012328257784247398,-0.305614709854126,-0.9520754814147949
151.692,Magnetic-field,-12.5223388671875,-12.225521087646484,-35.73017501831055,high
151.775,Bluetooth,-52
151.776,Bluetooth,-52
151.887,Bluetooth,-52
151.888,Bluetooth,-52
151.938,Accelerometer,0.0403289794921875,-0.2990875244140625,-0.9323883056640625
151.939,Gyroscope,-0.07123849540948868,-0.06184152886271477,0.12359704077243805
151.940,Attitude,0.30237198865273845,-0.0034727826030967954,3.0824143051842086
151.941,Gravity,-0.0033152257092297077,-0.2977854311466217,-0.9546270966529846
151.941,Magnetic-field,-13.20745849609375,-11.567546844482422,-35.09928894042969,high
151.958,Bluetooth,-53
151.959,Bluetooth,-51
152.079,Bluetooth,-52
152.080,Bluetooth,-52
152.116,Bluetooth,-47
152.117,Bluetooth,-47
152.156,Bluetooth,-49
152.157,Bluetooth,-49
152.188,Accelerometer,-0.0162506103515625,-0.30828857421875,-0.9551239013671875
152.189,Gyroscope,0.08247862756252289,0.07629450410604477,-0.02214684709906578
152.190,Attitude,0.31485848471285005,-0.00027251441997245765,3.0920853904020564
152.191,Gravity,-0.00025911765987984836,-0.3096819221973419,-0.950840175151825
152.191,Magnetic-field,-12.86712646484375,-11.928436279296875,-35.00874710083008,high
152.206,Altitude,0.00792694091796875,101.247314453125
152.234,Bluetooth,-52
152.234,Bluetooth,-52
152.302,Bluetooth,-48
152.303,Bluetooth,-48
152.372,Bluetooth,-52
152.373,Bluetooth,-52
152.408,Bluetooth,-48
152.409,Bluetooth,-49
152.438,Accelerometer,0.0098724365234375,-0.3087005615234375,-0.9354095458984375
152.439,Gyroscope,0.009317335672676563,0.06136269494891167,0.02352743037045002
152.440,Attitude,0.3208661372770912,-0.0006484663373019771,3.1012321666306297
152.440,Gravity,-0.0006153702852316201,-0.31538861989974976,-0.948962390422821
152.441,Magnetic-field,-13.029876708984375,-12.274085998535156,-34.96406555175781,high
152.447,Bluetooth,-50
152.448,Bluetooth,-49
152.484,Bluetooth,-53
152.484,Bluetooth,-51
152.523,Bluetooth,-52
152.528,Activity,452716.09660600004,stationary,0
152.561,Bluetooth,-52
152.562,Bluetooth,-52
152.593,Bluetooth,-48
152.594,Bluetooth,-49
152.688,Accelerometer,-0.007293701171875,-0.3221588134765625,-0.9298858642578125
152.690,Gyroscope,0.004634166602045298,-0.009415339678525925,0.003225088119506836
152.691,Attitude,0.310492575671966,-0.00839047743239786,3.0983073299132773
152.692,Gravity,-0.007989177480340004,-0.3055276870727539,-0.9521496891975403
152.692,Magnetic-field,-13.436553955078125,-12.00613784790039,-35.07294464111328,high
152.738,Bluetooth,-48
152.739,Bluetooth,-49
152.810,Bluetooth,-48
152.844,Bluetooth,-48
152.846,Bluetooth,-47
152.874,Bluetooth,-50
152.876,Bluetooth,-50
152.910,Bluetooth,-51
152.911,Bluetooth,-52
152.938,Accelerometer,-0.0013275146484375,-0.3081207275390625,-0.913543701171875
152.940,Gyroscope,0.05002135410904884,0.03081090934574604,-0.014141918160021305
152.941,Attitude,0.29775683743080844,-0.009677307857769492,3.0944129442515536
152.942,Gravity,-0.009251332841813564,-0.29337647557258606,-0.9559522271156311
152.942,Magnetic-field,-13.117584228515625,-11.42306137084961,-35.28661346435547,high
153.063,Bluetooth,-52
153.064,Bluetooth,-51
153.094,Bluetooth,-48
153.095,Bluetooth,-48
153.127,Bluetooth,-48
153.188,Accelerometer,-0.0063934326171875,-0.3022003173828125,-0.9451751708984375
153.190,Gyroscope,0.05274896323680878,0.05547657608985901,-0.053760699927806854
153.191,Attitude,0.3016447596269443,-0.005289787569890022,3.0958549216103686
153.191,Gravity,-0.00505092553794384,-0.2970910966396332,-0.9548357725143433
153.192,Magnetic-field,-13.18182373046875,-11.408626556396484,-34.96841812133789,high
153.195,Bluetooth,-50
153.196,Bluetooth,-49
153.206,Altitude,0.015854358673095703,101.24722290039062
153.214,Activity,452716.78014000005,,2
153.225,Bluetooth,-52
153.226,Bluetooth,-53
153.255,Bluetooth,-49
153.256,Bluetooth,-49
153.293,Bluetooth,-49
153.294,Bluetooth,-49
153.396,Bluetooth,-52
153.431,Bluetooth,-48
153.432,Bluetooth,-49
153.439,Accelerometer,0.0095062255859375,-0.289459228515625,-0.9288330078125
153.440,Gyroscope,-0.08336759358644485,0.1132597103714943,0.003494866192340851
153.441,Attitude,0.2943722573856855,0.0051685981460273065,3.107733337294635
153.441,Gravity,0.004946246277540922,-0.29013916850090027,-0.9569717049598694
153.442,Magnetic-field,-13.02227783203125,-11.081287384033203,-35.442771911621094,high
153.470,Bluetooth,-50
153.471,Bluetooth,-49
153.492,Activity,452717.0568,stationary,0
153.579,Bluetooth,-47
153.645,Bluetooth,-52
153.646,Bluetooth,-52
153.677,Bluetooth,-49
153.678,Bluetooth,-49
153.689,Accelerometer,-0.009063720703125,-0.2738800048828125,-0.948394775390625
153.690,Gyroscope,0.012555472552776337,-0.06885097175836563,0.04944344982504845
153.691,Attitude,0.2914496482376709,0.0009195657030072675,3.1147687076092927
153.691,Gravity,0.0008807859849184752,-0.28734102845191956,-0.9578279256820679
153.692,Magnetic-field,-12.7615966796875,-10.95053482055664,-34.6596565246582,high
153.716,Bluetooth,-49
153.751,Bluetooth,-49
153.751,Bluetooth,-50
153.789,Bluetooth,-50
153.791,Bluetooth,-50
153.941,Accelerometer,-0.011932373046875,-0.31427001953125,-0.9530792236328125
153.941,Gyroscope,-0.07320018112659454,0.07327474653720856,-0.07652460038661957
153.942,Attitude,0.3007298109541941,0.009528467798548027,3.0963317126341856
