TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.221,Bluetooth,-59
1.253,Bluetooth,-57
1.254,Bluetooth,-58
1.416,Accelerometer,-0.01422119140625,-0.400787353515625,-0.8985137939453125
1.417,Gyroscope,-0.037086647003889084,0.06167827919125557,-0.04264999181032181
1.418,Attitude,0.42317707684043043,-0.008955012892483879,-3.0044483043194288
1.418,Gravity,-0.008164972066879272,-0.4106593430042267,-0.9117522835731506
1.419,Magnetic-field,-16.4044189453125,-15.281951904296875,-39.38300704956055,high
1.466,Bluetooth,-65
1.468,Bluetooth,-66
1.507,Bluetooth,-59
1.509,Bluetooth,-59
1.538,Bluetooth,-65
1.577,Bluetooth,-60
1.577,Bluetooth,-58
1.608,Bluetooth,-59
1.609,Bluetooth,-61
1.641,Bluetooth,-63
1.642,Bluetooth,-64
1.664,Accelerometer,0.0001983642578125,-0.3916778564453125,-0.87261962890625
1.665,Gyroscope,0.052085306495428085,-0.07922185212373734,-0.005846171174198389
1.667,Attitude,0.40555642538527154,0.001914375798989953,-2.998727650389562
1.667,Gravity,0.0017590862698853016,-0.39453011751174927,-0.9188812971115112
1.668,Magnetic-field,-16.012359619140625,-14.3726806640625,-39.87297058105469,high
1.716,Bluetooth,-60
1.717,Bluetooth,-60
1.753,Bluetooth,-60
1.754,Bluetooth,-60
1.824,Bluetooth,-57
1.861,Bluetooth,-64
1.862,Bluetooth,-64
1.902,Bluetooth,-58
1.903,Bluetooth,-59
1.915,Accelerometer,0.0033721923828125,-0.39813232421875,-0.92291259765625
1.916,Gyroscope,0.04195091128349304,0.07477863132953644,0.008144212886691093
1.917,Attitude,0.41025473017999,0.005809524494823449,-2.992022116447993
1.918,Gravity,0.005327415652573109,-0.3988429307937622,-0.9170038104057312
1.918,Magnetic-field,-15.812347412109375,-14.661712646484375,-39.76872634887695,high
1.939,Bluetooth,-59
1.940,Bluetooth,-58
2.011,Bluetooth,-59
2.012,Bluetooth,-59
2.077,Bluetooth,-60
2.078,Bluetooth,-61
2.109,Bluetooth,-65
2.110,Bluetooth,-65
2.165,Accelerometer,0.0154266357421875,-0.389373779296875,-0.8828887939453125
2.166,Gyroscope,0.003447994589805603,0.07047150284051895,-0.0052147358655929565
2.168,Attitude,0.40357928916253116,-0.0008553293469242462,-2.980127758733732
2.168,Gravity,-0.0007866131491027772,-0.3927125930786133,-0.9196609258651733
2.169,Magnetic-field,-15.838653564453125,-14.248832702636719,-40.120033264160156,high
2.190,Bluetooth,-59
2.191,Bluetooth,-60
2.258,Bluetooth,-60
2.259,Bluetooth,-60
2.340,Bluetooth,-59
2.341,Bluetooth,-59
2.372,Bluetooth,-60
2.373,Bluetooth,-59
2.409,Bluetooth,-65
2.410,Bluetooth,-65
2.415,Accelerometer,-0.018646240234375,-0.376220703125,-0.9340362548828125
2.416,Gyroscope,-0.05921831727027893,0.025530660524964333,0.04036233574151993
2.417,Attitude,0.3909031918567707,0.007931702708204712,-2.9685023947462854
2.417,Gravity,0.0073333000764250755,-0.3810236155986786,-0.9245362281799316
2.418,Magnetic-field,-15.575775146484375,-13.37503433227539,-40.22563934326172,high
2.441,Bluetooth,-64
2.454,Altitude,-0.04227733612060547,101.2621078491211
2.471,Bluetooth,-65
2.472,Bluetooth,-66
2.503,Bluetooth,-59
2.504,Bluetooth,-59
2.542,Bluetooth,-59
2.543,Bluetooth,-60
2.613,Bluetooth,-59
2.614,Bluetooth,-60
2.665,Accelerometer,0.0049285888671875,-0.36419677734375,-0.9297332763671875
2.666,Gyroscope,0.03151265159249306,-0.0035566515289247036,0.004605670925229788
2.667,Attitude,0.3907754744186914,0.0016474961308825592,-2.9682949034966795
2.668,Gravity,0.001523297163657844,-0.38090553879737854,-0.9246127009391785
2.668,Magnetic-field,-15.8895263671875,-13.50741958618164,-40.01353454589844,high
2.719,Bluetooth,-60
2.757,Bluetooth,-63
2.758,Bluetooth,-64
2.858,Bluetooth,-63
2.858,Bluetooth,-62
2.896,Bluetooth,-60
2.897,Bluetooth,-61
2.915,Accelerometer,0.0075225830078125,-0.371002197265625,-0.9013519287109375
2.916,Gyroscope,0.019949207082390785,-0.09948105365037918,0.10732618719339371
2.917,Attitude,0.4048886981659789,-0.026197417852567812,-2.9581724019350744
2.918,Gravity,-0.02407650463283062,-0.39391645789146423,-0.9188308715820312
2.918,Magnetic-field,-17.371490478515625,-14.132442474365234,-39.40471267700195,high
2.926,Bluetooth,-59
2.927,Bluetooth,-59
2.993,Bluetooth,-63
2.994,Bluetooth,-63
3.062,Bluetooth,-63
3.063,Bluetooth,-63
3.094,Bluetooth,-59
3.095,Bluetooth,-59
3.131,Bluetooth,-57
3.132,Bluetooth,-59
3.165,Accelerometer,-0.0096588134765625,-0.4065399169921875,-0.959075927734375
3.165,Gyroscope,0.08887181431055069,-0.14332254230976105,0.14960786700248718
3.166,Attitude,0.44833039280248227,-0.07188025727416733,-2.923145880907608
3.166,Gravity,-0.06472071260213852,-0.4334615468978882,-0.8988450169563293
3.166,Magnetic-field,-18.7982177734375,-15.299007415771484,-37.917640686035156,high
3.209,Bluetooth,-58
3.210,Bluetooth,-59
3.318,Bluetooth,-63
3.354,Bluetooth,-63
3.355,Bluetooth,-63
3.414,Accelerometer,-0.0563201904296875,-0.431060791015625,-0.8680572509765625
3.415,Gyroscope,-0.020418189465999603,0.08980312198400497,-0.025713885203003883
3.416,Attitude,0.4451909968614085,-0.06062004879376423,-2.926433638292614
3.417,Gravity,-0.054677814245224,-0.43063026666641235,-0.9008706212043762
3.417,Magnetic-field,-17.9481201171875,-15.09653091430664,-38.61806106567383,high
3.430,Bluetooth,-57
3.431,Bluetooth,-58
3.455,Altitude,-0.04227733612060547,101.2621078491211
3.495,Bluetooth,-64
3.495,Bluetooth,-63
3.592,Bluetooth,-64
3.593,Bluetooth,-63
3.665,Accelerometer,-0.0615234375,-0.4286346435546875,-0.8895263671875
3.666,Gyroscope,-0.003582217963412404,0.12389185279607773,-0.03355822712182999
3.667,Attitude,0.44087971245292185,-0.04204264971006825,-2.9321121496259748
3.667,Gravity,-0.03801118955016136,-0.4267352223396301,-0.903577446937561
3.668,Magnetic-field,-17.481719970703125,-15.031238555908203,-39.17137145996094,high
3.696,Bluetooth,-61
3.697,Bluetooth,-60
3.727,Bluetooth,-57
3.728,Bluetooth,-58
3.837,Bluetooth,-59
3.838,Bluetooth,-61
3.871,Bluetooth,-57
3.914,Accelerometer,-0.035919189453125,-0.43194580078125,-0.8861846923828125
3.915,Gyroscope,-0.002026133006438613,0.19693569839000702,0.012005530297756195
3.916,Attitude,0.43903558795817005,-0.01145273242350562,-2.927283513203398
3.917,Gravity,-0.010366352275013924,-0.4250667095184326,-0.9051026701927185
3.917,Magnetic-field,-15.9903564453125,-15.106700897216797,-39.86347198486328,high
3.943,Bluetooth,-58
10.691,Accelerometer,-0.0596923828125,-0.28387451171875,-1.03704833984375
10.693,Gyroscope,0.4165303707122803,-0.4223443269729614,-0.023691747337579727
10.694,Attitude,0.2711745775072506,-0.033161221563100786,2.6252265520779625
10.694,Gravity,-0.03194355219602585,-0.26786327362060547,-0.9629272222518921
10.695,Magnetic-field,-15.282806396484375,-19.45630645751953,-39.29916763305664,high
10.700,Bluetooth,-54
10.701,Bluetooth,-55
10.732,Bluetooth,-57
10.732,Bluetooth,-58
10.800,Bluetooth,-54
10.801,Bluetooth,-54
10.842,Bluetooth,-57
10.941,Accelerometer,-0.0033721923828125,-0.244293212890625,-0.959442138671875
10.943,Gyroscope,0.04397358372807503,-0.10723031312227249,0.03808586671948433
10.944,Attitude,0.27497416561548677,-0.039961589033704004,2.634220444204767
10.944,Gravity,-0.03845008462667465,-0.27152207493782043,-0.9616638422012329
10.945,Magnetic-field,-15.5235595703125,-20.035297393798828,-39.19874954223633,high
10.984,Bluetooth,-54
10.985,Bluetooth,-54
11.014,Bluetooth,-56
11.015,Bluetooth,-56
11.119,Bluetooth,-58
11.156,Bluetooth,-54
11.157,Bluetooth,-54
11.191,Bluetooth,-56
11.192,Bluetooth,-57
11.193,Accelerometer,-0.0491180419921875,-0.30145263671875,-0.937103271484375
11.194,Gyroscope,-0.017655692994594574,-0.03886217623949051,-0.12978915870189667
11.195,Attitude,0.29203925114313034,-0.03178333550531242,2.6223667565656568
11.195,Gravity,-0.03043246455490589,-0.2879057228565216,-0.957175076007843
11.196,Magnetic-field,-15.598846435546875,-20.554397583007812,-38.57767105102539,high
11.220,Altitude,0.0,101.26063537597656
11.257,Bluetooth,-59
11.258,Bluetooth,-60
11.299,Bluetooth,-54
11.300,Bluetooth,-53
11.335,Bluetooth,-57
11.336,Bluetooth,-56
11.372,Bluetooth,-62
11.373,Bluetooth,-61
11.408,Bluetooth,-55
11.409,Bluetooth,-53
11.441,Accelerometer,-0.019683837890625,-0.2934722900390625,-0.903564453125
11.442,Gyroscope,-0.17615878582000732,0.3616969585418701,-0.06396966427564621
11.443,Attitude,0.2748167823273169,0.008388039026241275,2.6266643629121065
11.444,Gravity,0.00807318277657032,-0.2713705897331238,-0.962441086769104
11.444,Magnetic-field,-13.6900634765625,-19.581314086914062,-39.299591064453125,high
11.447,Bluetooth,-55
11.557,Bluetooth,-67
11.558,Bluetooth,-69
11.631,Bluetooth,-57
11.632,Bluetooth,-58
11.691,Accelerometer,0.0003204345703125,-0.2752685546875,-0.924407958984375
11.692,Gyroscope,-0.014799985103309155,0.06917587667703629,-0.0709383562207222
11.693,Attitude,0.2801670748712765,0.025703757577272644,2.6131256272694166
11.694,Gravity,0.024698829278349876,-0.2765161991119385,-0.9606918096542358
11.694,Magnetic-field,-12.41546630859375,-20.136463165283203,-39.91169357299805,high
11.735,Bluetooth,-56
11.801,Bluetooth,-58
11.802,Bluetooth,-58
11.832,Bluetooth,-77
11.833,Bluetooth,-78
11.940,Bluetooth,-53
11.941,Bluetooth,-54
11.943,Accelerometer,0.0291900634765625,-0.261077880859375,-0.91680908203125
11.943,Gyroscope,0.06180983781814575,-0.40898963809013367,0.01637151651084423
11.944,Attitude,0.28500192232125854,-0.02593487226658206,2.6065707024574043
11.945,Gravity,-0.02488589845597744,-0.28115928173065186,-0.959338366985321
11.945,Magnetic-field,-14.753143310546875,-20.04111099243164,-38.8242301940918,high
12.016,Bluetooth,-75
12.053,Bluetooth,-76
12.054,Bluetooth,-76
12.187,Bluetooth,-71
12.188,Bluetooth,-71
12.191,Accelerometer,-0.02239990234375,-0.281890869140625,-0.96759033203125
12.192,Gyroscope,-0.015426360070705414,0.07684178650379181,0.07537198811769485
12.193,Attitude,0.2874469062672973,-0.024029034498574877,2.6055578481897697
12.194,Gravity,-0.023040926083922386,-0.28350481390953064,-0.9586939811706543
12.194,Magnetic-field,-14.61553955078125,-20.177143096923828,-38.668365478515625,high
12.220,Altitude,-0.018496036529541016,101.26084899902344
12.228,Bluetooth,-53
12.229,Bluetooth,-55
12.259,Bluetooth,-55
12.259,Bluetooth,-56
12.327,Bluetooth,-54
12.361,Bluetooth,-72
12.362,Bluetooth,-72
12.436,Bluetooth,-58
12.437,Bluetooth,-57
12.441,Accelerometer,-0.0284881591796875,-0.302886962890625,-0.94097900390625
12.442,Gyroscope,0.024881647899746895,0.07015325874090195,-0.17280213534832
12.443,Attitude,0.3009029132617699,-0.008887822173740362,2.5831436869617543
12.443,Gravity,-0.008488373830914497,-0.2963826656341553,-0.9550315737724304
12.444,Magnetic-field,-13.839019775390625,-21.085952758789062,-38.31524658203125,high
12.468,Bluetooth,-68
12.470,Bluetooth,-67
12.531,Heading,108.55791473388672,122.95238494873047,14.289144515991211,-12.71221923828125,-21.843002319335938,-38.20744705200195
12.611,Bluetooth,-66
12.613,Bluetooth,-66
12.679,Bluetooth,-66
12.680,Bluetooth,-68
12.691,Accelerometer,0.0041351318359375,-0.2833709716796875,-0.929473876953125
12.692,Gyroscope,0.014480405487120152,0.28990399837493896,-0.11930721998214722
12.693,Attitude,0.3122889671921302,0.030917788411858223,2.5664472359663857
12.694,Gravity,0.029417693614959717,-0.3072376847267151,-0.9511780142784119
12.694,Magnetic-field,-12.003631591796875,-21.700485229492188,-38.498985290527344,high
12.788,Bluetooth,-70
12.788,Bluetooth,-69
12.824,Bluetooth,-56
12.824,Bluetooth,-55
12.895,Bluetooth,-70
12.896,Bluetooth,-70
12.935,Bluetooth,-70
12.941,Accelerometer,0.036865234375,-0.296630859375,-0.9285125732421875
12.942,Gyroscope,0.0015182681381702423,-0.07011383771896362,0.09708447009325027
12.943,Attitude,0.31240274874246704,0.01107509192655405,2.592841130335918
12.943,Gravity,0.010538818314671516,-0.307345986366272,-0.9515395164489746
12.944,Magnetic-field,-13.1690673828125,-21.49549102783203,-38.478355407714844,high
12.966,Bluetooth,-55
12.967,Bluetooth,-55
13.006,Bluetooth,-57
13.007,Bluetooth,-57
13.115,Bluetooth,-56
13.116,Bluetooth,-57
13.191,Accelerometer,0.0056915283203125,-0.319488525390625,-0.9449005126953125
13.192,Gyroscope,0.03110865131020546,-0.02870115265250206,0.007422762457281351
13.193,Attitude,0.32008847104411703,-0.0041225407312782516,2.604182371565276
13.194,Gravity,-0.0039131357334554195,-0.3146505355834961,-0.9491995573043823
13.194,Magnetic-field,-14.0185546875,-21.702980041503906,-38.03830337524414,high
13.221,Altitude,-0.034349918365478516,101.26105499267578
13.240,Bluetooth,-54
13.270,Bluetooth,-73
13.271,Bluetooth,-73
13.302,Bluetooth,-54
13.303,Bluetooth,-54
13.374,Bluetooth,-73
13.375,Bluetooth,-72
13.409,Bluetooth,-55
13.410,Bluetooth,-54
13.438,Bluetooth,-54
13.439,Bluetooth,-54
13.441,Accelerometer,-0.0101318359375,-0.3162384033203125,-0.9213409423828125
13.442,Gyroscope,-0.03284076973795891,0.05987238883972168,-0.13429681956768036
13.443,Attitude,0.3157349196041483,-0.012177698139902934,2.575422014562367
13.443,Gravity,-0.011575449258089066,-0.3105151355266571,-0.9504979252815247
13.444,Magnetic-field,-14.01019287109375,-21.66114044189453,-38.50303268432617,high
13.509,Bluetooth,-73
13.510,Bluetooth,-73
13.550,Bluetooth,-72
13.551,Bluetooth,-73
13.687,Bluetooth,-70
13.688,Bluetooth,-72
13.691,Accelerometer,-0.0077667236328125,-0.304931640625,-0.9373321533203125
13.692,Gyroscope,-0.004229099955409765,-0.005595034919679165,0.03437022492289543
13.693,Attitude,0.3207547321520964,-0.021896609621154847,2.5871921261265207
13.693,Gravity,-0.020778171718120575,-0.3152828812599182,-0.9487702250480652
13.694,Magnetic-field,-14.7713623046875,-21.589641571044922,-38.33026885986328,high
13.826,Bluetooth,-71
13.867,Bluetooth,-70
13.868,Bluetooth,-70
13.902,Bluetooth,-54
13.903,Bluetooth,-53
13.936,Bluetooth,-57
13.936,Bluetooth,-57
13.941,Accelerometer,-0.0256500244140625,-0.31451416015625,-0.9373016357421875
13.942,Gyroscope,0.016638897359371185,-0.03640541061758995,-0.013517939485609531
13.943,Attitude,0.3302228505831888,-0.04406579614297398,2.6021064267964347
13.943,Gravity,-0.04167143628001213,-0.3242538571357727,-0.9450517892837524
13.944,Magnetic-field,-15.952056884765625,-21.76097869873047,-37.66478729248047,high
13.975,Bluetooth,-68
14.079,Bluetooth,-58
14.081,Bluetooth,-58
14.118,Bluetooth,-54
14.151,Bluetooth,-68
14.152,Bluetooth,-67
14.191,Accelerometer,-0.0334625244140625,-0.330169677734375,-0.9521331787109375
14.192,Gyroscope,0.14899027347564697,-0.17224286496639252,0.041307225823402405
14.193,Attitude,0.3575322763357372,-0.07179078195703735,2.6248296513940965
14.194,Gravity,-0.06719321757555008,-0.34996363520622253,-0.934350311756134
14.194,Magnetic-field,-16.909027099609375,-22.55837631225586,-36.41803741455078,high
14.218,Bluetooth,-54
14.219,Bluetooth,-53
14.222,Altitude,-0.06605815887451172,101.26144409179688
14.248,Bluetooth,-59
14.250,Bluetooth,-57
14.281,Bluetooth,-68
14.282,Bluetooth,-67
14.319,Bluetooth,-54
14.395,Bluetooth,-69
14.395,Bluetooth,-69
14.427,Bluetooth,-57
14.441,Accelerometer,-0.061004638671875,-0.340972900390625,-0.903656005859375
14.442,Gyroscope,-0.061887070536613464,-0.015284414403140545,0.012500612065196037
14.443,Attitude,0.35365836174580784,-0.07343729683169813,2.629556745067088
14.443,Gravity,-0.06883050501346588,-0.3463320732116699,-0.9355834722518921
14.444,Magnetic-field,-17.220184326171875,-22.21164321899414,-36.887447357177734,high
14.500,Bluetooth,-67
14.501,Bluetooth,-68
14.539,Bluetooth,-54
14.540,Bluetooth,-54
14.578,Bluetooth,-59
14.580,Bluetooth,-57
14.608,Bluetooth,-65
14.609,Bluetooth,-65
14.643,Bluetooth,-54
14.644,Bluetooth,-54
27.330,Bluetooth,-80
27.366,Bluetooth,-58
27.366,Bluetooth,-58
27.404,Bluetooth,-62
27.405,Bluetooth,-63
27.435,Bluetooth,-73
27.436,Bluetooth,-73
27.444,Accelerometer,-0.084014892578125,-0.2836456298828125,-0.9616851806640625
27.445,Gyroscope,-0.5974751114845276,0.6357793807983398,-0.3786381185054779
27.446,Attitude,0.3384704064966949,-0.15366426884679393,1.7414141654784956
27.447,Gravity,-0.14437617361545563,-0.33204466104507446,-0.9321490526199341
27.447,Magnetic-field,-7.86785888671875,-29.492069244384766,-36.46532440185547,high
27.466,Bluetooth,-59
27.484,Heading,158.0749053955078,172.46937561035156,14.39810848236084,-8.4091796875,-29.444686889648438,-35.994049072265625
27.499,Bluetooth,-60
27.500,Bluetooth,-61
27.535,Bluetooth,-63
27.535,Bluetooth,-63
27.563,Bluetooth,-64
27.564,Bluetooth,-62
27.600,Bluetooth,-61
27.601,Bluetooth,-61
27.672,Bluetooth,-60
27.673,Bluetooth,-59
27.693,Accelerometer,-0.220062255859375,-0.3255615234375,-0.8192901611328125
27.694,Gyroscope,-0.29273226857185364,-0.0007089334540069103,-0.31984591484069824
27.696,Attitude,0.3074652724247148,-0.15746476383765456,1.6742740948974544
27.696,Gravity,-0.1494608223438263,-0.302643746137619,-0.9413119554519653
27.696,Magnetic-field,-7.761993408203125,-28.238296508789062,-36.99871063232422,high
27.710,Altitude,0.007927417755126953,101.25959777832031
27.921,Bluetooth,-71
27.944,Accelerometer,-0.1026458740234375,-0.26092529296875,-0.9705657958984375
27.946,Gyroscope,0.009340238757431507,4.846953015658073e-05,0.0030341395176947117
27.947,Attitude,0.314137815576191,-0.1513661787555626,1.6676522069761477
27.947,Gravity,-0.14340969920158386,-0.3089965879917145,-0.9401887059211731
27.948,Magnetic-field,-7.496063232421875,-28.977619171142578,-37.08583068847656,high
27.953,Bluetooth,-60
27.954,Bluetooth,-60
28.061,Bluetooth,-58
28.062,Bluetooth,-58
28.126,Bluetooth,-75
28.128,Bluetooth,-73
28.159,Bluetooth,-58
28.160,Bluetooth,-58
28.193,Bluetooth,-60
28.194,Bluetooth,-60
28.195,Accelerometer,-0.1555938720703125,-0.2976226806640625,-0.9176025390625
28.196,Gyroscope,0.02533092349767685,0.10824737697839737,-0.03205700218677521
28.196,Attitude,0.3156850615431076,-0.12982919814555807,1.6799693067353898
28.197,Gravity,-0.12306713312864304,-0.31046774983406067,-0.9425837993621826
28.197,Magnetic-field,-7.197021484375,-29.480464935302734,-36.52897262573242,high
28.273,Bluetooth,-60
28.274,Bluetooth,-61
28.310,Bluetooth,-67
28.312,Bluetooth,-66
28.342,Bluetooth,-58
28.343,Bluetooth,-59
28.376,Bluetooth,-61
28.377,Bluetooth,-60
28.444,Accelerometer,-0.1157989501953125,-0.29620361328125,-0.92254638671875
28.445,Gyroscope,-0.031035946682095528,0.4341232180595398,-0.12438932806253433
28.446,Attitude,0.32749916221335973,-0.0826980437751094,1.6718270368024797
28.447,Gravity,-0.0782134011387825,-0.321676105260849,-0.9436138868331909
28.447,Magnetic-field,-5.54583740234375,-29.754886627197266,-36.10796356201172,high
28.517,Bluetooth,-61
28.589,Bluetooth,-62
28.590,Bluetooth,-62
28.628,Bluetooth,-66
28.629,Bluetooth,-66
28.663,Bluetooth,-58
28.663,Bluetooth,-58
28.694,Accelerometer,-0.0933685302734375,-0.316925048828125,-0.938385009765625
28.695,Gyroscope,0.00010279801790602505,-0.05648085102438927,0.052680786699056625
28.696,Attitude,0.3242105710312923,-0.09416244561838107,1.6820679569059813
28.697,Gravity,-0.08912497758865356,-0.31856057047843933,-0.943703293800354
28.697,Magnetic-field,-5.63458251953125,-29.66323471069336,-36.2818603515625,high
28.711,Altitude,0.015854358673095703,101.25950622558594
28.741,Bluetooth,-65
28.742,Bluetooth,-66
28.772,Bluetooth,-58
28.774,Bluetooth,-57
28.841,Bluetooth,-64
28.876,Bluetooth,-64
28.877,Bluetooth,-64
28.905,Bluetooth,-58
28.906,Bluetooth,-58
28.945,Accelerometer,-0.10174560546875,-0.3112335205078125,-0.9363250732421875
28.946,Gyroscope,-0.026766367256641388,0.0655507817864418,0.012105931527912617
28.947,Attitude,0.3153932103786739,-0.0895336148252411,1.6908692432390338
28.947,Gravity,-0.08500365167856216,-0.3101903200149536,-0.9468665719032288
28.948,Magnetic-field,-5.631256103515625,-28.987796783447266,-36.55747985839844,high
29.015,Bluetooth,-58
29.016,Bluetooth,-57
29.123,Bluetooth,-59
29.156,Bluetooth,-62
29.158,Bluetooth,-63
29.191,Bluetooth,-58
29.191,Bluetooth,-59
29.194,Accelerometer,-0.0897216796875,-0.3159332275390625,-0.9461212158203125
29.195,Gyroscope,0.03213316947221756,0.1395624279975891,-0.008866195566952229
29.196,Attitude,0.3183122088748352,-0.058631381978622894,1.7020734270909157
29.196,Gravity,-0.0556541346013546,-0.31296399235725403,-0.9481329917907715
29.197,Magnetic-field,-4.252685546875,-29.41442108154297,-36.40962600708008,high
29.233,Bluetooth,-62
29.234,Bluetooth,-62
29.368,Bluetooth,-65
29.369,Bluetooth,-64
29.402,Bluetooth,-61
29.403,Bluetooth,-61
29.439,Bluetooth,-64
29.444,Accelerometer,-0.0547332763671875,-0.3126068115234375,-0.913482666015625
29.445,Gyroscope,0.20288494229316711,0.21727745234966278,0.09706103801727295
29.446,Attitude,0.32400009363206694,-0.057743808551339516,1.7230939014195885
29.447,Gravity,-0.05470895767211914,-0.3183610737323761,-0.9463895559310913
29.447,Magnetic-field,-4.471435546875,-29.53985595703125,-36.439273834228516,high
29.509,Bluetooth,-63
29.510,Bluetooth,-61
29.549,Bluetooth,-66
29.549,Bluetooth,-65
29.588,Bluetooth,-61
29.589,Bluetooth,-61
29.619,Bluetooth,-60
29.621,Bluetooth,-60
29.650,Bluetooth,-67
29.651,Bluetooth,-68
29.694,Accelerometer,-0.09674072265625,-0.2883758544921875,-0.93939208984375
29.695,Gyroscope,-0.03356834501028061,0.12365908920764923,-0.02653839997947216
29.696,Attitude,0.3180561342703521,-0.054415109553462584,1.7351974266351131
29.696,Gravity,-0.05166042223572731,-0.31272077560424805,-0.9484391808509827
29.697,Magnetic-field,-4.559417724609375,-29.41020965576172,-36.49381637573242,high
29.711,Altitude,0.036992549896240234,101.25923919677734
29.722,Bluetooth,-61
29.763,Bluetooth,-61
29.764,Bluetooth,-61
29.795,Bluetooth,-61
29.796,Bluetooth,-60
29.903,Bluetooth,-67
29.904,Bluetooth,-67
29.939,Bluetooth,-60
29.940,Bluetooth,-60
29.944,Accelerometer,-0.0536956787109375,-0.3162841796875,-0.9387969970703125
29.945,Gyroscope,-0.08659374713897705,-0.09457950294017792,-0.021589715033769608
29.946,Attitude,0.2901141601413237,-0.05461503002773603,1.7468220237015482
29.946,Gravity,-0.05230672284960747,-0.2860616147518158,-0.9567825198173523
29.947,Magnetic-field,-5.298095703125,-27.731517791748047,-38.021305084228516,high
29.974,Bluetooth,-59
29.975,Bluetooth,-59
30.049,Bluetooth,-69
30.050,Bluetooth,-68
30.087,Bluetooth,-60
30.149,Bluetooth,-59
30.151,Bluetooth,-59
30.194,Accelerometer,-0.04241943359375,-0.2478485107421875,-0.9680938720703125
30.195,Gyroscope,-0.07944449037313461,-0.11070813983678818,0.04228433966636658
30.196,Attitude,0.2640014971581382,-0.06110968127635006,1.7564778676035446
30.196,Gravity,-0.058955736458301544,-0.26094549894332886,-0.9635515809059143
30.197,Magnetic-field,-5.7867431640625,-26.69084930419922,-38.49832534790039,high
30.366,Bluetooth,-60
30.367,Bluetooth,-59
30.398,Bluetooth,-59
30.399,Bluetooth,-59
30.437,Bluetooth,-74
30.437,Bluetooth,-73
