TXDevice,iPhoneXR
TXPower,12
RXDevice,iPhoneXR
TXCarry,pocket
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.230,Gyroscope,0.005717274267226458,0.02335432544350624,-0.0025928535033017397
1.231,Attitude,-1.3619871823176866,1.2304392243077231,-1.1240507619891849
1.232,Gravity,0.19540300965309143,0.9782784581184387,-0.06919977068901062
1.233,Magnetic-field,-5.262307167053223,53.74330520629883,12.36721420288086,high
1.239,Bluetooth,-76
1.240,Bluetooth,-76
1.269,Bluetooth,-65
1.271,Bluetooth,-65
1.301,Bluetooth,-66
1.360,Bluetooth,-75
1.362,Bluetooth,-75
1.395,Bluetooth,-65
1.456,Bluetooth,-74
1.458,Bluetooth,-74
1.480,Accelerometer,0.1899566650390625,0.97589111328125,-0.0664825439453125
1.481,Gyroscope,-0.00842411071062088,-0.039838757365942,0.007207845337688923
1.483,Attitude,-1.3615353872732254,1.2368344199744035,-1.1081777825680084
1.483,Gravity,0.19625937938690186,0.978184700012207,-0.0680936872959137
1.484,Magnetic-field,-5.1982316970825195,53.67485427856445,12.394847869873047,high
1.491,Bluetooth,-66
1.493,Bluetooth,-67
1.525,Bluetooth,-66
1.555,Bluetooth,-64
1.556,Bluetooth,-64
1.584,Bluetooth,-73
1.585,Bluetooth,-75
1.614,Bluetooth,-66
1.616,Bluetooth,-66
1.645,Bluetooth,-66
1.646,Bluetooth,-67
1.676,Bluetooth,-64
1.678,Bluetooth,-63
1.728,Accelerometer,0.1891326904296875,0.9754486083984375,-0.0626068115234375
1.730,Gyroscope,0.0016706009628251195,-0.017912421375513077,-0.0030652983114123344
1.731,Attitude,-1.3613004585795823,1.237434402978043,-1.10808725068162
1.732,Gravity,0.1965174674987793,0.978135883808136,-0.06805116683244705
1.733,Magnetic-field,-5.178414344787598,53.63376235961914,12.528884887695312,high
1.742,Bluetooth,-66
1.744,Bluetooth,-66
1.776,Bluetooth,-62
1.778,Bluetooth,-64
1.834,Altitude,-1.4057159423828125,100.54381561279297
1.873,Bluetooth,-65
1.875,Bluetooth,-65
1.908,Bluetooth,-65
1.910,Bluetooth,-63
1.938,Bluetooth,-75
1.940,Bluetooth,-74
1.972,Bluetooth,-66
1.973,Bluetooth,-66
1.979,Accelerometer,0.187225341796875,0.9747467041015625,-0.060272216796875
1.980,Gyroscope,0.006392385344952345,0.018212027847766876,-0.0025358619168400764
1.982,Attitude,-1.361144055618706,1.2430827814791483,-1.1069316093630193
1.982,Gravity,0.19704413414001465,0.9781033396720886,-0.06698951870203018
1.983,Magnetic-field,-5.189421653747559,53.53334045410156,12.517143249511719,high
2.040,Bluetooth,-64
2.042,Bluetooth,-65
2.072,Bluetooth,-75
2.074,Bluetooth,-73
2.105,Bluetooth,-65
2.136,Bluetooth,-64
2.138,Bluetooth,-64
2.201,Bluetooth,-73
2.203,Bluetooth,-74
2.228,Accelerometer,0.1878509521484375,0.9766998291015625,-0.05682373046875
2.230,Gyroscope,-0.0013904364313930273,0.0008175904513336718,8.149272616719827e-05
2.232,Attitude,-1.3601732569553546,1.243196454804707,-1.1072419013605261
2.232,Gravity,0.19795013964176178,0.9779008626937866,-0.06727243214845657
2.233,Magnetic-field,-5.234017848968506,53.7076301574707,12.6298828125,high
2.234,Bluetooth,-66
2.235,Bluetooth,-66
2.264,Bluetooth,-65
2.265,Bluetooth,-65
2.295,Bluetooth,-72
2.297,Bluetooth,-74
2.394,Bluetooth,-63
2.396,Bluetooth,-66
2.426,Bluetooth,-73
2.428,Bluetooth,-73
2.457,Bluetooth,-67
2.459,Bluetooth,-66
2.479,Accelerometer,0.1900634765625,0.97802734375,-0.0604400634765625
2.480,Gyroscope,0.01347399689257145,-0.014917696826159954,-0.005750829819589853
2.482,Attitude,-1.3585081868969318,1.234139738827383,-1.1152148927339987
2.482,Gravity,0.1988694667816162,0.9775513410568237,-0.06960024684667587
2.483,Magnetic-field,-5.128603458404541,53.66580581665039,12.54153060913086,high
2.492,Bluetooth,-65
2.493,Bluetooth,-65
2.521,Bluetooth,-64
2.523,Bluetooth,-66
2.552,Bluetooth,-74
2.554,Bluetooth,-76
2.583,Bluetooth,-64
2.585,Bluetooth,-66
2.614,Bluetooth,-65
2.615,Bluetooth,-65
2.680,Bluetooth,-74
2.681,Bluetooth,-74
2.712,Bluetooth,-65
2.714,Bluetooth,-65
2.728,Accelerometer,0.192138671875,0.9762420654296875,-0.060333251953125
2.730,Gyroscope,0.011419634334743023,-0.007163636852055788,0.0037774275988340378
2.731,Attitude,-1.3569706019315844,1.2265573870830735,-1.1226078013805876
2.732,Gravity,0.19975095987319946,0.9772262573242188,-0.07161340117454529
2.733,Magnetic-field,-5.119025707244873,53.924591064453125,12.312751770019531,high
2.745,Bluetooth,-65
2.747,Bluetooth,-64
2.774,Bluetooth,-74
2.775,Bluetooth,-74
2.778,Altitude,-1.447998046875,100.5443115234375
2.866,Bluetooth,-65
2.868,Bluetooth,-65
2.899,Bluetooth,-74
2.900,Bluetooth,-75
2.932,Bluetooth,-65
2.933,Bluetooth,-66
2.963,Bluetooth,-65
2.965,Bluetooth,-64
2.978,Accelerometer,0.1920928955078125,0.9792327880859375,-0.0630950927734375
2.980,Gyroscope,0.010610566474497318,-0.012467055581510067,-0.001984054921194911
2.981,Attitude,-1.3564264959546368,1.2159971901902191,-1.1332086430253712
2.981,Gravity,0.19948285818099976,0.9771106243133545,-0.07390374690294266
2.982,Magnetic-field,-5.11392068862915,53.74909973144531,12.060661315917969,high
2.997,Bluetooth,-66
2.999,Bluetooth,-66
3.030,Bluetooth,-73
3.031,Bluetooth,-74
3.062,Bluetooth,-65
3.064,Bluetooth,-65
3.229,Accelerometer,0.187896728515625,0.975006103515625,-0.0688934326171875
3.230,Gyroscope,0.009589243680238724,0.0002146507758880034,-0.007571367081254721
3.232,Attitude,-1.3563070680585838,1.2126317614967002,-1.1381221558027037
3.232,Gravity,0.19934123754501343,0.9770852327346802,-0.07461518794298172
3.233,Magnetic-field,-5.088135242462158,53.57208251953125,12.089271545410156,high
3.320,Bluetooth,-64
3.321,Bluetooth,-67
3.350,Bluetooth,-66
3.352,Bluetooth,-65
3.379,Bluetooth,-74
3.380,Bluetooth,-74
3.412,Bluetooth,-66
3.414,Bluetooth,-66
3.442,Bluetooth,-65
3.444,Bluetooth,-65
3.472,Bluetooth,-66
3.474,Bluetooth,-65
3.478,Accelerometer,0.193267822265625,0.97564697265625,-0.0685272216796875
3.480,Gyroscope,-0.0034322820138186216,-0.011550395749509335,-0.005033640656620264
3.481,Attitude,-1.3565952877104153,1.2211946313057283,-1.127711698976171
3.482,Gravity,0.19970859587192535,0.977146565914154,-0.07280919700860977
3.483,Magnetic-field,-5.120461463928223,53.80707550048828,12.302467346191406,high
3.638,Bluetooth,-74
3.640,Bluetooth,-74
3.669,Bluetooth,-65
3.671,Bluetooth,-66
3.700,Bluetooth,-64
3.702,Bluetooth,-64
3.722,Altitude,-1.447998046875,100.5443115234375
3.728,Accelerometer,0.18756103515625,0.9759979248046875,-0.0619354248046875
3.730,Gyroscope,-0.007114901207387447,-0.02093377709388733,-0.002030926523730159
3.731,Attitude,-1.3568141380791263,1.2322039388702293,-1.1156731656860823
3.732,Gravity,0.20029625296592712,0.9771930575370789,-0.07053510844707489
3.733,Magnetic-field,-5.051974773406982,53.70755386352539,12.361091613769531,high
3.852,Bluetooth,-73
3.854,Bluetooth,-73
3.978,Accelerometer,0.193145751953125,0.9814300537109375,-0.055755615234375
3.980,Gyroscope,-0.00689066294580698,-0.0019979034550487995,0.002547047333791852
3.982,Attitude,-1.3578172311546863,1.2455418883638576,-1.1017835550814736
3.982,Gravity,0.20029017329216003,0.9774055480957031,-0.06754408031702042
3.983,Magnetic-field,-5.0777268409729,53.70976257324219,12.59420394897461,high
87.893,Altitude,0.0,100.54220581054688
87.908,Bluetooth,-68
87.909,Bluetooth,-69
87.940,Bluetooth,-68
87.942,Bluetooth,-69
87.971,Bluetooth,-65
87.974,Bluetooth,-66
88.004,Bluetooth,-68
88.006,Bluetooth,-68
88.038,Bluetooth,-69
88.039,Bluetooth,-68
88.084,Accelerometer,0.18017578125,0.9762725830078125,-0.0707550048828125
88.086,Gyroscope,0.015175224281847477,0.0016415724530816078,0.0007547398563474417
88.088,Attitude,-1.3708497189794966,1.2714052071648818,0.6594639097817163
88.089,Gravity,0.1897813081741333,0.9800772070884705,-0.05857965350151062
88.090,Magnetic-field,24.174114227294922,47.528564453125,7.419807434082031,high
88.106,Activity,403684.55598975,stationary,0
88.132,Bluetooth,-67
88.133,Bluetooth,-68
88.160,Bluetooth,-68
88.161,Bluetooth,-70
88.192,Bluetooth,-67
88.193,Bluetooth,-66
88.222,Bluetooth,-66
88.224,Bluetooth,-66
88.253,Bluetooth,-68
88.255,Bluetooth,-67
88.282,Bluetooth,-70
88.283,Bluetooth,-68
88.313,Bluetooth,-66
88.315,Bluetooth,-66
88.334,Accelerometer,0.186248779296875,0.974212646484375,-0.0705718994140625
88.336,Gyroscope,0.01546630822122097,0.0029494508635252714,0.00270710326731205
88.338,Attitude,-1.3689440465869513,1.2632117647395709,0.6504288434585431
88.338,Gravity,0.19107544422149658,0.9796969294548035,-0.06069822236895561
88.339,Magnetic-field,24.165733337402344,47.739532470703125,7.315704345703125,high
88.375,Bluetooth,-69
88.377,Bluetooth,-68
88.404,Bluetooth,-68
88.406,Bluetooth,-68
88.496,Bluetooth,-66
88.498,Bluetooth,-67
88.526,Bluetooth,-68
88.528,Bluetooth,-68
88.558,Bluetooth,-66
88.560,Bluetooth,-66
88.584,Accelerometer,0.1837615966796875,0.9772491455078125,-0.072845458984375
88.586,Gyroscope,0.011950402520596981,-0.003712712787091732,-0.003311640815809369
88.588,Attitude,-1.3686194856109328,1.258185922127814,0.6454639014741446
88.589,Gravity,0.1910702884197235,0.979631781578064,-0.061755478382110596
88.589,Magnetic-field,24.21466827392578,47.724552154541016,7.263736724853516,high
88.593,Bluetooth,-68
88.594,Bluetooth,-68
88.651,Bluetooth,-70
88.715,Bluetooth,-66
88.717,Bluetooth,-66
88.749,Bluetooth,-68
88.750,Bluetooth,-68
88.781,Bluetooth,-68
88.783,Bluetooth,-69
88.816,Bluetooth,-67
88.817,Bluetooth,-66
88.834,Accelerometer,0.1906280517578125,0.974853515625,-0.0776519775390625
88.836,Gyroscope,0.003397660795599222,-0.004737763665616512,-0.005535380449146032
88.838,Attitude,-1.36964121186502,1.264945818242643,0.6520811470727154
88.839,Gravity,0.1905290186405182,0.9798364639282227,-0.06016111746430397
88.840,Magnetic-field,24.206127166748047,47.667442321777344,7.192283630371094,high
88.846,Bluetooth,-69
88.848,Bluetooth,-69
88.876,Bluetooth,-68
88.878,Bluetooth,-68
88.913,Altitude,0.05812835693359375,100.54151916503906
89.001,Bluetooth,-69
89.003,Bluetooth,-67
89.037,Bluetooth,-67
89.038,Bluetooth,-65
89.069,Bluetooth,-68
89.071,Bluetooth,-69
89.084,Accelerometer,0.1880645751953125,0.9788665771484375,-0.0703887939453125
89.086,Gyroscope,-0.013847372494637966,-0.00663499953225255,-0.009828662499785423
89.088,Attitude,-1.3714714680867404,1.2787886149273315,0.6660579383586651
89.089,Gravity,0.18962569534778595,0.980200469493866,-0.05700159817934036
89.089,Magnetic-field,24.205123901367188,47.60902404785156,7.396110534667969,high
89.099,Bluetooth,-68
89.101,Bluetooth,-69
89.130,Bluetooth,-68
89.131,Bluetooth,-68
89.162,Bluetooth,-66
89.163,Bluetooth,-67
89.196,Bluetooth,-67
89.198,Bluetooth,-68
89.229,Bluetooth,-68
89.230,Bluetooth,-68
89.261,Bluetooth,-68
89.263,Bluetooth,-68
89.296,Bluetooth,-67
89.297,Bluetooth,-66
89.328,Bluetooth,-68
89.329,Bluetooth,-68
89.334,Accelerometer,0.183441162109375,0.976165771484375,-0.0673828125
89.336,Gyroscope,0.002675145398825407,-0.0049646650440990925,-0.009489641524851322
89.338,Attitude,-1.3723724146292795,1.2773947520894866,0.6638014357017133
89.339,Gravity,0.18870049715042114,0.9803785085678101,-0.05701039358973503
89.339,Magnetic-field,24.100730895996094,47.77545928955078,7.540313720703125,high
89.361,Bluetooth,-68
89.363,Bluetooth,-69
89.396,Bluetooth,-66
89.397,Bluetooth,-66
89.430,Bluetooth,-68
89.431,Bluetooth,-69
89.461,Bluetooth,-68
89.463,Bluetooth,-68
89.492,Bluetooth,-68
89.493,Bluetooth,-69
89.522,Bluetooth,-66
89.524,Bluetooth,-66
89.553,Bluetooth,-68
89.555,Bluetooth,-69
89.584,Accelerometer,0.1837310791015625,0.977081298828125,-0.0691375732421875
89.586,Gyroscope,0.014386662282049656,-0.007420365698635578,-0.007678692229092121
89.588,Attitude,-1.3727119018862266,1.2660713905997967,0.6527573056342528
89.589,Gravity,0.18772564828395844,0.9804453253746033,-0.05904364213347435
89.590,Magnetic-field,24.155277252197266,47.66936492919922,7.361419677734375,high
89.619,Bluetooth,-68
89.621,Bluetooth,-68
89.650,Bluetooth,-71
89.651,Bluetooth,-71
89.711,Bluetooth,-73
89.713,Bluetooth,-73
89.741,Bluetooth,-70
89.743,Bluetooth,-71
89.806,Bluetooth,-74
89.806,Bluetooth,-75
89.834,Accelerometer,0.18707275390625,0.97698974609375,-0.0754852294921875
89.835,Gyroscope,0.014229269698262215,-0.0023939155507832766,-0.0057473680935800076
89.837,Attitude,-1.373560976408034,1.2556633542283848,0.6404645996516729
89.837,Gravity,0.18630869686603546,0.9806120991706848,-0.06073598936200142
89.838,Magnetic-field,24.090492248535156,47.71430206298828,7.2984161376953125,high
89.840,Bluetooth,-73
89.841,Bluetooth,-72
89.933,Altitude,0.11626434326171875,100.54082489013672
89.935,Bluetooth,-73
89.937,Bluetooth,-73
89.964,Bluetooth,-73
89.965,Bluetooth,-74
89.999,Bluetooth,-77
90.000,Bluetooth,-79
90.034,Bluetooth,-76
90.036,Bluetooth,-77
90.084,Accelerometer,0.18359375,0.9736785888671875,-0.0771942138671875
90.086,Gyroscope,0.003549993736669421,-0.00433056615293026,-0.0038546593859791756
90.088,Attitude,-1.3750608009502436,1.2558739339904714,0.6394174365606599
90.089,Gravity,0.18492329120635986,0.9809048771858215,-0.060241278260946274
90.090,Magnetic-field,24.004852294921875,47.59312438964844,7.350376129150391,high
90.094,Bluetooth,-77
90.095,Bluetooth,-77
90.125,Bluetooth,-76
90.126,Bluetooth,-73
90.157,Bluetooth,-74
90.158,Bluetooth,-74
90.334,Accelerometer,0.1787872314453125,0.977081298828125,-0.0740966796875
90.336,Gyroscope,-0.0007427555974572897,-0.011353322304785252,-0.008481369353830814
90.338,Attitude,-1.3769696673979182,1.2580711628556625,0.6440802348156859
90.339,Gravity,0.18327367305755615,0.9812743663787842,-0.059258777648210526
90.340,Magnetic-field,23.89834213256836,47.77647399902344,7.5744476318359375,high
90.409,Bluetooth,-71
90.410,Bluetooth,-72
90.442,Bluetooth,-79
90.443,Bluetooth,-79
90.472,Bluetooth,-73
90.474,Bluetooth,-72
90.538,Bluetooth,-71
90.567,Bluetooth,-79
90.584,Accelerometer,0.17694091796875,0.978973388671875,-0.0693359375
90.585,Gyroscope,0.012914466671645641,-0.019039470702409744,-0.002722283359616995
90.586,Attitude,-1.377903658523805,1.2487883089774865,0.6382966182156362
90.586,Gravity,0.18184557557106018,0.9814538359642029,-0.060667216777801514
90.587,Magnetic-field,23.88455581665039,47.71074676513672,7.585865020751953,high
90.600,Bluetooth,-73
90.601,Bluetooth,-72
90.636,Bluetooth,-71
90.637,Bluetooth,-71
90.698,Bluetooth,-69
90.699,Bluetooth,-68
90.732,Bluetooth,-72
90.733,Bluetooth,-73
90.766,Bluetooth,-71
90.768,Bluetooth,-70
90.834,Accelerometer,0.1816253662109375,0.9775238037109375,-0.07421875
90.836,Gyroscope,0.016331568360328674,0.0013110742438584566,-0.006872020661830902
90.838,Attitude,-1.3780070272136413,1.2407249329392671,0.6275584091102883
90.838,Gravity,0.18125440180301666,0.9814736247062683,-0.06209859997034073
90.839,Magnetic-field,23.83056640625,47.82268142700195,7.286041259765625,high
90.895,Bluetooth,-71
90.897,Bluetooth,-72
90.953,Altitude,0.24837493896484375,100.53926086425781
90.995,Bluetooth,-71
90.997,Bluetooth,-71
91.025,Bluetooth,-70
91.027,Bluetooth,-71
91.057,Bluetooth,-79
91.058,Bluetooth,-79
91.084,Accelerometer,0.1785125732421875,0.975433349609375,-0.0785369873046875
91.086,Gyroscope,0.008777512237429619,0.005318332463502884,-0.0054213968105614185
91.088,Attitude,-1.3776377544867597,1.2424078056828427,0.6251262437830937
91.089,Gravity,0.18170197308063507,0.9814028143882751,-0.06191046163439751
91.090,Magnetic-field,23.88774871826172,47.87989044189453,7.362297058105469,high
91.092,Bluetooth,-71
91.093,Bluetooth,-71
91.312,Activity,403687.761886625,stationary,0
91.334,Accelerometer,0.1806488037109375,0.9764862060546875,-0.07952880859375
91.336,Gyroscope,0.010045976378023624,-0.0022471752017736435,-0.0011672634864225984
91.338,Attitude,-1.3774250607650165,1.2407299690918074,0.6225688476457374
91.339,Gravity,0.1817949116230011,0.981361985206604,-0.062282755970954895
91.339,Magnetic-field,23.723678588867188,47.818870544433594,7.303016662597656,high
91.438,Bluetooth,-71
91.440,Bluetooth,-71
91.473,Bluetooth,-70
91.474,Bluetooth,-70
91.567,Bluetooth,-72
91.569,Bluetooth,-71
91.584,Accelerometer,0.1779327392578125,0.97601318359375,-0.0767669677734375
91.586,Gyroscope,0.004643221385776997,-0.0002889529860112816,-0.001187237212434411
91.588,Attitude,-1.3773261753071289,1.2425988801724284,0.6235067096015656
91.589,Gravity,0.18200337886810303,0.9813429713249207,-0.06197435036301613
91.589,Magnetic-field,23.739871978759766,47.72093200683594,7.2345733642578125,high
91.599,Bluetooth,-70
91.600,Bluetooth,-71
91.630,Bluetooth,-80
91.632,Bluetooth,-78
91.661,Bluetooth,-78
91.663,Bluetooth,-78
91.692,Bluetooth,-72
91.693,Bluetooth,-72
91.723,Bluetooth,-74
91.819,Bluetooth,-74
91.820,Bluetooth,-75
91.834,Accelerometer,0.17950439453125,0.9774169921875,-0.0768890380859375
91.836,Gyroscope,0.00680197961628437,-0.006040049251168966,0.002581668319180608
91.838,Attitude,-1.3767908806002795,1.242928571983791,0.6240922775254174
91.839,Gravity,0.18252067267894745,0.981239914894104,-0.06208334490656853
91.840,Magnetic-field,23.849285125732422,47.772430419921875,7.318317413330078,high
91.849,Bluetooth,-74
91.850,Bluetooth,-74
91.878,Bluetooth,-76
91.879,Bluetooth,-76
168.041,Bluetooth,-66
168.043,Bluetooth,-66
168.054,Accelerometer,0.244598388671875,0.9764404296875,-0.093414306640625
168.056,Gyroscope,0.04404548928141594,-0.03199548274278641,0.002109223511070013
168.057,Attitude,-1.2941707688099064,1.260995876036458,-1.0983587817631135
168.058,Gravity,0.260109543800354,0.9619824886322021,-0.08326300978660583
168.058,Magnetic-field,-1.7244453430175781,53.345115661621094,10.547775268554688,high
168.076,Bluetooth,-67
168.077,Bluetooth,-68
168.106,Bluetooth,-67
168.107,Bluetooth,-66
168.140,Bluetooth,-66
168.142,Bluetooth,-66
168.170,Bluetooth,-66
168.172,Bluetooth,-66
168.203,Bluetooth,-68
168.205,Bluetooth,-67
168.269,Bluetooth,-66
168.271,Bluetooth,-67
168.302,Bluetooth,-65
168.303,Bluetooth,-66
168.305,Accelerometer,0.2694854736328125,0.9601287841796875,-0.071136474609375
168.307,Gyroscope,0.016412794589996338,0.03249802067875862,0.011380219832062721
168.308,Attitude,-1.295979753780544,1.2833448614648761,-1.0843346588441074
168.309,Gravity,0.2602360248565674,0.9624750018119812,-0.0769360214471817
168.310,Magnetic-field,-1.7628374099731445,53.212223052978516,10.55426025390625,high
168.335,Bluetooth,-67
168.336,Bluetooth,-68
168.369,Bluetooth,-67
168.371,Bluetooth,-66
168.398,Bluetooth,-66
168.399,Bluetooth,-65
168.528,Bluetooth,-65
168.529,Bluetooth,-65
168.554,Accelerometer,0.2369842529296875,0.9350738525390625,-0.1209869384765625
168.556,Gyroscope,-0.08999620378017426,0.02093963697552681,-0.09988052397966385
168.557,Attitude,-1.3203615399751654,1.3417442791594558,-1.0118052727748215
168.558,Gravity,0.24135209619998932,0.9688047766685486,-0.05626971274614334
168.559,Magnetic-field,-2.355379104614258,52.987709045410156,12.07568359375,high
168.590,Bluetooth,-66
168.591,Bluetooth,-67
168.623,Bluetooth,-65
168.624,Bluetooth,-65
168.644,Altitude,-0.901031494140625,100.5498046875
168.685,Bluetooth,-67
168.686,Bluetooth,-66
168.775,Bluetooth,-64
168.777,Bluetooth,-65
168.804,Accelerometer,0.2333984375,0.969268798828125,-0.04779052734375
168.806,Gyroscope,-0.13168399035930634,-0.055815063416957855,-0.03852954879403114
168.807,Attitude,-1.3154009202249344,1.3320319347499652,-1.0199553957691836
168.808,Gravity,0.24546155333518982,0.9675635099411011,-0.059747181832790375
168.809,Magnetic-field,-2.3132219314575195,52.816768646240234,12.479019165039062,high
168.810,Bluetooth,-66
168.811,Bluetooth,-67
168.840,Bluetooth,-65
168.842,Bluetooth,-65
168.870,Bluetooth,-65
168.872,Bluetooth,-66
168.899,Bluetooth,-64
168.901,Bluetooth,-65
168.964,Bluetooth,-64
168.966,Bluetooth,-63
169.025,Bluetooth,-65
169.027,Bluetooth,-65
169.054,Accelerometer,0.2659912109375,1.0112762451171875,-0.0511016845703125
169.056,Gyroscope,0.24859996140003204,-0.3112446963787079,0.11148551851511002
169.057,Attitude,-1.324838845205894,1.3267559543081844,-1.0059768306047827
169.058,Gravity,0.2362704575061798,0.9699046611785889,-0.05883212387561798
169.059,Magnetic-field,-2.319936752319336,52.847694396972656,11.857074737548828,high
169.061,Bluetooth,-68
169.062,Bluetooth,-67
169.093,Bluetooth,-65
169.094,Bluetooth,-65
169.121,Bluetooth,-66
169.123,Bluetooth,-64
169.152,Bluetooth,-65
169.153,Bluetooth,-65
169.183,Bluetooth,-66
169.185,Bluetooth,-65
169.215,Bluetooth,-64
169.217,Bluetooth,-63
169.248,Bluetooth,-65
169.250,Bluetooth,-65
169.280,Bluetooth,-67
169.282,Bluetooth,-66
169.303,Accelerometer,0.2514495849609375,1.001739501953125,-0.0571441650390625
169.305,Gyroscope,0.1776600033044815,-0.049018409103155136,-0.01209714263677597
169.306,Attitude,-1.3095740932581759,1.220567537957549,-1.107076650231869
169.307,Gravity,0.24258378148078918,0.96607506275177,-0.08861289918422699
169.308,Magnetic-field,-2.0674819946289062,53.24750518798828,11.005393981933594,high
169.311,Bluetooth,-66
169.312,Bluetooth,-66
169.379,Bluetooth,-65
169.381,Bluetooth,-65
169.413,Bluetooth,-66
169.415,Bluetooth,-66
169.444,Bluetooth,-66
169.445,Bluetooth,-66
169.478,Bluetooth,-64
169.479,Bluetooth,-65
169.540,Bluetooth,-65
169.541,Bluetooth,-66
169.554,Accelerometer,0.232818603515625,0.974578857421875,-0.0610504150390625
169.556,Gyroscope,-0.03320322558283806,0.15410354733467102,-0.044318463653326035
169.557,Attitude,-1.316926150870075,1.2352664865978014,-1.1062514941046957
169.558,Gravity,0.2371470332145691,0.9679476618766785,-0.08269678801298141
169.559,Magnetic-field,-2.4907522201538086,53.01117706298828,11.095710754394531,high
169.571,Bluetooth,-66
169.573,Bluetooth,-67
169.603,Bluetooth,-66
169.604,Bluetooth,-66
169.638,Bluetooth,-67
169.640,Bluetooth,-67
169.666,Altitude,-0.7345657348632812,100.54782104492188
169.672,Bluetooth,-66
169.673,Bluetooth,-66
169.705,Bluetooth,-66
169.707,Bluetooth,-66
169.739,Bluetooth,-68
169.740,Bluetooth,-67
169.772,Bluetooth,-65
169.774,Bluetooth,-66
169.803,Bluetooth,-68
169.805,Bluetooth,-68
169.807,Accelerometer,0.250823974609375,0.95147705078125,-0.0727386474609375
169.808,Gyroscope,-0.08228049427270889,-0.07618531584739685,0.0036842171102762222
169.809,Attitude,-1.3202207596338607,1.2506197224186582,-1.08838263137592
169.810,Gravity,0.23536023497581482,0.9687698483467102,-0.07804202288389206
