TXDevice,iPhone11_Pro
TXPower,7
RXDevice,iPhoneXR
TXCarry,hand
RXCarry,pocket
RXPose,standing
TXPose,sitting
1.026,Gyroscope,0.06597582250833511,0.009760485030710697,-0.03789278864860535
1.028,Attitude,0.1399859026409616,-1.6580238001760854,2.351292562988249
1.029,Gravity,-0.9864533543586731,-0.13952915370464325,0.0862647294998169
1.029,Magnetic-field,-72.08840942382812,150.5290985107422,234.02005004882812,high
1.052,Bluetooth,-72
1.054,Bluetooth,-72
1.088,Bluetooth,-61
1.089,Bluetooth,-62
1.120,Bluetooth,-64
1.122,Bluetooth,-66
1.190,Bluetooth,-71
1.191,Bluetooth,-72
1.227,Bluetooth,-59
1.228,Bluetooth,-61
1.275,Accelerometer,-0.9825439453125,-0.152313232421875,0.069305419921875
1.276,Gyroscope,0.07876911759376526,-0.0011765845119953156,-0.010418020188808441
1.278,Attitude,0.14157113346480812,-1.6570193360582106,2.366832466649312
1.279,Gravity,-0.9863178730010986,-0.14109870791435242,0.08525467664003372
1.280,Magnetic-field,-72.03666687011719,151.0100860595703,234.4554443359375,high
1.293,Bluetooth,-72
1.295,Bluetooth,-72
1.329,Bluetooth,-60
1.418,Bluetooth,-71
1.420,Bluetooth,-70
1.427,Activity,564618.3627620417,stationary,0
1.449,Bluetooth,-59
1.451,Bluetooth,-59
1.525,Accelerometer,-0.9893798828125,-0.12603759765625,0.0737152099609375
1.526,Gyroscope,0.02538578398525715,-0.030165093019604683,0.02466646395623684
1.528,Attitude,0.13837543261949087,-1.6598335940390208,2.371218318838253
1.529,Gravity,-0.9865179061889648,-0.13793425261974335,0.08806970715522766
1.529,Magnetic-field,-72.09024047851562,151.3751678466797,234.49874877929688,high
1.552,Bluetooth,-70
1.553,Bluetooth,-72
1.587,Bluetooth,-60
1.588,Bluetooth,-59
1.619,Bluetooth,-62
1.620,Bluetooth,-63
1.651,Bluetooth,-71
1.653,Bluetooth,-70
1.683,Bluetooth,-58
1.683,Bluetooth,-59
1.696,Activity,564618.6387197917,walking,2
1.713,Bluetooth,-59
1.714,Bluetooth,-59
1.775,Accelerometer,-0.987823486328125,-0.1403961181640625,0.0812225341796875
1.776,Gyroscope,-0.026867832988500595,-0.03934767097234726,0.0008444883860647678
1.778,Attitude,0.13634086554669075,-1.665485216082104,2.360360220478721
1.779,Gravity,-0.9862818717956543,-0.13591885566711426,0.09367005527019501
1.779,Magnetic-field,-71.8475341796875,150.75782775878906,234.61746215820312,high
1.824,Bluetooth,-60
1.826,Bluetooth,-58
1.860,Bluetooth,-63
1.861,Bluetooth,-63
1.901,Bluetooth,-72
1.902,Bluetooth,-71
1.928,Altitude,-0.5495986938476562,100.04975891113281
1.975,Bluetooth,-64
1.976,Bluetooth,-62
2.014,Bluetooth,-74
2.015,Bluetooth,-75
2.025,Accelerometer,-0.9879302978515625,-0.1485443115234375,0.0942840576171875
2.026,Gyroscope,0.01900511607527733,-0.04316531494259834,-0.010194048285484314
2.028,Attitude,0.136289392592925,-1.6693101284622893,2.363453055980436
2.029,Gravity,-0.9859233498573303,-0.1358678638935089,0.09744248539209366
2.029,Magnetic-field,-71.81877136230469,150.489501953125,234.67288208007812,high
2.049,Bluetooth,-60
2.051,Bluetooth,-59
2.088,Bluetooth,-61
2.089,Bluetooth,-63
2.127,Bluetooth,-73
2.128,Bluetooth,-72
2.163,Bluetooth,-59
2.165,Bluetooth,-60
2.196,Bluetooth,-62
2.199,Bluetooth,-62
2.226,Bluetooth,-62
2.227,Bluetooth,-62
2.258,Bluetooth,-72
2.260,Bluetooth,-71
2.275,Accelerometer,-0.9840240478515625,-0.1472930908203125,0.0907745361328125
2.276,Gyroscope,0.06240398809313774,0.020247748121619225,-0.007379086688160896
2.278,Attitude,0.13736755474714132,-1.6679329235814133,2.3754634448235783
2.279,Gravity,-0.9859102964401245,-0.13693594932556152,0.0960703194141388
2.279,Magnetic-field,-71.79112243652344,150.72293090820312,234.68292236328125,high
2.361,Bluetooth,-71
2.362,Bluetooth,-71
2.398,Bluetooth,-59
2.400,Bluetooth,-58
2.473,Bluetooth,-63
2.474,Bluetooth,-63
2.525,Accelerometer,-0.987762451171875,-0.1389923095703125,0.0923309326171875
2.526,Gyroscope,0.019598202779889107,0.0035369442775845528,-0.011064102873206139
2.528,Attitude,0.13808652360101636,-1.6667399536779237,2.380712013756262
2.529,Gravity,-0.9859257936477661,-0.1376481056213379,0.09488461911678314
2.529,Magnetic-field,-71.79653930664062,151.0101776123047,234.60220336914062,high
2.618,Bluetooth,-72
2.620,Bluetooth,-72
2.656,Activity,564619.5930744167,stationary,0
2.695,Bluetooth,-63
2.696,Bluetooth,-64
2.737,Bluetooth,-70
2.738,Bluetooth,-72
2.769,Bluetooth,-61
2.770,Bluetooth,-61
2.775,Accelerometer,-0.9935455322265625,-0.138702392578125,0.0900115966796875
2.776,Gyroscope,0.007208378054201603,0.004998753312975168,-0.01733558066189289
2.778,Attitude,0.13981868515871881,-1.6652445353729408,2.379822023760949
2.778,Gravity,-0.9858277440071106,-0.13936357200145721,0.09338751435279846
2.779,Magnetic-field,-71.72462463378906,150.5789031982422,235.07229614257812,high
2.805,Bluetooth,-64
2.806,Bluetooth,-63
2.845,Bluetooth,-73
2.847,Bluetooth,-72
2.878,Altitude,-0.5495986938476562,100.04975891113281
2.881,Bluetooth,-61
2.882,Bluetooth,-61
2.916,Bluetooth,-64
2.918,Bluetooth,-64
2.948,Bluetooth,-64
2.949,Bluetooth,-64
2.983,Bluetooth,-72
2.985,Bluetooth,-72
3.017,Bluetooth,-62
3.019,Bluetooth,-61
3.025,Accelerometer,-0.9808349609375,-0.15234375,0.0865325927734375
3.026,Gyroscope,0.014327273704111576,0.03334251046180725,-0.026885943487286568
3.028,Attitude,0.142788952180628,-1.6555866453671346,2.380014517090116
3.028,Gravity,-0.9862670302391052,-0.1423042267560959,0.08382688462734222
3.029,Magnetic-field,-71.71586608886719,150.42962646484375,234.24148559570312,high
3.057,Bluetooth,-65
3.059,Bluetooth,-64
3.092,Bluetooth,-72
3.093,Bluetooth,-72
3.127,Bluetooth,-62
3.128,Bluetooth,-61
3.160,Bluetooth,-66
3.161,Bluetooth,-65
3.196,Bluetooth,-72
3.198,Bluetooth,-72
3.228,Bluetooth,-71
3.230,Bluetooth,-73
3.260,Bluetooth,-58
3.262,Bluetooth,-60
3.275,Accelerometer,-0.98724365234375,-0.154998779296875,0.0669403076171875
3.276,Gyroscope,0.07403827458620071,0.03268630802631378,-0.01477388571947813
3.278,Attitude,0.14697514539420725,-1.654020302094229,2.385833002002129
3.279,Gravity,-0.9857946634292603,-0.1464465707540512,0.08223169296979904
3.280,Magnetic-field,-71.63702392578125,150.8894805908203,234.50704956054688,high
3.299,Bluetooth,-64
3.300,Bluetooth,-65
3.331,Bluetooth,-72
3.333,Bluetooth,-72
3.359,Bluetooth,-61
3.360,Bluetooth,-62
3.473,Bluetooth,-71
3.474,Bluetooth,-72
3.506,Bluetooth,-61
3.508,Bluetooth,-61
3.525,Accelerometer,-0.9918365478515625,-0.1473846435546875,0.079986572265625
3.526,Gyroscope,-0.03285275399684906,-0.04711291566491127,-0.022879216820001602
3.528,Attitude,0.15050047978745099,-1.656790320126589,2.378404094588039
3.529,Gravity,-0.9850426912307739,-0.14993298053741455,0.08491718024015427
3.529,Magnetic-field,-71.5797119140625,150.5885772705078,234.79150390625,high
3.537,Bluetooth,-65
3.539,Bluetooth,-66
3.602,Bluetooth,-61
3.603,Bluetooth,-61
3.612,Activity,564620.5474542917,walking,2
3.670,Bluetooth,-67
3.671,Bluetooth,-67
3.738,Bluetooth,-61
3.739,Bluetooth,-62
3.771,Bluetooth,-66
3.772,Bluetooth,-67
3.775,Accelerometer,-0.986114501953125,-0.1565704345703125,0.0749664306640625
3.776,Gyroscope,0.003984621725976467,0.0057044909335672855,-0.0517452210187912
3.777,Attitude,0.16012075074664028,-1.6553815325546126,2.3747540629615425
3.778,Gravity,-0.9836784601211548,-0.1594374179840088,0.08340364694595337
3.779,Magnetic-field,-71.50155639648438,150.09307861328125,234.61224365234375,high
3.804,Bluetooth,-74
3.806,Bluetooth,-73
3.828,Altitude,-0.5495986938476562,100.04975891113281
3.838,Bluetooth,-61
3.839,Bluetooth,-60
3.940,Bluetooth,-73
3.970,Activity,564620.9080672917,stationary,0
104.570,Bluetooth,-56
104.572,Bluetooth,-55
104.607,Bluetooth,-64
104.609,Bluetooth,-63
104.635,Bluetooth,-55
104.637,Bluetooth,-55
104.668,Bluetooth,-54
104.669,Bluetooth,-55
104.703,Accelerometer,-0.9734039306640625,-0.2279205322265625,0.06072998046875
104.705,Gyroscope,-0.026570623740553856,-0.045875612646341324,-0.018435997888445854
104.706,Attitude,0.22498692790726094,-1.6320404306933654,3.0550768577239302
104.706,Gravity,-0.9729692935943604,-0.22309361398220062,0.05966324731707573
104.707,Magnetic-field,-57.13102722167969,158.4605255126953,241.04498291015625,high
104.731,Bluetooth,-65
104.760,Bluetooth,-55
104.762,Bluetooth,-56
104.795,Activity,564721.730772875,stationary,0
104.798,Bluetooth,-54
104.835,Bluetooth,-63
104.836,Bluetooth,-63
104.868,Bluetooth,-55
104.936,Bluetooth,-55
104.938,Bluetooth,-55
104.953,Accelerometer,-0.9679107666015625,-0.222686767578125,0.067108154296875
104.955,Gyroscope,-0.0008396946941502392,-0.028128040954470634,-0.005687713157385588
104.956,Attitude,0.22894355732539953,-1.6356516049968277,3.0516510805234405
104.957,Gravity,-0.971859335899353,-0.22694876790046692,0.06311872601509094
104.959,Magnetic-field,-56.97538757324219,158.22555541992188,240.22674560546875,high
104.974,Bluetooth,-63
105.013,Bluetooth,-55
105.026,Altitude,0.01850128173828125,100.05097961425781
105.049,Bluetooth,-56
105.050,Bluetooth,-57
105.098,Bluetooth,-62
105.099,Bluetooth,-61
105.114,Activity,564722.049083875,,2
105.128,Bluetooth,-55
105.129,Bluetooth,-55
105.166,Bluetooth,-54
105.168,Bluetooth,-55
105.199,Bluetooth,-61
105.201,Bluetooth,-60
105.203,Accelerometer,-0.9800872802734375,-0.2311859130859375,0.0589599609375
105.205,Gyroscope,-0.005011270288378,-0.003907389938831329,-0.012535233050584793
105.206,Attitude,0.23225722205482077,-1.6352836485455808,3.047431200504495
105.207,Gravity,-0.9711264371871948,-0.230174720287323,0.06271229684352875
105.208,Magnetic-field,-56.95263671875,157.94932556152344,240.166015625,high
105.238,Bluetooth,-55
105.239,Bluetooth,-56
105.277,Bluetooth,-55
105.307,Bluetooth,-62
105.309,Bluetooth,-62
105.338,Bluetooth,-61
105.340,Bluetooth,-61
105.374,Bluetooth,-56
105.376,Bluetooth,-56
105.415,Bluetooth,-55
105.416,Bluetooth,-56
105.431,Activity,564722.367142875,stationary,0
105.452,Accelerometer,-0.96856689453125,-0.233551025390625,0.0662689208984375
105.454,Gyroscope,0.006308762356638908,-0.010087788105010986,-0.0014897723449394107
105.456,Bluetooth,-61
105.457,Bluetooth,-60
105.459,Attitude,0.23239039661676278,-1.6362660400619549,3.04555980620707
105.460,Gravity,-0.9710338711738586,-0.2303043156862259,0.06366429477930069
105.461,Magnetic-field,-56.925750732421875,157.96385192871094,240.5577392578125,high
105.481,Bluetooth,-56
105.482,Bluetooth,-56
105.521,Bluetooth,-55
105.522,Bluetooth,-54
105.559,Bluetooth,-61
105.560,Bluetooth,-60
105.631,Bluetooth,-55
105.633,Bluetooth,-55
105.668,Bluetooth,-61
105.670,Bluetooth,-63
105.698,Bluetooth,-62
105.699,Bluetooth,-62
105.703,Accelerometer,-0.9714813232421875,-0.2269744873046875,0.0664215087890625
105.705,Gyroscope,0.0004599279200192541,-0.0038924762047827244,0.013365074060857296
105.706,Attitude,0.22854042191776666,-1.6358509987123284,3.0448392027957945
105.707,Gravity,-0.9719378352165222,-0.22655613720417023,0.06331844627857208
105.708,Magnetic-field,-56.91432189941406,158.0143585205078,240.56277465820312,high
105.734,Bluetooth,-56
105.736,Bluetooth,-56
105.774,Bluetooth,-55
105.775,Bluetooth,-54
105.814,Bluetooth,-60
105.815,Bluetooth,-61
105.885,Bluetooth,-54
105.887,Bluetooth,-55
105.923,Bluetooth,-62
105.925,Bluetooth,-61
105.953,Accelerometer,-0.970947265625,-0.21856689453125,0.0668792724609375
105.955,Gyroscope,-0.01312112808227539,-0.046609845012426376,0.017111608758568764
105.957,Attitude,0.22240265027101425,-1.6380746997355002,3.039059719890558
105.957,Gravity,-0.9731634855270386,-0.22057373821735382,0.06557182222604752
105.959,Magnetic-field,-57.01628112792969,158.60572814941406,240.24105834960938,high
105.960,Bluetooth,-56
105.962,Bluetooth,-56
106.028,Bluetooth,-62
106.030,Bluetooth,-65
106.052,Altitude,0.031707763671875,100.05083465576172
106.163,Bluetooth,-69
106.165,Bluetooth,-69
106.194,Bluetooth,-61
106.197,Bluetooth,-61
106.203,Accelerometer,-0.97589111328125,-0.2195281982421875,0.063385009765625
106.205,Gyroscope,-0.022604644298553467,-0.03286367282271385,-0.00028762139845639467
106.206,Attitude,0.22143449569459756,-1.646923875481532,3.0317751557136137
106.207,Gravity,-0.9727576971054077,-0.21962931752204895,0.07419704645872116
106.208,Magnetic-field,-56.721343994140625,158.04063415527344,240.40328979492188,high
106.235,Bluetooth,-63
106.237,Bluetooth,-64
106.268,Bluetooth,-69
106.270,Bluetooth,-68
106.410,Bluetooth,-68
106.411,Bluetooth,-69
106.440,Bluetooth,-70
106.442,Bluetooth,-69
106.453,Accelerometer,-0.98016357421875,-0.2195892333984375,0.0706329345703125
106.455,Gyroscope,-0.0009182579233311117,-0.0020722055342048407,0.016742227599024773
106.456,Attitude,0.2139529008740842,-1.646670824836552,3.0264530698411445
106.457,Gravity,-0.9743875861167908,-0.212324321269989,0.07407336682081223
106.458,Magnetic-field,-56.900115966796875,158.58033752441406,240.60821533203125,high
106.476,Bluetooth,-70
106.514,Bluetooth,-68
106.515,Bluetooth,-69
106.552,Bluetooth,-71
106.553,Bluetooth,-72
106.583,Bluetooth,-72
106.584,Bluetooth,-72
106.653,Bluetooth,-67
106.655,Bluetooth,-67
106.682,Bluetooth,-71
106.683,Bluetooth,-71
106.701,Activity,564723.6399075417,,2
106.703,Accelerometer,-0.979339599609375,-0.2165679931640625,0.07666015625
106.704,Gyroscope,0.005560147576034069,-0.01914147101342678,-0.005230181850492954
106.705,Attitude,0.21377249514730895,-1.6484552372931633,3.025185262679423
106.705,Gravity,-0.9742922186851501,-0.2121480256319046,0.07581494748592377
106.706,Magnetic-field,-56.849822998046875,158.49273681640625,241.08157348632812,high
106.719,Bluetooth,-71
106.720,Bluetooth,-71
106.755,Bluetooth,-67
106.756,Bluetooth,-68
106.790,Bluetooth,-71
106.793,Bluetooth,-72
106.828,Bluetooth,-71
106.829,Bluetooth,-73
106.866,Bluetooth,-66
106.867,Bluetooth,-67
106.932,Bluetooth,-63
106.933,Bluetooth,-65
106.953,Accelerometer,-0.9766845703125,-0.21600341796875,0.0740509033203125
106.955,Gyroscope,-0.00017550231132190675,0.013278520666062832,0.006363090593367815
106.956,Attitude,0.21254348397127634,-1.6447369861330428,3.024529272647807
106.957,Gravity,-0.9748266935348511,-0.21094682812690735,0.07221097499132156
106.958,Magnetic-field,-56.959014892578125,158.28602600097656,240.91867065429688,high
107.021,Activity,564723.9582885416,stationary,0
107.032,Bluetooth,-77
107.033,Bluetooth,-77
107.078,Altitude,0.031707763671875,100.05083465576172
107.100,Bluetooth,-78
107.101,Bluetooth,-78
107.135,Bluetooth,-69
107.137,Bluetooth,-69
107.173,Bluetooth,-78
107.175,Bluetooth,-78
107.203,Accelerometer,-0.976531982421875,-0.213775634765625,0.07415771484375
107.205,Gyroscope,-0.00023995080846361816,-0.009423329494893551,-0.005976399872452021
107.207,Attitude,0.21019846027390857,-1.6441751688726503,3.0228990543528225
107.207,Gravity,-0.9753576517105103,-0.2086540013551712,0.0716993510723114
107.209,Magnetic-field,-57.10096740722656,158.7355194091797,240.84280395507812,high
107.210,Bluetooth,-77
107.212,Bluetooth,-76
107.236,Bluetooth,-67
107.237,Bluetooth,-68
107.309,Bluetooth,-72
107.310,Bluetooth,-72
107.419,Bluetooth,-69
107.421,Bluetooth,-69
107.453,Accelerometer,-0.9732208251953125,-0.20751953125,0.076141357421875
107.455,Gyroscope,0.014909973368048668,-0.018667960539460182,-0.005730323493480682
107.456,Attitude,0.2080999246128873,-1.6454344878977518,3.02222830652108
107.457,Gravity,-0.9757011532783508,-0.20660118758678436,0.07296007126569748
107.459,Magnetic-field,-56.99040222167969,158.59478759765625,240.98989868164062,high
107.493,Bluetooth,-70
107.495,Bluetooth,-68
107.524,Bluetooth,-68
107.526,Bluetooth,-68
107.554,Bluetooth,-67
107.555,Bluetooth,-68
107.590,Bluetooth,-69
107.592,Bluetooth,-70
107.626,Bluetooth,-67
107.628,Bluetooth,-66
107.662,Bluetooth,-67
107.664,Bluetooth,-67
107.703,Accelerometer,-0.9765472412109375,-0.2124786376953125,0.076080322265625
107.704,Gyroscope,-0.0026644926983863115,0.0036970002111047506,0.0006540723843500018
107.706,Attitude,0.2059417016958784,-1.6430431228922517,3.0207683326038666
107.707,Gravity,-0.976315438747406,-0.20448905229568481,0.07065863907337189
107.708,Magnetic-field,-57.178314208984375,158.8024139404297,240.66934204101562,high
107.728,Bluetooth,-70
107.730,Bluetooth,-70
107.756,Bluetooth,-66
107.759,Bluetooth,-67
107.829,Bluetooth,-71
107.829,Bluetooth,-71
107.861,Bluetooth,-71
107.862,Bluetooth,-72
107.897,Bluetooth,-65
107.898,Bluetooth,-65
107.935,Bluetooth,-63
107.936,Bluetooth,-62
107.953,Accelerometer,-0.9848175048828125,-0.20318603515625,0.0754852294921875
107.954,Gyroscope,0.010996990837156773,0.006431800313293934,0.00138084904756397
107.956,Attitude,0.20367912091554183,-1.6434309417989537,3.021260392580848
107.957,Gravity,-0.9767468571662903,-0.20227375626564026,0.07107065618038177
107.957,Magnetic-field,-57.11138916015625,158.98699951171875,240.5848388671875,high
107.968,Bluetooth,-76
107.970,Bluetooth,-76
107.999,Bluetooth,-64
108.001,Bluetooth,-64
108.068,Bluetooth,-76
108.070,Bluetooth,-76
108.099,Bluetooth,-74
108.101,Bluetooth,-74
108.104,Altitude,0.01850128173828125,100.05098724365234
108.133,Bluetooth,-63
108.135,Bluetooth,-63
108.170,Bluetooth,-62
108.171,Bluetooth,-62
108.203,Accelerometer,-0.9786834716796875,-0.200958251953125,0.0740814208984375
108.204,Gyroscope,-0.007239270955324173,-0.02664972096681595,-0.010913900099694729
108.206,Attitude,0.20459768508563395,-1.6465389681935463,3.019879106225829
108.206,Gravity,-0.9763355255126953,-0.20317324995994568,0.07409197092056274
108.207,Magnetic-field,-57.02191162109375,158.97706604003906,240.6671142578125,high
108.210,Bluetooth,-74
108.211,Bluetooth,-73
108.245,Bluetooth,-63
108.247,Bluetooth,-63
108.277,Bluetooth,-62
108.279,Bluetooth,-61
108.336,Activity,564725.2710625001,,2
108.348,Bluetooth,-63
108.409,Bluetooth,-61
108.411,Bluetooth,-61
108.453,Accelerometer,-0.9785003662109375,-0.207122802734375,0.075775146484375
108.455,Gyroscope,0.012028433382511139,-0.006021673325449228,-0.018871957436203957
108.456,Attitude,0.20898822541803705,-1.646212744536075,3.021712554065816
108.457,Gravity,-0.9754607081413269,-0.20747025310993195,0.07370553910732269
108.459,Magnetic-field,-57.1285400390625,158.78819274902344,240.97091674804688,high
108.518,Bluetooth,-61
108.520,Bluetooth,-61
211.279,Bluetooth,-65
211.281,Bluetooth,-65
211.315,Bluetooth,-68
211.317,Bluetooth,-68
211.416,Accelerometer,-0.9509124755859375,-0.1525726318359375,0.1605072021484375
211.418,Gyroscope,0.049321744590997696,0.016682572662830353,0.32875683903694153
211.421,Attitude,0.12017893832168915,-1.6999179119823855,-1.777587621746017
211.422,Gravity,-0.9845225811004639,-0.11988985538482666,0.12783433496952057
211.423,Magnetic-field,16.203582763671875,-266.8973693847656,488.99017333984375,high
211.424,Bluetooth,-69
211.425,Bluetooth,-69
211.656,Bluetooth,-69
211.658,Bluetooth,-68
211.666,Accelerometer,-0.9832000732421875,-0.14947509765625,0.1691436767578125
211.668,Gyroscope,-0.07303932309150696,0.0913379043340683,0.0752425566315651
211.671,Attitude,0.11646410030574039,-1.7219692217791753,-1.7767106664412675
211.672,Gravity,-0.9818982481956482,-0.1162009909749031,0.14957758784294128
211.674,Magnetic-field,19.1641845703125,-270.1219482421875,495.9468994140625,high
211.725,Bluetooth,-67
211.727,Bluetooth,-68
211.759,Bluetooth,-66
211.761,Bluetooth,-65
211.792,Bluetooth,-68
211.793,Bluetooth,-68
211.830,Bluetooth,-69
211.832,Bluetooth,-68
211.867,Bluetooth,-63
211.869,Bluetooth,-65
211.902,Bluetooth,-70
211.904,Bluetooth,-72
211.916,Accelerometer,-0.9573516845703125,-0.1055908203125,0.1776123046875
211.918,Gyroscope,-0.15885835886001587,-0.3224923014640808,-0.009643838740885258
211.921,Attitude,0.13034076232759326,-1.792753099802704,-1.8265145676785641
211.922,Gravity,-0.9671942591667175,-0.12997202575206757,0.21827150881290436
211.923,Magnetic-field,24.03204345703125,-271.5528259277344,503.7826232910156,high
211.942,Bluetooth,-69
211.944,Bluetooth,-70
211.955,Altitude,0.0,100.05123138427734
211.975,Bluetooth,-64
211.976,Bluetooth,-63
212.013,Bluetooth,-68
212.015,Bluetooth,-68
212.080,Bluetooth,-69
212.081,Bluetooth,-69
212.115,Bluetooth,-66
212.117,Bluetooth,-66
212.143,Bluetooth,-68
212.145,Bluetooth,-68
212.166,Accelerometer,-0.98681640625,-0.1171112060546875,0.1475982666015625
212.168,Gyroscope,0.0814565122127533,0.0046791741624474525,0.03199122101068497
212.170,Attitude,0.12020833788644385,-1.7718525502857758,-1.797440655703526
212.171,Gravity,-0.9727852940559387,-0.11991904675960541,0.1982632726430893
212.173,Magnetic-field,22.318771362304688,-271.4649963378906,503.3124084472656,high
212.182,Bluetooth,-67
212.184,Bluetooth,-67
212.223,Bluetooth,-69
212.225,Bluetooth,-69
212.255,Bluetooth,-68
212.258,Bluetooth,-68
212.293,Bluetooth,-65
212.295,Bluetooth,-64
212.326,Bluetooth,-64
212.328,Bluetooth,-65
212.366,Bluetooth,-72
212.367,Bluetooth,-71
212.397,Bluetooth,-70
212.399,Bluetooth,-70
212.416,Accelerometer,-0.980438232421875,-0.12908935546875,0.232452392578125
212.417,Gyroscope,-0.010445983149111271,0.11443416774272919,-0.049856238067150116
212.418,Attitude,0.13328846270921035,-1.732493700539007,-1.809613464262642
212.419,Gravity,-0.9782013893127441,-0.1328941434621811,0.15956568717956543
212.420,Magnetic-field,17.7943115234375,-267.28790283203125,492.71575927734375,high
212.434,Bluetooth,-64
212.435,Bluetooth,-65
212.475,Bluetooth,-75
212.477,Bluetooth,-75
212.504,Bluetooth,-71
212.506,Bluetooth,-70
212.539,Bluetooth,-64
212.541,Bluetooth,-63
212.575,Bluetooth,-75
212.577,Bluetooth,-76
212.618,Bluetooth,-71
212.621,Bluetooth,-71
212.666,Accelerometer,-0.9683990478515625,-0.1358489990234375,0.18072509765625
212.668,Gyroscope,0.07548676431179047,0.12029658257961273,-0.05011669546365738
212.671,Attitude,0.1323861731851537,-1.7263155806419883,-1.80395708064357
212.672,Gravity,-0.9792865514755249,-0.13199980556964874,0.15353775024414062
212.673,Magnetic-field,16.391342163085938,-267.58056640625,492.7700500488281,high
212.798,Bluetooth,-65
212.800,Bluetooth,-65
212.829,Bluetooth,-69
212.831,Bluetooth,-69
212.868,Bluetooth,-70
212.870,Bluetooth,-70
212.904,Bluetooth,-67
212.906,Bluetooth,-67
212.916,Accelerometer,-0.97552490234375,-0.172760009765625,0.199951171875
212.917,Gyroscope,-0.09272913634777069,-0.1263028085231781,-0.07127417623996735
212.919,Attitude,0.1216588151421441,-1.7858830831256476,-1.7980066962759533
212.921,Gravity,-0.9697368144989014,-0.12135893106460571,0.21185462176799774
212.922,Magnetic-field,18.344406127929688,-269.8930358886719,500.3457336425781,high
212.941,Bluetooth,-66
212.943,Bluetooth,-66
212.973,Bluetooth,-68
212.975,Bluetooth,-68
212.982,Altitude,-0.01849365234375,100.05145263671875
213.088,Bluetooth,-64
213.090,Bluetooth,-64
213.158,Bluetooth,-68
213.160,Bluetooth,-68
213.166,Accelerometer,-0.982391357421875,-0.078765869140625,0.2034759521484375
213.168,Gyroscope,-0.09103909879922867,-0.18308699131011963,0.032463133335113525
213.170,Attitude,0.1357623678495702,-1.800055240922739,-1.8087675001543886
213.171,Gravity,-0.9648743271827698,-0.1353456974029541,0.22516480088233948
