TXDevice,iPhoneXS
TXPower,12
RXDevice,iPhone8
TXCarry,pocket
RXCarry,hand
RXPose,standing
TXPose,sitting
2.619,Gyroscope,0.002314553363248706,0.011661982163786888,0.007031810469925404
2.621,Attitude,-0.7406110736419147,-1.4592192837432263,3.0481665392574473
2.622,Gravity,-0.7334669232368469,0.6747390627861023,-0.08217938244342804
2.623,Magnetic-field,-37.430809020996094,31.616127014160156,19.7362060546875,high
2.625,Bluetooth,-58
2.626,Bluetooth,-59
2.687,Altitude,-1.6488037109375,99.73960876464844
2.690,Bluetooth,-61
2.691,Bluetooth,-61
2.730,Bluetooth,-54
2.731,Bluetooth,-54
2.768,Bluetooth,-58
2.769,Bluetooth,-58
2.805,Bluetooth,-62
2.847,Bluetooth,-54
2.848,Bluetooth,-54
2.868,Accelerometer,-0.730224609375,0.675811767578125,-0.0561676025390625
2.869,Gyroscope,-0.004214984830468893,-0.02058676816523075,-0.001365668955259025
2.871,Attitude,-0.7348844616473128,-1.4658685009959114,3.047451658569785
2.872,Gravity,-0.7378278970718384,0.6705014705657959,-0.077704057097435
2.873,Magnetic-field,-37.52683639526367,31.463119506835938,20.1527099609375,high
2.879,Bluetooth,-58
2.880,Bluetooth,-58
2.920,Bluetooth,-61
2.921,Bluetooth,-61
2.989,Bluetooth,-58
3.030,Bluetooth,-61
3.031,Bluetooth,-61
3.064,Bluetooth,-54
3.064,Bluetooth,-54
3.102,Bluetooth,-58
3.103,Bluetooth,-58
3.118,Accelerometer,-0.75360107421875,0.662353515625,-0.0365753173828125
3.119,Gyroscope,0.0435035340487957,-0.002566488226875663,-0.028141623362898827
3.121,Attitude,-0.7239731372024009,-1.461929257731154,3.0386167014749303
3.122,Gravity,-0.7447447180747986,0.662366509437561,-0.08140001446008682
3.123,Magnetic-field,-37.91780471801758,30.74297332763672,19.7767333984375,high
3.141,Bluetooth,-61
3.143,Bluetooth,-61
3.248,Bluetooth,-58
3.348,Bluetooth,-59
3.368,Accelerometer,-0.7433929443359375,0.6631317138671875,-0.0789031982421875
3.369,Gyroscope,-0.03154301270842552,0.042760513722896576,-0.007838215678930283
3.371,Attitude,-0.7249050676793545,-1.4611354536734233,3.0513873566949146
3.372,Gravity,-0.7440658807754517,0.6630643606185913,-0.08192356675863266
3.373,Magnetic-field,-37.731178283691406,30.995468139648438,19.75433349609375,high
3.379,Bluetooth,-63
3.380,Bluetooth,-62
3.484,Bluetooth,-59
3.485,Bluetooth,-59
3.515,Activity,427421.60403025005,walking,1
3.553,Bluetooth,-54
3.554,Bluetooth,-54
3.589,Bluetooth,-60
3.591,Bluetooth,-60
3.618,Accelerometer,-0.7530670166015625,0.6555328369140625,-0.0627899169921875
3.619,Gyroscope,-0.06571323424577713,0.04643167927861214,-0.02003283053636551
3.621,Attitude,-0.7238843817456007,-1.4571409074836785,3.0597128690848265
3.622,Gravity,-0.744404673576355,0.6622999906539917,-0.08497181534767151
3.622,Magnetic-field,-37.902286529541016,31.208053588867188,19.892913818359375,high
3.626,Bluetooth,-63
3.627,Bluetooth,-64
3.659,Altitude,-1.7492218017578125,99.74078369140625
3.695,Bluetooth,-60
3.696,Bluetooth,-60
3.729,Bluetooth,-60
3.730,Bluetooth,-60
3.770,Bluetooth,-62
3.771,Bluetooth,-64
3.847,Bluetooth,-60
3.848,Bluetooth,-60
3.868,Accelerometer,-0.747314453125,0.666473388671875,-0.061187744140625
3.869,Gyroscope,0.10187336802482605,0.07597891986370087,-0.06746852397918701
3.871,Attitude,-0.714614612933146,-1.440524420126679,3.0709940703689194
3.872,Gravity,-0.7489453554153442,0.6553263664245605,-0.098122239112854
3.873,Magnetic-field,-38.255340576171875,31.188949584960938,19.071807861328125,high
3.889,Bluetooth,-62
3.890,Bluetooth,-63
92.145,Bluetooth,-59
92.187,Bluetooth,-59
92.188,Bluetooth,-59
92.219,Bluetooth,-52
92.220,Bluetooth,-53
92.243,Accelerometer,-0.72198486328125,0.6912078857421875,-0.0567169189453125
92.245,Gyroscope,-0.0046179210767149925,-0.006875749211758375,0.007727428339421749
92.247,Attitude,-0.7680423116072354,-1.466654544593076,-1.5893085310476618
92.248,Gravity,-0.7153751254081726,0.694728434085846,-0.07477094978094101
92.249,Magnetic-field,-20.581111907958984,48.50108337402344,0.220550537109375,high
92.254,Bluetooth,-59
92.255,Bluetooth,-58
92.295,Bluetooth,-59
92.296,Bluetooth,-58
92.328,Bluetooth,-52
92.329,Bluetooth,-53
92.361,Bluetooth,-51
92.362,Bluetooth,-52
92.392,Bluetooth,-59
92.393,Bluetooth,-58
92.430,Bluetooth,-59
92.431,Bluetooth,-58
92.462,Bluetooth,-52
92.464,Bluetooth,-52
92.493,Accelerometer,-0.7161865234375,0.6919403076171875,-0.0604095458984375
92.495,Gyroscope,0.0030623688362538815,0.011684885248541832,0.005519134923815727
92.497,Attitude,-0.7670233725730122,-1.46685211763691,-1.592597804859648
92.498,Gravity,-0.7160936594009399,0.6939951777458191,-0.07470302283763885
92.499,Magnetic-field,-20.584213256835938,48.46048355102539,0.236968994140625,high
92.500,Bluetooth,-58
92.501,Bluetooth,-58
92.602,Bluetooth,-56
92.603,Bluetooth,-54
92.636,Bluetooth,-55
92.637,Bluetooth,-56
92.667,Bluetooth,-60
92.668,Bluetooth,-61
92.698,Bluetooth,-55
92.699,Bluetooth,-55
92.743,Accelerometer,-0.718780517578125,0.686859130859375,-0.059112548828125
92.745,Gyroscope,-0.026385001838207245,0.02153139002621174,-0.00256435782648623
92.747,Attitude,-0.7674881507602643,-1.4695913949968777,-1.5956416524169676
92.748,Gravity,-0.7159745097160339,0.6943297386169434,-0.07270855456590652
92.748,Magnetic-field,-20.596969604492188,48.601043701171875,0.511444091796875,high
92.781,Bluetooth,-62
92.782,Bluetooth,-62
92.811,Bluetooth,-52
92.813,Bluetooth,-53
92.819,Altitude,-0.0211334228515625,99.74915313720703
92.917,Bluetooth,-60
92.918,Bluetooth,-60
92.989,Bluetooth,-57
92.991,Bluetooth,-58
92.993,Accelerometer,-0.7288970947265625,0.69036865234375,-0.059967041015625
92.995,Gyroscope,-0.003478354774415493,0.010701379738748074,-0.004850149154663086
92.997,Attitude,-0.7686558300545449,-1.4703255435052276,-1.596314847203021
92.997,Gravity,-0.7152207493782043,0.6951696276664734,-0.07210155576467514
92.998,Magnetic-field,-20.340843200683594,48.61760330200195,0.48114013671875,high
93.021,Bluetooth,-59
93.022,Bluetooth,-60
93.058,Bluetooth,-51
93.059,Bluetooth,-52
93.093,Bluetooth,-57
93.123,Bluetooth,-57
93.161,Bluetooth,-60
93.162,Bluetooth,-60
93.239,Bluetooth,-57
93.240,Bluetooth,-58
93.243,Accelerometer,-0.7164306640625,0.6914825439453125,-0.043487548828125
93.244,Gyroscope,-0.036132171750068665,0.08281578868627548,0.011994078755378723
93.245,Attitude,-0.7682179350717196,-1.4686601518812334,-1.5995851186819807
93.246,Gravity,-0.7154024839401245,0.6948547959327698,-0.07332361489534378
93.246,Magnetic-field,-20.530864715576172,48.570796966552734,0.524017333984375,high
93.280,Bluetooth,-60
93.281,Bluetooth,-60
93.351,Bluetooth,-58
93.352,Bluetooth,-58
93.386,Bluetooth,-60
93.388,Bluetooth,-61
93.419,Bluetooth,-52
93.421,Bluetooth,-52
93.453,Bluetooth,-58
93.455,Bluetooth,-58
93.484,Bluetooth,-57
93.486,Bluetooth,-58
93.493,Accelerometer,-0.72027587890625,0.6886749267578125,-0.05792236328125
93.495,Gyroscope,0.02497192844748497,-0.01390170119702816,-0.009606022387742996
93.497,Attitude,-0.7704389997122432,-1.4674249466381404,-1.5952646432626907
93.497,Gravity,-0.7137743234634399,0.6964503526687622,-0.07404777407646179
93.498,Magnetic-field,-20.366622924804688,48.395477294921875,0.382049560546875,high
93.558,Bluetooth,-52
93.559,Bluetooth,-52
93.597,Bluetooth,-57
93.599,Bluetooth,-58
93.632,Bluetooth,-61
93.634,Bluetooth,-60
93.703,Bluetooth,-58
93.705,Bluetooth,-58
93.741,Bluetooth,-60
93.742,Bluetooth,-61
93.744,Accelerometer,-0.699249267578125,0.702423095703125,-0.06884765625
93.746,Gyroscope,-0.01817367784678936,0.03479606285691261,0.022494923323392868
93.748,Attitude,-0.7694856758365882,-1.468237678478183,-1.5955433111423145
93.749,Gravity,-0.7144943475723267,0.6957659125328064,-0.07353557646274567
93.749,Magnetic-field,-20.552871704101562,48.50187301635742,0.453521728515625,high
93.774,Bluetooth,-52
93.775,Bluetooth,-53
93.829,Altitude,-0.031707763671875,99.74928283691406
93.912,Bluetooth,-52
93.913,Bluetooth,-53
93.954,Bluetooth,-58
93.955,Bluetooth,-59
93.984,Bluetooth,-60
93.985,Bluetooth,-59
93.993,Accelerometer,-0.727081298828125,0.68670654296875,-0.043212890625
93.995,Gyroscope,-0.024041153490543365,0.02774028480052948,0.012643356807529926
93.997,Attitude,-0.7686428656167443,-1.4693255849952758,-1.5963838612620531
93.997,Gravity,-0.7151572704315186,0.6951602697372437,-0.07281762361526489
93.998,Magnetic-field,-20.427356719970703,48.45219802856445,0.27789306640625,high
94.012,Bluetooth,-52
94.013,Bluetooth,-52
94.046,Bluetooth,-52
94.047,Bluetooth,-51
94.079,Bluetooth,-58
94.080,Bluetooth,-58
94.118,Bluetooth,-61
94.119,Bluetooth,-59
94.151,Bluetooth,-52
94.152,Bluetooth,-53
94.185,Bluetooth,-58
94.186,Bluetooth,-58
94.243,Accelerometer,-0.734771728515625,0.683441162109375,-0.0473175048828125
94.245,Gyroscope,-0.045514486730098724,0.03257285803556442,-0.0019254654180258512
94.247,Attitude,-0.7685913022635587,-1.4717467119026817,-1.605921152450783
94.247,Gravity,-0.7153670191764832,0.6951232552528381,-0.07108946144580841
94.249,Magnetic-field,-20.470062255859375,48.595767974853516,0.62689208984375,high
94.260,Bluetooth,-52
94.261,Bluetooth,-53
94.301,Bluetooth,-58
94.302,Bluetooth,-58
94.372,Bluetooth,-52
94.374,Bluetooth,-53
94.409,Bluetooth,-58
94.411,Bluetooth,-58
94.443,Bluetooth,-57
94.444,Bluetooth,-58
94.493,Accelerometer,-0.7274169921875,0.687835693359375,-0.045440673828125
94.495,Gyroscope,0.004144677426666021,-0.023737287148833275,0.010456102900207043
94.497,Attitude,-0.7706978596651686,-1.4688646786975417,-1.6052064400088804
94.498,Gravity,-0.7137007117271423,0.6966360807418823,-0.07300169765949249
94.499,Magnetic-field,-20.183834075927734,48.62334060668945,0.650665283203125,high
94.512,Bluetooth,-51
94.553,Bluetooth,-58
94.554,Bluetooth,-58
94.573,Activity,427512.6618420417,,2
94.588,Bluetooth,-59
94.589,Bluetooth,-60
94.620,Bluetooth,-53
94.620,Bluetooth,-53
94.655,Bluetooth,-57
94.656,Bluetooth,-58
94.743,Accelerometer,-0.719329833984375,0.690521240234375,-0.06103515625
94.745,Gyroscope,-0.0007414240390062332,0.0017387778498232365,-0.020017117261886597
94.747,Attitude,-0.7694094565196975,-1.4676316254060777,-1.597570265789976
94.748,Gravity,-0.7145022749900818,0.6957111358642578,-0.07397403568029404
94.749,Magnetic-field,-20.385967254638672,48.49431610107422,0.413604736328125,high
94.759,Bluetooth,-52
94.760,Bluetooth,-52
94.791,Bluetooth,-59
94.792,Bluetooth,-58
94.824,Bluetooth,-58
94.825,Bluetooth,-58
94.840,Altitude,-0.050201416015625,99.7494888305664
94.861,Bluetooth,-52
94.862,Bluetooth,-52
94.896,Bluetooth,-58
94.933,Bluetooth,-58
94.934,Bluetooth,-59
94.938,Activity,427513.0250400417,stationary,0
94.969,Bluetooth,-52
94.970,Bluetooth,-51
94.993,Accelerometer,-0.7097625732421875,0.701141357421875,-0.0498504638671875
94.995,Gyroscope,0.014729411341249943,0.010749050416052341,0.008482168428599834
94.997,Attitude,-0.7695098052031389,-1.465277470320852,-1.5894930623441317
94.998,Gravity,-0.7142569422721863,0.695783257484436,-0.07564854621887207
94.998,Magnetic-field,-20.168331146240234,48.846336364746094,0.3587646484375,high
95.002,Bluetooth,-52
95.003,Bluetooth,-52
95.034,Bluetooth,-58
95.035,Bluetooth,-59
95.074,Bluetooth,-58
95.075,Bluetooth,-59
95.102,Bluetooth,-54
95.103,Bluetooth,-52
95.137,Bluetooth,-59
95.138,Bluetooth,-60
95.170,Bluetooth,-59
95.171,Bluetooth,-57
95.202,Bluetooth,-60
95.204,Bluetooth,-59
95.217,Activity,427513.30330662505,,2
95.240,Bluetooth,-53
95.241,Bluetooth,-54
95.243,Accelerometer,-0.738037109375,0.6875,-0.033935546875
95.245,Gyroscope,-0.0683516263961792,0.01695980876684189,-0.01726740412414074
95.247,Attitude,-0.7668613266426473,-1.4744190693573556,-1.5988967846406428
95.247,Gravity,-0.7167503833770752,0.6938785314559937,-0.06929311156272888
95.248,Magnetic-field,-20.566059112548828,48.71665573120117,0.37469482421875,high
95.313,Bluetooth,-60
95.314,Bluetooth,-59
95.420,Bluetooth,-58
95.421,Bluetooth,-59
95.459,Bluetooth,-52
95.460,Bluetooth,-54
95.493,Accelerometer,-0.724884033203125,0.68896484375,-0.0740203857421875
95.495,Gyroscope,-0.09053628891706467,0.06006786599755287,-0.045275602489709854
95.497,Attitude,-0.7674040989990134,-1.4768626091160881,-1.6112585322510595
95.498,Gravity,-0.7165423631668091,0.6942692995071411,-0.06750615686178207
95.499,Magnetic-field,-20.19670867919922,48.916080474853516,0.842132568359375,high
95.500,Bluetooth,-60
95.501,Bluetooth,-60
95.535,Activity,427513.62361062504,stationary,0
95.598,Bluetooth,-53
95.599,Bluetooth,-52
95.680,Bluetooth,-59
95.681,Bluetooth,-60
95.712,Bluetooth,-52
95.714,Bluetooth,-52
95.743,Accelerometer,-0.7134857177734375,0.6891937255859375,-0.0517730712890625
95.745,Gyroscope,-0.04253228008747101,0.018138790503144264,0.00098190747667104
95.747,Attitude,-0.764001434559982,-1.473969233816422,-1.6136823188737426
95.748,Gravity,-0.7186912298202515,0.6918163299560547,-0.06980707496404648
95.749,Magnetic-field,-20.629405975341797,48.529541015625,0.740081787109375,high
95.792,Bluetooth,-58
95.793,Bluetooth,-57
95.812,Altitude,-0.0528411865234375,99.7495346069336
95.856,Activity,427513.94425862504,,2
95.901,Bluetooth,-58
95.902,Bluetooth,-58
95.972,Bluetooth,-58
95.973,Bluetooth,-58
95.993,Accelerometer,-0.7169952392578125,0.6953887939453125,-0.079254150390625
95.995,Gyroscope,0.04554538056254387,-0.04192747548222542,0.042754121124744415
95.997,Attitude,-0.7693020299878135,-1.46864099562951,-1.59584212943295
95.998,Gravity,-0.7146509289741516,0.6956340074539185,-0.07326042652130127
95.999,Magnetic-field,-20.33038330078125,48.74367904663086,0.467987060546875,high
96.013,Bluetooth,-59
96.014,Bluetooth,-58
96.045,Bluetooth,-59
96.046,Bluetooth,-58
96.083,Bluetooth,-52
96.084,Bluetooth,-52
187.311,Bluetooth,-60
187.312,Bluetooth,-60
187.325,Accelerometer,-0.76031494140625,0.6308135986328125,-0.1241455078125
187.327,Gyroscope,-0.04310539364814758,0.03218962624669075,-0.028859877958893776
187.329,Attitude,-0.6839978931454922,-1.3961903636821251,0.13722836784267461
187.329,Gravity,-0.7632680535316467,0.6318966150283813,-0.13464224338531494
187.330,Magnetic-field,-34.04585647583008,28.6822509765625,-23.666717529296875,high
187.344,Bluetooth,-61
187.345,Bluetooth,-59
187.422,Bluetooth,-59
187.423,Bluetooth,-60
187.453,Bluetooth,-60
187.454,Bluetooth,-61
187.486,Bluetooth,-66
187.487,Bluetooth,-65
187.516,Bluetooth,-66
187.517,Bluetooth,-66
187.556,Bluetooth,-61
187.557,Bluetooth,-60
187.575,Accelerometer,-0.757415771484375,0.627899169921875,-0.1246185302734375
187.577,Gyroscope,0.03994714841246605,-0.0525905080139637,0.007466970942914486
187.579,Attitude,-0.6835287472969511,-1.3998098984939262,0.13841340225256607
187.580,Gravity,-0.7640424370765686,0.6315329670906067,-0.13192909955978394
187.580,Magnetic-field,-34.348514556884766,28.71612548828125,-23.570892333984375,high
187.584,Bluetooth,-60
187.585,Bluetooth,-60
187.617,Bluetooth,-66
187.618,Bluetooth,-67
187.653,Bluetooth,-60
187.654,Bluetooth,-60
187.687,Bluetooth,-59
187.718,Bluetooth,-58
187.719,Bluetooth,-61
187.754,Bluetooth,-66
187.755,Bluetooth,-65
187.784,Bluetooth,-61
187.785,Bluetooth,-61
187.817,Bluetooth,-58
187.826,Accelerometer,-0.760223388671875,0.630096435546875,-0.145477294921875
187.828,Gyroscope,0.05324511229991913,0.00011611382069531828,0.022050173953175545
187.829,Attitude,-0.6847789897162265,-1.3959558796773068,0.1443846480228555
187.830,Gravity,-0.7627502679824829,0.6325018405914307,-0.1347353160381317
187.831,Magnetic-field,-34.158817291259766,28.701133728027344,-23.591522216796875,high
187.856,Bluetooth,-67
187.857,Bluetooth,-66
187.897,Altitude,-0.0554962158203125,99.75019073486328
187.923,Bluetooth,-60
187.925,Bluetooth,-60
187.954,Bluetooth,-60
187.955,Bluetooth,-61
187.995,Bluetooth,-67
187.996,Bluetooth,-66
188.026,Bluetooth,-60
188.027,Bluetooth,-60
188.076,Accelerometer,-0.7746124267578125,0.632659912109375,-0.100067138671875
188.077,Gyroscope,-0.07796350866556168,0.04445907846093178,-0.013483851216733456
188.079,Attitude,-0.6855231389636073,-1.3943964439969956,0.14373130969903458
188.080,Gravity,-0.7620754837989807,0.6330780386924744,-0.1358419507741928
188.081,Magnetic-field,-34.307701110839844,28.787437438964844,-23.450775146484375,high
188.094,Bluetooth,-66
188.095,Bluetooth,-66
188.129,Bluetooth,-60
188.130,Bluetooth,-60
188.199,Bluetooth,-59
188.200,Bluetooth,-58
188.240,Bluetooth,-67
188.241,Bluetooth,-67
188.326,Accelerometer,-0.770904541015625,0.6280364990234375,-0.094757080078125
188.328,Gyroscope,-0.17280372977256775,0.10813392698764801,-0.026524018496274948
188.330,Attitude,-0.6856108598244602,-1.3951051971518356,0.13505968627548917
188.331,Gravity,-0.7621170282363892,0.6331459283828735,-0.13529211282730103
188.331,Magnetic-field,-34.1343994140625,28.955299377441406,-23.579986572265625,high
188.346,Bluetooth,-67
188.347,Bluetooth,-67
188.384,Bluetooth,-61
188.385,Bluetooth,-60
188.420,Bluetooth,-59
188.421,Bluetooth,-59
188.461,Bluetooth,-66
188.462,Bluetooth,-66
188.500,Bluetooth,-59
188.501,Bluetooth,-61
188.576,Accelerometer,-0.7701873779296875,0.62841796875,-0.1127471923828125
188.578,Gyroscope,-0.09078796207904816,0.059545617550611496,-0.05555593594908714
188.579,Attitude,-0.6865219954077391,-1.391931399147395,0.13612510315002238
188.580,Gravity,-0.7611157298088074,0.6338509321212769,-0.13760752975940704
188.581,Magnetic-field,-34.13814163208008,28.98021697998047,-23.753997802734375,high
188.674,Bluetooth,-59
188.676,Bluetooth,-59
188.713,Bluetooth,-68
188.714,Bluetooth,-67
188.784,Bluetooth,-59
188.786,Bluetooth,-59
188.815,Bluetooth,-66
188.817,Bluetooth,-67
188.826,Accelerometer,-0.7834930419921875,0.625732421875,-0.111724853515625
188.828,Gyroscope,-0.012644155882298946,0.010523481294512749,0.00706829596310854
188.829,Attitude,-0.6877319538310835,-1.3951096942019254,0.1383209404516298
188.830,Gravity,-0.7607934474945068,0.6347863078117371,-0.1350536197423935
188.831,Magnetic-field,-33.84222412109375,28.858863830566406,-23.553253173828125,high
188.868,Altitude,-0.0607757568359375,99.7502670288086
188.910,Bluetooth,-60
188.911,Bluetooth,-59
188.942,Bluetooth,-67
188.943,Bluetooth,-68
189.042,Bluetooth,-59
189.043,Bluetooth,-59
189.076,Accelerometer,-0.7579193115234375,0.6405181884765625,-0.142913818359375
189.078,Gyroscope,0.06452972441911697,-0.008058459497988224,0.007601993158459663
189.079,Attitude,-0.687379468985378,-1.3951797640376138,0.14850174815276357
189.080,Gravity,-0.7610233426094055,0.6345139145851135,-0.13503941893577576
189.081,Magnetic-field,-34.22041320800781,28.960296630859375,-23.660430908203125,high
189.117,Bluetooth,-59
189.119,Bluetooth,-59
189.186,Bluetooth,-66
189.187,Bluetooth,-66
189.226,Bluetooth,-59
189.227,Bluetooth,-60
189.264,Bluetooth,-58
189.265,Bluetooth,-59
189.326,Accelerometer,-0.7691192626953125,0.62945556640625,-0.1032562255859375
189.327,Gyroscope,-0.05453115329146385,0.02623613178730011,-0.009709618985652924
