TXDevice,iPhone11
TXPower,8
RXDevice,iPhone11_Pro_max
TXCarry,hand
RXCarry,hand
RXPose,sitting
TXPose,sitting
1.470,Attitude,0.5981164361857623,0.0008069131342837286,-3.042890193347013
1.470,Gravity,0.0006668310961686075,-0.5630869269371033,-0.8263974189758301
1.471,Magnetic-field,-15.18621826171875,-25.3104248046875,-36.41281509399414,high
1.488,Bluetooth,-55
1.489,Bluetooth,-56
1.551,Bluetooth,-61
1.552,Bluetooth,-60
1.581,Bluetooth,-56
1.582,Bluetooth,-54
1.685,Bluetooth,-61
1.717,Accelerometer,-0.0029296875,-0.5636138916015625,-0.8217926025390625
1.718,Gyroscope,0.07616987079381943,-0.08998022228479385,-0.20969943702220917
1.719,Attitude,0.6083317044698566,0.014689264481914656,-3.082043482103021
1.719,Gravity,0.012053614482283592,-0.571499228477478,-0.8205140233039856
1.720,Magnetic-field,-14.6192626953125,-26.060832977294922,-36.030677795410156,high
1.721,Bluetooth,-60
1.722,Bluetooth,-61
1.760,Bluetooth,-55
1.761,Bluetooth,-54
1.833,Bluetooth,-56
1.834,Bluetooth,-56
1.967,Accelerometer,0.02874755859375,-0.5377655029296875,-0.7653961181640625
1.968,Gyroscope,-0.015627961605787277,0.01721493899822235,-0.10438792407512665
1.969,Attitude,0.6161401269322342,0.01433649629533673,-3.045323334514928
1.969,Gravity,0.011699830181896687,-0.5778893828392029,-0.816031277179718
1.970,Magnetic-field,-14.731597900390625,-25.796756744384766,-36.54043197631836,high
2.004,Bluetooth,-55
2.041,Bluetooth,-62
2.041,Bluetooth,-61
2.078,Bluetooth,-55
2.079,Bluetooth,-55
2.117,Bluetooth,-56
2.118,Bluetooth,-57
2.151,Bluetooth,-61
2.152,Bluetooth,-61
2.186,Bluetooth,-56
2.187,Bluetooth,-55
2.217,Accelerometer,0.0008544921875,-0.5620269775390625,-0.8106231689453125
2.218,Gyroscope,0.015692943707108498,0.0068901302292943,0.015896141529083252
2.219,Attitude,0.6162662145812712,0.017947384184071564,-3.0362471749236066
2.219,Gravity,0.014645038172602654,-0.5779922604560852,-0.8159108757972717
2.220,Magnetic-field,-14.4632568359375,-25.514266967773438,-35.937774658203125,high
2.244,Altitude,-0.16118144989013672,101.25765991210938
2.290,Bluetooth,-58
2.324,Bluetooth,-61
2.403,Bluetooth,-58
2.405,Bluetooth,-57
2.468,Accelerometer,-0.0026092529296875,-0.543487548828125,-0.8320465087890625
2.469,Gyroscope,-0.025848109275102615,0.02521108090877533,0.12580187618732452
2.470,Attitude,0.6177581179140059,-0.0055028774039005916,-3.004185670447984
2.470,Gravity,-0.0044858078472316265,-0.5792090892791748,-0.815166711807251
2.471,Magnetic-field,-15.543487548828125,-25.298748016357422,-36.10019302368164,high
2.536,Bluetooth,-57
2.537,Bluetooth,-58
2.574,Bluetooth,-61
2.575,Bluetooth,-61
2.603,Bluetooth,-60
2.635,Bluetooth,-61
2.636,Bluetooth,-61
2.711,Bluetooth,-58
2.712,Bluetooth,-57
2.717,Accelerometer,-0.0072174072265625,-0.5651397705078125,-0.777313232421875
2.718,Gyroscope,-0.07347714900970459,-0.04331525042653084,-0.03307459503412247
2.719,Attitude,0.6099278974262397,0.0014695532848333942,-3.0200543935383393
2.720,Gravity,0.0012045766925439239,-0.5728083848953247,-0.8196884393692017
2.720,Magnetic-field,-14.96148681640625,-24.957103729248047,-36.25706481933594,high
2.740,Bluetooth,-61
2.741,Bluetooth,-62
2.913,Bluetooth,-55
2.967,Accelerometer,0.009521484375,-0.5701446533203125,-0.8127899169921875
2.968,Gyroscope,0.07284197956323624,0.12122736126184464,-0.17186124622821808
2.969,Attitude,0.6608434214690867,-0.004981587401725469,-3.071234534661732
2.969,Gravity,-0.003932821564376354,-0.6137829422950745,-0.7894650101661682
2.969,Magnetic-field,-15.364776611328125,-27.509601593017578,-34.80622100830078,high
2.983,Bluetooth,-56
2.983,Bluetooth,-55
3.013,Bluetooth,-58
3.013,Bluetooth,-58
3.086,Bluetooth,-55
3.087,Bluetooth,-55
3.151,Bluetooth,-57
3.152,Bluetooth,-57
3.212,Bluetooth,-57
3.217,Accelerometer,0.0049591064453125,-0.6182403564453125,-0.7281951904296875
3.218,Gyroscope,0.19830696284770966,-0.5176900029182434,0.07478822022676468
3.219,Attitude,0.6502870712838745,-0.06030983318237612,-3.0566518487334147
3.219,Gravity,-0.04797210544347763,-0.6054149270057678,-0.7944629788398743
3.220,Magnetic-field,-17.322509765625,-27.042327880859375,-34.49477767944336,high
3.244,Altitude,-0.19553184509277344,101.2580795288086
3.246,Bluetooth,-63
3.247,Bluetooth,-63
3.314,Bluetooth,-63
3.315,Bluetooth,-63
3.348,Bluetooth,-63
3.349,Bluetooth,-64
3.389,Bluetooth,-56
3.390,Bluetooth,-55
3.467,Accelerometer,-0.05322265625,-0.6089019775390625,-0.794677734375
3.468,Gyroscope,0.03965020552277565,-0.03720356151461601,-0.01901470310986042
3.469,Attitude,0.6318326395928633,-0.03697216993425805,-3.0585491208158206
3.469,Gravity,-0.029827766120433807,-0.5906245708465576,-0.8063949942588806
3.469,Magnetic-field,-16.842926025390625,-26.558452606201172,-34.50359344482422,high
3.497,Bluetooth,-63
3.535,Bluetooth,-55
3.536,Bluetooth,-55
3.604,Bluetooth,-64
3.605,Bluetooth,-63
3.644,Bluetooth,-54
3.645,Bluetooth,-55
3.709,Bluetooth,-58
3.710,Bluetooth,-59
3.716,Accelerometer,-0.0269012451171875,-0.596405029296875,-0.8438873291015625
3.717,Gyroscope,0.03456410393118858,0.43000224232673645,0.1933220624923706
3.718,Attitude,0.6353934371904563,-0.009566330147130679,-3.022955173089054
3.719,Gravity,-0.007699231151491404,-0.5934942364692688,-0.8048014044761658
3.719,Magnetic-field,-15.76641845703125,-25.93307113647461,-35.62343215942383,high
3.738,Bluetooth,-65
3.739,Bluetooth,-65
3.772,Bluetooth,-56
3.773,Bluetooth,-56
3.808,Bluetooth,-59
3.838,Bluetooth,-56
3.838,Bluetooth,-55
3.873,Bluetooth,-58
3.874,Bluetooth,-57
3.912,Bluetooth,-66
3.913,Bluetooth,-66
3.966,Accelerometer,0.046966552734375,-0.613861083984375,-0.7636260986328125
3.966,Gyroscope,-0.20506180822849274,0.2330542951822281,-0.004975583869963884
3.966,Attitude,0.6449426057761508,-0.04158804036608796,-3.022135313219853
3.966,Gravity,-0.03322485089302063,-0.6011525988578796,-0.7984433174133301
3.967,Magnetic-field,-16.815643310546875,-26.290130615234375,-34.67520523071289,high
3.979,Bluetooth,-57
3.980,Bluetooth,-58
58.200,Accelerometer,0.0882568359375,-0.393707275390625,-0.8914337158203125
58.201,Gyroscope,0.04695552587509155,0.11177606880664825,0.343026340007782
58.202,Attitude,0.388354841049375,0.04144526125618811,-0.11878150982500084
58.202,Gravity,0.038347989320755005,-0.3786662817001343,-0.9247385263442993
58.203,Magnetic-field,18.475677490234375,-15.406875610351562,-42.13883590698242,high
58.204,Bluetooth,-70
58.235,Bluetooth,-69
58.236,Bluetooth,-71
58.270,Bluetooth,-60
58.271,Bluetooth,-60
58.343,Bluetooth,-62
58.344,Bluetooth,-62
58.381,Bluetooth,-59
58.382,Bluetooth,-58
58.420,Bluetooth,-60
58.421,Bluetooth,-60
58.450,Accelerometer,-0.0244293212890625,-0.393585205078125,-0.914215087890625
58.451,Gyroscope,-0.1225309744477272,-0.03345276415348053,0.002808303339406848
58.452,Attitude,0.3666591713191098,0.05096917160787899,-0.1303814384159303
58.452,Gravity,0.047560665756464005,-0.3584986627101898,-0.9323179125785828
58.453,Magnetic-field,19.32781982421875,-14.319480895996094,-42.056663513183594,high
58.460,Bluetooth,-64
58.461,Bluetooth,-64
58.526,Bluetooth,-60
58.527,Bluetooth,-60
58.557,Bluetooth,-68
58.558,Bluetooth,-68
58.593,Bluetooth,-66
58.594,Bluetooth,-65
58.627,Bluetooth,-63
58.665,Bluetooth,-73
58.666,Bluetooth,-71
58.695,Bluetooth,-73
58.700,Accelerometer,0.0536651611328125,-0.3640899658203125,-0.9530792236328125
58.701,Gyroscope,0.1503298431634903,0.08266771584749222,0.015994146466255188
58.702,Attitude,0.40617053225536137,0.03511112206053894,-0.10993017100486936
58.702,Gravity,0.0322478748857975,-0.3950943350791931,-0.918074369430542
58.703,Magnetic-field,18.782440185546875,-16.346317291259766,-41.73918151855469,high
58.717,Altitude,0.036992549896240234,101.26194763183594
58.727,Bluetooth,-73
58.728,Bluetooth,-74
58.760,Bluetooth,-62
58.761,Bluetooth,-63
58.830,Bluetooth,-65
58.831,Bluetooth,-65
58.905,Bluetooth,-62
58.906,Bluetooth,-63
58.950,Accelerometer,-0.001556396484375,-0.373870849609375,-0.8590240478515625
58.951,Gyroscope,-0.01684768870472908,0.03748372569680214,0.15810202062129974
58.952,Attitude,0.4229431383294981,0.011197815690065747,-0.06715923509155414
58.952,Gravity,0.010210905224084854,-0.41044601798057556,-0.9118277430534363
58.953,Magnetic-field,17.618133544921875,-17.548702239990234,-41.318668365478516,high
58.971,Bluetooth,-75
58.972,Bluetooth,-75
59.008,Bluetooth,-63
59.038,Bluetooth,-71
59.039,Bluetooth,-70
59.077,Bluetooth,-65
59.078,Bluetooth,-65
59.110,Bluetooth,-64
59.149,Bluetooth,-66
59.150,Bluetooth,-67
59.189,Bluetooth,-68
59.190,Bluetooth,-68
59.201,Accelerometer,-0.035491943359375,-0.40948486328125,-0.872222900390625
59.202,Gyroscope,-0.16133110225200653,-0.06989280134439468,0.20267561078071594
59.203,Attitude,0.4150412889794238,0.007697869186385374,-0.03641854283696051
59.204,Gravity,0.007044247817248106,-0.40322771668434143,-0.9150725603103638
59.204,Magnetic-field,17.251434326171875,-17.456043243408203,-42.1359977722168,high
59.228,Bluetooth,-61
59.229,Bluetooth,-62
59.268,Bluetooth,-66
59.269,Bluetooth,-66
59.306,Bluetooth,-62
59.337,Bluetooth,-66
59.338,Bluetooth,-66
59.418,Bluetooth,-61
59.419,Bluetooth,-61
59.450,Accelerometer,-0.0072021484375,-0.4379119873046875,-0.9371490478515625
59.451,Gyroscope,0.11446239799261093,-0.06173846498131752,-0.04310113191604614
59.452,Attitude,0.45585679285344205,0.012781124277314902,-0.036466147143581845
59.453,Gravity,0.011475657112896442,-0.4402317702770233,-0.8978108167648315
59.453,Magnetic-field,17.872406005859375,-19.208595275878906,-40.62096405029297,high
59.488,Bluetooth,-63
59.489,Bluetooth,-64
59.527,Bluetooth,-72
59.529,Bluetooth,-72
59.596,Bluetooth,-62
59.627,Bluetooth,-63
59.628,Bluetooth,-62
59.700,Accelerometer,0.0135650634765625,-0.4033050537109375,-0.855987548828125
59.701,Gyroscope,-0.027967186644673347,0.02672695182263851,0.014696920290589333
59.702,Attitude,0.47612242347838724,0.011138237179932306,-0.03308457593594714
59.702,Gravity,0.00989922508597374,-0.45833632349967957,-0.8887236714363098
59.703,Magnetic-field,17.78338623046875,-20.704578399658203,-39.78772735595703,high
59.718,Altitude,0.07398509979248047,101.26150512695312
59.729,Bluetooth,-61
59.730,Bluetooth,-59
59.767,Bluetooth,-66
59.767,Bluetooth,-66
59.807,Bluetooth,-67
59.808,Bluetooth,-66
59.835,Bluetooth,-60
59.836,Bluetooth,-60
59.870,Bluetooth,-66
59.871,Bluetooth,-65
59.909,Bluetooth,-68
59.950,Accelerometer,0.0011138916015625,-0.4554901123046875,-0.8862762451171875
59.951,Gyroscope,0.3160759508609772,0.039448872208595276,-0.025546638295054436
59.952,Attitude,0.502731694063722,0.023101431897958186,-0.052209202937328454
59.953,Gravity,0.020241282880306244,-0.4818210303783417,-0.8760358691215515
59.953,Magnetic-field,18.14715576171875,-20.99530029296875,-38.89387130737305,high
60.016,Bluetooth,-61
60.017,Bluetooth,-61
60.046,Bluetooth,-60
60.047,Bluetooth,-59
60.081,Bluetooth,-63
60.082,Bluetooth,-63
60.200,Accelerometer,0.0265045166015625,-0.4727325439453125,-0.8309173583984375
60.201,Gyroscope,-0.20358534157276154,0.1321849375963211,-0.10763990879058838
60.202,Attitude,0.4468103734609256,0.03838625820313444,-0.06520385624108997
60.203,Gravity,0.03460937365889549,-0.43209123611450195,-0.9011655449867249
60.203,Magnetic-field,19.08502197265625,-18.779991149902344,-40.633602142333984,high
60.219,Bluetooth,-64
60.220,Bluetooth,-66
60.286,Bluetooth,-58
60.287,Bluetooth,-58
60.316,Bluetooth,-56
60.317,Bluetooth,-56
60.349,Bluetooth,-71
60.350,Bluetooth,-70
60.385,Bluetooth,-58
60.386,Bluetooth,-59
60.448,Bluetooth,-57
60.449,Bluetooth,-57
60.451,Accelerometer,0.0505828857421875,-0.430908203125,-0.8985137939453125
60.452,Gyroscope,0.06472120434045792,-0.22743742167949677,0.10003658384084702
60.453,Attitude,0.45383367958205334,0.025952466040875782,-0.05025258581716878
60.453,Gravity,0.023322757333517075,-0.4384143650531769,-0.8984703421592712
60.454,Magnetic-field,18.6912841796875,-19.371723175048828,-40.24205780029297,high
60.550,Bluetooth,-64
60.584,Bluetooth,-61
60.584,Bluetooth,-61
60.619,Bluetooth,-63
60.619,Bluetooth,-63
60.700,Accelerometer,0.0147705078125,-0.4478759765625,-0.8964080810546875
60.701,Gyroscope,-0.0647164136171341,0.024107733741402626,0.038789473474025726
60.702,Attitude,0.46221349283052443,0.011493130835448914,-0.03599195698867811
60.703,Gravity,0.010286903008818626,-0.4459304213523865,-0.8950085043907166
60.703,Magnetic-field,17.84381103515625,-19.580265045166016,-40.29032897949219,high
60.704,Bluetooth,-63
60.705,Bluetooth,-64
60.717,Altitude,0.1426854133605957,101.26066589355469
60.803,Bluetooth,-59
60.803,Bluetooth,-59
60.834,Bluetooth,-66
60.835,Bluetooth,-65
60.866,Bluetooth,-61
60.867,Bluetooth,-61
60.952,Accelerometer,0.0019683837890625,-0.4570159912109375,-0.8867645263671875
60.953,Gyroscope,-0.022235797718167305,0.01193975005298853,0.005114867351949215
60.954,Attitude,0.4541285559375225,0.0064566811058181205,-0.029849745762248796
60.954,Gravity,0.005802215076982975,-0.43867936730384827,-0.8986248970031738
60.955,Magnetic-field,17.829833984375,-19.432056427001953,-40.409942626953125,high
60.969,Bluetooth,-69
60.970,Bluetooth,-70
61.006,Bluetooth,-61
61.007,Bluetooth,-59
61.045,Bluetooth,-58
61.046,Bluetooth,-58
61.083,Bluetooth,-70
61.121,Bluetooth,-69
61.189,Bluetooth,-57
61.190,Bluetooth,-57
61.200,Accelerometer,-0.0398101806640625,-0.4248046875,-0.8921356201171875
61.201,Gyroscope,0.03256220370531082,0.029408222064375877,-0.03509194031357765
61.202,Attitude,0.44681920719327406,0.005133598201742479,-0.04036264760478192
61.203,Gravity,0.004629592411220074,-0.43209919333457947,-0.9018142223358154
61.203,Magnetic-field,17.420501708984375,-18.838340759277344,-40.83872604370117,high
61.228,Bluetooth,-58
61.228,Bluetooth,-57
61.301,Bluetooth,-57
61.302,Bluetooth,-56
61.371,Bluetooth,-72
61.372,Bluetooth,-70
61.447,Bluetooth,-72
61.448,Bluetooth,-72
61.450,Accelerometer,-0.0144805908203125,-0.424041748046875,-0.8740234375
61.451,Gyroscope,-0.08749362826347351,0.0031441280152648687,0.010251039639115334
61.452,Attitude,0.4292455426106134,0.009537360033134832,-0.050067293466082165
61.453,Gravity,0.008671998977661133,-0.4161849021911621,-0.9092386364936829
61.453,Magnetic-field,17.66668701171875,-18.141674041748047,-41.55553436279297,high
61.475,Bluetooth,-58
61.475,Bluetooth,-58
61.516,Bluetooth,-55
61.660,Bluetooth,-77
61.661,Bluetooth,-78
61.698,Bluetooth,-76
61.700,Accelerometer,0.0025634765625,-0.408294677734375,-0.909423828125
61.701,Gyroscope,0.02684306539595127,-0.013108344748616219,-0.0059420447796583176
61.702,Attitude,0.4271784628539709,0.011873771005244711,-0.050562228581728076
61.703,Gravity,0.010806520469486713,-0.4143044650554657,-0.9100741744041443
61.703,Magnetic-field,17.79296875,-17.876365661621094,-42.190086364746094,high
61.719,Altitude,0.1426854133605957,101.26066589355469
61.737,Bluetooth,-74
61.839,Bluetooth,-67
61.840,Bluetooth,-67
61.949,Bluetooth,-58
61.950,Bluetooth,-59
61.951,Accelerometer,0.0035552978515625,-0.3976593017578125,-0.9155731201171875
61.952,Gyroscope,0.04542074352502823,-0.0021646174136549234,0.06270306557416916
61.953,Attitude,0.4299759443430232,0.009825434003595142,-0.044260799169580825
61.954,Gravity,0.008930938318371773,-0.41684892773628235,-0.9089319109916687
61.954,Magnetic-field,17.849945068359375,-18.382801055908203,-41.528106689453125,high
62.080,Bluetooth,-57
62.081,Bluetooth,-57
62.110,Bluetooth,-57
62.111,Bluetooth,-58
62.151,Bluetooth,-70
62.152,Bluetooth,-69
141.443,Bluetooth,-62
141.444,Bluetooth,-61
141.516,Bluetooth,-67
141.588,Accelerometer,0.0100860595703125,-0.608856201171875,-0.7886505126953125
141.589,Gyroscope,-0.11517239362001419,0.10387872904539108,0.1078665480017662
141.590,Attitude,0.6321607921587905,0.010365988617404575,-3.038274626641504
141.591,Gravity,0.008362638764083385,-0.5908893346786499,-0.8067092895507812
141.591,Magnetic-field,-15.12298583984375,-23.48061752319336,-35.31004333496094,high
141.643,Bluetooth,-67
141.643,Bluetooth,-66
141.747,Bluetooth,-60
141.748,Bluetooth,-60
141.777,Bluetooth,-65
141.838,Accelerometer,0.0294647216796875,-0.5804595947265625,-0.8142242431640625
141.839,Gyroscope,0.03970719873905182,0.07596506923437119,0.0650961771607399
141.840,Attitude,0.6371037729230788,0.02361843707739178,-3.0434761484368305
141.841,Gravity,0.018983254209160805,-0.5948699116706848,-0.8035978078842163
141.841,Magnetic-field,-14.672088623046875,-23.973541259765625,-35.81922912597656,high
141.845,Altitude,0.0,101.26319122314453
141.847,Bluetooth,-66
141.848,Bluetooth,-66
141.877,Bluetooth,-66
141.878,Bluetooth,-65
141.910,Bluetooth,-61
141.911,Bluetooth,-62
141.949,Bluetooth,-66
141.950,Bluetooth,-65
142.030,Bluetooth,-63
142.031,Bluetooth,-62
142.088,Accelerometer,0.0163726806640625,-0.6030731201171875,-0.813812255859375
142.089,Gyroscope,0.02593545988202095,0.11065727472305298,-0.11703980714082718
142.090,Attitude,0.6443490136701613,0.03490361447770528,-3.0671537305756926
142.091,Gravity,0.02789945900440216,-0.6006780862808228,-0.7990040183067322
142.091,Magnetic-field,-14.339874267578125,-24.54473114013672,-35.2935791015625,high
142.100,Bluetooth,-63
142.139,Bluetooth,-63
142.140,Bluetooth,-62
142.173,Bluetooth,-65
142.264,Bluetooth,-63
142.299,Bluetooth,-65
142.301,Bluetooth,-64
142.330,Bluetooth,-60
142.332,Bluetooth,-62
142.337,Accelerometer,0.044403076171875,-0.581207275390625,-0.7761077880859375
142.338,Gyroscope,-0.006641657557338476,0.15781466662883759,0.07692194730043411
142.339,Attitude,0.650644033721777,0.048093927114734175,-3.0410449463242704
142.340,Gravity,0.0382532924413681,-0.6056990027427673,-0.7947738766670227
142.340,Magnetic-field,-13.601531982421875,-24.42061996459961,-35.68872833251953,high
142.407,Bluetooth,-66
142.476,Bluetooth,-67
142.477,Bluetooth,-66
142.478,Heading,68.58126068115234,82.9757308959961,14.292946815490723,-14.084381103515625,-24.150402069091797,-35.425289154052734
142.554,Bluetooth,-63
142.555,Bluetooth,-64
142.588,Accelerometer,0.02716064453125,-0.6058807373046875,-0.7805938720703125
142.589,Gyroscope,0.015091600827872753,0.05326614901423454,-0.018749453127384186
142.590,Attitude,0.6480232864411379,0.04972415711223668,-3.0338502234809455
142.590,Gravity,0.039627667516469955,-0.6036115884780884,-0.7962930798530579
142.591,Magnetic-field,-13.5809326171875,-24.236007690429688,-35.441104888916016,high
142.633,Bluetooth,-61
142.634,Bluetooth,-61
142.670,Bluetooth,-61
142.671,Bluetooth,-61
142.709,Bluetooth,-61
142.743,Bluetooth,-61
142.744,Bluetooth,-60
142.779,Bluetooth,-61
142.779,Bluetooth,-62
142.838,Accelerometer,0.0314788818359375,-0.6016693115234375,-0.7822418212890625
142.839,Gyroscope,0.004877046681940556,0.027048129588365555,-0.05020404979586601
142.840,Attitude,0.6454625809107547,0.045894212734269135,-3.034387065128941
142.841,Gravity,0.03664841875433922,-0.6015680432319641,-0.7979804277420044
142.841,Magnetic-field,-13.699249267578125,-24.14885711669922,-35.671531677246094,high
142.845,Altitude,0.060773372650146484,101.26244354248047
142.852,Bluetooth,-61
142.853,Bluetooth,-61
142.888,Bluetooth,-61
142.889,Bluetooth,-61
142.922,Bluetooth,-65
142.923,Bluetooth,-67
142.961,Bluetooth,-60
142.962,Bluetooth,-61
142.997,Bluetooth,-61
143.032,Bluetooth,-62
143.033,Bluetooth,-62
143.061,Bluetooth,-61
143.062,Bluetooth,-61
143.088,Accelerometer,0.0321502685546875,-0.5976409912109375,-0.7982940673828125
143.089,Gyroscope,0.007870440371334553,-0.020560668781399727,-0.039508260786533356
143.090,Attitude,0.6441179277865133,0.04619749106284287,-3.0369428659593662
143.091,Gravity,0.03692775219678879,-0.600493311882019,-0.7987766265869141
143.091,Magnetic-field,-13.62701416015625,-24.556922912597656,-35.318885803222656,high
143.130,Bluetooth,-68
143.131,Bluetooth,-68
143.172,Bluetooth,-64
143.172,Bluetooth,-64
143.199,Bluetooth,-62
143.200,Bluetooth,-62
143.240,Bluetooth,-68
143.241,Bluetooth,-67
143.338,Accelerometer,0.0328826904296875,-0.5936279296875,-0.7838134765625
143.339,Gyroscope,-0.09206707775592804,-0.05083122104406357,-0.04525323212146759
143.340,Attitude,0.6238982551645328,0.0733152534191251,-3.0388855525426752
143.340,Gravity,0.059449899941682816,-0.5842034220695496,-0.80942702293396
143.341,Magnetic-field,-12.75238037109375,-23.493160247802734,-36.828372955322266,high
143.348,Bluetooth,-65
143.348,Bluetooth,-67
143.379,Bluetooth,-67
143.380,Bluetooth,-67
143.415,Bluetooth,-66
143.415,Bluetooth,-66
143.451,Bluetooth,-65
143.452,Bluetooth,-66
143.483,Bluetooth,-66
143.485,Bluetooth,-64
143.552,Bluetooth,-69
143.554,Bluetooth,-69
143.586,Bluetooth,-62
143.588,Accelerometer,0.0612945556640625,-0.5850982666015625,-0.7660980224609375
143.588,Gyroscope,-0.26474669575691223,0.28765255212783813,0.04721704497933388
143.589,Attitude,0.6030096512891379,0.08599164926472484,-3.037080124550807
143.589,Gravity,0.07073826342821121,-0.5671238899230957,-0.8205891847610474
143.589,Magnetic-field,-11.998046875,-22.6812744140625,-37.19833755493164,high
143.589,Bluetooth,-68
143.622,Bluetooth,-63
143.623,Bluetooth,-63
143.713,Bluetooth,-70
143.715,Bluetooth,-68
143.745,Bluetooth,-63
143.837,Accelerometer,0.080474853515625,-0.560791015625,-0.818603515625
143.838,Gyroscope,-0.002356364857405424,-0.10912542045116425,-0.03478620946407318
143.839,Attitude,0.6320359978259853,0.027358971551946904,-3.0474811600520213
143.840,Gravity,0.02207118459045887,-0.5907886624336243,-0.806524395942688
143.840,Magnetic-field,-14.26800537109375,-24.10162353515625,-35.8458251953125,high
143.844,Bluetooth,-73
143.846,Altitude,0.06605815887451172,101.26238250732422
143.847,Bluetooth,-72
143.883,Bluetooth,-62
143.884,Bluetooth,-62
143.959,Bluetooth,-61
143.960,Bluetooth,-62
143.995,Bluetooth,-62
143.996,Bluetooth,-62
144.064,Bluetooth,-64
144.065,Bluetooth,-63
144.088,Accelerometer,0.02093505859375,-0.6050872802734375,-0.787994384765625
144.089,Gyroscope,0.15659892559051514,-0.5733322501182556,-0.08382539451122284
144.090,Attitude,0.5977500509784848,0.03869311953707193,-3.065777219570418
144.090,Gravity,0.03197590634226799,-0.5627840757369995,-0.8259852528572083
144.091,Magnetic-field,-14.058746337890625,-23.143497467041016,-36.773826599121094,high
144.106,Bluetooth,-63
144.106,Bluetooth,-62
144.140,Bluetooth,-72
144.141,Bluetooth,-73
144.212,Bluetooth,-62
144.316,Bluetooth,-62
144.317,Bluetooth,-64
144.338,Accelerometer,0.0539093017578125,-0.53643798828125,-0.8596649169921875
144.339,Gyroscope,0.10910997539758682,-0.13571521639823914,0.05282752960920334
144.340,Attitude,0.6048530971769526,0.020939048702226893,-3.0217384623457675
